group,conf,syn3_true,apriori_truth,syn3_k0,syn3_kstar,random
triple_rand,total_lmp_da,0.0447804927825927,0.0630854368209838,0.005212128162384,,0.8818267622722838
triple_rand,total_losses,0.0219433307647705,0.0345370769500732,-0.0003497004508971,,0.3691611951062197
triple_rand,congestion_price_da,-0.0048422813415527,0.0465327501296997,-0.0076009035110474,,0.63250897428825
triple_rand,congestion_price_rt,0.0050441622734069,0.0240298509597778,-0.0243385434150695,,0.5146255360086313
triple_rand,da_as_total_mw_primary_reserve,0.0085098147392272,0.0292518734931945,0.0036227107048033,,0.1377248457779756
triple_rand,da_as_total_mw_synchronized_reserve,0.0165512561798095,0.0211773514747619,0.0089908242225646,,0.6490695977908352
triple_rand,da_as_total_mw_thirty_minutes_reserve,0.0100172758102417,0.0835381150245666,0.0151671767234802,,0.8560349969338062
triple_rand,gross_actual_interchange_mw,0.010426640510559,0.0702933669090271,0.0138850808143615,,0.09321247404534405
triple_rand,marginal_loss_price_da,-0.0043810606002807,0.0448306798934936,-0.0011667013168334,,0.7536800891297916
triple_rand,metered_load_mw,-0.0018073916435241,0.1302359104156494,-0.0113154053688049,,0.6902112815189781
triple_rand,net_actual_interchange_mw,0.0054426789283752,0.041066825389862,0.008786141872406,,0.8666605749971459
triple_rand,total_gen,-0.0011190176010131,0.1499452590942382,-0.0091233849525452,,0.10409193213346701
triple_rand,total_lmp_da,0.0130293369293212,0.0592982769012451,0.0059428215026855,,0.3056953793966788
triple_rand,total_losses,0.0051459074020385,0.1277078986167907,-0.0054103732109069,,0.6942914872263741
triple_rand,congestion_price_da,0.0410804152488708,0.099467396736145,0.0128592848777771,0.04456013441085821,0.022017978886650247
triple_rand,congestion_price_rt,0.0092192292213439,0.0254210829734802,-0.0080426335334778,0.019554197788238498,0.7340756777304887
triple_rand,da_as_total_mw_primary_reserve,0.0051947832107543,0.0485205650329589,-0.0059016942977905,0.002699911594390869,0.857978579001121
triple_rand,da_as_total_mw_synchronized_reserve,0.0219173431396484,0.0479106903076171,-0.0037721395492553,0.018717467784881592,0.4533040523767575
triple_rand,da_as_total_mw_thirty_minutes_reserve,0.0408588647842407,0.1847639083862304,0.0402347445487976,0.05635637044906616,0.4343299034266521
triple_rand,gross_actual_interchange_mw,0.0421245694160461,0.0590521097183227,0.0040491223335266,0.0327631831169129,0.278468962069366
triple_rand,marginal_loss_price_da,0.0072305798530578,0.043954849243164,-0.0192087888717651,0.021422505378723145,0.005051870005087333
triple_rand,metered_load_mw,0.0798392295837402,0.1725474596023559,-0.0060760974884033,0.06168675422668457,0.18630351666635603
triple_rand,net_actual_interchange_mw,0.0358600616455078,0.0524860620498657,0.0072577595710755,0.0354799032211304,0.9798641184223712
triple_rand,total_gen,0.0840907096862793,0.210554838180542,-0.0056673288345336,0.05976128578186035,0.8672860771213566
triple_rand,total_lmp_da,-0.0045723319053649,0.0353206396102905,-0.0068831443786622,0.018455445766448975,0.2665046387489214
triple_rand,total_losses,0.0846360921859741,0.1759266257286071,0.073786437511444,0.1315577626228332,0.9637488571210464
triple_rand,congestion_price_da,0.0190384984016418,0.0093263387680053,-0.0101104378700256,,0.36771261595328586
triple_rand,congestion_price_rt,0.0204235315322875,0.0346276760101318,0.0168509483337401,,0.2975853747511801
triple_rand,da_as_total_mw_primary_reserve,0.0429036617279052,0.0296421647071838,0.00616455078125,,0.15280763544988518
triple_rand,da_as_total_mw_synchronized_reserve,0.0149972438812255,0.0362613797187805,0.0088534355163574,,0.901611069510674
triple_rand,da_as_total_mw_thirty_minutes_reserve,0.044737160205841,0.0797478556632995,0.0267577767372131,,0.9869924910668593
triple_rand,gross_actual_interchange_mw,0.0409126281738281,0.0244654417037963,0.01555198431015,,0.32741140405268243
triple_rand,marginal_loss_price_da,0.0349321961402893,0.0344129800796508,0.0010241270065308,,0.7034304233584269
triple_rand,metered_load_mw,0.0433841347694397,0.0378379225730896,-0.0047667026519775,,0.33530340980955464
triple_rand,net_actual_interchange_mw,0.0388451814651489,0.0579890012741088,-0.0037903785705566,,0.10499073930545522
triple_rand,total_gen,0.0416557788848876,0.0451261401176452,-0.0171948671340942,,0.3926923068823239
triple_rand,total_lmp_da,0.0212162733078002,0.0234647989273071,0.0139645934104919,,0.551569960761176
triple_rand,total_losses,0.0270747542381286,0.0816420912742614,-0.0081846714019775,,0.12301675917649424
triple_rand,congestion_price_da,0.0023890733718872,0.0719271302223205,0.0015057921409606,,0.8182727747897611
triple_rand,congestion_price_rt,-0.0032988786697387,0.0796715021133422,-0.0040513277053833,,0.4973631168932895
triple_rand,da_as_total_mw_primary_reserve,0.0018438696861267,0.0034228563308715,-0.0006794333457947,,0.23438295250457297
triple_rand,da_as_total_mw_synchronized_reserve,0.0052103996276855,0.054794430732727,-0.0105934143066406,,0.5927595785429434
triple_rand,da_as_total_mw_thirty_minutes_reserve,0.0042400360107421,0.307002305984497,-0.0095985531806945,,0.7932593060544021
triple_rand,gross_actual_interchange_mw,0.0040208101272583,0.0619457364082336,-0.0031568408012389,,0.3276243490519758
triple_rand,marginal_loss_price_da,-0.052712082862854,0.1847620010375976,-0.0170804858207703,,0.7014763244005944
triple_rand,metered_load_mw,-0.0009534955024719,0.0104155540466308,-0.0062179565429687,,0.42785917998068734
triple_rand,net_actual_interchange_mw,0.0056976079940795,0.0686524510383606,-0.0037472248077393,,0.9640511688456009
triple_rand,total_gen,-0.0014142394065856,0.0100269317626953,-0.0003587603569029,,0.7709400866027316
triple_rand,total_lmp_da,-0.0009015798568725,0.1280527114868164,-0.0126129984855651,,0.35635090252202095
triple_rand,total_losses,0.0013463497161865,0.1529673337936401,-0.0044982433319091,,0.017747959061762075
triple_rand,congestion_price_da,0.0335298776626586,0.0269078612327575,0.0,,0.657519895380428
triple_rand,congestion_price_rt,0.0270782709121704,0.0173639059066772,-0.0041378140449523,,0.1978721585848523
triple_rand,da_as_total_mw_primary_reserve,0.0487506389617919,0.0213621854782104,0.0079970359802246,,0.12187917564913275
triple_rand,da_as_total_mw_synchronized_reserve,0.0571929216384887,0.0460087656974792,0.0110841989517211,,0.9317764513967938
triple_rand,da_as_total_mw_thirty_minutes_reserve,0.0507456064224243,0.0521326065063476,0.0048917531967163,,0.9999489702149168
triple_rand,gross_actual_interchange_mw,0.0139328837394714,0.0336727499961853,-0.0111185312271118,,0.2698888205643851
triple_rand,marginal_loss_price_da,0.0409252047538757,0.0363519191741943,-0.0085483193397521,,0.301768552165938
triple_rand,metered_load_mw,0.0604028105735778,0.1062068343162536,-0.0022308826446532,,0.1649889392381687
triple_rand,net_actual_interchange_mw,0.072948932647705,0.0502048134803772,0.034060776233673,,0.45768477592962375
triple_rand,total_gen,0.0558974146842956,0.1190194487571716,-0.0019453763961791,,0.8658437598357476
triple_rand,total_lmp_da,0.0563645362854003,0.0453048944473266,-0.0173692107200622,,0.7015059521248778
triple_rand,total_losses,0.0713074803352356,0.0638236999511718,0.0111564397811889,,0.8463315580765877
triple_rand,congestion_price_da,0.0135449767112731,0.0130041241645812,0.0003482699394226,,0.22848165567358047
triple_rand,congestion_price_rt,0.0099420547485351,0.0140815377235412,0.0031783580780029,,0.7304560674084801
triple_rand,da_as_total_mw_primary_reserve,0.0207047462463378,0.0317139029502868,0.005580723285675,,0.9185266283960603
triple_rand,da_as_total_mw_synchronized_reserve,0.0160563588142395,0.0269124507904052,-0.0127068161964416,,0.2814161142143904
triple_rand,da_as_total_mw_thirty_minutes_reserve,0.0307543873786926,0.0288006067276,0.0078516006469727,,0.6906535435911851
triple_rand,gross_actual_interchange_mw,0.0157712697982788,0.0220839977264404,0.0021353960037232,,0.40065741168985447
triple_rand,marginal_loss_price_da,0.0025237202644348,0.0274968743324279,7.987022399907895e-05,,0.2902266451589226
triple_rand,metered_load_mw,0.0160998702049255,0.1420959234237671,-0.0194518566131592,,0.9696234687543495
triple_rand,net_actual_interchange_mw,0.0115349888801574,0.0276440978050231,0.001422643661499,,0.3486332299682927
triple_rand,total_gen,0.0241259932518005,0.1354570984840393,-0.0139974951744079,,0.10784968126068728
triple_rand,total_lmp_da,0.0060828328132629,0.0609650015830993,0.0046515464782714,,0.3885892096203356
triple_rand,total_losses,0.0281369686126709,0.0584272146224975,-0.0103878974914551,,0.44767829095998235
triple_rand,congestion_price_da,0.0072181224822998,0.0096909403800964,-0.0071772336959839,,0.7522108254992379
triple_rand,congestion_price_rt,-0.0022665858268737,0.0331021547317504,0.0009023547172546,,0.9499142669470028
triple_rand,da_as_total_mw_primary_reserve,-0.0008181929588317,0.0642844438552856,0.0057622790336607,,0.8170569837942127
triple_rand,da_as_total_mw_synchronized_reserve,-0.0056332945823669,0.0359866023063659,-0.0153974890708924,,0.930941311255106
triple_rand,da_as_total_mw_thirty_minutes_reserve,-0.0086837410926818,0.1311836242675781,-0.0031061172485351,,0.4750601299749311
triple_rand,gross_actual_interchange_mw,0.0093224048614501,0.0390298962593078,-0.0120280385017395,,0.7193165682364342
triple_rand,marginal_loss_price_da,-0.0131299495697021,0.0581438541412353,-0.001124620437622,,0.30904958501240243
triple_rand,metered_load_mw,0.0072032213211059,0.0846421718597412,0.0038001537322998,,0.06958710851901795
triple_rand,net_actual_interchange_mw,-0.0064703822135925,0.028866708278656,-0.0006530284881591,,0.36547352532599353
triple_rand,total_gen,0.006848394870758,0.0936713218688964,0.0031699538230895,,0.6979152283282977
triple_rand,total_lmp_da,0.0044215321540832,0.0476258397102355,0.0010293126106261,,0.2746221102480437
triple_rand,total_losses,0.0053724646568298,0.050871193408966,-0.0001939535140991,,0.8614058956415209
triple_rand,congestion_price_da,0.0526410341262817,0.0373544692993164,0.0481596589088439,0.0439258217811585,0.7907728499829019
triple_rand,congestion_price_rt,0.0293117761611938,0.0420031547546386,-0.0110595226287841,0.033474683761596624,0.19404254918460295
triple_rand,da_as_total_mw_primary_reserve,0.008492887020111,0.0563185811042785,-0.0054047107696533,0.010012030601501493,0.33083676249080674
triple_rand,da_as_total_mw_synchronized_reserve,0.0175027847290039,0.0299861431121826,0.0056270360946656,0.006944298744201702,0.8253026175490917
triple_rand,da_as_total_mw_thirty_minutes_reserve,0.0733446478843689,0.0715610980987548,0.0633035302162171,0.0866884589195252,0.2439377895112994
triple_rand,gross_actual_interchange_mw,0.0143341422080993,0.0821273922920227,0.0085670351982117,0.028296530246734675,0.33160214566713064
triple_rand,marginal_loss_price_da,0.0413985848426818,0.0430638194084167,0.0393443703651428,0.07463282346725464,0.3430669324230867
triple_rand,metered_load_mw,0.0421599149703979,0.1129086017608642,0.0324613451957702,0.05272483825683588,0.8010420278257667
triple_rand,net_actual_interchange_mw,0.045987069606781,0.1105932593345642,0.0176185965538025,0.04674851894378662,0.037030265605016766
triple_rand,total_gen,0.0681930184364318,0.1213518977165222,0.0586122870445252,0.074863612651825,0.0737869831214143
triple_rand,total_lmp_da,0.0437088012695312,0.0735312700271606,0.0383732318878173,0.09439414739608765,0.5784515481629375
triple_rand,total_losses,0.0293242335319519,0.0750560760498046,0.0034235715866088,0.03353595733642578,0.39711199099606664
triple_rand,congestion_price_da,-0.000919759273529,0.1732768416404724,0.0188977122306824,,0.6328853196107076
triple_rand,congestion_price_rt,-0.0021433234214782,0.0431290864944458,-0.0415028929710388,,0.26646127617938287
triple_rand,da_as_total_mw_primary_reserve,0.0090653300285339,0.0938925743103027,-0.0111488103866576,,0.9095826774815607
triple_rand,da_as_total_mw_synchronized_reserve,0.0082731246948242,0.0813905000686645,0.002670407295227,,0.7609418871744561
triple_rand,da_as_total_mw_thirty_minutes_reserve,0.0094572305679321,0.2106507420539856,0.0029171705245972,,0.06774622055039603
triple_rand,gross_actual_interchange_mw,0.0006174445152282,0.035007357597351,0.0060215592384338,,0.7839054772850341
triple_rand,marginal_loss_price_da,0.0150692462921142,0.1424787044525146,0.0056095719337463,,0.9695823723122513
triple_rand,metered_load_mw,0.0019620656967163,0.0748151540756225,0.0155768990516662,,0.942435620587473
triple_rand,net_actual_interchange_mw,0.0047897696495056,0.1861981153488159,-0.0048062801361083,,0.7354837980254477
triple_rand,total_gen,0.0015133023262023,0.0528448820114135,0.0129119753837585,,0.1235937534812156
triple_rand,total_lmp_da,-0.0013231635093688,0.1290621161460876,-0.0030268430709839,,0.5760767658404541
triple_rand,total_losses,0.000930905342102,0.0282309651374816,5.227327346807309e-05,,0.2842327288404888
triple_rand,congestion_price_da,0.0280919671058654,0.0341869592666626,0.0045595169067382,,0.9702129436362472
triple_rand,congestion_price_rt,0.0387191772460937,0.0364431738853454,0.0022377967834473,,0.7174857253616094
triple_rand,da_as_total_mw_primary_reserve,0.0069866180419921,0.0462253093719482,-0.0006129741668701,,0.6107655897874192
triple_rand,da_as_total_mw_synchronized_reserve,-6.473064422607422e-05,0.0520560145378112,-0.0139012932777404,,0.6950880426047262
triple_rand,da_as_total_mw_thirty_minutes_reserve,0.056445837020874,0.1027466654777526,-0.0116654634475708,,0.4379791291096805
triple_rand,gross_actual_interchange_mw,0.0327990055084228,0.059339702129364,0.0113826990127564,,0.37273675143760665
triple_rand,marginal_loss_price_da,0.0498377084732055,0.051852524280548,0.0070252418518067,,0.9357995794399642
triple_rand,metered_load_mw,0.0815187692642211,0.1190647482872009,0.0158251523971558,,0.33192713479268665
triple_rand,net_actual_interchange_mw,0.0456962585449218,0.1584436297416687,0.0325793623924255,,0.04143613173271932
triple_rand,total_gen,0.0793588161468505,0.1280106306076049,0.0107978582382202,,0.4008401541544574
triple_rand,total_lmp_da,0.0787358880043029,0.0499197244644165,-0.0065835118293763,,0.7903403526216722
triple_rand,total_losses,0.0542923212051391,0.1098567247390747,0.0260384678840637,,0.6484683580489194
triple_rand,congestion_price_da,0.0593629479408264,0.0719271302223205,0.0170311331748962,0.03895390033721921,0.9621707754778747
triple_rand,congestion_price_rt,0.030170202255249,0.0796715021133422,0.0075330138206482,0.04391258955001831,0.10620186761913764
triple_rand,da_as_total_mw_primary_reserve,0.0218867659568786,0.0462253093719482,0.0118262767791748,0.020929992198944092,0.9115463022293834
triple_rand,da_as_total_mw_synchronized_reserve,0.0074775218963623,0.054794430732727,0.0105489492416381,0.02187192440032959,0.3688491939140621
triple_rand,da_as_total_mw_thirty_minutes_reserve,0.0841484069824218,0.307002305984497,0.0636441707611084,0.11728227138519287,0.4740025854219123
triple_rand,gross_actual_interchange_mw,0.0447065234184265,0.0619457364082336,-0.0007080435752868,0.021216928958892822,0.42848215448923443
triple_rand,marginal_loss_price_da,0.0386354923248291,0.1847620010375976,-0.0020263195037842,0.1415654420852661,0.11645228109244143
triple_rand,metered_load_mw,0.0008255839347839,0.0510520339012146,-0.0057074427604675,0.008823752403259388,0.2477964557251887
triple_rand,net_actual_interchange_mw,0.0626893639564514,0.1584436297416687,0.0421600937843322,0.08966988325119019,0.742271569229792
triple_rand,total_gen,0.0028489232063293,0.0608240962028503,-0.0006440281867982,0.012569427490234375,0.0230075418456952
triple_rand,total_lmp_da,0.0355186462402343,0.1280527114868164,-0.0061914324760437,0.13335418701171875,0.13388777438627453
triple_rand,total_losses,0.071415901184082,0.1529673337936401,0.0129828453063964,0.06096607446670532,0.025210168791350074
triple_rand,congestion_price_da,0.010932445526123,0.0152974128723144,-0.005668818950653,,0.8573880573235492
triple_rand,congestion_price_rt,-0.0007116794586181,0.0054115056991577,0.0002744793891907,,0.6173248277817797
triple_rand,da_as_total_mw_primary_reserve,0.0154122114181518,0.016900897026062,-0.0002130270004272,,0.16992866211855884
triple_rand,da_as_total_mw_synchronized_reserve,0.0132215619087219,0.0291570425033569,0.0044289827346802,,0.7687722230537536
triple_rand,da_as_total_mw_thirty_minutes_reserve,0.0184074640274047,0.0597694516181945,-0.010209858417511,,0.9668005974515538
triple_rand,gross_actual_interchange_mw,0.0131143331527709,0.0251250267028808,0.00129497051239,,0.9345603745300182
triple_rand,marginal_loss_price_da,0.0061262249946594,0.0231174826622009,0.0022924542427062,,0.9215475478121653
triple_rand,metered_load_mw,0.0097958445549011,0.0635817050933837,0.0002582073211669,,0.007810215405743226
triple_rand,net_actual_interchange_mw,0.0121127963066101,0.0663750767707824,-0.0028497576713562,,0.5890134889852785
triple_rand,total_gen,0.0106732845306396,0.0775959491729736,0.0049365758895874,,0.25663261663902925
triple_rand,total_lmp_da,0.0137510299682617,0.045777678489685,-0.0003621578216553,,0.5646472143098588
triple_rand,total_losses,0.0215606093406677,0.0356923341751098,-0.0124064683914185,,0.31803028916055465
triple_rand,congestion_price_da,0.001169741153717,0.0566012263298034,-0.0661844611167908,0.05475139617919922,0.1536665427726126
triple_rand,congestion_price_rt,0.0292094349861145,0.0431768894195556,-0.0116956233978271,0.0388419628143311,0.4444937233583467
triple_rand,da_as_total_mw_primary_reserve,0.0290590524673461,0.0829355120658874,0.0090011358261108,0.021391749382019043,0.4950963271763734
triple_rand,da_as_total_mw_synchronized_reserve,0.0512917041778564,0.0968540906906127,0.0049300789833068,0.02483522891998291,0.9897655068476245
triple_rand,da_as_total_mw_thirty_minutes_reserve,0.0872530341148376,0.1156026721000671,0.0403366684913635,0.0819355845451355,0.04238788413854011
triple_rand,gross_actual_interchange_mw,0.0134699344635009,0.1237632036209106,0.0035699009895324,0.017295420169830295,0.3011551988972766
triple_rand,marginal_loss_price_da,0.0216363072395324,0.1400044560432434,-0.0259028673171997,0.08700007200241089,0.8518938450883227
triple_rand,metered_load_mw,0.0236086845397949,0.1101845502853393,-0.0113293528556823,0.04005157947540283,0.6596954981260428
triple_rand,net_actual_interchange_mw,0.0595715045928955,0.1323972344398498,0.008526861667633,0.06473308801651007,0.8266830318458959
triple_rand,total_gen,0.0265445709228515,0.121569812297821,-0.0094974637031555,0.0334741473197937,0.6602909185597778
triple_rand,total_lmp_da,0.0817177891731262,0.1593839526176452,0.0030006766319275,0.09781068563461309,0.7595363091461329
triple_rand,total_losses,0.0370789170265197,0.0681115388870239,0.0081991553306579,0.05314171314239502,0.4929217499970573
triple_rand,congestion_price_da,-0.0056778788566589,0.0202284455299377,0.0005126595497131,,0.2048776928975975
triple_rand,congestion_price_rt,0.0082976818084716,0.023214042186737,0.0037802457809448,,0.8100038608371999
triple_rand,da_as_total_mw_primary_reserve,0.0436851382255554,0.1385509967803955,0.0361690521240234,,0.5678206546639691
triple_rand,da_as_total_mw_synchronized_reserve,0.0266413688659667,0.0731185674667358,0.0175465941429137,,0.13950519378682968
triple_rand,da_as_total_mw_thirty_minutes_reserve,0.041671872138977,0.129701018333435,-0.0027742981910706,,0.8048940268708661
triple_rand,gross_actual_interchange_mw,0.0244790315628051,0.035882294178009,-0.0019943714141845,,0.9585859103625782
triple_rand,marginal_loss_price_da,0.0256599783897399,0.0754352807998657,0.0042226910591126,,0.3461638726284658
triple_rand,metered_load_mw,0.0065587162971496,0.0347964167594909,-0.0025771260261535,,0.2935122520864435
triple_rand,net_actual_interchange_mw,0.0582085251808166,0.0889483094215393,0.0071311593055725,,0.08177517820756608
triple_rand,total_gen,0.0104982256889343,0.0380036830902099,-0.0021029710769653,,0.6644912264494156
triple_rand,total_lmp_da,0.0280950665473938,0.0806747674942016,-0.0055441260337829,,0.9589616184964967
triple_rand,total_losses,0.0530836582183837,0.068630576133728,-0.0060920715332031,,0.13599268999160763
triple_rand,congestion_price_da,0.0130944848060607,0.0254971981048584,0.0095448493957518,,0.4851596313193155
triple_rand,congestion_price_rt,0.0107633471488952,0.0158665776252746,0.0103964805603027,,0.09823818465324785
triple_rand,da_as_total_mw_primary_reserve,0.0128145217895507,0.0562628507614135,-0.0066884160041808,,0.034109903709815814
triple_rand,da_as_total_mw_synchronized_reserve,0.0217891335487365,0.0717598795890808,0.0075048208236694,,0.6645010506676454
triple_rand,da_as_total_mw_thirty_minutes_reserve,0.0251468420028686,0.0582091212272644,0.0273103117942809,,0.8676871753434979
triple_rand,gross_actual_interchange_mw,0.0256068706512451,0.029325783252716,0.0040604472160339,,0.3375705361260297
triple_rand,marginal_loss_price_da,0.0331803560256958,0.0678354501724243,0.0076274871826171,,0.8757651744100993
triple_rand,metered_load_mw,0.0046707987785339,0.0853305459022522,-0.0058777928352355,,0.1170530991510319
triple_rand,net_actual_interchange_mw,0.0156747102737426,0.0247901082038879,0.0059173107147216,,0.2379606819174762
triple_rand,total_gen,0.0030291080474853,0.0894713997840881,-0.004979133605957,,0.9016067269067185
triple_rand,total_lmp_da,0.0357769727706909,0.0531708002090454,0.0038906931877135,,0.5085098936906702
triple_rand,total_losses,0.0313612222671508,0.1720315217971801,0.0143033862113952,,0.6081923837970241
triple_rand,congestion_price_da,-0.0029770135879516,0.1356735229492187,0.0167020559310913,-0.0040034055709839145,0.03801823254250791
triple_rand,congestion_price_rt,0.0269380807876586,0.0827999711036682,-0.0283135771751403,0.012361288070678711,0.12838991014788892
triple_rand,da_as_total_mw_primary_reserve,0.0294098854064941,0.0905850529670715,0.0132551193237304,0.033899128437042236,0.05579081250085316
triple_rand,da_as_total_mw_synchronized_reserve,0.0472599864006042,0.0592233538627624,0.0164914131164551,0.042839229106903104,0.9050007399496692
triple_rand,da_as_total_mw_thirty_minutes_reserve,0.0477374792098999,0.2939406633377075,0.0777034163475036,0.10416889190673828,0.13479496387094703
triple_rand,gross_actual_interchange_mw,0.029507577419281,0.0915351510047912,0.0214767456054686,0.04065853357315061,0.8496728266087545
triple_rand,marginal_loss_price_da,0.0272515416145324,0.2159451246261596,0.034942626953125,0.08449888229370123,0.35103469937245313
triple_rand,metered_load_mw,0.0204375386238098,0.3084601759910583,0.0123431086540222,0.03215223550796509,0.80059749636578
triple_rand,net_actual_interchange_mw,0.064355194568634,0.2019189000129699,0.0421564579010009,0.07989072799682617,0.3650435474567474
triple_rand,total_gen,0.0091470479965209,0.2662994265556335,1.5974044799804688e-05,0.0176450014114381,0.26768403969287646
triple_rand,total_lmp_da,0.0419087409973144,0.1729210615158081,0.029178500175476,0.08707356452941895,0.09366070118905723
triple_rand,total_losses,0.0418878197669982,0.1738619804382324,0.0090163946151733,0.050801753997802734,0.2807065905741337
triple_rand,congestion_price_da,0.0150905847549438,0.0293378233909606,0.0053672790527342,,0.47147971671727995
triple_rand,congestion_price_rt,0.0109463930130004,0.0161283612251281,-0.0042327046394348,,0.8175087988967955
triple_rand,da_as_total_mw_primary_reserve,0.0002666115760803,0.3147887587547302,-0.0010826587677004,,0.45251495476869785
triple_rand,da_as_total_mw_synchronized_reserve,0.0014944672584533,0.3736159801483154,-0.002303659915924,,0.9714355749376175
triple_rand,da_as_total_mw_thirty_minutes_reserve,0.0368097424507141,0.0705689191818237,0.0133460164070129,,0.541633010854823
triple_rand,gross_actual_interchange_mw,0.009076714515686,0.0387385487556457,0.0073042511940002,,0.024945629811443437
triple_rand,marginal_loss_price_da,0.0293433666229248,0.0697826743125915,0.0045213103294372,,0.41536730019127244
triple_rand,metered_load_mw,0.0670851469039917,0.1131229400634765,0.0051054954528807,,0.6888991073865137
triple_rand,net_actual_interchange_mw,0.0084891319274902,0.0446310639381408,0.0058690309524536,,0.2342916462498248
triple_rand,total_gen,0.0602645277976989,0.1103491783142089,0.0080204606056213,,0.6986299508481587
triple_rand,total_lmp_da,0.0454857349395751,0.0732155442237854,0.0037639141082762,,0.5036973051815162
triple_rand,total_losses,0.0247107744216918,0.0543116927146911,0.0130243301391601,,0.025737775583115297
triple_rand,congestion_price_da,0.0161134004592895,0.0291489958763122,-0.029672622680664,,0.7743529494802057
triple_rand,congestion_price_rt,-0.0050751566886901,0.0106400251388549,-0.025251030921936,,0.5603737038140751
triple_rand,da_as_total_mw_primary_reserve,0.0181205868721008,0.0171436667442321,-3.2305717468200136e-05,,0.08249350308109338
triple_rand,da_as_total_mw_synchronized_reserve,0.0168203711509704,0.0134303569793701,0.0006936788558959,,0.475214033462273
triple_rand,da_as_total_mw_thirty_minutes_reserve,0.0194475650787353,0.0158231258392334,-0.0065613985061644,,0.28729288177474666
triple_rand,gross_actual_interchange_mw,0.0305396914482116,0.0584142208099365,-0.0068877935409545,,0.8796815425879331
triple_rand,marginal_loss_price_da,0.0440459251403808,0.0429670810699462,0.0043527483940123,,0.2849270528072487
triple_rand,metered_load_mw,0.056425929069519,0.0773300528526306,-0.0117015838623047,,0.9416870709741989
triple_rand,net_actual_interchange_mw,0.0008248686790466,0.1164369583129882,-0.0087637901306152,,0.5461327493471125
triple_rand,total_gen,0.0708132982254028,0.0715771913528442,-0.0140102505683899,,0.3236137095467213
triple_rand,total_lmp_da,0.0366480946540832,0.0490714907646179,-0.0015004873275756,,0.8135450174175773
triple_rand,total_losses,0.0321648716926574,0.0469161868095397,-0.0153432488441467,,0.6974003783657658
triple_rand,congestion_price_da,0.0073499679565429,0.0655205249786377,0.0114114880561828,,0.4139624956958795
triple_rand,congestion_price_rt,0.0160578489303588,0.0840626955032348,0.0150091052055359,,0.6296183027065931
triple_rand,da_as_total_mw_primary_reserve,0.0239531397819519,0.1369562149047851,0.0198357105255126,,0.7785842640282813
triple_rand,da_as_total_mw_synchronized_reserve,0.0382857322692871,0.0858463644981384,0.0107930302619934,,0.8515577942834893
triple_rand,da_as_total_mw_thirty_minutes_reserve,0.0444836020469665,0.3089662790298462,0.0329599976539611,,0.8164127137140637
triple_rand,gross_actual_interchange_mw,0.0361698269844055,0.0636399984359741,-0.0150858759880066,,0.16607708859341797
triple_rand,marginal_loss_price_da,0.0332353115081787,0.1732318997383117,-0.011509120464325,,0.8283895525035856
triple_rand,metered_load_mw,-0.0033111572265625,0.1728629469871521,-0.0146803855895996,,0.05862905888377212
triple_rand,net_actual_interchange_mw,0.0200388431549072,0.0724490284919738,0.0023865699768065,,0.2001706815505686
triple_rand,total_gen,-0.0025779604911804,0.1564207673072815,-0.0100307464599611,,0.6229267200659891
triple_rand,total_lmp_da,0.0463913679122924,0.126477301120758,0.0052106380462646,,0.11469252544690434
triple_rand,total_losses,0.0184264183044433,0.1628025770187378,-0.0008009076118469,,0.6033475950562001
triple_rand,congestion_price_da,0.0310494899749755,0.0449159145355224,-0.0279263854026794,0.11945998668670658,0.3079656913635638
triple_rand,congestion_price_rt,0.0437046885490417,0.0346276760101318,0.0258890390396118,0.050056457519531194,0.4294665851546483
triple_rand,da_as_total_mw_primary_reserve,0.0661900639533996,0.0699809789657592,0.0090328454971312,0.053727746009826605,0.31515150344547804
triple_rand,da_as_total_mw_synchronized_reserve,0.0324950814247131,0.0368774533271789,0.001894176006317,0.0150901079177857,0.07017356786490447
triple_rand,da_as_total_mw_thirty_minutes_reserve,0.1142969131469726,0.0840258598327636,0.0431265234947204,0.1103929877281189,0.5007587529219609
triple_rand,gross_actual_interchange_mw,0.0488597154617309,0.0519486665725708,0.016303300857544,0.0375955104827881,0.9635994443948874
triple_rand,marginal_loss_price_da,0.0399113893508911,0.0717659592628479,0.0011786222457885,0.08285218477249146,0.6117833481601271
triple_rand,metered_load_mw,0.0383334755897522,0.1491695642471313,-0.0262385606765747,0.05449694395065313,0.3000318716171253
triple_rand,net_actual_interchange_mw,0.0367503762245178,0.1358184814453125,-0.0084743499755859,0.010511159896850586,0.9561498341240191
triple_rand,total_gen,0.0385293960571289,0.1406956315040588,-0.0358749628067016,0.050290822982788086,0.38923725195222736
triple_rand,total_lmp_da,0.0350098609924316,0.0434664487838745,0.0077970623970031,0.08896297216415405,0.6975177338688435
triple_rand,total_losses,0.04001384973526,0.0753951072692871,-0.0252021551132202,0.0744588375091553,0.6341128049224443
triple_rand,congestion_price_da,0.000548243522644,0.0163272023200988,-0.0001620054244995,,0.9529108480388515
triple_rand,congestion_price_rt,0.0110905766487121,0.0220791101455688,-0.0235899090766906,,0.914602694494837
triple_rand,da_as_total_mw_primary_reserve,0.0085394978523254,0.0428786277770996,0.0048061609268189,,0.14800405635003122
triple_rand,da_as_total_mw_synchronized_reserve,0.0217794179916381,0.0429977774620056,-0.0211347937583923,,0.08568587472942246
