kind,i,j,conf,est,truth
last,19,42,net_actual_interchange_mw,0.023428036822952913,0.0314782261848449
last,19,42,total_gen,0.003837448761048856,0.0032476782798767
last,19,42,total_lmp_da,0.07494898442370435,0.0609745383262634
last,19,42,total_losses,0.015185601668563198,0.0287784337997436
last,14,24,congestion_price_da,0.002387169674248457,0.0357083678245544
last,14,24,congestion_price_rt,0.03715276913574661,0.0383288264274597
last,14,24,da_as_total_mw_primary_reserve,0.02345543397717631,0.0294007062911987
last,14,24,da_as_total_mw_synchronized_reserve,0.028711398583029846,0.0274308919906616
last,14,24,da_as_total_mw_thirty_minutes_reserve,0.13199159934116278,0.1157228946685791
last,14,24,gross_actual_interchange_mw,0.09660899108417864,0.0907769799232482
last,14,24,marginal_loss_price_da,0.26518062222039573,0.0728972554206848
last,14,24,metered_load_mw,0.0034944900656550537,0.0037615299224853
last,14,24,net_actual_interchange_mw,0.051295157420806814,0.06153005361557
last,14,24,total_gen,0.0035651043007778327,0.0058931708335876
last,14,24,total_lmp_da,0.2337255097085369,0.0908256769180297
last,14,24,total_losses,0.05705297927070352,0.0448112487792968
last,13,40,congestion_price_da,0.02540390843566831,0.0297039151191711
last,13,40,congestion_price_rt,0.010556617787248035,0.0337480902671813
last,13,40,da_as_total_mw_primary_reserve,0.011542716918273688,0.0085783600807189
last,13,40,da_as_total_mw_synchronized_reserve,-0.0021269283398325234,0.0265833735466003
last,13,40,da_as_total_mw_thirty_minutes_reserve,0.09633689848539706,0.0841200947761535
last,13,40,gross_actual_interchange_mw,0.016444702547145695,-0.0004302859306335
last,13,40,marginal_loss_price_da,0.021817084769371053,0.0296388268470764
last,13,40,metered_load_mw,0.055381245869953855,0.0386059880256652
last,13,40,net_actual_interchange_mw,0.021429369537053544,0.0284163951873779
last,13,40,total_gen,0.06891642693032152,0.0508384704589843
last,13,40,total_lmp_da,0.043157521819766176,0.056211233139038
last,13,40,total_losses,0.1308933202069842,0.1031237840652465
last,31,40,congestion_price_da,0.043417774155529165,0.0803081393241882
last,31,40,congestion_price_rt,0.07686732619123249,0.0545306801795959
last,31,40,da_as_total_mw_primary_reserve,-0.011160973070888591,0.007306694984436
last,31,40,da_as_total_mw_synchronized_reserve,-0.008652576234775777,-0.0019237995147705
last,31,40,da_as_total_mw_thirty_minutes_reserve,0.18910858142853337,0.1928451061248779
last,31,40,gross_actual_interchange_mw,0.04110684090011174,0.0423457622528076
last,31,40,marginal_loss_price_da,-0.0317079776690008,0.0283040404319763
last,31,40,metered_load_mw,0.14839820095757272,0.1437255144119262
last,31,40,net_actual_interchange_mw,-0.02168091124878646,0.0262874364852905
last,31,40,total_gen,0.186887961128689,0.1819403171539306
last,31,40,total_lmp_da,-0.02948582640737829,0.0223190784454345
last,31,40,total_losses,0.1382456259596343,0.1325421929359436
last,7,42,congestion_price_da,-0.006042682625040596,0.0046599507331848
last,7,42,congestion_price_rt,0.0,0.0119711756706237
last,7,42,da_as_total_mw_primary_reserve,0.0003133005498544561,0.0110275149345397
last,7,42,da_as_total_mw_synchronized_reserve,0.019755618895650362,0.0142386555671691
last,7,42,da_as_total_mw_thirty_minutes_reserve,-0.012001196889676935,0.0057215690612792
last,7,42,gross_actual_interchange_mw,0.06013526882234066,0.0798700451850891
last,7,42,marginal_loss_price_da,-0.002288339137842099,0.0209802389144897
last,7,42,metered_load_mw,0.03782281940569898,0.0230658650398254
last,7,42,net_actual_interchange_mw,0.06951215474205763,0.0683004260063171
last,7,42,total_gen,0.04383112979336634,0.0261707305908203
last,7,42,total_lmp_da,0.011546275222103275,0.0208114385604858
last,7,42,total_losses,0.0633258139065993,0.0570631623268127
last,34,42,congestion_price_da,0.01282857278943128,0.0152671337127685
last,34,42,congestion_price_rt,-0.0008555729112518229,0.0115854144096374
last,34,42,da_as_total_mw_primary_reserve,-0.009441644516272607,0.0066972374916076
last,34,42,da_as_total_mw_synchronized_reserve,-0.011698774094594078,0.022246778011322
last,34,42,da_as_total_mw_thirty_minutes_reserve,0.017975531297313663,0.0268956422805786
last,34,42,gross_actual_interchange_mw,0.023524851753283005,0.0321696400642395
last,34,42,marginal_loss_price_da,0.0021292118563114304,0.0160360932350158
last,34,42,metered_load_mw,0.006278654787998383,0.0481578111648559
last,34,42,net_actual_interchange_mw,0.031060767061451222,0.0291389822959899
last,34,42,total_gen,0.014823532440056963,0.0411903858184814
last,34,42,total_lmp_da,0.02792478972667578,0.0321507453918457
last,34,42,total_losses,0.015220343310772155,0.0443142056465148
last,3,30,congestion_price_da,-0.01011649060263109,0.0029656291007995
last,3,30,congestion_price_rt,0.03993580526421958,0.0322139263153076
last,3,30,da_as_total_mw_primary_reserve,0.014951752700138266,0.0188055038452148
last,3,30,da_as_total_mw_synchronized_reserve,0.020975054890061462,0.0198471546173095
last,3,30,da_as_total_mw_thirty_minutes_reserve,0.08880705435496206,0.0877907276153564
last,3,30,gross_actual_interchange_mw,0.011650019902281095,0.0167580842971801
last,3,30,marginal_loss_price_da,0.05793320238644528,0.052205204963684
last,3,30,metered_load_mw,0.03807505194706162,0.0745400786399841
last,3,30,net_actual_interchange_mw,0.02562947054924969,0.0243796706199646
last,3,30,total_gen,0.030391266432512998,0.0717876553535461
last,3,30,total_lmp_da,0.05982077328870439,0.045447289943695
last,3,30,total_losses,-0.0004363536387168576,0.0227625370025634
last,16,30,congestion_price_da,-0.0021308738385801274,0.0336254239082336
last,16,30,congestion_price_rt,0.02499210670745866,0.0306986570358276
last,16,30,da_as_total_mw_primary_reserve,0.05018631372255544,0.0696287751197815
last,16,30,da_as_total_mw_synchronized_reserve,0.017167251246044568,0.0250998735427856
last,16,30,da_as_total_mw_thirty_minutes_reserve,0.012313748599699248,0.0139411687850952
last,16,30,gross_actual_interchange_mw,0.0037802821925200236,0.00924813747406
last,16,30,marginal_loss_price_da,0.08645170242594113,0.0958039760589599
last,16,30,metered_load_mw,0.05445929164359109,0.0621958374977111
last,16,30,net_actual_interchange_mw,0.09096315586806858,0.0792226791381836
last,16,30,total_gen,0.05240314237196664,0.060220718383789
last,16,30,total_lmp_da,0.06089629574937594,0.0627330541610717
last,16,30,total_losses,0.03903934807884901,0.0381248593330383
last,16,33,congestion_price_da,0.1975390689072809,0.0914903879165649
last,16,33,congestion_price_rt,0.020208621873153643,0.0456214547157287
last,16,33,da_as_total_mw_primary_reserve,0.003335635487635935,0.0071029067039489
last,16,33,da_as_total_mw_synchronized_reserve,-0.0022737510819995643,0.0025315880775451
last,16,33,da_as_total_mw_thirty_minutes_reserve,0.15308052841837572,0.1301002502441406
last,16,33,gross_actual_interchange_mw,0.039410688117623605,0.057494044303894
last,16,33,marginal_loss_price_da,0.1076861769707459,0.0451590418815612
last,16,33,metered_load_mw,0.017088701545404428,0.0240065455436706
last,16,33,net_actual_interchange_mw,0.042212834280616285,0.0406190156936645
last,16,33,total_gen,0.019731938762370227,0.0247644186019897
last,16,33,total_lmp_da,0.08404889092081969,0.0362245440483093
last,16,33,total_losses,0.08640637584732225,0.1259950399398803
last,1,42,congestion_price_da,0.013701789417202681,0.0064460635185241
last,1,42,congestion_price_rt,0.029337600910761652,0.0233420133590698
last,1,42,da_as_total_mw_primary_reserve,0.024590236750813288,0.0130567550659179
last,1,42,da_as_total_mw_synchronized_reserve,0.006091837506293163,0.008862555027008
last,1,42,da_as_total_mw_thirty_minutes_reserve,0.0354501540817902,0.0194586515426635
last,1,42,gross_actual_interchange_mw,0.07400489611738026,0.0778548717498779
last,1,42,marginal_loss_price_da,0.09712744733531309,0.0791914463043212
last,1,42,metered_load_mw,0.006945433490453401,0.0057279467582702
last,1,42,net_actual_interchange_mw,0.06015645541323056,0.0513064265251159
last,1,42,total_gen,0.003838040037370871,0.003528892993927
last,1,42,total_lmp_da,0.0458405665414946,0.045274794101715
last,1,42,total_losses,0.02621585319658104,0.0322391390800476
last,20,33,congestion_price_da,0.14991297210433163,0.0795336365699768
last,20,33,congestion_price_rt,0.03722240017699119,0.0436076521873474
last,20,33,da_as_total_mw_primary_reserve,0.005775967979169128,0.0216196179389953
last,20,33,da_as_total_mw_synchronized_reserve,0.008193100248042873,0.0085861086845397
last,20,33,da_as_total_mw_thirty_minutes_reserve,0.176550372966903,0.1775488853454589
last,20,33,gross_actual_interchange_mw,0.039706005189541926,0.0348707437515258
last,20,33,marginal_loss_price_da,0.07297263700707224,0.0625696778297424
last,20,33,metered_load_mw,0.0009601654748495614,-0.0004498958587646
last,20,33,net_actual_interchange_mw,0.08333118875432777,0.0648473501205444
last,20,33,total_gen,0.005835472174752443,0.0041484236717224
last,20,33,total_lmp_da,0.05458249337270282,0.0445781946182251
last,20,33,total_losses,0.11423887656187459,0.09619140625
last,37,43,congestion_price_da,0.021597100403359493,0.0128000974655151
last,37,43,congestion_price_rt,-0.02056713814424871,0.01177179813385
last,37,43,da_as_total_mw_primary_reserve,0.0017280017976014639,0.0088027715682983
last,37,43,da_as_total_mw_synchronized_reserve,0.0030710065048935586,0.0172904729843139
last,37,43,da_as_total_mw_thirty_minutes_reserve,-0.04369951608901379,0.0186259150505065
last,37,43,gross_actual_interchange_mw,0.009401615612040892,0.0066083073616027
last,37,43,marginal_loss_price_da,-0.04235354296850824,0.0570576190948486
last,37,43,metered_load_mw,0.07268981517979378,0.0687311887741088
last,37,43,net_actual_interchange_mw,0.04941677918852383,0.0850136876106262
last,37,43,total_gen,0.08537622010468005,0.0787786245346069
last,37,43,total_lmp_da,0.033109816285745275,0.1161061525344848
last,37,43,total_losses,0.08801820866634424,0.0664082169532775
last,8,19,congestion_price_da,-0.007574737934250564,0.0044629573822021
last,8,19,congestion_price_rt,0.03962618442609178,0.0261185765266418
last,8,19,da_as_total_mw_primary_reserve,0.05978887604449257,0.047734797000885
last,8,19,da_as_total_mw_synchronized_reserve,0.02050778893222638,0.0190832018852233
last,8,19,da_as_total_mw_thirty_minutes_reserve,0.06499875844930059,0.0505647659301757
last,8,19,gross_actual_interchange_mw,0.02528827706702852,0.0221928358078002
last,8,19,marginal_loss_price_da,-0.018459549383366247,0.0243474841117858
last,8,19,metered_load_mw,-0.00018909344339890222,0.0004413723945617
last,8,19,net_actual_interchange_mw,0.05244412554172295,0.0430815815925598
last,8,19,total_gen,0.0008879197215378998,0.0010531544685363
last,8,19,total_lmp_da,0.04832106785365231,0.0458337664604187
last,8,19,total_losses,-0.01024376809554628,0.0004182457923889
last,5,29,congestion_price_da,0.017759290851642073,0.0060643553733825
last,5,29,congestion_price_rt,0.02511646967260117,0.0165099501609802
last,5,29,da_as_total_mw_primary_reserve,0.03810366360804329,0.0405254364013671
last,5,29,da_as_total_mw_synchronized_reserve,0.011808442547880826,0.0284647941589355
last,5,29,da_as_total_mw_thirty_minutes_reserve,0.044206599207702646,0.0438094735145568
last,5,29,gross_actual_interchange_mw,-0.039330033273396126,0.007169485092163
last,5,29,marginal_loss_price_da,0.05988929008794397,0.0309641361236572
last,5,29,metered_load_mw,0.003306696616604432,0.0069706439971923
last,5,29,net_actual_interchange_mw,0.027621601979601285,0.045485496520996
last,5,29,total_gen,0.009513285979991903,0.0089475512504577
last,5,29,total_lmp_da,0.13067737633232113,0.139636218547821
last,5,29,total_losses,-0.007906061103112871,0.021243929862976
last,21,27,congestion_price_da,3.64066267799501e-06,0.0193570852279663
last,21,27,congestion_price_rt,-0.0012889909589463011,0.0106400251388549
last,21,27,da_as_total_mw_primary_reserve,0.0018873623593073097,0.0171436667442321
last,21,27,da_as_total_mw_synchronized_reserve,0.0,0.0134303569793701
last,21,27,da_as_total_mw_thirty_minutes_reserve,0.0032475605507744643,0.0158231258392334
last,21,27,gross_actual_interchange_mw,0.05909421730738884,0.0584142208099365
last,21,27,marginal_loss_price_da,0.016951388939559497,0.0396562814712524
last,21,27,metered_load_mw,0.021318098186209777,0.0544022917747497
last,21,27,net_actual_interchange_mw,0.045865999021906245,0.1164369583129882
last,21,27,total_gen,0.028864610400726076,0.0715771913528442
last,21,27,total_lmp_da,0.059991662703772985,0.0490714907646179
last,21,27,total_losses,-0.02672525461986175,0.0233169794082641
last,1,37,congestion_price_da,-0.0033959969306534,-0.0058526396751403
last,1,37,congestion_price_rt,0.0356357575274755,0.0343540906906127
last,1,37,da_as_total_mw_primary_reserve,0.05445675738168154,0.0610287189483642
last,1,37,da_as_total_mw_synchronized_reserve,0.09310387840320533,0.1123323440551757
last,1,37,da_as_total_mw_thirty_minutes_reserve,0.21234359338385178,0.1925764083862304
last,1,37,gross_actual_interchange_mw,0.013555936344455954,0.014898657798767
last,1,37,marginal_loss_price_da,0.05111378968137237,0.0311922430992126
last,1,37,metered_load_mw,0.0082256202496791,0.0030142664909362
last,1,37,net_actual_interchange_mw,0.048062967956067126,0.0750159621238708
last,1,37,total_gen,0.008874824906805023,0.0047614574432373
last,1,37,total_lmp_da,0.07740615767326886,0.0606140494346618
last,1,37,total_losses,0.07584644573340482,0.0467950701713562
last,10,14,congestion_price_da,0.014342903579996458,0.0364935994148254
last,10,14,congestion_price_rt,0.015579845461732633,0.0285991430282592
last,10,14,da_as_total_mw_primary_reserve,0.009512626495708942,0.0073686242103576
last,10,14,da_as_total_mw_synchronized_reserve,0.04919775327797482,0.0592560768127441
last,10,14,da_as_total_mw_thirty_minutes_reserve,0.1519829744143718,0.1535367965698242
last,10,14,gross_actual_interchange_mw,0.0487301013788467,0.0292327404022216
last,10,14,marginal_loss_price_da,0.16605472269243093,0.1089893579483032
last,10,14,metered_load_mw,0.027668448199750673,0.0298677682876586
last,10,14,net_actual_interchange_mw,0.048262897724438814,0.0515457987785339
last,10,14,total_gen,0.03306125795731396,0.034077763557434
last,10,14,total_lmp_da,0.11068365667336666,0.0777777433395385
last,10,14,total_losses,0.03680044803137894,0.0373981595039367
last,17,24,congestion_price_da,-0.003891159721307602,0.01796555519104
last,17,24,congestion_price_rt,0.026778365157662964,0.0192200541496276
last,17,24,da_as_total_mw_primary_reserve,0.01847074963552542,0.0284189581871032
last,17,24,da_as_total_mw_synchronized_reserve,0.02359861526844942,0.0215541124343872
last,17,24,da_as_total_mw_thirty_minutes_reserve,0.04351818028299048,0.0490722060203552
last,17,24,gross_actual_interchange_mw,0.030040766875040426,0.0464547872543334
last,17,24,marginal_loss_price_da,0.04245540481421983,0.0275115370750427
last,17,24,metered_load_mw,0.15890148850894714,0.1268042922019958
last,17,24,net_actual_interchange_mw,-0.0010527063502262513,-0.0020737648010253
last,17,24,total_gen,0.1493040328102242,0.1167701482772827
last,17,24,total_lmp_da,0.07162506268048119,0.0538393855094909
last,17,24,total_losses,0.00475471947721251,0.0192901492118835
last,9,23,congestion_price_da,0.0010432307724234091,-0.0014381408691406
last,9,23,congestion_price_rt,0.005137920396010465,0.0045499801635742
last,9,23,da_as_total_mw_primary_reserve,0.0013236610280107364,0.0049068927764892
last,9,23,da_as_total_mw_synchronized_reserve,0.00808284605066556,0.0105237960815429
last,9,23,da_as_total_mw_thirty_minutes_reserve,0.010024978341778068,0.0101294517517089
last,9,23,gross_actual_interchange_mw,0.0015738972913420524,0.0074477791786193
last,9,23,marginal_loss_price_da,-0.03231287537277028,0.006363034248352
last,9,23,metered_load_mw,0.03543754324475856,0.0501748323440551
last,9,23,net_actual_interchange_mw,0.010774310896002892,0.0119048357009887
last,9,23,total_gen,0.036349425930063406,0.0506055355072021
last,9,23,total_lmp_da,0.003158809038740329,0.0136292576789855
last,9,23,total_losses,0.024391308943189638,0.0380792617797851
last,2,9,congestion_price_da,0.011009270641442082,8.64267349243164e-05
last,2,9,congestion_price_rt,0.013084844827557784,-0.0014595985412597
last,2,9,da_as_total_mw_primary_reserve,0.026653150538007542,0.0215874910354614
last,2,9,da_as_total_mw_synchronized_reserve,0.03791336178509985,0.0295720696449279
last,2,9,da_as_total_mw_thirty_minutes_reserve,0.02677495757023085,0.0221670866012573
last,2,9,gross_actual_interchange_mw,0.004393471394878334,0.0135616064071655
last,2,9,marginal_loss_price_da,0.010781187854798424,0.0049253702163696
last,2,9,metered_load_mw,0.047168240408872686,0.0443992018699646
last,2,9,net_actual_interchange_mw,0.013847231824532402,0.0253756642341613
last,2,9,total_gen,0.05222596587737549,0.0477909445762634
last,2,9,total_lmp_da,-0.02837454297218267,0.0061321854591369
last,2,9,total_losses,0.041599128740314684,0.0718026161193847
last,10,27,congestion_price_da,0.061713444427426656,0.051162838935852
last,10,27,congestion_price_rt,0.0073297209940199615,0.0106755495071411
last,10,27,da_as_total_mw_primary_reserve,0.009551631296629726,0.0156230926513671
last,10,27,da_as_total_mw_synchronized_reserve,-0.002260304522719192,0.0037814974784851
last,10,27,da_as_total_mw_thirty_minutes_reserve,0.09014741361779455,0.0877926349639892
last,10,27,gross_actual_interchange_mw,0.014366274421280578,0.0218467712402343
last,10,27,marginal_loss_price_da,0.09868697431224582,0.1512502431869506
last,10,27,metered_load_mw,0.026916959959877085,0.0346704125404357
last,10,27,net_actual_interchange_mw,0.05368141622741529,0.059699535369873
last,10,27,total_gen,0.019458871174458214,0.0307762622833251
last,10,27,total_lmp_da,0.1573068485666077,0.1311213374137878
last,10,27,total_losses,0.02266560111488347,0.0175577998161315
last,18,33,congestion_price_da,0.03718506663991861,0.0083318352699279
last,18,33,congestion_price_rt,0.022074938726998505,0.0166665911674499
last,18,33,da_as_total_mw_primary_reserve,-0.007918638857084215,0.0007559657096862
last,18,33,da_as_total_mw_synchronized_reserve,-0.0023538686545608867,0.0032497644424438
last,18,33,da_as_total_mw_thirty_minutes_reserve,0.04114406762862555,0.0467186570167541
last,18,33,gross_actual_interchange_mw,0.021352913438384413,0.0177347660064697
last,18,33,marginal_loss_price_da,0.03127933996131971,0.0157620310783386
last,18,33,metered_load_mw,0.07830977450657495,0.0953894853591919
last,18,33,net_actual_interchange_mw,-0.0005823461425634724,0.0001699924468994
last,18,33,total_gen,0.09664624429434554,0.1162429451942443
last,18,33,total_lmp_da,0.02036571613022542,0.0143873691558837
last,18,33,total_losses,0.016707979350953583,0.0371188521385192
last,27,32,congestion_price_da,0.06956798964556632,0.0670655369758606
last,27,32,congestion_price_rt,0.021043476299353547,0.0124668478965759
last,27,32,da_as_total_mw_primary_reserve,-0.021446602271152915,0.0043330192565917
last,27,32,da_as_total_mw_synchronized_reserve,0.0018761366698160087,0.0014761686325073
last,27,32,da_as_total_mw_thirty_minutes_reserve,0.05931916413206306,0.0941340327262878
last,27,32,gross_actual_interchange_mw,-0.03567836374693045,0.0165852904319763
last,27,32,marginal_loss_price_da,0.066349092218,0.1050272583961486
last,27,32,metered_load_mw,0.07014000546227595,0.0989385247230529
last,27,32,net_actual_interchange_mw,-0.11723106076675249,0.0223289728164672
last,27,32,total_gen,0.03620326830886644,0.0835832357406616
last,27,32,total_lmp_da,0.08168690899455955,0.0792851448059082
last,27,32,total_losses,-0.02510139597684191,0.0485801696777343
last,10,36,congestion_price_da,-0.005089143063847779,0.0037207007408142
last,10,36,congestion_price_rt,0.02137511686736926,0.017450213432312
last,10,36,da_as_total_mw_primary_reserve,0.03634877283902205,0.0115193128585815
last,10,36,da_as_total_mw_synchronized_reserve,0.055859691397640576,0.0266458988189697
last,10,36,da_as_total_mw_thirty_minutes_reserve,0.022605861663594795,0.0440250039100647
last,10,36,gross_actual_interchange_mw,0.03698934612719107,0.0367714762687683
last,10,36,marginal_loss_price_da,0.03246767329183675,0.0197092294692993
last,10,36,metered_load_mw,0.02060728359601316,0.0273680686950683
last,10,36,net_actual_interchange_mw,0.06659917136164473,0.0341606140136718
last,10,36,total_gen,0.017869085128126794,0.024687647819519
last,10,36,total_lmp_da,0.046669421890433216,0.0303908586502075
last,10,36,total_losses,0.012315715711532116,0.0145954489707946
last,2,34,congestion_price_da,0.021646161117004237,0.0037651062011718
last,2,34,congestion_price_rt,0.004523630016785907,0.0097754001617431
last,2,34,da_as_total_mw_primary_reserve,0.040290034279746756,0.0398022532463073
last,2,34,da_as_total_mw_synchronized_reserve,0.03813599367509679,0.0447295308113098
last,2,34,da_as_total_mw_thirty_minutes_reserve,0.020840217057984,0.0335192680358886
last,2,34,gross_actual_interchange_mw,0.017025573062329324,0.0439696907997131
last,2,34,marginal_loss_price_da,0.030573357801234158,0.0270653963088989
last,2,34,metered_load_mw,0.031577575090920074,0.0378882884979248
last,2,34,net_actual_interchange_mw,0.0057185060166736745,0.0347591042518615
last,2,34,total_gen,0.031138220568459718,0.0366504788398742
last,2,34,total_lmp_da,-0.0185947388653791,0.0261065959930419
last,2,34,total_losses,0.028493845661727524,0.0504754185676574
last,14,19,congestion_price_da,-0.03551923134707835,0.0399853587150573
last,14,19,congestion_price_rt,0.03581873516000056,0.0335435271263122
last,14,19,da_as_total_mw_primary_reserve,0.0651030598857717,0.0618485212326049
last,14,19,da_as_total_mw_synchronized_reserve,0.03368617517208228,0.0296393632888793
last,14,19,da_as_total_mw_thirty_minutes_reserve,0.1370844320681196,0.1619037389755249
last,14,19,gross_actual_interchange_mw,0.03409859366155976,0.0301954746246337
last,14,19,marginal_loss_price_da,0.16957652232993947,0.0542811155319213
last,14,19,metered_load_mw,0.00111477300198759,0.0009048581123352
last,14,19,net_actual_interchange_mw,0.08256343187237103,0.0802644491195678
last,14,19,total_gen,0.005057616487757377,0.0043796896934509
last,14,19,total_lmp_da,0.05716480696425896,0.0200514197349548
last,14,19,total_losses,0.11363605722904135,0.1108750104904174
last,34,35,congestion_price_da,0.0,-0.0002681016921997
last,34,35,congestion_price_rt,0.00024082780397161052,0.000495970249176
last,34,35,da_as_total_mw_primary_reserve,-0.021740643264708592,-0.0002933740615844
last,34,35,da_as_total_mw_synchronized_reserve,-0.016072519272913643,-0.0009427070617675
last,34,35,da_as_total_mw_thirty_minutes_reserve,-0.012065286745223447,0.000739574432373
last,34,35,gross_actual_interchange_mw,0.0009709535062166763,-0.0005019903182983
last,34,35,marginal_loss_price_da,0.001041678596540252,-0.0003328323364257
last,34,35,metered_load_mw,-0.01204377878916496,0.0003160238265991
last,34,35,net_actual_interchange_mw,-0.01142942460266727,0.0005117654800415
last,34,35,total_gen,-0.012924058107506742,0.0005982518196105
last,34,35,total_lmp_da,-0.0006687179709665703,-0.0002015829086303
last,34,35,total_losses,-0.011206515886908353,-0.0010007619857788
last,37,42,congestion_price_da,0.0050484522813281085,0.0133466720581054
last,37,42,congestion_price_rt,-0.020882282085233683,0.0070663094520568
last,37,42,da_as_total_mw_primary_reserve,0.0027106044348573777,0.0097876191139221
last,37,42,da_as_total_mw_synchronized_reserve,0.0037000591736445765,0.0190855860710144
last,37,42,da_as_total_mw_thirty_minutes_reserve,-0.031079451935978275,0.0125666260719299
last,37,42,gross_actual_interchange_mw,0.016688499080524943,0.0168821215629577
last,37,42,marginal_loss_price_da,-0.04075049141791942,0.0291036367416381
last,37,42,metered_load_mw,-0.01853350012374977,0.0483779311180114
last,37,42,net_actual_interchange_mw,0.05756807795307206,0.0553599596023559
last,37,42,total_gen,0.005316479333692614,0.0734736919403076
last,37,42,total_lmp_da,-0.0018925155667517402,0.0685437321662902
last,37,42,total_losses,-0.011620064226517068,0.027988851070404
last,7,19,congestion_price_da,0.04172928401133025,0.0398029088973999
last,7,19,congestion_price_rt,0.0033582577254809287,0.0092970132827758
last,7,19,da_as_total_mw_primary_reserve,0.007512025447999893,0.01167494058609
last,7,19,da_as_total_mw_synchronized_reserve,0.008928590871284281,0.0131647586822509
last,7,19,da_as_total_mw_thirty_minutes_reserve,0.027463444401431558,0.0202255249023437
last,7,19,gross_actual_interchange_mw,0.10279150257034797,0.1237341165542602
last,7,19,marginal_loss_price_da,0.11698467007055957,0.0654720664024353
last,7,19,metered_load_mw,0.0001356724240872964,-0.0007690787315368
last,7,19,net_actual_interchange_mw,0.019881496955002187,0.0387230515480041
last,7,19,total_gen,0.00020355018014861503,-6.61611557006836e-05
last,7,19,total_lmp_da,0.12269145208417676,0.1018945574760437
last,7,19,total_losses,0.08314887186451259,0.09546959400177
last,8,25,congestion_price_da,-0.0009144997125090093,0.0062125325202941
last,8,25,congestion_price_rt,-0.010145933779226235,-0.0001723170280456
last,8,25,da_as_total_mw_primary_reserve,0.0417607357942954,0.0354741811752319
last,8,25,da_as_total_mw_synchronized_reserve,0.01619918572372392,0.0156664848327636
last,8,25,da_as_total_mw_thirty_minutes_reserve,0.029329003331911907,0.0369985699653625
last,8,25,gross_actual_interchange_mw,-0.008815588333174085,-0.0015138387680053
last,8,25,marginal_loss_price_da,0.016585886546020334,0.0072937607765197
last,8,25,metered_load_mw,0.019604884685533897,0.0147182345390319
last,8,25,net_actual_interchange_mw,0.03390431323522436,0.0253673791885375
last,8,25,total_gen,0.023747726529140478,0.0167133808135986
last,8,25,total_lmp_da,0.015281341520412606,0.0178443193435668
last,8,25,total_losses,0.004442835616214169,-0.0025601983070373
last,24,27,congestion_price_da,0.010493890768626168,0.03321373462677
last,24,27,congestion_price_rt,0.01630841492174573,0.0236084461212158
last,24,27,da_as_total_mw_primary_reserve,-0.005835089574202312,0.0079529881477355
last,24,27,da_as_total_mw_synchronized_reserve,-0.001937583574238011,0.0033428072929382
last,24,27,da_as_total_mw_thirty_minutes_reserve,0.040490147328142045,0.056753396987915
last,24,27,gross_actual_interchange_mw,-0.0031284093845821426,0.0065632462501525
last,24,27,marginal_loss_price_da,0.10645177705975384,0.0950953364372253
last,24,27,metered_load_mw,0.08225789225609659,0.0684946179389953
last,24,27,net_actual_interchange_mw,0.010165527583743117,0.0154129266738891
last,24,27,total_gen,0.07045240643572681,0.0609838366508483
last,24,27,total_lmp_da,0.1669789220381317,0.1333686709403991
last,24,27,total_losses,0.027965388492338428,0.0465550422668457
last,19,28,congestion_price_da,-0.047160389886674814,0.009918987751007
last,19,28,congestion_price_rt,-0.009596327199293486,0.0033989548683166
last,19,28,da_as_total_mw_primary_reserve,0.08263385618094321,0.0632674694061279
last,19,28,da_as_total_mw_synchronized_reserve,0.06018757581631062,0.0526865124702453
last,19,28,da_as_total_mw_thirty_minutes_reserve,0.10868537319249627,0.1023902297019958
last,19,28,gross_actual_interchange_mw,0.019987076032338846,0.0088335275650024
last,19,28,marginal_loss_price_da,0.10247248371217343,0.0234065651893615
last,19,28,metered_load_mw,-0.0001311693322473273,-0.0005058050155639
last,19,28,net_actual_interchange_mw,-0.014734453021190141,0.0422160625457763
last,19,28,total_gen,0.0015121094069526775,0.0005738139152526
last,19,28,total_lmp_da,0.02446629114097343,0.0260738134384155
last,19,28,total_losses,0.0280957736320967,0.0222886800765991
last,15,41,congestion_price_da,-0.0014281806415504805,0.002378225326538
last,15,41,congestion_price_rt,-0.006839856732711813,-0.0016398429870605
last,15,41,da_as_total_mw_primary_reserve,-0.00981461493986191,0.0030921101570129
last,15,41,da_as_total_mw_synchronized_reserve,0.0033075281592187533,0.0068198442459106
last,15,41,da_as_total_mw_thirty_minutes_reserve,0.0001971157790751077,0.0021226406097412
last,15,41,gross_actual_interchange_mw,-0.026096210314431434,0.0067548155784606
last,15,41,marginal_loss_price_da,0.021408220672056943,0.0063660740852355
last,15,41,metered_load_mw,-0.023790149059425558,0.0121130943298339
last,15,41,net_actual_interchange_mw,-0.0006611842470444218,0.0029537081718444
last,15,41,total_gen,-0.025609669632835397,0.0125905871391296
last,15,41,total_lmp_da,0.019737225156023608,0.0029373168945312
last,15,41,total_losses,-0.041975728483982344,0.0008686780929565
last,18,28,congestion_price_da,0.015294448004292471,0.0123757719993591
last,18,28,congestion_price_rt,0.004894341284195636,0.0064456462860107
last,18,28,da_as_total_mw_primary_reserve,0.03910400837158079,0.0179091691970825
last,18,28,da_as_total_mw_synchronized_reserve,0.026252983456435675,0.0218929648399353
last,18,28,da_as_total_mw_thirty_minutes_reserve,0.024762369175770793,0.0211143493652343
last,18,28,gross_actual_interchange_mw,0.017164699483245505,0.0130043625831604
last,18,28,marginal_loss_price_da,-0.005466301395891882,0.0078358650207519
