kind,i,j,conf,est,truth
last,3,13,marginal_loss_price_da,0.2503614574814894,0.2305365204811096
last,3,13,metered_load_mw,0.6113560610828095,0.6309685707092285
last,3,13,net_actual_interchange_mw,0.17385123865929686,0.1646578907966613
last,3,13,total_gen,0.674681696986131,0.6956952214241028
last,3,13,total_lmp_da,0.2894035747015766,0.3347657322883606
last,3,13,total_losses,0.282122751854751,0.3072394728660583
last,11,33,congestion_price_da,0.030831182036889282,0.0278108716011047
last,11,33,congestion_price_rt,0.019763686276205727,0.0218889117240905
last,11,33,da_as_total_mw_primary_reserve,-0.006606550653766363,0.0060303807258605
last,11,33,da_as_total_mw_synchronized_reserve,0.001696350929745849,0.0064354538917541
last,11,33,da_as_total_mw_thirty_minutes_reserve,0.09362470083981589,0.0944947600364685
last,11,33,gross_actual_interchange_mw,0.07511597246345014,0.0715811252593994
last,11,33,marginal_loss_price_da,0.0233155128411886,0.0316714644432067
last,11,33,metered_load_mw,0.048191802351912116,0.0708435177803039
last,11,33,net_actual_interchange_mw,0.01721562188197645,0.0154362320899963
last,11,33,total_gen,0.061100102932771794,0.0856519937515258
last,11,33,total_lmp_da,0.02026009789422023,0.0115919113159179
last,11,33,total_losses,0.04607826832943662,0.0737202763557434
last,11,13,congestion_price_da,0.040121275026296366,0.0312641263008117
last,11,13,congestion_price_rt,0.028056787736716826,0.0160096883773803
last,11,13,da_as_total_mw_primary_reserve,0.1005074156331498,0.1006954312324523
last,11,13,da_as_total_mw_synchronized_reserve,0.055159921358851505,0.0486289262771606
last,11,13,da_as_total_mw_thirty_minutes_reserve,0.08940407421277707,0.0730317831039428
last,11,13,gross_actual_interchange_mw,0.03567484638643492,0.0097691416740417
last,11,13,marginal_loss_price_da,0.0403742860844718,0.0445414185523986
last,11,13,metered_load_mw,0.0570861037276047,0.0552525520324707
last,11,13,net_actual_interchange_mw,0.10954402822960485,0.1319835782051086
last,11,13,total_gen,0.054149281401362104,0.0539193749427795
last,11,13,total_lmp_da,0.044888302857832296,0.0529975295066833
last,11,13,total_losses,0.04239455235969525,0.0333296060562133
last,14,42,congestion_price_da,0.03457920165342898,0.0268357992172241
last,14,42,congestion_price_rt,-0.01723081701398399,0.0288969874382019
last,14,42,da_as_total_mw_primary_reserve,0.017046390432825298,0.0275068879127502
last,14,42,da_as_total_mw_synchronized_reserve,0.0179706929104414,0.0177887678146362
last,14,42,da_as_total_mw_thirty_minutes_reserve,0.05677671598228751,0.0549139976501464
last,14,42,gross_actual_interchange_mw,0.03905984078139135,0.0460162162780761
last,14,42,marginal_loss_price_da,0.1767386749155767,0.0439802408218383
last,14,42,metered_load_mw,0.012099231455836024,0.0144190192222595
last,14,42,net_actual_interchange_mw,0.022016818291652918,0.0262123942375183
last,14,42,total_gen,0.018977443563739205,0.0233983397483825
last,14,42,total_lmp_da,0.09356519022399834,0.0286427736282348
last,14,42,total_losses,0.04310163223358998,0.0564332604408264
last,8,9,congestion_price_da,0.0,0.0083802342414855
last,8,9,congestion_price_rt,-0.019633073296508208,0.0003073215484619
last,8,9,da_as_total_mw_primary_reserve,0.0064633189550540315,0.0106143951416015
last,8,9,da_as_total_mw_synchronized_reserve,0.006699254179242664,0.0182646512985229
last,8,9,da_as_total_mw_thirty_minutes_reserve,0.01456909968785125,0.0196686387062072
last,8,9,gross_actual_interchange_mw,-0.021148864439704873,0.0035999417304992
last,8,9,marginal_loss_price_da,0.00928479534733806,0.0115873217582702
last,8,9,metered_load_mw,0.031506991906967485,0.0542953610420227
last,8,9,net_actual_interchange_mw,0.03298243551685831,0.0307595133781433
last,8,9,total_gen,0.02124208368402636,0.0427676439285278
last,8,9,total_lmp_da,0.021001615617099567,0.0262831449508667
last,8,9,total_losses,0.01567984329189709,0.0163161158561706
last,18,27,congestion_price_da,-4.828569207104838e-05,0.0098854899406433
last,18,27,congestion_price_rt,-0.0024653660375448805,-0.0001145601272583
last,18,27,da_as_total_mw_primary_reserve,0.000931748569438895,0.0059069991111755
last,18,27,da_as_total_mw_synchronized_reserve,-0.0014046184163583053,0.0010469555854797
last,18,27,da_as_total_mw_thirty_minutes_reserve,0.011899044157560268,0.0204590559005737
last,18,27,gross_actual_interchange_mw,0.02250382062641698,0.0161528587341308
last,18,27,marginal_loss_price_da,0.07728168616754072,0.0283779501914978
last,18,27,metered_load_mw,0.05429409196111401,0.0420340299606323
last,18,27,net_actual_interchange_mw,0.04869515042996375,0.0487787723541259
last,18,27,total_gen,0.03710225038124104,0.0289834141731262
last,18,27,total_lmp_da,0.05691313155786215,0.0402512550354003
last,18,27,total_losses,0.03930989980379396,0.0521700978279113
last,13,22,congestion_price_da,0.042286216411920985,0.0256644487380981
last,13,22,congestion_price_rt,-0.006853846655527129,0.0009472966194152
last,13,22,da_as_total_mw_primary_reserve,0.037125186256389386,0.0364960432052612
last,13,22,da_as_total_mw_synchronized_reserve,0.03567495173955049,0.0324329137802124
last,13,22,da_as_total_mw_thirty_minutes_reserve,0.07081372997962221,0.0569538474082946
last,13,22,gross_actual_interchange_mw,-0.0007962941455069705,0.0029441714286804
last,13,22,marginal_loss_price_da,-0.0039815942121552705,0.0231257677078247
last,13,22,metered_load_mw,0.053852562973532025,0.0744463801383972
last,13,22,net_actual_interchange_mw,0.04022364408141421,0.0446965098381042
last,13,22,total_gen,0.05738529810456017,0.0828760862350463
last,13,22,total_lmp_da,-0.010703771767835213,0.0245658159255981
last,13,22,total_losses,0.026101734423842116,0.0229739546775817
last,13,30,congestion_price_da,0.0393101909146345,0.0178598165512084
last,13,30,congestion_price_rt,0.04517157485637968,0.0520737767219543
last,13,30,da_as_total_mw_primary_reserve,0.03774015962806743,0.0334077477455139
last,13,30,da_as_total_mw_synchronized_reserve,0.04389725750356388,0.0286831855773925
last,13,30,da_as_total_mw_thirty_minutes_reserve,0.10522868117862727,0.1296800971031189
last,13,30,gross_actual_interchange_mw,0.01772349376538951,0.0179226398468017
last,13,30,marginal_loss_price_da,0.061437620442705065,0.0515161156654357
last,13,30,metered_load_mw,0.06864169680383703,0.0672292709350586
last,13,30,net_actual_interchange_mw,0.017945192834220247,0.0178300142288208
last,13,30,total_gen,0.06615608685448304,0.0650103092193603
last,13,30,total_lmp_da,0.03247340896238038,0.0281730890274047
last,13,30,total_losses,0.009920655469104922,0.007744550704956
last,10,28,congestion_price_da,0.0020449322194264763,0.0103372335433959
last,10,28,congestion_price_rt,0.021046456376320855,0.0090594291687011
last,10,28,da_as_total_mw_primary_reserve,0.04399421074009113,0.043930172920227
last,10,28,da_as_total_mw_synchronized_reserve,0.013902514311570746,0.011888563632965
last,10,28,da_as_total_mw_thirty_minutes_reserve,0.09920298993433418,0.08791184425354
last,10,28,gross_actual_interchange_mw,0.019417608652934626,0.0219204425811767
last,10,28,marginal_loss_price_da,0.017352933419410133,-0.0069483518600463
last,10,28,metered_load_mw,0.02311503144981708,0.0373492240905761
last,10,28,net_actual_interchange_mw,0.06209684652978442,0.0669053196907043
last,10,28,total_gen,0.011744009708969716,0.0391657948493957
last,10,28,total_lmp_da,0.008779746817664691,0.0132679939270019
last,10,28,total_losses,0.006047074609178971,0.0061500072479248
last,16,32,congestion_price_da,0.21412128646951933,0.0521329045295715
last,16,32,congestion_price_rt,0.07588424492648727,0.0542638301849365
last,16,32,da_as_total_mw_primary_reserve,-0.009484782930768376,0.005741000175476
last,16,32,da_as_total_mw_synchronized_reserve,-0.0048015773486485,0.001082420349121
last,16,32,da_as_total_mw_thirty_minutes_reserve,0.1608928298456107,0.1324053406715393
last,16,32,gross_actual_interchange_mw,0.03857971126927773,0.0439708828926086
last,16,32,marginal_loss_price_da,0.10493680204852684,0.0297099351882934
last,16,32,metered_load_mw,0.03611686356270494,0.0329269170761108
last,16,32,net_actual_interchange_mw,0.021570566440839767,0.0407445430755615
last,16,32,total_gen,0.045013718339308895,0.0374348163604736
last,16,32,total_lmp_da,0.10202145115710548,0.0341765880584716
last,16,32,total_losses,0.07253526665149868,0.1055740118026733
last,13,23,congestion_price_da,-0.02441653397213639,-0.0059066414833068
last,13,23,congestion_price_rt,0.04386455059775596,0.0409704446792602
last,13,23,da_as_total_mw_primary_reserve,0.010901000909752545,0.006214439868927
last,13,23,da_as_total_mw_synchronized_reserve,0.004928645529153841,0.0123624205589294
last,13,23,da_as_total_mw_thirty_minutes_reserve,0.008857980936953114,0.0267629623413085
last,13,23,gross_actual_interchange_mw,0.001071156251140959,0.0033645629882812
last,13,23,marginal_loss_price_da,-0.010749094634795453,0.0527576804161071
last,13,23,metered_load_mw,0.03360526097919048,0.0553093552589416
last,13,23,net_actual_interchange_mw,0.006714864574687285,0.0085563659667968
last,13,23,total_gen,0.03302050456659911,0.0547471642494201
last,13,23,total_lmp_da,-7.686493260883331e-06,0.0873685479164123
last,13,23,total_losses,0.010880348300867038,0.012602150440216
last,23,41,congestion_price_da,-0.007660663148694069,-0.0031377673149108
last,23,41,congestion_price_rt,0.004260753539108597,-0.0028606057167053
last,23,41,da_as_total_mw_primary_reserve,0.003996025631015865,0.0053752660751342
last,23,41,da_as_total_mw_synchronized_reserve,-0.001198746692537278,0.002989649772644
last,23,41,da_as_total_mw_thirty_minutes_reserve,-0.003132938287717879,-0.000277817249298
last,23,41,gross_actual_interchange_mw,0.001152419588999476,0.004015028476715
last,23,41,marginal_loss_price_da,-0.011786718280382358,-4.291534423828125e-06
last,23,41,metered_load_mw,0.015721374886202955,0.0158966183662414
last,23,41,net_actual_interchange_mw,-0.007917625255674854,0.0013931393623352
last,23,41,total_gen,0.016183266135083252,0.0157291889190673
last,23,41,total_lmp_da,-0.012005152260205598,0.0043039321899414
last,23,41,total_losses,0.008042980927771004,0.002182126045227
last,23,42,congestion_price_da,-0.02176929644915815,0.0001194477081298
last,23,42,congestion_price_rt,-0.01315120463387942,0.0070191621780395
last,23,42,da_as_total_mw_primary_reserve,0.003383341647582916,0.0112427473068237
last,23,42,da_as_total_mw_synchronized_reserve,0.010871874387863967,0.0133751630783081
last,23,42,da_as_total_mw_thirty_minutes_reserve,0.012609536312274905,0.0235213041305542
last,23,42,gross_actual_interchange_mw,-0.0035933185353479447,-0.0019831657409667
last,23,42,marginal_loss_price_da,0.005053377970709483,0.0374156832695007
last,23,42,metered_load_mw,0.03330948715171267,0.044048011302948
last,23,42,net_actual_interchange_mw,0.011098999394940634,0.0077906847000122
last,23,42,total_gen,0.03227785050450849,0.0419930219650268
last,23,42,total_lmp_da,0.04100006373995946,0.0671581625938415
last,23,42,total_losses,0.020561165233614176,0.0320129990577697
last,31,35,congestion_price_da,0.006533935913107025,0.0065969824790954
last,31,35,congestion_price_rt,-0.0005148525498164247,0.0108218789100646
last,31,35,da_as_total_mw_primary_reserve,-0.015036471736668777,0.0106213092803955
last,31,35,da_as_total_mw_synchronized_reserve,0.0016000152678953272,0.0055251121520996
last,31,35,da_as_total_mw_thirty_minutes_reserve,0.03186127022739882,0.0567850470542907
last,31,35,gross_actual_interchange_mw,-0.0037803876940745162,0.0361275076866149
last,31,35,marginal_loss_price_da,-0.02101602108231071,0.0292660593986511
last,31,35,metered_load_mw,0.06329302698198447,0.0718190670013427
last,31,35,net_actual_interchange_mw,0.02829137652173863,0.0295206904411315
last,31,35,total_gen,0.05711633093401525,0.0680683851242065
last,31,35,total_lmp_da,0.004310178344694604,0.0335968136787414
last,31,35,total_losses,0.0006059110884732988,0.0404578447341918
last,15,42,congestion_price_da,0.0042192147378473654,0.0104994773864746
last,15,42,congestion_price_rt,0.006162233436071807,0.0079457759857177
last,15,42,da_as_total_mw_primary_reserve,0.021838440891613575,0.0326654911041259
last,15,42,da_as_total_mw_synchronized_reserve,0.025387024192008334,0.0368635058403015
last,15,42,da_as_total_mw_thirty_minutes_reserve,0.0412874225080313,0.0544620752334594
last,15,42,gross_actual_interchange_mw,0.013555244964199575,0.028504192829132
last,15,42,marginal_loss_price_da,-0.026491660274707396,0.0091198086738586
last,15,42,metered_load_mw,0.01833309598441124,0.0375818610191345
last,15,42,net_actual_interchange_mw,0.020404747915205967,0.0185685157775878
last,15,42,total_gen,0.0421289258662646,0.0624203085899353
last,15,42,total_lmp_da,-0.008469132869205476,0.0157693624496459
last,15,42,total_losses,-0.0264169823559548,0.0409509539604187
last,18,25,congestion_price_da,0.005053026482996104,0.0026400685310363
last,18,25,congestion_price_rt,0.006214532748726631,0.0053223967552185
last,18,25,da_as_total_mw_primary_reserve,0.021795494756031708,0.0202950835227966
last,18,25,da_as_total_mw_synchronized_reserve,0.031842020776512436,0.0204938650131225
last,18,25,da_as_total_mw_thirty_minutes_reserve,0.028401518387344726,0.0306831002235412
last,18,25,gross_actual_interchange_mw,0.0028644007525949755,0.002193808555603
last,18,25,marginal_loss_price_da,0.0005152633432838893,0.0048874616622924
last,18,25,metered_load_mw,0.0027063176470947248,0.014139711856842
last,18,25,net_actual_interchange_mw,0.0355758360423033,0.0367284417152404
last,18,25,total_gen,0.016947751540596023,0.0148320794105529
last,18,25,total_lmp_da,0.010017623071970072,0.0157824754714965
last,18,25,total_losses,-0.0020161917639156535,0.0063768029212951
last,26,41,congestion_price_da,0.009289264269903064,0.0028136372566223
last,26,41,congestion_price_rt,-0.004177937131397136,-0.0007388591766357
last,26,41,da_as_total_mw_primary_reserve,0.00475414300284438,0.0067683458328247
last,26,41,da_as_total_mw_synchronized_reserve,0.002264524762306208,-0.0001090168952941
last,26,41,da_as_total_mw_thirty_minutes_reserve,0.011154230758450567,0.0074462294578552
last,26,41,gross_actual_interchange_mw,-0.001120485112220293,0.0017685294151306
last,26,41,marginal_loss_price_da,0.0049190152220797145,-0.0033703446388244
last,26,41,metered_load_mw,0.00043642723317460774,0.0113652348518371
last,26,41,net_actual_interchange_mw,0.005159810879773352,0.0065370202064514
last,26,41,total_gen,0.002263611708437918,0.0145828127861022
last,26,41,total_lmp_da,-0.011275663034005512,0.0146517753601074
last,26,41,total_losses,-0.0019379606291604068,-0.004343569278717
last,41,42,congestion_price_da,-0.0023854137327102842,0.0063229799270629
last,41,42,congestion_price_rt,0.0,-0.003017783164978
last,41,42,da_as_total_mw_primary_reserve,0.0025566706576165554,0.003351867198944
last,41,42,da_as_total_mw_synchronized_reserve,3.3095119839288145e-05,0.0048454999923706
last,41,42,da_as_total_mw_thirty_minutes_reserve,-0.003044756526637493,0.0070173740386962
last,41,42,gross_actual_interchange_mw,-0.0010813385683440258,0.0056430697441101
last,41,42,marginal_loss_price_da,-0.0062403563699751086,0.0012686848640441
last,41,42,metered_load_mw,0.013541396508735981,0.0207741260528564
last,41,42,net_actual_interchange_mw,-0.000760859703929806,0.0011096000671386
last,41,42,total_gen,0.01324976474644124,0.0190377831459045
last,41,42,total_lmp_da,-0.0046484417350382,0.016510784626007
last,41,42,total_losses,0.00040922816599053835,0.0055720806121826
last,23,39,congestion_price_da,0.050930804330854174,-0.0013131499290466
last,23,39,congestion_price_rt,-0.37475661718581155,-0.0381374955177307
last,23,39,da_as_total_mw_primary_reserve,-0.009330571002501009,0.0063205957412719
last,23,39,da_as_total_mw_synchronized_reserve,-0.004493179811893122,0.008650779724121
last,23,39,da_as_total_mw_thirty_minutes_reserve,0.07666304747857844,0.0268300771713256
last,23,39,gross_actual_interchange_mw,0.02564578836494469,0.0062628984451293
last,23,39,marginal_loss_price_da,-0.43538095369570773,-0.0638322830200195
last,23,39,metered_load_mw,-0.018737390037841473,0.0071938633918762
last,23,39,net_actual_interchange_mw,0.05218037928154706,0.02543306350708
last,23,39,total_gen,-0.01938496855153382,0.0045563578605651
last,23,39,total_lmp_da,-0.6289162125154331,-0.0331894159317016
last,23,39,total_losses,-0.05729519764152846,-0.0004734396934509
last,9,40,congestion_price_da,0.01647878585011131,0.0018074512481689
last,9,40,congestion_price_rt,-0.06188919209612753,0.0093560814857482
last,9,40,da_as_total_mw_primary_reserve,-0.011825806723004706,0.0085888504981994
last,9,40,da_as_total_mw_synchronized_reserve,0.011100196058852263,0.0177826881408691
last,9,40,da_as_total_mw_thirty_minutes_reserve,0.014270243737877775,0.0419298410415649
last,9,40,gross_actual_interchange_mw,0.0016417331067559715,0.0096974968910217
last,9,40,marginal_loss_price_da,0.12108960810166736,0.0182868838310241
last,9,40,metered_load_mw,0.05017440322733524,0.0377466082572937
last,9,40,net_actual_interchange_mw,0.020812874556686123,0.0366195440292358
last,9,40,total_gen,0.0551311014865038,0.0428690910339355
last,9,40,total_lmp_da,-0.011867200166305603,0.0096691846847534
last,9,40,total_losses,0.10222535813550937,0.1027316451072692
last,12,42,congestion_price_da,0.02017824676421487,0.0297401547431945
last,12,42,congestion_price_rt,0.0004423127505583935,0.0111843943595886
last,12,42,da_as_total_mw_primary_reserve,0.05036538169330018,0.0502153038978576
last,12,42,da_as_total_mw_synchronized_reserve,0.018220411770313527,0.0258640050888061
last,12,42,da_as_total_mw_thirty_minutes_reserve,0.06792275560158412,0.0614271759986877
last,12,42,gross_actual_interchange_mw,0.015555753843075948,0.0286942720413208
last,12,42,marginal_loss_price_da,-0.014725577963074832,0.0206934809684753
last,12,42,metered_load_mw,0.020953198647002624,0.0556244850158691
last,12,42,net_actual_interchange_mw,0.008927890684254258,0.0147643089294433
last,12,42,total_gen,0.053623819000411355,0.086584985256195
last,12,42,total_lmp_da,0.01896690257301059,0.0434058308601379
last,12,42,total_losses,0.02523362498880466,0.0537837147712707
last,18,26,congestion_price_da,0.017588482908428515,0.0126175284385681
last,18,26,congestion_price_rt,0.010214869293316942,0.0025328397750854
last,18,26,da_as_total_mw_primary_reserve,0.01872309722024501,0.0203519463539123
last,18,26,da_as_total_mw_synchronized_reserve,0.013491316352066685,0.0188814401626586
last,18,26,da_as_total_mw_thirty_minutes_reserve,0.045291837643569366,0.0465055108070373
last,18,26,gross_actual_interchange_mw,0.01580098636416949,0.0166088342666625
last,18,26,marginal_loss_price_da,0.06240607708909962,0.0452495217323303
last,18,26,metered_load_mw,-0.00027790778191527643,0.0236423015594482
last,18,26,net_actual_interchange_mw,0.02901114235792368,0.0376297831535339
last,18,26,total_gen,0.008894909308477916,0.020784854888916
last,18,26,total_lmp_da,0.0652773374088933,0.0753815174102783
last,18,26,total_losses,0.011640922443630908,0.0427569150924682
last,9,39,congestion_price_da,0.0892683684185096,-0.000898003578186
last,9,39,congestion_price_rt,-0.018852154097357743,0.0152469873428344
last,9,39,da_as_total_mw_primary_reserve,0.011927895575982728,0.0190691947937011
last,9,39,da_as_total_mw_synchronized_reserve,-0.009702333973447663,0.0210177302360534
last,9,39,da_as_total_mw_thirty_minutes_reserve,0.07901986868508237,0.0307475328445434
last,9,39,gross_actual_interchange_mw,-0.003462266727376262,0.0116629004478454
last,9,39,marginal_loss_price_da,0.004866919545243209,0.019235610961914
last,9,39,metered_load_mw,0.05676381228645577,0.0450192689895629
last,9,39,net_actual_interchange_mw,0.026915721840445883,0.0293061137199401
last,9,39,total_gen,0.05743241606293603,0.0496232509613037
last,9,39,total_lmp_da,-0.014569907780414226,0.0034496188163757
last,9,39,total_losses,0.07736500998924933,0.098812997341156
last,17,33,congestion_price_da,0.007360675818719797,0.0231191515922546
last,17,33,congestion_price_rt,0.01304882068059876,0.0167067050933837
last,17,33,da_as_total_mw_primary_reserve,0.0025274374540684708,0.0088393092155456
last,17,33,da_as_total_mw_synchronized_reserve,0.019436476866592445,0.0067974925041198
last,17,33,da_as_total_mw_thirty_minutes_reserve,0.04744399227064244,0.0477604866027832
last,17,33,gross_actual_interchange_mw,0.04397120605044291,0.0421992540359497
last,17,33,marginal_loss_price_da,0.01622319592825694,0.0335704088211059
last,17,33,metered_load_mw,0.11317211253620418,0.1113874316215515
last,17,33,net_actual_interchange_mw,-0.008493514509083089,0.0060591697692871
last,17,33,total_gen,0.09372618572175806,0.0930796265602111
last,17,33,total_lmp_da,0.028160192552408314,0.026981770992279
last,17,33,total_losses,0.08401523413013512,0.1073056459426879
last,35,40,congestion_price_da,0.032672593945369366,0.0087842941284179
last,35,40,congestion_price_rt,-0.04163710125957931,0.0034918189048767
last,35,40,da_as_total_mw_primary_reserve,-0.011132236453088362,-0.001766562461853
last,35,40,da_as_total_mw_synchronized_reserve,0.008780426787093676,0.0198316574096679
last,35,40,da_as_total_mw_thirty_minutes_reserve,0.01727129127445637,0.0263092517852783
last,35,40,gross_actual_interchange_mw,-0.0038206554675846993,0.0132403373718261
last,35,40,marginal_loss_price_da,0.13931984288950106,0.0024694204330444
last,35,40,metered_load_mw,0.036265264479647064,0.0276801586151123
last,35,40,net_actual_interchange_mw,-0.03777546500867368,0.0088679194450378
last,35,40,total_gen,0.030240327599719063,0.0283678770065307
last,35,40,total_lmp_da,0.018169946620388622,0.0114281177520751
last,35,40,total_losses,4.293091405538352e-05,0.0206999778747558
last,12,17,congestion_price_da,0.023216731063851248,0.0387243032455444
last,12,17,congestion_price_rt,0.014027493619320208,0.0228921175003051
last,12,17,da_as_total_mw_primary_reserve,0.04046333026143345,0.0350787639617919
last,12,17,da_as_total_mw_synchronized_reserve,0.012678480267022563,0.0174084901809692
last,12,17,da_as_total_mw_thirty_minutes_reserve,0.07979078549252494,0.068515658378601
last,12,17,gross_actual_interchange_mw,0.0320672996712319,0.0249709486961364
last,12,17,marginal_loss_price_da,0.04683576714834059,0.0372158288955688
last,12,17,metered_load_mw,0.12503765633638342,0.1368567943572998
last,12,17,net_actual_interchange_mw,0.007974752421956777,0.0127196907997131
last,12,17,total_gen,0.11826530735510343,0.1262516975402832
last,12,17,total_lmp_da,0.06472626333990184,0.0686889886856079
last,12,17,total_losses,0.06548782190604163,0.0690549612045288
last,26,37,congestion_price_da,-0.025304488821437654,0.0103849172592163
last,26,37,congestion_price_rt,0.014712912519653565,0.0025291442871093
last,26,37,da_as_total_mw_primary_reserve,0.002200175445910002,-0.0002133250236511
last,26,37,da_as_total_mw_synchronized_reserve,0.003316097222707315,0.003830075263977
last,26,37,da_as_total_mw_thirty_minutes_reserve,-0.023544477185316492,0.0058473348617553
last,26,37,gross_actual_interchange_mw,0.019026479633463156,0.0415030717849731
last,26,37,marginal_loss_price_da,-0.026631529712782154,0.0147432684898376
last,26,37,metered_load_mw,-0.032095681945608745,0.0144907236099243
last,26,37,net_actual_interchange_mw,0.023948331618968366,0.0620933771133422
last,26,37,total_gen,-0.03616388958442007,0.015835165977478
last,26,37,total_lmp_da,-0.00046000447564731317,0.0451304912567138
last,26,37,total_losses,-0.006783758813981966,0.0545262694358825
last,7,26,congestion_price_da,0.028499073224852345,0.0036028027534484
last,7,26,congestion_price_rt,0.004386560761230784,0.0048087239265441
last,7,26,da_as_total_mw_primary_reserve,-0.009085256417854848,-0.0014798045158386
last,7,26,da_as_total_mw_synchronized_reserve,0.021407361078616627,0.0154436230659484
last,7,26,da_as_total_mw_thirty_minutes_reserve,0.01399220197459805,0.0157505869865417
last,7,26,gross_actual_interchange_mw,0.01904764771227241,0.0268006920814514
last,7,26,marginal_loss_price_da,0.034175451295405,0.0183440446853637
last,7,26,metered_load_mw,0.027181498094577483,0.0206390023231506
last,7,26,net_actual_interchange_mw,0.024280452765704008,0.026968777179718
last,7,26,total_gen,0.029211644998864195,0.0206736326217651
last,7,26,total_lmp_da,0.009901526838709707,0.0186837911605834
last,7,26,total_losses,0.023282733114324383,0.0223780870437622
last,3,36,congestion_price_da,0.01711042888505432,0.0044735670089721
last,3,36,congestion_price_rt,0.017901884817856928,0.0105076432228088
last,3,36,da_as_total_mw_primary_reserve,-0.0024655299083724547,0.0164382457733154
last,3,36,da_as_total_mw_synchronized_reserve,0.02264231375360326,0.0405581593513488
last,3,36,da_as_total_mw_thirty_minutes_reserve,-0.007373774179684878,0.0195549726486206
last,3,36,gross_actual_interchange_mw,0.023685054499388847,0.035654604434967
last,3,36,marginal_loss_price_da,-0.00024955205655996515,0.0441297888755798
last,3,36,metered_load_mw,0.04801001622031564,0.0669128894805908
last,3,36,net_actual_interchange_mw,0.04403469282774597,0.0204985737800598
last,3,36,total_gen,0.043205878810462006,0.0632676482200622
last,3,36,total_lmp_da,0.056723577751833565,0.0453246235847473
last,3,36,total_losses,0.045083558016682845,0.0464781522750854
last,28,36,congestion_price_da,0.0,0.0038877129554748
last,28,36,congestion_price_rt,0.0018291837057388127,0.0054652690887451
last,28,36,da_as_total_mw_primary_reserve,-0.0019162217337047593,0.0049732327461242
last,28,36,da_as_total_mw_synchronized_reserve,-0.006306420399825985,0.0358076691627502
last,28,36,da_as_total_mw_thirty_minutes_reserve,0.0019241558105383971,0.0133901238441467
last,28,36,gross_actual_interchange_mw,-0.0027586547310530785,0.0039058327674865
last,28,36,marginal_loss_price_da,-0.021269158144058498,-0.0018332600593566
last,28,36,metered_load_mw,-0.03513090145943165,0.0478813052177429
last,28,36,net_actual_interchange_mw,-0.03565787860038838,0.0111860632896423
last,28,36,total_gen,-0.044119536616168964,0.0424421429634094
last,28,36,total_lmp_da,-0.01819905514701292,0.0033478736877441
last,28,36,total_losses,-0.003573333594588002,0.0146419405937194
last,16,37,congestion_price_da,-0.033464761342388294,0.0061789751052856
last,16,37,congestion_price_rt,0.02454939427088998,0.0388494729995727
last,16,37,da_as_total_mw_primary_reserve,0.03211706180654228,0.0409357547760009
last,16,37,da_as_total_mw_synchronized_reserve,0.05510185494455444,0.0744474530220031
last,16,37,da_as_total_mw_thirty_minutes_reserve,0.03156143418637425,0.049812376499176
last,16,37,gross_actual_interchange_mw,0.014342202128228343,0.040349543094635
last,16,37,marginal_loss_price_da,0.16869211511036253,0.0452731251716613
last,16,37,metered_load_mw,0.1167431602711162,0.0788490176200866
last,16,37,net_actual_interchange_mw,0.012596969963156956,0.0403898358345031
last,16,37,total_gen,0.1266149241576754,0.0912158489227294
last,16,37,total_lmp_da,0.18607435348215617,0.0977784395217895
last,16,37,total_losses,0.11984406892313737,0.1049206256866455
last,4,14,congestion_price_da,0.1272131451718328,0.1008523106575012
last,4,14,congestion_price_rt,0.09311948911115397,0.0817228555679321
last,4,14,da_as_total_mw_primary_reserve,0.025484325478367764,0.0076223015785217
last,4,14,da_as_total_mw_synchronized_reserve,-0.03983662759079465,0.0630241632461547
last,4,14,da_as_total_mw_thirty_minutes_reserve,0.2916432280598621,0.2871468663215637
last,4,14,gross_actual_interchange_mw,0.03200557321518149,0.0567433834075927
last,4,14,marginal_loss_price_da,0.3196632898939058,0.2336246967315673
last,4,14,metered_load_mw,0.10617384970269128,0.1114298105239868
last,4,14,net_actual_interchange_mw,0.005986397107109465,0.0490857362747192
last,4,14,total_gen,0.1277844718783555,0.1337857842445373
last,4,14,total_lmp_da,0.18020230514710311,0.1514996290206909
last,4,14,total_losses,0.07455195040997287,0.1469011306762695
last,0,41,congestion_price_da,-0.0035849183468608103,0.0077817440032958
last,0,41,congestion_price_rt,-0.0038809775704969907,-0.0013753175735473
last,0,41,da_as_total_mw_primary_reserve,-0.0001552175879196982,0.000602900981903
last,0,41,da_as_total_mw_synchronized_reserve,-0.0038441834770108763,-0.002661645412445
last,0,41,da_as_total_mw_thirty_minutes_reserve,-0.04651052088956409,0.0034354925155639
last,0,41,gross_actual_interchange_mw,0.006538236928261498,0.0114765763282775
last,0,41,marginal_loss_price_da,-0.024363518404387885,-0.0221407413482666
last,0,41,metered_load_mw,0.0012790494264888208,0.0036042928695678
last,0,41,net_actual_interchange_mw,-0.03775695467703721,0.003341257572174
last,0,41,total_gen,0.00036283518739665954,0.0034918785095214
last,0,41,total_lmp_da,-0.034467809765740376,0.0096051096916198
last,0,41,total_losses,-0.005174019257197515,0.0040474534034729
last,0,28,congestion_price_da,0.010874006162725158,0.0172593593597412
last,0,28,congestion_price_rt,0.019995581092818848,0.0181505680084228
last,0,28,da_as_total_mw_primary_reserve,0.04792764975696695,0.0435643792152404
last,0,28,da_as_total_mw_synchronized_reserve,0.012683607102868977,0.015193223953247
