kind,i,j,conf,est,truth
last,12,38,marginal_loss_price_da,0.0036579729434195185,0.009186565876007
last,12,38,metered_load_mw,0.03384916876414468,0.0315654873847961
last,12,38,net_actual_interchange_mw,0.028623489642145783,0.0229418277740478
last,12,38,total_gen,0.03569332404955028,0.0319969654083251
last,12,38,total_lmp_da,-0.0003327462098364764,-0.0017528533935546
last,12,38,total_losses,0.04804001757964316,0.0599085092544555
last,18,42,congestion_price_da,-0.007721246990532893,0.0146223306655883
last,18,42,congestion_price_rt,-0.025957395301734798,0.0104140043258667
last,18,42,da_as_total_mw_primary_reserve,0.026954723608790587,0.0234639048576354
last,18,42,da_as_total_mw_synchronized_reserve,0.02258589860925153,0.029032289981842
last,18,42,da_as_total_mw_thirty_minutes_reserve,0.021511295058899593,0.0227986574172973
last,18,42,gross_actual_interchange_mw,0.02184883954095873,0.0159714221954345
last,18,42,marginal_loss_price_da,0.008982953858954423,0.0597379207611084
last,18,42,metered_load_mw,0.02968058480884661,0.0628386735916137
last,18,42,net_actual_interchange_mw,0.027177444506118698,0.0327174663543701
last,18,42,total_gen,0.058167236862587735,0.0890817642211914
last,18,42,total_lmp_da,0.03840868537910391,0.0674769282341003
last,18,42,total_losses,0.07687425426576022,0.1044721007347107
last,0,20,congestion_price_da,-0.08255042573128113,0.0069282054901123
last,0,20,congestion_price_rt,-0.0055033820403339595,0.0110520124435424
last,0,20,da_as_total_mw_primary_reserve,0.034801573240073935,0.0358225107192993
last,0,20,da_as_total_mw_synchronized_reserve,0.06345828484886662,0.0504538416862487
last,0,20,da_as_total_mw_thirty_minutes_reserve,0.09759770434949333,0.0945152640342712
last,0,20,gross_actual_interchange_mw,0.042605421364286244,0.0376774668693542
last,0,20,marginal_loss_price_da,0.17743972422404075,0.1251503229141235
last,0,20,metered_load_mw,0.0023475158411320196,0.0011689066886901
last,0,20,net_actual_interchange_mw,0.05210365323807886,0.0476347208023071
last,0,20,total_gen,0.008190157790183838,0.0056408643722534
last,0,20,total_lmp_da,0.06118529900515912,0.0680034756660461
last,0,20,total_losses,0.039675330446085955,0.0463031530380249
last,25,38,congestion_price_da,0.07664257337469904,0.0147774219512939
last,25,38,congestion_price_rt,0.00346344957901934,0.0049259662628173
last,25,38,da_as_total_mw_primary_reserve,0.0413759185870709,0.0458605885505676
last,25,38,da_as_total_mw_synchronized_reserve,0.021560807588380748,0.0179830193519592
last,25,38,da_as_total_mw_thirty_minutes_reserve,0.01939293702795364,0.0204130411148071
last,25,38,gross_actual_interchange_mw,0.0008906163636815956,0.0043763518333435
last,25,38,marginal_loss_price_da,0.010443080884891098,0.0168647170066833
last,25,38,metered_load_mw,0.0173892541551679,0.0255119204521179
last,25,38,net_actual_interchange_mw,0.034493545104818946,0.0333980321884155
last,25,38,total_gen,0.024148060526860804,0.0318331718444824
last,25,38,total_lmp_da,0.001245514286945859,-0.0012765526771545
last,25,38,total_losses,0.011040773498859235,0.0134469270706176
last,6,20,congestion_price_da,0.03777757650670066,0.0240318179130554
last,6,20,congestion_price_rt,0.035023528152521965,0.0272014737129211
last,6,20,da_as_total_mw_primary_reserve,0.03422831657720116,0.0376433730125427
last,6,20,da_as_total_mw_synchronized_reserve,0.046923238626629615,0.0397313833236694
last,6,20,da_as_total_mw_thirty_minutes_reserve,0.14212774730295696,0.1311898231506347
last,6,20,gross_actual_interchange_mw,0.036149776429829195,0.0342354178428649
last,6,20,marginal_loss_price_da,0.040547317423169305,0.0458982586860656
last,6,20,metered_load_mw,0.0008648742260864983,-0.0003459453582763
last,6,20,net_actual_interchange_mw,0.04884464809564226,0.0499548316001892
last,6,20,total_gen,0.002117488113973276,0.0010903477668762
last,6,20,total_lmp_da,0.056996135919748836,0.0276792049407959
last,6,20,total_losses,0.06177566386293043,0.0625615715980529
last,23,34,congestion_price_da,0.0,-0.0020946860313415
last,23,34,congestion_price_rt,-0.004733895559262846,0.0065481066703796
last,23,34,da_as_total_mw_primary_reserve,0.011084692949986374,0.0122246146202087
last,23,34,da_as_total_mw_synchronized_reserve,-0.001964590459223814,0.0146532654762268
last,23,34,da_as_total_mw_thirty_minutes_reserve,0.021835532574634775,0.0209864377975463
last,23,34,gross_actual_interchange_mw,0.0037458020283896998,0.0008904337882995
last,23,34,marginal_loss_price_da,0.009732615804371902,0.0146520733833312
last,23,34,metered_load_mw,0.02612695050309488,0.0415778756141662
last,23,34,net_actual_interchange_mw,0.015567823234582834,0.0209965109825134
last,23,34,total_gen,0.01708883601049993,0.0446792244911193
last,23,34,total_lmp_da,0.02018737759658551,0.0274255275726318
last,23,34,total_losses,0.015283530294429526,0.0214546918869018
last,29,37,congestion_price_da,0.011005250934834732,0.0319077968597412
last,29,37,congestion_price_rt,0.01367685643454275,0.012566864490509
last,29,37,da_as_total_mw_primary_reserve,0.01601177811711274,0.0128384828567504
last,29,37,da_as_total_mw_synchronized_reserve,0.02738247717109976,0.0228144526481628
last,29,37,da_as_total_mw_thirty_minutes_reserve,0.10013640701539894,0.1100799441337585
last,29,37,gross_actual_interchange_mw,0.011169683986651968,0.0181977152824401
last,29,37,marginal_loss_price_da,-0.04433800186668124,0.0075106620788574
last,29,37,metered_load_mw,0.14242836026653127,0.197569727897644
last,29,37,net_actual_interchange_mw,-0.021989814809577624,0.0061968564987182
last,29,37,total_gen,0.1393132043676789,0.2145665884017944
last,29,37,total_lmp_da,0.026493954384730345,0.0296469330787658
last,29,37,total_losses,-0.012649145206221957,0.0478438735008239
last,21,42,congestion_price_da,0.03725928002550727,0.0392786860466003
last,21,42,congestion_price_rt,-0.0013154030460956756,0.0099056363105773
last,21,42,da_as_total_mw_primary_reserve,0.000935378541262244,0.0009706616401672
last,21,42,da_as_total_mw_synchronized_reserve,-0.004190495084509194,0.0002655386924743
last,21,42,da_as_total_mw_thirty_minutes_reserve,0.03455794287425851,0.0371747612953186
last,21,42,gross_actual_interchange_mw,0.008125749114155978,0.0070917606353759
last,21,42,marginal_loss_price_da,0.008076026548994308,0.0520918369293212
last,21,42,metered_load_mw,0.013705833554641944,0.0513839721679687
last,21,42,net_actual_interchange_mw,0.05451136848339899,0.0489446520805358
last,21,42,total_gen,0.033741427142394476,0.034988522529602
last,21,42,total_lmp_da,0.03588339286354858,0.0577164888381958
last,21,42,total_losses,0.05186954505402641,0.0584738254547119
last,14,36,congestion_price_da,0.005491026342508087,0.0170017480850219
last,14,36,congestion_price_rt,-0.020205119461833232,0.0058972835540771
last,14,36,da_as_total_mw_primary_reserve,0.005116094229184465,0.0049064755439758
last,14,36,da_as_total_mw_synchronized_reserve,0.024380439734953963,0.0180218815803527
last,14,36,da_as_total_mw_thirty_minutes_reserve,0.007981431247010451,0.0258944630622863
last,14,36,gross_actual_interchange_mw,0.024528257711346813,0.0293935537338256
last,14,36,marginal_loss_price_da,0.003976670150085848,0.0012069940567016
last,14,36,metered_load_mw,0.0011858379536898722,0.0040657520294189
last,14,36,net_actual_interchange_mw,0.010269144003936193,0.0155282020568847
last,14,36,total_gen,9.318372119504481e-05,0.0039630532264709
last,14,36,total_lmp_da,0.003933362291571041,-0.0057717561721801
last,14,36,total_losses,0.010571503293668183,0.0225390791893005
last,15,28,congestion_price_da,0.00797872575500802,0.0096461772918701
last,15,28,congestion_price_rt,0.000983678107789765,0.0079768896102905
last,15,28,da_as_total_mw_primary_reserve,0.018336054815183966,0.03035569190979
last,15,28,da_as_total_mw_synchronized_reserve,0.024809868549739322,0.0362995266914367
last,15,28,da_as_total_mw_thirty_minutes_reserve,0.08844257371223962,0.0813208818435669
last,15,28,gross_actual_interchange_mw,0.025325520961464232,0.007051944732666
last,15,28,marginal_loss_price_da,-0.001289548682417263,0.0023806095123291
last,15,28,metered_load_mw,-0.005711991522073578,0.0228126049041748
last,15,28,net_actual_interchange_mw,-0.038246111432384766,-0.0269477367401123
last,15,28,total_gen,-0.0006775976557603647,0.0323565006256103
last,15,28,total_lmp_da,-0.0003074975017348658,0.0047557353973388
last,15,28,total_losses,0.0038038860402053176,-0.0031880140304565
last,6,25,congestion_price_da,0.007412713177742836,0.0009878277778625
last,6,25,congestion_price_rt,-0.010825114082052001,-0.0003765225410461
last,6,25,da_as_total_mw_primary_reserve,0.010369830672245506,0.0235958099365234
last,6,25,da_as_total_mw_synchronized_reserve,0.008260512263883801,0.0198163986206054
last,6,25,da_as_total_mw_thirty_minutes_reserve,0.013279191195998297,0.0167613625526428
last,6,25,gross_actual_interchange_mw,-0.006996645956112046,-0.0017504692077636
last,6,25,marginal_loss_price_da,0.015961783287344544,0.0178295969963073
last,6,25,metered_load_mw,0.009386018848074218,0.0163354277610778
last,6,25,net_actual_interchange_mw,0.014755174300240315,0.0186848640441894
last,6,25,total_gen,0.00858109183510658,0.0157880187034606
last,6,25,total_lmp_da,0.01353899772961431,0.0317215919494628
last,6,25,total_losses,0.016853800349350467,0.0150737166404724
last,19,40,congestion_price_da,0.039610072951719255,0.0392874479293823
last,19,40,congestion_price_rt,0.05760139963979716,0.0381895303726196
last,19,40,da_as_total_mw_primary_reserve,0.04563524580789702,0.0486142635345459
last,19,40,da_as_total_mw_synchronized_reserve,0.03073961017898008,0.0271831154823303
last,19,40,da_as_total_mw_thirty_minutes_reserve,0.1086687442623504,0.1116024255752563
last,19,40,gross_actual_interchange_mw,0.050305259129279634,0.0420373082160949
last,19,40,marginal_loss_price_da,0.1472196474881362,0.1161257028579711
last,19,40,metered_load_mw,0.0007722747853753376,-0.000318169593811
last,19,40,net_actual_interchange_mw,0.1537083304219924,0.162211537361145
last,19,40,total_gen,0.0016894255446370243,0.0005185008049011
last,19,40,total_lmp_da,0.1143779595096932,0.1418537497520446
last,19,40,total_losses,0.1434853073779898,0.1299929618835449
last,5,12,congestion_price_da,-0.009883189734554598,-0.004388689994812
last,5,12,congestion_price_rt,0.020517732988685533,0.011826753616333
last,5,12,da_as_total_mw_primary_reserve,0.03439334670195837,0.0425080060958862
last,5,12,da_as_total_mw_synchronized_reserve,0.03713950554613332,0.0494887828826904
last,5,12,da_as_total_mw_thirty_minutes_reserve,0.07019899946735997,0.0660239458084106
last,5,12,gross_actual_interchange_mw,-0.029428138923207836,0.0210095643997192
last,5,12,marginal_loss_price_da,0.003991320005007348,0.0190269351005554
last,5,12,metered_load_mw,0.02594607922339842,0.026935338973999
last,5,12,net_actual_interchange_mw,-0.02183335945310294,0.0071135163307189
last,5,12,total_gen,0.030479785852237762,0.0238803029060363
last,5,12,total_lmp_da,0.03108250887496189,0.0349727272987365
last,5,12,total_losses,-0.01069471625532048,0.0470102429389953
last,17,29,congestion_price_da,0.03281223688606916,0.0162568688392639
last,17,29,congestion_price_rt,0.025962999614991045,0.0191643834114074
last,17,29,da_as_total_mw_primary_reserve,0.0173700623050973,0.018009603023529
last,17,29,da_as_total_mw_synchronized_reserve,0.0002563962336374903,0.0117508769035339
last,17,29,da_as_total_mw_thirty_minutes_reserve,0.035765840702702945,0.0252183675765991
last,17,29,gross_actual_interchange_mw,0.001171577860737294,0.0019296407699584
last,17,29,marginal_loss_price_da,0.07565656945285748,0.0088602900505065
last,17,29,metered_load_mw,0.13491412469334785,0.1394314765930175
last,17,29,net_actual_interchange_mw,-0.003344949811307729,0.0037430524826049
last,17,29,total_gen,0.13120905124871363,0.1332128047943115
last,17,29,total_lmp_da,0.04279198267602291,0.033089280128479
last,17,29,total_losses,0.04284250764489006,0.0417227745056152
last,27,43,congestion_price_da,0.04241749110894322,0.0407862067222595
last,27,43,congestion_price_rt,-0.012366898977693497,-0.0098606944084167
last,27,43,da_as_total_mw_primary_reserve,-0.0010230667974542307,0.0059664845466613
last,27,43,da_as_total_mw_synchronized_reserve,-0.002964979637565035,0.0035051703453063
last,27,43,da_as_total_mw_thirty_minutes_reserve,-0.004993780423258709,0.0058579444885253
last,27,43,gross_actual_interchange_mw,-0.004413987431698407,-0.0023261904716491
last,27,43,marginal_loss_price_da,-0.04913984752689027,0.0752632617950439
last,27,43,metered_load_mw,0.04452486742090711,0.0307837724685668
last,27,43,net_actual_interchange_mw,0.0651666870288542,0.0554496645927429
last,27,43,total_gen,0.029708226931694615,0.0205302238464355
last,27,43,total_lmp_da,0.055724646239512676,0.110539436340332
last,27,43,total_losses,0.02764708788173531,0.0255239009857177
last,10,29,congestion_price_da,0.015985776767918125,0.0534276366233825
last,10,29,congestion_price_rt,0.024374007160143596,0.0146664977073669
last,10,29,da_as_total_mw_primary_reserve,0.07064471102521352,0.0921745896339416
last,10,29,da_as_total_mw_synchronized_reserve,0.09057906795376414,0.0963664054870605
last,10,29,da_as_total_mw_thirty_minutes_reserve,0.09118047691749487,0.0861046314239502
last,10,29,gross_actual_interchange_mw,0.019350281094087096,0.0247328281402587
last,10,29,marginal_loss_price_da,0.060069266047780734,0.0871909856796264
last,10,29,metered_load_mw,0.09947769628091951,0.112460970878601
last,10,29,net_actual_interchange_mw,0.03786946787025991,0.0468273162841796
last,10,29,total_gen,0.08710078950253652,0.1027990579605102
last,10,29,total_lmp_da,0.09382943512002218,0.0928991436958313
last,10,29,total_losses,0.019419558454831676,0.0179218649864196
last,25,41,congestion_price_da,0.0006046486573353382,0.0031491518020629
last,25,41,congestion_price_rt,0.0,5.97834587097168e-05
last,25,41,da_as_total_mw_primary_reserve,0.0034320445851339088,0.0017200708389282
last,25,41,da_as_total_mw_synchronized_reserve,-0.003439827314411281,0.0059885382652282
last,25,41,da_as_total_mw_thirty_minutes_reserve,-0.0008654326693927628,0.0018805861473083
last,25,41,gross_actual_interchange_mw,-0.0018557025516819925,-0.0009732842445373
last,25,41,marginal_loss_price_da,-0.002230746684772078,-0.0001061558723449
last,25,41,metered_load_mw,0.009429754905456167,0.0128062963485717
last,25,41,net_actual_interchange_mw,0.009973268250234146,0.0023697018623352
last,25,41,total_gen,0.015863521801597003,0.0141026973724365
last,25,41,total_lmp_da,-0.0005773100522747932,0.0103780627250671
last,25,41,total_losses,-0.002492065146120437,0.0002535581588745
last,20,26,congestion_price_da,0.025772421440177884,0.0204304456710815
last,20,26,congestion_price_rt,0.02175726475880213,0.007994532585144
last,20,26,da_as_total_mw_primary_reserve,0.011654099194400969,0.0259798169136047
last,20,26,da_as_total_mw_synchronized_reserve,0.03422606109165416,0.0276716351509094
last,20,26,da_as_total_mw_thirty_minutes_reserve,0.03704196776890134,0.0439488887786865
last,20,26,gross_actual_interchange_mw,0.09929187522035954,0.0965297222137451
last,20,26,marginal_loss_price_da,0.12339092511870908,0.0301759839057922
last,20,26,metered_load_mw,0.00028389629476766043,-0.0007749795913696
last,20,26,net_actual_interchange_mw,0.06548681187447691,0.0776946544647216
last,20,26,total_gen,0.0019098925151440627,0.0013370513916015
last,20,26,total_lmp_da,0.10994403992525104,0.0450930595397949
last,20,26,total_losses,0.038073042461923334,0.0509049296379089
last,15,24,congestion_price_da,0.03131328671486777,0.0337216854095459
last,15,24,congestion_price_rt,-0.006231779901386569,0.0154085159301757
last,15,24,da_as_total_mw_primary_reserve,0.05170547720527041,0.0474111437797546
last,15,24,da_as_total_mw_synchronized_reserve,0.04345157861805293,0.0491423606872558
last,15,24,da_as_total_mw_thirty_minutes_reserve,0.10619986388588376,0.0925930142402648
last,15,24,gross_actual_interchange_mw,-0.008433421600676061,0.0190228223800659
last,15,24,marginal_loss_price_da,0.0354651013867332,0.0124608874320983
last,15,24,metered_load_mw,0.05327558887011796,0.0665632486343383
last,15,24,net_actual_interchange_mw,0.019099715250699423,0.0156463384628295
last,15,24,total_gen,0.07830746445412773,0.0825793743133544
last,15,24,total_lmp_da,0.03103505172687826,0.0489940643310546
last,15,24,total_losses,-0.010859662014809035,0.0196635723114013
last,5,20,congestion_price_da,0.04883654198680332,0.0331798791885376
last,5,20,congestion_price_rt,0.03437615639673142,0.0172600150108337
last,5,20,da_as_total_mw_primary_reserve,0.05768870973663476,0.061268150806427
last,5,20,da_as_total_mw_synchronized_reserve,0.02354986198718456,0.0269721150398254
last,5,20,da_as_total_mw_thirty_minutes_reserve,0.14885007742596623,0.1624248027801513
last,5,20,gross_actual_interchange_mw,0.021914920614118483,0.0223617553710937
last,5,20,marginal_loss_price_da,0.12400182630426904,0.0397472381591796
last,5,20,metered_load_mw,0.00032335684664475117,9.97781753540039e-05
last,5,20,net_actual_interchange_mw,0.0805545185114449,0.0761453509330749
last,5,20,total_gen,0.0013887828282780346,0.0013623237609863
last,5,20,total_lmp_da,0.02800499137450796,0.0375009775161743
last,5,20,total_losses,0.09167500920283633,0.0877904295921325
last,2,12,congestion_price_da,0.0002760869250849618,0.0566591024398803
last,2,12,congestion_price_rt,0.04204445010015423,0.0267472863197326
last,2,12,da_as_total_mw_primary_reserve,0.13177867363757567,0.1611969470977783
last,2,12,da_as_total_mw_synchronized_reserve,0.054838914636359926,0.0590357780456543
last,2,12,da_as_total_mw_thirty_minutes_reserve,0.20727611972505977,0.2214455604553222
last,2,12,gross_actual_interchange_mw,0.12102421728853319,0.1391318440437317
last,2,12,marginal_loss_price_da,0.2593857811484377,0.2512387037277221
last,2,12,metered_load_mw,0.6287848631544227,0.6347124576568604
last,2,12,net_actual_interchange_mw,0.1268672908493328,0.1270350813865661
last,2,12,total_gen,0.6621178072856343,0.6651379466056824
last,2,12,total_lmp_da,0.301986088933464,0.3154032230377197
last,2,12,total_losses,0.29571556782937125,0.3338042497634887
last,3,39,congestion_price_da,-0.01868160070422009,0.0050039887428283
last,3,39,congestion_price_rt,0.00931260992692673,0.0076437592506408
last,3,39,da_as_total_mw_primary_reserve,0.008823671266785627,0.0104482769966125
last,3,39,da_as_total_mw_synchronized_reserve,0.002371568958967174,0.0183947682380676
last,3,39,da_as_total_mw_thirty_minutes_reserve,0.07567083709156275,0.0794196128845214
last,3,39,gross_actual_interchange_mw,0.03507395620364884,0.0086249709129333
last,3,39,marginal_loss_price_da,0.07983988072966774,0.0101997852325439
last,3,39,metered_load_mw,0.08305901638722513,0.0668032765388488
last,3,39,net_actual_interchange_mw,0.009833834060248958,0.0238358974456787
last,3,39,total_gen,0.06945010876161206,0.0560469031333923
last,3,39,total_lmp_da,0.06516649149912379,0.0174736380577087
last,3,39,total_losses,0.026085683090368406,0.0355598926544189
last,2,21,congestion_price_da,0.013360765497132832,0.0125391483306884
last,2,21,congestion_price_rt,0.026990610389247216,0.035403549671173
last,2,21,da_as_total_mw_primary_reserve,-0.004373977634683945,0.0125061273574829
last,2,21,da_as_total_mw_synchronized_reserve,-0.005929580088886333,0.0043935179710388
last,2,21,da_as_total_mw_thirty_minutes_reserve,0.06980442253363905,0.0520535111427307
last,2,21,gross_actual_interchange_mw,0.004341330471846372,0.0213324427604675
last,2,21,marginal_loss_price_da,0.10861075282143617,0.136599600315094
last,2,21,metered_load_mw,0.03592953041718827,0.0375018715858459
last,2,21,net_actual_interchange_mw,0.03915325591408647,0.0268813967704772
last,2,21,total_gen,0.029237899281985502,0.0284993648529052
last,2,21,total_lmp_da,0.2033087814190473,0.1954279541969299
last,2,21,total_losses,0.02031463329857852,0.0378220081329345
last,5,28,congestion_price_da,0.017486307108153243,0.0034940242767333
last,5,28,congestion_price_rt,0.0017037693309727153,0.0058645009994506
last,5,28,da_as_total_mw_primary_reserve,0.009775766920163576,0.0114019513130187
last,5,28,da_as_total_mw_synchronized_reserve,0.030421904494954632,0.0305120348930358
last,5,28,da_as_total_mw_thirty_minutes_reserve,0.0876973360248896,0.0868292450904846
last,5,28,gross_actual_interchange_mw,-0.04738599433285451,0.0125028491020202
last,5,28,marginal_loss_price_da,0.024043588327837706,-0.0017793178558349
last,5,28,metered_load_mw,0.008101850354643059,0.0091376304626464
last,5,28,net_actual_interchange_mw,-0.0025460083956500013,-0.018594205379486
last,5,28,total_gen,0.018048350536472024,0.0153200030326843
last,5,28,total_lmp_da,-0.00022722995460233708,0.004793643951416
last,5,28,total_losses,-0.034790601263716914,0.0119580030441284
last,35,36,congestion_price_da,-0.002584921604220969,-0.0002681016921997
last,35,36,congestion_price_rt,-0.0020685071698230972,0.000495970249176
last,35,36,da_as_total_mw_primary_reserve,-0.0029010305345615883,-0.0002933740615844
last,35,36,da_as_total_mw_synchronized_reserve,0.0019036319227309084,-0.0009427070617675
last,35,36,da_as_total_mw_thirty_minutes_reserve,-4.655964905253551e-05,0.000739574432373
last,35,36,gross_actual_interchange_mw,-0.0036065866138665914,-0.0005019903182983
last,35,36,marginal_loss_price_da,-0.006209983352813531,-0.0003328323364257
last,35,36,metered_load_mw,-0.00864013942973596,0.0003160238265991
last,35,36,net_actual_interchange_mw,0.002625364598882851,0.0005117654800415
last,35,36,total_gen,-0.005075578189363328,0.0005982518196105
last,35,36,total_lmp_da,0.0013681416144667446,-0.0002015829086303
last,35,36,total_losses,0.0001827391705585546,-0.0010007619857788
last,11,41,congestion_price_da,0.0014776693193595536,0.0025367140769958
last,11,41,congestion_price_rt,0.007610548204281309,-0.0021145343780517
last,11,41,da_as_total_mw_primary_reserve,-0.00222745580814121,0.0016528367996215
last,11,41,da_as_total_mw_synchronized_reserve,0.006159303895845958,0.0004042983055114
last,11,41,da_as_total_mw_thirty_minutes_reserve,-0.00755658366839429,-0.00234055519104
last,11,41,gross_actual_interchange_mw,0.00556393657845855,0.0003997683525085
last,11,41,marginal_loss_price_da,-0.007451377439111728,-0.0025168657302856
last,11,41,metered_load_mw,0.013609941407786597,0.0123194456100463
last,11,41,net_actual_interchange_mw,-0.0006132787660515504,0.0037422180175781
last,11,41,total_gen,0.014780950828863326,0.0128232240676879
last,11,41,total_lmp_da,-0.004041697843850334,0.0088526010513305
last,11,41,total_losses,0.004532792981598477,0.0019167065620422
last,31,37,congestion_price_da,0.04474717157001484,0.0293378233909606
last,31,37,congestion_price_rt,0.012354995997833962,0.0161283612251281
last,31,37,da_as_total_mw_primary_reserve,0.3128988569826213,0.3147887587547302
last,31,37,da_as_total_mw_synchronized_reserve,0.3553367925236228,0.3736159801483154
last,31,37,da_as_total_mw_thirty_minutes_reserve,0.07549512246340706,0.0705689191818237
last,31,37,gross_actual_interchange_mw,0.01924794893882431,0.0054898858070373
last,31,37,marginal_loss_price_da,0.06430613635494753,0.0697826743125915
last,31,37,metered_load_mw,0.08930069601147439,0.1131229400634765
last,31,37,net_actual_interchange_mw,0.06369556037237356,0.0446310639381408
last,31,37,total_gen,0.12009145620314388,0.1103491783142089
last,31,37,total_lmp_da,0.017081967581062285,0.0732155442237854
last,31,37,total_losses,0.03246871490010528,0.0218013525009155
last,9,32,congestion_price_da,0.016363233985899894,0.0064660906791687
last,9,32,congestion_price_rt,0.020694631074419267,0.0104716420173645
last,9,32,da_as_total_mw_primary_reserve,0.004425361345299916,0.0045298933982849
last,9,32,da_as_total_mw_synchronized_reserve,8.142760160179119e-05,0.0041823387145996
last,9,32,da_as_total_mw_thirty_minutes_reserve,0.023069286598677796,0.0266304016113281
last,9,32,gross_actual_interchange_mw,-0.00351215837854546,0.0021588802337646
last,9,32,marginal_loss_price_da,-0.0023905653572751095,0.0175350904464721
last,9,32,metered_load_mw,0.05352220575354549,0.0486842989921569
last,9,32,net_actual_interchange_mw,-0.012271491920145872,-1.055002212524414e-05
last,9,32,total_gen,0.045073478853559945,0.0459707379341125
last,9,32,total_lmp_da,-0.01496196359848534,0.0201742053031921
last,9,32,total_losses,0.029936362465295296,0.0546444058418273
last,27,35,congestion_price_da,0.00922018015527637,0.0208964943885803
last,27,35,congestion_price_rt,0.002475442546667317,0.0054384469985961
last,27,35,da_as_total_mw_primary_reserve,-0.006206210907455656,0.0062521696090698
last,27,35,da_as_total_mw_synchronized_reserve,-0.0005116279210780617,0.0096155405044555
last,27,35,da_as_total_mw_thirty_minutes_reserve,0.00925156354551393,0.0119717717170715
last,27,35,gross_actual_interchange_mw,0.006122599829722075,0.0288452506065368
last,27,35,marginal_loss_price_da,0.01697311527662959,0.040681779384613
last,27,35,metered_load_mw,0.07514484135577104,0.0773300528526306
last,27,35,net_actual_interchange_mw,0.006255036092908894,0.0148665904998779
last,27,35,total_gen,0.07453604785145762,0.0655896067619323
last,27,35,total_lmp_da,0.04529870987415541,0.0453683137893676
last,27,35,total_losses,0.0255507736144589,0.0469161868095397
last,12,36,congestion_price_da,-0.002763645441192897,0.004521369934082
last,12,36,congestion_price_rt,0.01080735182870729,0.0118768215179443
last,12,36,da_as_total_mw_primary_reserve,0.02293715782018102,0.0261681675910949
last,12,36,da_as_total_mw_synchronized_reserve,0.04336575993559344,0.0476590991020202
last,12,36,da_as_total_mw_thirty_minutes_reserve,0.05091232342804619,0.0493738651275634
last,12,36,gross_actual_interchange_mw,0.021613098590370416,0.0431023240089416
last,12,36,marginal_loss_price_da,0.025918421797329505,0.0111609697341918
last,12,36,metered_load_mw,0.019448774210570008,0.0338160395622253
last,12,36,net_actual_interchange_mw,0.03394210634835304,0.0263358354568481
last,12,36,total_gen,0.019889877306182524,0.0324423909187316
last,12,36,total_lmp_da,0.014128675259844847,0.0226877927780151
last,12,36,total_losses,0.01865262484193919,0.0512075424194335
last,1,3,congestion_price_da,0.05813105901345961,0.019361674785614
last,1,3,congestion_price_rt,0.07468343331861726,0.0407648682594299
last,1,3,da_as_total_mw_primary_reserve,0.1470929718234062,0.1507236957550048
last,1,3,da_as_total_mw_synchronized_reserve,0.06522153224860627,0.0811406373977661
last,1,3,da_as_total_mw_thirty_minutes_reserve,0.21945232506497425,0.2361289858818054
last,1,3,gross_actual_interchange_mw,0.05623135681480096,0.0410479307174682
last,1,3,marginal_loss_price_da,0.19785484303474066,0.1078592538833618
last,1,3,metered_load_mw,0.008650141002608414,0.0082030892372131
last,1,3,net_actual_interchange_mw,0.24766553208943032,0.2418553829193115
last,1,3,total_gen,0.004898306770889982,0.0046564936637878
last,1,3,total_lmp_da,0.09453402393836752,0.0592308044433593
last,1,3,total_losses,0.05667215689280247,0.0582109689712524
last,13,43,congestion_price_da,0.026781927077802692,0.0374976992607116
last,13,43,congestion_price_rt,-0.011526819406437516,0.0150458216667175
last,13,43,da_as_total_mw_primary_reserve,-0.0007159628460122747,0.0091784596443176
last,13,43,da_as_total_mw_synchronized_reserve,-0.0005642943742015794,0.0194368958473205
last,13,43,da_as_total_mw_thirty_minutes_reserve,0.03660935669569587,0.041452944278717
last,13,43,gross_actual_interchange_mw,0.020077672635327115,0.0160511136054992
last,13,43,marginal_loss_price_da,-0.02316581900229464,0.0560064315795898
last,13,43,metered_load_mw,0.09204090185321878,0.086327850818634
last,13,43,net_actual_interchange_mw,0.0772947385388566,0.0852381587028503
last,13,43,total_gen,0.07991505085848016,0.0742090940475463
last,13,43,total_lmp_da,0.08477365498532197,0.1085158586502075
last,13,43,total_losses,0.04024218947140168,0.0228869915008544
last,6,43,congestion_price_da,0.017260406633610725,0.011152446269989
last,6,43,congestion_price_rt,-0.013963570120078095,0.0120047330856323
last,6,43,da_as_total_mw_primary_reserve,-0.016572677573503336,0.0123711228370666
last,6,43,da_as_total_mw_synchronized_reserve,-0.020476117036597907,0.0137954354286193
last,6,43,da_as_total_mw_thirty_minutes_reserve,0.01132632860900018,0.0507669448852539
last,6,43,gross_actual_interchange_mw,0.01685919066340824,0.0147817730903625
last,6,43,marginal_loss_price_da,-0.01555846025546792,0.0125572681427001
last,6,43,metered_load_mw,0.05832860642704385,0.0677827596664428
last,6,43,net_actual_interchange_mw,0.06643637375261602,0.0815850496292114
last,6,43,total_gen,0.0625481275585188,0.0748386979103088
last,6,43,total_lmp_da,0.009400623687033871,0.0154336690902709
last,6,43,total_losses,0.08187287335055604,0.0989401936531066
last,16,41,congestion_price_da,0.010983204507403643,0.0059357285499572
last,16,41,congestion_price_rt,-0.010243966543752592,-0.0002223253250122
last,16,41,da_as_total_mw_primary_reserve,0.0013404033606935206,0.004766821861267
last,16,41,da_as_total_mw_synchronized_reserve,-3.173540989998003e-05,0.0038715004920959
