kind,i,j,conf,est,truth
last,16,37,marginal_loss_price_da,0.15053911711652845,0.0452731251716613
last,16,37,metered_load_mw,0.09010342682210104,0.0788490176200866
last,16,37,net_actual_interchange_mw,0.00817709957968571,0.0403898358345031
last,16,37,total_gen,0.10256497116767394,0.0912158489227294
last,16,37,total_lmp_da,0.16655718807352315,0.0977784395217895
last,16,37,total_losses,0.12135193607156591,0.1049206256866455
last,4,14,congestion_price_da,0.11395851993932049,0.1008523106575012
last,4,14,congestion_price_rt,0.08471380372327497,0.0817228555679321
last,4,14,da_as_total_mw_primary_reserve,0.007748672314008664,0.0076223015785217
last,4,14,da_as_total_mw_synchronized_reserve,-0.007489319572507647,0.0630241632461547
last,4,14,da_as_total_mw_thirty_minutes_reserve,0.29772738018085176,0.2871468663215637
last,4,14,gross_actual_interchange_mw,0.02494497956266828,0.0567433834075927
last,4,14,marginal_loss_price_da,0.3155974336758198,0.2336246967315673
last,4,14,metered_load_mw,0.10598011413428376,0.1114298105239868
last,4,14,net_actual_interchange_mw,0.032770590725627824,0.0490857362747192
last,4,14,total_gen,0.12756531706525576,0.1337857842445373
last,4,14,total_lmp_da,0.1985455102240805,0.1514996290206909
last,4,14,total_losses,0.10926727611070275,0.1469011306762695
last,0,41,congestion_price_da,-0.004076798936471393,0.0077817440032958
last,0,41,congestion_price_rt,-0.0239430342943614,-0.0013753175735473
last,0,41,da_as_total_mw_primary_reserve,-0.010466355159319818,0.000602900981903
last,0,41,da_as_total_mw_synchronized_reserve,-0.0025814952175891026,-0.002661645412445
last,0,41,da_as_total_mw_thirty_minutes_reserve,-0.008799736570954453,0.0034354925155639
last,0,41,gross_actual_interchange_mw,0.009337641169041011,0.0114765763282775
last,0,41,marginal_loss_price_da,-0.0749858206032944,-0.0221407413482666
last,0,41,metered_load_mw,-0.0001988650685971205,0.0036042928695678
last,0,41,net_actual_interchange_mw,-0.027928626366811038,0.003341257572174
last,0,41,total_gen,-0.0015761736770872892,0.0034918785095214
last,0,41,total_lmp_da,-0.033137345753637026,0.0096051096916198
last,0,41,total_losses,-0.01687473304349707,0.0040474534034729
last,0,28,congestion_price_da,0.015570051782979433,0.0172593593597412
last,0,28,congestion_price_rt,0.027564218408924646,0.0181505680084228
last,0,28,da_as_total_mw_primary_reserve,0.05102914007784509,0.0435643792152404
last,0,28,da_as_total_mw_synchronized_reserve,0.0077883987262559184,0.015193223953247
last,0,28,da_as_total_mw_thirty_minutes_reserve,0.10458427133375015,0.1064756512641906
last,0,28,gross_actual_interchange_mw,0.02053423458620074,0.0149278044700622
last,0,28,marginal_loss_price_da,-0.04815603745296804,-0.0074166059494018
last,0,28,metered_load_mw,0.031390964663305154,0.0198714137077331
last,0,28,net_actual_interchange_mw,0.0791044982190573,0.0572665333747863
last,0,28,total_gen,0.026659280838009836,0.0163646340370178
last,0,28,total_lmp_da,-0.015349973947660689,0.0166330933570861
last,0,28,total_losses,0.008281128150752437,0.0143786072731018
last,32,39,congestion_price_da,0.05681884272096738,0.0997442007064819
last,32,39,congestion_price_rt,0.04472744454203181,0.0372469425201416
last,32,39,da_as_total_mw_primary_reserve,0.002474692337883333,0.0140898823738098
last,32,39,da_as_total_mw_synchronized_reserve,-0.0011241548103239074,0.0043281912803649
last,32,39,da_as_total_mw_thirty_minutes_reserve,0.16881657206760792,0.1751817464828491
last,32,39,gross_actual_interchange_mw,0.03367445624206877,0.0659563541412353
last,32,39,marginal_loss_price_da,0.004156030649325015,0.0299295186996459
last,32,39,metered_load_mw,0.13964624484404975,0.1620786190032959
last,32,39,net_actual_interchange_mw,-0.04739854103274288,0.0155746936798095
last,32,39,total_gen,0.17403213231773684,0.1982242465019226
last,32,39,total_lmp_da,0.002986427155836635,0.0240780115127563
last,32,39,total_losses,0.03503814759871282,0.1236270070075988
last,6,10,congestion_price_da,0.038745310472855454,0.0180560946464538
last,6,10,congestion_price_rt,0.04774261652225764,0.0222047567367553
last,6,10,da_as_total_mw_primary_reserve,0.04438761994149498,0.0472009181976318
last,6,10,da_as_total_mw_synchronized_reserve,0.037372700555107,0.0275975465774536
last,6,10,da_as_total_mw_thirty_minutes_reserve,0.16491421952568397,0.1400479674339294
last,6,10,gross_actual_interchange_mw,0.054031713678493465,0.0582441091537475
last,6,10,marginal_loss_price_da,0.0034034430171585583,0.0367506742477417
last,6,10,metered_load_mw,0.0227122659415957,0.0257708430290222
last,6,10,net_actual_interchange_mw,0.06482507602387733,0.078381597995758
last,6,10,total_gen,0.021471894458080842,0.0324811935424804
last,6,10,total_lmp_da,0.016202331625055688,0.0500200390815734
last,6,10,total_losses,0.0507388504713876,0.0629765391349792
last,7,24,congestion_price_da,-0.016988100926158656,0.002183198928833
last,7,24,congestion_price_rt,-0.0065966131239705295,0.0130983591079711
last,7,24,da_as_total_mw_primary_reserve,0.022239037728333022,0.0294086933135986
last,7,24,da_as_total_mw_synchronized_reserve,0.014911891342710981,0.0153380632400512
last,7,24,da_as_total_mw_thirty_minutes_reserve,0.03829426732147967,0.0373209118843078
last,7,24,gross_actual_interchange_mw,0.03961774002989238,0.0533883571624755
last,7,24,marginal_loss_price_da,0.05038873771639596,0.0275479555130004
last,7,24,metered_load_mw,0.09935939209861777,0.0754274129867553
last,7,24,net_actual_interchange_mw,0.0036754951750131992,0.0148674845695495
last,7,24,total_gen,0.09473069956521751,0.0712887048721313
last,7,24,total_lmp_da,0.036597674834527805,0.0364222526550293
last,7,24,total_losses,0.04072510015696862,0.0390512943267822
last,3,35,congestion_price_da,0.04172378407572075,0.0044735670089721
last,3,35,congestion_price_rt,0.012822706992631883,0.0105076432228088
last,3,35,da_as_total_mw_primary_reserve,0.009986987783309309,0.0164382457733154
last,3,35,da_as_total_mw_synchronized_reserve,0.000765668792725549,0.0405581593513488
last,3,35,da_as_total_mw_thirty_minutes_reserve,-0.001084656264623507,0.0195549726486206
last,3,35,gross_actual_interchange_mw,0.025903805141059943,0.035654604434967
last,3,35,marginal_loss_price_da,0.0126217136466229,0.0441297888755798
last,3,35,metered_load_mw,0.04868266650521591,0.0669128894805908
last,3,35,net_actual_interchange_mw,0.024068886859415328,0.0204985737800598
last,3,35,total_gen,0.04435308410606653,0.0632676482200622
last,3,35,total_lmp_da,0.03583420733208287,0.0453246235847473
last,3,35,total_losses,0.03647135908718091,0.0464781522750854
last,0,32,congestion_price_da,0.09771621870512026,0.0528765320777893
last,0,32,congestion_price_rt,0.057151581473061874,0.0574992895126342
last,0,32,da_as_total_mw_primary_reserve,0.00762715004613479,0.0119102001190185
last,0,32,da_as_total_mw_synchronized_reserve,0.007615058685731313,0.0018218755722045
last,0,32,da_as_total_mw_thirty_minutes_reserve,0.179648367011634,0.1404409408569336
last,0,32,gross_actual_interchange_mw,0.10055225396627443,0.0521549582481384
last,0,32,marginal_loss_price_da,0.0675438115006537,0.052210509777069
last,0,32,metered_load_mw,0.024347864497012206,0.0223631262779235
last,0,32,net_actual_interchange_mw,0.12102260203283677,0.1217169165611267
last,0,32,total_gen,0.0373857293198433,0.035068392753601
last,0,32,total_lmp_da,0.11638991484708616,0.0836394429206848
last,0,32,total_losses,0.13991927185938946,0.0978116393089294
last,17,25,congestion_price_da,-0.0026148610291431007,0.0035221576690673
last,17,25,congestion_price_rt,0.012794133415646614,0.0058557987213134
last,17,25,da_as_total_mw_primary_reserve,0.019158475983473422,0.0186072587966918
last,17,25,da_as_total_mw_synchronized_reserve,0.005407346977919114,0.0115015506744384
last,17,25,da_as_total_mw_thirty_minutes_reserve,0.009304538123839246,0.0139108896255493
last,17,25,gross_actual_interchange_mw,0.0009621255077650881,0.0007591843605041
last,17,25,marginal_loss_price_da,0.005181590873377662,0.0076391100883483
last,17,25,metered_load_mw,0.042903698594449646,0.0343415141105651
last,17,25,net_actual_interchange_mw,0.01355686902414266,0.0162456631660461
last,17,25,total_gen,0.04876302634031049,0.0375423431396484
last,17,25,total_lmp_da,0.003616262366984757,0.0204350352287292
last,17,25,total_losses,0.024971647666327423,0.0151808261871337
last,6,19,congestion_price_da,0.060781463376279765,0.0182983875274658
last,6,19,congestion_price_rt,0.03800101397900357,0.0282647013664245
last,6,19,da_as_total_mw_primary_reserve,0.04623762415618571,0.0407187938690185
last,6,19,da_as_total_mw_synchronized_reserve,0.046138357946942765,0.0388632416725158
last,6,19,da_as_total_mw_thirty_minutes_reserve,0.13545164519326414,0.1291332840919494
last,6,19,gross_actual_interchange_mw,0.030177930537504172,0.0333892107009887
last,6,19,marginal_loss_price_da,0.13144261032110005,0.0395112633705139
last,6,19,metered_load_mw,0.00046693990515545014,-0.0006686449050903
last,6,19,net_actual_interchange_mw,0.048308408241468426,0.0517937541007995
last,6,19,total_gen,0.0022506985304053817,0.0010040402412414
last,6,19,total_lmp_da,0.04791493213710907,0.0251060724258422
last,6,19,total_losses,0.08123238861798576,0.0610120296478271
last,16,24,congestion_price_da,0.043612538297422176,0.0442560315132141
last,16,24,congestion_price_rt,0.061989632994521315,0.0460687279701232
last,16,24,da_as_total_mw_primary_reserve,0.03610574454890081,0.0373640060424804
last,16,24,da_as_total_mw_synchronized_reserve,0.018357371348516782,0.0184072852134704
last,16,24,da_as_total_mw_thirty_minutes_reserve,0.09761600925477276,0.0645923018455505
last,16,24,gross_actual_interchange_mw,0.04017034512604811,0.0585812330245971
last,16,24,marginal_loss_price_da,0.16705171951916142,0.1460803151130676
last,16,24,metered_load_mw,0.058085578644746394,0.0498402714729309
last,16,24,net_actual_interchange_mw,0.028358202977441294,0.0302539467811584
last,16,24,total_gen,0.06058892172642183,0.0507135391235351
last,16,24,total_lmp_da,0.2707570745747213,0.2035639286041259
last,16,24,total_losses,0.05036503284765648,0.0491977930068969
last,15,36,congestion_price_da,0.015988656570439463,0.0092456340789794
last,15,36,congestion_price_rt,0.034173102366552355,0.0043365955352783
last,15,36,da_as_total_mw_primary_reserve,-0.006983346226202114,0.0021723508834838
last,15,36,da_as_total_mw_synchronized_reserve,0.014207591023040256,0.032805323600769
last,15,36,da_as_total_mw_thirty_minutes_reserve,0.00848116285061018,0.0118149518966674
last,15,36,gross_actual_interchange_mw,0.0033599755007560628,0.0149168372154235
last,15,36,marginal_loss_price_da,0.003071902325783693,0.0057814121246337
last,15,36,metered_load_mw,-0.0020603621218707735,0.0253371596336364
last,15,36,net_actual_interchange_mw,-0.01820198096339265,0.0174609422683715
last,15,36,total_gen,-0.003802746155324277,0.0244225263595581
last,15,36,total_lmp_da,0.0060358999842773375,0.0096958875656127
last,15,36,total_losses,-0.023101551276439536,0.0216317176818847
last,19,42,congestion_price_da,0.02669219030879877,0.013907253742218
last,19,42,congestion_price_rt,-0.003003787846084127,0.0110223293304443
last,19,42,da_as_total_mw_primary_reserve,0.03092706366952369,0.0271029472351074
last,19,42,da_as_total_mw_synchronized_reserve,0.01952843000017912,0.0183994770050048
last,19,42,da_as_total_mw_thirty_minutes_reserve,0.04299357364680434,0.0385642051696777
last,19,42,gross_actual_interchange_mw,0.06778352239876684,0.0795927047729492
last,19,42,marginal_loss_price_da,0.13140794972667014,0.0622373819351196
last,19,42,metered_load_mw,2.5217343481931387e-05,-0.0001636147499084
last,19,42,net_actual_interchange_mw,0.021349891870076854,0.0314782261848449
last,19,42,total_gen,0.003969482788408585,0.0032476782798767
last,19,42,total_lmp_da,0.07784728045184741,0.0609745383262634
last,19,42,total_losses,0.013933205024983741,0.0287784337997436
last,14,24,congestion_price_da,0.03617177810483463,0.0357083678245544
last,14,24,congestion_price_rt,0.03422682596407123,0.0383288264274597
last,14,24,da_as_total_mw_primary_reserve,0.042652236730397974,0.0294007062911987
last,14,24,da_as_total_mw_synchronized_reserve,0.04028214509124339,0.0274308919906616
last,14,24,da_as_total_mw_thirty_minutes_reserve,0.13743644860729387,0.1157228946685791
last,14,24,gross_actual_interchange_mw,0.1132004334326161,0.0907769799232482
last,14,24,marginal_loss_price_da,0.27334678059132056,0.0728972554206848
last,14,24,metered_load_mw,0.0034021593041485554,0.0037615299224853
last,14,24,net_actual_interchange_mw,0.058896088761659415,0.06153005361557
last,14,24,total_gen,0.008996318959569982,0.0058931708335876
last,14,24,total_lmp_da,0.22378254491252636,0.0908256769180297
last,14,24,total_losses,0.05290931988895142,0.0448112487792968
last,13,40,congestion_price_da,0.028130911495754307,0.0297039151191711
last,13,40,congestion_price_rt,-0.0066343802638144656,0.0337480902671813
last,13,40,da_as_total_mw_primary_reserve,-0.00776245440973522,0.0085783600807189
last,13,40,da_as_total_mw_synchronized_reserve,0.0029682007507573216,0.0265833735466003
last,13,40,da_as_total_mw_thirty_minutes_reserve,0.09485931058540964,0.0841200947761535
last,13,40,gross_actual_interchange_mw,0.019908725177019693,-0.0004302859306335
last,13,40,marginal_loss_price_da,0.01652493773205399,0.0296388268470764
last,13,40,metered_load_mw,0.054621112335442756,0.0386059880256652
last,13,40,net_actual_interchange_mw,0.006469412141283271,0.0284163951873779
last,13,40,total_gen,0.06832046621510024,0.0508384704589843
last,13,40,total_lmp_da,0.053218984222840104,0.056211233139038
last,13,40,total_losses,0.13702704105224972,0.1031237840652465
last,31,40,congestion_price_da,0.06498757008591183,0.0803081393241882
last,31,40,congestion_price_rt,0.08387530083757222,0.0545306801795959
last,31,40,da_as_total_mw_primary_reserve,-0.00879721788519039,0.007306694984436
last,31,40,da_as_total_mw_synchronized_reserve,-0.014167679913799747,-0.0019237995147705
last,31,40,da_as_total_mw_thirty_minutes_reserve,0.19420345949580353,0.1928451061248779
last,31,40,gross_actual_interchange_mw,0.030807922074860494,0.0423457622528076
last,31,40,marginal_loss_price_da,0.01687381644569419,0.0283040404319763
last,31,40,metered_load_mw,0.14623585468351896,0.1437255144119262
last,31,40,net_actual_interchange_mw,-0.025358550872933483,0.0262874364852905
last,31,40,total_gen,0.1845344516650297,0.1819403171539306
last,31,40,total_lmp_da,0.019996635573938715,0.0223190784454345
last,31,40,total_losses,0.13356493776993938,0.1325421929359436
last,7,42,congestion_price_da,0.004576569037708866,0.0046599507331848
last,7,42,congestion_price_rt,0.0031721368576617115,0.0119711756706237
last,7,42,da_as_total_mw_primary_reserve,0.0009938012216479386,0.0110275149345397
last,7,42,da_as_total_mw_synchronized_reserve,0.022495478767300403,0.0142386555671691
last,7,42,da_as_total_mw_thirty_minutes_reserve,-0.008558814532137027,0.0057215690612792
last,7,42,gross_actual_interchange_mw,0.06076704499306229,0.0798700451850891
last,7,42,marginal_loss_price_da,-0.007797889804713076,0.0209802389144897
last,7,42,metered_load_mw,0.03686755310218526,0.0230658650398254
last,7,42,net_actual_interchange_mw,0.07039881951857496,0.0683004260063171
last,7,42,total_gen,0.042734901137974846,0.0261707305908203
last,7,42,total_lmp_da,0.011294547846440683,0.0208114385604858
last,7,42,total_losses,0.06332888517303992,0.0570631623268127
last,34,42,congestion_price_da,0.0084316107041158,0.0152671337127685
last,34,42,congestion_price_rt,-0.005866976758446385,0.0115854144096374
last,34,42,da_as_total_mw_primary_reserve,-0.0062319868360964925,0.0066972374916076
last,34,42,da_as_total_mw_synchronized_reserve,-0.004455219155583223,0.022246778011322
last,34,42,da_as_total_mw_thirty_minutes_reserve,0.01771707879651796,0.0268956422805786
last,34,42,gross_actual_interchange_mw,0.024210276756433502,0.0321696400642395
last,34,42,marginal_loss_price_da,0.008551093766403728,0.0160360932350158
last,34,42,metered_load_mw,0.034523078822328634,0.0481578111648559
last,34,42,net_actual_interchange_mw,0.023204548547713255,0.0291389822959899
last,34,42,total_gen,0.027999543435968555,0.0411903858184814
last,34,42,total_lmp_da,0.02846802869746834,0.0321507453918457
last,34,42,total_losses,0.012204920879874348,0.0443142056465148
last,3,30,congestion_price_da,-0.0022833746243541286,0.0029656291007995
last,3,30,congestion_price_rt,0.03146861935775236,0.0322139263153076
last,3,30,da_as_total_mw_primary_reserve,0.019495140395597965,0.0188055038452148
last,3,30,da_as_total_mw_synchronized_reserve,0.03314597742069458,0.0198471546173095
last,3,30,da_as_total_mw_thirty_minutes_reserve,0.09000431630149386,0.0877907276153564
last,3,30,gross_actual_interchange_mw,-0.002715744311990731,0.0167580842971801
last,3,30,marginal_loss_price_da,0.05929170791975569,0.052205204963684
last,3,30,metered_load_mw,0.04328428702173581,0.0745400786399841
last,3,30,net_actual_interchange_mw,0.019517991141403845,0.0243796706199646
last,3,30,total_gen,0.03645540215703291,0.0717876553535461
last,3,30,total_lmp_da,0.060971575379502374,0.045447289943695
last,3,30,total_losses,0.0004015925453930702,0.0227625370025634
last,16,30,congestion_price_da,-0.007554976355730658,0.0336254239082336
last,16,30,congestion_price_rt,0.02171587916857387,0.0306986570358276
last,16,30,da_as_total_mw_primary_reserve,0.06245207940308983,0.0696287751197815
last,16,30,da_as_total_mw_synchronized_reserve,0.019053698617106596,0.0250998735427856
last,16,30,da_as_total_mw_thirty_minutes_reserve,0.01378562854760712,0.0139411687850952
last,16,30,gross_actual_interchange_mw,0.0006354471975429377,0.00924813747406
last,16,30,marginal_loss_price_da,0.08187813198820537,0.0958039760589599
last,16,30,metered_load_mw,0.054821025610149676,0.0621958374977111
last,16,30,net_actual_interchange_mw,0.08852839054161799,0.0792226791381836
last,16,30,total_gen,0.05292081628714351,0.060220718383789
last,16,30,total_lmp_da,0.06274962817651941,0.0627330541610717
last,16,30,total_losses,0.03730633131871419,0.0381248593330383
last,16,33,congestion_price_da,0.19736242708460972,0.0914903879165649
last,16,33,congestion_price_rt,0.030237956132805555,0.0456214547157287
last,16,33,da_as_total_mw_primary_reserve,0.007641346780911551,0.0071029067039489
last,16,33,da_as_total_mw_synchronized_reserve,-0.0025998591390107295,0.0025315880775451
last,16,33,da_as_total_mw_thirty_minutes_reserve,0.15518665164165357,0.1301002502441406
last,16,33,gross_actual_interchange_mw,0.03811337546999094,0.057494044303894
last,16,33,marginal_loss_price_da,0.09975275675693107,0.0451590418815612
last,16,33,metered_load_mw,0.021013330260232,0.0240065455436706
last,16,33,net_actual_interchange_mw,0.043757634590071204,0.0406190156936645
last,16,33,total_gen,0.022915399116570034,0.0247644186019897
last,16,33,total_lmp_da,0.08552006531665513,0.0362245440483093
last,16,33,total_losses,0.08784556085264139,0.1259950399398803
last,1,42,congestion_price_da,0.012350859748348375,0.0064460635185241
last,1,42,congestion_price_rt,0.02090186331762245,0.0233420133590698
last,1,42,da_as_total_mw_primary_reserve,0.020184842959254823,0.0130567550659179
last,1,42,da_as_total_mw_synchronized_reserve,0.0076100353570121015,0.008862555027008
last,1,42,da_as_total_mw_thirty_minutes_reserve,0.03281951801040861,0.0194586515426635
last,1,42,gross_actual_interchange_mw,0.0827226280017711,0.0778548717498779
last,1,42,marginal_loss_price_da,0.12129454508682169,0.0791914463043212
last,1,42,metered_load_mw,0.007448918223594281,0.0057279467582702
last,1,42,net_actual_interchange_mw,0.04789328405172788,0.0513064265251159
last,1,42,total_gen,0.0043267193159111095,0.003528892993927
last,1,42,total_lmp_da,0.06503067406866303,0.045274794101715
last,1,42,total_losses,0.033030864159399265,0.0322391390800476
last,20,33,congestion_price_da,0.1583209233582017,0.0795336365699768
last,20,33,congestion_price_rt,0.039431524822045816,0.0436076521873474
last,20,33,da_as_total_mw_primary_reserve,0.002275000527891091,0.0216196179389953
last,20,33,da_as_total_mw_synchronized_reserve,0.006549049754942637,0.0085861086845397
last,20,33,da_as_total_mw_thirty_minutes_reserve,0.17647430050102064,0.1775488853454589
last,20,33,gross_actual_interchange_mw,0.03930186143410708,0.0348707437515258
last,20,33,marginal_loss_price_da,0.1225900125535927,0.0625696778297424
last,20,33,metered_load_mw,0.0010433590025963335,-0.0004498958587646
last,20,33,net_actual_interchange_mw,0.08366824790537486,0.0648473501205444
last,20,33,total_gen,0.005928964320603525,0.0041484236717224
last,20,33,total_lmp_da,0.05391908283324798,0.0445781946182251
last,20,33,total_losses,0.11520517841091948,0.09619140625
last,37,43,congestion_price_da,0.02995823908571804,0.0128000974655151
last,37,43,congestion_price_rt,-0.02404514451420503,0.01177179813385
last,37,43,da_as_total_mw_primary_reserve,0.00015959542933141613,0.0088027715682983
last,37,43,da_as_total_mw_synchronized_reserve,-0.0015893121311479907,0.0172904729843139
last,37,43,da_as_total_mw_thirty_minutes_reserve,-0.06668435153583163,0.0186259150505065
last,37,43,gross_actual_interchange_mw,0.011610584348225372,0.0066083073616027
last,37,43,marginal_loss_price_da,-0.0428135354739857,0.0570576190948486
last,37,43,metered_load_mw,0.06661237988722202,0.0687311887741088
last,37,43,net_actual_interchange_mw,0.03718168996100757,0.0850136876106262
last,37,43,total_gen,0.07947608908220938,0.0787786245346069
last,37,43,total_lmp_da,0.016129811305480413,0.1161061525344848
last,37,43,total_losses,0.0631010604671457,0.0664082169532775
last,8,19,congestion_price_da,-0.00473895163343363,0.0044629573822021
last,8,19,congestion_price_rt,0.041114533061231695,0.0261185765266418
last,8,19,da_as_total_mw_primary_reserve,0.061139658815891784,0.047734797000885
last,8,19,da_as_total_mw_synchronized_reserve,0.02465354577931944,0.0190832018852233
last,8,19,da_as_total_mw_thirty_minutes_reserve,0.06022640841330407,0.0505647659301757
last,8,19,gross_actual_interchange_mw,0.015720115324767914,0.0221928358078002
last,8,19,marginal_loss_price_da,-0.015934485006734778,0.0243474841117858
last,8,19,metered_load_mw,-4.027933914740878e-06,0.0004413723945617
last,8,19,net_actual_interchange_mw,0.05615908623277521,0.0430815815925598
last,8,19,total_gen,0.0013240701477371664,0.0010531544685363
last,8,19,total_lmp_da,0.02593368423128306,0.0458337664604187
last,8,19,total_losses,-0.006627927514119669,0.0004182457923889
last,5,29,congestion_price_da,-0.0159997220978787,0.0060643553733825
last,5,29,congestion_price_rt,0.021676043991381122,0.0165099501609802
last,5,29,da_as_total_mw_primary_reserve,0.03407590665623306,0.0405254364013671
last,5,29,da_as_total_mw_synchronized_reserve,0.0397887911802024,0.0284647941589355
last,5,29,da_as_total_mw_thirty_minutes_reserve,0.04254774432907771,0.0438094735145568
last,5,29,gross_actual_interchange_mw,-0.04876140500062187,0.007169485092163
last,5,29,marginal_loss_price_da,0.0684055897784357,0.0309641361236572
last,5,29,metered_load_mw,-0.0012761540275887384,0.0069706439971923
last,5,29,net_actual_interchange_mw,0.01543776687129983,0.045485496520996
last,5,29,total_gen,0.003259954189826497,0.0089475512504577
last,5,29,total_lmp_da,0.14003400601197036,0.139636218547821
last,5,29,total_losses,-0.016407168980234532,0.021243929862976
last,21,27,congestion_price_da,0.0117480103986497,0.0193570852279663
last,21,27,congestion_price_rt,-0.008189482822881011,0.0106400251388549
last,21,27,da_as_total_mw_primary_reserve,0.0002369533119684908,0.0171436667442321
last,21,27,da_as_total_mw_synchronized_reserve,0.0,0.0134303569793701
last,21,27,da_as_total_mw_thirty_minutes_reserve,-0.003041529239888985,0.0158231258392334
last,21,27,gross_actual_interchange_mw,0.038275900786092,0.0584142208099365
last,21,27,marginal_loss_price_da,0.02451500301643339,0.0396562814712524
last,21,27,metered_load_mw,0.024597595130376737,0.0544022917747497
last,21,27,net_actual_interchange_mw,0.059841000513378484,0.1164369583129882
last,21,27,total_gen,0.035594817725657424,0.0715771913528442
last,21,27,total_lmp_da,0.0390003688197581,0.0490714907646179
last,21,27,total_losses,-0.002934430517314235,0.0233169794082641
last,1,37,congestion_price_da,-0.0007752713172305414,-0.0058526396751403
last,1,37,congestion_price_rt,0.02759471620062759,0.0343540906906127
last,1,37,da_as_total_mw_primary_reserve,0.05984775404723641,0.0610287189483642
last,1,37,da_as_total_mw_synchronized_reserve,0.10243448561027713,0.1123323440551757
last,1,37,da_as_total_mw_thirty_minutes_reserve,0.19952698970640703,0.1925764083862304
last,1,37,gross_actual_interchange_mw,0.005511127256162429,0.014898657798767
last,1,37,marginal_loss_price_da,0.05005316786139258,0.0311922430992126
last,1,37,metered_load_mw,0.006447957251645597,0.0030142664909362
last,1,37,net_actual_interchange_mw,0.042211073433847446,0.0750159621238708
last,1,37,total_gen,0.006628313254951168,0.0047614574432373
last,1,37,total_lmp_da,0.08724043257369718,0.0606140494346618
last,1,37,total_losses,0.06981232523709036,0.0467950701713562
last,10,14,congestion_price_da,0.01826830636013188,0.0364935994148254
last,10,14,congestion_price_rt,0.00401514917169421,0.0285991430282592
last,10,14,da_as_total_mw_primary_reserve,0.012031764025841496,0.0073686242103576
last,10,14,da_as_total_mw_synchronized_reserve,0.05491443330773216,0.0592560768127441
last,10,14,da_as_total_mw_thirty_minutes_reserve,0.1521491123097669,0.1535367965698242
last,10,14,gross_actual_interchange_mw,0.044555335156591935,0.0292327404022216
last,10,14,marginal_loss_price_da,0.2004745472823921,0.1089893579483032
last,10,14,metered_load_mw,0.02699526318892287,0.0298677682876586
last,10,14,net_actual_interchange_mw,0.030847396078458877,0.0515457987785339
last,10,14,total_gen,0.031054320901220622,0.034077763557434
last,10,14,total_lmp_da,0.11074669566182438,0.0777777433395385
last,10,14,total_losses,0.03146670629125825,0.0373981595039367
last,17,24,congestion_price_da,0.004170756988799207,0.01796555519104
last,17,24,congestion_price_rt,0.025684550262175865,0.0192200541496276
last,17,24,da_as_total_mw_primary_reserve,0.017656673796701106,0.0284189581871032
last,17,24,da_as_total_mw_synchronized_reserve,0.022631449727214314,0.0215541124343872
last,17,24,da_as_total_mw_thirty_minutes_reserve,0.041156063866848114,0.0490722060203552
last,17,24,gross_actual_interchange_mw,0.031318461861011504,0.0464547872543334
last,17,24,marginal_loss_price_da,0.06382969857187593,0.0275115370750427
last,17,24,metered_load_mw,0.14332901241258478,0.1268042922019958
last,17,24,net_actual_interchange_mw,0.003659765929555192,-0.0020737648010253
last,17,24,total_gen,0.13428407586925872,0.1167701482772827
last,17,24,total_lmp_da,0.07182319853300678,0.0538393855094909
last,17,24,total_losses,0.009479144027408681,0.0192901492118835
last,9,23,congestion_price_da,0.0,-0.0014381408691406
last,9,23,congestion_price_rt,-0.00668764999936633,0.0045499801635742
last,9,23,da_as_total_mw_primary_reserve,0.0011140852824605973,0.0049068927764892
last,9,23,da_as_total_mw_synchronized_reserve,0.0023972907040240576,0.0105237960815429
last,9,23,da_as_total_mw_thirty_minutes_reserve,1.3038544660282092e-05,0.0101294517517089
last,9,23,gross_actual_interchange_mw,0.0,0.0074477791786193
last,9,23,marginal_loss_price_da,-0.02282696352646807,0.006363034248352
last,9,23,metered_load_mw,0.02700680093666219,0.0501748323440551
last,9,23,net_actual_interchange_mw,0.013818713566129293,0.0119048357009887
last,9,23,total_gen,0.033607664426063666,0.0506055355072021
last,9,23,total_lmp_da,0.011265500038314391,0.0136292576789855
last,9,23,total_losses,0.02321484977970356,0.0380792617797851
last,2,9,congestion_price_da,0.00958932887131736,8.64267349243164e-05
last,2,9,congestion_price_rt,0.01552107026538374,-0.0014595985412597
last,2,9,da_as_total_mw_primary_reserve,0.03949510326561867,0.0215874910354614
last,2,9,da_as_total_mw_synchronized_reserve,0.03820574491803075,0.0295720696449279
last,2,9,da_as_total_mw_thirty_minutes_reserve,0.023778350212361965,0.0221670866012573
last,2,9,gross_actual_interchange_mw,0.008477706466985424,0.0135616064071655
last,2,9,marginal_loss_price_da,0.020456979444313017,0.0049253702163696
last,2,9,metered_load_mw,0.04326397255555736,0.0443992018699646
last,2,9,net_actual_interchange_mw,0.015906820623620144,0.0253756642341613
last,2,9,total_gen,0.049596837061573695,0.0477909445762634
last,2,9,total_lmp_da,-0.012658520242992521,0.0061321854591369
last,2,9,total_losses,0.03364655221201762,0.0718026161193847
last,10,27,congestion_price_da,0.054067814696880157,0.051162838935852
last,10,27,congestion_price_rt,0.009376511524443187,0.0106755495071411
last,10,27,da_as_total_mw_primary_reserve,0.011972387266447004,0.0156230926513671
last,10,27,da_as_total_mw_synchronized_reserve,0.006661516861531158,0.0037814974784851
last,10,27,da_as_total_mw_thirty_minutes_reserve,0.07328782627447072,0.0877926349639892
