kind,i,j,conf,est,truth
last,15,35,da_as_total_mw_synchronized_reserve,0.025259183948183606,0.032805323600769
last,15,35,da_as_total_mw_thirty_minutes_reserve,0.0018477937392040733,0.0118149518966674
last,15,35,gross_actual_interchange_mw,0.00022746784705518497,0.0149168372154235
last,15,35,marginal_loss_price_da,0.017167390484092437,0.0057814121246337
last,15,35,metered_load_mw,-0.0005073152279366777,0.0253371596336364
last,15,35,net_actual_interchange_mw,-0.015099319106886111,0.0174609422683715
last,15,35,total_gen,-0.00014877253062128837,0.0244225263595581
last,15,35,total_lmp_da,-0.019491762019854253,0.0096958875656127
last,15,35,total_losses,-0.03219646629680839,0.0216317176818847
last,10,15,congestion_price_da,0.05828642987320898,0.0808327198028564
last,10,15,congestion_price_rt,0.035225749498464576,0.0176844000816345
last,10,15,da_as_total_mw_primary_reserve,0.04520564400434046,0.0444656014442443
last,10,15,da_as_total_mw_synchronized_reserve,0.02988540903894832,0.0342354774475097
last,10,15,da_as_total_mw_thirty_minutes_reserve,0.1462646874808884,0.1511352658271789
last,10,15,gross_actual_interchange_mw,0.02289757610563692,0.020261526107788
last,10,15,marginal_loss_price_da,0.009390611907667767,0.0395904183387756
last,10,15,metered_load_mw,0.2347232689957175,0.2290111184120178
last,10,15,net_actual_interchange_mw,0.06249312000651919,0.0725277662277221
last,10,15,total_gen,0.2059914777444949,0.2073925733566284
last,10,15,total_lmp_da,0.04904471852830805,0.0488817691802978
last,10,15,total_losses,0.06609170214046534,0.0602440237998962
last,39,43,congestion_price_da,0.051108058423222635,0.1203473210334777
last,39,43,congestion_price_rt,0.00040922237205731626,0.035519003868103
last,39,43,da_as_total_mw_primary_reserve,0.00144010370710268,0.0176719427108764
last,39,43,da_as_total_mw_synchronized_reserve,-0.004560345638307983,0.0166423320770263
last,39,43,da_as_total_mw_thirty_minutes_reserve,0.007378930366086167,0.0225198864936828
last,39,43,gross_actual_interchange_mw,0.011872700032156791,0.0102448463439941
last,39,43,marginal_loss_price_da,-0.08003513900938919,0.0356596708297729
last,39,43,metered_load_mw,0.08933787118295444,0.0938751101493835
last,39,43,net_actual_interchange_mw,0.055255134176825815,0.0879564881324768
last,39,43,total_gen,0.11461580818079808,0.1158170104026794
last,39,43,total_lmp_da,0.017010662692003464,0.0552470684051513
last,39,43,total_losses,0.07524487631658272,0.0660786628723144
last,1,12,congestion_price_da,0.0009631741989436504,0.0063658952713012
last,1,12,congestion_price_rt,0.0024416238433591086,0.0102341771125793
last,1,12,da_as_total_mw_primary_reserve,0.15278150653316247,0.1448289155960083
last,1,12,da_as_total_mw_synchronized_reserve,0.09987562613511314,0.0797412991523742
last,1,12,da_as_total_mw_thirty_minutes_reserve,0.09390980298546514,0.07586669921875
last,1,12,gross_actual_interchange_mw,0.030953928852773482,0.0404139161109924
last,1,12,marginal_loss_price_da,0.04387674165610389,0.0382062196731567
last,1,12,metered_load_mw,0.01343705302468956,0.0080320835113525
last,1,12,net_actual_interchange_mw,0.03795652869371835,0.0533192157745361
last,1,12,total_gen,0.010001526148089579,0.0057294964790344
last,1,12,total_lmp_da,0.07999561934936039,0.0468083620071411
last,1,12,total_losses,0.07037170030479456,0.0368782877922058
last,12,20,congestion_price_da,-0.009346596190172751,0.0078451633453369
last,12,20,congestion_price_rt,0.00770267223178378,0.0109596848487854
last,12,20,da_as_total_mw_primary_reserve,0.1404563213325869,0.1389209628105163
last,12,20,da_as_total_mw_synchronized_reserve,0.07882869693506211,0.0783835053443908
last,12,20,da_as_total_mw_thirty_minutes_reserve,0.08219804927552099,0.0768560171127319
last,12,20,gross_actual_interchange_mw,0.02784132117126814,0.0283593535423278
last,12,20,marginal_loss_price_da,-0.023770360907274024,0.0404688715934753
last,12,20,metered_load_mw,0.00041505354092907787,-0.0018132925033569
last,12,20,net_actual_interchange_mw,0.042368564635772654,0.0339146852493286
last,12,20,total_gen,0.001716919304038611,-0.0007897615432739
last,12,20,total_lmp_da,0.06977046068831305,0.0591821670532226
last,12,20,total_losses,0.03693128679146007,0.028182566165924
last,8,35,congestion_price_da,-0.005975172939588491,0.0062121152877807
last,8,35,congestion_price_rt,-0.014813656648885454,0.0054855942726135
last,8,35,da_as_total_mw_primary_reserve,-0.0015437430524767315,0.0037819147109985
last,8,35,da_as_total_mw_synchronized_reserve,0.011674548081193947,0.0171554088592529
last,8,35,da_as_total_mw_thirty_minutes_reserve,0.002142871884473707,0.0205106735229492
last,8,35,gross_actual_interchange_mw,0.02161754348979339,0.0358482003211975
last,8,35,marginal_loss_price_da,0.012032623743778115,0.0096643567085266
last,8,35,metered_load_mw,0.02902307365167578,0.032349944114685
last,8,35,net_actual_interchange_mw,0.03246866791825209,0.0200767517089843
last,8,35,total_gen,0.018135928749704933,0.0227854251861572
last,8,35,total_lmp_da,0.014036774692970155,0.0222691893577575
last,8,35,total_losses,0.03014473377092486,0.0207413434982299
last,1,40,congestion_price_da,0.021109946930159995,0.0577282905578613
last,1,40,congestion_price_rt,0.012946869047503973,0.0716299414634704
last,1,40,da_as_total_mw_primary_reserve,0.06163978379411228,0.0641167163848877
last,1,40,da_as_total_mw_synchronized_reserve,0.056372112054083434,0.0418012738227844
last,1,40,da_as_total_mw_thirty_minutes_reserve,0.14074224361238163,0.1211646199226379
last,1,40,gross_actual_interchange_mw,0.047239854222426825,0.0556330680847168
last,1,40,marginal_loss_price_da,0.0697354286016868,0.0663164854049682
last,1,40,metered_load_mw,0.023803636243873272,0.0268794894218444
last,1,40,net_actual_interchange_mw,0.2316329138269697,0.2383822798728943
last,1,40,total_gen,0.010146368441550924,0.0109232664108276
last,1,40,total_lmp_da,0.09701137668947946,0.1162286400794982
last,1,40,total_losses,0.2333544668793628,0.2117835283279419
last,36,39,congestion_price_da,-0.06830591034868227,0.0078562498092651
last,36,39,congestion_price_rt,0.011977452120583987,0.0027036666870117
last,36,39,da_as_total_mw_primary_reserve,-0.009887538622141201,0.0032289028167724
last,36,39,da_as_total_mw_synchronized_reserve,0.009534889183915318,0.024091362953186
last,36,39,da_as_total_mw_thirty_minutes_reserve,-0.01955018122582841,0.0173965096473693
last,36,39,gross_actual_interchange_mw,0.0032875439694738384,0.0167884826660156
last,36,39,marginal_loss_price_da,-0.006153159552302556,0.0050138235092163
last,36,39,metered_load_mw,0.022621454364918914,0.0236190557479858
last,36,39,net_actual_interchange_mw,-0.0023273853377300258,0.0024188160896301
last,36,39,total_gen,0.021527355259765457,0.0235356092453002
last,36,39,total_lmp_da,0.01826969890595842,0.0096290111541748
last,36,39,total_losses,-0.015518943261818019,0.0231204628944396
last,5,21,congestion_price_da,-0.00514748583365221,0.0046917796134948
last,5,21,congestion_price_rt,0.04194078222566677,0.0302401781082153
last,5,21,da_as_total_mw_primary_reserve,-0.0008320044919157832,0.0083109140396118
last,5,21,da_as_total_mw_synchronized_reserve,-0.02375274993771881,0.0140327811241149
last,5,21,da_as_total_mw_thirty_minutes_reserve,0.005986812087417137,0.0146181583404541
last,5,21,gross_actual_interchange_mw,-0.049179280906573086,0.0147135257720947
last,5,21,marginal_loss_price_da,0.05328256539718079,0.0231454968452453
last,5,21,metered_load_mw,-0.00210126972511282,0.0054584741592407
last,5,21,net_actual_interchange_mw,0.007494084668195122,0.0485097169876098
last,5,21,total_gen,0.0030916385762217446,0.0062629580497741
last,5,21,total_lmp_da,0.028315158677107655,0.0243485569953918
last,5,21,total_losses,-0.05998324559361523,0.0128172636032104
last,4,13,congestion_price_da,0.038174796733445704,0.074041724205017
last,4,13,congestion_price_rt,0.04752061589157297,0.0388544797897338
last,4,13,da_as_total_mw_primary_reserve,0.03191393054853797,0.044098675251007
last,4,13,da_as_total_mw_synchronized_reserve,0.023706572709550677,0.0636347532272338
last,4,13,da_as_total_mw_thirty_minutes_reserve,0.13324286901963311,0.1545115113258361
last,4,13,gross_actual_interchange_mw,0.090266817984607,0.0896949768066406
last,4,13,marginal_loss_price_da,0.0718405807738921,0.2174932956695556
last,4,13,metered_load_mw,0.12668969799358498,0.1876481175422668
last,4,13,net_actual_interchange_mw,0.13042173096664544,0.1132028102874755
last,4,13,total_gen,0.100153733067462,0.1611986756324768
last,4,13,total_lmp_da,0.10622661783744092,0.2318678498268127
last,4,13,total_losses,0.012803183765633386,0.0584364533424377
last,12,41,congestion_price_da,0.009929545495609982,0.0053223371505737
last,12,41,congestion_price_rt,0.004453427891593531,-0.0008752942085266
last,12,41,da_as_total_mw_primary_reserve,0.003704646125550104,0.0092228055000305
last,12,41,da_as_total_mw_synchronized_reserve,-0.0047495822564331824,-0.0003543496131896
last,12,41,da_as_total_mw_thirty_minutes_reserve,-0.005445687111317432,0.0050469636917114
last,12,41,gross_actual_interchange_mw,-0.0022900317300970086,0.0142625570297241
last,12,41,marginal_loss_price_da,-0.006996432618257553,-0.0071336030960083
last,12,41,metered_load_mw,-0.013237525126186256,0.0100703239440917
last,12,41,net_actual_interchange_mw,0.0,-9.14931297302246e-05
last,12,41,total_gen,-0.009961382591781587,0.0108678340911865
last,12,41,total_lmp_da,-0.022727312810808975,0.0023694634437561
last,12,41,total_losses,-0.007441116754704158,0.0079013109207153
last,12,38,congestion_price_da,0.0005876533547923835,0.0087310075759887
last,12,38,congestion_price_rt,0.032132945806811586,0.0168509483337402
last,12,38,da_as_total_mw_primary_reserve,0.029363460142114217,0.0479181408882141
last,12,38,da_as_total_mw_synchronized_reserve,0.038343185575183236,0.0687204003334045
last,12,38,da_as_total_mw_thirty_minutes_reserve,0.014391278870941382,0.0312990546226501
last,12,38,gross_actual_interchange_mw,0.03842250078051579,0.0377967357635498
last,12,38,marginal_loss_price_da,-0.0020490661510580432,0.009186565876007
last,12,38,metered_load_mw,0.031542521685910874,0.0315654873847961
last,12,38,net_actual_interchange_mw,0.03294760020873155,0.0229418277740478
last,12,38,total_gen,0.035924921810094324,0.0319969654083251
last,12,38,total_lmp_da,0.0001073956565162959,-0.0017528533935546
last,12,38,total_losses,0.04534472809140222,0.0599085092544555
last,18,42,congestion_price_da,-0.001381068002231034,0.0146223306655883
last,18,42,congestion_price_rt,0.02343621362829207,0.0104140043258667
last,18,42,da_as_total_mw_primary_reserve,0.025047075147941356,0.0234639048576354
last,18,42,da_as_total_mw_synchronized_reserve,0.02060640244767442,0.029032289981842
last,18,42,da_as_total_mw_thirty_minutes_reserve,0.01787887977685787,0.0227986574172973
last,18,42,gross_actual_interchange_mw,0.012531718061391972,0.0159714221954345
last,18,42,marginal_loss_price_da,0.0035865702367796626,0.0597379207611084
last,18,42,metered_load_mw,0.03517931907687977,0.0628386735916137
last,18,42,net_actual_interchange_mw,0.02616105574969052,0.0327174663543701
last,18,42,total_gen,0.06150910981283575,0.0890817642211914
last,18,42,total_lmp_da,0.021775006370672756,0.0674769282341003
last,18,42,total_losses,0.07968863522261727,0.1044721007347107
last,0,20,congestion_price_da,0.023633329127069613,0.0069282054901123
last,0,20,congestion_price_rt,-0.014485951619711446,0.0110520124435424
last,0,20,da_as_total_mw_primary_reserve,0.036992070123941345,0.0358225107192993
last,0,20,da_as_total_mw_synchronized_reserve,0.05880370728368378,0.0504538416862487
last,0,20,da_as_total_mw_thirty_minutes_reserve,0.09358895332736195,0.0945152640342712
last,0,20,gross_actual_interchange_mw,0.03548977266357112,0.0376774668693542
last,0,20,marginal_loss_price_da,0.11022901130815932,0.1251503229141235
last,0,20,metered_load_mw,0.0023914175890789036,0.0011689066886901
last,0,20,net_actual_interchange_mw,0.08352532872971763,0.0476347208023071
last,0,20,total_gen,0.008131848671221853,0.0056408643722534
last,0,20,total_lmp_da,0.04942346672641407,0.0680034756660461
last,0,20,total_losses,0.04724888893851009,0.0463031530380249
last,25,38,congestion_price_da,0.051920161491049055,0.0147774219512939
last,25,38,congestion_price_rt,0.003002815838040851,0.0049259662628173
last,25,38,da_as_total_mw_primary_reserve,0.04482184447958315,0.0458605885505676
last,25,38,da_as_total_mw_synchronized_reserve,0.027994545889848177,0.0179830193519592
last,25,38,da_as_total_mw_thirty_minutes_reserve,0.01809302502785548,0.0204130411148071
last,25,38,gross_actual_interchange_mw,0.007232443423389245,0.0043763518333435
last,25,38,marginal_loss_price_da,0.010251014710266348,0.0168647170066833
last,25,38,metered_load_mw,0.023297183331564386,0.0255119204521179
last,25,38,net_actual_interchange_mw,0.031116842834586378,0.0333980321884155
last,25,38,total_gen,0.03054420356604548,0.0318331718444824
last,25,38,total_lmp_da,0.001496994788055206,-0.0012765526771545
last,25,38,total_losses,0.007051493386988739,0.0134469270706176
last,6,20,congestion_price_da,0.05553135924571295,0.0240318179130554
last,6,20,congestion_price_rt,0.03234105274366528,0.0272014737129211
last,6,20,da_as_total_mw_primary_reserve,0.03570450321942931,0.0376433730125427
last,6,20,da_as_total_mw_synchronized_reserve,0.05201014968851603,0.0397313833236694
last,6,20,da_as_total_mw_thirty_minutes_reserve,0.12995777057250402,0.1311898231506347
last,6,20,gross_actual_interchange_mw,0.03931695874443697,0.0342354178428649
last,6,20,marginal_loss_price_da,0.09426516215436764,0.0458982586860656
last,6,20,metered_load_mw,0.0010050256832183635,-0.0003459453582763
last,6,20,net_actual_interchange_mw,0.051797020969989394,0.0499548316001892
last,6,20,total_gen,0.0026192216670793966,0.0010903477668762
last,6,20,total_lmp_da,0.0458249539189205,0.0276792049407959
last,6,20,total_losses,0.07549777588909601,0.0625615715980529
last,23,34,congestion_price_da,-0.0012040054287557611,-0.0020946860313415
last,23,34,congestion_price_rt,-0.008503246659163133,0.0065481066703796
last,23,34,da_as_total_mw_primary_reserve,0.0006722113831780785,0.0122246146202087
last,23,34,da_as_total_mw_synchronized_reserve,-0.0025631022193716158,0.0146532654762268
last,23,34,da_as_total_mw_thirty_minutes_reserve,-0.001111646306374059,0.0209864377975463
last,23,34,gross_actual_interchange_mw,0.01408077552362419,0.0008904337882995
last,23,34,marginal_loss_price_da,0.011226137660995894,0.0146520733833312
last,23,34,metered_load_mw,0.020474618905756414,0.0415778756141662
last,23,34,net_actual_interchange_mw,0.026772329735294864,0.0209965109825134
last,23,34,total_gen,0.021320168305616227,0.0446792244911193
last,23,34,total_lmp_da,0.020722917245168615,0.0274255275726318
last,23,34,total_losses,0.00997002032960137,0.0214546918869018
last,29,37,congestion_price_da,0.04154659063241317,0.0319077968597412
last,29,37,congestion_price_rt,0.007646594504391424,0.012566864490509
last,29,37,da_as_total_mw_primary_reserve,0.008923513342460776,0.0128384828567504
last,29,37,da_as_total_mw_synchronized_reserve,0.015369162433039874,0.0228144526481628
last,29,37,da_as_total_mw_thirty_minutes_reserve,0.10932792383787371,0.1100799441337585
last,29,37,gross_actual_interchange_mw,0.012955060449821754,0.0181977152824401
last,29,37,marginal_loss_price_da,0.049908015350434765,0.0075106620788574
last,29,37,metered_load_mw,0.16361623688393367,0.197569727897644
last,29,37,net_actual_interchange_mw,-0.0027739087180852495,0.0061968564987182
last,29,37,total_gen,0.16222046018393166,0.2145665884017944
last,29,37,total_lmp_da,0.025301506391499418,0.0296469330787658
last,29,37,total_losses,0.013234092476476,0.0478438735008239
last,21,42,congestion_price_da,0.052351841783645936,0.0392786860466003
last,21,42,congestion_price_rt,-0.009375335482688096,0.0099056363105773
last,21,42,da_as_total_mw_primary_reserve,0.0009019526435204428,0.0009706616401672
last,21,42,da_as_total_mw_synchronized_reserve,0.0010055357510390106,0.0002655386924743
last,21,42,da_as_total_mw_thirty_minutes_reserve,0.04991143935328124,0.0371747612953186
last,21,42,gross_actual_interchange_mw,0.004656745729746503,0.0070917606353759
last,21,42,marginal_loss_price_da,0.029443581082544856,0.0520918369293212
last,21,42,metered_load_mw,0.020187731475904913,0.0513839721679687
last,21,42,net_actual_interchange_mw,0.052045916852393015,0.0489446520805358
last,21,42,total_gen,0.03718479146326059,0.034988522529602
last,21,42,total_lmp_da,0.05328649852127165,0.0577164888381958
last,21,42,total_losses,0.050656204142864536,0.0584738254547119
last,14,36,congestion_price_da,0.007548886326928628,0.0170017480850219
last,14,36,congestion_price_rt,-0.00636727995243469,0.0058972835540771
last,14,36,da_as_total_mw_primary_reserve,0.0063224972763202825,0.0049064755439758
last,14,36,da_as_total_mw_synchronized_reserve,0.016169605076888582,0.0180218815803527
last,14,36,da_as_total_mw_thirty_minutes_reserve,0.0037961505237511517,0.0258944630622863
last,14,36,gross_actual_interchange_mw,0.018899272786813692,0.0293935537338256
last,14,36,marginal_loss_price_da,-0.012814168023325023,0.0012069940567016
last,14,36,metered_load_mw,0.002631584660019781,0.0040657520294189
last,14,36,net_actual_interchange_mw,-5.083022970753248e-05,0.0155282020568847
last,14,36,total_gen,0.0010873799078349178,0.0039630532264709
last,14,36,total_lmp_da,-0.011572561020070649,-0.0057717561721801
last,14,36,total_losses,0.02110133806892922,0.0225390791893005
last,15,28,congestion_price_da,0.009325687219984946,0.0096461772918701
last,15,28,congestion_price_rt,0.0005231829316318937,0.0079768896102905
last,15,28,da_as_total_mw_primary_reserve,0.024069685871947466,0.03035569190979
last,15,28,da_as_total_mw_synchronized_reserve,0.03397328977933467,0.0362995266914367
last,15,28,da_as_total_mw_thirty_minutes_reserve,0.08092523581556965,0.0813208818435669
last,15,28,gross_actual_interchange_mw,0.020517556964769867,0.007051944732666
last,15,28,marginal_loss_price_da,-0.015327684930212193,0.0023806095123291
last,15,28,metered_load_mw,-0.0015179963497781168,0.0228126049041748
last,15,28,net_actual_interchange_mw,-0.04137939270839386,-0.0269477367401123
last,15,28,total_gen,0.009403518144615486,0.0323565006256103
last,15,28,total_lmp_da,-0.01389102086854499,0.0047557353973388
last,15,28,total_losses,-0.025724205430955438,-0.0031880140304565
last,6,25,congestion_price_da,0.007568337285106974,0.0009878277778625
last,6,25,congestion_price_rt,-0.0067199458688055325,-0.0003765225410461
last,6,25,da_as_total_mw_primary_reserve,0.01468832661147823,0.0235958099365234
last,6,25,da_as_total_mw_synchronized_reserve,0.009830843358567654,0.0198163986206054
last,6,25,da_as_total_mw_thirty_minutes_reserve,0.01004608498247661,0.0167613625526428
last,6,25,gross_actual_interchange_mw,-0.0014736129663038833,-0.0017504692077636
last,6,25,marginal_loss_price_da,0.021838902919355196,0.0178295969963073
last,6,25,metered_load_mw,0.0064952743700400495,0.0163354277610778
last,6,25,net_actual_interchange_mw,0.015963775165052096,0.0186848640441894
last,6,25,total_gen,0.010922714378811427,0.0157880187034606
last,6,25,total_lmp_da,0.013319915708908336,0.0317215919494628
last,6,25,total_losses,0.008527939615081137,0.0150737166404724
last,19,40,congestion_price_da,0.007655049448013207,0.0392874479293823
last,19,40,congestion_price_rt,-0.02548468311069718,0.0381895303726196
last,19,40,da_as_total_mw_primary_reserve,0.0513298827964932,0.0486142635345459
last,19,40,da_as_total_mw_synchronized_reserve,0.028514889132903343,0.0271831154823303
last,19,40,da_as_total_mw_thirty_minutes_reserve,0.10892237193485765,0.1116024255752563
last,19,40,gross_actual_interchange_mw,0.04010515029095241,0.0420373082160949
last,19,40,marginal_loss_price_da,0.11269268817656941,0.1161257028579711
last,19,40,metered_load_mw,0.0005678179461251487,-0.000318169593811
last,19,40,net_actual_interchange_mw,0.15749038013716332,0.162211537361145
last,19,40,total_gen,0.001351557945640347,0.0005185008049011
last,19,40,total_lmp_da,0.11747055896685343,0.1418537497520446
last,19,40,total_losses,0.1378233871633272,0.1299929618835449
last,5,12,congestion_price_da,-0.008998640708814287,-0.004388689994812
last,5,12,congestion_price_rt,0.03919729708273623,0.011826753616333
last,5,12,da_as_total_mw_primary_reserve,0.038845591708386085,0.0425080060958862
last,5,12,da_as_total_mw_synchronized_reserve,0.04329311145190484,0.0494887828826904
last,5,12,da_as_total_mw_thirty_minutes_reserve,0.08218920092356219,0.0660239458084106
last,5,12,gross_actual_interchange_mw,-0.01951725351211775,0.0210095643997192
last,5,12,marginal_loss_price_da,0.022458493560674087,0.0190269351005554
last,5,12,metered_load_mw,0.014382357094511633,0.026935338973999
last,5,12,net_actual_interchange_mw,-0.023498709474846446,0.0071135163307189
last,5,12,total_gen,0.016658387346751846,0.0238803029060363
last,5,12,total_lmp_da,0.02450444206331548,0.0349727272987365
last,5,12,total_losses,0.0042511891056237205,0.0470102429389953
last,17,29,congestion_price_da,0.05014485502271826,0.0162568688392639
last,17,29,congestion_price_rt,0.018516689244743367,0.0191643834114074
last,17,29,da_as_total_mw_primary_reserve,0.017596278148017785,0.018009603023529
last,17,29,da_as_total_mw_synchronized_reserve,-0.0027848410916173627,0.0117508769035339
last,17,29,da_as_total_mw_thirty_minutes_reserve,0.0334200175503806,0.0252183675765991
last,17,29,gross_actual_interchange_mw,-0.0038451573451930843,0.0019296407699584
last,17,29,marginal_loss_price_da,0.06479383111180348,0.0088602900505065
last,17,29,metered_load_mw,0.13978427314381825,0.1394314765930175
last,17,29,net_actual_interchange_mw,0.0007449500030268785,0.0037430524826049
last,17,29,total_gen,0.13589666332174877,0.1332128047943115
last,17,29,total_lmp_da,0.039044806916917585,0.033089280128479
last,17,29,total_losses,0.057504651970861964,0.0417227745056152
last,27,43,congestion_price_da,0.05742196983270742,0.0407862067222595
last,27,43,congestion_price_rt,-0.05257796252643776,-0.0098606944084167
last,27,43,da_as_total_mw_primary_reserve,-7.252173123961647e-05,0.0059664845466613
last,27,43,da_as_total_mw_synchronized_reserve,0.0,0.0035051703453063
last,27,43,da_as_total_mw_thirty_minutes_reserve,0.005200124401686823,0.0058579444885253
last,27,43,gross_actual_interchange_mw,-0.0038288796808287895,-0.0023261904716491
last,27,43,marginal_loss_price_da,0.02935011322140113,0.0752632617950439
last,27,43,metered_load_mw,0.04510414926969353,0.0307837724685668
last,27,43,net_actual_interchange_mw,0.057302418144961176,0.0554496645927429
last,27,43,total_gen,0.030750757566306852,0.0205302238464355
last,27,43,total_lmp_da,0.11220909444591709,0.110539436340332
last,27,43,total_losses,0.03838786773522784,0.0255239009857177
last,10,29,congestion_price_da,0.02376284836622311,0.0534276366233825
last,10,29,congestion_price_rt,0.013633323589775315,0.0146664977073669
last,10,29,da_as_total_mw_primary_reserve,0.07211679185727682,0.0921745896339416
last,10,29,da_as_total_mw_synchronized_reserve,0.10040768789348575,0.0963664054870605
last,10,29,da_as_total_mw_thirty_minutes_reserve,0.08881989564717363,0.0861046314239502
last,10,29,gross_actual_interchange_mw,0.008501447474178914,0.0247328281402587
last,10,29,marginal_loss_price_da,0.033413194550929726,0.0871909856796264
last,10,29,metered_load_mw,0.09287359091638647,0.112460970878601
last,10,29,net_actual_interchange_mw,0.037598711888798375,0.0468273162841796
last,10,29,total_gen,0.08201727639418654,0.1027990579605102
last,10,29,total_lmp_da,0.08569120475114866,0.0928991436958313
last,10,29,total_losses,0.02221293886759257,0.0179218649864196
last,25,41,congestion_price_da,-0.0003856051529844695,0.0031491518020629
last,25,41,congestion_price_rt,-0.0017947510470548433,5.97834587097168e-05
last,25,41,da_as_total_mw_primary_reserve,0.008061185186532982,0.0017200708389282
last,25,41,da_as_total_mw_synchronized_reserve,-0.0035118763821705423,0.0059885382652282
last,25,41,da_as_total_mw_thirty_minutes_reserve,-0.00675678852944861,0.0018805861473083
last,25,41,gross_actual_interchange_mw,0.0028262789631149365,-0.0009732842445373
last,25,41,marginal_loss_price_da,-0.003570994360655888,-0.0001061558723449
last,25,41,metered_load_mw,0.02530493417804247,0.0128062963485717
last,25,41,net_actual_interchange_mw,0.002163075362766609,0.0023697018623352
last,25,41,total_gen,0.027580780871760635,0.0141026973724365
last,25,41,total_lmp_da,-0.0023237159623463732,0.0103780627250671
last,25,41,total_losses,-0.0044462495962949156,0.0002535581588745
last,20,26,congestion_price_da,0.02049695136578611,0.0204304456710815
last,20,26,congestion_price_rt,-0.001104062401718453,0.007994532585144
last,20,26,da_as_total_mw_primary_reserve,0.012881302522882998,0.0259798169136047
last,20,26,da_as_total_mw_synchronized_reserve,0.031673837587344544,0.0276716351509094
last,20,26,da_as_total_mw_thirty_minutes_reserve,0.03649893765591006,0.0439488887786865
last,20,26,gross_actual_interchange_mw,0.08062632920926405,0.0965297222137451
last,20,26,marginal_loss_price_da,0.1148831405366545,0.0301759839057922
last,20,26,metered_load_mw,0.0003418152879139935,-0.0007749795913696
last,20,26,net_actual_interchange_mw,0.061287084901859856,0.0776946544647216
last,20,26,total_gen,0.002285509204752234,0.0013370513916015
last,20,26,total_lmp_da,0.09664258399281211,0.0450930595397949
last,20,26,total_losses,0.06171048333299001,0.0509049296379089
last,15,24,congestion_price_da,0.03265089860399506,0.0337216854095459
last,15,24,congestion_price_rt,-0.00018258207910260005,0.0154085159301757
last,15,24,da_as_total_mw_primary_reserve,0.03077068497153035,0.0474111437797546
last,15,24,da_as_total_mw_synchronized_reserve,0.05199529122291158,0.0491423606872558
last,15,24,da_as_total_mw_thirty_minutes_reserve,0.09987345303075279,0.0925930142402648
last,15,24,gross_actual_interchange_mw,-0.01429765915710246,0.0190228223800659
last,15,24,marginal_loss_price_da,0.019429588351671856,0.0124608874320983
last,15,24,metered_load_mw,0.05605095545446481,0.0665632486343383
last,15,24,net_actual_interchange_mw,-0.0017157735844690603,0.0156463384628295
last,15,24,total_gen,0.08022167468558683,0.0825793743133544
last,15,24,total_lmp_da,0.013940658548348805,0.0489940643310546
last,15,24,total_losses,-0.034827775746946954,0.0196635723114013
last,5,20,congestion_price_da,0.015042453546225687,0.0331798791885376
last,5,20,congestion_price_rt,0.04586486063380346,0.0172600150108337
last,5,20,da_as_total_mw_primary_reserve,0.05746515247118,0.061268150806427
last,5,20,da_as_total_mw_synchronized_reserve,0.001864639984214378,0.0269721150398254
last,5,20,da_as_total_mw_thirty_minutes_reserve,0.144999212256963,0.1624248027801513
last,5,20,gross_actual_interchange_mw,0.030658096036065174,0.0223617553710937
last,5,20,marginal_loss_price_da,0.09147518311349356,0.0397472381591796
last,5,20,metered_load_mw,0.0006279705720958484,9.97781753540039e-05
last,5,20,net_actual_interchange_mw,0.08677199804417468,0.0761453509330749
last,5,20,total_gen,0.001935145985948461,0.0013623237609863
last,5,20,total_lmp_da,0.058733596259954335,0.0375009775161743
last,5,20,total_losses,0.09102750940685023,0.0877904295921325
last,2,12,congestion_price_da,0.019022761961145385,0.0566591024398803
last,2,12,congestion_price_rt,0.03969677259153048,0.0267472863197326
last,2,12,da_as_total_mw_primary_reserve,0.13234845342458046,0.1611969470977783
last,2,12,da_as_total_mw_synchronized_reserve,0.055417526323467525,0.0590357780456543
last,2,12,da_as_total_mw_thirty_minutes_reserve,0.19994412723916788,0.2214455604553222
last,2,12,gross_actual_interchange_mw,0.12028828523754875,0.1391318440437317
last,2,12,marginal_loss_price_da,0.278780061682689,0.2512387037277221
last,2,12,metered_load_mw,0.6284216042203066,0.6347124576568604
last,2,12,net_actual_interchange_mw,0.12038018764147795,0.1270350813865661
last,2,12,total_gen,0.6611398991742768,0.6651379466056824
last,2,12,total_lmp_da,0.2762077354266943,0.3154032230377197
last,2,12,total_losses,0.3005837903696804,0.3338042497634887
last,3,39,congestion_price_da,-0.0008474152245586675,0.0050039887428283
last,3,39,congestion_price_rt,0.011803369805984731,0.0076437592506408
last,3,39,da_as_total_mw_primary_reserve,-0.010542176825517169,0.0104482769966125
last,3,39,da_as_total_mw_synchronized_reserve,0.0006435169203231617,0.0183947682380676
last,3,39,da_as_total_mw_thirty_minutes_reserve,0.07223828565737722,0.0794196128845214
last,3,39,gross_actual_interchange_mw,0.025472488245497638,0.0086249709129333
last,3,39,marginal_loss_price_da,-0.02236224505798201,0.0101997852325439
last,3,39,metered_load_mw,0.07357957974519591,0.0668032765388488
last,3,39,net_actual_interchange_mw,7.799917280160162e-05,0.0238358974456787
last,3,39,total_gen,0.061696901042149754,0.0560469031333923
last,3,39,total_lmp_da,0.007444614369902514,0.0174736380577087
last,3,39,total_losses,0.034304524946355275,0.0355598926544189
last,2,21,congestion_price_da,0.04111907879013288,0.0125391483306884
