kind,i,j,conf,est,truth
last,17,19,congestion_price_da,0.030009923103582747,0.0406820774078369
last,17,19,congestion_price_rt,0.016616846971164057,0.009890854358673
last,17,19,da_as_total_mw_primary_reserve,0.0084515342755902,0.0086632370948791
last,17,19,da_as_total_mw_synchronized_reserve,0.005094360472314041,0.0127676129341125
last,17,19,da_as_total_mw_thirty_minutes_reserve,0.01520728021572415,0.0175166726112365
last,17,19,gross_actual_interchange_mw,0.11377901548525116,0.1306433677673339
last,17,19,marginal_loss_price_da,0.1871620274108725,0.0663351416587829
last,17,19,metered_load_mw,0.00032791988072977674,-0.0002959966659545
last,17,19,net_actual_interchange_mw,-0.005247545923011243,0.0223501920700073
last,17,19,total_gen,-0.0002280420187732446,-0.0002452135086059
last,17,19,total_lmp_da,0.12183904709834259,0.0976694226264953
last,17,19,total_losses,0.0958315574406372,0.0964923501014709
last,23,43,congestion_price_da,-0.007867819301694112,-0.0023554563522338
last,23,43,congestion_price_rt,-0.003018159445596358,0.0090893507003784
last,23,43,da_as_total_mw_primary_reserve,-0.0023046432456961252,0.0005397200584411
last,23,43,da_as_total_mw_synchronized_reserve,0.004812444797047677,0.0100310444831848
last,23,43,da_as_total_mw_thirty_minutes_reserve,0.002612190121750735,0.0033416748046875
last,23,43,gross_actual_interchange_mw,0.010823398846331989,0.0084640383720397
last,23,43,marginal_loss_price_da,0.004404908546165709,0.0275354981422424
last,23,43,metered_load_mw,0.034530213778568686,0.0301789045333862
last,23,43,net_actual_interchange_mw,0.01854537625626551,0.0162909626960754
last,23,43,total_gen,0.03512268227246895,0.0294920802116394
last,23,43,total_lmp_da,0.060749362898095405,0.0337504148483276
last,23,43,total_losses,0.038339528787699084,0.0249153971672058
last,5,43,congestion_price_da,0.13027494819678387,0.0546891689300537
last,5,43,congestion_price_rt,-0.028443229197996134,-0.0034242272377014
last,5,43,da_as_total_mw_primary_reserve,-0.001825860945562141,0.0149813890457153
last,5,43,da_as_total_mw_synchronized_reserve,-0.013036467146018582,0.0167147517204284
last,5,43,da_as_total_mw_thirty_minutes_reserve,0.021507372415840664,0.0284147262573242
last,5,43,gross_actual_interchange_mw,0.027804640206002595,0.0184990763664245
last,5,43,marginal_loss_price_da,0.08556342676889683,0.036868929862976
last,5,43,metered_load_mw,0.04690464949968165,0.0744932889938354
last,5,43,net_actual_interchange_mw,0.05236647740976352,0.0383484363555908
last,5,43,total_gen,0.058581889780280005,0.0833314061164856
last,5,43,total_lmp_da,0.0597199579375538,0.0319423079490661
last,5,43,total_losses,0.0996758052075769,0.0725695490837097
last,11,17,congestion_price_da,-0.009136473616278673,0.0191291570663452
last,11,17,congestion_price_rt,0.015142480476695974,0.0195964574813842
last,11,17,da_as_total_mw_primary_reserve,0.04047996119703701,0.0326844453811645
last,11,17,da_as_total_mw_synchronized_reserve,0.037341995931330696,0.0298896431922912
last,11,17,da_as_total_mw_thirty_minutes_reserve,0.07459359781184483,0.0593796968460083
last,11,17,gross_actual_interchange_mw,0.016922873537313365,0.0148765444755554
last,11,17,marginal_loss_price_da,0.020120887571301815,0.0284982919692993
last,11,17,metered_load_mw,0.0969580460668531,0.0897073745727539
last,11,17,net_actual_interchange_mw,-0.013524254329983165,0.0276008248329162
last,11,17,total_gen,0.09020129644141683,0.0819289684295654
last,11,17,total_lmp_da,0.025549889521222502,0.0622728466987609
last,11,17,total_losses,0.04854307701445304,0.049372911453247
last,11,23,congestion_price_da,-0.02334003907571347,-0.0044211745262146
last,11,23,congestion_price_rt,0.013044645596936078,0.0132439732551574
last,11,23,da_as_total_mw_primary_reserve,-0.0013228914777444478,0.0035315752029418
last,11,23,da_as_total_mw_synchronized_reserve,0.0003105242574271694,0.0056380629539489
last,11,23,da_as_total_mw_thirty_minutes_reserve,0.02919664563616753,0.0207233428955078
last,11,23,gross_actual_interchange_mw,0.018758667288680586,0.0074981451034545
last,11,23,marginal_loss_price_da,-0.00199774653960183,0.032179832458496
last,11,23,metered_load_mw,0.010761208789831334,0.0159938931465148
last,11,23,net_actual_interchange_mw,0.004256750518848884,0.0065846443176269
last,11,23,total_gen,0.009835129504859874,0.0153058171272277
last,11,23,total_lmp_da,-0.01748522387477358,0.0399758219718933
last,11,23,total_losses,0.008140253141893816,0.02202570438385
last,19,41,congestion_price_da,0.0033372917906144828,0.0055638551712036
last,19,41,congestion_price_rt,-0.00790293842468659,0.0028260350227355
last,19,41,da_as_total_mw_primary_reserve,0.00485238062861526,0.0040453672409057
last,19,41,da_as_total_mw_synchronized_reserve,0.0019137610792377968,0.0005192160606384
last,19,41,da_as_total_mw_thirty_minutes_reserve,-0.009792640321667156,0.0010022521018981
last,19,41,gross_actual_interchange_mw,0.006523116247491467,0.0044744610786437
last,19,41,marginal_loss_price_da,-0.006203262615105065,-0.0288017988204956
last,19,41,metered_load_mw,2.442485860765231e-05,0.0002040266990661
last,19,41,net_actual_interchange_mw,-0.007732596678201142,0.0002808570861816
last,19,41,total_gen,-0.00016711741826458404,-0.0002358555793762
last,19,41,total_lmp_da,-0.008272054596302425,0.0104758739471435
last,19,41,total_losses,0.005683560277044308,0.0026024580001831
last,4,30,congestion_price_da,-7.229859956714435e-06,0.0807376503944397
last,4,30,congestion_price_rt,0.03181311226054695,0.0254787802696228
last,4,30,da_as_total_mw_primary_reserve,0.02775985748517451,0.0250512361526489
last,4,30,da_as_total_mw_synchronized_reserve,-0.0028796450183273814,0.0547142028808593
last,4,30,da_as_total_mw_thirty_minutes_reserve,0.25352695815487003,0.2552580833435058
last,4,30,gross_actual_interchange_mw,-0.004309702810829541,0.0391479730606079
last,4,30,marginal_loss_price_da,0.08598369089489233,0.132927119731903
last,4,30,metered_load_mw,0.15267781055827834,0.1971825957298278
last,4,30,net_actual_interchange_mw,-0.002784359175184603,0.0317326188087463
last,4,30,total_gen,0.13735218710268804,0.1810178160667419
last,4,30,total_lmp_da,0.06975558740896792,0.0714699029922485
last,4,30,total_losses,-0.01413581261749175,0.0076406002044677
last,17,36,congestion_price_da,0.0012550052856001859,0.002812385559082
last,17,36,congestion_price_rt,0.019806179034215665,0.0135890841484069
last,17,36,da_as_total_mw_primary_reserve,0.0033225399825749236,0.0048259496688842
last,17,36,da_as_total_mw_synchronized_reserve,0.008739139986553401,0.0191026329994201
last,17,36,da_as_total_mw_thirty_minutes_reserve,0.029876747730508302,0.0168692469596862
last,17,36,gross_actual_interchange_mw,0.01108551652447165,0.0111169219017028
last,17,36,marginal_loss_price_da,0.023996176161799276,0.0232160687446594
last,17,36,metered_load_mw,0.03620715640047267,0.0484240055084228
last,17,36,net_actual_interchange_mw,-0.008154139557294382,-0.0019593238830566
last,17,36,total_gen,0.03176348194810619,0.0444055795669555
last,17,36,total_lmp_da,0.03435965494186766,0.0272044539451599
last,17,36,total_losses,0.0010999382782250766,0.0373507142066955
last,3,34,congestion_price_da,0.004202378891521752,0.0044735670089721
last,3,34,congestion_price_rt,0.013175941483021258,0.0105076432228088
last,3,34,da_as_total_mw_primary_reserve,0.0013497923145767698,0.0164382457733154
last,3,34,da_as_total_mw_synchronized_reserve,0.018920540193690938,0.0405581593513488
last,3,34,da_as_total_mw_thirty_minutes_reserve,-0.006905869867058323,0.0195549726486206
last,3,34,gross_actual_interchange_mw,0.02104065323006621,0.035654604434967
last,3,34,marginal_loss_price_da,0.03814451561400145,0.0441297888755798
last,3,34,metered_load_mw,0.058425500665286956,0.0669128894805908
last,3,34,net_actual_interchange_mw,0.019230121817623402,0.0204985737800598
last,3,34,total_gen,0.05511064865745896,0.0632676482200622
last,3,34,total_lmp_da,0.047408796701451594,0.0453246235847473
last,3,34,total_losses,0.03605506152904181,0.0464781522750854
last,24,33,congestion_price_da,0.0700269880616251,0.0432367324829101
last,24,33,congestion_price_rt,0.0289092972681948,0.012373924255371
last,24,33,da_as_total_mw_primary_reserve,0.06916970244279896,0.0644066333770752
last,24,33,da_as_total_mw_synchronized_reserve,0.025949185498608585,0.0217387676239013
last,24,33,da_as_total_mw_thirty_minutes_reserve,0.13925479612162228,0.1214521527290344
last,24,33,gross_actual_interchange_mw,0.031156606894726324,0.0295668840408325
last,24,33,marginal_loss_price_da,0.1906951964440713,0.0819381475448608
last,24,33,metered_load_mw,0.1344231992960313,0.1321073770523071
last,24,33,net_actual_interchange_mw,0.08021521913443241,0.0665828585624694
last,24,33,total_gen,0.13238861481484643,0.1305336356163025
last,24,33,total_lmp_da,0.13117003194010635,0.0401539802551269
last,24,33,total_losses,0.018369243114160327,0.0336467027664184
last,32,37,congestion_price_da,0.06311882485281739,0.0301726460456848
last,32,37,congestion_price_rt,0.004946311550037663,0.0161910653114318
last,32,37,da_as_total_mw_primary_reserve,0.3117220122078963,0.3152517080307007
last,32,37,da_as_total_mw_synchronized_reserve,0.3542724286170824,0.3734319806098938
last,32,37,da_as_total_mw_thirty_minutes_reserve,0.09577812340994285,0.0701510906219482
last,32,37,gross_actual_interchange_mw,0.018649873778211257,0.0051267743110656
last,32,37,marginal_loss_price_da,0.07792602688929084,0.0698903799057006
last,32,37,metered_load_mw,0.11171275698755301,0.1119374632835388
last,32,37,net_actual_interchange_mw,0.05373235284888811,0.0454663038253784
last,32,37,total_gen,0.13771827585116536,0.1091754436492919
last,32,37,total_lmp_da,0.05908243521058332,0.0729786157608032
last,32,37,total_losses,0.033643289694567424,0.0223112702369689
last,10,43,congestion_price_da,0.03428035955261066,0.0336354374885559
last,10,43,congestion_price_rt,0.012771510438915001,0.0197952389717102
last,10,43,da_as_total_mw_primary_reserve,0.02031361519216457,0.0030440092086791
last,10,43,da_as_total_mw_synchronized_reserve,0.015949986295851537,0.0150977969169616
last,10,43,da_as_total_mw_thirty_minutes_reserve,0.015274941799837016,0.0333793759346008
last,10,43,gross_actual_interchange_mw,0.014287579619155055,0.0064232945442199
last,10,43,marginal_loss_price_da,-0.005628942755624311,0.0461688637733459
last,10,43,metered_load_mw,0.02592756592459944,0.0435144305229187
last,10,43,net_actual_interchange_mw,0.06895518729004124,0.0609170198440551
last,10,43,total_gen,0.028636089286783517,0.0471193194389343
last,10,43,total_lmp_da,0.044366580020713586,0.0960922837257385
last,10,43,total_losses,0.02261116023288634,0.0330135822296142
last,0,6,congestion_price_da,0.007832881465913322,0.0234619975090026
last,0,6,congestion_price_rt,0.06348665020685362,0.0267212986946105
last,0,6,da_as_total_mw_primary_reserve,0.07498424688414407,0.0418344140052795
last,0,6,da_as_total_mw_synchronized_reserve,0.04319349217321111,0.0335063934326171
last,0,6,da_as_total_mw_thirty_minutes_reserve,0.14353502254858153,0.1548746824264526
last,0,6,gross_actual_interchange_mw,0.07836091904570641,0.0440040230751037
last,0,6,marginal_loss_price_da,-0.000404624899691175,0.0215192437171936
last,0,6,metered_load_mw,0.015105927892063775,0.007626473903656
last,0,6,net_actual_interchange_mw,0.11115839718700482,0.0825604200363159
last,0,6,total_gen,0.015744056963779895,0.0134963989257812
last,0,6,total_lmp_da,0.032004288017573934,0.0781320333480835
last,0,6,total_losses,0.05378035399912384,0.0520987510681152
last,21,32,congestion_price_da,0.07437540291801026,0.0585294365882873
last,21,32,congestion_price_rt,0.03548005270848098,0.0112673640251159
last,21,32,da_as_total_mw_primary_reserve,-0.008256722241744119,0.0034358501434326
last,21,32,da_as_total_mw_synchronized_reserve,-0.004957026482286464,0.0014542341232299
last,21,32,da_as_total_mw_thirty_minutes_reserve,0.0907507151345035,0.0893653631210327
last,21,32,gross_actual_interchange_mw,-0.017320489604147782,0.003193974494934
last,21,32,marginal_loss_price_da,0.046491144985431276,0.0886138677597045
last,21,32,metered_load_mw,0.09631369472016815,0.0921703577041626
last,21,32,net_actual_interchange_mw,-0.01459388838321185,0.0178897380828857
last,21,32,total_gen,0.0709505431330062,0.0765859484672546
last,21,32,total_lmp_da,0.01712285848536166,0.0630319714546203
last,21,32,total_losses,0.018136681167532753,0.046137511730194
last,12,29,congestion_price_da,-0.002597387087983738,-0.0033813118934631
last,12,29,congestion_price_rt,0.00330121352997248,0.0040447115898132
last,12,29,da_as_total_mw_primary_reserve,0.04926593990759587,0.0291085839271545
last,12,29,da_as_total_mw_synchronized_reserve,0.050064841253133596,0.0493546724319458
last,12,29,da_as_total_mw_thirty_minutes_reserve,0.021851082692921353,0.0179617404937744
last,12,29,gross_actual_interchange_mw,0.018378807021705912,0.011037528514862
last,12,29,marginal_loss_price_da,0.04592722437368324,0.0121541023254394
last,12,29,metered_load_mw,0.05788490761126375,0.0616602897644043
last,12,29,net_actual_interchange_mw,0.03610752626190594,0.0273295640945434
last,12,29,total_gen,0.05165076166899296,0.0573012828826904
last,12,29,total_lmp_da,0.0258816614001961,0.025819182395935
last,12,29,total_losses,0.033207630558339085,0.0285106301307678
last,33,36,congestion_price_da,0.03144839831584845,0.0104896426200866
last,33,36,congestion_price_rt,0.002656740083958331,0.0098154544830322
last,33,36,da_as_total_mw_primary_reserve,0.007996868448104433,0.0101526975631713
last,33,36,da_as_total_mw_synchronized_reserve,0.006234891021730915,0.0071038007736206
last,33,36,da_as_total_mw_thirty_minutes_reserve,0.0457637558209909,0.0475873947143554
last,33,36,gross_actual_interchange_mw,0.02497658826377036,0.0389655232429504
last,33,36,marginal_loss_price_da,0.01695359983466782,0.0327324867248535
last,33,36,metered_load_mw,0.056423472899967075,0.0701898336410522
last,33,36,net_actual_interchange_mw,0.04762375587071499,0.0290862321853637
last,33,36,total_gen,0.06660856018621564,0.0658071041107177
last,33,36,total_lmp_da,0.005026061839788487,0.021458625793457
last,33,36,total_losses,0.025737901151389186,0.0508844852447509
last,29,43,congestion_price_da,0.06527962443559099,0.0633916854858398
last,29,43,congestion_price_rt,0.004383064255652269,0.0045949816703796
last,29,43,da_as_total_mw_primary_reserve,-8.614657125460834e-05,0.0241039991378784
last,29,43,da_as_total_mw_synchronized_reserve,-0.005284974616706295,0.0078580379486083
last,29,43,da_as_total_mw_thirty_minutes_reserve,0.0081081759867766,0.0130687355995178
last,29,43,gross_actual_interchange_mw,0.008438013488437424,0.0090418457984924
last,29,43,marginal_loss_price_da,-0.00015956621223400802,0.0179930925369262
last,29,43,metered_load_mw,0.0931276855470381,0.0806571841239929
last,29,43,net_actual_interchange_mw,0.039282890450107244,0.0386837124824523
last,29,43,total_gen,0.07596916935690545,0.0649048686027526
last,29,43,total_lmp_da,0.0327946402617062,0.0669555068016052
last,29,43,total_losses,0.0671990502006311,0.0349978804588317
last,0,1,congestion_price_da,0.0014415854992979593,0.015862226486206
last,0,1,congestion_price_rt,0.012433663958873575,0.0227469801902771
last,0,1,da_as_total_mw_primary_reserve,0.07582706390317573,0.0507090091705322
last,0,1,da_as_total_mw_synchronized_reserve,0.09302978375011595,0.0878199338912963
last,0,1,da_as_total_mw_thirty_minutes_reserve,0.08356507096349719,0.0795081257820129
last,0,1,gross_actual_interchange_mw,0.04792765928122189,0.0392168760299682
last,0,1,marginal_loss_price_da,0.1064684317005199,0.1039372682571411
last,0,1,metered_load_mw,0.07328996154656653,0.0722982883453369
last,0,1,net_actual_interchange_mw,0.07217229464056585,0.0615712404251098
last,0,1,total_gen,0.06421972258162556,0.0631359815597534
last,0,1,total_lmp_da,0.12021632415393124,0.1376208066940307
last,0,1,total_losses,0.10178012003475978,0.0792779922485351
last,18,32,congestion_price_da,0.053379687822533994,0.0087380409240722
last,18,32,congestion_price_rt,0.02100557470373776,0.0155695080757141
last,18,32,da_as_total_mw_primary_reserve,-0.00917695452054823,0.0006195306777954
last,18,32,da_as_total_mw_synchronized_reserve,-0.0007328297462937394,0.0034217834472656
last,18,32,da_as_total_mw_thirty_minutes_reserve,0.04902507520805499,0.0501120686531066
last,18,32,gross_actual_interchange_mw,0.0164983910307398,0.0142560601234436
last,18,32,marginal_loss_price_da,0.018728250611395936,0.0165134072303771
last,18,32,metered_load_mw,0.10051675072784627,0.1111723184585571
last,18,32,net_actual_interchange_mw,-0.019191977307991714,0.002151608467102
last,18,32,total_gen,0.12123217115295537,0.1182189583778381
last,18,32,total_lmp_da,0.033205011114506244,0.0259124040603637
last,18,32,total_losses,-0.0014834273068522474,0.0284292697906494
last,14,22,congestion_price_da,-0.0017410108934707846,0.0069077014923095
last,14,22,congestion_price_rt,0.003055486124765694,0.0049847960472106
last,14,22,da_as_total_mw_primary_reserve,0.010627302241579595,0.0211994051933288
last,14,22,da_as_total_mw_synchronized_reserve,0.03126915281127485,0.0245380401611328
last,14,22,da_as_total_mw_thirty_minutes_reserve,0.08066364101592016,0.0964525938034057
last,14,22,gross_actual_interchange_mw,-0.0034697265012447742,-0.0008861422538757
last,14,22,marginal_loss_price_da,0.1305870393623506,0.0217631459236145
last,14,22,metered_load_mw,0.005451607886932219,0.0043101906776428
last,14,22,net_actual_interchange_mw,0.03290341182037715,0.045902669429779
last,14,22,total_gen,0.006323802631248432,0.0069201588630676
last,14,22,total_lmp_da,0.11400736175235471,0.022316575050354
last,14,22,total_losses,0.028031003264388454,0.0333213210105896
last,12,40,congestion_price_da,-0.024129231109965676,0.0170359015464782
last,12,40,congestion_price_rt,-0.022896979804547857,-0.0025449395179748
last,12,40,da_as_total_mw_primary_reserve,0.002339642122311858,0.0108213424682617
last,12,40,da_as_total_mw_synchronized_reserve,0.008241891349080266,0.0199174880981445
last,12,40,da_as_total_mw_thirty_minutes_reserve,0.0638503228488867,0.0686163902282714
last,12,40,gross_actual_interchange_mw,0.015590685116700143,0.0193753838539123
last,12,40,marginal_loss_price_da,0.010829513981543082,0.0247758626937866
last,12,40,metered_load_mw,0.05134099745281384,0.0461900830268859
last,12,40,net_actual_interchange_mw,-0.0063211328716819,0.0069080591201782
last,12,40,total_gen,0.049610231519845005,0.0454105734825134
last,12,40,total_lmp_da,0.02550709215350022,0.0554641485214233
last,12,40,total_losses,0.044322193005744026,0.0307222008705139
last,4,8,congestion_price_da,-0.028455470873228972,0.0185204148292541
last,4,8,congestion_price_rt,0.05993054526065322,0.027800977230072
last,4,8,da_as_total_mw_primary_reserve,0.04131821103996858,0.0307115316390991
last,4,8,da_as_total_mw_synchronized_reserve,-0.03692676116223548,0.0201097130775451
last,4,8,da_as_total_mw_thirty_minutes_reserve,0.09993172318946997,0.0787748098373413
last,4,8,gross_actual_interchange_mw,-0.006677920573528562,0.0347474813461303
last,4,8,marginal_loss_price_da,-0.023618255353348494,0.0661983489990234
last,4,8,metered_load_mw,0.03355846255692185,0.0510616302490234
last,4,8,net_actual_interchange_mw,0.005441750150728342,0.0156735181808471
last,4,8,total_gen,0.022139622506998746,0.0418638586997985
last,4,8,total_lmp_da,0.04420597195751341,0.0888277292251586
last,4,8,total_losses,-0.001047029129895849,0.0107151269912719
last,6,12,congestion_price_da,0.03367427529869582,0.0219778418540954
last,6,12,congestion_price_rt,0.03134172436692273,0.0225723385810852
last,6,12,da_as_total_mw_primary_reserve,0.07104935212645358,0.0702621340751648
last,6,12,da_as_total_mw_synchronized_reserve,0.04969377384324558,0.0295727252960205
last,6,12,da_as_total_mw_thirty_minutes_reserve,0.12105048356234938,0.1086463332176208
last,6,12,gross_actual_interchange_mw,0.02962219839585245,0.0411036610603332
last,6,12,marginal_loss_price_da,0.038305511475290155,0.0274491906166076
last,6,12,metered_load_mw,0.09002767824026203,0.0994718074798584
last,6,12,net_actual_interchange_mw,0.01479815684117669,0.0160107612609863
last,6,12,total_gen,0.103208637559431,0.1114882230758667
last,6,12,total_lmp_da,0.028163420974672948,0.0274632573127746
last,6,12,total_losses,0.08313140521792162,0.0481229424476623
last,13,28,congestion_price_da,0.03342922535051418,0.0168525576591491
last,13,28,congestion_price_rt,-0.012239919197346572,0.0025636553764343
last,13,28,da_as_total_mw_primary_reserve,0.01962487321165529,0.0279153585433959
last,13,28,da_as_total_mw_synchronized_reserve,0.022017432151574368,0.0217477083206176
last,13,28,da_as_total_mw_thirty_minutes_reserve,0.0694095664105675,0.0548118352890014
last,13,28,gross_actual_interchange_mw,-0.0013440091715204439,0.0075849890708923
last,13,28,marginal_loss_price_da,-0.049093944519405186,0.0111494660377502
last,13,28,metered_load_mw,0.033775559377972164,0.0801677107810974
last,13,28,net_actual_interchange_mw,0.050019930943312585,0.0631546378135681
last,13,28,total_gen,0.034628897850243145,0.0912705063819885
last,13,28,total_lmp_da,-0.03600556691868961,0.0181349515914917
last,13,28,total_losses,0.018346213215483242,0.0125053524971008
last,1,36,congestion_price_da,0.016729298911138946,0.0070926547050476
last,1,36,congestion_price_rt,0.005537239645384551,0.0090242624282836
last,1,36,da_as_total_mw_primary_reserve,0.04277519763458626,0.0292643904685974
last,1,36,da_as_total_mw_synchronized_reserve,0.0009869778322372236,0.0187334418296813
last,1,36,da_as_total_mw_thirty_minutes_reserve,0.03824646530953402,0.0314007401466369
last,1,36,gross_actual_interchange_mw,0.009033750157791842,0.0268799066543579
last,1,36,marginal_loss_price_da,0.023835060241544803,0.0038160681724548
last,1,36,metered_load_mw,0.014850157803165565,0.0133422017097473
last,1,36,net_actual_interchange_mw,0.04709614089459413,0.0561910271644592
last,1,36,total_gen,0.01375909892331939,0.012739360332489
last,1,36,total_lmp_da,0.044012327907466675,-0.013197898864746
last,1,36,total_losses,0.04052808042981504,0.0419148206710815
last,2,16,congestion_price_da,0.007898731811782578,0.0266993045806884
last,2,16,congestion_price_rt,0.034082796768718726,0.0144596099853515
last,2,16,da_as_total_mw_primary_reserve,0.05844668156338406,0.0620909929275512
last,2,16,da_as_total_mw_synchronized_reserve,0.042099976916951776,0.0557457208633422
last,2,16,da_as_total_mw_thirty_minutes_reserve,0.03951799363761144,0.0363730788230896
last,2,16,gross_actual_interchange_mw,0.03143113517534912,0.0323432087898254
last,2,16,marginal_loss_price_da,0.13072776510759831,0.0842270851135253
last,2,16,metered_load_mw,0.09562608441836062,0.1077937483787536
last,2,16,net_actual_interchange_mw,0.024584761709617764,0.0188614726066589
last,2,16,total_gen,0.09145483928391052,0.1014114618301391
last,2,16,total_lmp_da,0.0930586704696511,0.0856745839118957
last,2,16,total_losses,0.05812193335796312,0.0466088652610778
last,14,26,congestion_price_da,0.023341809111831924,0.0269995331764221
last,14,26,congestion_price_rt,0.00373832513420691,0.0145245790481567
last,14,26,da_as_total_mw_primary_reserve,0.008100389276861741,0.0168045759201049
last,14,26,da_as_total_mw_synchronized_reserve,0.03441870209906206,0.0306621193885803
last,14,26,da_as_total_mw_thirty_minutes_reserve,0.029802136389953438,0.0368985533714294
last,14,26,gross_actual_interchange_mw,0.0956697984668986,0.0986438989639282
last,14,26,marginal_loss_price_da,0.19766486387388205,0.0380222797393798
last,14,26,metered_load_mw,0.002859664666560957,0.0039190053939819
last,14,26,net_actual_interchange_mw,0.06982743527289748,0.0757949352264404
last,14,26,total_gen,0.004031830547102988,0.0048845410346984
last,14,26,total_lmp_da,0.1870956696716879,0.0572324991226196
last,14,26,total_losses,0.06922300106103174,0.0527781248092651
last,24,35,congestion_price_da,0.005420551226573811,0.0163272023200988
last,24,35,congestion_price_rt,0.01564678904803618,0.0108843445777893
last,24,35,da_as_total_mw_primary_reserve,0.04846129938403243,0.0428786277770996
last,24,35,da_as_total_mw_synchronized_reserve,0.04479009138873713,0.0429977774620056
last,24,35,da_as_total_mw_thirty_minutes_reserve,0.02622025739632916,0.0261550545692443
last,24,35,gross_actual_interchange_mw,0.011525603677999041,0.03005051612854
last,24,35,marginal_loss_price_da,0.0381147356367495,0.0124476552009582
last,24,35,metered_load_mw,0.048007715676389284,0.0516389608383178
last,24,35,net_actual_interchange_mw,0.013525669793960637,0.0091519355773925
last,24,35,total_gen,0.04906836434090256,0.0505756139755249
last,24,35,total_lmp_da,0.043937938624603934,0.0137751102447509
last,24,35,total_losses,0.050461568724187056,0.0533041954040527
last,28,39,congestion_price_da,0.004213895176541693,0.0042877197265625
last,28,39,congestion_price_rt,0.009694006400451483,0.00456303358078
last,28,39,da_as_total_mw_primary_reserve,0.004971924568163422,-0.0017712116241455
last,28,39,da_as_total_mw_synchronized_reserve,-0.0063438063448658655,0.0199946165084838
last,28,39,da_as_total_mw_thirty_minutes_reserve,0.08805807274525879,0.0788849592208862
last,28,39,gross_actual_interchange_mw,0.008019513134705614,0.0035345554351806
last,28,39,marginal_loss_price_da,-0.04885063170331594,0.0071135759353637
last,28,39,metered_load_mw,0.009376587390092173,0.0371797084808349
last,28,39,net_actual_interchange_mw,-0.04885965211434018,0.009845495223999
last,28,39,total_gen,0.01718211263999858,0.0487487316131591
last,28,39,total_lmp_da,0.0010071595697072055,0.0061320066452026
last,28,39,total_losses,0.0447309952622158,0.0248761177062988
last,1,21,congestion_price_da,0.03138778633210115,0.0261529088020324
last,1,21,congestion_price_rt,-0.024183287805839115,0.0394181013107299
last,1,21,da_as_total_mw_primary_reserve,0.027603799453662314,0.0274577140808105
last,1,21,da_as_total_mw_synchronized_reserve,0.013152633198767583,0.0075445175170898
last,1,21,da_as_total_mw_thirty_minutes_reserve,0.0733259769223914,0.0606569647789001
last,1,21,gross_actual_interchange_mw,0.008983883555469196,0.0073990225791931
last,1,21,marginal_loss_price_da,0.14000267331783556,0.1192890405654907
last,1,21,metered_load_mw,0.0014358664011719924,-0.0014731287956237
last,1,21,net_actual_interchange_mw,0.09304936415110043,0.0871500372886657
last,1,21,total_gen,0.0036326927793011166,0.0009589791297912
last,1,21,total_lmp_da,0.17084455903492035,0.0880450010299682
last,1,21,total_losses,0.04225816438601793,0.0357498526573181
last,22,39,congestion_price_da,0.011646866052199334,0.00626140832901
last,22,39,congestion_price_rt,-0.0005186541051157567,-0.0017147660255432
last,22,39,da_as_total_mw_primary_reserve,-0.004384356273755996,0.0046215653419494
last,22,39,da_as_total_mw_synchronized_reserve,-0.006488529322654757,0.025221824645996
last,22,39,da_as_total_mw_thirty_minutes_reserve,0.07805877743706513,0.079182744026184
last,22,39,gross_actual_interchange_mw,-0.005258409609330106,-0.001423180103302
last,22,39,marginal_loss_price_da,-0.0013637857917412344,-0.0051140785217285
last,22,39,metered_load_mw,0.019453815882286007,0.0431119799613952
last,22,39,net_actual_interchange_mw,-0.015336528985002484,0.0318717956542968
last,22,39,total_gen,0.0253649323554217,0.0527517199516296
last,22,39,total_lmp_da,0.00035654051093425565,-0.0089995265007019
last,22,39,total_losses,0.029742004529180743,0.029115617275238
last,1,4,congestion_price_da,0.11744614667545061,0.0616900324821472
last,1,4,congestion_price_rt,0.07591147361760309,0.0827999711036682
last,1,4,da_as_total_mw_primary_reserve,0.019428261831378357,0.0166102051734924
last,1,4,da_as_total_mw_synchronized_reserve,-0.007241685264903319,0.0588118433952331
last,1,4,da_as_total_mw_thirty_minutes_reserve,0.2949279193274563,0.2939406633377075
last,1,4,gross_actual_interchange_mw,0.03977992126930563,0.0808676481246948
last,1,4,marginal_loss_price_da,0.17716021672238347,0.2159451246261596
last,1,4,metered_load_mw,0.04207708394790466,0.0344200134277343
last,1,4,net_actual_interchange_mw,-0.00281191762990618,0.0296114683151245
last,1,4,total_gen,0.041004808660491276,0.0355364680290222
last,1,4,total_lmp_da,0.15675111891355997,0.1729210615158081
last,1,4,total_losses,0.027092393621617306,0.0773205757141113
last,21,33,congestion_price_da,0.06933177530252643,0.0593236684799194
last,21,33,congestion_price_rt,0.016164635957347073,0.0071359872817993
last,21,33,da_as_total_mw_primary_reserve,-0.007249695550546664,0.0006825923919677
last,21,33,da_as_total_mw_synchronized_reserve,-0.004660144898689267,0.0015890002250671
last,21,33,da_as_total_mw_thirty_minutes_reserve,0.0968180184353492,0.0918076038360595
last,21,33,gross_actual_interchange_mw,0.012739518797626803,0.0195091366767883
last,21,33,marginal_loss_price_da,0.06993139357047928,0.0938698053359985
last,21,33,metered_load_mw,0.09775607417134602,0.0989434719085693
last,21,33,net_actual_interchange_mw,0.011204667166969662,0.0244280099868774
last,21,33,total_gen,0.07911712138988236,0.0844829678535461
