kind,i,j,conf,est,truth
last,29,40,da_as_total_mw_primary_reserve,-0.0001570707963691742,0.0047195553779602
last,29,40,da_as_total_mw_synchronized_reserve,-0.04911882428868186,0.0086999535560607
last,29,40,da_as_total_mw_thirty_minutes_reserve,0.01700041124137397,0.0106299519538879
last,29,40,gross_actual_interchange_mw,-0.0034025825490079376,0.0035350918769836
last,29,40,marginal_loss_price_da,0.03683384427316716,0.0551473498344421
last,29,40,metered_load_mw,0.014921804229863334,0.0193434953689575
last,29,40,net_actual_interchange_mw,0.03247754786426882,0.0148617625236511
last,29,40,total_gen,0.017900836723038438,0.020806610584259
last,29,40,total_lmp_da,0.13169522499775566,0.1766956448554992
last,29,40,total_losses,0.07881652726192268,0.0540383458137512
last,1,33,congestion_price_da,0.18974280588022574,0.0704209804534912
last,1,33,congestion_price_rt,0.034393740424251806,0.0397228002548217
last,1,33,da_as_total_mw_primary_reserve,0.012852011422904597,0.0227707028388977
last,1,33,da_as_total_mw_synchronized_reserve,0.009650468313668004,0.007942259311676
last,1,33,da_as_total_mw_thirty_minutes_reserve,0.12603299734697937,0.1379985213279724
last,1,33,gross_actual_interchange_mw,0.04784552844108425,0.0525213479995727
last,1,33,marginal_loss_price_da,0.0922970326364766,0.0575466156005859
last,1,33,metered_load_mw,0.021570674112392774,0.0217542052268981
last,1,33,net_actual_interchange_mw,0.06789245901956042,0.0777987241744995
last,1,33,total_gen,0.00991451695132839,0.0105901956558227
last,1,33,total_lmp_da,0.07283509037722269,0.0434573888778686
last,1,33,total_losses,0.16040107456493136,0.1469202637672424
last,20,32,congestion_price_da,0.09044495723269086,0.053019106388092
last,20,32,congestion_price_rt,0.05125248697559526,0.0450329184532165
last,20,32,da_as_total_mw_primary_reserve,0.003675800931167039,0.0202207565307617
last,20,32,da_as_total_mw_synchronized_reserve,-0.002138540329295502,0.0080761909484863
last,20,32,da_as_total_mw_thirty_minutes_reserve,0.20895282551350303,0.2039505243301391
last,20,32,gross_actual_interchange_mw,0.05136826395078642,0.0416497588157653
last,20,32,marginal_loss_price_da,0.15000032348548387,0.0506386756896972
last,20,32,metered_load_mw,0.001027925703661059,-0.0008104443550109
last,20,32,net_actual_interchange_mw,0.0320055822668055,0.0481699705123901
last,20,32,total_gen,0.00633289586752106,0.0042898058891296
last,20,32,total_lmp_da,0.10843183813781787,0.0390810966491699
last,20,32,total_losses,0.10862408689052538,0.1018580794334411
last,30,38,congestion_price_da,-0.01414282765558239,0.0031834244728088
last,30,38,congestion_price_rt,0.005754625217736065,0.0106289386749267
last,30,38,da_as_total_mw_primary_reserve,0.02020662800320383,0.0339822769165039
last,30,38,da_as_total_mw_synchronized_reserve,0.039076594774085094,0.0344469547271728
last,30,38,da_as_total_mw_thirty_minutes_reserve,0.05724586708926471,0.0555446743965148
last,30,38,gross_actual_interchange_mw,0.05445620556378161,0.0450308918952941
last,30,38,marginal_loss_price_da,-0.002892817377414647,0.0265985131263732
last,30,38,metered_load_mw,0.07042891275787211,0.0808849334716796
last,30,38,net_actual_interchange_mw,0.008345431550026983,0.0194161534309387
last,30,38,total_gen,0.07342494252819654,0.0822277665138244
last,30,38,total_lmp_da,-0.0005316192602274894,-0.0069159865379333
last,30,38,total_losses,0.1504852263589711,0.1538774371147155
last,14,16,congestion_price_da,-0.003337246767108004,0.0052833557128906
last,14,16,congestion_price_rt,0.022793259800303445,0.0115319490432739
last,14,16,da_as_total_mw_primary_reserve,0.010277982693599141,0.0130646228790283
last,14,16,da_as_total_mw_synchronized_reserve,0.016940081900050696,0.0252912640571594
last,14,16,da_as_total_mw_thirty_minutes_reserve,-0.008369036352850356,0.0067790150642395
last,14,16,gross_actual_interchange_mw,0.01193476993474707,0.0222872495651245
last,14,16,marginal_loss_price_da,0.17055295239759227,0.04020756483078
last,14,16,metered_load_mw,0.009887436171106434,0.0063912272453308
last,14,16,net_actual_interchange_mw,0.027038984134612254,0.0293555855751037
last,14,16,total_gen,0.006289044219071949,0.0054101347923278
last,14,16,total_lmp_da,-0.0006423895440121896,-0.0002360343933105
last,14,16,total_losses,0.017224923462167085,0.0176494717597961
last,19,30,congestion_price_da,0.005077102843514036,0.0105944275856018
last,19,30,congestion_price_rt,0.014680307304576923,0.0170158147811889
last,19,30,da_as_total_mw_primary_reserve,0.08215226415486843,0.0783896446228027
last,19,30,da_as_total_mw_synchronized_reserve,0.020362758167434714,0.0202959179878234
last,19,30,da_as_total_mw_thirty_minutes_reserve,0.09080864561661406,0.0797422528266906
last,19,30,gross_actual_interchange_mw,0.016450707739209758,0.0113658308982849
last,19,30,marginal_loss_price_da,0.10566587307918252,0.1301518678665161
last,19,30,metered_load_mw,-9.02034188602352e-05,-0.0010368824005126
last,19,30,net_actual_interchange_mw,0.07616866208767559,0.0730404257774353
last,19,30,total_gen,0.0016602074033528202,6.753206253051758e-05
last,19,30,total_lmp_da,0.14052905383495318,0.1243024468421936
last,19,30,total_losses,0.04558746688417081,0.0359324812889099
last,21,35,congestion_price_da,0.020869837010626058,0.0291489958763122
last,21,35,congestion_price_rt,0.00986167916794578,0.0005387663841247
last,21,35,da_as_total_mw_primary_reserve,-0.02193226866831055,0.0056236982345581
last,21,35,da_as_total_mw_synchronized_reserve,-0.03211268206646278,0.0105553865432739
last,21,35,da_as_total_mw_thirty_minutes_reserve,0.012318012552998359,0.0144350528717041
last,21,35,gross_actual_interchange_mw,0.01182536190111183,0.0168815851211547
last,21,35,marginal_loss_price_da,0.07621799520741013,0.0429670810699462
last,21,35,metered_load_mw,0.056325230842809715,0.0766940116882324
last,21,35,net_actual_interchange_mw,0.018655958594977817,0.0142038464546203
last,21,35,total_gen,0.05781624162894328,0.067473292350769
last,21,35,total_lmp_da,0.05276010934201669,0.0480111837387084
last,21,35,total_losses,0.022821422406304692,0.0454747080802917
last,11,35,congestion_price_da,0.007725502225915615,0.0062918066978454
last,11,35,congestion_price_rt,0.018560620969625186,0.0108424425125122
last,11,35,da_as_total_mw_primary_reserve,0.01592540767793893,0.0144218802452087
last,11,35,da_as_total_mw_synchronized_reserve,0.02387144786437223,0.0172097086906433
last,11,35,da_as_total_mw_thirty_minutes_reserve,0.07671039836064641,0.0640932321548461
last,11,35,gross_actual_interchange_mw,0.019543625481751703,0.0224434733390808
last,11,35,marginal_loss_price_da,0.033889403082508984,0.0295243859291076
last,11,35,metered_load_mw,0.06205206967421284,0.0668839812278747
last,11,35,net_actual_interchange_mw,0.03325559703129266,0.0358156561851501
last,11,35,total_gen,0.05690159857095367,0.0638180971145629
last,11,35,total_lmp_da,0.06801342965832047,0.0610967278480529
last,11,35,total_losses,0.04798663305888329,0.0630067586898803
last,7,25,congestion_price_da,0.0075657200525952595,0.0021765232086181
last,7,25,congestion_price_rt,0.002354972635088659,0.0024187564849853
last,7,25,da_as_total_mw_primary_reserve,0.014534800433602668,0.0169715881347656
last,7,25,da_as_total_mw_synchronized_reserve,0.008001632165705819,0.0074359774589538
last,7,25,da_as_total_mw_thirty_minutes_reserve,0.005090635880316219,0.0076984763145446
last,7,25,gross_actual_interchange_mw,0.003950464070786808,0.0079540014266967
last,7,25,marginal_loss_price_da,-0.00393859620925463,0.0060320496559143
last,7,25,metered_load_mw,0.02731586808925135,0.0336134433746337
last,7,25,net_actual_interchange_mw,0.03689746348756717,0.0308834910392761
last,7,25,total_gen,0.03981137870943774,0.0344273447990417
last,7,25,total_lmp_da,0.00840285899944837,0.0149398446083068
last,7,25,total_losses,0.005753836839847648,0.0171069502830505
last,14,43,congestion_price_da,0.08078025475222805,0.0582891106605529
last,14,43,congestion_price_rt,0.005422898512094654,0.009814441204071
last,14,43,da_as_total_mw_primary_reserve,-0.0027387587904841304,0.008995234966278
last,14,43,da_as_total_mw_synchronized_reserve,0.004775699791401022,0.0066125988960266
last,14,43,da_as_total_mw_thirty_minutes_reserve,0.019371122965903376,0.0169816613197326
last,14,43,gross_actual_interchange_mw,0.03467843004178928,0.0248991847038269
last,14,43,marginal_loss_price_da,0.05959786755803065,0.035563051700592
last,14,43,metered_load_mw,0.004480412738874673,0.0098035335540771
last,14,43,net_actual_interchange_mw,0.04325897911822518,0.040848433971405
last,14,43,total_gen,0.006125040322373598,0.010999858379364
last,14,43,total_lmp_da,0.07599987044413392,0.0513710975646972
last,14,43,total_losses,0.04584443980049335,0.0950919389724731
last,22,34,congestion_price_da,0.0,0.0075483322143554
last,22,34,congestion_price_rt,-0.003968778912373128,0.0018746852874755
last,22,34,da_as_total_mw_primary_reserve,-0.011686694569005396,0.0064574480056762
last,22,34,da_as_total_mw_synchronized_reserve,-0.009978498996973006,0.0403143167495727
last,22,34,da_as_total_mw_thirty_minutes_reserve,0.021492092987974165,0.0119816660881042
last,22,34,gross_actual_interchange_mw,0.007579312410829098,0.0008192062377929
last,22,34,marginal_loss_price_da,-0.023950975917397366,0.0044860243797302
last,22,34,metered_load_mw,-0.01263657647792038,0.0601961612701416
last,22,34,net_actual_interchange_mw,-0.031393777663864086,0.0337361693382263
last,22,34,total_gen,-0.02560694998188351,0.0599240064620971
last,22,34,total_lmp_da,-0.00817757935301422,0.0081011652946472
last,22,34,total_losses,-0.002663501742345309,0.0161589980125427
last,11,12,congestion_price_da,0.016381688355574187,0.0273624062538146
last,11,12,congestion_price_rt,0.01741445292898014,0.0170726180076599
last,11,12,da_as_total_mw_primary_reserve,0.12234721148608707,0.1142365932464599
last,11,12,da_as_total_mw_synchronized_reserve,0.06764703011165918,0.0674875378608703
last,11,12,da_as_total_mw_thirty_minutes_reserve,0.08843406190920966,0.0812442898750305
last,11,12,gross_actual_interchange_mw,0.0400939302305412,0.0423797965049743
last,11,12,marginal_loss_price_da,0.04668821034503812,0.0439091324806213
last,11,12,metered_load_mw,0.13005039845820832,0.134627878665924
last,11,12,net_actual_interchange_mw,0.014731915925785377,0.028275728225708
last,11,12,total_gen,0.1157896015467702,0.1190472245216369
last,11,12,total_lmp_da,0.0776986217446004,0.0801126956939697
last,11,12,total_losses,0.04151379399324162,0.0673946738243103
last,3,29,congestion_price_da,0.004299700948556806,0.0035623908042907
last,3,29,congestion_price_rt,0.03514084661838457,0.0340844392776489
last,3,29,da_as_total_mw_primary_reserve,0.008552941667825165,0.0108126401901245
last,3,29,da_as_total_mw_synchronized_reserve,0.014814659778351835,0.0126648545265197
last,3,29,da_as_total_mw_thirty_minutes_reserve,0.09848450610598936,0.101728081703186
last,3,29,gross_actual_interchange_mw,0.00559896286577688,0.0104343295097351
last,3,29,marginal_loss_price_da,0.08294038754490107,0.0610901117324829
last,3,29,metered_load_mw,0.02639099237225262,0.0572967529296875
last,3,29,net_actual_interchange_mw,0.018595802118528737,0.0153729319572448
last,3,29,total_gen,0.024399536141227807,0.0539872646331787
last,3,29,total_lmp_da,0.06889126592750394,0.0588244795799255
last,3,29,total_losses,0.0004230235878506239,0.0146104097366333
last,24,31,congestion_price_da,0.07127537808194562,0.042248249053955
last,24,31,congestion_price_rt,0.04960735876566447,0.0150859951972961
last,24,31,da_as_total_mw_primary_reserve,0.06928169071254953,0.0677196979522705
last,24,31,da_as_total_mw_synchronized_reserve,0.023161149546600868,0.0198256969451904
last,24,31,da_as_total_mw_thirty_minutes_reserve,0.1687104861713461,0.1536287069320678
last,24,31,gross_actual_interchange_mw,0.034875356303249117,0.0364988446235656
last,24,31,marginal_loss_price_da,0.1747308784570375,0.0797627568244934
last,24,31,metered_load_mw,0.12855525633583653,0.1348634958267212
last,24,31,net_actual_interchange_mw,0.021298072081380126,0.06190687417984
last,24,31,total_gen,0.11319152555258516,0.1284672617912292
last,24,31,total_lmp_da,0.11971910183697121,0.0425214767456054
last,24,31,total_losses,-0.007283367351955894,0.0118757486343383
last,18,29,congestion_price_da,0.01453930886362964,0.0041948556900024
last,18,29,congestion_price_rt,0.025748027948349406,-0.0033575296401977
last,18,29,da_as_total_mw_primary_reserve,0.02216573507320818,0.0262736678123474
last,18,29,da_as_total_mw_synchronized_reserve,0.044456941497193925,0.0458573102951049
last,18,29,da_as_total_mw_thirty_minutes_reserve,0.026007589663179953,0.02527916431427
last,18,29,gross_actual_interchange_mw,0.0008139670976351487,0.0105737447738647
last,18,29,marginal_loss_price_da,0.004470210213053716,-0.002613365650177
last,18,29,metered_load_mw,0.11603862805323983,0.1332516074180603
last,18,29,net_actual_interchange_mw,0.04166077981202132,0.0322322249412536
last,18,29,total_gen,0.10324370466658839,0.1188982725143432
last,18,29,total_lmp_da,0.003053827687948707,0.012186050415039
last,18,29,total_losses,0.022450811944629057,0.0358815193176269
last,6,14,congestion_price_da,0.05484361159414064,0.0382482409477233
last,6,14,congestion_price_rt,0.03966486359871291,0.0245245099067688
last,6,14,da_as_total_mw_primary_reserve,0.0020274318641401168,0.0290518999099731
last,6,14,da_as_total_mw_synchronized_reserve,0.04520467738180245,0.0352113246917724
last,6,14,da_as_total_mw_thirty_minutes_reserve,0.14945148136839959,0.1591609716415405
last,6,14,gross_actual_interchange_mw,0.06025153742381595,0.0644220113754272
last,6,14,marginal_loss_price_da,0.010003665301534959,0.0398193001747131
last,6,14,metered_load_mw,0.031777965963098564,0.0305725932121276
last,6,14,net_actual_interchange_mw,0.06757581332419316,0.0658455491065979
last,6,14,total_gen,0.03928796365149356,0.040137767791748
last,6,14,total_lmp_da,0.04286376940310033,0.0243957042694091
last,6,14,total_losses,0.09201402527087588,0.1059505939483642
last,3,13,congestion_price_da,0.12278467019308414,0.1093834042549133
last,3,13,congestion_price_rt,0.04960933240372334,0.0345180034637451
last,3,13,da_as_total_mw_primary_reserve,0.10238962608915847,0.1452868580818176
last,3,13,da_as_total_mw_synchronized_reserve,0.08263972339878867,0.1236677765846252
last,3,13,da_as_total_mw_thirty_minutes_reserve,0.20230282883923623,0.2432096600532531
last,3,13,gross_actual_interchange_mw,0.12639031761247155,0.1199698448181152
last,3,13,marginal_loss_price_da,0.27013534584787724,0.2305365204811096
last,3,13,metered_load_mw,0.6059898822931522,0.6309685707092285
last,3,13,net_actual_interchange_mw,0.1677520165391695,0.1646578907966613
last,3,13,total_gen,0.6695538344277409,0.6956952214241028
last,3,13,total_lmp_da,0.30047065040806353,0.3347657322883606
last,3,13,total_losses,0.2904618730163634,0.3072394728660583
last,11,33,congestion_price_da,0.07013589680220722,0.0278108716011047
last,11,33,congestion_price_rt,0.01838963823184314,0.0218889117240905
last,11,33,da_as_total_mw_primary_reserve,-0.0057138011761557195,0.0060303807258605
last,11,33,da_as_total_mw_synchronized_reserve,-0.002228932985951504,0.0064354538917541
last,11,33,da_as_total_mw_thirty_minutes_reserve,0.0916684446530095,0.0944947600364685
last,11,33,gross_actual_interchange_mw,0.07292171130129788,0.0715811252593994
last,11,33,marginal_loss_price_da,0.04568486945037786,0.0316714644432067
last,11,33,metered_load_mw,0.050912333666334186,0.0708435177803039
last,11,33,net_actual_interchange_mw,0.014999853364730087,0.0154362320899963
last,11,33,total_gen,0.06519306899192556,0.0856519937515258
last,11,33,total_lmp_da,0.019763757000990867,0.0115919113159179
last,11,33,total_losses,0.043742050493820184,0.0737202763557434
last,11,13,congestion_price_da,0.03206099068755086,0.0312641263008117
last,11,13,congestion_price_rt,0.04584142086821086,0.0160096883773803
last,11,13,da_as_total_mw_primary_reserve,0.0864776934832735,0.1006954312324523
last,11,13,da_as_total_mw_synchronized_reserve,0.05851685010174046,0.0486289262771606
last,11,13,da_as_total_mw_thirty_minutes_reserve,0.08399972972844283,0.0730317831039428
last,11,13,gross_actual_interchange_mw,0.03626051785129292,0.0097691416740417
last,11,13,marginal_loss_price_da,0.03446582297437095,0.0445414185523986
last,11,13,metered_load_mw,0.04045423451112029,0.0552525520324707
last,11,13,net_actual_interchange_mw,0.11304834004701492,0.1319835782051086
last,11,13,total_gen,0.04103488909688158,0.0539193749427795
last,11,13,total_lmp_da,0.03807716793091254,0.0529975295066833
last,11,13,total_losses,0.044208825003972496,0.0333296060562133
last,14,42,congestion_price_da,0.026443308943700616,0.0268357992172241
last,14,42,congestion_price_rt,0.025465197432978037,0.0288969874382019
last,14,42,da_as_total_mw_primary_reserve,0.02103928761888174,0.0275068879127502
last,14,42,da_as_total_mw_synchronized_reserve,0.0208757841867665,0.0177887678146362
last,14,42,da_as_total_mw_thirty_minutes_reserve,0.05708103228892014,0.0549139976501464
last,14,42,gross_actual_interchange_mw,0.05210730530802565,0.0460162162780761
last,14,42,marginal_loss_price_da,0.1543866831358659,0.0439802408218383
last,14,42,metered_load_mw,0.012607550077303409,0.0144190192222595
last,14,42,net_actual_interchange_mw,0.021940877367911282,0.0262123942375183
last,14,42,total_gen,0.020077103238317906,0.0233983397483825
last,14,42,total_lmp_da,0.08730592865119224,0.0286427736282348
last,14,42,total_losses,0.037097524405920956,0.0564332604408264
last,8,9,congestion_price_da,0.0,0.0083802342414855
last,8,9,congestion_price_rt,-0.021370339332642208,0.0003073215484619
last,8,9,da_as_total_mw_primary_reserve,0.015085707556196981,0.0106143951416015
last,8,9,da_as_total_mw_synchronized_reserve,0.008596753225609377,0.0182646512985229
last,8,9,da_as_total_mw_thirty_minutes_reserve,0.009990987052743816,0.0196686387062072
last,8,9,gross_actual_interchange_mw,-0.011007353691866784,0.0035999417304992
last,8,9,marginal_loss_price_da,0.015646555002389317,0.0115873217582702
last,8,9,metered_load_mw,0.0411993899844757,0.0542953610420227
last,8,9,net_actual_interchange_mw,0.03343748236502375,0.0307595133781433
last,8,9,total_gen,0.024460072924077036,0.0427676439285278
last,8,9,total_lmp_da,0.024210720943253605,0.0262831449508667
last,8,9,total_losses,0.005044771871945297,0.0163161158561706
last,18,27,congestion_price_da,0.007331527650121128,0.0098854899406433
last,18,27,congestion_price_rt,-0.007604602669857297,-0.0001145601272583
last,18,27,da_as_total_mw_primary_reserve,0.001779172408952645,0.0059069991111755
last,18,27,da_as_total_mw_synchronized_reserve,-0.00403550124249652,0.0010469555854797
last,18,27,da_as_total_mw_thirty_minutes_reserve,0.028288867930383876,0.0204590559005737
last,18,27,gross_actual_interchange_mw,0.022476372977892733,0.0161528587341308
last,18,27,marginal_loss_price_da,0.12826072672489996,0.0283779501914978
last,18,27,metered_load_mw,0.05394668503628819,0.0420340299606323
last,18,27,net_actual_interchange_mw,0.037482408329509886,0.0487787723541259
last,18,27,total_gen,0.03815487088842073,0.0289834141731262
last,18,27,total_lmp_da,0.11597228212725674,0.0402512550354003
last,18,27,total_losses,0.037871447358548416,0.0521700978279113
last,13,22,congestion_price_da,0.03607242729986482,0.0256644487380981
last,13,22,congestion_price_rt,0.001467854001930946,0.0009472966194152
last,13,22,da_as_total_mw_primary_reserve,0.03252017512120542,0.0364960432052612
last,13,22,da_as_total_mw_synchronized_reserve,0.030844736102560777,0.0324329137802124
last,13,22,da_as_total_mw_thirty_minutes_reserve,0.07444632772549187,0.0569538474082946
last,13,22,gross_actual_interchange_mw,-0.00641076043888511,0.0029441714286804
last,13,22,marginal_loss_price_da,-0.008173502060445315,0.0231257677078247
last,13,22,metered_load_mw,0.025814588574007424,0.0744463801383972
last,13,22,net_actual_interchange_mw,0.037237154619720325,0.0446965098381042
last,13,22,total_gen,0.028768638334094487,0.0828760862350463
last,13,22,total_lmp_da,-0.011919043461870338,0.0245658159255981
last,13,22,total_losses,0.03739147345171867,0.0229739546775817
last,13,30,congestion_price_da,-0.013527867959544415,0.0178598165512084
last,13,30,congestion_price_rt,0.05873714453446266,0.0520737767219543
last,13,30,da_as_total_mw_primary_reserve,0.029329797998481455,0.0334077477455139
last,13,30,da_as_total_mw_synchronized_reserve,0.04423514280082852,0.0286831855773925
last,13,30,da_as_total_mw_thirty_minutes_reserve,0.12004034029829447,0.1296800971031189
last,13,30,gross_actual_interchange_mw,0.016383466426561077,0.0179226398468017
last,13,30,marginal_loss_price_da,0.04953942432231073,0.0515161156654357
last,13,30,metered_load_mw,0.060191241327860356,0.0672292709350586
last,13,30,net_actual_interchange_mw,0.023254551227255615,0.0178300142288208
last,13,30,total_gen,0.05722804312838148,0.0650103092193603
last,13,30,total_lmp_da,0.028722052277063703,0.0281730890274047
last,13,30,total_losses,0.010395572335735626,0.007744550704956
last,10,28,congestion_price_da,-0.0008592433351203299,0.0103372335433959
last,10,28,congestion_price_rt,0.016981890626080465,0.0090594291687011
last,10,28,da_as_total_mw_primary_reserve,0.04775768104975686,0.043930172920227
last,10,28,da_as_total_mw_synchronized_reserve,0.01919717311447633,0.011888563632965
last,10,28,da_as_total_mw_thirty_minutes_reserve,0.08436250094718656,0.08791184425354
last,10,28,gross_actual_interchange_mw,0.01351856085256542,0.0219204425811767
last,10,28,marginal_loss_price_da,-0.03574709972000123,-0.0069483518600463
last,10,28,metered_load_mw,0.017847815384293142,0.0373492240905761
last,10,28,net_actual_interchange_mw,0.05693844155463135,0.0669053196907043
last,10,28,total_gen,0.016788280856337434,0.0391657948493957
last,10,28,total_lmp_da,-0.012794973405529042,0.0132679939270019
last,10,28,total_losses,0.006197935019219281,0.0061500072479248
last,16,32,congestion_price_da,0.10252602752117634,0.0521329045295715
last,16,32,congestion_price_rt,0.07343246004238702,0.0542638301849365
last,16,32,da_as_total_mw_primary_reserve,0.004863213139329137,0.005741000175476
last,16,32,da_as_total_mw_synchronized_reserve,-0.0016614764442763885,0.001082420349121
last,16,32,da_as_total_mw_thirty_minutes_reserve,0.16405561704640792,0.1324053406715393
last,16,32,gross_actual_interchange_mw,0.035405731546662045,0.0439708828926086
last,16,32,marginal_loss_price_da,0.1000756888402069,0.0297099351882934
last,16,32,metered_load_mw,0.03829354311843869,0.0329269170761108
last,16,32,net_actual_interchange_mw,0.004539222625575712,0.0407445430755615
last,16,32,total_gen,0.04318301286382065,0.0374348163604736
last,16,32,total_lmp_da,0.0835668366164134,0.0341765880584716
last,16,32,total_losses,0.07484970610206876,0.1055740118026733
last,13,23,congestion_price_da,-0.02554305757180164,-0.0059066414833068
last,13,23,congestion_price_rt,0.05095865778382935,0.0409704446792602
last,13,23,da_as_total_mw_primary_reserve,-0.004079237880327935,0.006214439868927
last,13,23,da_as_total_mw_synchronized_reserve,-0.0015633731728378342,0.0123624205589294
last,13,23,da_as_total_mw_thirty_minutes_reserve,0.020659983594244924,0.0267629623413085
last,13,23,gross_actual_interchange_mw,-0.0011962219369764382,0.0033645629882812
last,13,23,marginal_loss_price_da,-0.013230805912203492,0.0527576804161071
last,13,23,metered_load_mw,0.028855687539196206,0.0553093552589416
last,13,23,net_actual_interchange_mw,0.004559698568312287,0.0085563659667968
last,13,23,total_gen,0.0279510072976058,0.0547471642494201
last,13,23,total_lmp_da,0.020269565298287717,0.0873685479164123
last,13,23,total_losses,0.017106959779375486,0.012602150440216
last,23,41,congestion_price_da,-0.007468286633757648,-0.0031377673149108
last,23,41,congestion_price_rt,0.0033267588092167344,-0.0028606057167053
last,23,41,da_as_total_mw_primary_reserve,0.006823744371978302,0.0053752660751342
last,23,41,da_as_total_mw_synchronized_reserve,-0.0012823569594211381,0.002989649772644
last,23,41,da_as_total_mw_thirty_minutes_reserve,-0.0049470866726142315,-0.000277817249298
last,23,41,gross_actual_interchange_mw,0.0013117345508528722,0.004015028476715
last,23,41,marginal_loss_price_da,-0.01143774610832593,-4.291534423828125e-06
last,23,41,metered_load_mw,0.014943973473594996,0.0158966183662414
last,23,41,net_actual_interchange_mw,-0.009798899180426313,0.0013931393623352
last,23,41,total_gen,0.01620241342483031,0.0157291889190673
last,23,41,total_lmp_da,-0.013333088758321954,0.0043039321899414
last,23,41,total_losses,0.004578279932226259,0.002182126045227
last,23,42,congestion_price_da,-0.02166126829146242,0.0001194477081298
last,23,42,congestion_price_rt,-0.024202246394219862,0.0070191621780395
last,23,42,da_as_total_mw_primary_reserve,0.0076690929671214825,0.0112427473068237
last,23,42,da_as_total_mw_synchronized_reserve,0.012275508816060876,0.0133751630783081
last,23,42,da_as_total_mw_thirty_minutes_reserve,0.0029868036136377896,0.0235213041305542
last,23,42,gross_actual_interchange_mw,0.0003710519870567808,-0.0019831657409667
last,23,42,marginal_loss_price_da,-0.025049963504835016,0.0374156832695007
last,23,42,metered_load_mw,0.033581879803958214,0.044048011302948
last,23,42,net_actual_interchange_mw,0.010676010543999137,0.0077906847000122
last,23,42,total_gen,0.0331633440850756,0.0419930219650268
last,23,42,total_lmp_da,0.03588166986718022,0.0671581625938415
last,23,42,total_losses,0.019000040158568376,0.0320129990577697
last,31,35,congestion_price_da,0.007184499233368502,0.0065969824790954
last,31,35,congestion_price_rt,0.0024473088530967413,0.0108218789100646
last,31,35,da_as_total_mw_primary_reserve,-0.006559228738068801,0.0106213092803955
last,31,35,da_as_total_mw_synchronized_reserve,0.0022690636730418046,0.0055251121520996
last,31,35,da_as_total_mw_thirty_minutes_reserve,0.026858496524091113,0.0567850470542907
last,31,35,gross_actual_interchange_mw,-0.02859059401312869,0.0361275076866149
last,31,35,marginal_loss_price_da,-0.02253441916065846,0.0292660593986511
last,31,35,metered_load_mw,0.042853345929698916,0.0718190670013427
last,31,35,net_actual_interchange_mw,-0.015994749734440705,0.0295206904411315
last,31,35,total_gen,0.034040247644322896,0.0680683851242065
last,31,35,total_lmp_da,-0.007635563532335965,0.0335968136787414
last,31,35,total_losses,-0.0481929361533332,0.0404578447341918
last,15,42,congestion_price_da,-0.005255768506816083,0.0104994773864746
last,15,42,congestion_price_rt,-0.010531413972701298,0.0079457759857177
last,15,42,da_as_total_mw_primary_reserve,0.02606616429412767,0.0326654911041259
last,15,42,da_as_total_mw_synchronized_reserve,0.022049885907603373,0.0368635058403015
last,15,42,da_as_total_mw_thirty_minutes_reserve,0.05081513899420442,0.0544620752334594
last,15,42,gross_actual_interchange_mw,0.016233089499103404,0.028504192829132
last,15,42,marginal_loss_price_da,0.011389336588723653,0.0091198086738586
last,15,42,metered_load_mw,0.012912496148290264,0.0375818610191345
last,15,42,net_actual_interchange_mw,0.01889907477210495,0.0185685157775878
last,15,42,total_gen,0.03923596045279676,0.0624203085899353
last,15,42,total_lmp_da,0.010925951749407137,0.0157693624496459
last,15,42,total_losses,-0.020012507846009164,0.0409509539604187
last,18,25,congestion_price_da,0.0016300067516556993,0.0026400685310363
last,18,25,congestion_price_rt,-0.02377021287611858,0.0053223967552185
last,18,25,da_as_total_mw_primary_reserve,0.029700935947022278,0.0202950835227966
last,18,25,da_as_total_mw_synchronized_reserve,0.025537611837093133,0.0204938650131225
last,18,25,da_as_total_mw_thirty_minutes_reserve,0.030868680376203272,0.0306831002235412
last,18,25,gross_actual_interchange_mw,-0.00206805257537368,0.002193808555603
last,18,25,marginal_loss_price_da,0.000359268141554403,0.0048874616622924
last,18,25,metered_load_mw,-0.004358975175766111,0.014139711856842
last,18,25,net_actual_interchange_mw,0.04622762158675453,0.0367284417152404
last,18,25,total_gen,0.009681745521059493,0.0148320794105529
last,18,25,total_lmp_da,0.008889107373667882,0.0157824754714965
last,18,25,total_losses,-0.0006747477150602643,0.0063768029212951
last,26,41,congestion_price_da,0.006571933656736473,0.0028136372566223
last,26,41,congestion_price_rt,-0.004896523618068027,-0.0007388591766357
last,26,41,da_as_total_mw_primary_reserve,0.0024009504424870043,0.0067683458328247
last,26,41,da_as_total_mw_synchronized_reserve,0.0030641465008556246,-0.0001090168952941
last,26,41,da_as_total_mw_thirty_minutes_reserve,0.00398816343742836,0.0074462294578552
last,26,41,gross_actual_interchange_mw,0.00055741973470258,0.0017685294151306
last,26,41,marginal_loss_price_da,0.006433264427252783,-0.0033703446388244
last,26,41,metered_load_mw,-0.0034240441787650733,0.0113652348518371
last,26,41,net_actual_interchange_mw,-0.002398562529274506,0.0065370202064514
last,26,41,total_gen,-0.002183869657922499,0.0145828127861022
last,26,41,total_lmp_da,-0.027718494521129733,0.0146517753601074
last,26,41,total_losses,-0.014048077328791986,-0.004343569278717
last,41,42,congestion_price_da,0.004793346071386151,0.0063229799270629
