kind,i,j,conf,est,truth
last,19,34,da_as_total_mw_thirty_minutes_reserve,0.03408931413277838,0.0291875600814819
last,19,34,gross_actual_interchange_mw,0.025294094416250745,0.035074234008789
last,19,34,marginal_loss_price_da,0.09625981739600253,0.0001752376556396
last,19,34,metered_load_mw,0.00012908607397243976,-0.0001949071884155
last,19,34,net_actual_interchange_mw,0.013914753999568985,0.0277228951454162
last,19,34,total_gen,0.00022208955230762495,0.0002983808517456
last,19,34,total_lmp_da,0.04331004256607163,-0.0040595531463623
last,19,34,total_losses,0.000641168626901889,0.0099360942840576
last,4,20,congestion_price_da,0.22880621515177357,0.0719271302223205
last,4,20,congestion_price_rt,0.09535989886431329,0.0796715021133422
last,4,20,da_as_total_mw_primary_reserve,-0.004356634569876783,0.0022992491722106
last,4,20,da_as_total_mw_synchronized_reserve,-0.06773516255668832,0.054794430732727
last,4,20,da_as_total_mw_thirty_minutes_reserve,0.30880411729152213,0.307002305984497
last,4,20,gross_actual_interchange_mw,0.0434801358598913,0.0619457364082336
last,4,20,marginal_loss_price_da,0.25044741618657484,0.1847620010375976
last,4,20,metered_load_mw,0.001400013156278579,-0.000724971294403
last,4,20,net_actual_interchange_mw,0.02065062944792251,0.0686524510383606
last,4,20,total_gen,0.0076146493147912775,0.0063215494155883
last,4,20,total_lmp_da,0.17052827418565009,0.1280527114868164
last,4,20,total_losses,0.08734980636444767,0.1529673337936401
last,31,36,congestion_price_da,0.005448697582003503,0.0065969824790954
last,31,36,congestion_price_rt,0.012480609873675719,0.0108218789100646
last,31,36,da_as_total_mw_primary_reserve,-0.008404788735018598,0.0106213092803955
last,31,36,da_as_total_mw_synchronized_reserve,0.0032240012494434422,0.0055251121520996
last,31,36,da_as_total_mw_thirty_minutes_reserve,0.02468912369745324,0.0567850470542907
last,31,36,gross_actual_interchange_mw,-0.022998543171449115,0.0361275076866149
last,31,36,marginal_loss_price_da,0.011511482360690994,0.0292660593986511
last,31,36,metered_load_mw,0.07306007267767967,0.0718190670013427
last,31,36,net_actual_interchange_mw,-0.00498672223810126,0.0295206904411315
last,31,36,total_gen,0.06692374825388969,0.0680683851242065
last,31,36,total_lmp_da,0.013284956925295632,0.0335968136787414
last,31,36,total_losses,-0.03136588122003603,0.0404578447341918
last,9,27,congestion_price_da,0.015806497373664352,-0.0013741254806518
last,9,27,congestion_price_rt,0.004051750797002707,-0.0031277537345886
last,9,27,da_as_total_mw_primary_reserve,0.0026304168683233264,0.0045816302299499
last,9,27,da_as_total_mw_synchronized_reserve,-0.016027589800315156,0.0044504404067993
last,9,27,da_as_total_mw_thirty_minutes_reserve,-0.0010773390003909755,0.0102059245109558
last,9,27,gross_actual_interchange_mw,0.002452452272966865,0.0106369853019714
last,9,27,marginal_loss_price_da,-0.021581296783948156,0.0026284456253051
last,9,27,metered_load_mw,0.05235249185857094,0.0477889776229858
last,9,27,net_actual_interchange_mw,0.019850101759411376,0.0278562903404235
last,9,27,total_gen,0.03518012084288091,0.0326058268547058
last,9,27,total_lmp_da,-0.022618653929372456,0.0124404430389404
last,9,27,total_losses,0.059648954086191974,0.0542283058166503
last,32,42,congestion_price_da,0.01176149349266431,0.0119256973266601
last,32,42,congestion_price_rt,-0.0212014252692323,0.0155428051948547
last,32,42,da_as_total_mw_primary_reserve,-0.012653349047916929,0.002548336982727
last,32,42,da_as_total_mw_synchronized_reserve,-0.004895986330459179,-0.0023145675659179
last,32,42,da_as_total_mw_thirty_minutes_reserve,0.005637431834233042,0.0183115005493164
last,32,42,gross_actual_interchange_mw,0.028878401383311214,0.037129521369934
last,32,42,marginal_loss_price_da,-0.011304381155713528,0.036878228187561
last,32,42,metered_load_mw,-0.01135606533796063,0.0305045247077941
last,32,42,net_actual_interchange_mw,0.18190866258417937,0.2112911939620971
last,32,42,total_gen,0.004661920289944388,0.0508556365966796
last,32,42,total_lmp_da,-0.003628936711812192,0.015613853931427
last,32,42,total_losses,-0.05378637327312075,0.0250089764595031
last,5,37,congestion_price_da,-0.07293861219113029,-0.0160452127456665
last,5,37,congestion_price_rt,0.018900216125266045,0.022520899772644
last,5,37,da_as_total_mw_primary_reserve,0.02638267344637424,0.0223788022994995
last,5,37,da_as_total_mw_synchronized_reserve,0.04533927284254391,0.0406709313392639
last,5,37,da_as_total_mw_thirty_minutes_reserve,0.13367381558233804,0.1530821919441223
last,5,37,gross_actual_interchange_mw,0.01142708138909898,0.0415544509887695
last,5,37,marginal_loss_price_da,0.013746725208415578,0.0058254599571228
last,5,37,metered_load_mw,0.08389883444474777,0.0899423956871032
last,5,37,net_actual_interchange_mw,-0.02800013301496207,0.0200220942497253
last,5,37,total_gen,0.10537151138887457,0.1086347699165344
last,5,37,total_lmp_da,0.0007422678606078259,0.0293064713478088
last,5,37,total_losses,0.08630711967200022,0.1093575954437255
last,15,21,congestion_price_da,-0.02063329646744194,0.0066428184509277
last,15,21,congestion_price_rt,-0.043012329467792654,0.0339477062225341
last,15,21,da_as_total_mw_primary_reserve,-0.003550068437443321,0.0056930780410766
last,15,21,da_as_total_mw_synchronized_reserve,0.0038261398711089134,0.0084815621376037
last,15,21,da_as_total_mw_thirty_minutes_reserve,0.0006937382540378456,0.01191908121109
last,15,21,gross_actual_interchange_mw,-0.018093885338766214,0.0127052068710327
last,15,21,marginal_loss_price_da,-0.0014780204247034634,0.0262734293937683
last,15,21,metered_load_mw,-0.007850240938601205,0.0061753392219543
last,15,21,net_actual_interchange_mw,0.019615088376589207,0.0271239876747131
last,15,21,total_gen,-0.011966611771243807,0.0064473152160644
last,15,21,total_lmp_da,0.0181156363092857,0.0267857313156127
last,15,21,total_losses,-0.029167972088879668,0.009397804737091
last,17,19,congestion_price_da,0.034720440669023356,0.0406820774078369
last,17,19,congestion_price_rt,0.009763165776411342,0.009890854358673
last,17,19,da_as_total_mw_primary_reserve,0.007178675423175296,0.0086632370948791
last,17,19,da_as_total_mw_synchronized_reserve,0.020879360612167885,0.0127676129341125
last,17,19,da_as_total_mw_thirty_minutes_reserve,0.0209147432713237,0.0175166726112365
last,17,19,gross_actual_interchange_mw,0.10538561389852963,0.1306433677673339
last,17,19,marginal_loss_price_da,0.11440023389608722,0.0663351416587829
last,17,19,metered_load_mw,0.00017855460759697017,-0.0002959966659545
last,17,19,net_actual_interchange_mw,0.012383295951801987,0.0223501920700073
last,17,19,total_gen,-0.0001447691846582222,-0.0002452135086059
last,17,19,total_lmp_da,0.140783148770235,0.0976694226264953
last,17,19,total_losses,0.09515732625233553,0.0964923501014709
last,23,43,congestion_price_da,-0.012046681176911767,-0.0023554563522338
last,23,43,congestion_price_rt,-0.0020540901637082776,0.0090893507003784
last,23,43,da_as_total_mw_primary_reserve,-0.002290088464176332,0.0005397200584411
last,23,43,da_as_total_mw_synchronized_reserve,0.0035115218667680637,0.0100310444831848
last,23,43,da_as_total_mw_thirty_minutes_reserve,0.005202464452393252,0.0033416748046875
last,23,43,gross_actual_interchange_mw,0.010771152509259196,0.0084640383720397
last,23,43,marginal_loss_price_da,0.0008016160294254115,0.0275354981422424
last,23,43,metered_load_mw,0.038565248757750026,0.0301789045333862
last,23,43,net_actual_interchange_mw,0.01236410758585793,0.0162909626960754
last,23,43,total_gen,0.037548148875597875,0.0294920802116394
last,23,43,total_lmp_da,0.07921807566882211,0.0337504148483276
last,23,43,total_losses,0.04410665241778866,0.0249153971672058
last,5,43,congestion_price_da,0.13413723522947563,0.0546891689300537
last,5,43,congestion_price_rt,-0.02333569936729396,-0.0034242272377014
last,5,43,da_as_total_mw_primary_reserve,0.017335261589502937,0.0149813890457153
last,5,43,da_as_total_mw_synchronized_reserve,-0.04062648936526281,0.0167147517204284
last,5,43,da_as_total_mw_thirty_minutes_reserve,0.035839231122878346,0.0284147262573242
last,5,43,gross_actual_interchange_mw,0.026392025856384782,0.0184990763664245
last,5,43,marginal_loss_price_da,0.001540272416995836,0.036868929862976
last,5,43,metered_load_mw,0.0448253273682917,0.0744932889938354
last,5,43,net_actual_interchange_mw,0.05274303024660232,0.0383484363555908
last,5,43,total_gen,0.057854376410642616,0.0833314061164856
last,5,43,total_lmp_da,0.06409761190955421,0.0319423079490661
last,5,43,total_losses,0.06576561504818579,0.0725695490837097
last,11,17,congestion_price_da,-0.002589374626588148,0.0191291570663452
last,11,17,congestion_price_rt,0.011404106589720686,0.0195964574813842
last,11,17,da_as_total_mw_primary_reserve,0.037444020499955766,0.0326844453811645
last,11,17,da_as_total_mw_synchronized_reserve,0.029498196807899113,0.0298896431922912
last,11,17,da_as_total_mw_thirty_minutes_reserve,0.07687794755408683,0.0593796968460083
last,11,17,gross_actual_interchange_mw,0.019307220942746506,0.0148765444755554
last,11,17,marginal_loss_price_da,0.02841572503660028,0.0284982919692993
last,11,17,metered_load_mw,0.0957566396571985,0.0897073745727539
last,11,17,net_actual_interchange_mw,0.003692909334476302,0.0276008248329162
last,11,17,total_gen,0.08958716548852719,0.0819289684295654
last,11,17,total_lmp_da,0.06545587629648941,0.0622728466987609
last,11,17,total_losses,0.04940860659620849,0.049372911453247
last,11,23,congestion_price_da,-0.021933726423253308,-0.0044211745262146
last,11,23,congestion_price_rt,0.009654593986971438,0.0132439732551574
last,11,23,da_as_total_mw_primary_reserve,0.0006529693836587747,0.0035315752029418
last,11,23,da_as_total_mw_synchronized_reserve,0.001434690823198248,0.0056380629539489
last,11,23,da_as_total_mw_thirty_minutes_reserve,0.03330632238421394,0.0207233428955078
last,11,23,gross_actual_interchange_mw,0.018861452319192007,0.0074981451034545
last,11,23,marginal_loss_price_da,0.0012007568244026823,0.032179832458496
last,11,23,metered_load_mw,0.009111554462637783,0.0159938931465148
last,11,23,net_actual_interchange_mw,0.004519492430275274,0.0065846443176269
last,11,23,total_gen,0.0063909340870198506,0.0153058171272277
last,11,23,total_lmp_da,-0.015783697645698314,0.0399758219718933
last,11,23,total_losses,0.007652574095757592,0.02202570438385
last,19,41,congestion_price_da,0.0016616821269712645,0.0055638551712036
last,19,41,congestion_price_rt,-0.003946319277436605,0.0028260350227355
last,19,41,da_as_total_mw_primary_reserve,0.009242480333421454,0.0040453672409057
last,19,41,da_as_total_mw_synchronized_reserve,0.002081568515059584,0.0005192160606384
last,19,41,da_as_total_mw_thirty_minutes_reserve,-0.009834541799922492,0.0010022521018981
last,19,41,gross_actual_interchange_mw,-0.011483408652598781,0.0044744610786437
last,19,41,marginal_loss_price_da,-0.0388408009689829,-0.0288017988204956
last,19,41,metered_load_mw,1.2496441474829645e-05,0.0002040266990661
last,19,41,net_actual_interchange_mw,-0.013644377303349997,0.0002808570861816
last,19,41,total_gen,-0.0002537712651187185,-0.0002358555793762
last,19,41,total_lmp_da,0.0017515028752591588,0.0104758739471435
last,19,41,total_losses,-0.004696652651662858,0.0026024580001831
last,4,30,congestion_price_da,0.015014713160695803,0.0807376503944397
last,4,30,congestion_price_rt,0.016309260194907527,0.0254787802696228
last,4,30,da_as_total_mw_primary_reserve,0.030679205413974064,0.0250512361526489
last,4,30,da_as_total_mw_synchronized_reserve,-0.004097900099430674,0.0547142028808593
last,4,30,da_as_total_mw_thirty_minutes_reserve,0.254030070912017,0.2552580833435058
last,4,30,gross_actual_interchange_mw,-0.025384672284962884,0.0391479730606079
last,4,30,marginal_loss_price_da,0.06322965206918452,0.132927119731903
last,4,30,metered_load_mw,0.15852280961028264,0.1971825957298278
last,4,30,net_actual_interchange_mw,-0.005907519281963869,0.0317326188087463
last,4,30,total_gen,0.13829825254125205,0.1810178160667419
last,4,30,total_lmp_da,0.06549878399486175,0.0714699029922485
last,4,30,total_losses,-0.031026362181903133,0.0076406002044677
last,17,36,congestion_price_da,0.0059930326583708116,0.002812385559082
last,17,36,congestion_price_rt,0.009566948058424618,0.0135890841484069
last,17,36,da_as_total_mw_primary_reserve,0.012286987294242269,0.0048259496688842
last,17,36,da_as_total_mw_synchronized_reserve,0.011494281261555717,0.0191026329994201
last,17,36,da_as_total_mw_thirty_minutes_reserve,0.02134741341783386,0.0168692469596862
last,17,36,gross_actual_interchange_mw,0.01691000703328127,0.0111169219017028
last,17,36,marginal_loss_price_da,0.02779036391396894,0.0232160687446594
last,17,36,metered_load_mw,0.03854433040743599,0.0484240055084228
last,17,36,net_actual_interchange_mw,-0.01762373814238971,-0.0019593238830566
last,17,36,total_gen,0.03660164643925001,0.0444055795669555
last,17,36,total_lmp_da,0.03395664515655539,0.0272044539451599
last,17,36,total_losses,0.021692150167670454,0.0373507142066955
last,3,34,congestion_price_da,-0.01238749547608331,0.0044735670089721
last,3,34,congestion_price_rt,0.020750822808095926,0.0105076432228088
last,3,34,da_as_total_mw_primary_reserve,-0.006758610104262708,0.0164382457733154
last,3,34,da_as_total_mw_synchronized_reserve,0.020348280717437106,0.0405581593513488
last,3,34,da_as_total_mw_thirty_minutes_reserve,-0.01513731428061127,0.0195549726486206
last,3,34,gross_actual_interchange_mw,0.01989292134344889,0.035654604434967
last,3,34,marginal_loss_price_da,0.02194836815699719,0.0441297888755798
last,3,34,metered_load_mw,0.049993935024807756,0.0669128894805908
last,3,34,net_actual_interchange_mw,0.021677433143119096,0.0204985737800598
last,3,34,total_gen,0.04921290988065408,0.0632676482200622
last,3,34,total_lmp_da,0.04077225276412588,0.0453246235847473
last,3,34,total_losses,0.04846066724073872,0.0464781522750854
last,24,33,congestion_price_da,0.05599699947707981,0.0432367324829101
last,24,33,congestion_price_rt,0.03211668128013401,0.012373924255371
last,24,33,da_as_total_mw_primary_reserve,0.06522550514094616,0.0644066333770752
last,24,33,da_as_total_mw_synchronized_reserve,0.022822149204541953,0.0217387676239013
last,24,33,da_as_total_mw_thirty_minutes_reserve,0.13362419376750556,0.1214521527290344
last,24,33,gross_actual_interchange_mw,0.02490644928598207,0.0295668840408325
last,24,33,marginal_loss_price_da,0.19113058580630038,0.0819381475448608
last,24,33,metered_load_mw,0.14082973743634186,0.1321073770523071
last,24,33,net_actual_interchange_mw,0.07577294369517307,0.0665828585624694
last,24,33,total_gen,0.1370899105769584,0.1305336356163025
last,24,33,total_lmp_da,0.11871736452208126,0.0401539802551269
last,24,33,total_losses,0.00630588682749933,0.0336467027664184
last,32,37,congestion_price_da,0.03281923158182953,0.0301726460456848
last,32,37,congestion_price_rt,0.007677910610873195,0.0161910653114318
last,32,37,da_as_total_mw_primary_reserve,0.311474736414187,0.3152517080307007
last,32,37,da_as_total_mw_synchronized_reserve,0.3572666153979631,0.3734319806098938
last,32,37,da_as_total_mw_thirty_minutes_reserve,0.1039128191766564,0.0701510906219482
last,32,37,gross_actual_interchange_mw,0.02097525873324957,0.0051267743110656
last,32,37,marginal_loss_price_da,0.0695564671169493,0.0698903799057006
last,32,37,metered_load_mw,0.1259670641909132,0.1119374632835388
last,32,37,net_actual_interchange_mw,0.07232896108624376,0.0454663038253784
last,32,37,total_gen,0.15477849024251722,0.1091754436492919
last,32,37,total_lmp_da,0.05610604518004747,0.0729786157608032
last,32,37,total_losses,0.046029436673809654,0.0223112702369689
last,10,43,congestion_price_da,0.033823596095993724,0.0336354374885559
last,10,43,congestion_price_rt,0.01914054789938935,0.0197952389717102
last,10,43,da_as_total_mw_primary_reserve,0.017516950632562533,0.0030440092086791
last,10,43,da_as_total_mw_synchronized_reserve,0.014367501657985726,0.0150977969169616
last,10,43,da_as_total_mw_thirty_minutes_reserve,0.017969351405782263,0.0333793759346008
last,10,43,gross_actual_interchange_mw,0.012415779896580936,0.0064232945442199
last,10,43,marginal_loss_price_da,0.0077799894951464665,0.0461688637733459
last,10,43,metered_load_mw,0.02656386845534031,0.0435144305229187
last,10,43,net_actual_interchange_mw,0.07473206844317848,0.0609170198440551
last,10,43,total_gen,0.030077160917906798,0.0471193194389343
last,10,43,total_lmp_da,0.0814538726757068,0.0960922837257385
last,10,43,total_losses,0.020532749008937312,0.0330135822296142
last,0,6,congestion_price_da,0.046271732266084276,0.0234619975090026
last,0,6,congestion_price_rt,0.0561037971889955,0.0267212986946105
last,0,6,da_as_total_mw_primary_reserve,0.056832734566578,0.0418344140052795
last,0,6,da_as_total_mw_synchronized_reserve,0.04478868851130946,0.0335063934326171
last,0,6,da_as_total_mw_thirty_minutes_reserve,0.13796024496750514,0.1548746824264526
last,0,6,gross_actual_interchange_mw,0.05397125824513127,0.0440040230751037
last,0,6,marginal_loss_price_da,0.01932399702688925,0.0215192437171936
last,0,6,metered_load_mw,0.014972199678086162,0.007626473903656
last,0,6,net_actual_interchange_mw,0.1046790039935026,0.0825604200363159
last,0,6,total_gen,0.016236315818353497,0.0134963989257812
last,0,6,total_lmp_da,0.042977923038747146,0.0781320333480835
last,0,6,total_losses,0.058701850537180134,0.0520987510681152
last,21,32,congestion_price_da,0.05690535979979017,0.0585294365882873
last,21,32,congestion_price_rt,0.01899456749149997,0.0112673640251159
last,21,32,da_as_total_mw_primary_reserve,-0.009182543720613112,0.0034358501434326
last,21,32,da_as_total_mw_synchronized_reserve,-0.0007893491265693608,0.0014542341232299
last,21,32,da_as_total_mw_thirty_minutes_reserve,0.08057313964859225,0.0893653631210327
last,21,32,gross_actual_interchange_mw,-0.030599378412435096,0.003193974494934
last,21,32,marginal_loss_price_da,0.07871021106104126,0.0886138677597045
last,21,32,metered_load_mw,0.08797588986343274,0.0921703577041626
last,21,32,net_actual_interchange_mw,-0.021489698431236715,0.0178897380828857
last,21,32,total_gen,0.06515006391732492,0.0765859484672546
last,21,32,total_lmp_da,0.03081687968594704,0.0630319714546203
last,21,32,total_losses,-0.017349457043016048,0.046137511730194
last,12,29,congestion_price_da,-0.005374031346447761,-0.0033813118934631
last,12,29,congestion_price_rt,0.006114050073719568,0.0040447115898132
last,12,29,da_as_total_mw_primary_reserve,0.045591659657766015,0.0291085839271545
last,12,29,da_as_total_mw_synchronized_reserve,0.05054899872551499,0.0493546724319458
last,12,29,da_as_total_mw_thirty_minutes_reserve,0.022864518864119332,0.0179617404937744
last,12,29,gross_actual_interchange_mw,0.005658140479087748,0.011037528514862
last,12,29,marginal_loss_price_da,-0.09982169462010004,0.0121541023254394
last,12,29,metered_load_mw,0.056678010456577055,0.0616602897644043
last,12,29,net_actual_interchange_mw,0.028302265306914487,0.0273295640945434
last,12,29,total_gen,0.0498021804738793,0.0573012828826904
last,12,29,total_lmp_da,0.02903101774669914,0.025819182395935
last,12,29,total_losses,0.023337090460817334,0.0285106301307678
last,33,36,congestion_price_da,0.01296974985094912,0.0104896426200866
last,33,36,congestion_price_rt,0.0015817569205079929,0.0098154544830322
last,33,36,da_as_total_mw_primary_reserve,-0.004300815071778041,0.0101526975631713
last,33,36,da_as_total_mw_synchronized_reserve,0.009822440106356245,0.0071038007736206
last,33,36,da_as_total_mw_thirty_minutes_reserve,0.03130439887688774,0.0475873947143554
last,33,36,gross_actual_interchange_mw,0.020348983758840422,0.0389655232429504
last,33,36,marginal_loss_price_da,0.05141615454554871,0.0327324867248535
last,33,36,metered_load_mw,0.06381631153627276,0.0701898336410522
last,33,36,net_actual_interchange_mw,0.04647321696753781,0.0290862321853637
last,33,36,total_gen,0.06246295532344226,0.0658071041107177
last,33,36,total_lmp_da,0.01910832047896882,0.021458625793457
last,33,36,total_losses,-0.0005707481401836523,0.0508844852447509
last,29,43,congestion_price_da,0.06975260289620144,0.0633916854858398
last,29,43,congestion_price_rt,-0.003184822225914763,0.0045949816703796
last,29,43,da_as_total_mw_primary_reserve,0.001764439401425122,0.0241039991378784
last,29,43,da_as_total_mw_synchronized_reserve,0.00034540938694282985,0.0078580379486083
last,29,43,da_as_total_mw_thirty_minutes_reserve,0.0036408535104704987,0.0130687355995178
last,29,43,gross_actual_interchange_mw,0.007731951318184382,0.0090418457984924
last,29,43,marginal_loss_price_da,-0.026936630535959183,0.0179930925369262
last,29,43,metered_load_mw,0.10040623994214237,0.0806571841239929
last,29,43,net_actual_interchange_mw,0.04185174876864228,0.0386837124824523
last,29,43,total_gen,0.08185020357776696,0.0649048686027526
last,29,43,total_lmp_da,0.04830781596567313,0.0669555068016052
last,29,43,total_losses,0.051482677795498755,0.0349978804588317
last,0,1,congestion_price_da,0.0074948015687401615,0.015862226486206
last,0,1,congestion_price_rt,0.02100551066301426,0.0227469801902771
last,0,1,da_as_total_mw_primary_reserve,0.07251355003513837,0.0507090091705322
last,0,1,da_as_total_mw_synchronized_reserve,0.10108932747353971,0.0878199338912963
last,0,1,da_as_total_mw_thirty_minutes_reserve,0.09219749581444503,0.0795081257820129
last,0,1,gross_actual_interchange_mw,0.047931120364979596,0.0392168760299682
last,0,1,marginal_loss_price_da,0.13352951017801362,0.1039372682571411
last,0,1,metered_load_mw,0.07455981133888412,0.0722982883453369
last,0,1,net_actual_interchange_mw,0.07626188755053054,0.0615712404251098
last,0,1,total_gen,0.0653030252587844,0.0631359815597534
last,0,1,total_lmp_da,0.14336538639048424,0.1376208066940307
last,0,1,total_losses,0.10163966297123239,0.0792779922485351
last,18,32,congestion_price_da,0.05883799247656074,0.0087380409240722
last,18,32,congestion_price_rt,0.02501596894739666,0.0155695080757141
last,18,32,da_as_total_mw_primary_reserve,-0.010516997795023575,0.0006195306777954
last,18,32,da_as_total_mw_synchronized_reserve,-0.0027668729978120865,0.0034217834472656
last,18,32,da_as_total_mw_thirty_minutes_reserve,0.023155546289028273,0.0501120686531066
last,18,32,gross_actual_interchange_mw,0.023681411707440647,0.0142560601234436
last,18,32,marginal_loss_price_da,-0.00017049683420966577,0.0165134072303771
last,18,32,metered_load_mw,0.10423103022751923,0.1111723184585571
last,18,32,net_actual_interchange_mw,-0.03111930355362358,0.002151608467102
last,18,32,total_gen,0.11894868819605198,0.1182189583778381
last,18,32,total_lmp_da,0.0011116415928557055,0.0259124040603637
last,18,32,total_losses,-0.017827265348409616,0.0284292697906494
last,14,22,congestion_price_da,-0.0010544048341949441,0.0069077014923095
last,14,22,congestion_price_rt,-0.003945792673922477,0.0049847960472106
last,14,22,da_as_total_mw_primary_reserve,0.004538630643652564,0.0211994051933288
last,14,22,da_as_total_mw_synchronized_reserve,0.01926110424939642,0.0245380401611328
last,14,22,da_as_total_mw_thirty_minutes_reserve,0.08385742705397914,0.0964525938034057
last,14,22,gross_actual_interchange_mw,-0.01784338681097708,-0.0008861422538757
last,14,22,marginal_loss_price_da,0.07439029714134004,0.0217631459236145
last,14,22,metered_load_mw,0.005713559888389508,0.0043101906776428
last,14,22,net_actual_interchange_mw,0.038518860721716175,0.045902669429779
last,14,22,total_gen,0.006260172179623158,0.0069201588630676
last,14,22,total_lmp_da,0.10991030879607944,0.022316575050354
last,14,22,total_losses,0.021585499546388776,0.0333213210105896
last,12,40,congestion_price_da,0.008898980468406537,0.0170359015464782
last,12,40,congestion_price_rt,-0.07881736910742154,-0.0025449395179748
last,12,40,da_as_total_mw_primary_reserve,0.005650599310220716,0.0108213424682617
last,12,40,da_as_total_mw_synchronized_reserve,0.004139504307040021,0.0199174880981445
last,12,40,da_as_total_mw_thirty_minutes_reserve,0.06539436904246321,0.0686163902282714
last,12,40,gross_actual_interchange_mw,0.01497318986067575,0.0193753838539123
last,12,40,marginal_loss_price_da,0.018694935307989047,0.0247758626937866
last,12,40,metered_load_mw,0.04096632756211427,0.0461900830268859
last,12,40,net_actual_interchange_mw,-0.02235591769680867,0.0069080591201782
last,12,40,total_gen,0.04480501534663217,0.0454105734825134
last,12,40,total_lmp_da,0.021857519064437225,0.0554641485214233
last,12,40,total_losses,0.038301627931408344,0.0307222008705139
last,4,8,congestion_price_da,-0.04373658623499366,0.0185204148292541
last,4,8,congestion_price_rt,0.03273651692820412,0.027800977230072
last,4,8,da_as_total_mw_primary_reserve,0.018705276598858678,0.0307115316390991
last,4,8,da_as_total_mw_synchronized_reserve,-0.03474572368882656,0.0201097130775451
last,4,8,da_as_total_mw_thirty_minutes_reserve,0.0787596218028016,0.0787748098373413
last,4,8,gross_actual_interchange_mw,-0.01089974956060058,0.0347474813461303
last,4,8,marginal_loss_price_da,-0.010837003751733687,0.0661983489990234
last,4,8,metered_load_mw,0.020354711084781485,0.0510616302490234
last,4,8,net_actual_interchange_mw,0.008389477893836594,0.0156735181808471
last,4,8,total_gen,0.014032902327509977,0.0418638586997985
last,4,8,total_lmp_da,0.07912320877870327,0.0888277292251586
last,4,8,total_losses,-0.03155748550432069,0.0107151269912719
last,6,12,congestion_price_da,0.018865307063028913,0.0219778418540954
last,6,12,congestion_price_rt,0.02611397871468235,0.0225723385810852
last,6,12,da_as_total_mw_primary_reserve,0.05650249460591028,0.0702621340751648
last,6,12,da_as_total_mw_synchronized_reserve,0.03707623268645932,0.0295727252960205
last,6,12,da_as_total_mw_thirty_minutes_reserve,0.12422324379435057,0.1086463332176208
last,6,12,gross_actual_interchange_mw,0.04056483613749651,0.0411036610603332
last,6,12,marginal_loss_price_da,0.04156431342210565,0.0274491906166076
last,6,12,metered_load_mw,0.08055634466566453,0.0994718074798584
last,6,12,net_actual_interchange_mw,0.003306486851532009,0.0160107612609863
last,6,12,total_gen,0.09230132738438901,0.1114882230758667
last,6,12,total_lmp_da,0.022803848428754936,0.0274632573127746
last,6,12,total_losses,0.0699777890581671,0.0481229424476623
last,13,28,congestion_price_da,0.0433431142012064,0.0168525576591491
last,13,28,congestion_price_rt,-0.004150898744355369,0.0025636553764343
last,13,28,da_as_total_mw_primary_reserve,0.00026139540103176095,0.0279153585433959
last,13,28,da_as_total_mw_synchronized_reserve,0.02799966438441881,0.0217477083206176
last,13,28,da_as_total_mw_thirty_minutes_reserve,0.07134308730339645,0.0548118352890014
last,13,28,gross_actual_interchange_mw,0.0010488385647613452,0.0075849890708923
last,13,28,marginal_loss_price_da,-0.04493232198539643,0.0111494660377502
last,13,28,metered_load_mw,0.057541870741108614,0.0801677107810974
last,13,28,net_actual_interchange_mw,0.04668007748600045,0.0631546378135681
last,13,28,total_gen,0.05893177632257551,0.0912705063819885
last,13,28,total_lmp_da,-0.023218328295566026,0.0181349515914917
last,13,28,total_losses,0.006495437021518891,0.0125053524971008
last,1,36,congestion_price_da,0.008531639785027467,0.0070926547050476
last,1,36,congestion_price_rt,0.009856223579909784,0.0090242624282836
last,1,36,da_as_total_mw_primary_reserve,0.04454986235595382,0.0292643904685974
last,1,36,da_as_total_mw_synchronized_reserve,0.007954577330090973,0.0187334418296813
last,1,36,da_as_total_mw_thirty_minutes_reserve,0.03318973865449715,0.0314007401466369
last,1,36,gross_actual_interchange_mw,0.02078191546066044,0.0268799066543579
last,1,36,marginal_loss_price_da,0.028983402773265943,0.0038160681724548
last,1,36,metered_load_mw,0.015427579603807029,0.0133422017097473
last,1,36,net_actual_interchange_mw,0.05415882968774466,0.0561910271644592
last,1,36,total_gen,0.013760709152895179,0.012739360332489
last,1,36,total_lmp_da,0.03848792288057701,-0.013197898864746
last,1,36,total_losses,0.023293506010536036,0.0419148206710815
last,2,16,congestion_price_da,0.002802037439150862,0.0266993045806884
last,2,16,congestion_price_rt,0.026013137986860668,0.0144596099853515
last,2,16,da_as_total_mw_primary_reserve,0.0669336154005068,0.0620909929275512
last,2,16,da_as_total_mw_synchronized_reserve,0.043044017683771196,0.0557457208633422
last,2,16,da_as_total_mw_thirty_minutes_reserve,0.03668681811981955,0.0363730788230896
last,2,16,gross_actual_interchange_mw,0.02763934586261807,0.0323432087898254
last,2,16,marginal_loss_price_da,0.036583168645830666,0.0842270851135253
last,2,16,metered_load_mw,0.09560806616417827,0.1077937483787536
last,2,16,net_actual_interchange_mw,0.023862922320413982,0.0188614726066589
last,2,16,total_gen,0.0912058101114791,0.1014114618301391
last,2,16,total_lmp_da,0.08477116623049008,0.0856745839118957
last,2,16,total_losses,0.05853933708395065,0.0466088652610778
last,14,26,congestion_price_da,0.026914983654345304,0.0269995331764221
last,14,26,congestion_price_rt,0.019452466262112944,0.0145245790481567
last,14,26,da_as_total_mw_primary_reserve,0.013425345160628877,0.0168045759201049
