kind,i,j,conf,est,truth
last,0,12,total_gen,0.055179158774844916,0.0486729145050048
last,0,12,total_lmp_da,0.12230220914692824,0.1426275968551635
last,0,12,total_losses,0.007535117236261546,0.0138554573059082
last,22,36,congestion_price_da,-0.0023156513508919563,0.0075483322143554
last,22,36,congestion_price_rt,0.006513937382276458,0.0018746852874755
last,22,36,da_as_total_mw_primary_reserve,0.0017710806197707152,0.0064574480056762
last,22,36,da_as_total_mw_synchronized_reserve,0.00781798405825973,0.0403143167495727
last,22,36,da_as_total_mw_thirty_minutes_reserve,0.012466486063109405,0.0119816660881042
last,22,36,gross_actual_interchange_mw,-0.00864248598372852,0.0008192062377929
last,22,36,marginal_loss_price_da,-0.01742168365425112,0.0044860243797302
last,22,36,metered_load_mw,0.010951263527302135,0.0601961612701416
last,22,36,net_actual_interchange_mw,0.00670454683008781,0.0337361693382263
last,22,36,total_gen,0.009771028379798707,0.0599240064620971
last,22,36,total_lmp_da,-0.018296381822204055,0.0081011652946472
last,22,36,total_losses,-0.002080573950522524,0.0161589980125427
last,0,23,congestion_price_da,-0.012952399079417254,-0.0133832693099975
last,0,23,congestion_price_rt,0.015525628517835122,0.0230276584625244
last,0,23,da_as_total_mw_primary_reserve,0.001488397919236495,0.0075036883354187
last,0,23,da_as_total_mw_synchronized_reserve,-0.001987015877160214,0.0087181329727172
last,0,23,da_as_total_mw_thirty_minutes_reserve,0.008890184596375805,0.0021227002143859
last,0,23,gross_actual_interchange_mw,0.008484265028382065,0.0056599378585815
last,0,23,marginal_loss_price_da,-0.02760990713500211,-0.0058315992355346
last,0,23,metered_load_mw,0.004715941602886131,0.0015375614166259
last,0,23,net_actual_interchange_mw,0.002159312792462731,0.0075776576995849
last,0,23,total_gen,0.0038179460992207037,0.0015633106231689
last,0,23,total_lmp_da,-0.009756601804725151,0.0015134215354919
last,0,23,total_losses,0.00802260104040764,-0.0014610290527343
last,1,6,congestion_price_da,0.0598491753138054,0.0333809852600097
last,1,6,congestion_price_rt,0.030506704783725525,0.0268060564994812
last,1,6,da_as_total_mw_primary_reserve,0.023170481072791627,0.0316280126571655
last,1,6,da_as_total_mw_synchronized_reserve,0.048123993615078464,0.0419827699661254
last,1,6,da_as_total_mw_thirty_minutes_reserve,0.09943961731720474,0.0952395796775817
last,1,6,gross_actual_interchange_mw,0.0423112109839483,0.0339202880859375
last,1,6,marginal_loss_price_da,0.026041307100734823,0.0344172120094299
last,1,6,metered_load_mw,0.01495876717367528,0.0145058631896972
last,1,6,net_actual_interchange_mw,0.09027604311169135,0.0754988193511962
last,1,6,total_gen,0.010580106906450837,0.0110378265380859
last,1,6,total_lmp_da,0.044337402480892796,0.0312439203262329
last,1,6,total_losses,0.08393572814175343,0.077052354812622
last,26,42,congestion_price_da,0.005820079554605506,0.005638837814331
last,26,42,congestion_price_rt,0.009480120169669592,0.010591983795166
last,26,42,da_as_total_mw_primary_reserve,0.02557164322997374,0.0291162133216857
last,26,42,da_as_total_mw_synchronized_reserve,0.01653688876141257,0.0205189585685729
last,26,42,da_as_total_mw_thirty_minutes_reserve,0.04883572472547226,0.0566178560256958
last,26,42,gross_actual_interchange_mw,0.04264528626985953,0.0520671010017395
last,26,42,marginal_loss_price_da,0.008156220876106901,0.0320590734481811
last,26,42,metered_load_mw,-0.002431525211954555,0.0126273036003112
last,26,42,net_actual_interchange_mw,0.15005134097399375,0.1324310302734375
last,26,42,total_gen,0.00372184216217053,0.01597261428833
last,26,42,total_lmp_da,0.0331992076485752,0.0536487102508544
last,26,42,total_losses,0.035528465940394605,0.0467031598091125
last,14,17,congestion_price_da,0.0428147371245039,0.0507395267486572
last,14,17,congestion_price_rt,0.01693704836195986,0.0083052515983581
last,14,17,da_as_total_mw_primary_reserve,0.00973530751522611,0.0133164525032043
last,14,17,da_as_total_mw_synchronized_reserve,0.0025405012657422343,0.0197020769119262
last,14,17,da_as_total_mw_thirty_minutes_reserve,0.02456356722281272,0.016846477985382
last,14,17,gross_actual_interchange_mw,0.10076356026076161,0.0929829478263855
last,14,17,marginal_loss_price_da,0.10544379468760656,0.0362918376922607
last,14,17,metered_load_mw,0.007880893995828475,0.0105379223823547
last,14,17,net_actual_interchange_mw,0.009869802219455437,0.0311461091041564
last,14,17,total_gen,0.005216140705278205,0.0079491138458251
last,14,17,total_lmp_da,0.13110017656370654,0.0712582468986511
last,14,17,total_losses,0.10686440700152677,0.1251023411750793
last,28,35,congestion_price_da,-0.0005954582295887301,0.0038877129554748
last,28,35,congestion_price_rt,0.004371574813619383,0.0054652690887451
last,28,35,da_as_total_mw_primary_reserve,-0.002115944179724605,0.0049732327461242
last,28,35,da_as_total_mw_synchronized_reserve,0.006960260390078243,0.0358076691627502
last,28,35,da_as_total_mw_thirty_minutes_reserve,0.011133186051730415,0.0133901238441467
last,28,35,gross_actual_interchange_mw,-0.011865203717781991,0.0039058327674865
last,28,35,marginal_loss_price_da,-0.005227496413107047,-0.0018332600593566
last,28,35,metered_load_mw,-0.01173242571126365,0.0478813052177429
last,28,35,net_actual_interchange_mw,-0.07821137286087276,0.0111860632896423
last,28,35,total_gen,-0.0266153621165498,0.0424421429634094
last,28,35,total_lmp_da,-0.008906719197870672,0.0033478736877441
last,28,35,total_losses,-0.0017575299606810146,0.0146419405937194
last,4,29,congestion_price_da,-0.004580658876774835,0.0720145106315612
last,4,29,congestion_price_rt,0.023923262397575473,0.0301501750946044
last,4,29,da_as_total_mw_primary_reserve,0.0729677429683866,0.0607553720474243
last,4,29,da_as_total_mw_synchronized_reserve,0.047724857812048715,0.1113176941871643
last,4,29,da_as_total_mw_thirty_minutes_reserve,0.23121706735995662,0.2554516792297363
last,4,29,gross_actual_interchange_mw,-0.015315202553230156,0.0301136970520019
last,4,29,marginal_loss_price_da,0.09054982506050913,0.1116011142730712
last,4,29,metered_load_mw,0.0951478573368264,0.1558992862701416
last,4,29,net_actual_interchange_mw,-0.01772875590146228,0.0127561092376708
last,4,29,total_gen,0.08137687098415847,0.1429126858711242
last,4,29,total_lmp_da,0.05364262967794198,0.0573762655258178
last,4,29,total_losses,-0.04127819480664341,0.0040506124496459
last,10,19,congestion_price_da,0.0002879003336637709,0.0125085711479187
last,10,19,congestion_price_rt,0.00820037979059951,0.011285126209259
last,10,19,da_as_total_mw_primary_reserve,0.055660644615824095,0.0543654561042785
last,10,19,da_as_total_mw_synchronized_reserve,0.07039100573914658,0.0564680099487304
last,10,19,da_as_total_mw_thirty_minutes_reserve,0.11180916487091952,0.1015487909317016
last,10,19,gross_actual_interchange_mw,0.031602312017026124,0.0366989970207214
last,10,19,marginal_loss_price_da,0.13206853979602784,0.102169930934906
last,10,19,metered_load_mw,0.0006828884156626636,0.0002464652061462
last,10,19,net_actual_interchange_mw,0.04146332062689251,0.0380207300186157
last,10,19,total_gen,0.004869298602425798,0.0036158561706542
last,10,19,total_lmp_da,0.05595818156511767,0.0614666938781738
last,10,19,total_losses,0.10603944005541,0.1125600934028625
last,13,20,congestion_price_da,0.035277373697841896,0.022784411907196
last,13,20,congestion_price_rt,0.09917611458482911,0.0687255263328552
last,13,20,da_as_total_mw_primary_reserve,0.0894985356131871,0.119443655014038
last,13,20,da_as_total_mw_synchronized_reserve,0.07069787433254682,0.0729361772537231
last,13,20,da_as_total_mw_thirty_minutes_reserve,0.19765817741161873,0.2164608836174011
last,13,20,gross_actual_interchange_mw,0.05270547091556832,0.0257102847099304
last,13,20,marginal_loss_price_da,0.17960706087799072,0.0506900548934936
last,13,20,metered_load_mw,0.0009012888137126529,-0.0005525350570678
last,13,20,net_actual_interchange_mw,0.1126813749429445,0.1071376800537109
last,13,20,total_gen,0.0034361652095563633,0.0021238327026367
last,13,20,total_lmp_da,0.09257753230386223,0.0297550559043884
last,13,20,total_losses,0.07479422723936568,0.0737821459770202
last,2,29,congestion_price_da,-0.008115612818297646,0.0109502673149108
last,2,29,congestion_price_rt,0.01448294820034135,0.0214982628822326
last,2,29,da_as_total_mw_primary_reserve,0.05961531757885541,0.0526825189590454
last,2,29,da_as_total_mw_synchronized_reserve,0.0530794042495536,0.0485439300537109
last,2,29,da_as_total_mw_thirty_minutes_reserve,0.004803598850798174,0.0136001110076904
last,2,29,gross_actual_interchange_mw,0.009769440725174161,0.01313316822052
last,2,29,marginal_loss_price_da,0.06805747709475252,0.0320701003074646
last,2,29,metered_load_mw,0.022550243123445002,0.0282174944877624
last,2,29,net_actual_interchange_mw,0.082812158299997,0.0806024670600891
last,2,29,total_gen,0.032049813687893614,0.0353492498397827
last,2,29,total_lmp_da,0.035335359380512354,0.0324273705482482
last,2,29,total_losses,0.06732967709823656,0.0447643995285034
last,8,30,congestion_price_da,-0.009701767339923006,-0.0129048228263854
last,8,30,congestion_price_rt,0.02731587566733995,0.0197707414627075
last,8,30,da_as_total_mw_primary_reserve,0.002102146399596938,0.0089199542999267
last,8,30,da_as_total_mw_synchronized_reserve,0.004309787495928918,0.0096547007560729
last,8,30,da_as_total_mw_thirty_minutes_reserve,0.0072151307511145735,5.179643630981445e-05
last,8,30,gross_actual_interchange_mw,-0.010603011924404826,0.0096468925476074
last,8,30,marginal_loss_price_da,0.012380571230122928,-0.0054081082344055
last,8,30,metered_load_mw,0.006157372791232074,0.0083324909210205
last,8,30,net_actual_interchange_mw,0.01371880968307071,0.008252203464508
last,8,30,total_gen,0.0032147153730474054,0.0061266422271728
last,8,30,total_lmp_da,0.01796606707492776,0.0118335485458374
last,8,30,total_losses,0.024646619202697617,0.026606798171997
last,38,41,congestion_price_da,-0.017047108627737506,0.0035714507102966
last,38,41,congestion_price_rt,-0.024634036622118938,0.003100574016571
last,38,41,da_as_total_mw_primary_reserve,0.007936194593863077,0.0170269012451171
last,38,41,da_as_total_mw_synchronized_reserve,0.01830988554076085,0.0023618936538696
last,38,41,da_as_total_mw_thirty_minutes_reserve,0.011001460218448722,0.0131615400314331
last,38,41,gross_actual_interchange_mw,0.0059197243832582735,0.0078791975975036
last,38,41,marginal_loss_price_da,-0.0015471032416345398,-0.0002864003181457
last,38,41,metered_load_mw,0.0002445179132212205,0.0054462552070617
last,38,41,net_actual_interchange_mw,0.0017453253637811361,0.0061641931533813
last,38,41,total_gen,-0.0019021591771628543,0.0063955783843994
last,38,41,total_lmp_da,-0.0004135104008606838,-0.0008504986763
last,38,41,total_losses,-0.0024227873503480657,0.0019168257713317
last,9,11,congestion_price_da,-0.004506889383525503,0.005653440952301
last,9,11,congestion_price_rt,0.014377134716299533,0.0092891454696655
last,9,11,da_as_total_mw_primary_reserve,0.024991809232755013,0.0190957188606262
last,9,11,da_as_total_mw_synchronized_reserve,0.014175161709141015,0.0096909999847412
last,9,11,da_as_total_mw_thirty_minutes_reserve,0.017075379182653228,0.0229246616363525
last,9,11,gross_actual_interchange_mw,0.04654702146862133,0.0506973266601562
last,9,11,marginal_loss_price_da,0.0009339829571448632,0.0268568396568298
last,9,11,metered_load_mw,0.02613220914976344,0.0294598340988159
last,9,11,net_actual_interchange_mw,-0.007438263379126009,-0.0009369850158691
last,9,11,total_gen,0.025038629407096558,0.0263735651969909
last,9,11,total_lmp_da,0.024461547953935403,0.034650981426239
last,9,11,total_losses,0.10412834883980238,0.1307050585746765
last,6,39,congestion_price_da,0.03294648870650063,0.0465327501296997
last,6,39,congestion_price_rt,0.27133882818735455,0.0240298509597778
last,6,39,da_as_total_mw_primary_reserve,-0.018371702762874587,0.0140279531478881
last,6,39,da_as_total_mw_synchronized_reserve,0.010856238245709027,0.0211773514747619
last,6,39,da_as_total_mw_thirty_minutes_reserve,0.08595093290604361,0.0835381150245666
last,6,39,gross_actual_interchange_mw,0.06336325338050341,0.0702933669090271
last,6,39,marginal_loss_price_da,0.07208384381013933,0.0448306798934936
last,6,39,metered_load_mw,0.13808053125349318,0.1302359104156494
last,6,39,net_actual_interchange_mw,0.028374838916389367,0.041066825389862
last,6,39,total_gen,0.15483168152780757,0.1499452590942382
last,6,39,total_lmp_da,0.08097195152470138,0.0592982769012451
last,6,39,total_losses,0.13014532567872705,0.1277078986167907
last,1,14,congestion_price_da,0.012682822386182124,0.0340371131896972
last,1,14,congestion_price_rt,0.025308278384001515,0.0212286114692688
last,1,14,da_as_total_mw_primary_reserve,0.06614316010748156,0.0764166116714477
last,1,14,da_as_total_mw_synchronized_reserve,0.023191298664033355,0.0276008248329162
last,1,14,da_as_total_mw_thirty_minutes_reserve,0.14248350526561027,0.1446482539176941
last,1,14,gross_actual_interchange_mw,0.03782554366559365,0.0331252813339233
last,1,14,marginal_loss_price_da,0.13134542108552405,0.005281925201416
last,1,14,metered_load_mw,0.05377249716356736,0.0617602467536926
last,1,14,net_actual_interchange_mw,0.05468362755870326,0.0722963809967041
last,1,14,total_gen,0.06162286559871599,0.0604850649833679
last,1,14,total_lmp_da,0.08831288574187557,0.0115445852279663
last,1,14,total_losses,0.1301571066588635,0.1308440566062927
last,34,36,congestion_price_da,0.00046505183592082666,-0.0002681016921997
last,34,36,congestion_price_rt,-0.0039981025137105775,0.000495970249176
last,34,36,da_as_total_mw_primary_reserve,-0.00040437588659425483,-0.0002933740615844
last,34,36,da_as_total_mw_synchronized_reserve,-0.00044490483102033185,-0.0009427070617675
last,34,36,da_as_total_mw_thirty_minutes_reserve,0.009746147068991906,0.000739574432373
last,34,36,gross_actual_interchange_mw,-0.0014838288619520856,-0.0005019903182983
last,34,36,marginal_loss_price_da,-0.0012202717441889277,-0.0003328323364257
last,34,36,metered_load_mw,-0.02039770267156671,0.0003160238265991
last,34,36,net_actual_interchange_mw,0.004569611927634831,0.0005117654800415
last,34,36,total_gen,-0.02138812681081037,0.0005982518196105
last,34,36,total_lmp_da,-0.0006424187898355083,-0.0002015829086303
last,34,36,total_losses,0.0019053356668794486,-0.0010007619857788
last,25,32,congestion_price_da,0.00837931517436119,-0.0017547607421875
last,25,32,congestion_price_rt,0.0064579620639837465,0.0014383792877197
last,25,32,da_as_total_mw_primary_reserve,0.008159161821704397,0.0298355817794799
last,25,32,da_as_total_mw_synchronized_reserve,0.00984916353631593,0.0145955085754394
last,25,32,da_as_total_mw_thirty_minutes_reserve,-0.003802206826247878,0.0229789614677429
last,25,32,gross_actual_interchange_mw,-0.010985131521172087,-0.0158191919326782
last,25,32,marginal_loss_price_da,0.013771414485130307,0.0158819556236267
last,25,32,metered_load_mw,-0.0018236329790721761,0.015986680984497
last,25,32,net_actual_interchange_mw,-0.0028472956617789924,0.0131328105926513
last,25,32,total_gen,-0.005503957782356017,0.0173436403274536
last,25,32,total_lmp_da,-0.022265778217901544,0.019162118434906
last,25,32,total_losses,-0.03104602070517548,-0.007016122341156
last,12,31,congestion_price_da,0.02658100527860896,0.0243167877197265
last,12,31,congestion_price_rt,0.021440604395314256,0.0175966620445251
last,12,31,da_as_total_mw_primary_reserve,0.07164510672981927,0.0836082100868225
last,12,31,da_as_total_mw_synchronized_reserve,0.05661085889135853,0.0672359466552734
last,12,31,da_as_total_mw_thirty_minutes_reserve,0.16846035545303717,0.1438549757003784
last,12,31,gross_actual_interchange_mw,-0.0033889934050282955,0.0193278193473815
last,12,31,marginal_loss_price_da,0.06258361986167227,0.0311590433120727
last,12,31,metered_load_mw,0.13968517908096878,0.1432573795318603
last,12,31,net_actual_interchange_mw,-0.018281818027934493,-0.0167940855026245
last,12,31,total_gen,0.1211873527475742,0.1328692436218261
last,12,31,total_lmp_da,0.0556338756926924,0.0234636664390563
last,12,31,total_losses,-0.009826970015387904,0.0214152336120605
last,17,37,congestion_price_da,-0.020633289995258708,0.024977684020996
last,17,37,congestion_price_rt,0.012312246179152053,0.0180336833000183
last,17,37,da_as_total_mw_primary_reserve,0.018275910682594487,0.0066365003585815
last,17,37,da_as_total_mw_synchronized_reserve,0.031517465600079064,0.0216155052185058
last,17,37,da_as_total_mw_thirty_minutes_reserve,0.00013008218419419126,0.0231611728668212
last,17,37,gross_actual_interchange_mw,0.01928869399507016,0.0352991819381713
last,17,37,marginal_loss_price_da,-0.029233437212280222,0.0412948131561279
last,17,37,metered_load_mw,0.11814172402712508,0.1613951325416565
last,17,37,net_actual_interchange_mw,-0.016680880490205108,0.0361077189445495
last,17,37,total_gen,0.11390520400708082,0.1572744846343994
last,17,37,total_lmp_da,0.0069896489950705964,0.0785964131355285
last,17,37,total_losses,0.10428924653413973,0.1182649731636047
last,4,7,congestion_price_da,-0.0026266668035337393,0.0250956416130065
last,4,7,congestion_price_rt,-0.04349684174944479,0.0063393115997314
last,4,7,da_as_total_mw_primary_reserve,0.020878555381690478,0.016760230064392
last,4,7,da_as_total_mw_synchronized_reserve,-0.018121231746599187,0.0083189606666564
last,4,7,da_as_total_mw_thirty_minutes_reserve,-0.033925728107103814,0.0044619441032409
last,4,7,gross_actual_interchange_mw,0.06755854793034244,0.107659637928009
last,4,7,marginal_loss_price_da,-0.08552966747223711,0.0093533992767333
last,4,7,metered_load_mw,-0.032330967991360926,0.0035831928253173
last,4,7,net_actual_interchange_mw,-0.012111417296046367,0.0143564939498901
last,4,7,total_gen,-0.028955571479359454,0.0036519169807434
last,4,7,total_lmp_da,-0.04543656055793732,0.0277504324913024
last,4,7,total_losses,0.011198311225267266,0.031124472618103
last,30,34,congestion_price_da,-0.031372977031624005,-0.0038325190544128
last,30,34,congestion_price_rt,0.0021268712106188303,0.0077594518661499
last,30,34,da_as_total_mw_primary_reserve,-0.015757635208777376,0.00162273645401
last,30,34,da_as_total_mw_synchronized_reserve,0.015613212983753066,0.0252295136451721
last,30,34,da_as_total_mw_thirty_minutes_reserve,0.004949961630394073,0.0143894553184509
last,30,34,gross_actual_interchange_mw,0.015555150607057033,0.0316489934921264
last,30,34,marginal_loss_price_da,0.001462965406577088,0.0015701651573181
last,30,34,metered_load_mw,-0.006448125093945989,0.0349983572959899
last,30,34,net_actual_interchange_mw,0.003179790721790088,0.0094533562660217
last,30,34,total_gen,-0.01096542123483557,0.0317247509956359
last,30,34,total_lmp_da,-0.0004306662145989737,-0.0005805492401123
last,30,34,total_losses,0.005613227927853903,0.0291081070899963
last,19,26,congestion_price_da,0.027434549510616746,0.0240387320518493
last,19,26,congestion_price_rt,0.014825432612602274,0.0101888179779052
last,19,26,da_as_total_mw_primary_reserve,0.01975009849397913,0.0259393453598022
last,19,26,da_as_total_mw_synchronized_reserve,0.03384905166570129,0.027467131614685
last,19,26,da_as_total_mw_thirty_minutes_reserve,0.03561237024781949,0.0424472689628601
last,19,26,gross_actual_interchange_mw,0.09484479202206075,0.0951311588287353
last,19,26,marginal_loss_price_da,0.1281648672585769,0.0331893563270568
last,19,26,metered_load_mw,4.978816439682454e-05,0.0002144575119018
last,19,26,net_actual_interchange_mw,0.07008046224111009,0.0780359506607055
last,19,26,total_gen,0.0023042135946834685,0.0020784139633178
last,19,26,total_lmp_da,0.12057252144529496,0.053286850452423
last,19,26,total_losses,0.060960068271141865,0.050182819366455
last,9,10,congestion_price_da,0.026891248929300504,0.0101090669631958
last,9,10,congestion_price_rt,0.002221119187085119,0.004938781261444
last,9,10,da_as_total_mw_primary_reserve,0.05563152228533397,0.0339953899383544
last,9,10,da_as_total_mw_synchronized_reserve,0.0377610489097967,0.0331854224205017
last,9,10,da_as_total_mw_thirty_minutes_reserve,0.018147401070247482,0.0285606384277343
last,9,10,gross_actual_interchange_mw,0.005752423179238186,0.013326346874237
last,9,10,marginal_loss_price_da,-0.0048203404505112735,0.03034508228302
last,9,10,metered_load_mw,0.058722074311205685,0.0532072186470031
last,9,10,net_actual_interchange_mw,-0.009132900534836175,0.0295925140380859
last,9,10,total_gen,0.06268326355504805,0.0555419921875
last,9,10,total_lmp_da,0.006679784016618173,0.0382630825042724
last,9,10,total_losses,0.0939615425816902,0.1059923768043518
last,9,33,congestion_price_da,0.049233434431093626,0.0096389055252075
last,9,33,congestion_price_rt,0.00450570526588312,0.0107099413871765
last,9,33,da_as_total_mw_primary_reserve,0.004471823616316817,0.003770887851715
last,9,33,da_as_total_mw_synchronized_reserve,0.00020730748174879743,0.003855288028717
last,9,33,da_as_total_mw_thirty_minutes_reserve,0.017602344656912128,0.0278411507606506
last,9,33,gross_actual_interchange_mw,-0.004793252759991318,0.009857177734375
last,9,33,marginal_loss_price_da,0.013937743200240327,0.0186133980751037
last,9,33,metered_load_mw,0.06135249220659855,0.0522007346153259
last,9,33,net_actual_interchange_mw,0.00635076231712417,0.0026965737342834
last,9,33,total_gen,0.05925738288674898,0.0495156645774841
last,9,33,total_lmp_da,0.002235437016093078,0.0174424648284912
last,9,33,total_losses,0.04772837984258782,0.0665658712387085
last,18,38,congestion_price_da,0.01028361826852231,0.0094483494758605
last,18,38,congestion_price_rt,-0.004428887173108076,0.0048492550849914
last,18,38,da_as_total_mw_primary_reserve,0.03334747754708667,0.0392903089523315
last,18,38,da_as_total_mw_synchronized_reserve,0.03994601065223258,0.0515562295913696
last,18,38,da_as_total_mw_thirty_minutes_reserve,0.06135606056411724,0.0605262517929077
last,18,38,gross_actual_interchange_mw,0.001175327672513382,0.0118408799171447
last,18,38,marginal_loss_price_da,0.0028616907915144374,0.0303972363471984
last,18,38,metered_load_mw,0.1070842259457695,0.097367525100708
last,18,38,net_actual_interchange_mw,0.04162612133791488,0.0508474707603454
last,18,38,total_gen,0.12094023775249552,0.1103113293647766
last,18,38,total_lmp_da,2.2216911885308832e-05,-0.0005404353141784
last,18,38,total_losses,0.05187272062703929,0.0737260580062866
last,8,43,congestion_price_da,0.004674459961888866,0.0084222555160522
last,8,43,congestion_price_rt,-0.012698194831119003,0.0020573735237121
last,8,43,da_as_total_mw_primary_reserve,0.003540283034226377,0.017359972000122
last,8,43,da_as_total_mw_synchronized_reserve,0.010622297556888927,0.0135804414749145
last,8,43,da_as_total_mw_thirty_minutes_reserve,-0.0033324399718704933,0.0078569054603576
last,8,43,gross_actual_interchange_mw,0.0047279875914119085,0.0040727257728576
last,8,43,marginal_loss_price_da,-0.010509963608810846,0.0466825366020202
last,8,43,metered_load_mw,0.01854452484684177,0.0177488923072814
last,8,43,net_actual_interchange_mw,0.03963927145769219,0.0340793132781982
last,8,43,total_gen,0.010114119409779132,0.0108978152275085
last,8,43,total_lmp_da,0.06602114346780252,0.0722665190696716
last,8,43,total_losses,-0.0003283642698324041,0.0054905414581298
last,2,10,congestion_price_da,0.0158810068155969,0.040350317955017
last,2,10,congestion_price_rt,0.037449035571738065,0.0031477212905883
last,2,10,da_as_total_mw_primary_reserve,0.08830040216582435,0.0680636167526245
last,2,10,da_as_total_mw_synchronized_reserve,0.11312537081178153,0.1003307700157165
last,2,10,da_as_total_mw_thirty_minutes_reserve,0.16504626012726586,0.1418112516403198
last,2,10,gross_actual_interchange_mw,0.043205368343735784,0.0502659082412719
last,2,10,marginal_loss_price_da,0.08437958060968354,0.0993181467056274
last,2,10,metered_load_mw,0.2039720624262784,0.203728973865509
last,2,10,net_actual_interchange_mw,0.02372182412561652,0.0260238051414489
last,2,10,total_gen,0.19396336463303898,0.19706392288208
last,2,10,total_lmp_da,0.09986665039827103,0.1226678490638732
last,2,10,total_losses,0.0222110534993325,0.0258370637893676
last,26,32,congestion_price_da,0.035772702797517764,0.0161963105201721
last,26,32,congestion_price_rt,0.008675081181497957,0.0082770586013793
last,26,32,da_as_total_mw_primary_reserve,-0.019511481630667182,0.0068544745445251
last,26,32,da_as_total_mw_synchronized_reserve,0.017411089334887886,0.0084142684936523
last,26,32,da_as_total_mw_thirty_minutes_reserve,0.04816868657867568,0.0309778451919555
last,26,32,gross_actual_interchange_mw,0.04185168579441645,0.0484238862991333
last,26,32,marginal_loss_price_da,0.09755061280887733,0.0680544376373291
last,26,32,metered_load_mw,0.03672589783667701,0.0277376770973205
last,26,32,net_actual_interchange_mw,0.04979083836257381,0.0396772027015686
last,26,32,total_gen,0.03269387774375576,0.0260614156723022
last,26,32,total_lmp_da,0.08571260531198055,0.0427642464637756
last,26,32,total_losses,-0.013810832977389498,0.0125709176063537
last,12,30,congestion_price_da,-0.012761931193861487,-0.0024452805519104
last,12,30,congestion_price_rt,0.009190292657283217,0.0043463706970214
last,12,30,da_as_total_mw_primary_reserve,0.027409879113460378,0.0176801681518554
last,12,30,da_as_total_mw_synchronized_reserve,0.03537418246999524,0.0240322351455688
last,12,30,da_as_total_mw_thirty_minutes_reserve,0.022274172888396282,0.0154042243957519
last,12,30,gross_actual_interchange_mw,-0.0009372207501679997,0.021615982055664
last,12,30,marginal_loss_price_da,0.009972343297511621,0.0421216487884521
last,12,30,metered_load_mw,0.0789654391290624,0.0756396055221557
last,12,30,net_actual_interchange_mw,0.030537114835160084,0.0212398171424865
last,12,30,total_gen,0.07254302030519388,0.0734566450119018
last,12,30,total_lmp_da,0.039189944958353484,0.0367278456687927
last,12,30,total_losses,0.055428898160337914,0.0542202591896057
last,1,24,congestion_price_da,0.039005764760382755,0.0314643383026123
last,1,24,congestion_price_rt,0.04729258421244387,0.037857174873352
last,1,24,da_as_total_mw_primary_reserve,0.1066881611329501,0.0912896394729614
last,1,24,da_as_total_mw_synchronized_reserve,0.0204613444476186,0.0270792841911315
last,1,24,da_as_total_mw_thirty_minutes_reserve,0.13565345479560098,0.1149095296859741
last,1,24,gross_actual_interchange_mw,0.1077432100954,0.1252202987670898
last,1,24,marginal_loss_price_da,0.1811091274707527,0.118462860584259
last,1,24,metered_load_mw,0.013817983604957451,0.0098339915275573
last,1,24,net_actual_interchange_mw,0.09727850915215297,0.1116456985473632
last,1,24,total_gen,0.008993927355516962,0.0054922699928283
last,1,24,total_lmp_da,0.15731832173408622,0.1036688089370727
last,1,24,total_losses,0.03964846839738123,0.0343475341796875
last,24,37,congestion_price_da,0.011215099853097765,0.014780580997467
last,24,37,congestion_price_rt,0.008705409566346467,0.0180305838584899
last,24,37,da_as_total_mw_primary_reserve,0.009843485525400042,0.0063171982765197
last,24,37,da_as_total_mw_synchronized_reserve,0.01722762000165623,0.0148083567619323
last,24,37,da_as_total_mw_thirty_minutes_reserve,0.02749933350887046,0.046022891998291
last,24,37,gross_actual_interchange_mw,0.029320453010102332,0.0439819693565368
last,24,37,marginal_loss_price_da,0.027907549865371584,0.0276644825935363
last,24,37,metered_load_mw,0.05813825399433836,0.1101845502853393
last,24,37,net_actual_interchange_mw,0.05358165389777203,0.0701895356178283
last,24,37,total_gen,0.05910039422535063,0.121569812297821
last,24,37,total_lmp_da,0.05167274329786831,0.0490859150886535
last,24,37,total_losses,-0.015013217880208707,0.0681115388870239
last,0,26,congestion_price_da,0.032479459352309226,0.0255501270294189
last,0,26,congestion_price_rt,0.016684860477053642,0.0183057188987731
last,0,26,da_as_total_mw_primary_reserve,0.030036555180433466,0.022038996219635
last,0,26,da_as_total_mw_synchronized_reserve,0.033032391444610676,0.0342459678649902
last,0,26,da_as_total_mw_thirty_minutes_reserve,0.05295437782617396,0.0481610298156738
last,0,26,gross_actual_interchange_mw,0.10368343795917845,0.0892373323440551
last,0,26,marginal_loss_price_da,0.10926607262559451,0.0778398513793945
last,0,26,metered_load_mw,0.029413454989538068,0.01424241065979
last,0,26,net_actual_interchange_mw,0.0719166880041,0.0828242301940918
last,0,26,total_gen,0.0282031398720326,0.0161707997322082
last,0,26,total_lmp_da,0.07413669256324851,0.0756768584251403
last,0,26,total_losses,0.04543602111754974,0.0303103327751159
last,15,35,congestion_price_da,0.0180150004363665,0.0092456340789794
last,15,35,congestion_price_rt,0.04651931081894334,0.0043365955352783
last,15,35,da_as_total_mw_primary_reserve,-0.003077063700597793,0.0021723508834838
last,15,35,da_as_total_mw_synchronized_reserve,0.028246718768423218,0.032805323600769
last,15,35,da_as_total_mw_thirty_minutes_reserve,-0.0073880643880192,0.0118149518966674
last,15,35,gross_actual_interchange_mw,0.018084993890575052,0.0149168372154235
last,15,35,marginal_loss_price_da,0.023825696651455508,0.0057814121246337
