kind,i,j,conf,est,truth
last,15,20,metered_load_mw,0.0009472685448407292,-0.00050550699234
last,15,20,net_actual_interchange_mw,0.09944566648371767,0.094128668308258
last,15,20,total_gen,0.0024401980837320814,0.001244306564331
last,15,20,total_lmp_da,0.09330604516929975,0.0772848129272461
last,15,20,total_losses,0.09815057253662751,0.0922956466674804
last,19,39,congestion_price_da,-0.04452604064745824,0.0381166934967041
last,19,39,congestion_price_rt,0.01589766289004524,0.02797532081604
last,19,39,da_as_total_mw_primary_reserve,0.06200838664718311,0.0768437385559082
last,19,39,da_as_total_mw_synchronized_reserve,0.0311868368005076,0.0390530824661254
last,19,39,da_as_total_mw_thirty_minutes_reserve,0.14729779246871477,0.1616659164428711
last,19,39,gross_actual_interchange_mw,0.05751006788605151,0.0293693542480468
last,19,39,marginal_loss_price_da,0.09570099654506792,0.1242510676383972
last,19,39,metered_load_mw,0.0006888697587700277,-0.0002405643463134
last,19,39,net_actual_interchange_mw,0.10361155763402052,0.1236845850944519
last,19,39,total_gen,0.0012177159877070354,6.198883056640625e-05
last,19,39,total_lmp_da,0.16979994089911798,0.1418716311454773
last,19,39,total_losses,0.0462086888290798,0.0444405078887939
last,0,21,congestion_price_da,0.0689137506245261,0.044198453426361
last,0,21,congestion_price_rt,0.010723909760175121,0.0118862390518188
last,0,21,da_as_total_mw_primary_reserve,0.015870431530201956,0.0167373418807983
last,0,21,da_as_total_mw_synchronized_reserve,-0.0012037057203657664,0.0060950517654418
last,0,21,da_as_total_mw_thirty_minutes_reserve,0.09930459033087391,0.0800040960311889
last,0,21,gross_actual_interchange_mw,0.020671717579611837,0.0211154222488403
last,0,21,marginal_loss_price_da,0.18264262408860554,0.1026418209075927
last,0,21,metered_load_mw,0.019027116870149352,0.0123337507247924
last,0,21,net_actual_interchange_mw,0.05490264338455353,0.0577993988990783
last,0,21,total_gen,0.016193543886404482,0.0107868909835815
last,0,21,total_lmp_da,0.22780661052149198,0.1434260010719299
last,0,21,total_losses,0.004065564865030291,0.0079459547996521
last,15,22,congestion_price_da,0.000576394099007782,0.0112038850784301
last,15,22,congestion_price_rt,-0.0026540422454618406,0.0027741193771362
last,15,22,da_as_total_mw_primary_reserve,0.0288494214525582,0.0331039428710937
last,15,22,da_as_total_mw_synchronized_reserve,0.037934668413443395,0.0399465560913085
last,15,22,da_as_total_mw_thirty_minutes_reserve,0.06273813255174687,0.0841696858406066
last,15,22,gross_actual_interchange_mw,0.008430158465489113,0.0068582296371459
last,15,22,marginal_loss_price_da,-0.013803103135069272,0.0061398148536682
last,15,22,metered_load_mw,0.0017365753139011453,0.0349071025848388
last,15,22,net_actual_interchange_mw,-0.02244860707219387,-0.0033599138259887
last,15,22,total_gen,0.006070670480504914,0.0431973338127136
last,15,22,total_lmp_da,-0.009232661646900286,0.0104852318763732
last,15,22,total_losses,-0.029589784882852688,0.0192022323608398
last,14,27,congestion_price_da,0.016577324027924667,0.0229107737541198
last,14,27,congestion_price_rt,0.0414819617818285,0.0404953956604003
last,14,27,da_as_total_mw_primary_reserve,0.008854967525951829,0.0166019201278686
last,14,27,da_as_total_mw_synchronized_reserve,0.009268970391149933,0.0101935863494873
last,14,27,da_as_total_mw_thirty_minutes_reserve,0.033859927171561055,0.0450049042701721
last,14,27,gross_actual_interchange_mw,0.018865237315243588,0.0203477144241333
last,14,27,marginal_loss_price_da,0.22397965341800952,0.0569337606430053
last,14,27,metered_load_mw,-0.0006634329499100033,0.0022327899932861
last,14,27,net_actual_interchange_mw,0.09445814001767738,0.0857504606246948
last,14,27,total_gen,0.003279198234783398,0.0065091252326965
last,14,27,total_lmp_da,0.20429989108194058,0.0675628185272216
last,14,27,total_losses,0.025280614750638697,0.028688907623291
last,13,35,congestion_price_da,0.005994633037617381,0.01676607131958
last,13,35,congestion_price_rt,0.01333343970397538,0.0099949836730957
last,13,35,da_as_total_mw_primary_reserve,0.009842889781757735,0.019395112991333
last,13,35,da_as_total_mw_synchronized_reserve,0.018149670396809703,0.0442661046981811
last,13,35,da_as_total_mw_thirty_minutes_reserve,0.02544051573527839,0.0217698812484741
last,13,35,gross_actual_interchange_mw,0.015946218198710893,0.0127245187759399
last,13,35,marginal_loss_price_da,0.05345679980140239,0.0290879607200622
last,13,35,metered_load_mw,0.048740563469423126,0.0576997399330139
last,13,35,net_actual_interchange_mw,0.03599431327804381,0.0166123509407043
last,13,35,total_gen,0.041760442149758936,0.0513743162155151
last,13,35,total_lmp_da,0.052261833017095194,0.042773962020874
last,13,35,total_losses,0.025677571219215656,0.020681619644165
last,12,23,congestion_price_da,-0.01258967817592549,-0.0088283419609069
last,12,23,congestion_price_rt,0.005350285040563563,0.0159401297569274
last,12,23,da_as_total_mw_primary_reserve,0.02931735773818056,0.0214617252349853
last,12,23,da_as_total_mw_synchronized_reserve,0.010700876988827712,0.0088165402412414
last,12,23,da_as_total_mw_thirty_minutes_reserve,0.03600460251665438,0.0228487253189086
last,12,23,gross_actual_interchange_mw,0.002263370770046902,-0.0015366077423095
last,12,23,marginal_loss_price_da,-0.010483867795621826,-0.0053967833518981
last,12,23,metered_load_mw,0.013544574869815862,0.0194935202598571
last,12,23,net_actual_interchange_mw,0.03514489167711898,0.0164865255355834
last,12,23,total_gen,0.020257621152759087,0.026066243648529
last,12,23,total_lmp_da,0.006042887686741549,0.0059043169021606
last,12,23,total_losses,0.00442976500830472,0.0086520314216613
last,4,16,congestion_price_da,0.11047020829176801,0.047825276851654
last,4,16,congestion_price_rt,0.09738271705277968,0.0432769060134887
last,4,16,da_as_total_mw_primary_reserve,0.015613645504469975,0.0112643241882324
last,4,16,da_as_total_mw_synchronized_reserve,0.027865532441127883,0.0715054869651794
last,4,16,da_as_total_mw_thirty_minutes_reserve,0.17848512759543433,0.1202840209007263
last,4,16,gross_actual_interchange_mw,0.047885871984306716,0.0348318219184875
last,4,16,marginal_loss_price_da,0.12978593676941252,0.1069212555885315
last,4,16,metered_load_mw,0.2580159307451211,0.2192458510398864
last,4,16,net_actual_interchange_mw,0.026228694227448557,0.0253790616989135
last,4,16,total_gen,0.24282088126528567,0.2577068209648132
last,4,16,total_lmp_da,0.10186601785996141,0.0651363730430603
last,4,16,total_losses,0.06983407760082971,0.0692908763885498
last,19,34,congestion_price_da,0.03758335082978326,0.0167296528816223
last,19,34,congestion_price_rt,0.007475845078780852,0.0074731707572937
last,19,34,da_as_total_mw_primary_reserve,0.007680498769975674,0.019591212272644
last,19,34,da_as_total_mw_synchronized_reserve,0.023411616358234077,0.0195711255073547
last,19,34,da_as_total_mw_thirty_minutes_reserve,0.0284956874122686,0.0291875600814819
last,19,34,gross_actual_interchange_mw,0.04024275997383453,0.035074234008789
last,19,34,marginal_loss_price_da,0.003374420294748437,0.0001752376556396
last,19,34,metered_load_mw,0.00011234555231243171,-0.0001949071884155
last,19,34,net_actual_interchange_mw,0.012843364238403376,0.0277228951454162
last,19,34,total_gen,0.0004485526882123114,0.0002983808517456
last,19,34,total_lmp_da,0.003444367216791533,-0.0040595531463623
last,19,34,total_losses,0.006993364872959651,0.0099360942840576
last,4,20,congestion_price_da,0.13314030914894304,0.0719271302223205
last,4,20,congestion_price_rt,0.09355315112509766,0.0796715021133422
last,4,20,da_as_total_mw_primary_reserve,-0.004499040304765889,0.0022992491722106
last,4,20,da_as_total_mw_synchronized_reserve,-0.0437200357239419,0.054794430732727
last,4,20,da_as_total_mw_thirty_minutes_reserve,0.30999657084380117,0.307002305984497
last,4,20,gross_actual_interchange_mw,0.035443698844385474,0.0619457364082336
last,4,20,marginal_loss_price_da,0.2289325807437116,0.1847620010375976
last,4,20,metered_load_mw,0.0013288377902569426,-0.000724971294403
last,4,20,net_actual_interchange_mw,0.0251800686077136,0.0686524510383606
last,4,20,total_gen,0.008049326546040847,0.0063215494155883
last,4,20,total_lmp_da,0.14318069919957999,0.1280527114868164
last,4,20,total_losses,0.10625218493601452,0.1529673337936401
last,31,36,congestion_price_da,0.015746033998936593,0.0065969824790954
last,31,36,congestion_price_rt,0.012501134328510632,0.0108218789100646
last,31,36,da_as_total_mw_primary_reserve,-0.004049150420912695,0.0106213092803955
last,31,36,da_as_total_mw_synchronized_reserve,0.005518191425244567,0.0055251121520996
last,31,36,da_as_total_mw_thirty_minutes_reserve,0.0348076257177905,0.0567850470542907
last,31,36,gross_actual_interchange_mw,-0.0036358122009789717,0.0361275076866149
last,31,36,marginal_loss_price_da,-0.021947673147509672,0.0292660593986511
last,31,36,metered_load_mw,0.07118504685257065,0.0718190670013427
last,31,36,net_actual_interchange_mw,0.03171564143358496,0.0295206904411315
last,31,36,total_gen,0.0673377424021816,0.0680683851242065
last,31,36,total_lmp_da,0.02406509198624862,0.0335968136787414
last,31,36,total_losses,0.01353596737763596,0.0404578447341918
last,9,27,congestion_price_da,0.044605098299960066,-0.0013741254806518
last,9,27,congestion_price_rt,0.011599330232627825,-0.0031277537345886
last,9,27,da_as_total_mw_primary_reserve,0.00477709415353611,0.0045816302299499
last,9,27,da_as_total_mw_synchronized_reserve,-0.002483973615442836,0.0044504404067993
last,9,27,da_as_total_mw_thirty_minutes_reserve,0.007611430578204126,0.0102059245109558
last,9,27,gross_actual_interchange_mw,0.010602122968606742,0.0106369853019714
last,9,27,marginal_loss_price_da,0.11332176947416717,0.0026284456253051
last,9,27,metered_load_mw,0.0554014981447748,0.0477889776229858
last,9,27,net_actual_interchange_mw,0.017917326931197297,0.0278562903404235
last,9,27,total_gen,0.03809475326704992,0.0326058268547058
last,9,27,total_lmp_da,0.18957492660781827,0.0124404430389404
last,9,27,total_losses,0.06321864139818945,0.0542283058166503
last,32,42,congestion_price_da,0.008237443218494511,0.0119256973266601
last,32,42,congestion_price_rt,-0.015353061110240929,0.0155428051948547
last,32,42,da_as_total_mw_primary_reserve,-0.010561245637757954,0.002548336982727
last,32,42,da_as_total_mw_synchronized_reserve,-0.008298918163374136,-0.0023145675659179
last,32,42,da_as_total_mw_thirty_minutes_reserve,0.011534526172157444,0.0183115005493164
last,32,42,gross_actual_interchange_mw,0.0439220673466042,0.037129521369934
last,32,42,marginal_loss_price_da,-0.012693868331801528,0.036878228187561
last,32,42,metered_load_mw,-0.007845041477997583,0.0305045247077941
last,32,42,net_actual_interchange_mw,0.21341829296522719,0.2112911939620971
last,32,42,total_gen,0.016151309566525884,0.0508556365966796
last,32,42,total_lmp_da,0.004097499266556004,0.015613853931427
last,32,42,total_losses,-0.033662400876068865,0.0250089764595031
last,5,37,congestion_price_da,-0.04952208584184181,-0.0160452127456665
last,5,37,congestion_price_rt,0.01239405496306778,0.022520899772644
last,5,37,da_as_total_mw_primary_reserve,0.020437724918195954,0.0223788022994995
last,5,37,da_as_total_mw_synchronized_reserve,0.03506517935154185,0.0406709313392639
last,5,37,da_as_total_mw_thirty_minutes_reserve,0.14187189111700982,0.1530821919441223
last,5,37,gross_actual_interchange_mw,0.04192266284641166,0.0415544509887695
last,5,37,marginal_loss_price_da,0.009110355013804528,0.0058254599571228
last,5,37,metered_load_mw,0.09162535147784012,0.0899423956871032
last,5,37,net_actual_interchange_mw,-0.002039781831946197,0.0200220942497253
last,5,37,total_gen,0.10939157636535979,0.1086347699165344
last,5,37,total_lmp_da,0.011032657847545368,0.0293064713478088
last,5,37,total_losses,0.10460359928076801,0.1093575954437255
last,15,21,congestion_price_da,-0.010994717534906218,0.0066428184509277
last,15,21,congestion_price_rt,0.041518224234537104,0.0339477062225341
last,15,21,da_as_total_mw_primary_reserve,-0.012503240336033228,0.0056930780410766
last,15,21,da_as_total_mw_synchronized_reserve,0.00024495060994200735,0.0084815621376037
last,15,21,da_as_total_mw_thirty_minutes_reserve,0.003398195988535857,0.01191908121109
last,15,21,gross_actual_interchange_mw,-0.011243017179702441,0.0127052068710327
last,15,21,marginal_loss_price_da,0.0060336251186667855,0.0262734293937683
last,15,21,metered_load_mw,-0.011672247449822759,0.0061753392219543
last,15,21,net_actual_interchange_mw,0.015539729444550732,0.0271239876747131
last,15,21,total_gen,-0.012857981306125477,0.0064473152160644
last,15,21,total_lmp_da,0.029182391266100782,0.0267857313156127
last,15,21,total_losses,-0.04584695136759154,0.009397804737091
last,17,19,congestion_price_da,0.06161588735113133,0.0406820774078369
last,17,19,congestion_price_rt,0.008915995995386283,0.009890854358673
last,17,19,da_as_total_mw_primary_reserve,0.0040414853145623875,0.0086632370948791
last,17,19,da_as_total_mw_synchronized_reserve,0.019097861286332174,0.0127676129341125
last,17,19,da_as_total_mw_thirty_minutes_reserve,0.02003086755283645,0.0175166726112365
last,17,19,gross_actual_interchange_mw,0.11846085989074873,0.1306433677673339
last,17,19,marginal_loss_price_da,0.11875512565255919,0.0663351416587829
last,17,19,metered_load_mw,0.0002597889216922056,-0.0002959966659545
last,17,19,net_actual_interchange_mw,0.010749636188603362,0.0223501920700073
last,17,19,total_gen,1.308061573235264e-05,-0.0002452135086059
last,17,19,total_lmp_da,0.12649173471804742,0.0976694226264953
last,17,19,total_losses,0.09808337633721798,0.0964923501014709
last,23,43,congestion_price_da,-0.005029239621173742,-0.0023554563522338
last,23,43,congestion_price_rt,-0.004562084518379139,0.0090893507003784
last,23,43,da_as_total_mw_primary_reserve,-0.0002984579947439281,0.0005397200584411
last,23,43,da_as_total_mw_synchronized_reserve,0.008153277145143467,0.0100310444831848
last,23,43,da_as_total_mw_thirty_minutes_reserve,0.004902574755599631,0.0033416748046875
last,23,43,gross_actual_interchange_mw,0.010651420049545779,0.0084640383720397
last,23,43,marginal_loss_price_da,0.0019035206967500384,0.0275354981422424
last,23,43,metered_load_mw,0.035409689817361034,0.0301789045333862
last,23,43,net_actual_interchange_mw,0.0191286650726753,0.0162909626960754
last,23,43,total_gen,0.034005059028323625,0.0294920802116394
last,23,43,total_lmp_da,0.06448832060407295,0.0337504148483276
last,23,43,total_losses,0.04410304516312025,0.0249153971672058
last,5,43,congestion_price_da,0.07171343894397308,0.0546891689300537
last,5,43,congestion_price_rt,-0.001768020415325866,-0.0034242272377014
last,5,43,da_as_total_mw_primary_reserve,0.004394866509299655,0.0149813890457153
last,5,43,da_as_total_mw_synchronized_reserve,-0.012271260533294637,0.0167147517204284
last,5,43,da_as_total_mw_thirty_minutes_reserve,0.03174742219041826,0.0284147262573242
last,5,43,gross_actual_interchange_mw,0.02478556357814543,0.0184990763664245
last,5,43,marginal_loss_price_da,0.0782576961685737,0.036868929862976
last,5,43,metered_load_mw,0.044421130527617314,0.0744932889938354
last,5,43,net_actual_interchange_mw,0.05901986147932703,0.0383484363555908
last,5,43,total_gen,0.052403653470929124,0.0833314061164856
last,5,43,total_lmp_da,0.05381140850754196,0.0319423079490661
last,5,43,total_losses,0.10702036741348697,0.0725695490837097
last,11,17,congestion_price_da,-0.0014811001258139278,0.0191291570663452
last,11,17,congestion_price_rt,0.01593781580392739,0.0195964574813842
last,11,17,da_as_total_mw_primary_reserve,0.03743221305008171,0.0326844453811645
last,11,17,da_as_total_mw_synchronized_reserve,0.03590450874148643,0.0298896431922912
last,11,17,da_as_total_mw_thirty_minutes_reserve,0.0738596580865526,0.0593796968460083
last,11,17,gross_actual_interchange_mw,0.016961451978014352,0.0148765444755554
last,11,17,marginal_loss_price_da,0.01278071176827722,0.0284982919692993
last,11,17,metered_load_mw,0.10431944718609998,0.0897073745727539
last,11,17,net_actual_interchange_mw,-0.009899690323849741,0.0276008248329162
last,11,17,total_gen,0.09761947072646737,0.0819289684295654
last,11,17,total_lmp_da,0.03297376807402086,0.0622728466987609
last,11,17,total_losses,0.05348001614891473,0.049372911453247
last,11,23,congestion_price_da,-0.004652513278290082,-0.0044211745262146
last,11,23,congestion_price_rt,0.01635800519433428,0.0132439732551574
last,11,23,da_as_total_mw_primary_reserve,-0.0002738012768802589,0.0035315752029418
last,11,23,da_as_total_mw_synchronized_reserve,0.006523774791263426,0.0056380629539489
last,11,23,da_as_total_mw_thirty_minutes_reserve,0.027392420438847265,0.0207233428955078
last,11,23,gross_actual_interchange_mw,0.015707672688266006,0.0074981451034545
last,11,23,marginal_loss_price_da,-0.019404372385043,0.032179832458496
last,11,23,metered_load_mw,0.008592522842746919,0.0159938931465148
last,11,23,net_actual_interchange_mw,0.004044198058617332,0.0065846443176269
last,11,23,total_gen,0.005596823972710663,0.0153058171272277
last,11,23,total_lmp_da,-0.026876546129716572,0.0399758219718933
last,11,23,total_losses,0.011051783119333969,0.02202570438385
last,19,41,congestion_price_da,0.027177774859099224,0.0055638551712036
last,19,41,congestion_price_rt,-0.0024536512263317878,0.0028260350227355
last,19,41,da_as_total_mw_primary_reserve,0.006118009625086351,0.0040453672409057
last,19,41,da_as_total_mw_synchronized_reserve,0.001275696501338297,0.0005192160606384
last,19,41,da_as_total_mw_thirty_minutes_reserve,-0.009130584082145288,0.0010022521018981
last,19,41,gross_actual_interchange_mw,0.00495383905232305,0.0044744610786437
last,19,41,marginal_loss_price_da,0.02307680209798446,-0.0288017988204956
last,19,41,metered_load_mw,8.253061358320934e-05,0.0002040266990661
last,19,41,net_actual_interchange_mw,-0.001721238398551539,0.0002808570861816
last,19,41,total_gen,-0.00011742311038520636,-0.0002358555793762
last,19,41,total_lmp_da,-0.004314895491665194,0.0104758739471435
last,19,41,total_losses,-0.0013861329191967586,0.0026024580001831
last,4,30,congestion_price_da,0.05507222643544596,0.0807376503944397
last,4,30,congestion_price_rt,0.04534239588272493,0.0254787802696228
last,4,30,da_as_total_mw_primary_reserve,0.03687544445674151,0.0250512361526489
last,4,30,da_as_total_mw_synchronized_reserve,0.02132626876051069,0.0547142028808593
last,4,30,da_as_total_mw_thirty_minutes_reserve,0.25416620437312554,0.2552580833435058
last,4,30,gross_actual_interchange_mw,-0.0028543239427222256,0.0391479730606079
last,4,30,marginal_loss_price_da,0.08727633908831833,0.132927119731903
last,4,30,metered_load_mw,0.15382602099997778,0.1971825957298278
last,4,30,net_actual_interchange_mw,0.015043185540666526,0.0317326188087463
last,4,30,total_gen,0.13884551481212815,0.1810178160667419
last,4,30,total_lmp_da,0.06381187596980276,0.0714699029922485
last,4,30,total_losses,-0.03165208259953545,0.0076406002044677
last,17,36,congestion_price_da,-0.0013154760941886945,0.002812385559082
last,17,36,congestion_price_rt,0.00837910027064881,0.0135890841484069
last,17,36,da_as_total_mw_primary_reserve,0.007500101091971967,0.0048259496688842
last,17,36,da_as_total_mw_synchronized_reserve,0.010850218465860983,0.0191026329994201
last,17,36,da_as_total_mw_thirty_minutes_reserve,0.02398173065042053,0.0168692469596862
last,17,36,gross_actual_interchange_mw,0.012333725845373178,0.0111169219017028
last,17,36,marginal_loss_price_da,0.016461659849941523,0.0232160687446594
last,17,36,metered_load_mw,0.03826054979541549,0.0484240055084228
last,17,36,net_actual_interchange_mw,-0.009953845088066626,-0.0019593238830566
last,17,36,total_gen,0.03354912605454796,0.0444055795669555
last,17,36,total_lmp_da,0.030745310834156325,0.0272044539451599
last,17,36,total_losses,0.011260754083985414,0.0373507142066955
last,3,34,congestion_price_da,0.011254686969137229,0.0044735670089721
last,3,34,congestion_price_rt,0.024886520651297817,0.0105076432228088
last,3,34,da_as_total_mw_primary_reserve,-0.007334003466212824,0.0164382457733154
last,3,34,da_as_total_mw_synchronized_reserve,0.009382886906439514,0.0405581593513488
last,3,34,da_as_total_mw_thirty_minutes_reserve,0.0051341552664859735,0.0195549726486206
last,3,34,gross_actual_interchange_mw,0.038073691051616065,0.035654604434967
last,3,34,marginal_loss_price_da,0.05875464825239607,0.0441297888755798
last,3,34,metered_load_mw,0.05295801492157837,0.0669128894805908
last,3,34,net_actual_interchange_mw,0.022456059291455888,0.0204985737800598
last,3,34,total_gen,0.047958474180931354,0.0632676482200622
last,3,34,total_lmp_da,0.08293815371131896,0.0453246235847473
last,3,34,total_losses,0.037139525862160516,0.0464781522750854
last,24,33,congestion_price_da,0.08785853003123534,0.0432367324829101
last,24,33,congestion_price_rt,0.027544094680872377,0.012373924255371
last,24,33,da_as_total_mw_primary_reserve,0.06342599697053175,0.0644066333770752
last,24,33,da_as_total_mw_synchronized_reserve,0.021308851547483187,0.0217387676239013
last,24,33,da_as_total_mw_thirty_minutes_reserve,0.1258028434428815,0.1214521527290344
last,24,33,gross_actual_interchange_mw,0.020946323004272016,0.0295668840408325
last,24,33,marginal_loss_price_da,0.18041153258445997,0.0819381475448608
last,24,33,metered_load_mw,0.1382178668893983,0.1321073770523071
last,24,33,net_actual_interchange_mw,0.08169846190032859,0.0665828585624694
last,24,33,total_gen,0.14171811915032195,0.1305336356163025
last,24,33,total_lmp_da,0.1154919399954969,0.0401539802551269
last,24,33,total_losses,0.03525615493793921,0.0336467027664184
last,32,37,congestion_price_da,0.061800732403364034,0.0301726460456848
last,32,37,congestion_price_rt,0.0033702894460735378,0.0161910653114318
last,32,37,da_as_total_mw_primary_reserve,0.31377062781101106,0.3152517080307007
last,32,37,da_as_total_mw_synchronized_reserve,0.3541417114307758,0.3734319806098938
last,32,37,da_as_total_mw_thirty_minutes_reserve,0.08393492984670792,0.0701510906219482
last,32,37,gross_actual_interchange_mw,0.024161627633215832,0.0051267743110656
last,32,37,marginal_loss_price_da,0.0825327323185483,0.0698903799057006
last,32,37,metered_load_mw,0.11925429846290103,0.1119374632835388
last,32,37,net_actual_interchange_mw,0.07549861698977778,0.0454663038253784
last,32,37,total_gen,0.14103989184865173,0.1091754436492919
last,32,37,total_lmp_da,0.043842617639915926,0.0729786157608032
last,32,37,total_losses,0.045121597194819896,0.0223112702369689
last,10,43,congestion_price_da,0.035859328073115204,0.0336354374885559
last,10,43,congestion_price_rt,0.00873109105620673,0.0197952389717102
last,10,43,da_as_total_mw_primary_reserve,0.021030093049243748,0.0030440092086791
last,10,43,da_as_total_mw_synchronized_reserve,0.01008287835972732,0.0150977969169616
last,10,43,da_as_total_mw_thirty_minutes_reserve,0.016303067799163462,0.0333793759346008
last,10,43,gross_actual_interchange_mw,0.009281605112331892,0.0064232945442199
last,10,43,marginal_loss_price_da,-0.024759410184859165,0.0461688637733459
last,10,43,metered_load_mw,0.02555536428963323,0.0435144305229187
last,10,43,net_actual_interchange_mw,0.06626077565469435,0.0609170198440551
last,10,43,total_gen,0.02860313553763516,0.0471193194389343
last,10,43,total_lmp_da,0.05566067166219579,0.0960922837257385
last,10,43,total_losses,0.02024150053795626,0.0330135822296142
last,0,6,congestion_price_da,0.025924140623334258,0.0234619975090026
last,0,6,congestion_price_rt,0.06392480480253027,0.0267212986946105
last,0,6,da_as_total_mw_primary_reserve,0.07768637828336522,0.0418344140052795
last,0,6,da_as_total_mw_synchronized_reserve,0.056038380845583324,0.0335063934326171
last,0,6,da_as_total_mw_thirty_minutes_reserve,0.1499248295616925,0.1548746824264526
last,0,6,gross_actual_interchange_mw,0.07111157740562135,0.0440040230751037
last,0,6,marginal_loss_price_da,-0.009124397611399937,0.0215192437171936
last,0,6,metered_load_mw,0.01997157341097011,0.007626473903656
last,0,6,net_actual_interchange_mw,0.10523558072194339,0.0825604200363159
last,0,6,total_gen,0.020159213600088877,0.0134963989257812
last,0,6,total_lmp_da,0.034060687124319866,0.0781320333480835
last,0,6,total_losses,0.05331655811738645,0.0520987510681152
last,21,32,congestion_price_da,0.048118831026193964,0.0585294365882873
last,21,32,congestion_price_rt,0.020759954267665304,0.0112673640251159
last,21,32,da_as_total_mw_primary_reserve,-0.012707792181570476,0.0034358501434326
last,21,32,da_as_total_mw_synchronized_reserve,-0.004298030997307967,0.0014542341232299
last,21,32,da_as_total_mw_thirty_minutes_reserve,0.07791491077840296,0.0893653631210327
last,21,32,gross_actual_interchange_mw,-0.01344727474400853,0.003193974494934
last,21,32,marginal_loss_price_da,0.059884767525117844,0.0886138677597045
last,21,32,metered_load_mw,0.0801342302142034,0.0921703577041626
last,21,32,net_actual_interchange_mw,-0.0005098824958665871,0.0178897380828857
last,21,32,total_gen,0.0584645607713018,0.0765859484672546
last,21,32,total_lmp_da,-0.016564438571052276,0.0630319714546203
last,21,32,total_losses,-0.001989559419083742,0.046137511730194
last,12,29,congestion_price_da,-0.012056233446856468,-0.0033813118934631
last,12,29,congestion_price_rt,0.006944381747011841,0.0040447115898132
last,12,29,da_as_total_mw_primary_reserve,0.04971554663749178,0.0291085839271545
last,12,29,da_as_total_mw_synchronized_reserve,0.05021761718826023,0.0493546724319458
last,12,29,da_as_total_mw_thirty_minutes_reserve,0.02075308207409332,0.0179617404937744
last,12,29,gross_actual_interchange_mw,0.008233548417952541,0.011037528514862
last,12,29,marginal_loss_price_da,0.019152285008088632,0.0121541023254394
last,12,29,metered_load_mw,0.06851669186339115,0.0616602897644043
last,12,29,net_actual_interchange_mw,0.033687485644975146,0.0273295640945434
last,12,29,total_gen,0.0630471555323866,0.0573012828826904
last,12,29,total_lmp_da,0.030362016505299905,0.025819182395935
last,12,29,total_losses,0.049360442188493114,0.0285106301307678
last,33,36,congestion_price_da,0.02103566724554773,0.0104896426200866
last,33,36,congestion_price_rt,0.001475924233275916,0.0098154544830322
last,33,36,da_as_total_mw_primary_reserve,0.004789207713545518,0.0101526975631713
last,33,36,da_as_total_mw_synchronized_reserve,0.005736020949752341,0.0071038007736206
last,33,36,da_as_total_mw_thirty_minutes_reserve,0.04167692237358622,0.0475873947143554
last,33,36,gross_actual_interchange_mw,0.027417947870927772,0.0389655232429504
last,33,36,marginal_loss_price_da,0.009460314000944492,0.0327324867248535
last,33,36,metered_load_mw,0.049105005878229635,0.0701898336410522
last,33,36,net_actual_interchange_mw,0.04339378619934087,0.0290862321853637
last,33,36,total_gen,0.046522281348222116,0.0658071041107177
last,33,36,total_lmp_da,0.01697554492626019,0.021458625793457
last,33,36,total_losses,0.03333659276976664,0.0508844852447509
last,29,43,congestion_price_da,0.07234198527877966,0.0633916854858398
last,29,43,congestion_price_rt,-0.015142149145600636,0.0045949816703796
last,29,43,da_as_total_mw_primary_reserve,0.007743102496215681,0.0241039991378784
last,29,43,da_as_total_mw_synchronized_reserve,-0.0023487704350262373,0.0078580379486083
last,29,43,da_as_total_mw_thirty_minutes_reserve,0.011208513088990957,0.0130687355995178
last,29,43,gross_actual_interchange_mw,0.008735998926377553,0.0090418457984924
last,29,43,marginal_loss_price_da,-0.0683117860073511,0.0179930925369262
last,29,43,metered_load_mw,0.1063866172140967,0.0806571841239929
last,29,43,net_actual_interchange_mw,0.035989949683691846,0.0386837124824523
last,29,43,total_gen,0.08597356806879797,0.0649048686027526
last,29,43,total_lmp_da,0.03742614369058739,0.0669555068016052
last,29,43,total_losses,0.04948371276415908,0.0349978804588317
last,0,1,congestion_price_da,-0.004218454613303169,0.015862226486206
last,0,1,congestion_price_rt,0.007000728892546992,0.0227469801902771
last,0,1,da_as_total_mw_primary_reserve,0.07531302995207201,0.0507090091705322
last,0,1,da_as_total_mw_synchronized_reserve,0.09842383379877107,0.0878199338912963
last,0,1,da_as_total_mw_thirty_minutes_reserve,0.08081156704771886,0.0795081257820129
last,0,1,gross_actual_interchange_mw,0.05770133161373725,0.0392168760299682
last,0,1,marginal_loss_price_da,0.1325528899702184,0.1039372682571411
last,0,1,metered_load_mw,0.07463805650581745,0.0722982883453369
last,0,1,net_actual_interchange_mw,0.08145632615549225,0.0615712404251098
last,0,1,total_gen,0.0648181147617487,0.0631359815597534
last,0,1,total_lmp_da,0.1068987455080409,0.1376208066940307
last,0,1,total_losses,0.10330825160173207,0.0792779922485351
last,18,32,congestion_price_da,0.07025682695901336,0.0087380409240722
last,18,32,congestion_price_rt,0.011914449726013188,0.0155695080757141
last,18,32,da_as_total_mw_primary_reserve,-0.012876619559188618,0.0006195306777954
last,18,32,da_as_total_mw_synchronized_reserve,-0.0002932661155194971,0.0034217834472656
last,18,32,da_as_total_mw_thirty_minutes_reserve,0.03502711915114476,0.0501120686531066
last,18,32,gross_actual_interchange_mw,0.020551210905861095,0.0142560601234436
