size,band,method,K,mae
2,E1,uniform,10,0.044772704442342125
2,E1,uniform,50,0.026843786239624023
2,E1,equal,0,0.06075542668501536
2,E1,equal,10,0.046828826268514
2,E1,equal,50,0.026703163981437683
2,E1,matched,0,0.05584638317426046
2,E1,matched,10,0.0484493225812912
2,E1,matched,50,0.033095007141431175
2,E1,tilt,0,0.05573064088821411
2,E1,tilt,10,0.05370046695073446
2,E1,tilt,50,0.0396103709936142
2,E1,uniform,0,0.0734982043504715
2,E1,uniform,10,0.0717769165833791
2,E1,uniform,50,0.053522671262423195
2,E1,equal,0,0.08188357452551524
2,E1,equal,10,0.07068996628125508
2,E1,equal,50,0.05668876568476359
2,E1,matched,0,0.07430502275625865
2,E1,matched,10,0.06842605769634247
2,E1,matched,50,0.059175064166386925
2,E1,tilt,0,0.08129836122194926
2,E1,tilt,10,0.07897917926311493
2,E1,tilt,50,0.06453703840573628
2,E1,uniform,0,0.028641358017921448
2,E1,uniform,10,0.020388821760813396
2,E1,uniform,50,0.009091888864835104
2,E1,equal,0,0.023479799429575603
2,E1,equal,10,0.019048765301704407
2,E1,equal,50,0.009575347105662027
2,E1,matched,0,0.021351133783658344
2,E1,matched,10,0.015356793999671936
2,E1,matched,50,0.009315495689709982
2,E1,tilt,0,0.018813371658325195
2,E1,tilt,10,0.01649061342080434
2,E1,tilt,50,0.010895366470019022
2,E1,uniform,0,0.04145964980125427
2,E1,uniform,10,0.04115791618824005
2,E1,uniform,50,0.02126753826936086
2,E1,equal,0,0.042166292667388916
2,E1,equal,10,0.036106849710146584
2,E1,equal,50,0.019765908519426983
2,E1,matched,0,0.03473298251628876
2,E1,matched,10,0.03125145037968954
2,E1,matched,50,0.021090716123580933
2,E1,tilt,0,0.03459174931049347
2,E1,tilt,10,0.03429756065209707
2,E1,tilt,50,0.023799310127894085
2,E1,uniform,0,0.042525847752889
2,E1,uniform,10,0.03596508502960205
2,E1,uniform,50,0.024892210960388184
2,E1,equal,0,0.03940983613332113
2,E1,equal,10,0.027277116974194843
2,E1,equal,50,0.025123928984006245
2,E1,matched,0,0.03724642097949982
2,E1,matched,10,0.032479941844940186
2,E1,matched,50,0.024177586038907368
2,E1,tilt,0,0.02855299413204193
2,E1,tilt,10,0.030955736835797627
2,E1,tilt,50,0.023993447422981262
2,E1,uniform,0,0.07761686543623607
2,E1,uniform,10,0.07187368472417195
2,E1,uniform,50,0.054709662993748985
2,E1,equal,0,0.07887493073940277
2,E1,equal,10,0.06356129050254822
2,E1,equal,50,0.05606263875961304
2,E1,matched,0,0.07460783918698628
2,E1,matched,10,0.06433177987734477
2,E1,matched,50,0.05757978061834971
2,E1,tilt,0,0.08562772969404857
2,E1,tilt,10,0.0750318169593811
2,E1,tilt,50,0.06325338780879974
2,E1,uniform,0,0.087406521042188
2,E1,uniform,10,0.06559117138385773
2,E1,uniform,50,0.037592108050982155
2,E1,equal,0,0.11008427043755849
2,E1,equal,10,0.07656222581863403
2,E1,equal,50,0.045595978697141014
2,E1,matched,0,0.09025757014751434
2,E1,matched,10,0.06881938378016154
2,E1,matched,50,0.04928019642829895
2,E1,tilt,0,0.0972683181365331
2,E1,tilt,10,0.07986340423425038
2,E1,tilt,50,0.058118884762128196
2,E1,uniform,0,0.03554171323776245
2,E1,uniform,10,0.027247652411460876
2,E1,uniform,50,0.011163443326950073
2,E1,equal,0,0.03470448652903239
2,E1,equal,10,0.025420506795247395
2,E1,equal,50,0.013823216160138449
2,E1,matched,0,0.021202057600021362
2,E1,matched,10,0.019015659888585407
2,E1,matched,50,0.011144464214642843
2,E1,tilt,0,0.026646926999092102
2,E1,tilt,10,0.020183131098747253
2,E1,tilt,50,0.01368775467077891
2,E1,uniform,0,0.04661209384600321
2,E1,uniform,10,0.031337703267733254
2,E1,uniform,50,0.01466679573059082
2,E1,equal,0,0.05571351448694865
2,E1,equal,10,0.03251375754674276
2,E1,equal,50,0.01902376115322113
2,E1,matched,0,0.0351400226354599
2,E1,matched,10,0.024910146991411846
2,E1,matched,50,0.01577921211719513
2,E1,tilt,0,0.038989052176475525
2,E1,tilt,10,0.026969969272613525
2,E1,tilt,50,0.01883527139822642
2,E1,uniform,0,0.06779187421003978
2,E1,uniform,10,0.04772809147834778
2,E1,uniform,50,0.03266653915246328
2,E1,equal,0,0.06838568548361461
2,E1,equal,10,0.06328822175661723
2,E1,equal,50,0.04083713392416636
2,E1,matched,0,0.060585220654805504
2,E1,matched,10,0.04854760070641836
2,E1,matched,50,0.03683340549468994
2,E1,tilt,0,0.0703777273495992
2,E1,tilt,10,0.06082769234975179
2,E1,tilt,50,0.04693640271822611
2,E1,uniform,0,0.05335479478041331
2,E1,uniform,10,0.04020268718401591
2,E1,uniform,50,0.026317526896794636
2,E1,equal,0,0.05653626720110575
2,E1,equal,10,0.04219562808672587
2,E1,equal,50,0.027612820267677307
2,E1,matched,0,0.04491174717744192
2,E1,matched,10,0.03863434990247091
2,E1,matched,50,0.03071923057238261
2,E1,tilt,0,0.05089223384857178
2,E1,tilt,10,0.04288105666637421
2,E1,tilt,50,0.03347003956635793
2,E1,uniform,0,0.08105641106764476
2,E1,uniform,10,0.06441482901573181
2,E1,uniform,50,0.04577601452668508
2,E1,equal,0,0.07545093198617299
2,E1,equal,10,0.06254794200261433
2,E1,equal,50,0.04742711782455444
2,E1,matched,0,0.06570987403392792
2,E1,matched,10,0.05818562706311544
2,E1,matched,50,0.04576419790585836
2,E1,tilt,0,0.0708657552798589
2,E1,tilt,10,0.06599048276742299
2,E1,tilt,50,0.05548452834288279
2,E1,uniform,0,0.04500844577948252
2,E1,uniform,10,0.03679905335108439
2,E1,uniform,50,0.02169516185919444
2,E1,equal,0,0.03756813704967499
2,E1,equal,10,0.04080645740032196
2,E1,equal,50,0.020396326979001362
2,E1,matched,0,0.03743306299050649
2,E1,matched,10,0.03159593045711517
2,E1,matched,50,0.02132287124792735
2,E1,tilt,0,0.036709691087404885
2,E1,tilt,10,0.03288609286149343
2,E1,tilt,50,0.023281956712404888
2,E1,uniform,0,0.07433480024337769
2,E1,uniform,10,0.05829726159572601
2,E1,uniform,50,0.045283883810043335
2,E1,equal,0,0.07993795971075694
2,E1,equal,10,0.06351679066816966
2,E1,equal,50,0.0520210067431132
2,E1,matched,0,0.06551813085873921
2,E1,matched,10,0.05759520332018534
2,E1,matched,50,0.049602324763933815
2,E1,tilt,0,0.07857830822467804
2,E1,tilt,10,0.06828250984350841
2,E1,tilt,50,0.05723594129085541
2,E1,uniform,0,0.03356820344924927
2,E1,uniform,10,0.02042888601620992
2,E1,uniform,50,0.00809041162331899
2,E1,equal,0,0.02927217384179433
2,E1,equal,10,0.01679891844590505
2,E1,equal,50,0.009599670767784119
2,E1,matched,0,0.019683549801508587
2,E1,matched,10,0.017041777571042378
2,E1,matched,50,0.009139582514762878
2,E1,tilt,0,0.02080504099527995
2,E1,tilt,10,0.02083808183670044
2,E1,tilt,50,0.012327243884404501
2,E1,uniform,0,0.05099347730477651
2,E1,uniform,10,0.030426641305287678
2,E1,uniform,50,0.022121389706929524
2,E1,equal,0,0.04685039818286896
2,E1,equal,10,0.03153165181477865
2,E1,equal,50,0.02356549600760142
2,E1,matched,0,0.038364787896474205
2,E1,matched,10,0.02850017448266347
2,E1,matched,50,0.02076299488544464
2,E1,tilt,0,0.04835553467273712
2,E1,tilt,10,0.0380366841952006
2,E1,tilt,50,0.027897770206133526
2,E1,uniform,0,0.04901280005772909
2,E1,uniform,10,0.04671621322631836
2,E1,uniform,50,0.029031217098236084
2,E1,equal,0,0.05369007587432861
2,E1,equal,10,0.041433061162630715
2,E1,equal,50,0.03023664156595866
2,E1,matched,0,0.04867942134539286
2,E1,matched,10,0.03825105230013529
2,E1,matched,50,0.03015991548697154
2,E1,tilt,0,0.053195630510648094
2,E1,tilt,10,0.04302498698234558
2,E1,tilt,50,0.0344548225402832
2,E1,uniform,0,0.03622748454411825
2,E1,uniform,10,0.032744333148002625
2,E1,uniform,50,0.018118004004160564
2,E1,equal,0,0.030292431513468426
2,E1,equal,10,0.022625043988227844
2,E1,equal,50,0.01779698332150777
2,E1,matched,0,0.02555246651172638
2,E1,matched,10,0.0230495681365331
2,E1,matched,50,0.01620986560980479
2,E1,tilt,0,0.027186150352160137
2,E1,tilt,10,0.02342424790064494
2,E1,tilt,50,0.017364442348480225
2,E1,uniform,0,0.05352904895941416
2,E1,uniform,10,0.02944597105185191
2,E1,uniform,50,0.020662476619084675
2,E1,equal,0,0.05003705620765686
2,E1,equal,10,0.02528438965479533
2,E1,equal,50,0.0195367435614268
2,E1,matched,0,0.03774693111578623
2,E1,matched,10,0.0256595512231191
2,E1,matched,50,0.018104230364163715
2,E1,tilt,0,0.05125554402669271
2,E1,tilt,10,0.04046164949735006
2,E1,tilt,50,0.02688475449879964
2,E1,uniform,0,0.05703595280647278
2,E1,uniform,10,0.04381397863229116
2,E1,uniform,50,0.02619539201259613
2,E1,equal,0,0.061245620250701904
2,E1,equal,10,0.04158984124660492
2,E1,equal,50,0.030203312635421753
2,E1,matched,0,0.047298312187194824
2,E1,matched,10,0.03659958144028982
2,E1,matched,50,0.029676968852678936
2,E1,tilt,0,0.059287394086519875
2,E1,tilt,10,0.04167908926804861
2,E1,tilt,50,0.03299684325853983
2,E1,uniform,0,0.05550618966420492
2,E1,uniform,10,0.04477617144584656
2,E1,uniform,50,0.01496686041355133
2,E1,equal,0,0.05489713450272878
2,E1,equal,10,0.06953062613805135
2,E1,equal,50,0.02457025647163391
2,E1,matched,0,0.04461222390333811
2,E1,matched,10,0.04792952040831248
2,E1,matched,50,0.020227010051409405
2,E1,tilt,0,0.06697181860605876
2,E1,tilt,10,0.04374869167804718
2,E1,tilt,50,0.02885611355304718
2,E1,uniform,0,0.056928118069966636
2,E1,uniform,10,0.05193729201952616
2,E1,uniform,50,0.02937208116054535
2,E1,equal,0,0.06728039681911469
2,E1,equal,10,0.07526985307534535
2,E1,equal,50,0.03471508125464121
2,E1,matched,0,0.05005060136318207
2,E1,matched,10,0.055992335081100464
2,E1,matched,50,0.03248373667399088
2,E1,tilt,0,0.06943236788113911
2,E1,tilt,10,0.05697328348954519
2,E1,tilt,50,0.04114877680937449
1,E1,uniform,0,0.016360844175020855
1,E1,uniform,10,0.012646953264872232
1,E1,uniform,50,0.004540358980496724
1,E1,equal,0,0.009307995438575745
1,E1,equal,10,0.004751419027646382
1,E1,equal,50,0.003979340195655823
1,E1,matched,0,0.00686153769493103
1,E1,matched,10,0.005175699790318807
1,E1,matched,50,0.0022040903568267822
1,E1,tilt,0,0.007260441780090332
1,E1,tilt,10,0.005537956953048706
1,E1,tilt,50,0.002963319420814514
2,E1,uniform,0,0.030555561184883118
2,E1,uniform,10,0.013866658012072245
2,E1,uniform,50,0.00856459637482961
2,E1,equal,0,0.02342277765274048
2,E1,equal,10,0.014325156807899475
2,E1,equal,50,0.009048158923784891
2,E1,matched,0,0.018422633409500122
2,E1,matched,10,0.013766576846440634
2,E1,matched,50,0.009401455521583557
2,E1,tilt,0,0.032440235217412315
2,E1,tilt,10,0.024740869800249737
2,E1,tilt,50,0.011927435795466105
2,E1,uniform,0,0.03507522245248159
2,E1,uniform,10,0.022411445776621502
2,E1,uniform,50,0.00984741747379303
2,E1,equal,0,0.01676364739735921
2,E1,equal,10,0.011127894123395285
2,E1,equal,50,0.00823254386583964
2,E1,matched,0,0.018731271227200825
2,E1,matched,10,0.014256288607915243
2,E1,matched,50,0.010090400775273642
2,E1,tilt,0,0.02938036620616913
2,E1,tilt,10,0.025441214442253113
2,E1,tilt,50,0.013307164112726847
2,E1,uniform,0,0.03519938886165619
2,E1,uniform,10,0.029866859316825867
2,E1,uniform,50,0.013140718142191568
2,E1,equal,0,0.030843034386634827
2,E1,equal,10,0.034017314513524376
2,E1,equal,50,0.020149831970532734
2,E1,matched,0,0.0570332407951355
2,E1,matched,10,0.022106528282165527
2,E1,matched,50,0.014751737316449484
2,E1,tilt,0,0.028816233078638714
2,E1,tilt,10,0.026654168963432312
2,E1,tilt,50,0.020287007093429565
2,E1,uniform,0,0.03453430036703745
2,E1,uniform,10,0.031477500995000206
2,E1,uniform,50,0.012233798702557882
2,E1,equal,0,0.034387330214182533
2,E1,equal,10,0.03020833929379781
2,E1,equal,50,0.015059585372606913
2,E1,matched,0,0.03926129639148712
2,E1,matched,10,0.01906263331572215
2,E1,matched,50,0.010594204068183899
2,E1,tilt,0,0.024534086386362713
2,E1,tilt,10,0.024788687626520794
2,E1,tilt,50,0.014435455203056335
2,E1,uniform,0,0.058606808384259544
2,E1,uniform,10,0.046574910481770836
2,E1,uniform,50,0.036317408084869385
2,E1,equal,0,0.06041197975476583
2,E1,equal,10,0.04549578825632731
2,E1,equal,50,0.03851037720839182
2,E1,matched,0,0.0490423838297526
2,E1,matched,10,0.04249396423498789
2,E1,matched,50,0.03679763277371725
2,E1,tilt,0,0.0532721479733785
2,E1,tilt,10,0.04763015111287435
2,E1,tilt,50,0.04378578066825867
2,E1,uniform,0,0.045075222849845886
2,E1,uniform,10,0.02415760854880015
2,E1,uniform,50,0.018025557200113933
2,E1,equal,0,0.05629990001519521
2,E1,equal,10,0.025936543941497803
2,E1,equal,50,0.01877280076344808
2,E1,matched,0,0.04307590425014496
2,E1,matched,10,0.0276324599981308
2,E1,matched,50,0.019911140203475952
2,E1,tilt,0,0.04952344795068105
2,E1,tilt,10,0.039994895458221436
2,E1,tilt,50,0.029399608572324116
2,E1,uniform,0,0.059609284003575645
2,E1,uniform,10,0.041376655300458275
2,E1,uniform,50,0.035518874724706016
2,E1,equal,0,0.07122997442881267
2,E1,equal,10,0.04992145299911499
2,E1,equal,50,0.03895421822865804
2,E1,matched,0,0.058798770109812416
2,E1,matched,10,0.044038623571395874
2,E1,matched,50,0.034509241580963135
2,E1,tilt,0,0.06707611680030823
2,E1,tilt,10,0.053758442401885986
2,E1,tilt,50,0.04387518266836802
2,E1,uniform,0,0.07306136687596639
2,E1,uniform,10,0.06178464492162069
2,E1,uniform,50,0.055164337158203125
2,E1,equal,0,0.0769937535127004
2,E1,equal,10,0.06369086106618245
2,E1,equal,50,0.05697769423325857
2,E1,matched,0,0.07429786026477814
2,E1,matched,10,0.061562687158584595
2,E1,matched,50,0.05730632940928141
2,E1,tilt,0,0.09865657985210419
2,E1,tilt,10,0.08689632018407185
2,E1,tilt,50,0.06530323624610901
2,E1,uniform,0,0.03375868499279022
2,E1,uniform,10,0.02299790581067403
2,E1,uniform,50,0.019533276557922363
2,E1,equal,0,0.03162724276383718
2,E1,equal,10,0.0216264675060908
2,E1,equal,50,0.016262779633204143
2,E1,matched,0,0.02357339362303416
2,E1,matched,10,0.017263606190681458
2,E1,matched,50,0.012172694007555643
2,E1,tilt,0,0.029056861996650696
2,E1,tilt,10,0.02157193422317505
2,E1,tilt,50,0.015978410840034485
2,E1,uniform,0,0.02749692400296529
2,E1,uniform,10,0.02256469925244649
2,E1,uniform,50,0.008431961139043173
2,E1,equal,0,0.028902366757392883
2,E1,equal,10,0.023665790756543476
2,E1,equal,50,0.013311882813771566
2,E1,matched,0,0.0362917830546697
2,E1,matched,10,0.020920529961586
2,E1,matched,50,0.01151101291179657
2,E1,tilt,0,0.025601332386334736
2,E1,tilt,10,0.02285085121790568
2,E1,tilt,50,0.013560131192207336
2,E1,uniform,0,0.06272661685943604
2,E1,uniform,10,0.05804114540417989
2,E1,uniform,50,0.04399062693119049
2,E1,equal,0,0.0888449599345525
2,E1,equal,10,0.06196315089861552
2,E1,equal,50,0.04347639779249827
2,E1,matched,0,0.0525543342034022
2,E1,matched,10,0.060404265920321144
2,E1,matched,50,0.044519523779551186
2,E1,tilt,0,0.056190947691599526
2,E1,tilt,10,0.0548354834318161
2,E1,tilt,50,0.0445273220539093
2,E1,uniform,0,0.052021885911623635
2,E1,uniform,10,0.04414765536785126
2,E1,uniform,50,0.03146055340766907
2,E1,equal,0,0.07316013673941295
2,E1,equal,10,0.04562374949455261
2,E1,equal,50,0.033869847655296326
2,E1,matched,0,0.05941192309061686
2,E1,matched,10,0.044369861483573914
2,E1,matched,50,0.03625961641470591
2,E1,tilt,0,0.07322354118029277
2,E1,tilt,10,0.058559268712997437
2,E1,tilt,50,0.0447862446308136
2,E1,uniform,0,0.05947315196196238
2,E1,uniform,10,0.048702046275138855
2,E1,uniform,50,0.029090141256650288
2,E1,equal,0,0.06820132335027058
2,E1,equal,10,0.046344553430875145
2,E1,equal,50,0.035961657762527466
2,E1,matched,0,0.056062390406926475
2,E1,matched,10,0.04390503466129303
2,E1,matched,50,0.0372743159532547
2,E1,tilt,0,0.06656308472156525
2,E1,tilt,10,0.05059610307216644
2,E1,tilt,50,0.04036735991636912
2,E1,uniform,0,0.08739882707595825
2,E1,uniform,10,0.06802596648534139
2,E1,uniform,50,0.0474883516629537
2,E1,equal,0,0.07381197313467662
2,E1,equal,10,0.06147984663645426
2,E1,equal,50,0.04534409443537394
2,E1,matched,0,0.06646781166394551
2,E1,matched,10,0.057059804598490395
2,E1,matched,50,0.04594139754772186
2,E1,tilt,0,0.06702676912148793
2,E1,tilt,10,0.06332262853781383
2,E1,tilt,50,0.052351017793019615
2,E1,uniform,0,0.014182870586713156
2,E1,uniform,10,0.010910237828890482
2,E1,uniform,50,0.0064214567343393964
2,E1,equal,0,0.03070921202500661
2,E1,equal,10,0.01529515782992045
2,E1,equal,50,0.007708991567293803
2,E1,matched,0,0.013241087396939596
2,E1,matched,10,0.012013579408327738
2,E1,matched,50,0.006336520115534465
2,E1,tilt,0,0.014924759666124979
2,E1,tilt,10,0.010631163914998373
2,E1,tilt,50,0.007148524125417073
2,E1,uniform,0,0.0464111864566803
2,E1,uniform,10,0.03570695718129476
2,E1,uniform,50,0.02147345244884491
2,E1,equal,0,0.05572210748990377
2,E1,equal,10,0.03453446924686432
2,E1,equal,50,0.022547617554664612
2,E1,matched,0,0.04104609787464142
2,E1,matched,10,0.034559776385625206
2,E1,matched,50,0.02457191546758016
2,E1,tilt,0,0.04577829937140147
2,E1,tilt,10,0.03468276063601176
2,E1,tilt,50,0.027929554382960003
2,E1,uniform,0,0.060243070125579834
2,E1,uniform,10,0.033344378074010216
2,E1,uniform,50,0.011612231532732645
2,E1,equal,0,0.04899120330810547
2,E1,equal,10,0.04070616761843363
2,E1,equal,50,0.013216773668924967
2,E1,matched,0,0.03757814069588979
2,E1,matched,10,0.03529645502567291
2,E1,matched,50,0.015340566635131836
2,E1,tilt,0,0.045536890625953674
2,E1,tilt,10,0.03483739991982778
2,E1,tilt,50,0.020032063126564026
2,E1,uniform,0,0.036396255095799766
2,E1,uniform,10,0.03276505569616953
2,E1,uniform,50,0.023577705025672913
2,E1,equal,0,0.04784537851810455
2,E1,equal,10,0.033147186040878296
2,E1,equal,50,0.02625654637813568
2,E1,matched,0,0.03621315956115723
2,E1,matched,10,0.03664011756579081
2,E1,matched,50,0.025923952460289
2,E1,tilt,0,0.04404925306638082
2,E1,tilt,10,0.03622994323571523
2,E1,tilt,50,0.031138360500335693
2,E1,uniform,0,0.0992150753736496
2,E1,uniform,10,0.0475072314341863
2,E1,uniform,50,0.03552938004334768
2,E1,equal,0,0.06804615259170532
2,E1,equal,10,0.055793831745783486
2,E1,equal,50,0.03777034084002177
2,E1,matched,0,0.05636443694432577
2,E1,matched,10,0.05216237405935923
2,E1,matched,50,0.03755059838294983
2,E1,tilt,0,0.06268699963887532
2,E1,tilt,10,0.05408825476964315
2,E1,tilt,50,0.04048300286134084
2,E1,uniform,0,0.03745029866695404
2,E1,uniform,10,0.036196147402127586
2,E1,uniform,50,0.01877334713935852
2,E1,equal,0,0.04285344978173574
2,E1,equal,10,0.031047592560450237
2,E1,equal,50,0.01917905608812968
2,E1,matched,0,0.030611162384351093
2,E1,matched,10,0.02729417383670807
2,E1,matched,50,0.021131237347920735
2,E1,tilt,0,0.03319616615772247
2,E1,tilt,10,0.029913604259490967
2,E1,tilt,50,0.02262970805168152
2,E1,uniform,0,0.055664812525113426
2,E1,uniform,10,0.046436587969462075
2,E1,uniform,50,0.024381518363952637
2,E1,equal,0,0.055623188614845276
2,E1,equal,10,0.040965184569358826
2,E1,equal,50,0.027303765217463177
2,E1,matched,0,0.04723519583543142
2,E1,matched,10,0.04444643358389536
2,E1,matched,50,0.029673278331756592
2,E1,tilt,0,0.056819687287012734
2,E1,tilt,10,0.0475463072458903
2,E1,tilt,50,0.03625605503718058
2,E1,uniform,0,0.08134949207305908
2,E1,uniform,10,0.04120619595050812
2,E1,uniform,50,0.02264098823070526
2,E1,equal,0,0.08065450191497803
2,E1,equal,10,0.05500343938668569
2,E1,equal,50,0.03193080425262451
2,E1,matched,0,0.07250131666660309
2,E1,matched,10,0.060719653964042664
2,E1,matched,50,0.033479079604148865
2,E1,tilt,0,0.07463206350803375
2,E1,tilt,10,0.06528155008951823
2,E1,tilt,50,0.041609654823939
2,E1,uniform,0,0.015006959438323975
2,E1,uniform,10,0.007254590590794881
2,E1,uniform,50,0.0033115496238072715
2,E1,equal,0,0.009277676542599997
2,E1,equal,10,0.005689352750778198
2,E1,equal,50,0.00391058623790741
2,E1,matched,0,0.01868613560994466
2,E1,matched,10,0.013320465882619223
2,E1,matched,50,0.002564618984858195
2,E1,tilt,0,0.01338075598080953
2,E1,tilt,10,0.011143147945404053
2,E1,tilt,50,0.003057767947514852
2,E1,uniform,0,0.07744020223617554
2,E1,uniform,10,0.06275987128416698
2,E1,uniform,50,0.05222108463446299
2,E1,equal,0,0.07623549302419026
2,E1,equal,10,0.06417407095432281
2,E1,equal,50,0.054539630810419716
2,E1,matched,0,0.07188525795936584
2,E1,matched,10,0.06429713467756908
2,E1,matched,50,0.05708743631839752
2,E1,tilt,0,0.09537977476914723
2,E1,tilt,10,0.08684101204077403
2,E1,tilt,50,0.07111946245034535
2,E1,uniform,0,0.05174383521080017
2,E1,uniform,10,0.02493731180826823
2,E1,uniform,50,0.01234458883603414
2,E1,equal,0,0.05079576869805654
2,E1,equal,10,0.026054903864860535
2,E1,equal,50,0.01442126433054606
2,E1,matched,0,0.04283851385116577
2,E1,matched,10,0.026493181784947712
2,E1,matched,50,0.013775716225306192
2,E1,tilt,0,0.04620850086212158
2,E1,tilt,10,0.031711320082346596
2,E1,tilt,50,0.01941460867722829
2,E1,uniform,0,0.0165511022011439
2,E1,uniform,10,0.020133227109909058
2,E1,uniform,50,0.006487518548965454
2,E1,equal,0,0.02162156005700429
2,E1,equal,10,0.013717676202456156
2,E1,equal,50,0.006533190608024597
2,E1,matched,0,0.012637322147687277
2,E1,matched,10,0.011957099040349325
2,E1,matched,50,0.0062896062930425005
2,E1,tilt,0,0.017989054322242737
2,E1,tilt,10,0.014207080006599426
2,E1,tilt,50,0.00757192075252533
2,E1,uniform,0,0.10338590542475383
2,E1,uniform,10,0.07376444339752197
2,E1,uniform,50,0.04579718907674154
2,E1,equal,0,0.08033967514832814
2,E1,equal,10,0.07902717093626659
2,E1,equal,50,0.0452621728181839
2,E1,matched,0,0.07010339697202046
2,E1,matched,10,0.07516246040662129
2,E1,matched,50,0.04867049058278402
2,E1,tilt,0,0.07259829342365265
2,E1,tilt,10,0.07238519191741943
2,E1,tilt,50,0.056437735756238304
2,E1,uniform,0,0.047998398542404175
2,E1,uniform,10,0.024374033013979595
2,E1,uniform,50,0.015143002072970072
2,E1,equal,0,0.04472076892852783
2,E1,equal,10,0.020499924818674724
2,E1,equal,50,0.0140314648548762
2,E1,matched,0,0.030344635248184204
2,E1,matched,10,0.018723299105962116
2,E1,matched,50,0.012354875604311625
2,E1,tilt,0,0.0338931530714035
2,E1,tilt,10,0.02368663748105367
2,E1,tilt,50,0.016587520639101665
2,E1,uniform,0,0.03143085539340973
2,E1,uniform,10,0.028338894248008728
2,E1,uniform,50,0.015462522705396017
2,E1,equal,0,0.02823460102081299
2,E1,equal,10,0.02132210632165273
2,E1,equal,50,0.015724748373031616
2,E1,matched,0,0.02056264877319336
2,E1,matched,10,0.01720331609249115
2,E1,matched,50,0.012881462772687277
2,E1,tilt,0,0.024621466795603435
2,E1,tilt,10,0.01961784064769745
2,E1,tilt,50,0.014343440532684326
2,E1,uniform,0,0.04104334115982056
2,E1,uniform,10,0.03298811614513397
2,E1,uniform,50,0.023062527179718018
2,E1,equal,0,0.04785750309626261
2,E1,equal,10,0.0259876549243927
2,E1,equal,50,0.022021889686584473
2,E1,matched,0,0.033178508281707764
2,E1,matched,10,0.02886458734671275
2,E1,matched,50,0.02249583601951599
2,E1,tilt,0,0.030015945434570312
2,E1,tilt,10,0.029356921712557476
2,E1,tilt,50,0.02378859619299571
2,E1,uniform,0,0.03227792680263519
2,E1,uniform,10,0.018486201763153076
2,E1,uniform,50,0.011512676874796549
2,E1,equal,0,0.02768695851167043
2,E1,equal,10,0.018830786148707073
2,E1,equal,50,0.011927545070648193
2,E1,matched,0,0.026206990083058674
2,E1,matched,10,0.02088487148284912
2,E1,matched,50,0.014901225765546164
2,E1,tilt,0,0.0447478840748469
2,E1,tilt,10,0.03245102365811666
2,E1,tilt,50,0.018527333935101826
2,E1,uniform,0,0.05243712663650513
2,E1,uniform,10,0.05509971082210541
2,E1,uniform,50,0.034781619906425476
2,E1,equal,0,0.06857708593209584
2,E1,equal,10,0.06393514573574066
2,E1,equal,50,0.04335851967334747
2,E1,matched,0,0.07894288003444672
2,E1,matched,10,0.051249305407206215
2,E1,matched,50,0.0382048636674881
2,E1,tilt,0,0.05549745758374532
2,E1,tilt,10,0.056015471617380776
2,E1,tilt,50,0.04518253107865652
2,E1,uniform,0,0.058900102972984314
2,E1,uniform,10,0.055993542075157166
2,E1,uniform,50,0.04843988517920176
2,E1,equal,0,0.05876565972963969
2,E1,equal,10,0.05331508815288544
2,E1,equal,50,0.04882671435674032
2,E1,matched,0,0.05971812208493551
2,E1,matched,10,0.051965718468030296
2,E1,matched,50,0.04717448353767395
2,E1,tilt,0,0.06200059254964193
2,E1,tilt,10,0.055208454529444374
2,E1,tilt,50,0.051763867338498436
2,E1,uniform,0,0.0339470903078715
2,E1,uniform,10,0.020248120029767353
2,E1,uniform,50,0.012216115991274515
2,E1,equal,0,0.03824013968308767
2,E1,equal,10,0.024530738592147827
2,E1,equal,50,0.014310146371523539
2,E1,matched,0,0.027374749382336933
2,E1,matched,10,0.018636638919512432
2,E1,matched,50,0.012742271025975546
2,E1,tilt,0,0.0334660013516744
2,E1,tilt,10,0.023914674917856853
2,E1,tilt,50,0.018040398756663006
2,E1,uniform,0,0.03252275784810384
2,E1,uniform,10,0.025449479619661968
2,E1,uniform,50,0.012044250965118408
2,E1,equal,0,0.022992640733718872
2,E1,equal,10,0.01399165391921997
2,E1,equal,50,0.010535423954327902
2,E1,matched,0,0.01860495408376058
2,E1,matched,10,0.015201906363169352
2,E1,matched,50,0.010689690709114075
2,E1,tilt,0,0.02037036418914795
2,E1,tilt,10,0.017460142572720844
2,E1,tilt,50,0.012027358015378317
2,E1,uniform,0,0.04259541630744934
2,E1,uniform,10,0.025962884227434795
2,E1,uniform,50,0.014300728837649027
2,E1,equal,0,0.03425272802511851
2,E1,equal,10,0.02604566017786662
2,E1,equal,50,0.014761765797932943
2,E1,matched,0,0.03207372625668844
2,E1,matched,10,0.022048264741897583
2,E1,matched,50,0.014667903383572897
2,E1,tilt,0,0.03613288700580597
2,E1,tilt,10,0.025603751341501873
2,E1,tilt,50,0.01877187192440033
2,E1,uniform,0,0.04803243279457092
2,E1,uniform,10,0.020658622185389202
2,E1,uniform,50,0.015051503976186117
2,E1,equal,0,0.0558901180823644
2,E1,equal,10,0.029132798314094543
2,E1,equal,50,0.01780057946840922
2,E1,matched,0,0.047847047448158264
2,E1,matched,10,0.024503310521443684
2,E1,matched,50,0.018151243527730305
2,E1,tilt,0,0.0516162117322286
