kind,S,conf,est,truth
last,"(8, 9, 41)",dam_schedule__mw__export__caiso_totals,0.009772697683519405,0.0167006850242614
last,"(8, 9, 41)",dam_schedule__mw__generation__caiso_totals,0.03929872934204848,0.0492388010025023
last,"(8, 9, 41)",dam_schedule__mw__import__caiso_totals,0.005775053106785499,0.0142761468887329
last,"(8, 9, 41)",rt15_lmp_hourly_mean__congestion_usd_per_mwh__th_sp15_gen_apnd,0.011039514770938452,0.0198630690574646
last,"(8, 10, 22)",actual_load__mw__ca_iso_tac,0.01962365564587676,0.0311388969421385
last,"(8, 10, 22)",dam_as_total_procured__mw__nr__as_caiso,0.013507662920363539,0.0188552141189576
last,"(8, 10, 22)",dam_as_total_procured__mw__rd__as_caiso,0.012373862098075117,0.0127994418144225
last,"(8, 10, 22)",dam_as_total_procured__mw__ru__as_caiso,-0.009943401953237174,0.0157861709594727
last,"(8, 10, 22)",dam_as_total_procured__mw__sr__as_caiso,0.009432362956525941,0.009418249130249
last,"(8, 10, 22)",dam_lmp__congestion_usd_per_mwh__th_sp15_gen_apnd,0.03360434321743444,0.0267465114593505
last,"(8, 10, 22)",dam_lmp__lmp_usd_per_mwh__th_sp15_gen_apnd,0.006618661472241549,0.0120613574981689
last,"(8, 10, 22)",dam_lmp__loss_usd_per_mwh__th_sp15_gen_apnd,-0.001593661833019011,0.01454758644104
last,"(8, 10, 22)",dam_schedule__mw__export__caiso_totals,0.044479948186468055,0.0313009023666382
last,"(8, 10, 22)",dam_schedule__mw__generation__caiso_totals,0.007945190871406105,0.023191750049591
last,"(8, 10, 22)",dam_schedule__mw__import__caiso_totals,0.02162927599331621,0.0307127833366394
last,"(8, 10, 22)",rt15_lmp_hourly_mean__congestion_usd_per_mwh__th_sp15_gen_apnd,0.00047056528074529425,0.0117844343185425
last,"(8, 11, 30)",actual_load__mw__ca_iso_tac,0.0028644957495808088,-0.0001354217529297
last,"(8, 11, 30)",dam_as_total_procured__mw__nr__as_caiso,-0.004170761553984104,0.0014141201972961
last,"(8, 11, 30)",dam_as_total_procured__mw__rd__as_caiso,0.001051886988729045,-0.0003234148025512
last,"(8, 11, 30)",dam_as_total_procured__mw__ru__as_caiso,-0.010921088745792673,-0.0004454851150513
last,"(8, 11, 30)",dam_as_total_procured__mw__sr__as_caiso,0.00035227436850293614,-0.00028657913208
last,"(8, 11, 30)",dam_lmp__congestion_usd_per_mwh__th_sp15_gen_apnd,-0.008159072109979348,2.2411346435546875e-05
last,"(8, 11, 30)",dam_lmp__lmp_usd_per_mwh__th_sp15_gen_apnd,0.0016824357372734466,-0.0009885430335998
last,"(8, 11, 30)",dam_lmp__loss_usd_per_mwh__th_sp15_gen_apnd,-0.10069022305210529,-0.0017766952514648
last,"(8, 11, 30)",dam_schedule__mw__export__caiso_totals,-0.0007170336994761772,0.0008596777915955
last,"(8, 11, 30)",dam_schedule__mw__generation__caiso_totals,-0.0038486933155735814,0.0010287165641784
last,"(8, 11, 30)",dam_schedule__mw__import__caiso_totals,-0.03750876229451039,-0.0010533928871154
last,"(8, 11, 30)",rt15_lmp_hourly_mean__congestion_usd_per_mwh__th_sp15_gen_apnd,-0.004286028897868777,-0.0050750374794005
last,"(8, 12, 15)",actual_load__mw__ca_iso_tac,0.024874732076763606,0.031005024909973
last,"(8, 12, 15)",dam_as_total_procured__mw__nr__as_caiso,-0.00044304573028175476,0.0002738237380981
last,"(8, 12, 15)",dam_as_total_procured__mw__rd__as_caiso,-0.0017195690206076586,0.0040853023529052
last,"(8, 12, 15)",dam_as_total_procured__mw__ru__as_caiso,0.011671012360093824,0.0074330568313599
last,"(8, 12, 15)",dam_as_total_procured__mw__sr__as_caiso,0.008439855095571103,0.0065742135047913
last,"(8, 12, 15)",dam_lmp__congestion_usd_per_mwh__th_sp15_gen_apnd,0.012193071524087551,0.0189578533172607
last,"(8, 12, 15)",dam_lmp__lmp_usd_per_mwh__th_sp15_gen_apnd,0.0212750510821188,0.0259682536125183
last,"(8, 12, 15)",dam_lmp__loss_usd_per_mwh__th_sp15_gen_apnd,0.02501074725996688,0.0357146859169005
last,"(8, 12, 15)",dam_schedule__mw__export__caiso_totals,0.0026363997297405017,0.0067430734634399
last,"(8, 12, 15)",dam_schedule__mw__generation__caiso_totals,0.008831369133784794,0.0143776535987854
last,"(8, 12, 15)",dam_schedule__mw__import__caiso_totals,0.012622093894284925,0.0157415866851807
last,"(8, 12, 15)",rt15_lmp_hourly_mean__congestion_usd_per_mwh__th_sp15_gen_apnd,0.01952429199800476,0.0193036198616028
last,"(8, 12, 37)",actual_load__mw__ca_iso_tac,0.032522350803742106,0.0332422256469727
last,"(8, 12, 37)",dam_as_total_procured__mw__nr__as_caiso,0.002630216075414249,0.0013166069984436
last,"(8, 12, 37)",dam_as_total_procured__mw__rd__as_caiso,0.0019456157725834533,0.0121331214904785
last,"(8, 12, 37)",dam_as_total_procured__mw__ru__as_caiso,0.018846307338255985,0.0043445825576782
last,"(8, 12, 37)",dam_as_total_procured__mw__sr__as_caiso,-0.0010800587944178597,0.0036908984184264
last,"(8, 12, 37)",dam_lmp__congestion_usd_per_mwh__th_sp15_gen_apnd,0.00518099706342634,0.008064031600952
last,"(8, 12, 37)",dam_lmp__lmp_usd_per_mwh__th_sp15_gen_apnd,-0.004940639352221554,0.0182923078536988
last,"(8, 12, 37)",dam_lmp__loss_usd_per_mwh__th_sp15_gen_apnd,-0.014253144329257283,0.0060841441154479
last,"(8, 12, 37)",dam_schedule__mw__export__caiso_totals,0.01651780175386397,0.0271340012550354
last,"(8, 12, 37)",dam_schedule__mw__generation__caiso_totals,0.03807571565823542,0.0434182286262512
last,"(8, 12, 37)",dam_schedule__mw__import__caiso_totals,0.014511303431263611,0.0244545340538024
last,"(8, 12, 37)",rt15_lmp_hourly_mean__congestion_usd_per_mwh__th_sp15_gen_apnd,0.010803058736356341,0.0084011554718018
last,"(8, 15, 29)",actual_load__mw__ca_iso_tac,0.08004528953187173,0.0857347249984741
last,"(8, 15, 29)",dam_as_total_procured__mw__nr__as_caiso,0.03837409234917111,0.0485394597053527
last,"(8, 15, 29)",dam_as_total_procured__mw__rd__as_caiso,0.0010521142590190768,0.0029829740524291
last,"(8, 15, 29)",dam_as_total_procured__mw__ru__as_caiso,-0.00401285821739239,0.0065738558769226
last,"(8, 15, 29)",dam_as_total_procured__mw__sr__as_caiso,0.024168639286278548,0.0302827358245849
last,"(8, 15, 29)",dam_lmp__congestion_usd_per_mwh__th_sp15_gen_apnd,0.01957072979590313,0.039275050163269
last,"(8, 15, 29)",dam_lmp__lmp_usd_per_mwh__th_sp15_gen_apnd,0.011891870822618555,0.0234109759330749
last,"(8, 15, 29)",dam_lmp__loss_usd_per_mwh__th_sp15_gen_apnd,0.0356673481679326,0.0347645878791809
last,"(8, 15, 29)",dam_schedule__mw__export__caiso_totals,0.12634225885106853,0.1460381150245666
last,"(8, 15, 29)",dam_schedule__mw__generation__caiso_totals,0.07550925206496273,0.0855239033699035
last,"(8, 15, 29)",dam_schedule__mw__import__caiso_totals,0.009276441513102252,0.0097262263298034
last,"(8, 15, 29)",rt15_lmp_hourly_mean__congestion_usd_per_mwh__th_sp15_gen_apnd,0.018443498386669033,0.02801913022995
last,"(8, 15, 40)",actual_load__mw__ca_iso_tac,0.03448230251234552,0.0414116978645323
last,"(8, 15, 40)",dam_as_total_procured__mw__nr__as_caiso,0.009100395259565408,0.0085999369621277
last,"(8, 15, 40)",dam_as_total_procured__mw__rd__as_caiso,-0.006288262269406042,-0.0006994605064392
last,"(8, 15, 40)",dam_as_total_procured__mw__ru__as_caiso,0.013798050691024133,0.0179587006568909
last,"(8, 15, 40)",dam_as_total_procured__mw__sr__as_caiso,0.0061364134149297644,0.0071910619735717
last,"(8, 15, 40)",dam_lmp__congestion_usd_per_mwh__th_sp15_gen_apnd,-0.006887454938085513,0.0055028200149536
last,"(8, 15, 40)",dam_lmp__lmp_usd_per_mwh__th_sp15_gen_apnd,0.02063897358869282,0.0253597497940063
last,"(8, 15, 40)",dam_lmp__loss_usd_per_mwh__th_sp15_gen_apnd,0.009278772145669634,0.0152804255485534
last,"(8, 15, 40)",dam_schedule__mw__export__caiso_totals,-0.002324461134971645,0.0008463263511658
last,"(8, 15, 40)",dam_schedule__mw__generation__caiso_totals,0.03537552745835315,0.0263648629188537
last,"(8, 15, 40)",dam_schedule__mw__import__caiso_totals,0.0016541517806327732,0.0140194296836853
last,"(8, 15, 40)",rt15_lmp_hourly_mean__congestion_usd_per_mwh__th_sp15_gen_apnd,-0.0030428865516011205,0.0073750615119934
last,"(8, 15, 41)",actual_load__mw__ca_iso_tac,0.07638223957063472,0.0922284722328186
last,"(8, 15, 41)",dam_as_total_procured__mw__nr__as_caiso,0.005820839674564371,0.0044775605201721
last,"(8, 15, 41)",dam_as_total_procured__mw__rd__as_caiso,-0.0013720358815998424,0.0019084215164184
last,"(8, 15, 41)",dam_as_total_procured__mw__ru__as_caiso,0.006855400110894694,0.0118623375892639
last,"(8, 15, 41)",dam_as_total_procured__mw__sr__as_caiso,0.0028956687742124343,0.0152812004089354
last,"(8, 15, 41)",dam_lmp__congestion_usd_per_mwh__th_sp15_gen_apnd,0.008769133163356702,0.0219681859016417
last,"(8, 15, 41)",dam_lmp__lmp_usd_per_mwh__th_sp15_gen_apnd,0.039370051641817616,0.0349839329719543
last,"(8, 15, 41)",dam_lmp__loss_usd_per_mwh__th_sp15_gen_apnd,0.04585398333317714,0.0511090159416198
last,"(8, 15, 41)",dam_schedule__mw__export__caiso_totals,0.008767941998937046,0.0078834891319274
last,"(8, 15, 41)",dam_schedule__mw__generation__caiso_totals,0.03823875046674485,0.0378130674362182
last,"(8, 15, 41)",dam_schedule__mw__import__caiso_totals,0.0006223954710850021,0.0110955834388732
last,"(8, 15, 41)",rt15_lmp_hourly_mean__congestion_usd_per_mwh__th_sp15_gen_apnd,1.2281493785737396e-05,0.0248597860336303
last,"(8, 17, 32)",actual_load__mw__ca_iso_tac,0.00861419455793122,0.0311667919158935
last,"(8, 17, 32)",dam_as_total_procured__mw__nr__as_caiso,0.01175683320792531,0.0170508623123169
last,"(8, 17, 32)",dam_as_total_procured__mw__rd__as_caiso,-0.0007397048606253565,0.000637412071228
last,"(8, 17, 32)",dam_as_total_procured__mw__ru__as_caiso,0.017352057735931847,0.012406587600708
last,"(8, 17, 32)",dam_as_total_procured__mw__sr__as_caiso,-0.0037461134170065913,0.0040847659111023
last,"(8, 17, 32)",dam_lmp__congestion_usd_per_mwh__th_sp15_gen_apnd,-0.00606470464982245,-0.0012025237083435
last,"(8, 17, 32)",dam_lmp__lmp_usd_per_mwh__th_sp15_gen_apnd,-0.0019260077003606657,0.0054124593734741
last,"(8, 17, 32)",dam_lmp__loss_usd_per_mwh__th_sp15_gen_apnd,0.02412579784532831,0.01522958278656
last,"(8, 17, 32)",dam_schedule__mw__export__caiso_totals,0.006409869187481099,0.0258634686470032
last,"(8, 17, 32)",dam_schedule__mw__generation__caiso_totals,0.031115487748896498,0.0321784615516662
last,"(8, 17, 32)",dam_schedule__mw__import__caiso_totals,-0.00018728895633357556,0.0059514045715332
last,"(8, 17, 32)",rt15_lmp_hourly_mean__congestion_usd_per_mwh__th_sp15_gen_apnd,-0.017879835823711332,0.0001990795135497
last,"(8, 18, 28)",actual_load__mw__ca_iso_tac,-0.0009586710996818404,0.0051761865615844
last,"(8, 18, 28)",dam_as_total_procured__mw__nr__as_caiso,0.0011327170756227911,0.0081429481506347
last,"(8, 18, 28)",dam_as_total_procured__mw__rd__as_caiso,0.006617314090448745,0.0352523922920227
last,"(8, 18, 28)",dam_as_total_procured__mw__ru__as_caiso,0.0063220986050384065,0.0185415148735045
last,"(8, 18, 28)",dam_as_total_procured__mw__sr__as_caiso,0.0015264607800944408,0.0093116164207458
last,"(8, 18, 28)",dam_lmp__congestion_usd_per_mwh__th_sp15_gen_apnd,0.0012385383680927342,0.0239237546920776
last,"(8, 18, 28)",dam_lmp__lmp_usd_per_mwh__th_sp15_gen_apnd,0.024574057059789434,0.0476108193397522
last,"(8, 18, 28)",dam_lmp__loss_usd_per_mwh__th_sp15_gen_apnd,0.019077436770129186,0.0294320583343505
last,"(8, 18, 28)",dam_schedule__mw__export__caiso_totals,0.02791983417313393,0.0271400809288024
last,"(8, 18, 28)",dam_schedule__mw__generation__caiso_totals,0.0032708250524610127,0.0055048465728759
last,"(8, 18, 28)",dam_schedule__mw__import__caiso_totals,0.014471017065699532,0.0335724353790283
last,"(8, 18, 28)",rt15_lmp_hourly_mean__congestion_usd_per_mwh__th_sp15_gen_apnd,0.0025560280570463556,0.0194597840309143
last,"(8, 19, 35)",actual_load__mw__ca_iso_tac,0.1129212199545021,0.1194860935211182
last,"(8, 19, 35)",dam_as_total_procured__mw__nr__as_caiso,0.03805376231236168,0.0545880794525147
last,"(8, 19, 35)",dam_as_total_procured__mw__rd__as_caiso,0.0004792371797500694,-0.0005096793174743
last,"(8, 19, 35)",dam_as_total_procured__mw__ru__as_caiso,0.010635625475616584,0.0136501789093018
last,"(8, 19, 35)",dam_as_total_procured__mw__sr__as_caiso,0.011097034353385604,0.0152872204780579
last,"(8, 19, 35)",dam_lmp__congestion_usd_per_mwh__th_sp15_gen_apnd,0.025056326457323475,0.0289387106895447
last,"(8, 19, 35)",dam_lmp__lmp_usd_per_mwh__th_sp15_gen_apnd,0.0016370643303641463,0.0019650459289551
last,"(8, 19, 35)",dam_lmp__loss_usd_per_mwh__th_sp15_gen_apnd,0.007974722704505832,0.0150864124298095
last,"(8, 19, 35)",dam_schedule__mw__export__caiso_totals,0.12266519185539826,0.1044577956199646
last,"(8, 19, 35)",dam_schedule__mw__generation__caiso_totals,0.13500665293210345,0.1376068592071533
last,"(8, 19, 35)",dam_schedule__mw__import__caiso_totals,0.038508809318447024,0.0576863288879394
last,"(8, 19, 35)",rt15_lmp_hourly_mean__congestion_usd_per_mwh__th_sp15_gen_apnd,0.022150782101717614,0.014711558818817
last,"(8, 21, 39)",actual_load__mw__ca_iso_tac,0.04982960371062117,0.0621941089630126
last,"(8, 21, 39)",dam_as_total_procured__mw__nr__as_caiso,0.008503638345359388,0.0089666247367859
last,"(8, 21, 39)",dam_as_total_procured__mw__rd__as_caiso,0.010251106125097165,0.0144917368888854
last,"(8, 21, 39)",dam_as_total_procured__mw__ru__as_caiso,0.029939531404238884,0.0308437347412109
last,"(8, 21, 39)",dam_as_total_procured__mw__sr__as_caiso,0.008252170748705656,0.0091351866722107
last,"(8, 21, 39)",dam_lmp__congestion_usd_per_mwh__th_sp15_gen_apnd,0.020009483439969777,0.0288832783699036
last,"(8, 21, 39)",dam_lmp__lmp_usd_per_mwh__th_sp15_gen_apnd,0.00029451358462118105,-0.0014908909797668
last,"(8, 21, 39)",dam_lmp__loss_usd_per_mwh__th_sp15_gen_apnd,0.010767338781127789,0.0153652429580689
last,"(8, 21, 39)",dam_schedule__mw__export__caiso_totals,0.03525911495679601,0.0712755918502807
last,"(8, 21, 39)",dam_schedule__mw__generation__caiso_totals,0.08068003941198643,0.0957601070404053
last,"(8, 21, 39)",dam_schedule__mw__import__caiso_totals,-0.004407312373741368,0.014604926109314
last,"(8, 21, 39)",rt15_lmp_hourly_mean__congestion_usd_per_mwh__th_sp15_gen_apnd,0.017814178333871666,0.0095655322074889
last,"(8, 24, 41)",actual_load__mw__ca_iso_tac,0.014837740720118342,0.0254878401756287
last,"(8, 24, 41)",dam_as_total_procured__mw__nr__as_caiso,-0.004523050010958984,0.0046373605728149
last,"(8, 24, 41)",dam_as_total_procured__mw__rd__as_caiso,0.007767782369979992,0.0077425241470336
last,"(8, 24, 41)",dam_as_total_procured__mw__ru__as_caiso,0.02514605329742159,0.0275038480758667
last,"(8, 24, 41)",dam_as_total_procured__mw__sr__as_caiso,-0.0036612538362732483,0.0019105076789855
last,"(8, 24, 41)",dam_lmp__congestion_usd_per_mwh__th_sp15_gen_apnd,0.023868812413810447,0.0326877832412719
last,"(8, 24, 41)",dam_lmp__lmp_usd_per_mwh__th_sp15_gen_apnd,-4.3582826613985937e-05,-0.0021830797195434
last,"(8, 24, 41)",dam_lmp__loss_usd_per_mwh__th_sp15_gen_apnd,0.0025146992063561635,0.0039505362510681
last,"(8, 24, 41)",dam_schedule__mw__export__caiso_totals,0.023780109802057803,0.0345008969306945
last,"(8, 24, 41)",dam_schedule__mw__generation__caiso_totals,0.031018831586052564,0.0355669260025025
last,"(8, 24, 41)",dam_schedule__mw__import__caiso_totals,0.013672483978039662,0.0187187194824218
last,"(8, 24, 41)",rt15_lmp_hourly_mean__congestion_usd_per_mwh__th_sp15_gen_apnd,-0.018386145475036808,0.015068769454956
last,"(8, 25, 35)",actual_load__mw__ca_iso_tac,0.04004347737432801,0.0548546314239501
last,"(8, 25, 35)",dam_as_total_procured__mw__nr__as_caiso,-3.915779529828356e-05,0.0260986685752869
last,"(8, 25, 35)",dam_as_total_procured__mw__rd__as_caiso,0.0001296599709158519,-7.337331771861688e-05
last,"(8, 25, 35)",dam_as_total_procured__mw__ru__as_caiso,-0.016159071944373604,0.0048237442970275
last,"(8, 25, 35)",dam_as_total_procured__mw__sr__as_caiso,0.008207977959165502,0.01439768075943
last,"(8, 25, 35)",dam_lmp__congestion_usd_per_mwh__th_sp15_gen_apnd,0.008099674414850933,0.0128253698348999
last,"(8, 25, 35)",dam_lmp__lmp_usd_per_mwh__th_sp15_gen_apnd,0.0026569777697654784,0.0269327163696289
last,"(8, 25, 35)",dam_lmp__loss_usd_per_mwh__th_sp15_gen_apnd,0.010790410263532002,0.0163540840148926
last,"(8, 25, 35)",dam_schedule__mw__export__caiso_totals,0.010369982580784365,0.0364145636558533
last,"(8, 25, 35)",dam_schedule__mw__generation__caiso_totals,0.04112581141383331,0.0574671030044556
last,"(8, 25, 35)",dam_schedule__mw__import__caiso_totals,0.012485773455968685,0.0190300345420836
last,"(8, 25, 35)",rt15_lmp_hourly_mean__congestion_usd_per_mwh__th_sp15_gen_apnd,-0.02099674869633472,0.0216444730758667
last,"(8, 26, 30)",actual_load__mw__ca_iso_tac,-0.0019265022486910643,0.0029193758964538
last,"(8, 26, 30)",dam_as_total_procured__mw__nr__as_caiso,-0.0018926474215206213,-0.0017884969711303
last,"(8, 26, 30)",dam_as_total_procured__mw__rd__as_caiso,-0.0006633450467140589,0.004762589931488
last,"(8, 26, 30)",dam_as_total_procured__mw__ru__as_caiso,0.006917760495355196,0.0001546144485472
last,"(8, 26, 30)",dam_as_total_procured__mw__sr__as_caiso,0.0030692896740998066,0.0043635368347167
last,"(8, 26, 30)",dam_lmp__congestion_usd_per_mwh__th_sp15_gen_apnd,0.00042206057262994534,0.0031538009643554
last,"(8, 26, 30)",dam_lmp__lmp_usd_per_mwh__th_sp15_gen_apnd,0.006112082813893638,0.0048163533210755
last,"(8, 26, 30)",dam_lmp__loss_usd_per_mwh__th_sp15_gen_apnd,-0.0023891536202834684,-5.125999450680818e-05
last,"(8, 26, 30)",dam_schedule__mw__export__caiso_totals,0.0006440551624951052,0.0021556615829467
last,"(8, 26, 30)",dam_schedule__mw__generation__caiso_totals,-0.0038800447841402796,0.0019795894622802
last,"(8, 26, 30)",dam_schedule__mw__import__caiso_totals,-0.010597012282792417,0.0040984749794006
last,"(8, 26, 30)",rt15_lmp_hourly_mean__congestion_usd_per_mwh__th_sp15_gen_apnd,-0.0031244129599721226,-0.000289499759674
last,"(8, 28, 43)",actual_load__mw__ca_iso_tac,0.0015691840303753146,0.0041224956512451
last,"(8, 28, 43)",dam_as_total_procured__mw__nr__as_caiso,0.010766348667957337,0.0113444924354552
last,"(8, 28, 43)",dam_as_total_procured__mw__rd__as_caiso,0.01590001679925246,0.0204527378082275
last,"(8, 28, 43)",dam_as_total_procured__mw__ru__as_caiso,0.006831612438582657,0.0278290510177613
last,"(8, 28, 43)",dam_as_total_procured__mw__sr__as_caiso,0.004107996089212418,0.0013738870620728
last,"(8, 28, 43)",dam_lmp__congestion_usd_per_mwh__th_sp15_gen_apnd,0.014308318266483488,0.0282063484191893
last,"(8, 28, 43)",dam_lmp__lmp_usd_per_mwh__th_sp15_gen_apnd,0.013224930922660971,0.0116875171661376
last,"(8, 28, 43)",dam_lmp__loss_usd_per_mwh__th_sp15_gen_apnd,0.03443232796127016,0.0488778352737427
last,"(8, 28, 43)",dam_schedule__mw__export__caiso_totals,0.04105847806913854,0.0333938002586364
last,"(8, 28, 43)",dam_schedule__mw__generation__caiso_totals,0.00196891188522641,0.003218650817871
last,"(8, 28, 43)",dam_schedule__mw__import__caiso_totals,0.0031773317603470685,0.0066034793853759
last,"(8, 28, 43)",rt15_lmp_hourly_mean__congestion_usd_per_mwh__th_sp15_gen_apnd,-0.008312598237202762,0.0134555101394653
last,"(8, 36, 38)",actual_load__mw__ca_iso_tac,0.03259308040847231,0.040518283843994
last,"(8, 36, 38)",dam_as_total_procured__mw__nr__as_caiso,0.0017300943000554403,0.0028511881828308
last,"(8, 36, 38)",dam_as_total_procured__mw__rd__as_caiso,-0.0041728524842741255,0.0112369060516357
last,"(8, 36, 38)",dam_as_total_procured__mw__ru__as_caiso,0.022332215311190673,0.0339910984039306
last,"(8, 36, 38)",dam_as_total_procured__mw__sr__as_caiso,0.007765814084695011,0.00259929895401
last,"(8, 36, 38)",dam_lmp__congestion_usd_per_mwh__th_sp15_gen_apnd,0.01274079684716789,0.0227158069610595
last,"(8, 36, 38)",dam_lmp__lmp_usd_per_mwh__th_sp15_gen_apnd,0.010297653690608644,0.032510221004486
last,"(8, 36, 38)",dam_lmp__loss_usd_per_mwh__th_sp15_gen_apnd,0.008864947441034499,0.050815224647522
last,"(8, 36, 38)",dam_schedule__mw__export__caiso_totals,0.04404668211981877,0.0596520900726318
last,"(8, 36, 38)",dam_schedule__mw__generation__caiso_totals,0.05366914359110064,0.0617135167121887
last,"(8, 36, 38)",dam_schedule__mw__import__caiso_totals,-0.008078003587948412,0.02539324760437
last,"(8, 36, 38)",rt15_lmp_hourly_mean__congestion_usd_per_mwh__th_sp15_gen_apnd,-0.01010731539893528,0.0076498985290527
last,"(8, 37, 43)",actual_load__mw__ca_iso_tac,-0.01367262736599495,0.0194455385208129
last,"(8, 37, 43)",dam_as_total_procured__mw__nr__as_caiso,0.0007042685000823168,8.088350296020508e-05
last,"(8, 37, 43)",dam_as_total_procured__mw__rd__as_caiso,0.020969368309293746,0.017539620399475
last,"(8, 37, 43)",dam_as_total_procured__mw__ru__as_caiso,0.04278483593372384,0.0330954194068908
last,"(8, 37, 43)",dam_as_total_procured__mw__sr__as_caiso,0.015528594465956336,0.0011649131774903
last,"(8, 37, 43)",dam_lmp__congestion_usd_per_mwh__th_sp15_gen_apnd,0.02998808014948462,0.018864631652832
last,"(8, 37, 43)",dam_lmp__lmp_usd_per_mwh__th_sp15_gen_apnd,0.010445149559092037,0.0153180360794067
last,"(8, 37, 43)",dam_lmp__loss_usd_per_mwh__th_sp15_gen_apnd,0.033535831357207946,0.0387027263641358
last,"(8, 37, 43)",dam_schedule__mw__export__caiso_totals,0.021271977911081263,0.0317016839981079
last,"(8, 37, 43)",dam_schedule__mw__generation__caiso_totals,0.006523686330467071,0.028865396976471
last,"(8, 37, 43)",dam_schedule__mw__import__caiso_totals,0.03132042163591808,0.0256678462028502
last,"(8, 37, 43)",rt15_lmp_hourly_mean__congestion_usd_per_mwh__th_sp15_gen_apnd,0.007039556221341781,0.0067614316940307
last,"(8, 38, 42)",actual_load__mw__ca_iso_tac,0.005332440740324795,0.038921058177948
last,"(8, 38, 42)",dam_as_total_procured__mw__nr__as_caiso,0.01009337635401475,0.0121023058891295
last,"(8, 38, 42)",dam_as_total_procured__mw__rd__as_caiso,-0.013230813188654378,0.0110965371131896
last,"(8, 38, 42)",dam_as_total_procured__mw__ru__as_caiso,0.009584303688089602,0.0217583775520325
last,"(8, 38, 42)",dam_as_total_procured__mw__sr__as_caiso,-0.00686976705425546,0.0022109746932982
last,"(8, 38, 42)",dam_lmp__congestion_usd_per_mwh__th_sp15_gen_apnd,0.011695903284745124,0.0343927741050719
last,"(8, 38, 42)",dam_lmp__lmp_usd_per_mwh__th_sp15_gen_apnd,0.002910113260431002,0.0083869099617004
last,"(8, 38, 42)",dam_lmp__loss_usd_per_mwh__th_sp15_gen_apnd,-0.00023702951975979047,0.0031898021697998
last,"(8, 38, 42)",dam_schedule__mw__export__caiso_totals,0.027328584004815637,0.0396402478218079
last,"(8, 38, 42)",dam_schedule__mw__generation__caiso_totals,0.01173895467687791,0.0355436801910401
last,"(8, 38, 42)",dam_schedule__mw__import__caiso_totals,-0.0016817813684615324,0.0058557391166687
last,"(8, 38, 42)",rt15_lmp_hourly_mean__congestion_usd_per_mwh__th_sp15_gen_apnd,-0.003031691911251966,0.0165013670921324
last,"(9, 10, 26)",actual_load__mw__ca_iso_tac,0.026689789183062307,0.049660325050354
last,"(9, 10, 26)",dam_as_total_procured__mw__nr__as_caiso,0.02422865449523215,0.0340713858604431
last,"(9, 10, 26)",dam_as_total_procured__mw__rd__as_caiso,-0.0003340536159791574,0.0022910237312316
last,"(9, 10, 26)",dam_as_total_procured__mw__ru__as_caiso,0.007860392144061978,0.0210438966751098
last,"(9, 10, 26)",dam_as_total_procured__mw__sr__as_caiso,0.009722218600870414,0.0060073733329773
last,"(9, 10, 26)",dam_lmp__congestion_usd_per_mwh__th_sp15_gen_apnd,-0.002101717727492347,0.0127837657928466
last,"(9, 10, 26)",dam_lmp__lmp_usd_per_mwh__th_sp15_gen_apnd,0.03640727619461881,0.049100637435913
last,"(9, 10, 26)",dam_lmp__loss_usd_per_mwh__th_sp15_gen_apnd,0.027372435027217534,0.0313348770141601
last,"(9, 10, 26)",dam_schedule__mw__export__caiso_totals,0.05679805088096812,0.0705705881118774
last,"(9, 10, 26)",dam_schedule__mw__generation__caiso_totals,-0.0061038105106893115,0.0431107878684998
last,"(9, 10, 26)",dam_schedule__mw__import__caiso_totals,0.015502550937374737,0.0094821453094481
last,"(9, 10, 26)",rt15_lmp_hourly_mean__congestion_usd_per_mwh__th_sp15_gen_apnd,-0.005381304871629133,0.0187645554542541
last,"(9, 10, 33)",actual_load__mw__ca_iso_tac,0.00024802884372765455,0.0292483568191527
last,"(9, 10, 33)",dam_as_total_procured__mw__nr__as_caiso,0.025536324170082447,0.0318773984909058
last,"(9, 10, 33)",dam_as_total_procured__mw__rd__as_caiso,0.004020120397873694,0.0037623047828674
last,"(9, 10, 33)",dam_as_total_procured__mw__ru__as_caiso,0.005625430316497426,0.0071883797645568
last,"(9, 10, 33)",dam_as_total_procured__mw__sr__as_caiso,-0.007894681603283549,0.0056892633438111
last,"(9, 10, 33)",dam_lmp__congestion_usd_per_mwh__th_sp15_gen_apnd,-0.0010197479782427799,0.0080987215042114
last,"(9, 10, 33)",dam_lmp__lmp_usd_per_mwh__th_sp15_gen_apnd,-0.011779977950985066,0.0009998679161071
last,"(9, 10, 33)",dam_lmp__loss_usd_per_mwh__th_sp15_gen_apnd,-0.0035623060587400834,0.0023510456085205
last,"(9, 10, 33)",dam_schedule__mw__export__caiso_totals,0.012983627583141533,0.0253313183784484
last,"(9, 10, 33)",dam_schedule__mw__generation__caiso_totals,-0.011764681358425233,0.0215317010879516
last,"(9, 10, 33)",dam_schedule__mw__import__caiso_totals,-0.002995442164201778,0.0111858248710632
last,"(9, 10, 33)",rt15_lmp_hourly_mean__congestion_usd_per_mwh__th_sp15_gen_apnd,0.004732549262172037,0.0139365792274474
last,"(9, 14, 17)",actual_load__mw__ca_iso_tac,0.05415835682194792,0.0647996664047241
last,"(9, 14, 17)",dam_as_total_procured__mw__nr__as_caiso,0.011421747105845093,0.0066229104995728
last,"(9, 14, 17)",dam_as_total_procured__mw__rd__as_caiso,-0.0013980672879329026,0.0046809911727905
