kind,S,conf,est,truth
last,"(0, 5, 24)",dam_lmp__congestion_usd_per_mwh__th_sp15_gen_apnd,0.06175138336993491,0.0622137188911438
last,"(0, 5, 24)",dam_lmp__lmp_usd_per_mwh__th_sp15_gen_apnd,0.009007194605998303,0.0104944109916687
last,"(0, 5, 24)",dam_lmp__loss_usd_per_mwh__th_sp15_gen_apnd,0.033055962562129504,0.0346017479896544
last,"(0, 5, 24)",dam_schedule__mw__export__caiso_totals,0.001045028434956019,0.0179663896560668
last,"(0, 5, 24)",dam_schedule__mw__generation__caiso_totals,0.03211770435828054,0.0382646918296813
last,"(0, 5, 24)",dam_schedule__mw__import__caiso_totals,0.04157970760966245,0.0551993846893311
last,"(0, 5, 24)",rt15_lmp_hourly_mean__congestion_usd_per_mwh__th_sp15_gen_apnd,0.0219329978490731,0.0189011096954345
last,"(0, 5, 27)",actual_load__mw__ca_iso_tac,0.01160277732781878,0.0284957289695739
last,"(0, 5, 27)",dam_as_total_procured__mw__nr__as_caiso,0.00693425530637759,0.0158556103706359
last,"(0, 5, 27)",dam_as_total_procured__mw__rd__as_caiso,0.02124516019914302,0.0889581441879273
last,"(0, 5, 27)",dam_as_total_procured__mw__ru__as_caiso,0.016790316144405515,0.0477201342582702
last,"(0, 5, 27)",dam_as_total_procured__mw__sr__as_caiso,-0.0111432798973915,0.0235276222229003
last,"(0, 5, 27)",dam_lmp__congestion_usd_per_mwh__th_sp15_gen_apnd,0.06130526030072447,0.0827128291130065
last,"(0, 5, 27)",dam_lmp__lmp_usd_per_mwh__th_sp15_gen_apnd,0.014902371918527835,0.0382737517356872
last,"(0, 5, 27)",dam_lmp__loss_usd_per_mwh__th_sp15_gen_apnd,0.03075139848043318,0.0237985849380493
last,"(0, 5, 27)",dam_schedule__mw__export__caiso_totals,0.014725792193261089,0.0342079401016235
last,"(0, 5, 27)",dam_schedule__mw__generation__caiso_totals,0.012836176924264975,0.0201899409294128
last,"(0, 5, 27)",dam_schedule__mw__import__caiso_totals,0.023887969283582167,0.0350317358970642
last,"(0, 5, 27)",rt15_lmp_hourly_mean__congestion_usd_per_mwh__th_sp15_gen_apnd,0.03345409518696141,0.0653224587440491
last,"(0, 6, 21)",actual_load__mw__ca_iso_tac,0.06658559479266257,0.0625634789466857
last,"(0, 6, 21)",dam_as_total_procured__mw__nr__as_caiso,0.017781721506837878,0.0178568959236145
last,"(0, 6, 21)",dam_as_total_procured__mw__rd__as_caiso,0.0642565382989575,0.0760258436203002
last,"(0, 6, 21)",dam_as_total_procured__mw__ru__as_caiso,0.04312373592397656,0.0422179102897644
last,"(0, 6, 21)",dam_as_total_procured__mw__sr__as_caiso,0.015564065825010465,0.0210644602775573
last,"(0, 6, 21)",dam_lmp__congestion_usd_per_mwh__th_sp15_gen_apnd,0.06287801371997292,0.0778927206993103
last,"(0, 6, 21)",dam_lmp__lmp_usd_per_mwh__th_sp15_gen_apnd,-0.0007227006876286968,-0.0021268725395201
last,"(0, 6, 21)",dam_lmp__loss_usd_per_mwh__th_sp15_gen_apnd,0.05201712574914308,0.0538188815116882
last,"(0, 6, 21)",dam_schedule__mw__export__caiso_totals,0.012790484661228452,0.0195504426956176
last,"(0, 6, 21)",dam_schedule__mw__generation__caiso_totals,0.06284657694788931,0.0620115995407104
last,"(0, 6, 21)",dam_schedule__mw__import__caiso_totals,0.028056322394547695,0.044944941997528
last,"(0, 6, 21)",rt15_lmp_hourly_mean__congestion_usd_per_mwh__th_sp15_gen_apnd,0.02500403142151053,0.0401023030281066
last,"(0, 6, 27)",actual_load__mw__ca_iso_tac,0.010370170934322576,0.0266466736793518
last,"(0, 6, 27)",dam_as_total_procured__mw__nr__as_caiso,0.002626268042710156,0.0172388553619385
last,"(0, 6, 27)",dam_as_total_procured__mw__rd__as_caiso,0.02472104091184557,0.0915796756744385
last,"(0, 6, 27)",dam_as_total_procured__mw__ru__as_caiso,0.017098613359913584,0.043703019618988
last,"(0, 6, 27)",dam_as_total_procured__mw__sr__as_caiso,-0.005254123102636399,0.0125821828842162
last,"(0, 6, 27)",dam_lmp__congestion_usd_per_mwh__th_sp15_gen_apnd,0.023934427676196135,0.0416213870048522
last,"(0, 6, 27)",dam_lmp__lmp_usd_per_mwh__th_sp15_gen_apnd,0.012314632997211694,0.0320363044738769
last,"(0, 6, 27)",dam_lmp__loss_usd_per_mwh__th_sp15_gen_apnd,0.03549911762046498,0.0313641428947449
last,"(0, 6, 27)",dam_schedule__mw__export__caiso_totals,0.00010676837848799803,0.0209925770759582
last,"(0, 6, 27)",dam_schedule__mw__generation__caiso_totals,0.004281101510301477,0.0182105302810668
last,"(0, 6, 27)",dam_schedule__mw__import__caiso_totals,0.0015803531874505339,0.0232951641082763
last,"(0, 6, 27)",rt15_lmp_hourly_mean__congestion_usd_per_mwh__th_sp15_gen_apnd,-0.008794945392625708,0.0177802443504332
last,"(0, 6, 37)",actual_load__mw__ca_iso_tac,0.06564579693627626,0.0709273815155029
last,"(0, 6, 37)",dam_as_total_procured__mw__nr__as_caiso,0.005281923049644588,0.0061908960342407
last,"(0, 6, 37)",dam_as_total_procured__mw__rd__as_caiso,0.02242456746885846,0.0537755489349365
last,"(0, 6, 37)",dam_as_total_procured__mw__ru__as_caiso,0.05275590424164944,0.0768164396286011
last,"(0, 6, 37)",dam_as_total_procured__mw__sr__as_caiso,-0.0447490791524745,0.0016018152236939
last,"(0, 6, 37)",dam_lmp__congestion_usd_per_mwh__th_sp15_gen_apnd,0.02932369758630715,0.0438867211341857
last,"(0, 6, 37)",dam_lmp__lmp_usd_per_mwh__th_sp15_gen_apnd,0.029635143878751435,0.0380278825759887
last,"(0, 6, 37)",dam_lmp__loss_usd_per_mwh__th_sp15_gen_apnd,0.02175911054378954,0.0230504870414733
last,"(0, 6, 37)",dam_schedule__mw__export__caiso_totals,0.011691204118590592,0.0130285620689392
last,"(0, 6, 37)",dam_schedule__mw__generation__caiso_totals,0.038849046949081756,0.0400206446647644
last,"(0, 6, 37)",dam_schedule__mw__import__caiso_totals,0.09205095128274776,0.0914903283119202
last,"(0, 6, 37)",rt15_lmp_hourly_mean__congestion_usd_per_mwh__th_sp15_gen_apnd,-0.010520570157753761,0.0122975707054137
last,"(0, 7, 41)",actual_load__mw__ca_iso_tac,0.00958533193572042,0.0106123685836792
last,"(0, 7, 41)",dam_as_total_procured__mw__nr__as_caiso,0.007481451498009273,0.0031162500381468
last,"(0, 7, 41)",dam_as_total_procured__mw__rd__as_caiso,0.001390487596867107,0.001733660697937
last,"(0, 7, 41)",dam_as_total_procured__mw__ru__as_caiso,-0.0025697264916172413,0.0010166764259338
last,"(0, 7, 41)",dam_as_total_procured__mw__sr__as_caiso,-0.002933427746078854,0.0021350383758544
last,"(0, 7, 41)",dam_lmp__congestion_usd_per_mwh__th_sp15_gen_apnd,0.029490017506730415,0.0306884050369263
last,"(0, 7, 41)",dam_lmp__lmp_usd_per_mwh__th_sp15_gen_apnd,0.03628484197989423,0.0374552607536315
last,"(0, 7, 41)",dam_lmp__loss_usd_per_mwh__th_sp15_gen_apnd,0.007202767937022458,0.0167731046676635
last,"(0, 7, 41)",dam_schedule__mw__export__caiso_totals,0.024072102350647606,0.0258857011795043
last,"(0, 7, 41)",dam_schedule__mw__generation__caiso_totals,0.006891971988982393,0.0060750842094421
last,"(0, 7, 41)",dam_schedule__mw__import__caiso_totals,0.0025996242962912364,0.0025023221969603
last,"(0, 7, 41)",rt15_lmp_hourly_mean__congestion_usd_per_mwh__th_sp15_gen_apnd,0.0280152494560566,0.0385104417800902
last,"(0, 8, 10)",actual_load__mw__ca_iso_tac,0.013297107008951925,0.0194113850593566
last,"(0, 8, 10)",dam_as_total_procured__mw__nr__as_caiso,0.003960534015537087,0.004710853099823
last,"(0, 8, 10)",dam_as_total_procured__mw__rd__as_caiso,0.015661218930936194,0.0198802947998047
last,"(0, 8, 10)",dam_as_total_procured__mw__ru__as_caiso,0.01268864534942371,0.019183874130249
last,"(0, 8, 10)",dam_as_total_procured__mw__sr__as_caiso,0.008140792013902054,0.0161806344985962
last,"(0, 8, 10)",dam_lmp__congestion_usd_per_mwh__th_sp15_gen_apnd,0.021898082250814688,0.0201510787010193
last,"(0, 8, 10)",dam_lmp__lmp_usd_per_mwh__th_sp15_gen_apnd,0.016829846817367655,0.0161274075508118
last,"(0, 8, 10)",dam_lmp__loss_usd_per_mwh__th_sp15_gen_apnd,0.007193041847603054,0.0162553787231445
last,"(0, 8, 10)",dam_schedule__mw__export__caiso_totals,0.027321750825048396,0.0255233049392699
last,"(0, 8, 10)",dam_schedule__mw__generation__caiso_totals,0.017166120995647738,0.021747350692749
last,"(0, 8, 10)",dam_schedule__mw__import__caiso_totals,0.028799459357944257,0.0270068049430846
last,"(0, 8, 10)",rt15_lmp_hourly_mean__congestion_usd_per_mwh__th_sp15_gen_apnd,0.020417082004553833,0.0080419182777404
last,"(0, 9, 22)",actual_load__mw__ca_iso_tac,0.005434355319587469,0.005824327468872
last,"(0, 9, 22)",dam_as_total_procured__mw__nr__as_caiso,0.032872540326213895,0.0195750594139099
last,"(0, 9, 22)",dam_as_total_procured__mw__rd__as_caiso,0.006561614691007689,0.0051971673965454
last,"(0, 9, 22)",dam_as_total_procured__mw__ru__as_caiso,0.007884917779647282,0.0119649171829223
last,"(0, 9, 22)",dam_as_total_procured__mw__sr__as_caiso,0.017312644832315094,0.009696066379547
last,"(0, 9, 22)",dam_lmp__congestion_usd_per_mwh__th_sp15_gen_apnd,0.05537696831959871,0.0597965121269226
last,"(0, 9, 22)",dam_lmp__lmp_usd_per_mwh__th_sp15_gen_apnd,0.07104999150128999,0.0747732520103454
last,"(0, 9, 22)",dam_lmp__loss_usd_per_mwh__th_sp15_gen_apnd,0.03613675754044543,0.0335917472839354
last,"(0, 9, 22)",dam_schedule__mw__export__caiso_totals,0.002439408769238538,0.0080649852752685
last,"(0, 9, 22)",dam_schedule__mw__generation__caiso_totals,0.015193624742315559,0.016314685344696
last,"(0, 9, 22)",dam_schedule__mw__import__caiso_totals,0.07177735996677059,0.0750942230224609
last,"(0, 9, 22)",rt15_lmp_hourly_mean__congestion_usd_per_mwh__th_sp15_gen_apnd,0.0845374454579575,0.1131815910339356
last,"(0, 11, 35)",actual_load__mw__ca_iso_tac,0.005743229880204259,0.0027676820755004
last,"(0, 11, 35)",dam_as_total_procured__mw__nr__as_caiso,0.003154862759075283,0.0053065419197083
last,"(0, 11, 35)",dam_as_total_procured__mw__rd__as_caiso,0.0002914826290075778,0.0010794997215269
last,"(0, 11, 35)",dam_as_total_procured__mw__ru__as_caiso,0.03410218545574406,0.0199653506278992
last,"(0, 11, 35)",dam_as_total_procured__mw__sr__as_caiso,0.00048142637010217815,0.0056563019752502
last,"(0, 11, 35)",dam_lmp__congestion_usd_per_mwh__th_sp15_gen_apnd,0.061365235476726454,0.0492380261421203
last,"(0, 11, 35)",dam_lmp__lmp_usd_per_mwh__th_sp15_gen_apnd,0.022625732513113395,0.0192998647689819
last,"(0, 11, 35)",dam_lmp__loss_usd_per_mwh__th_sp15_gen_apnd,0.021736843285471097,0.0329540371894836
last,"(0, 11, 35)",dam_schedule__mw__export__caiso_totals,0.03287222650979116,0.0238457918167114
last,"(0, 11, 35)",dam_schedule__mw__generation__caiso_totals,0.0015038288606182837,0.0055567622184753
last,"(0, 11, 35)",dam_schedule__mw__import__caiso_totals,0.013839957134607839,0.0080467462539672
last,"(0, 11, 35)",rt15_lmp_hourly_mean__congestion_usd_per_mwh__th_sp15_gen_apnd,0.03167427813844226,0.0270805358886718
last,"(0, 11, 37)",actual_load__mw__ca_iso_tac,0.047045875650394975,0.0468421578407288
last,"(0, 11, 37)",dam_as_total_procured__mw__nr__as_caiso,-0.0014289850827891026,0.0059342384338378
last,"(0, 11, 37)",dam_as_total_procured__mw__rd__as_caiso,0.00039991627369040383,0.0030826926231384
last,"(0, 11, 37)",dam_as_total_procured__mw__ru__as_caiso,0.035711835212742904,0.0439003109931945
last,"(0, 11, 37)",dam_as_total_procured__mw__sr__as_caiso,0.020577327608487406,0.026157021522522
last,"(0, 11, 37)",dam_lmp__congestion_usd_per_mwh__th_sp15_gen_apnd,0.02761475999743568,0.0278777480125427
last,"(0, 11, 37)",dam_lmp__lmp_usd_per_mwh__th_sp15_gen_apnd,0.038647356583808135,0.0394966602325439
last,"(0, 11, 37)",dam_lmp__loss_usd_per_mwh__th_sp15_gen_apnd,0.018512795126914505,0.0305721163749694
last,"(0, 11, 37)",dam_schedule__mw__export__caiso_totals,0.013500044736846295,0.0114340782165527
last,"(0, 11, 37)",dam_schedule__mw__generation__caiso_totals,0.022981139628492686,0.0268925428390502
last,"(0, 11, 37)",dam_schedule__mw__import__caiso_totals,0.08745670739297573,0.0820781588554382
last,"(0, 11, 37)",rt15_lmp_hourly_mean__congestion_usd_per_mwh__th_sp15_gen_apnd,0.01459255123044223,0.0318196415901184
last,"(0, 13, 27)",actual_load__mw__ca_iso_tac,0.0043638782210507765,0.0075563192367553
last,"(0, 13, 27)",dam_as_total_procured__mw__nr__as_caiso,0.017474836579247865,0.0256958007812499
last,"(0, 13, 27)",dam_as_total_procured__mw__rd__as_caiso,0.005123091326477258,0.0112947225570678
last,"(0, 13, 27)",dam_as_total_procured__mw__ru__as_caiso,0.01220491031690385,0.0151588320732116
last,"(0, 13, 27)",dam_as_total_procured__mw__sr__as_caiso,-0.002104595028292633,0.0186517834663391
last,"(0, 13, 27)",dam_lmp__congestion_usd_per_mwh__th_sp15_gen_apnd,0.019577356319510075,0.0452989339828491
last,"(0, 13, 27)",dam_lmp__lmp_usd_per_mwh__th_sp15_gen_apnd,0.006085148665008755,0.0096595883369445
last,"(0, 13, 27)",dam_lmp__loss_usd_per_mwh__th_sp15_gen_apnd,0.00242746223593604,0.0245190262794495
last,"(0, 13, 27)",dam_schedule__mw__export__caiso_totals,-0.006216173350252152,-0.0027351379394531
last,"(0, 13, 27)",dam_schedule__mw__generation__caiso_totals,0.012881310508477073,0.0097254514694213
last,"(0, 13, 27)",dam_schedule__mw__import__caiso_totals,-0.0010842990627404347,0.0082604885101318
last,"(0, 13, 27)",rt15_lmp_hourly_mean__congestion_usd_per_mwh__th_sp15_gen_apnd,-0.0012722046056253822,0.0071425437927246
last,"(0, 14, 25)",actual_load__mw__ca_iso_tac,0.013451640580740554,0.0169602036476135
last,"(0, 14, 25)",dam_as_total_procured__mw__nr__as_caiso,0.01281661953273372,0.0120354294776917
last,"(0, 14, 25)",dam_as_total_procured__mw__rd__as_caiso,0.007602288743145058,0.0213416814804077
last,"(0, 14, 25)",dam_as_total_procured__mw__ru__as_caiso,0.014555479620193656,0.0146500468254089
last,"(0, 14, 25)",dam_as_total_procured__mw__sr__as_caiso,0.007873375751572431,0.0165976881980896
last,"(0, 14, 25)",dam_lmp__congestion_usd_per_mwh__th_sp15_gen_apnd,0.026567871166228496,0.0298652052879334
last,"(0, 14, 25)",dam_lmp__lmp_usd_per_mwh__th_sp15_gen_apnd,0.040296825459217755,0.038761019706726
last,"(0, 14, 25)",dam_lmp__loss_usd_per_mwh__th_sp15_gen_apnd,0.022377109267292083,0.0166766643524169
last,"(0, 14, 25)",dam_schedule__mw__export__caiso_totals,0.08768793889616522,0.0813310742378234
last,"(0, 14, 25)",dam_schedule__mw__generation__caiso_totals,0.034361434083375775,0.0350392460823059
last,"(0, 14, 25)",dam_schedule__mw__import__caiso_totals,0.031911990123002054,0.0235407948493956
last,"(0, 14, 25)",rt15_lmp_hourly_mean__congestion_usd_per_mwh__th_sp15_gen_apnd,0.007911909040523302,-0.0009764432907104
last,"(0, 14, 33)",actual_load__mw__ca_iso_tac,0.00452602196078522,0.0042961835861206
last,"(0, 14, 33)",dam_as_total_procured__mw__nr__as_caiso,0.008084568325367858,0.0058152079582214
last,"(0, 14, 33)",dam_as_total_procured__mw__rd__as_caiso,0.0017477597993915683,0.0001928210258483
last,"(0, 14, 33)",dam_as_total_procured__mw__ru__as_caiso,0.014947129877812215,0.020438015460968
last,"(0, 14, 33)",dam_as_total_procured__mw__sr__as_caiso,0.02241356863299082,0.0190596580505371
last,"(0, 14, 33)",dam_lmp__congestion_usd_per_mwh__th_sp15_gen_apnd,0.03026044987615828,0.0333827137947081
last,"(0, 14, 33)",dam_lmp__lmp_usd_per_mwh__th_sp15_gen_apnd,0.023608418599526004,0.0239631533622741
last,"(0, 14, 33)",dam_lmp__loss_usd_per_mwh__th_sp15_gen_apnd,-0.00501573769278707,0.0039983987808226
last,"(0, 14, 33)",dam_schedule__mw__export__caiso_totals,0.0679257019772942,0.0620100498199462
last,"(0, 14, 33)",dam_schedule__mw__generation__caiso_totals,0.014544812610706837,0.0138119459152221
last,"(0, 14, 33)",dam_schedule__mw__import__caiso_totals,0.01062774442378367,0.0097878575325012
last,"(0, 14, 33)",rt15_lmp_hourly_mean__congestion_usd_per_mwh__th_sp15_gen_apnd,0.028127511186870513,0.0217405557632446
last,"(0, 17, 40)",actual_load__mw__ca_iso_tac,0.00513675196181218,0.0083760023117065
last,"(0, 17, 40)",dam_as_total_procured__mw__nr__as_caiso,0.005135443710102661,0.0106921195983887
last,"(0, 17, 40)",dam_as_total_procured__mw__rd__as_caiso,-0.004395437303057026,-0.003117561340332
last,"(0, 17, 40)",dam_as_total_procured__mw__ru__as_caiso,0.007948161381569618,0.0116097331047058
last,"(0, 17, 40)",dam_as_total_procured__mw__sr__as_caiso,-0.001482753456139907,0.0085722208023071
last,"(0, 17, 40)",dam_lmp__congestion_usd_per_mwh__th_sp15_gen_apnd,-0.0010627951072321729,0.0099828839302062
last,"(0, 17, 40)",dam_lmp__lmp_usd_per_mwh__th_sp15_gen_apnd,0.02333955445982827,0.0237805247306823
last,"(0, 17, 40)",dam_lmp__loss_usd_per_mwh__th_sp15_gen_apnd,0.014213850304143905,0.0212656259536743
last,"(0, 17, 40)",dam_schedule__mw__export__caiso_totals,0.020047879111612987,0.0101498961448669
last,"(0, 17, 40)",dam_schedule__mw__generation__caiso_totals,0.004738646038165206,0.004387617111206
last,"(0, 17, 40)",dam_schedule__mw__import__caiso_totals,0.007844783901453822,0.0113561749458312
last,"(0, 17, 40)",rt15_lmp_hourly_mean__congestion_usd_per_mwh__th_sp15_gen_apnd,0.009972808073018036,0.0152613520622253
last,"(0, 18, 20)",actual_load__mw__ca_iso_tac,0.04001537541194711,0.0376334190368652
last,"(0, 18, 20)",dam_as_total_procured__mw__nr__as_caiso,0.006071823985884239,0.0105641484260559
last,"(0, 18, 20)",dam_as_total_procured__mw__rd__as_caiso,0.047933930055022556,0.0528246760368347
last,"(0, 18, 20)",dam_as_total_procured__mw__ru__as_caiso,0.02689237101657649,0.030804455280304
last,"(0, 18, 20)",dam_as_total_procured__mw__sr__as_caiso,0.01560834553455237,0.0100191235542297
last,"(0, 18, 20)",dam_lmp__congestion_usd_per_mwh__th_sp15_gen_apnd,0.02019693127342781,0.0313036441802979
last,"(0, 18, 20)",dam_lmp__lmp_usd_per_mwh__th_sp15_gen_apnd,0.0060923191073327665,0.0061666965484619
last,"(0, 18, 20)",dam_lmp__loss_usd_per_mwh__th_sp15_gen_apnd,0.010128942710625588,0.0130391716957092
last,"(0, 18, 20)",dam_schedule__mw__export__caiso_totals,0.032579480212789336,0.0414789319038391
last,"(0, 18, 20)",dam_schedule__mw__generation__caiso_totals,0.03924831398859019,0.0392687320709228
last,"(0, 18, 20)",dam_schedule__mw__import__caiso_totals,0.04052909598478538,0.03871351480484
last,"(0, 18, 20)",rt15_lmp_hourly_mean__congestion_usd_per_mwh__th_sp15_gen_apnd,0.022986871636642037,0.0207811594009399
last,"(0, 18, 28)",actual_load__mw__ca_iso_tac,0.010593035458572597,0.0134362578392028
last,"(0, 18, 28)",dam_as_total_procured__mw__nr__as_caiso,0.0028223501028163955,0.0140552520751953
last,"(0, 18, 28)",dam_as_total_procured__mw__rd__as_caiso,-0.022058056744349908,0.0197932124137877
last,"(0, 18, 28)",dam_as_total_procured__mw__ru__as_caiso,0.0018491404720344384,0.0213456153869628
last,"(0, 18, 28)",dam_as_total_procured__mw__sr__as_caiso,0.0015105975626424906,0.0103237628936767
last,"(0, 18, 28)",dam_lmp__congestion_usd_per_mwh__th_sp15_gen_apnd,0.01750051090397997,0.0322237610816955
last,"(0, 18, 28)",dam_lmp__lmp_usd_per_mwh__th_sp15_gen_apnd,0.015701786657043915,0.0294162034988403
last,"(0, 18, 28)",dam_lmp__loss_usd_per_mwh__th_sp15_gen_apnd,0.003701009988646975,0.0184652805328369
last,"(0, 18, 28)",dam_schedule__mw__export__caiso_totals,-0.0001272032195746009,0.009671151638031
last,"(0, 18, 28)",dam_schedule__mw__generation__caiso_totals,0.0061853399710344314,0.0095645189285278
last,"(0, 18, 28)",dam_schedule__mw__import__caiso_totals,0.010933400467616372,0.0243341326713562
last,"(0, 18, 28)",rt15_lmp_hourly_mean__congestion_usd_per_mwh__th_sp15_gen_apnd,-0.003825967972039823,0.0216717123985291
last,"(0, 19, 22)",actual_load__mw__ca_iso_tac,0.009941904246165811,0.0154025554656982
last,"(0, 19, 22)",dam_as_total_procured__mw__nr__as_caiso,0.016372174383068483,0.012264370918274
last,"(0, 19, 22)",dam_as_total_procured__mw__rd__as_caiso,0.06737120095851046,0.0711728930473327
last,"(0, 19, 22)",dam_as_total_procured__mw__ru__as_caiso,0.035810740362758664,0.0333611965179443
last,"(0, 19, 22)",dam_as_total_procured__mw__sr__as_caiso,0.006227795289880045,0.0079184174537658
last,"(0, 19, 22)",dam_lmp__congestion_usd_per_mwh__th_sp15_gen_apnd,0.03447163520250496,0.0330381393432617
last,"(0, 19, 22)",dam_lmp__lmp_usd_per_mwh__th_sp15_gen_apnd,0.001996690969366055,0.000736892223358
last,"(0, 19, 22)",dam_lmp__loss_usd_per_mwh__th_sp15_gen_apnd,0.024230256269924588,0.0231153964996337
last,"(0, 19, 22)",dam_schedule__mw__export__caiso_totals,0.00753242168739976,0.0049538612365723
last,"(0, 19, 22)",dam_schedule__mw__generation__caiso_totals,0.007853545836401632,0.0137177109718322
last,"(0, 19, 22)",dam_schedule__mw__import__caiso_totals,0.05173789570255338,0.0452930331230163
last,"(0, 19, 22)",rt15_lmp_hourly_mean__congestion_usd_per_mwh__th_sp15_gen_apnd,0.02435982566903605,0.0275405645370483
last,"(0, 19, 35)",actual_load__mw__ca_iso_tac,0.03368853240187919,0.034909963607788
last,"(0, 19, 35)",dam_as_total_procured__mw__nr__as_caiso,0.02152138225866751,0.0230649709701538
last,"(0, 19, 35)",dam_as_total_procured__mw__rd__as_caiso,0.0003551780056654241,-0.0010468959808351
last,"(0, 19, 35)",dam_as_total_procured__mw__ru__as_caiso,0.014873287700280957,0.0171563625335693
last,"(0, 19, 35)",dam_as_total_procured__mw__sr__as_caiso,0.026340247755161417,0.0271828770637511
last,"(0, 19, 35)",dam_lmp__congestion_usd_per_mwh__th_sp15_gen_apnd,0.049241704243719764,0.0347418785095215
last,"(0, 19, 35)",dam_lmp__lmp_usd_per_mwh__th_sp15_gen_apnd,0.0023576503241720115,0.0020706653594971
last,"(0, 19, 35)",dam_lmp__loss_usd_per_mwh__th_sp15_gen_apnd,0.018350739034954655,0.020673930644989
last,"(0, 19, 35)",dam_schedule__mw__export__caiso_totals,0.06019434592214046,0.0538219213485717
last,"(0, 19, 35)",dam_schedule__mw__generation__caiso_totals,0.03998666697014441,0.0404990911483764
last,"(0, 19, 35)",dam_schedule__mw__import__caiso_totals,0.05709088508094484,0.0683797001838684
last,"(0, 19, 35)",rt15_lmp_hourly_mean__congestion_usd_per_mwh__th_sp15_gen_apnd,0.03778685318205344,0.0479376912117003
last,"(0, 20, 36)",actual_load__mw__ca_iso_tac,0.019732379695650115,0.0279836654663085
last,"(0, 20, 36)",dam_as_total_procured__mw__nr__as_caiso,0.008440896267698728,-0.0012863874435424
last,"(0, 20, 36)",dam_as_total_procured__mw__rd__as_caiso,0.054862095099049935,0.071023941040039
last,"(0, 20, 36)",dam_as_total_procured__mw__ru__as_caiso,0.05231706203406017,0.0579693913459777
last,"(0, 20, 36)",dam_as_total_procured__mw__sr__as_caiso,0.002997610274598217,0.0059946179389953
last,"(0, 20, 36)",dam_lmp__congestion_usd_per_mwh__th_sp15_gen_apnd,0.051650456877198825,0.0476738214492798
last,"(0, 20, 36)",dam_lmp__lmp_usd_per_mwh__th_sp15_gen_apnd,0.013070931178530754,0.0123062133789062
last,"(0, 20, 36)",dam_lmp__loss_usd_per_mwh__th_sp15_gen_apnd,0.018393179681924776,0.0233311653137207
last,"(0, 20, 36)",dam_schedule__mw__export__caiso_totals,0.05528917227045582,0.0660707354545593
last,"(0, 20, 36)",dam_schedule__mw__generation__caiso_totals,0.0437980300038614,0.0519775748252868
last,"(0, 20, 36)",dam_schedule__mw__import__caiso_totals,0.0260262860848266,0.0503774285316466
last,"(0, 20, 36)",rt15_lmp_hourly_mean__congestion_usd_per_mwh__th_sp15_gen_apnd,0.010869527151115,0.0187261104583739
last,"(0, 21, 43)",actual_load__mw__ca_iso_tac,0.03726694624857785,0.0374918580055236
last,"(0, 21, 43)",dam_as_total_procured__mw__nr__as_caiso,0.004501597928782242,0.0129951834678649
last,"(0, 21, 43)",dam_as_total_procured__mw__rd__as_caiso,0.039849697052973365,0.0399936437606811
last,"(0, 21, 43)",dam_as_total_procured__mw__ru__as_caiso,0.024288718777280893,0.0266370177268982
last,"(0, 21, 43)",dam_as_total_procured__mw__sr__as_caiso,0.006638823565118801,0.0017476677894592
last,"(0, 21, 43)",dam_lmp__congestion_usd_per_mwh__th_sp15_gen_apnd,0.01911060510278728,0.0130093097686767
last,"(0, 21, 43)",dam_lmp__lmp_usd_per_mwh__th_sp15_gen_apnd,0.0010218843850001713,4.637241363525391e-05
last,"(0, 21, 43)",dam_lmp__loss_usd_per_mwh__th_sp15_gen_apnd,0.02294108635462122,0.0126050710678101
last,"(0, 21, 43)",dam_schedule__mw__export__caiso_totals,0.02555059663208392,0.0299217104911803
last,"(0, 21, 43)",dam_schedule__mw__generation__caiso_totals,0.051334816111163195,0.0539270639419555
last,"(0, 21, 43)",dam_schedule__mw__import__caiso_totals,0.05174108287000079,0.058241069316864
last,"(0, 21, 43)",rt15_lmp_hourly_mean__congestion_usd_per_mwh__th_sp15_gen_apnd,0.038465740708512386,0.0363590121269226
last,"(0, 23, 34)",actual_load__mw__ca_iso_tac,0.055895592888001056,0.0596063733100891
last,"(0, 23, 34)",dam_as_total_procured__mw__nr__as_caiso,0.010476936974854079,0.0118274688720703
last,"(0, 23, 34)",dam_as_total_procured__mw__rd__as_caiso,0.026073208375771095,0.0277826786041259
last,"(0, 23, 34)",dam_as_total_procured__mw__ru__as_caiso,0.0044974511002765505,0.0032960176467895
last,"(0, 23, 34)",dam_as_total_procured__mw__sr__as_caiso,0.021549897386261674,0.0269728899002074
last,"(0, 23, 34)",dam_lmp__congestion_usd_per_mwh__th_sp15_gen_apnd,0.049765055058597296,0.050903856754303
last,"(0, 23, 34)",dam_lmp__lmp_usd_per_mwh__th_sp15_gen_apnd,0.010629125686121399,0.0119309425354003
last,"(0, 23, 34)",dam_lmp__loss_usd_per_mwh__th_sp15_gen_apnd,0.023183343493820452,0.0278621912002564
last,"(0, 23, 34)",dam_schedule__mw__export__caiso_totals,0.04536406070683363,0.0359086394309998
last,"(0, 23, 34)",dam_schedule__mw__generation__caiso_totals,0.040130224948343285,0.0423147678375244
last,"(0, 23, 34)",dam_schedule__mw__import__caiso_totals,0.03914136795616596,0.0407800078392028
last,"(0, 23, 34)",rt15_lmp_hourly_mean__congestion_usd_per_mwh__th_sp15_gen_apnd,-0.002060771070867551,0.0048295259475708
last,"(0, 33, 42)",actual_load__mw__ca_iso_tac,0.004565122841574398,0.0046289563179016
