kind,i,j,conf,est,truth
last,10,20,dam_as_total_procured__mw__nr__as_caiso,0.03759270847361462,0.0387239456176757
last,10,20,dam_as_total_procured__mw__rd__as_caiso,0.07196583420162916,0.0717418789863587
last,10,20,dam_as_total_procured__mw__ru__as_caiso,0.07287103162989139,0.0698047280311583
last,10,20,dam_as_total_procured__mw__sr__as_caiso,-0.008448026113238916,-0.0013535022735595
last,10,20,dam_lmp__congestion_usd_per_mwh__th_sp15_gen_apnd,0.03365151967815505,0.0465976595878601
last,10,20,dam_lmp__lmp_usd_per_mwh__th_sp15_gen_apnd,0.008259719650523967,0.0106100440025329
last,10,20,dam_lmp__loss_usd_per_mwh__th_sp15_gen_apnd,-0.006007682105273027,0.0069469809532166
last,10,20,dam_schedule__mw__export__caiso_totals,0.08372517978392735,0.082885980606079
last,10,20,dam_schedule__mw__generation__caiso_totals,0.05786488954708091,0.058010995388031
last,10,20,dam_schedule__mw__import__caiso_totals,0.048479387024625176,0.0445699095726012
last,10,20,rt15_lmp_hourly_mean__congestion_usd_per_mwh__th_sp15_gen_apnd,0.017924627721653152,0.0102084279060364
last,10,21,actual_load__mw__ca_iso_tac,0.11035890990250818,0.1070669293403626
last,10,21,dam_as_total_procured__mw__nr__as_caiso,0.027963027420853326,0.0505123734474182
last,10,21,dam_as_total_procured__mw__rd__as_caiso,0.05146204194249726,0.0515608787536621
last,10,21,dam_as_total_procured__mw__ru__as_caiso,0.08553226304712191,0.0749723911285399
last,10,21,dam_as_total_procured__mw__sr__as_caiso,0.0010760290427699326,0.0028823614120484
last,10,21,dam_lmp__congestion_usd_per_mwh__th_sp15_gen_apnd,0.017356412743640193,0.0207722187042236
last,10,21,dam_lmp__lmp_usd_per_mwh__th_sp15_gen_apnd,0.0019141269142750605,0.0031116604804991
last,10,21,dam_lmp__loss_usd_per_mwh__th_sp15_gen_apnd,0.012320065805802138,0.0142416954040527
last,10,21,dam_schedule__mw__export__caiso_totals,0.08949218261199254,0.0840330719947815
last,10,21,dam_schedule__mw__generation__caiso_totals,0.09276230718310419,0.0854241251945494
last,10,21,dam_schedule__mw__import__caiso_totals,0.04695597544151919,0.037474274635315
last,10,21,rt15_lmp_hourly_mean__congestion_usd_per_mwh__th_sp15_gen_apnd,0.0030972395716269974,0.0089637041091918
last,10,22,actual_load__mw__ca_iso_tac,0.030550421481980394,0.032515287399292
last,10,22,dam_as_total_procured__mw__nr__as_caiso,0.010997276724966643,0.0139511823654174
last,10,22,dam_as_total_procured__mw__rd__as_caiso,0.03974545628245496,0.0498219728469849
last,10,22,dam_as_total_procured__mw__ru__as_caiso,0.039473627538990086,0.0417540073394776
last,10,22,dam_as_total_procured__mw__sr__as_caiso,-0.0031095236486391453,0.003291368484497
last,10,22,dam_lmp__congestion_usd_per_mwh__th_sp15_gen_apnd,0.05831602027976723,0.0431503653526305
last,10,22,dam_lmp__lmp_usd_per_mwh__th_sp15_gen_apnd,0.013449228889150455,0.0138369798660278
last,10,22,dam_lmp__loss_usd_per_mwh__th_sp15_gen_apnd,0.005865159210839854,0.0039331316947937
last,10,22,dam_schedule__mw__export__caiso_totals,0.0403027473028601,0.0445789694786071
last,10,22,dam_schedule__mw__generation__caiso_totals,0.0311165824962788,0.030174970626831
last,10,22,dam_schedule__mw__import__caiso_totals,0.025925318717976098,0.0291302204132079
last,10,22,rt15_lmp_hourly_mean__congestion_usd_per_mwh__th_sp15_gen_apnd,0.030103655071478275,0.0208793878555298
last,10,23,actual_load__mw__ca_iso_tac,0.03962589939699557,0.0391532778739928
last,10,23,dam_as_total_procured__mw__nr__as_caiso,0.008230944918825589,0.0059515833854675
last,10,23,dam_as_total_procured__mw__rd__as_caiso,0.05342011447708428,0.0509787797927857
last,10,23,dam_as_total_procured__mw__ru__as_caiso,0.06634503550476889,0.0641875267028808
last,10,23,dam_as_total_procured__mw__sr__as_caiso,0.0016749703405366523,0.0029001832008361
last,10,23,dam_lmp__congestion_usd_per_mwh__th_sp15_gen_apnd,0.024279368140351587,0.0225433111190795
last,10,23,dam_lmp__lmp_usd_per_mwh__th_sp15_gen_apnd,0.0022916408258768506,0.00447279214859
last,10,23,dam_lmp__loss_usd_per_mwh__th_sp15_gen_apnd,0.008526490149412758,0.0034558176994323
last,10,23,dam_schedule__mw__export__caiso_totals,0.03578547495888185,0.0333399772644043
last,10,23,dam_schedule__mw__generation__caiso_totals,0.030171699539117913,0.0242604613304137
last,10,23,dam_schedule__mw__import__caiso_totals,0.025581530899473126,0.0256481766700745
last,10,23,rt15_lmp_hourly_mean__congestion_usd_per_mwh__th_sp15_gen_apnd,0.009946702290189902,0.0076050758361815
last,10,24,actual_load__mw__ca_iso_tac,0.05861559048378828,0.0539190173149108
last,10,24,dam_as_total_procured__mw__nr__as_caiso,0.013370447011787578,0.0152576565742492
last,10,24,dam_as_total_procured__mw__rd__as_caiso,0.04259027745666222,0.0435468554496765
last,10,24,dam_as_total_procured__mw__ru__as_caiso,0.04796379185369393,0.051016628742218
last,10,24,dam_as_total_procured__mw__sr__as_caiso,-0.004548437929589033,0.0001217126846313
last,10,24,dam_lmp__congestion_usd_per_mwh__th_sp15_gen_apnd,0.01345401474925323,0.0179935097694396
last,10,24,dam_lmp__lmp_usd_per_mwh__th_sp15_gen_apnd,0.005207790625499142,0.0067857503890991
last,10,24,dam_lmp__loss_usd_per_mwh__th_sp15_gen_apnd,0.010303673621820608,0.0092481374740601
last,10,24,dam_schedule__mw__export__caiso_totals,0.0418105997530428,0.037846028804779
last,10,24,dam_schedule__mw__generation__caiso_totals,0.04093959015723203,0.0357524156570433
last,10,24,dam_schedule__mw__import__caiso_totals,0.013175296320675156,0.0234150886535643
last,10,24,rt15_lmp_hourly_mean__congestion_usd_per_mwh__th_sp15_gen_apnd,0.003952711898174033,0.0003399848937988
last,10,25,actual_load__mw__ca_iso_tac,0.018726639319661786,0.0119706988334656
last,10,25,dam_as_total_procured__mw__nr__as_caiso,0.019143198226814095,0.0184412598609924
last,10,25,dam_as_total_procured__mw__rd__as_caiso,0.003476651146130272,0.0159018635749816
last,10,25,dam_as_total_procured__mw__ru__as_caiso,0.021517370914428846,0.0233374834060669
last,10,25,dam_as_total_procured__mw__sr__as_caiso,0.004025562178202491,0.0015408396720886
last,10,25,dam_lmp__congestion_usd_per_mwh__th_sp15_gen_apnd,0.008540938468726944,0.0085748434066773
last,10,25,dam_lmp__lmp_usd_per_mwh__th_sp15_gen_apnd,0.014428751435168752,0.0189747214317322
last,10,25,dam_lmp__loss_usd_per_mwh__th_sp15_gen_apnd,0.006152584940060213,-0.0004367232322693
last,10,25,dam_schedule__mw__export__caiso_totals,0.022070979030908378,0.0345216393470764
last,10,25,dam_schedule__mw__generation__caiso_totals,0.023237361075190588,0.0189162492752076
last,10,25,dam_schedule__mw__import__caiso_totals,0.007321812408450201,0.0155600309371947
last,10,25,rt15_lmp_hourly_mean__congestion_usd_per_mwh__th_sp15_gen_apnd,-0.0016675823643697019,0.0016459226608276
last,10,26,actual_load__mw__ca_iso_tac,0.017955324681392937,0.0149192214012146
last,10,26,dam_as_total_procured__mw__nr__as_caiso,0.0572015091871243,0.0460306406021119
last,10,26,dam_as_total_procured__mw__rd__as_caiso,0.0022900859289576303,0.0074205398559569
last,10,26,dam_as_total_procured__mw__ru__as_caiso,0.014174089146698599,0.0062634348869322
last,10,26,dam_as_total_procured__mw__sr__as_caiso,0.005086417870316273,0.001230239868164
last,10,26,dam_lmp__congestion_usd_per_mwh__th_sp15_gen_apnd,0.011300574806374808,0.0077945590019225
last,10,26,dam_lmp__lmp_usd_per_mwh__th_sp15_gen_apnd,0.021329458206005403,0.0189136862754822
last,10,26,dam_lmp__loss_usd_per_mwh__th_sp15_gen_apnd,0.010156460196207084,0.0018094182014465
last,10,26,dam_schedule__mw__export__caiso_totals,0.07681913237155868,0.069819450378418
last,10,26,dam_schedule__mw__generation__caiso_totals,0.029839990120838933,0.0320078730583191
last,10,26,dam_schedule__mw__import__caiso_totals,0.028564788530501484,0.0239330530166626
last,10,26,rt15_lmp_hourly_mean__congestion_usd_per_mwh__th_sp15_gen_apnd,0.007070446515344941,0.0095076560974121
last,10,27,actual_load__mw__ca_iso_tac,0.012601635667918276,0.0140039920806884
last,10,27,dam_as_total_procured__mw__nr__as_caiso,0.022391298145281624,0.00962895154953
last,10,27,dam_as_total_procured__mw__rd__as_caiso,0.0033000382007010165,0.017163872718811
last,10,27,dam_as_total_procured__mw__ru__as_caiso,0.017627730854056778,0.0251716971397399
last,10,27,dam_as_total_procured__mw__sr__as_caiso,0.010919700229505835,0.0049169659614562
last,10,27,dam_lmp__congestion_usd_per_mwh__th_sp15_gen_apnd,0.005051147334935724,0.0110688209533692
last,10,27,dam_lmp__lmp_usd_per_mwh__th_sp15_gen_apnd,0.014157052450364582,0.0185392498970031
last,10,27,dam_lmp__loss_usd_per_mwh__th_sp15_gen_apnd,0.01940946227315432,0.0079451203346251
last,10,27,dam_schedule__mw__export__caiso_totals,0.01816061962445259,0.0173571705818175
last,10,27,dam_schedule__mw__generation__caiso_totals,0.004328113519739829,0.0090500116348266
last,10,27,dam_schedule__mw__import__caiso_totals,0.0070240903960530066,0.0112422704696655
last,10,27,rt15_lmp_hourly_mean__congestion_usd_per_mwh__th_sp15_gen_apnd,0.0034730598255624523,0.0077143311500549
last,10,28,actual_load__mw__ca_iso_tac,0.010618309632703826,0.0060245394706726
last,10,28,dam_as_total_procured__mw__nr__as_caiso,0.01795875920768475,0.0124920010566711
last,10,28,dam_as_total_procured__mw__rd__as_caiso,0.030733473242565035,0.0279504656791686
last,10,28,dam_as_total_procured__mw__ru__as_caiso,0.016503005096026535,0.016988456249237
last,10,28,dam_as_total_procured__mw__sr__as_caiso,0.016150307769422723,-4.8458576202406456e-05
last,10,28,dam_lmp__congestion_usd_per_mwh__th_sp15_gen_apnd,0.012032116917848112,0.0192517042160035
last,10,28,dam_lmp__lmp_usd_per_mwh__th_sp15_gen_apnd,0.025210670156492476,0.0255732536315917
last,10,28,dam_lmp__loss_usd_per_mwh__th_sp15_gen_apnd,0.025130647898641945,0.0210450887680054
last,10,28,dam_schedule__mw__export__caiso_totals,0.029545077425804922,0.0240731239318848
last,10,28,dam_schedule__mw__generation__caiso_totals,0.00884812538762536,0.0055253505706787
last,10,28,dam_schedule__mw__import__caiso_totals,0.03158237053552615,0.0354662537574767
last,10,28,rt15_lmp_hourly_mean__congestion_usd_per_mwh__th_sp15_gen_apnd,-0.0136711011054792,0.0061630606651306
last,10,29,actual_load__mw__ca_iso_tac,0.043329097057764,0.0383660793304443
last,10,29,dam_as_total_procured__mw__nr__as_caiso,0.04164890991186743,0.0343815684318542
last,10,29,dam_as_total_procured__mw__rd__as_caiso,0.017688580126585474,0.0233418941497803
last,10,29,dam_as_total_procured__mw__ru__as_caiso,0.031493799539683676,0.0351518988609313
last,10,29,dam_as_total_procured__mw__sr__as_caiso,0.00852168213459803,0.0018506646156311
last,10,29,dam_lmp__congestion_usd_per_mwh__th_sp15_gen_apnd,0.006948751909435891,0.0112709403038024
last,10,29,dam_lmp__lmp_usd_per_mwh__th_sp15_gen_apnd,0.01824779542055055,0.0181142091751098
last,10,29,dam_lmp__loss_usd_per_mwh__th_sp15_gen_apnd,0.03509964825423151,0.021600604057312
last,10,29,dam_schedule__mw__export__caiso_totals,0.07765634250769216,0.0612677335739136
last,10,29,dam_schedule__mw__generation__caiso_totals,0.03351712288598874,0.0298124551773071
last,10,29,dam_schedule__mw__import__caiso_totals,0.01549308674712313,0.0179046392440795
last,10,29,rt15_lmp_hourly_mean__congestion_usd_per_mwh__th_sp15_gen_apnd,-0.0006014450751662404,0.0038350820541381
last,10,30,actual_load__mw__ca_iso_tac,0.0,0.0
last,10,30,dam_as_total_procured__mw__nr__as_caiso,-0.023112540656363256,0.0002985000610352
last,10,30,dam_as_total_procured__mw__rd__as_caiso,-0.004220961236947596,-0.0003687143325805
last,10,30,dam_as_total_procured__mw__ru__as_caiso,-0.014784427501821296,-0.0011230111122131
last,10,30,dam_as_total_procured__mw__sr__as_caiso,0.0,0.0
last,10,30,dam_lmp__congestion_usd_per_mwh__th_sp15_gen_apnd,-0.0012664744415373796,-0.0003398656845092
last,10,30,dam_lmp__lmp_usd_per_mwh__th_sp15_gen_apnd,-8.649764125956416e-06,0.0001809000968933
last,10,30,dam_lmp__loss_usd_per_mwh__th_sp15_gen_apnd,-0.001223495260303853,0.0003507733345031
last,10,30,dam_schedule__mw__export__caiso_totals,-0.025421784081980037,0.0004760026931762
last,10,30,dam_schedule__mw__generation__caiso_totals,9.265854955597952e-05,2.419948577879992e-05
last,10,30,dam_schedule__mw__import__caiso_totals,0.007522484268704499,-0.0013761520385742
last,10,30,rt15_lmp_hourly_mean__congestion_usd_per_mwh__th_sp15_gen_apnd,-0.00046278258249865534,0.0005131959915162
last,10,31,actual_load__mw__ca_iso_tac,0.0,0.0
last,10,31,dam_as_total_procured__mw__nr__as_caiso,0.003785431486282298,-0.0005308985710144
last,10,31,dam_as_total_procured__mw__rd__as_caiso,0.010536412958284336,0.0030158162117004
last,10,31,dam_as_total_procured__mw__ru__as_caiso,0.0008839048318172171,-0.0004791021347046
last,10,31,dam_as_total_procured__mw__sr__as_caiso,0.0,0.0
last,10,31,dam_lmp__congestion_usd_per_mwh__th_sp15_gen_apnd,0.0004015492555813349,0.0005017518997192
last,10,31,dam_lmp__lmp_usd_per_mwh__th_sp15_gen_apnd,0.001227109038619334,0.0006658434867858
last,10,31,dam_lmp__loss_usd_per_mwh__th_sp15_gen_apnd,0.0002765505892560194,0.0010109543800353
last,10,31,dam_schedule__mw__export__caiso_totals,-0.003531620414985559,0.000430703163147
last,10,31,dam_schedule__mw__generation__caiso_totals,-0.0004492913368631113,-0.0003838539123535
last,10,31,dam_schedule__mw__import__caiso_totals,0.0024225498266914336,-0.0011980533599854
last,10,31,rt15_lmp_hourly_mean__congestion_usd_per_mwh__th_sp15_gen_apnd,-0.0007486965745693297,0.0005574822425842
last,10,32,actual_load__mw__ca_iso_tac,-0.00224981381083722,0.0005567073822021
last,10,32,dam_as_total_procured__mw__nr__as_caiso,0.017676094850634594,0.0221684575080872
last,10,32,dam_as_total_procured__mw__rd__as_caiso,0.02352483147772655,0.0207191705703735
last,10,32,dam_as_total_procured__mw__ru__as_caiso,0.01391675193695141,0.0193758606910706
last,10,32,dam_as_total_procured__mw__sr__as_caiso,-0.0026712841398786047,-0.0038755536079406
last,10,32,dam_lmp__congestion_usd_per_mwh__th_sp15_gen_apnd,0.012088662239472803,0.0118752717971801
last,10,32,dam_lmp__lmp_usd_per_mwh__th_sp15_gen_apnd,0.011381788933461201,0.0120247006416321
last,10,32,dam_lmp__loss_usd_per_mwh__th_sp15_gen_apnd,0.009824880974784733,0.0074412822723389
last,10,32,dam_schedule__mw__export__caiso_totals,0.01844345838084316,0.0187716484069823
last,10,32,dam_schedule__mw__generation__caiso_totals,0.004763690668858955,0.0055810809135437
last,10,32,dam_schedule__mw__import__caiso_totals,0.02760788219313115,0.0266771912574768
last,10,32,rt15_lmp_hourly_mean__congestion_usd_per_mwh__th_sp15_gen_apnd,0.020366816105057528,0.0060060024261475
last,10,33,actual_load__mw__ca_iso_tac,0.005584761332670496,0.014391303062439
last,10,33,dam_as_total_procured__mw__nr__as_caiso,0.03304254775139481,0.0292105674743652
last,10,33,dam_as_total_procured__mw__rd__as_caiso,0.0056271742293523275,0.0064796209335327
last,10,33,dam_as_total_procured__mw__ru__as_caiso,0.027112157839987883,0.0208274126052857
last,10,33,dam_as_total_procured__mw__sr__as_caiso,-0.0017403707617014152,0.0063709020614624
last,10,33,dam_lmp__congestion_usd_per_mwh__th_sp15_gen_apnd,-0.0026852502369046904,0.0143386721611022
last,10,33,dam_lmp__lmp_usd_per_mwh__th_sp15_gen_apnd,0.04387682894144307,0.0472460985183715
last,10,33,dam_lmp__loss_usd_per_mwh__th_sp15_gen_apnd,0.01431007789698946,0.0154448747634887
last,10,33,dam_schedule__mw__export__caiso_totals,0.026520155610375573,0.0355178117752075
last,10,33,dam_schedule__mw__generation__caiso_totals,0.01309223230620371,0.0119230151176452
last,10,33,dam_schedule__mw__import__caiso_totals,0.01068418102393498,0.0128339529037475
last,10,33,rt15_lmp_hourly_mean__congestion_usd_per_mwh__th_sp15_gen_apnd,0.013715373324526214,0.009759247303009
last,10,34,actual_load__mw__ca_iso_tac,-0.020653757818002716,0.006434142589569
last,10,34,dam_as_total_procured__mw__nr__as_caiso,0.01487151323006275,0.029939591884613
last,10,34,dam_as_total_procured__mw__rd__as_caiso,-0.009901283399081473,0.0109675526618957
last,10,34,dam_as_total_procured__mw__ru__as_caiso,0.003837646642112502,0.0057336688041687
last,10,34,dam_as_total_procured__mw__sr__as_caiso,-0.007888322114841584,0.0046961307525634
last,10,34,dam_lmp__congestion_usd_per_mwh__th_sp15_gen_apnd,0.007993791460251809,0.0109926462173461
last,10,34,dam_lmp__lmp_usd_per_mwh__th_sp15_gen_apnd,0.011439507806591753,0.0383136868476867
last,10,34,dam_lmp__loss_usd_per_mwh__th_sp15_gen_apnd,-0.006276607635807063,0.0282391309738158
last,10,34,dam_schedule__mw__export__caiso_totals,-0.0417468105471821,0.0292288661003112
last,10,34,dam_schedule__mw__generation__caiso_totals,-0.01832629692597154,0.0043396949768065
last,10,34,dam_schedule__mw__import__caiso_totals,0.005783752051583435,0.0283887386322021
last,10,34,rt15_lmp_hourly_mean__congestion_usd_per_mwh__th_sp15_gen_apnd,-0.008385492686226792,0.0115213394165039
last,10,35,actual_load__mw__ca_iso_tac,-0.011137817305682862,0.0178335309028625
last,10,35,dam_as_total_procured__mw__nr__as_caiso,0.02212786287085622,0.0424826145172119
last,10,35,dam_as_total_procured__mw__rd__as_caiso,-0.0001190048619813533,-0.0021081566810607
last,10,35,dam_as_total_procured__mw__ru__as_caiso,-0.016230994535174847,0.0161299109458922
last,10,35,dam_as_total_procured__mw__sr__as_caiso,-0.008708069720571143,0.0077680945396422
last,10,35,dam_lmp__congestion_usd_per_mwh__th_sp15_gen_apnd,-0.028334148627081612,0.0076994895935058
last,10,35,dam_lmp__lmp_usd_per_mwh__th_sp15_gen_apnd,0.020927206831515055,0.039240539073944
last,10,35,dam_lmp__loss_usd_per_mwh__th_sp15_gen_apnd,0.013035175842387892,0.0242227911949157
last,10,35,dam_schedule__mw__export__caiso_totals,-0.0034135117347773303,0.0586845278739928
last,10,35,dam_schedule__mw__generation__caiso_totals,-0.01182508574902763,0.0216156840324401
last,10,35,dam_schedule__mw__import__caiso_totals,0.012692825562049648,0.0308875441551209
last,10,35,rt15_lmp_hourly_mean__congestion_usd_per_mwh__th_sp15_gen_apnd,-0.035204009053175556,0.0056131482124328
last,10,36,actual_load__mw__ca_iso_tac,0.021172057583494497,0.022631287574768
last,10,36,dam_as_total_procured__mw__nr__as_caiso,0.007311560115863203,0.0100308656692504
last,10,36,dam_as_total_procured__mw__rd__as_caiso,0.022492705328675977,0.0244491100311278
last,10,36,dam_as_total_procured__mw__ru__as_caiso,0.01371670003182568,0.0165199041366577
last,10,36,dam_as_total_procured__mw__sr__as_caiso,0.004251126413445383,0.0045058727264404
last,10,36,dam_lmp__congestion_usd_per_mwh__th_sp15_gen_apnd,0.018600002932666393,0.0197349190711975
last,10,36,dam_lmp__lmp_usd_per_mwh__th_sp15_gen_apnd,0.039271547357541015,0.0251609683036803
last,10,36,dam_lmp__loss_usd_per_mwh__th_sp15_gen_apnd,0.016924331595401187,0.007449448108673
last,10,36,dam_schedule__mw__export__caiso_totals,0.02956855423479865,0.0265585780143737
last,10,36,dam_schedule__mw__generation__caiso_totals,0.02584978686780537,0.030427873134613
last,10,36,dam_schedule__mw__import__caiso_totals,0.025597199571373075,0.0181929469108581
last,10,36,rt15_lmp_hourly_mean__congestion_usd_per_mwh__th_sp15_gen_apnd,0.008023921519680344,0.0115451216697693
last,10,37,actual_load__mw__ca_iso_tac,0.01717810917804785,0.0217149257659911
last,10,37,dam_as_total_procured__mw__nr__as_caiso,0.011330468769324864,0.0101076960563659
last,10,37,dam_as_total_procured__mw__rd__as_caiso,0.025033302828441406,0.0218408107757568
last,10,37,dam_as_total_procured__mw__ru__as_caiso,0.015556152285906233,0.01606285572052
last,10,37,dam_as_total_procured__mw__sr__as_caiso,0.019154996055706253,0.0069648027420043
last,10,37,dam_lmp__congestion_usd_per_mwh__th_sp15_gen_apnd,0.018799068917194517,0.0193858742713928
last,10,37,dam_lmp__lmp_usd_per_mwh__th_sp15_gen_apnd,0.02336511121764706,0.0243212580680847
last,10,37,dam_lmp__loss_usd_per_mwh__th_sp15_gen_apnd,0.0145503288343658,0.0091596841812134
last,10,37,dam_schedule__mw__export__caiso_totals,0.028715815639553832,0.0260329246520996
last,10,37,dam_schedule__mw__generation__caiso_totals,0.02781211074796952,0.0259637832641602
last,10,37,dam_schedule__mw__import__caiso_totals,0.026403666021416083,0.0189201831817627
last,10,37,rt15_lmp_hourly_mean__congestion_usd_per_mwh__th_sp15_gen_apnd,0.008265074366731295,0.0101854801177978
last,10,38,actual_load__mw__ca_iso_tac,0.009390861851589771,0.0169512033462524
last,10,38,dam_as_total_procured__mw__nr__as_caiso,0.02041604685520748,0.0195537805557251
last,10,38,dam_as_total_procured__mw__rd__as_caiso,-0.014671031423400871,0.0008574128150939
last,10,38,dam_as_total_procured__mw__ru__as_caiso,0.008666325640703243,0.0189277529716492
last,10,38,dam_as_total_procured__mw__sr__as_caiso,0.0015954079483055938,0.0012164115905762
last,10,38,dam_lmp__congestion_usd_per_mwh__th_sp15_gen_apnd,-0.009638200815831777,0.0084463357925415
last,10,38,dam_lmp__lmp_usd_per_mwh__th_sp15_gen_apnd,0.02831627150286209,0.0401669144630432
last,10,38,dam_lmp__loss_usd_per_mwh__th_sp15_gen_apnd,0.023961257933601265,0.026589035987854
last,10,38,dam_schedule__mw__export__caiso_totals,0.026119314728191956,0.0284397602081299
last,10,38,dam_schedule__mw__generation__caiso_totals,0.014112617497395563,0.0199941992759703
last,10,38,dam_schedule__mw__import__caiso_totals,0.0016269199134825163,0.011585235595703
last,10,38,rt15_lmp_hourly_mean__congestion_usd_per_mwh__th_sp15_gen_apnd,-0.007498016509475458,0.0035815834999084
last,10,39,actual_load__mw__ca_iso_tac,0.006510407207421465,0.0074444413185119
last,10,39,dam_as_total_procured__mw__nr__as_caiso,0.0007791020775447244,0.0032481551170349
last,10,39,dam_as_total_procured__mw__rd__as_caiso,0.01257595186017546,0.0154031515121458
last,10,39,dam_as_total_procured__mw__ru__as_caiso,0.01669246589066986,0.0154997706413269
last,10,39,dam_as_total_procured__mw__sr__as_caiso,-0.004838354128139821,-0.0017544031143187
last,10,39,dam_lmp__congestion_usd_per_mwh__th_sp15_gen_apnd,0.015222329827679904,0.0145887732505798
last,10,39,dam_lmp__lmp_usd_per_mwh__th_sp15_gen_apnd,0.014797948811490658,0.0134744644165038
last,10,39,dam_lmp__loss_usd_per_mwh__th_sp15_gen_apnd,0.009089504239067958,0.0057945251464843
last,10,39,dam_schedule__mw__export__caiso_totals,0.032918490533885625,0.0322533845901489
last,10,39,dam_schedule__mw__generation__caiso_totals,0.018119221034322397,0.0202037692070006
last,10,39,dam_schedule__mw__import__caiso_totals,0.01468153032250763,0.0146497488021851
last,10,39,rt15_lmp_hourly_mean__congestion_usd_per_mwh__th_sp15_gen_apnd,0.004713581111898901,0.0034483075141907
last,10,40,actual_load__mw__ca_iso_tac,0.012756401125732064,0.0118382573127746
last,10,40,dam_as_total_procured__mw__nr__as_caiso,-0.002329200004254517,0.0025684237480164
last,10,40,dam_as_total_procured__mw__rd__as_caiso,0.036744019702874886,0.0362535715103149
last,10,40,dam_as_total_procured__mw__ru__as_caiso,0.02378653481185533,0.0248404145240783
last,10,40,dam_as_total_procured__mw__sr__as_caiso,0.0,0.0001160502433776
last,10,40,dam_lmp__congestion_usd_per_mwh__th_sp15_gen_apnd,0.019914629797289307,0.023026704788208
last,10,40,dam_lmp__lmp_usd_per_mwh__th_sp15_gen_apnd,-0.002826969482069175,0.0123746395111083
last,10,40,dam_lmp__loss_usd_per_mwh__th_sp15_gen_apnd,0.01580806272673041,0.016249418258667
last,10,40,dam_schedule__mw__export__caiso_totals,0.013833075437310383,0.0165554881095887
last,10,40,dam_schedule__mw__generation__caiso_totals,0.011015699365544473,0.0095491409301757
last,10,40,dam_schedule__mw__import__caiso_totals,0.015428540407923186,0.0199342370033263
last,10,40,rt15_lmp_hourly_mean__congestion_usd_per_mwh__th_sp15_gen_apnd,0.015471353903244167,0.015353262424469
last,10,41,actual_load__mw__ca_iso_tac,0.005125238024269452,0.002630352973938
last,10,41,dam_as_total_procured__mw__nr__as_caiso,0.00708680328198974,0.0065799355506897
last,10,41,dam_as_total_procured__mw__rd__as_caiso,0.03717490655798028,0.0389342308044433
last,10,41,dam_as_total_procured__mw__ru__as_caiso,0.056238309051129476,0.0488105416297913
last,10,41,dam_as_total_procured__mw__sr__as_caiso,0.0023956488636056594,-0.0022540092468261
last,10,41,dam_lmp__congestion_usd_per_mwh__th_sp15_gen_apnd,0.013626578844003201,0.0169336795806884
last,10,41,dam_lmp__lmp_usd_per_mwh__th_sp15_gen_apnd,0.00232361959629801,0.006362497806549
last,10,41,dam_lmp__loss_usd_per_mwh__th_sp15_gen_apnd,0.010287046343676609,0.0055070519447325
last,10,41,dam_schedule__mw__export__caiso_totals,0.022191914447802774,0.0167849063873291
last,10,41,dam_schedule__mw__generation__caiso_totals,0.010805141303146804,0.0073698163032531
last,10,41,dam_schedule__mw__import__caiso_totals,0.02807372782344908,0.0219444632530212
last,10,41,rt15_lmp_hourly_mean__congestion_usd_per_mwh__th_sp15_gen_apnd,-0.00406391939441153,0.0118841528892517
last,10,42,actual_load__mw__ca_iso_tac,0.009895633862057163,0.0120087862014769
last,10,42,dam_as_total_procured__mw__nr__as_caiso,0.0031122201306319486,0.0126226544380188
last,10,42,dam_as_total_procured__mw__rd__as_caiso,0.020947575005348273,0.028847873210907
last,10,42,dam_as_total_procured__mw__ru__as_caiso,0.026428190517996386,0.0242467522621154
last,10,42,dam_as_total_procured__mw__sr__as_caiso,0.0,0.0
last,10,42,dam_lmp__congestion_usd_per_mwh__th_sp15_gen_apnd,0.01220410935032934,0.0185219645500183
last,10,42,dam_lmp__lmp_usd_per_mwh__th_sp15_gen_apnd,-0.014219917194933873,-0.0010668635368347
last,10,42,dam_lmp__loss_usd_per_mwh__th_sp15_gen_apnd,-0.006120428963547919,0.00420343875885
last,10,42,dam_schedule__mw__export__caiso_totals,0.018594742957952493,0.0274542570114135
last,10,42,dam_schedule__mw__generation__caiso_totals,0.011948689510189903,0.0159193277359009
last,10,42,dam_schedule__mw__import__caiso_totals,0.031974278167048564,0.0271127820014953
last,10,42,rt15_lmp_hourly_mean__congestion_usd_per_mwh__th_sp15_gen_apnd,0.005576530776368993,0.0063505768775939
last,10,43,actual_load__mw__ca_iso_tac,-0.02077657694862234,0.0050432085990905
last,10,43,dam_as_total_procured__mw__nr__as_caiso,0.0023784596906815114,-0.0017679929733275
last,10,43,dam_as_total_procured__mw__rd__as_caiso,0.009044114137605197,0.007355809211731
last,10,43,dam_as_total_procured__mw__ru__as_caiso,0.01752114622879619,0.0168233513832092
last,10,43,dam_as_total_procured__mw__sr__as_caiso,-0.0031799244748534905,-0.0032789111137391
last,10,43,dam_lmp__congestion_usd_per_mwh__th_sp15_gen_apnd,0.0048269057427596795,0.0009707808494567
last,10,43,dam_lmp__lmp_usd_per_mwh__th_sp15_gen_apnd,0.028498656672225064,0.0254560112953185
last,10,43,dam_lmp__loss_usd_per_mwh__th_sp15_gen_apnd,0.035905268625264886,0.0187458992004393
