kind,i,j,conf,est,truth
last,16,37,dam_as_total_procured__mw__ru__as_caiso,-0.006686697948668829,0.0240629911422729
last,16,37,dam_as_total_procured__mw__sr__as_caiso,0.018666223499267498,0.0128898620605469
last,16,37,dam_lmp__congestion_usd_per_mwh__th_sp15_gen_apnd,0.011974122742715254,0.0090395212173461
last,16,37,dam_lmp__lmp_usd_per_mwh__th_sp15_gen_apnd,0.0437261001969238,0.0400786399841308
last,16,37,dam_lmp__loss_usd_per_mwh__th_sp15_gen_apnd,0.025469124178043923,0.0290821790695191
last,16,37,dam_schedule__mw__export__caiso_totals,0.029262819908590143,0.0182439684867859
last,16,37,dam_schedule__mw__generation__caiso_totals,0.03395095668664272,0.0256245136260986
last,16,37,dam_schedule__mw__import__caiso_totals,0.019210309066844733,0.016589343547821
last,16,37,rt15_lmp_hourly_mean__congestion_usd_per_mwh__th_sp15_gen_apnd,0.007319440153579326,0.0081406831741333
last,16,38,actual_load__mw__ca_iso_tac,0.0075330746967000595,0.0250654816627502
last,16,38,dam_as_total_procured__mw__nr__as_caiso,0.02268047772745485,0.0182215571403502
last,16,38,dam_as_total_procured__mw__rd__as_caiso,-0.004096585012425713,0.0050826072692871
last,16,38,dam_as_total_procured__mw__ru__as_caiso,0.03547821759203973,0.0250700116157531
last,16,38,dam_as_total_procured__mw__sr__as_caiso,-0.00810788264238016,-0.0011514425277709
last,16,38,dam_lmp__congestion_usd_per_mwh__th_sp15_gen_apnd,0.005641713664329306,0.0052525997161865
last,16,38,dam_lmp__lmp_usd_per_mwh__th_sp15_gen_apnd,0.056858746858652,0.064149796962738
last,16,38,dam_lmp__loss_usd_per_mwh__th_sp15_gen_apnd,0.03192196625765786,0.0470519065856933
last,16,38,dam_schedule__mw__export__caiso_totals,0.0268856352805088,0.0324481129646302
last,16,38,dam_schedule__mw__generation__caiso_totals,0.008017946711457058,0.0238349437713622
last,16,38,dam_schedule__mw__import__caiso_totals,0.010919014988007403,0.0104910731315612
last,16,38,rt15_lmp_hourly_mean__congestion_usd_per_mwh__th_sp15_gen_apnd,0.009722732976483961,0.0077176094055175
last,16,39,actual_load__mw__ca_iso_tac,0.019594834941245032,0.025135338306427
last,16,39,dam_as_total_procured__mw__nr__as_caiso,-0.00047002735697432296,0.0019566416740416
last,16,39,dam_as_total_procured__mw__rd__as_caiso,0.01673430926389452,0.0142096877098083
last,16,39,dam_as_total_procured__mw__ru__as_caiso,0.02241874885640638,0.0200288891792298
last,16,39,dam_as_total_procured__mw__sr__as_caiso,-0.0034361384111264437,-0.002137780189514
last,16,39,dam_lmp__congestion_usd_per_mwh__th_sp15_gen_apnd,0.0014889939351079295,0.0098397135734557
last,16,39,dam_lmp__lmp_usd_per_mwh__th_sp15_gen_apnd,0.039380556404404854,0.0406286120414734
last,16,39,dam_lmp__loss_usd_per_mwh__th_sp15_gen_apnd,0.038728098802641164,0.0360442399978638
last,16,39,dam_schedule__mw__export__caiso_totals,0.038436829140376605,0.0383742451667786
last,16,39,dam_schedule__mw__generation__caiso_totals,0.03729933701949162,0.03975111246109
last,16,39,dam_schedule__mw__import__caiso_totals,0.020472812559584996,0.0262015461921692
last,16,39,rt15_lmp_hourly_mean__congestion_usd_per_mwh__th_sp15_gen_apnd,-0.002884605074383262,-0.0008143186569213
last,16,40,actual_load__mw__ca_iso_tac,0.012922282009872554,0.0121883749961853
last,16,40,dam_as_total_procured__mw__nr__as_caiso,0.002364964069979658,0.0057367682456969
last,16,40,dam_as_total_procured__mw__rd__as_caiso,0.024623787365558036,0.0222919583320618
last,16,40,dam_as_total_procured__mw__ru__as_caiso,0.015281566340457742,0.0209667682647705
last,16,40,dam_as_total_procured__mw__sr__as_caiso,0.0,0.0002328157424926
last,16,40,dam_lmp__congestion_usd_per_mwh__th_sp15_gen_apnd,-0.0019009128095260897,0.0046963095664977
last,16,40,dam_lmp__lmp_usd_per_mwh__th_sp15_gen_apnd,-0.0034471218018847782,0.0078948140144348
last,16,40,dam_lmp__loss_usd_per_mwh__th_sp15_gen_apnd,0.032408091982137566,0.0205550789833069
last,16,40,dam_schedule__mw__export__caiso_totals,0.013829701101320091,0.0131930112838745
last,16,40,dam_schedule__mw__generation__caiso_totals,0.015156607929478816,0.0069507360458375
last,16,40,dam_schedule__mw__import__caiso_totals,0.014353983591506525,0.0166983008384705
last,16,40,rt15_lmp_hourly_mean__congestion_usd_per_mwh__th_sp15_gen_apnd,-0.002134536052229574,0.0033729076385498
last,16,41,actual_load__mw__ca_iso_tac,0.009800389901928996,0.0088130831718445
last,16,41,dam_as_total_procured__mw__nr__as_caiso,0.013844098512336478,0.0053804516792296
last,16,41,dam_as_total_procured__mw__rd__as_caiso,0.023369636164972007,0.0316633582115172
last,16,41,dam_as_total_procured__mw__ru__as_caiso,0.058695193661658096,0.0507912039756775
last,16,41,dam_as_total_procured__mw__sr__as_caiso,0.0,-0.0038398504257201
last,16,41,dam_lmp__congestion_usd_per_mwh__th_sp15_gen_apnd,-0.004627157065970833,0.008712351322174
last,16,41,dam_lmp__lmp_usd_per_mwh__th_sp15_gen_apnd,-0.012763585394812926,0.0068320035934448
last,16,41,dam_lmp__loss_usd_per_mwh__th_sp15_gen_apnd,0.014603227549327968,0.013463795185089
last,16,41,dam_schedule__mw__export__caiso_totals,0.02689096019455972,0.021183967590332
last,16,41,dam_schedule__mw__generation__caiso_totals,0.02272054616560204,0.0119106769561768
last,16,41,dam_schedule__mw__import__caiso_totals,0.012427243190220483,0.0143410563468933
last,16,41,rt15_lmp_hourly_mean__congestion_usd_per_mwh__th_sp15_gen_apnd,-0.007863332402587964,0.0090258121490477
last,16,42,actual_load__mw__ca_iso_tac,0.01638840192204538,0.0166008472442626
last,16,42,dam_as_total_procured__mw__nr__as_caiso,0.008946587695392583,0.0163234472274779
last,16,42,dam_as_total_procured__mw__rd__as_caiso,0.021851096674919912,0.0222909450531006
last,16,42,dam_as_total_procured__mw__ru__as_caiso,0.020514429823336067,0.0222439765930175
last,16,42,dam_as_total_procured__mw__sr__as_caiso,0.0,0.0
last,16,42,dam_lmp__congestion_usd_per_mwh__th_sp15_gen_apnd,-0.00018971446332827213,0.0059201717376708
last,16,42,dam_lmp__lmp_usd_per_mwh__th_sp15_gen_apnd,0.0078080161036316875,0.0086073279380797
last,16,42,dam_lmp__loss_usd_per_mwh__th_sp15_gen_apnd,0.005857837934235555,0.0138057470321655
last,16,42,dam_schedule__mw__export__caiso_totals,0.023989791448100428,0.024827480316162
last,16,42,dam_schedule__mw__generation__caiso_totals,0.01572301350687033,0.0155506730079651
last,16,42,dam_schedule__mw__import__caiso_totals,0.027503772046866937,0.0200163722038269
last,16,42,rt15_lmp_hourly_mean__congestion_usd_per_mwh__th_sp15_gen_apnd,-0.005412315595586192,2.086162567130345e-05
last,16,43,actual_load__mw__ca_iso_tac,-0.005995004511080593,0.0182064175605773
last,16,43,dam_as_total_procured__mw__nr__as_caiso,0.00017043776748615347,0.0017030239105223
last,16,43,dam_as_total_procured__mw__rd__as_caiso,0.00648472327076699,0.0092151761054992
last,16,43,dam_as_total_procured__mw__ru__as_caiso,0.019342720687084425,0.0214879512786865
last,16,43,dam_as_total_procured__mw__sr__as_caiso,-0.002772059356927481,-0.0030291676521302
last,16,43,dam_lmp__congestion_usd_per_mwh__th_sp15_gen_apnd,-0.008443515755121367,-0.0113146305084229
last,16,43,dam_lmp__lmp_usd_per_mwh__th_sp15_gen_apnd,0.06040025946457572,0.0466663241386413
last,16,43,dam_lmp__loss_usd_per_mwh__th_sp15_gen_apnd,0.03295126301965701,0.0419475436210632
last,16,43,dam_schedule__mw__export__caiso_totals,0.020954945594109264,0.027671754360199
last,16,43,dam_schedule__mw__generation__caiso_totals,0.0018695450383582335,0.0156582593917846
last,16,43,dam_schedule__mw__import__caiso_totals,0.012262315536752832,0.0104787945747375
last,16,43,rt15_lmp_hourly_mean__congestion_usd_per_mwh__th_sp15_gen_apnd,-0.004618626531989634,-0.0026354193687438
last,17,18,actual_load__mw__ca_iso_tac,0.03769483524415962,0.0388758182525634
last,17,18,dam_as_total_procured__mw__nr__as_caiso,-0.0035224515952222424,0.0135249495506286
last,17,18,dam_as_total_procured__mw__rd__as_caiso,-0.0065815380109705,0.0002108812332153
last,17,18,dam_as_total_procured__mw__ru__as_caiso,0.014792068568468486,0.0133001208305358
last,17,18,dam_as_total_procured__mw__sr__as_caiso,-0.004309614609937951,0.0094853043556212
last,17,18,dam_lmp__congestion_usd_per_mwh__th_sp15_gen_apnd,-0.0051076667078200355,0.0054258108139038
last,17,18,dam_lmp__lmp_usd_per_mwh__th_sp15_gen_apnd,0.059547046735058284,0.0625123381614685
last,17,18,dam_lmp__loss_usd_per_mwh__th_sp15_gen_apnd,0.04242913301668516,0.0410004854202271
last,17,18,dam_schedule__mw__export__caiso_totals,0.0015406504712003333,0.0029864311218261
last,17,18,dam_schedule__mw__generation__caiso_totals,0.005920056137856067,0.0090501904487609
last,17,18,dam_schedule__mw__import__caiso_totals,0.009603017182204021,0.0103543996810913
last,17,18,rt15_lmp_hourly_mean__congestion_usd_per_mwh__th_sp15_gen_apnd,0.014755979718480638,0.0105197429656981
last,17,19,actual_load__mw__ca_iso_tac,0.373372632721677,0.3749135732650757
last,17,19,dam_as_total_procured__mw__nr__as_caiso,0.06124566375799034,0.061469793319702
last,17,19,dam_as_total_procured__mw__rd__as_caiso,0.01586907180438235,0.0171927213668823
last,17,19,dam_as_total_procured__mw__ru__as_caiso,0.0323460268246063,0.0273358225822448
last,17,19,dam_as_total_procured__mw__sr__as_caiso,0.0752278762859433,0.0542755722999573
last,17,19,dam_lmp__congestion_usd_per_mwh__th_sp15_gen_apnd,0.046495421768174894,0.0500277876853942
last,17,19,dam_lmp__lmp_usd_per_mwh__th_sp15_gen_apnd,0.00955841868253593,0.0096765160560607
last,17,19,dam_lmp__loss_usd_per_mwh__th_sp15_gen_apnd,0.09561270708718739,0.0842100381851196
last,17,19,dam_schedule__mw__export__caiso_totals,0.14834180173470146,0.1515631079673767
last,17,19,dam_schedule__mw__generation__caiso_totals,0.41332132313862213,0.4139568209648132
last,17,19,dam_schedule__mw__import__caiso_totals,0.103909899056843,0.0936107039451599
last,17,19,rt15_lmp_hourly_mean__congestion_usd_per_mwh__th_sp15_gen_apnd,0.059366038515979325,0.0436889529228209
last,17,20,actual_load__mw__ca_iso_tac,0.30014245269710715,0.3077591061592102
last,17,20,dam_as_total_procured__mw__nr__as_caiso,0.022074464782064762,0.0293747782707214
last,17,20,dam_as_total_procured__mw__rd__as_caiso,0.01181289451656442,0.0172408819198608
last,17,20,dam_as_total_procured__mw__ru__as_caiso,0.03562557264621735,0.037173569202423
last,17,20,dam_as_total_procured__mw__sr__as_caiso,0.05378660710755212,0.0385088920593262
last,17,20,dam_lmp__congestion_usd_per_mwh__th_sp15_gen_apnd,0.01325599282541745,0.030085802078247
last,17,20,dam_lmp__lmp_usd_per_mwh__th_sp15_gen_apnd,0.07297873744161099,0.0763099193572998
last,17,20,dam_lmp__loss_usd_per_mwh__th_sp15_gen_apnd,0.05641042606100577,0.0518590211868286
last,17,20,dam_schedule__mw__export__caiso_totals,0.09598071482218229,0.094465434551239
last,17,20,dam_schedule__mw__generation__caiso_totals,0.31753236629762593,0.3170905113220215
last,17,20,dam_schedule__mw__import__caiso_totals,0.07388949504870079,0.0738561749458313
last,17,20,rt15_lmp_hourly_mean__congestion_usd_per_mwh__th_sp15_gen_apnd,0.010540743314335077,0.016934335231781
last,17,21,actual_load__mw__ca_iso_tac,0.3366434558726492,0.3470834493637085
last,17,21,dam_as_total_procured__mw__nr__as_caiso,0.04388194485646346,0.0522609949111937
last,17,21,dam_as_total_procured__mw__rd__as_caiso,0.017264383078553602,0.0219445824623107
last,17,21,dam_as_total_procured__mw__ru__as_caiso,0.007973655718700123,0.0089877247810363
last,17,21,dam_as_total_procured__mw__sr__as_caiso,0.06742913252995231,0.0525295734405518
last,17,21,dam_lmp__congestion_usd_per_mwh__th_sp15_gen_apnd,0.0928772654358293,0.0965555906295776
last,17,21,dam_lmp__lmp_usd_per_mwh__th_sp15_gen_apnd,0.006113964894646884,0.0070931911468505
last,17,21,dam_lmp__loss_usd_per_mwh__th_sp15_gen_apnd,0.0827491207613601,0.0871700048446655
last,17,21,dam_schedule__mw__export__caiso_totals,0.138365567608565,0.1477953791618347
last,17,21,dam_schedule__mw__generation__caiso_totals,0.3693975134935401,0.3766740560531616
last,17,21,dam_schedule__mw__import__caiso_totals,0.09362830171276093,0.0861497521400452
last,17,21,rt15_lmp_hourly_mean__congestion_usd_per_mwh__th_sp15_gen_apnd,0.01725367154167634,0.0394174456596373
last,17,22,actual_load__mw__ca_iso_tac,0.1992597059281459,0.2013952732086181
last,17,22,dam_as_total_procured__mw__nr__as_caiso,0.010700304303274843,0.0194486379623413
last,17,22,dam_as_total_procured__mw__rd__as_caiso,-0.0007207453643948147,0.0029236078262329
last,17,22,dam_as_total_procured__mw__ru__as_caiso,0.022041823579582176,0.0213435292243956
last,17,22,dam_as_total_procured__mw__sr__as_caiso,0.01823258714980569,0.0078439712524414
last,17,22,dam_lmp__congestion_usd_per_mwh__th_sp15_gen_apnd,0.018815872423987634,0.0206628441810607
last,17,22,dam_lmp__lmp_usd_per_mwh__th_sp15_gen_apnd,0.1739410637405493,0.1691499948501587
last,17,22,dam_lmp__loss_usd_per_mwh__th_sp15_gen_apnd,0.0623484542487347,0.0656224489212036
last,17,22,dam_schedule__mw__export__caiso_totals,0.027140436103526344,0.0374662280082703
last,17,22,dam_schedule__mw__generation__caiso_totals,0.2037082757926807,0.2063925862312317
last,17,22,dam_schedule__mw__import__caiso_totals,0.06269918435498079,0.0680481195449829
last,17,22,rt15_lmp_hourly_mean__congestion_usd_per_mwh__th_sp15_gen_apnd,0.057217944323195824,0.0569504499435424
last,17,23,actual_load__mw__ca_iso_tac,0.2608629177912659,0.2752034664154053
last,17,23,dam_as_total_procured__mw__nr__as_caiso,0.009626158292289633,0.0267229080200194
last,17,23,dam_as_total_procured__mw__rd__as_caiso,0.01134588315184748,0.0175487399101257
last,17,23,dam_as_total_procured__mw__ru__as_caiso,0.01868279310464771,0.0184975266456604
last,17,23,dam_as_total_procured__mw__sr__as_caiso,0.05245706995723409,0.037150502204895
last,17,23,dam_lmp__congestion_usd_per_mwh__th_sp15_gen_apnd,0.08296957340831379,0.0844903588294982
last,17,23,dam_lmp__lmp_usd_per_mwh__th_sp15_gen_apnd,0.01854224539184124,0.0199785232543945
last,17,23,dam_lmp__loss_usd_per_mwh__th_sp15_gen_apnd,0.0794467474017273,0.0792266726493834
last,17,23,dam_schedule__mw__export__caiso_totals,0.04237760329856044,0.05070161819458
last,17,23,dam_schedule__mw__generation__caiso_totals,0.23703296741799285,0.2431974411010742
last,17,23,dam_schedule__mw__import__caiso_totals,0.07705109454615677,0.0814774632453919
last,17,23,rt15_lmp_hourly_mean__congestion_usd_per_mwh__th_sp15_gen_apnd,0.006907296893153059,0.0214258432388305
last,17,24,actual_load__mw__ca_iso_tac,0.2332356128542583,0.2547067403793335
last,17,24,dam_as_total_procured__mw__nr__as_caiso,0.015330361331949538,0.026075005531311
last,17,24,dam_as_total_procured__mw__rd__as_caiso,0.006951118081627294,0.009920597076416
last,17,24,dam_as_total_procured__mw__ru__as_caiso,0.008041114642668434,0.0150283575057982
last,17,24,dam_as_total_procured__mw__sr__as_caiso,0.0381358966881119,0.029193103313446
last,17,24,dam_lmp__congestion_usd_per_mwh__th_sp15_gen_apnd,0.058675276430342205,0.0626822113990783
last,17,24,dam_lmp__lmp_usd_per_mwh__th_sp15_gen_apnd,0.03040453752126382,0.0344916582107543
last,17,24,dam_lmp__loss_usd_per_mwh__th_sp15_gen_apnd,0.06267764442869661,0.0653894543647766
last,17,24,dam_schedule__mw__export__caiso_totals,0.048404016785809856,0.0582235455513001
last,17,24,dam_schedule__mw__generation__caiso_totals,0.22469579456921063,0.2339837551116943
last,17,24,dam_schedule__mw__import__caiso_totals,0.06828075138770251,0.07695072889328
last,17,24,rt15_lmp_hourly_mean__congestion_usd_per_mwh__th_sp15_gen_apnd,-0.0035430212430654917,0.0466338396072388
last,17,25,actual_load__mw__ca_iso_tac,0.09716203871675078,0.1102497577667237
last,17,25,dam_as_total_procured__mw__nr__as_caiso,0.02096363623593145,0.0317867994308471
last,17,25,dam_as_total_procured__mw__rd__as_caiso,0.013282728416663558,0.019470989704132
last,17,25,dam_as_total_procured__mw__ru__as_caiso,0.009386492370310529,0.0093022584915161
last,17,25,dam_as_total_procured__mw__sr__as_caiso,0.029474539324270133,0.0211686491966247
last,17,25,dam_lmp__congestion_usd_per_mwh__th_sp15_gen_apnd,0.04288197860458598,0.0503664016723632
last,17,25,dam_lmp__lmp_usd_per_mwh__th_sp15_gen_apnd,0.09432212530783768,0.0950174927711486
last,17,25,dam_lmp__loss_usd_per_mwh__th_sp15_gen_apnd,0.08730655993535519,0.1032274961471557
last,17,25,dam_schedule__mw__export__caiso_totals,0.08864079286356985,0.0920440554618836
last,17,25,dam_schedule__mw__generation__caiso_totals,0.11454461129352633,0.128240704536438
last,17,25,dam_schedule__mw__import__caiso_totals,0.035175466580686154,0.0419060587882996
last,17,25,rt15_lmp_hourly_mean__congestion_usd_per_mwh__th_sp15_gen_apnd,0.06183677959540779,0.0587502121925354
last,17,26,actual_load__mw__ca_iso_tac,0.07766787306924705,0.0667016506195068
last,17,26,dam_as_total_procured__mw__nr__as_caiso,0.03323158705850149,0.0360769629478455
last,17,26,dam_as_total_procured__mw__rd__as_caiso,0.009581504029308685,0.0072590112686157
last,17,26,dam_as_total_procured__mw__ru__as_caiso,0.029342622722948852,0.026379108428955
last,17,26,dam_as_total_procured__mw__sr__as_caiso,0.028591187585061406,0.0180293917655944
last,17,26,dam_lmp__congestion_usd_per_mwh__th_sp15_gen_apnd,0.01508115845877489,0.0172054767608642
last,17,26,dam_lmp__lmp_usd_per_mwh__th_sp15_gen_apnd,0.0531877442831552,0.0498121380805969
last,17,26,dam_lmp__loss_usd_per_mwh__th_sp15_gen_apnd,0.13457109465491013,0.1444714069366456
last,17,26,dam_schedule__mw__export__caiso_totals,0.1256912711732675,0.1202780604362487
last,17,26,dam_schedule__mw__generation__caiso_totals,0.1012313099172566,0.0991740226745606
last,17,26,dam_schedule__mw__import__caiso_totals,0.03016353694951346,0.0282071232795715
last,17,26,rt15_lmp_hourly_mean__congestion_usd_per_mwh__th_sp15_gen_apnd,0.016316517380900675,0.0106654167175292
last,17,27,actual_load__mw__ca_iso_tac,0.2105761362568107,0.2085092067718505
last,17,27,dam_as_total_procured__mw__nr__as_caiso,0.043849412676459476,0.0379475951194762
last,17,27,dam_as_total_procured__mw__rd__as_caiso,0.04545864919249987,0.0458818674087524
last,17,27,dam_as_total_procured__mw__ru__as_caiso,0.04652861790915541,0.0503317713737487
last,17,27,dam_as_total_procured__mw__sr__as_caiso,0.07866056097431462,0.0609418749809265
last,17,27,dam_lmp__congestion_usd_per_mwh__th_sp15_gen_apnd,0.05613624691238417,0.0599194169044494
last,17,27,dam_lmp__lmp_usd_per_mwh__th_sp15_gen_apnd,0.18236402163300425,0.1811527609825134
last,17,27,dam_lmp__loss_usd_per_mwh__th_sp15_gen_apnd,0.07737924981743749,0.069839060306549
last,17,27,dam_schedule__mw__export__caiso_totals,0.2587999163321346,0.2618409991264343
last,17,27,dam_schedule__mw__generation__caiso_totals,0.24221985016232528,0.2417261004447937
last,17,27,dam_schedule__mw__import__caiso_totals,0.10687292409731208,0.1060731410980225
last,17,27,rt15_lmp_hourly_mean__congestion_usd_per_mwh__th_sp15_gen_apnd,0.02922304692111899,0.0369185209274292
last,17,28,actual_load__mw__ca_iso_tac,0.07882229961704501,0.0754055976867675
last,17,28,dam_as_total_procured__mw__nr__as_caiso,0.05366267154735238,0.0426138639450072
last,17,28,dam_as_total_procured__mw__rd__as_caiso,0.04470059619155475,0.0465381145477294
last,17,28,dam_as_total_procured__mw__ru__as_caiso,0.02171494839012411,0.0265257954597473
last,17,28,dam_as_total_procured__mw__sr__as_caiso,0.07004700946582187,0.0592017173767089
last,17,28,dam_lmp__congestion_usd_per_mwh__th_sp15_gen_apnd,0.06279627289598211,0.0580244064331054
last,17,28,dam_lmp__lmp_usd_per_mwh__th_sp15_gen_apnd,0.21338774334638622,0.2113905549049377
last,17,28,dam_lmp__loss_usd_per_mwh__th_sp15_gen_apnd,0.1452220951406602,0.1504047513008118
last,17,28,dam_schedule__mw__export__caiso_totals,0.157302149055925,0.1524763107299805
last,17,28,dam_schedule__mw__generation__caiso_totals,0.08188160079901119,0.0818576216697692
last,17,28,dam_schedule__mw__import__caiso_totals,0.08868792555595373,0.0827276110649108
last,17,28,rt15_lmp_hourly_mean__congestion_usd_per_mwh__th_sp15_gen_apnd,0.06150474098265779,0.0582584738731383
last,17,29,actual_load__mw__ca_iso_tac,0.3804174059358735,0.3836545944213868
last,17,29,dam_as_total_procured__mw__nr__as_caiso,0.08009461427853493,0.0684024691581725
last,17,29,dam_as_total_procured__mw__rd__as_caiso,0.047415870552196315,0.0414035320281982
last,17,29,dam_as_total_procured__mw__ru__as_caiso,0.03197475784323989,0.0189184546470642
last,17,29,dam_as_total_procured__mw__sr__as_caiso,0.06529398048820534,0.0547090172767639
last,17,29,dam_lmp__congestion_usd_per_mwh__th_sp15_gen_apnd,0.038353015146374236,0.0446988344192504
last,17,29,dam_lmp__lmp_usd_per_mwh__th_sp15_gen_apnd,0.13863859917904264,0.1357375383377075
last,17,29,dam_lmp__loss_usd_per_mwh__th_sp15_gen_apnd,0.05540684232266635,0.0702456831932067
last,17,29,dam_schedule__mw__export__caiso_totals,0.16924003005011357,0.1611450910568237
last,17,29,dam_schedule__mw__generation__caiso_totals,0.4010381014981247,0.4060871005058288
last,17,29,dam_schedule__mw__import__caiso_totals,0.06674768236421791,0.0709206461906433
last,17,29,rt15_lmp_hourly_mean__congestion_usd_per_mwh__th_sp15_gen_apnd,0.058447323438972854,0.0537293553352355
last,17,30,actual_load__mw__ca_iso_tac,-0.020427931586374015,-0.0071359872817993
last,17,30,dam_as_total_procured__mw__nr__as_caiso,-0.03994507288337201,-0.0012121796607972
last,17,30,dam_as_total_procured__mw__rd__as_caiso,-0.01660949445929283,-0.003705620765686
last,17,30,dam_as_total_procured__mw__ru__as_caiso,-0.0023649318105211092,-0.0028792023658752
last,17,30,dam_as_total_procured__mw__sr__as_caiso,0.0017532362180427974,-0.0011544823646544
last,17,30,dam_lmp__congestion_usd_per_mwh__th_sp15_gen_apnd,-0.002894373055050914,-0.0031495690345764
last,17,30,dam_lmp__lmp_usd_per_mwh__th_sp15_gen_apnd,-0.00821726569234471,-0.0022044777870178
last,17,30,dam_lmp__loss_usd_per_mwh__th_sp15_gen_apnd,-0.2013865140966915,-0.0010808706283569
last,17,30,dam_schedule__mw__export__caiso_totals,0.0003798471760638744,-0.0018659830093384
last,17,30,dam_schedule__mw__generation__caiso_totals,-0.0114187204912658,-0.0046852231025696
last,17,30,dam_schedule__mw__import__caiso_totals,-0.006152061176146528,-0.0039832592010498
last,17,30,rt15_lmp_hourly_mean__congestion_usd_per_mwh__th_sp15_gen_apnd,-0.004209047405295929,-0.0042555332183837
last,17,31,actual_load__mw__ca_iso_tac,-0.0018300781274018796,-0.0010801553726196
last,17,31,dam_as_total_procured__mw__nr__as_caiso,-0.004453832020386517,0.0038383603096007
last,17,31,dam_as_total_procured__mw__rd__as_caiso,-0.000555339414826217,-0.0002027750015258
last,17,31,dam_as_total_procured__mw__ru__as_caiso,-0.00368745719522523,-0.0001785755157471
last,17,31,dam_as_total_procured__mw__sr__as_caiso,0.007263946375439256,0.0036138296127319
last,17,31,dam_lmp__congestion_usd_per_mwh__th_sp15_gen_apnd,-0.0003413160689021977,0.0015078783035278
last,17,31,dam_lmp__lmp_usd_per_mwh__th_sp15_gen_apnd,-0.001376460881534869,-0.0010344386100769
last,17,31,dam_lmp__loss_usd_per_mwh__th_sp15_gen_apnd,-0.002139442716338702,-0.0001729130744934
last,17,31,dam_schedule__mw__export__caiso_totals,0.005093253317531521,4.798173904418945e-05
last,17,31,dam_schedule__mw__generation__caiso_totals,0.005390848330886433,-0.0023471713066101
last,17,31,dam_schedule__mw__import__caiso_totals,-0.0026192932675628278,-8.76188278192691e-06
last,17,31,rt15_lmp_hourly_mean__congestion_usd_per_mwh__th_sp15_gen_apnd,-0.0023280185821550337,1.1563301086398026e-05
last,17,32,actual_load__mw__ca_iso_tac,0.03118712299197912,0.0255905389785767
last,17,32,dam_as_total_procured__mw__nr__as_caiso,0.0011659154287219087,0.0196987390518188
last,17,32,dam_as_total_procured__mw__rd__as_caiso,-0.0048662600037853165,-0.0011110305786132
last,17,32,dam_as_total_procured__mw__ru__as_caiso,0.08542239120705264,0.0839710235595703
last,17,32,dam_as_total_procured__mw__sr__as_caiso,0.0033319494340989797,-0.0018908977508544
last,17,32,dam_lmp__congestion_usd_per_mwh__th_sp15_gen_apnd,-0.014000790762338622,-0.0097400546073914
last,17,32,dam_lmp__lmp_usd_per_mwh__th_sp15_gen_apnd,0.0003079203540455877,-0.0053576827049255
last,17,32,dam_lmp__loss_usd_per_mwh__th_sp15_gen_apnd,0.004203674620354425,0.0039246082305909
last,17,32,dam_schedule__mw__export__caiso_totals,0.024529815168849556,0.0245373845100402
last,17,32,dam_schedule__mw__generation__caiso_totals,0.03081648127581471,0.0285705924034118
last,17,32,dam_schedule__mw__import__caiso_totals,0.00043488326466412097,0.0026928782463073
last,17,32,rt15_lmp_hourly_mean__congestion_usd_per_mwh__th_sp15_gen_apnd,-0.009312265366242856,-0.0050528645515441
last,17,33,actual_load__mw__ca_iso_tac,0.028605664927756735,0.0234310030937195
last,17,33,dam_as_total_procured__mw__nr__as_caiso,0.025871967320663103,0.0379678010940552
last,17,33,dam_as_total_procured__mw__rd__as_caiso,0.05322544507644056,0.0579123497009277
last,17,33,dam_as_total_procured__mw__ru__as_caiso,0.011430321747112449,-0.0016145706176757
last,17,33,dam_as_total_procured__mw__sr__as_caiso,-0.003925650296153549,0.0049521923065185
last,17,33,dam_lmp__congestion_usd_per_mwh__th_sp15_gen_apnd,0.0027467309675537344,0.0040558576583862
last,17,33,dam_lmp__lmp_usd_per_mwh__th_sp15_gen_apnd,0.005454795420558378,0.0039092898368835
last,17,33,dam_lmp__loss_usd_per_mwh__th_sp15_gen_apnd,0.004870417743904953,0.0098620057106018
last,17,33,dam_schedule__mw__export__caiso_totals,0.015048390381721566,0.0167733430862426
last,17,33,dam_schedule__mw__generation__caiso_totals,0.017353663716329293,0.0232080221176146
last,17,33,dam_schedule__mw__import__caiso_totals,-0.005980622259506574,-0.0009900331497191
last,17,33,rt15_lmp_hourly_mean__congestion_usd_per_mwh__th_sp15_gen_apnd,0.01844527065242141,0.0165508985519409
last,17,34,actual_load__mw__ca_iso_tac,0.04580938723383676,0.0384544134140015
last,17,34,dam_as_total_procured__mw__nr__as_caiso,0.002480144370336501,0.0179083943367003
last,17,34,dam_as_total_procured__mw__rd__as_caiso,0.03228426302948273,0.0314318537712097
last,17,34,dam_as_total_procured__mw__ru__as_caiso,0.0016750742893283377,0.0029998421669006
last,17,34,dam_as_total_procured__mw__sr__as_caiso,0.013129004982629033,0.0051700472831726
last,17,34,dam_lmp__congestion_usd_per_mwh__th_sp15_gen_apnd,0.0026358182367719474,0.0105738043785095
last,17,34,dam_lmp__lmp_usd_per_mwh__th_sp15_gen_apnd,0.012313521569720653,0.0111091136932373
last,17,34,dam_lmp__loss_usd_per_mwh__th_sp15_gen_apnd,0.02103641555257274,0.0167800188064576
last,17,34,dam_schedule__mw__export__caiso_totals,0.019169255394804185,0.0230928659439086
