kind,i,j,conf,est,truth
poly2,7,29,dam_schedule__mw__generation__caiso_totals,0.4132402796797364,0.407511293888092
poly2,7,29,dam_schedule__mw__import__caiso_totals,0.08142705668249495,0.0826460123062133
poly2,7,29,rt15_lmp_hourly_mean__congestion_usd_per_mwh__th_sp15_gen_apnd,0.03986845413059881,0.0736669301986694
poly2,7,30,actual_load__mw__ca_iso_tac,9.130126403900096e-05,-0.000385046005249
poly2,7,30,dam_as_total_procured__mw__nr__as_caiso,-0.0005581909898001447,-0.0053769946098327
poly2,7,30,dam_as_total_procured__mw__rd__as_caiso,7.408000241571067e-06,-0.001202642917633
poly2,7,30,dam_as_total_procured__mw__ru__as_caiso,0.0009958857308435265,0.0001333951950073
poly2,7,30,dam_as_total_procured__mw__sr__as_caiso,0.0005597330691416991,0.0025168657302857
poly2,7,30,dam_lmp__congestion_usd_per_mwh__th_sp15_gen_apnd,3.834224515664175e-07,-0.0009117722511292
poly2,7,30,dam_lmp__lmp_usd_per_mwh__th_sp15_gen_apnd,-8.287102305548633e-05,-0.0032691359519958
poly2,7,30,dam_lmp__loss_usd_per_mwh__th_sp15_gen_apnd,0.00015375210824353225,-0.0028131008148193
poly2,7,30,dam_schedule__mw__export__caiso_totals,6.951087767936848e-05,-0.0009658932685852
poly2,7,30,dam_schedule__mw__generation__caiso_totals,0.00010068601127211085,-0.0008229613304137
poly2,7,30,dam_schedule__mw__import__caiso_totals,-0.0007206790412239705,0.0011261701583862
poly2,7,30,rt15_lmp_hourly_mean__congestion_usd_per_mwh__th_sp15_gen_apnd,6.807729177271682e-06,-0.00465989112854
poly2,7,31,actual_load__mw__ca_iso_tac,-2.4695006560215838e-05,-0.0011812448501587
poly2,7,31,dam_as_total_procured__mw__nr__as_caiso,0.00022363363861399588,-0.0049501061439513
poly2,7,31,dam_as_total_procured__mw__rd__as_caiso,0.0017077882190784655,-0.0001488327980041
poly2,7,31,dam_as_total_procured__mw__ru__as_caiso,0.0005194087136495273,1.6450881958007812e-05
poly2,7,31,dam_as_total_procured__mw__sr__as_caiso,0.0007882009466478879,0.0028855204582215
poly2,7,31,dam_lmp__congestion_usd_per_mwh__th_sp15_gen_apnd,-1.652379339556198e-05,-0.0007024407386779
poly2,7,31,dam_lmp__lmp_usd_per_mwh__th_sp15_gen_apnd,3.053475555292451e-05,-0.0034550428390502
poly2,7,31,dam_lmp__loss_usd_per_mwh__th_sp15_gen_apnd,0.00048610534678894535,-0.0035520195960999
poly2,7,31,dam_schedule__mw__export__caiso_totals,-0.00018878222321538907,-0.0011870861053466
poly2,7,31,dam_schedule__mw__generation__caiso_totals,2.6910853152428693e-05,-0.0012559294700622
poly2,7,31,dam_schedule__mw__import__caiso_totals,-1.3644819011338072e-05,0.0012232065200805
poly2,7,31,rt15_lmp_hourly_mean__congestion_usd_per_mwh__th_sp15_gen_apnd,-0.00018022572713283225,-0.0046979188919067
poly2,7,32,actual_load__mw__ca_iso_tac,0.01115922040266537,0.0199343562126158
poly2,7,32,dam_as_total_procured__mw__nr__as_caiso,0.007070576178039856,0.0196750164031982
poly2,7,32,dam_as_total_procured__mw__rd__as_caiso,0.024646063525867845,0.0129937529563903
poly2,7,32,dam_as_total_procured__mw__ru__as_caiso,0.08352372350388482,0.1094397306442261
poly2,7,32,dam_as_total_procured__mw__sr__as_caiso,-0.0004254025141887663,0.0015607476234436
poly2,7,32,dam_lmp__congestion_usd_per_mwh__th_sp15_gen_apnd,-0.005106437628225047,-0.0015342235565185
poly2,7,32,dam_lmp__lmp_usd_per_mwh__th_sp15_gen_apnd,-0.002727382211858531,-0.0007064938545227
poly2,7,32,dam_lmp__loss_usd_per_mwh__th_sp15_gen_apnd,0.016345347688903722,0.0090848803520202
poly2,7,32,dam_schedule__mw__export__caiso_totals,0.00418218395363823,0.0172595977783203
poly2,7,32,dam_schedule__mw__generation__caiso_totals,0.01707516054944236,0.0266613364219666
poly2,7,32,dam_schedule__mw__import__caiso_totals,0.0009506953151847686,0.0108184218406677
poly2,7,32,rt15_lmp_hourly_mean__congestion_usd_per_mwh__th_sp15_gen_apnd,-0.0009168888806859732,-0.0065907835960388
poly2,7,33,actual_load__mw__ca_iso_tac,0.052581389467827644,0.0535941123962401
poly2,7,33,dam_as_total_procured__mw__nr__as_caiso,0.008095685379533313,0.0255178213119506
poly2,7,33,dam_as_total_procured__mw__rd__as_caiso,0.11324333569645939,0.0956732034683227
poly2,7,33,dam_as_total_procured__mw__ru__as_caiso,0.02039648287039586,0.019953429698944
poly2,7,33,dam_as_total_procured__mw__sr__as_caiso,-0.00018096388691357657,0.0080611109733581
poly2,7,33,dam_lmp__congestion_usd_per_mwh__th_sp15_gen_apnd,-5.606772078525779e-05,0.0110802054405212
poly2,7,33,dam_lmp__lmp_usd_per_mwh__th_sp15_gen_apnd,-0.001296994299023857,0.0037752985954284
poly2,7,33,dam_lmp__loss_usd_per_mwh__th_sp15_gen_apnd,0.045942644865740845,0.0084627270698546
poly2,7,33,dam_schedule__mw__export__caiso_totals,0.022233611590467217,0.0098354220390319
poly2,7,33,dam_schedule__mw__generation__caiso_totals,0.058073456552009906,0.0368053913116455
poly2,7,33,dam_schedule__mw__import__caiso_totals,-0.0020910413168194752,0.0019873976707457
poly2,7,33,rt15_lmp_hourly_mean__congestion_usd_per_mwh__th_sp15_gen_apnd,0.0022678095069870174,0.007273256778717
poly2,7,34,actual_load__mw__ca_iso_tac,0.023052975209214344,0.020357310771942
poly2,7,34,dam_as_total_procured__mw__nr__as_caiso,0.007895621819133058,0.016848087310791
poly2,7,34,dam_as_total_procured__mw__rd__as_caiso,0.08563733117395855,0.0800588726997375
poly2,7,34,dam_as_total_procured__mw__ru__as_caiso,0.0036670364042988846,0.0047688484191894
poly2,7,34,dam_as_total_procured__mw__sr__as_caiso,0.0013237116963839002,0.0016595125198364
poly2,7,34,dam_lmp__congestion_usd_per_mwh__th_sp15_gen_apnd,0.0031904363420306447,0.0320301055908203
poly2,7,34,dam_lmp__lmp_usd_per_mwh__th_sp15_gen_apnd,0.003674608623441933,0.0182989835739135
poly2,7,34,dam_lmp__loss_usd_per_mwh__th_sp15_gen_apnd,0.03005870036178926,0.0158950090408324
poly2,7,34,dam_schedule__mw__export__caiso_totals,0.001010667131031484,0.034056544303894
poly2,7,34,dam_schedule__mw__generation__caiso_totals,0.006996684770304684,0.0283483862876892
poly2,7,34,dam_schedule__mw__import__caiso_totals,0.0006128075624263207,0.0127108693122863
poly2,7,34,rt15_lmp_hourly_mean__congestion_usd_per_mwh__th_sp15_gen_apnd,-0.00016706124724918947,0.0111177563667297
poly2,7,35,actual_load__mw__ca_iso_tac,0.05660816865352203,0.0637614727020263
poly2,7,35,dam_as_total_procured__mw__nr__as_caiso,0.008810665897230452,0.0169324874877929
poly2,7,35,dam_as_total_procured__mw__rd__as_caiso,0.0011318450444264272,-0.0001877546310423
poly2,7,35,dam_as_total_procured__mw__ru__as_caiso,0.013973622089983317,0.0182992219924926
poly2,7,35,dam_as_total_procured__mw__sr__as_caiso,0.00016118243571050517,0.0014688372612
poly2,7,35,dam_lmp__congestion_usd_per_mwh__th_sp15_gen_apnd,0.0490123998845331,0.0717986822128295
poly2,7,35,dam_lmp__lmp_usd_per_mwh__th_sp15_gen_apnd,0.06086213823854625,0.0612178444862365
poly2,7,35,dam_lmp__loss_usd_per_mwh__th_sp15_gen_apnd,0.14074645586519874,0.0740827918052672
poly2,7,35,dam_schedule__mw__export__caiso_totals,0.017201695792443683,0.0327805280685424
poly2,7,35,dam_schedule__mw__generation__caiso_totals,0.06984563767760088,0.067980706691742
poly2,7,35,dam_schedule__mw__import__caiso_totals,0.028029220376329822,0.0361263751983642
poly2,7,35,rt15_lmp_hourly_mean__congestion_usd_per_mwh__th_sp15_gen_apnd,0.02556733723024951,0.0339120030403137
poly2,7,36,actual_load__mw__ca_iso_tac,0.09445120319084177,0.1796000599861145
poly2,7,36,dam_as_total_procured__mw__nr__as_caiso,0.004827225535965485,0.0103031992912292
poly2,7,36,dam_as_total_procured__mw__rd__as_caiso,0.004479255740938437,0.0288029313087463
poly2,7,36,dam_as_total_procured__mw__ru__as_caiso,0.013674082145303745,0.0364022850990295
poly2,7,36,dam_as_total_procured__mw__sr__as_caiso,0.0347552911342951,0.0318506956100463
poly2,7,36,dam_lmp__congestion_usd_per_mwh__th_sp15_gen_apnd,0.015181105367475745,0.0351768136024475
poly2,7,36,dam_lmp__lmp_usd_per_mwh__th_sp15_gen_apnd,0.05604686639337242,0.0910096168518066
poly2,7,36,dam_lmp__loss_usd_per_mwh__th_sp15_gen_apnd,0.01903904510183496,0.0453618168830871
poly2,7,36,dam_schedule__mw__export__caiso_totals,0.13199701904676941,0.1501408219337463
poly2,7,36,dam_schedule__mw__generation__caiso_totals,0.15739185130107236,0.2469611763954162
poly2,7,36,dam_schedule__mw__import__caiso_totals,0.10369879178505592,0.1234508752822876
poly2,7,36,rt15_lmp_hourly_mean__congestion_usd_per_mwh__th_sp15_gen_apnd,0.0016021476659159317,0.0078056454658508
poly2,7,37,actual_load__mw__ca_iso_tac,0.09445186076578904,0.178406536579132
poly2,7,37,dam_as_total_procured__mw__nr__as_caiso,0.00482762665357328,0.0099706649780272
poly2,7,37,dam_as_total_procured__mw__rd__as_caiso,0.0044797827506808385,0.0287423133850097
poly2,7,37,dam_as_total_procured__mw__ru__as_caiso,0.013674987738335309,0.0360280871391296
poly2,7,37,dam_as_total_procured__mw__sr__as_caiso,0.0347547596610539,0.0336028933525086
poly2,7,37,dam_lmp__congestion_usd_per_mwh__th_sp15_gen_apnd,0.015181140221600997,0.0350964069366455
poly2,7,37,dam_lmp__lmp_usd_per_mwh__th_sp15_gen_apnd,0.05604705943296606,0.0912157297134399
poly2,7,37,dam_lmp__loss_usd_per_mwh__th_sp15_gen_apnd,0.01903901813420772,0.0454727411270141
poly2,7,37,dam_schedule__mw__export__caiso_totals,0.13199803270125698,0.1503125429153442
poly2,7,37,dam_schedule__mw__generation__caiso_totals,0.15739192951148917,0.24250727891922
poly2,7,37,dam_schedule__mw__import__caiso_totals,0.10369949613776253,0.1237118244171142
poly2,7,37,rt15_lmp_hourly_mean__congestion_usd_per_mwh__th_sp15_gen_apnd,0.0016019362714857488,0.0078396201133728
poly2,7,38,actual_load__mw__ca_iso_tac,0.09171963454920395,0.0748864412307738
poly2,7,38,dam_as_total_procured__mw__nr__as_caiso,0.031778926818086695,0.0433682203292847
poly2,7,38,dam_as_total_procured__mw__rd__as_caiso,0.009537752738217997,0.0158746242523193
poly2,7,38,dam_as_total_procured__mw__ru__as_caiso,0.016301919451469415,0.0227486491203308
poly2,7,38,dam_as_total_procured__mw__sr__as_caiso,-0.0020256224785378807,0.0061981678009034
poly2,7,38,dam_lmp__congestion_usd_per_mwh__th_sp15_gen_apnd,0.017228876520913317,0.0369414687156677
poly2,7,38,dam_lmp__lmp_usd_per_mwh__th_sp15_gen_apnd,0.053809068088496836,0.0538148880004882
poly2,7,38,dam_lmp__loss_usd_per_mwh__th_sp15_gen_apnd,0.0028728909906905464,0.0529214739799499
poly2,7,38,dam_schedule__mw__export__caiso_totals,0.02138478943357347,0.0232821702957153
poly2,7,38,dam_schedule__mw__generation__caiso_totals,0.08887119363677065,0.0761145949363709
poly2,7,38,dam_schedule__mw__import__caiso_totals,0.03527356033426021,0.0452940464019774
poly2,7,38,rt15_lmp_hourly_mean__congestion_usd_per_mwh__th_sp15_gen_apnd,0.00264009632934481,0.0178714990615844
poly2,7,39,actual_load__mw__ca_iso_tac,0.0019930690528064954,0.0049139857292175
poly2,7,39,dam_as_total_procured__mw__nr__as_caiso,0.003958768528074308,0.004006266593933
poly2,7,39,dam_as_total_procured__mw__rd__as_caiso,0.009253098644609548,0.0071563124656677
poly2,7,39,dam_as_total_procured__mw__ru__as_caiso,0.012696330161234726,0.0184969902038574
poly2,7,39,dam_as_total_procured__mw__sr__as_caiso,0.005143454375708512,0.0042598843574524
poly2,7,39,dam_lmp__congestion_usd_per_mwh__th_sp15_gen_apnd,0.0009214980919163285,0.0038743019104003
poly2,7,39,dam_lmp__lmp_usd_per_mwh__th_sp15_gen_apnd,0.0074007648940707105,0.009566307067871
poly2,7,39,dam_lmp__loss_usd_per_mwh__th_sp15_gen_apnd,0.02590046653093947,0.0360813736915587
poly2,7,39,dam_schedule__mw__export__caiso_totals,0.01356295775400973,0.0249554514884948
poly2,7,39,dam_schedule__mw__generation__caiso_totals,0.006045846034693825,0.0161365866661072
poly2,7,39,dam_schedule__mw__import__caiso_totals,0.002971044534471723,0.004322350025177
poly2,7,39,rt15_lmp_hourly_mean__congestion_usd_per_mwh__th_sp15_gen_apnd,0.007857195553967466,0.0196473598480224
poly2,7,40,actual_load__mw__ca_iso_tac,0.017885560170696535,0.02128928899765
poly2,7,40,dam_as_total_procured__mw__nr__as_caiso,0.0051453185739427365,0.0065643787384033
poly2,7,40,dam_as_total_procured__mw__rd__as_caiso,0.0010047859907237333,0.00363689661026
poly2,7,40,dam_as_total_procured__mw__ru__as_caiso,0.0010684826899318711,0.0037982463836669
poly2,7,40,dam_as_total_procured__mw__sr__as_caiso,-7.551969589369989e-05,-0.0016078948974608
poly2,7,40,dam_lmp__congestion_usd_per_mwh__th_sp15_gen_apnd,0.01444245068091976,0.0275294184684753
poly2,7,40,dam_lmp__lmp_usd_per_mwh__th_sp15_gen_apnd,0.045159938886233264,0.0511298775672912
poly2,7,40,dam_lmp__loss_usd_per_mwh__th_sp15_gen_apnd,0.01920543628232152,0.0172164440155029
poly2,7,40,dam_schedule__mw__export__caiso_totals,0.0062632245776443884,0.0038429498672485
poly2,7,40,dam_schedule__mw__generation__caiso_totals,0.01145467967845748,0.0117654204368591
poly2,7,40,dam_schedule__mw__import__caiso_totals,0.0013188098290688455,0.0038573145866394
poly2,7,40,rt15_lmp_hourly_mean__congestion_usd_per_mwh__th_sp15_gen_apnd,0.018094938382260506,0.0206475853919982
poly2,7,41,actual_load__mw__ca_iso_tac,0.09723675535934595,0.0919146537780761
poly2,7,41,dam_as_total_procured__mw__nr__as_caiso,0.006831402930219332,-0.0005279183387756
poly2,7,41,dam_as_total_procured__mw__rd__as_caiso,0.0031309396530262434,0.0070360302925109
poly2,7,41,dam_as_total_procured__mw__ru__as_caiso,0.008478945547418015,0.0079208612442017
poly2,7,41,dam_as_total_procured__mw__sr__as_caiso,0.005772662424383568,0.0084921717643738
poly2,7,41,dam_lmp__congestion_usd_per_mwh__th_sp15_gen_apnd,0.02115985368027784,0.0313602089881897
poly2,7,41,dam_lmp__lmp_usd_per_mwh__th_sp15_gen_apnd,0.11468341769044921,0.1025719046592712
poly2,7,41,dam_lmp__loss_usd_per_mwh__th_sp15_gen_apnd,0.008796237956641306,0.083695352077484
poly2,7,41,dam_schedule__mw__export__caiso_totals,0.012356680797116049,0.0091824531555175
poly2,7,41,dam_schedule__mw__generation__caiso_totals,0.046484951824975806,0.044988989830017
poly2,7,41,dam_schedule__mw__import__caiso_totals,0.010387863991396795,0.0159229040145874
poly2,7,41,rt15_lmp_hourly_mean__congestion_usd_per_mwh__th_sp15_gen_apnd,0.02091808127940864,0.038659393787384
poly2,7,42,actual_load__mw__ca_iso_tac,0.05478793923331016,0.0696693062782287
poly2,7,42,dam_as_total_procured__mw__nr__as_caiso,0.009077597527805459,0.0244589447975158
poly2,7,42,dam_as_total_procured__mw__rd__as_caiso,0.0020299847650379066,0.0012145638465881
poly2,7,42,dam_as_total_procured__mw__ru__as_caiso,0.001481622568531682,-0.0036454200744628
poly2,7,42,dam_as_total_procured__mw__sr__as_caiso,0.0005548329828328757,0.0096800327301025
poly2,7,42,dam_lmp__congestion_usd_per_mwh__th_sp15_gen_apnd,0.017678034075343185,0.0343983173370361
poly2,7,42,dam_lmp__lmp_usd_per_mwh__th_sp15_gen_apnd,0.052235406225705105,0.0768324136734008
poly2,7,42,dam_lmp__loss_usd_per_mwh__th_sp15_gen_apnd,0.005004048675754547,0.014655590057373
poly2,7,42,dam_schedule__mw__export__caiso_totals,0.028097644494399665,0.0403680801391601
poly2,7,42,dam_schedule__mw__generation__caiso_totals,0.04129883735599871,0.0552865266799927
poly2,7,42,dam_schedule__mw__import__caiso_totals,0.0011504437134982615,0.0066509842872619
poly2,7,42,rt15_lmp_hourly_mean__congestion_usd_per_mwh__th_sp15_gen_apnd,0.023987328906066696,0.0347533822059631
poly2,7,43,actual_load__mw__ca_iso_tac,0.00804845277453603,0.0129568576812743
poly2,7,43,dam_as_total_procured__mw__nr__as_caiso,0.0007772796735669996,-0.0013818740844726
poly2,7,43,dam_as_total_procured__mw__rd__as_caiso,0.003969402473549599,0.0034478306770324
poly2,7,43,dam_as_total_procured__mw__ru__as_caiso,0.00952612270690456,0.0067988634109497
poly2,7,43,dam_as_total_procured__mw__sr__as_caiso,-0.0005776799122350074,0.0021963715553283
poly2,7,43,dam_lmp__congestion_usd_per_mwh__th_sp15_gen_apnd,0.010357813520917358,0.0121352672576904
poly2,7,43,dam_lmp__lmp_usd_per_mwh__th_sp15_gen_apnd,0.014957072685037542,0.0168637037277221
poly2,7,43,dam_lmp__loss_usd_per_mwh__th_sp15_gen_apnd,0.014358249457420924,0.0139397382736205
poly2,7,43,dam_schedule__mw__export__caiso_totals,0.013010041025484864,0.022956371307373
poly2,7,43,dam_schedule__mw__generation__caiso_totals,0.007111401043064625,0.0192037224769592
poly2,7,43,dam_schedule__mw__import__caiso_totals,0.01426041710359427,0.0145994424819946
poly2,7,43,rt15_lmp_hourly_mean__congestion_usd_per_mwh__th_sp15_gen_apnd,0.008622701347546391,0.0134373903274536
poly2,8,9,actual_load__mw__ca_iso_tac,0.08909749013266433,0.0915681123733521
poly2,8,9,dam_as_total_procured__mw__nr__as_caiso,0.008573524477011096,0.0224439501762391
poly2,8,9,dam_as_total_procured__mw__rd__as_caiso,0.00035617264816478755,-0.0001930594444274
poly2,8,9,dam_as_total_procured__mw__ru__as_caiso,0.007153624992052632,0.0045452713966369
poly2,8,9,dam_as_total_procured__mw__sr__as_caiso,0.018098758811830873,0.0182980298995971
poly2,8,9,dam_lmp__congestion_usd_per_mwh__th_sp15_gen_apnd,0.0252258573601315,0.021188735961914
poly2,8,9,dam_lmp__lmp_usd_per_mwh__th_sp15_gen_apnd,0.01606528321834355,0.0141047239303588
poly2,8,9,dam_lmp__loss_usd_per_mwh__th_sp15_gen_apnd,0.019167388261975393,0.0186477303504943
poly2,8,9,dam_schedule__mw__export__caiso_totals,0.08858786813496056,0.1016837358474732
poly2,8,9,dam_schedule__mw__generation__caiso_totals,0.0967113935448376,0.0948979258537293
poly2,8,9,dam_schedule__mw__import__caiso_totals,0.009658098961126238,0.0147839784622191
poly2,8,9,rt15_lmp_hourly_mean__congestion_usd_per_mwh__th_sp15_gen_apnd,0.0139009600525557,0.0163117647171021
poly2,8,10,actual_load__mw__ca_iso_tac,0.015097694930932049,0.0148149132728576
poly2,8,10,dam_as_total_procured__mw__nr__as_caiso,0.00568088213814022,0.0112568140029907
poly2,8,10,dam_as_total_procured__mw__rd__as_caiso,0.00955432888840324,0.022141456604004
poly2,8,10,dam_as_total_procured__mw__ru__as_caiso,0.00691952019600961,0.0152215957641602
poly2,8,10,dam_as_total_procured__mw__sr__as_caiso,0.0025437817547003805,0.0046743750572205
poly2,8,10,dam_lmp__congestion_usd_per_mwh__th_sp15_gen_apnd,0.015137674378902455,0.0213480591773986
poly2,8,10,dam_lmp__lmp_usd_per_mwh__th_sp15_gen_apnd,0.018257308303487374,0.0278550386428833
poly2,8,10,dam_lmp__loss_usd_per_mwh__th_sp15_gen_apnd,0.00249134768891468,0.0070872902870178
poly2,8,10,dam_schedule__mw__export__caiso_totals,0.005962520310850761,0.0100252628326416
poly2,8,10,dam_schedule__mw__generation__caiso_totals,0.010333664438894274,0.0078989863395691
poly2,8,10,dam_schedule__mw__import__caiso_totals,0.012436355966423562,0.0279499888420104
poly2,8,10,rt15_lmp_hourly_mean__congestion_usd_per_mwh__th_sp15_gen_apnd,0.007546834297420535,0.0102930068969725
poly2,8,11,actual_load__mw__ca_iso_tac,0.08018298369070165,0.0908611416816711
poly2,8,11,dam_as_total_procured__mw__nr__as_caiso,0.003851958562950397,0.0089607834815979
poly2,8,11,dam_as_total_procured__mw__rd__as_caiso,0.0006003389833442174,0.0006356239318847
poly2,8,11,dam_as_total_procured__mw__ru__as_caiso,0.010959807260189414,0.0116059184074401
poly2,8,11,dam_as_total_procured__mw__sr__as_caiso,0.015455583433480857,0.0151777267456054
poly2,8,11,dam_lmp__congestion_usd_per_mwh__th_sp15_gen_apnd,0.025751851685169358,0.0266451239585877
poly2,8,11,dam_lmp__lmp_usd_per_mwh__th_sp15_gen_apnd,0.012856711796840115,0.0200774073600769
poly2,8,11,dam_lmp__loss_usd_per_mwh__th_sp15_gen_apnd,0.020020862542266538,0.0220781564712524
poly2,8,11,dam_schedule__mw__export__caiso_totals,0.08113642274944133,0.0948486924171447
poly2,8,11,dam_schedule__mw__generation__caiso_totals,0.08607274852343982,0.0948789715766907
poly2,8,11,dam_schedule__mw__import__caiso_totals,0.011830167761716637,0.0180354118347167
poly2,8,11,rt15_lmp_hourly_mean__congestion_usd_per_mwh__th_sp15_gen_apnd,0.010601848433598682,0.0204163789749145
poly2,8,12,actual_load__mw__ca_iso_tac,0.019509567838237762,0.018749713897705
poly2,8,12,dam_as_total_procured__mw__nr__as_caiso,-0.00038354997157441506,0.0016392469406128
poly2,8,12,dam_as_total_procured__mw__rd__as_caiso,0.006081133062803001,0.0102586150169373
poly2,8,12,dam_as_total_procured__mw__ru__as_caiso,0.004000012103719364,0.0046792626380921
poly2,8,12,dam_as_total_procured__mw__sr__as_caiso,0.008237079317452212,0.0034130811691284
poly2,8,12,dam_lmp__congestion_usd_per_mwh__th_sp15_gen_apnd,0.0008283332846766855,0.0033323168754577
poly2,8,12,dam_lmp__lmp_usd_per_mwh__th_sp15_gen_apnd,0.0058272663117756585,0.0100502371788025
poly2,8,12,dam_lmp__loss_usd_per_mwh__th_sp15_gen_apnd,0.0029950250430970105,0.0074276328086853
poly2,8,12,dam_schedule__mw__export__caiso_totals,0.010302786741984926,0.016413927078247
poly2,8,12,dam_schedule__mw__generation__caiso_totals,0.020736776693778824,0.0197784900665283
poly2,8,12,dam_schedule__mw__import__caiso_totals,0.007203609462078209,0.0147026777267457
poly2,8,12,rt15_lmp_hourly_mean__congestion_usd_per_mwh__th_sp15_gen_apnd,0.0020538734194295305,0.0039176940917969
poly2,8,13,actual_load__mw__ca_iso_tac,0.08420042416957352,0.0840274691581726
poly2,8,13,dam_as_total_procured__mw__nr__as_caiso,0.013814732957954434,0.0328961610794068
poly2,8,13,dam_as_total_procured__mw__rd__as_caiso,0.0031667132447761315,-0.0011572241783142
poly2,8,13,dam_as_total_procured__mw__ru__as_caiso,0.014688300189347636,0.0178348422050476
poly2,8,13,dam_as_total_procured__mw__sr__as_caiso,0.01500711309923175,0.0142136216163634
poly2,8,13,dam_lmp__congestion_usd_per_mwh__th_sp15_gen_apnd,0.03653289426845485,0.0526973009109497
poly2,8,13,dam_lmp__lmp_usd_per_mwh__th_sp15_gen_apnd,0.030113965324236158,0.0263478755950927
poly2,8,13,dam_lmp__loss_usd_per_mwh__th_sp15_gen_apnd,0.04018473715946491,0.0330113768577575
poly2,8,13,dam_schedule__mw__export__caiso_totals,0.08070565404910157,0.0922179818153381
poly2,8,13,dam_schedule__mw__generation__caiso_totals,0.09710436849512072,0.0905234217643738
poly2,8,13,dam_schedule__mw__import__caiso_totals,0.02398402428330071,0.0220982432365418
poly2,8,13,rt15_lmp_hourly_mean__congestion_usd_per_mwh__th_sp15_gen_apnd,0.024285786909835405,0.0408543348312377
poly2,8,14,actual_load__mw__ca_iso_tac,-0.003882691668245286,-0.0039495229721069
poly2,8,14,dam_as_total_procured__mw__nr__as_caiso,-0.001253555836431608,-0.0010675191879271
poly2,8,14,dam_as_total_procured__mw__rd__as_caiso,0.0004775490747609412,-0.0035595893859863
poly2,8,14,dam_as_total_procured__mw__ru__as_caiso,4.060716070719561e-05,-0.0029048323631287
poly2,8,14,dam_as_total_procured__mw__sr__as_caiso,0.004009173062765381,0.0009499192237854
poly2,8,14,dam_lmp__congestion_usd_per_mwh__th_sp15_gen_apnd,0.003756685810166527,0.0040221810340881
poly2,8,14,dam_lmp__lmp_usd_per_mwh__th_sp15_gen_apnd,0.000827993550142514,0.0108600854873657
poly2,8,14,dam_lmp__loss_usd_per_mwh__th_sp15_gen_apnd,-0.0014451908624145693,0.008107304573059
poly2,8,14,dam_schedule__mw__export__caiso_totals,0.0017978409868757428,0.0053886175155639
poly2,8,14,dam_schedule__mw__generation__caiso_totals,-0.0013897465305862111,7.06911087035994e-05
poly2,8,14,dam_schedule__mw__import__caiso_totals,-0.0033868009026422063,0.0010957121849059
poly2,8,14,rt15_lmp_hourly_mean__congestion_usd_per_mwh__th_sp15_gen_apnd,-0.0014048179503864944,0.0036946535110473
poly2,8,15,actual_load__mw__ca_iso_tac,0.09195197578634207,0.0941562652587891
poly2,8,15,dam_as_total_procured__mw__nr__as_caiso,0.010590322822550124,0.0300616621971131
poly2,8,15,dam_as_total_procured__mw__rd__as_caiso,0.001977407411743126,0.0061426758766174
poly2,8,15,dam_as_total_procured__mw__ru__as_caiso,0.008795082578795133,0.0102665424346923
poly2,8,15,dam_as_total_procured__mw__sr__as_caiso,0.0186829028352945,0.0157608389854431
poly2,8,15,dam_lmp__congestion_usd_per_mwh__th_sp15_gen_apnd,0.02952333725609635,0.0295891761779785
poly2,8,15,dam_lmp__lmp_usd_per_mwh__th_sp15_gen_apnd,0.021840068923304923,0.0234880447387695
poly2,8,15,dam_lmp__loss_usd_per_mwh__th_sp15_gen_apnd,0.023013680059215003,0.0385989546775817
poly2,8,15,dam_schedule__mw__export__caiso_totals,0.09508677852835257,0.1138584017753601
poly2,8,15,dam_schedule__mw__generation__caiso_totals,0.10459845546748758,0.1078919768333435
poly2,8,15,dam_schedule__mw__import__caiso_totals,0.011152212140989048,0.0146637558937072
poly2,8,15,rt15_lmp_hourly_mean__congestion_usd_per_mwh__th_sp15_gen_apnd,0.019062686881551993,0.0230298042297362
poly2,8,16,actual_load__mw__ca_iso_tac,0.021886047113558127,0.0243486762046813
poly2,8,16,dam_as_total_procured__mw__nr__as_caiso,0.008645329643047095,0.0072793960571288
poly2,8,16,dam_as_total_procured__mw__rd__as_caiso,0.021244789406685505,0.0377030968666077
poly2,8,16,dam_as_total_procured__mw__ru__as_caiso,0.008978266268695245,0.0207058787345887
poly2,8,16,dam_as_total_procured__mw__sr__as_caiso,0.003557823162053886,0.0066310167312622
poly2,8,16,dam_lmp__congestion_usd_per_mwh__th_sp15_gen_apnd,0.01630535301616043,0.0221739411354064
poly2,8,16,dam_lmp__lmp_usd_per_mwh__th_sp15_gen_apnd,0.0349967925368726,0.0440306663513183
poly2,8,16,dam_lmp__loss_usd_per_mwh__th_sp15_gen_apnd,0.013425762587566226,0.0195472240447997
poly2,8,16,dam_schedule__mw__export__caiso_totals,0.00570894287120538,0.0118194222450257
poly2,8,16,dam_schedule__mw__generation__caiso_totals,0.01366816051053954,0.0146098136901856
poly2,8,16,dam_schedule__mw__import__caiso_totals,0.020643602894443447,0.0368852019309997
poly2,8,16,rt15_lmp_hourly_mean__congestion_usd_per_mwh__th_sp15_gen_apnd,0.013009543070918839,0.0166731476783752
poly2,8,17,actual_load__mw__ca_iso_tac,0.08840089542223928,0.0899835824966431
poly2,8,17,dam_as_total_procured__mw__nr__as_caiso,0.011690691659417607,0.0327185988426209
poly2,8,17,dam_as_total_procured__mw__rd__as_caiso,0.002617578920791397,0.0025981664657592
poly2,8,17,dam_as_total_procured__mw__ru__as_caiso,0.010735978785523348,0.0054335594177246
