kind,i,j,conf,est,truth
last,12,36,dam_as_total_procured__mw__ru__as_caiso,0.012149341346319065,0.0131904482841491
last,12,36,dam_as_total_procured__mw__sr__as_caiso,0.012802725627287237,0.0020455718040466
last,12,36,dam_lmp__congestion_usd_per_mwh__th_sp15_gen_apnd,-0.0005214136036638672,0.0027300119400023
last,12,36,dam_lmp__lmp_usd_per_mwh__th_sp15_gen_apnd,0.0018629225213273592,0.0098453760147094
last,12,36,dam_lmp__loss_usd_per_mwh__th_sp15_gen_apnd,-0.002476070673704034,0.0027336478233337
last,12,36,dam_schedule__mw__export__caiso_totals,0.005885456208054696,0.0090585350990295
last,12,36,dam_schedule__mw__generation__caiso_totals,0.026745921956647822,0.0283730626106262
last,12,36,dam_schedule__mw__import__caiso_totals,0.040637203797768584,0.0368545651435852
last,12,36,rt15_lmp_hourly_mean__congestion_usd_per_mwh__th_sp15_gen_apnd,-0.00114119515667932,0.0032472014427185
last,12,37,actual_load__mw__ca_iso_tac,0.020672845770488557,0.016719877719879
last,12,37,dam_as_total_procured__mw__nr__as_caiso,0.0038346833649798295,0.0037320852279663
last,12,37,dam_as_total_procured__mw__rd__as_caiso,0.0031505556587756445,0.0105948448181152
last,12,37,dam_as_total_procured__mw__ru__as_caiso,0.011206706687109658,0.0106562376022339
last,12,37,dam_as_total_procured__mw__sr__as_caiso,0.008517495699531419,0.0047243833541869
last,12,37,dam_lmp__congestion_usd_per_mwh__th_sp15_gen_apnd,-3.4513718507600544e-06,0.0023494958877562
last,12,37,dam_lmp__lmp_usd_per_mwh__th_sp15_gen_apnd,0.009803854093775044,0.0081389546394348
last,12,37,dam_lmp__loss_usd_per_mwh__th_sp15_gen_apnd,0.00900801781568239,0.003059983253479
last,12,37,dam_schedule__mw__export__caiso_totals,0.00021149464512271177,0.0090914368629455
last,12,37,dam_schedule__mw__generation__caiso_totals,0.028153912049247,0.0240193009376525
last,12,37,dam_schedule__mw__import__caiso_totals,0.05008246956574214,0.0376225709915161
last,12,37,rt15_lmp_hourly_mean__congestion_usd_per_mwh__th_sp15_gen_apnd,-0.003998945387352015,0.0023961663246155
last,12,38,actual_load__mw__ca_iso_tac,0.0033834682772221347,0.0115057229995727
last,12,38,dam_as_total_procured__mw__nr__as_caiso,0.004124029769147386,0.0069768428802489
last,12,38,dam_as_total_procured__mw__rd__as_caiso,-0.023188367037341284,0.0031379461288452
last,12,38,dam_as_total_procured__mw__ru__as_caiso,0.007264800186403519,0.0184411406517028
last,12,38,dam_as_total_procured__mw__sr__as_caiso,-0.0013198492914578974,0.0019618272781372
last,12,38,dam_lmp__congestion_usd_per_mwh__th_sp15_gen_apnd,0.0034326395378169172,0.0045623779296875
last,12,38,dam_lmp__lmp_usd_per_mwh__th_sp15_gen_apnd,0.01918953527447853,0.0270789265632629
last,12,38,dam_lmp__loss_usd_per_mwh__th_sp15_gen_apnd,0.011505761713787588,0.0224605202674866
last,12,38,dam_schedule__mw__export__caiso_totals,-0.013029879728149285,-0.0033205747604369
last,12,38,dam_schedule__mw__generation__caiso_totals,-0.005811337915132997,0.0042825341224669
last,12,38,dam_schedule__mw__import__caiso_totals,0.014283721476362699,0.0229798555374145
last,12,38,rt15_lmp_hourly_mean__congestion_usd_per_mwh__th_sp15_gen_apnd,0.008886146069830403,0.0059836506843567
last,12,39,actual_load__mw__ca_iso_tac,0.01894868833775165,0.0117416977882385
last,12,39,dam_as_total_procured__mw__nr__as_caiso,0.0,0.0004989504814148
last,12,39,dam_as_total_procured__mw__rd__as_caiso,0.0014141306503940854,0.008518636226654
last,12,39,dam_as_total_procured__mw__ru__as_caiso,0.01039129181059395,0.0057826638221741
last,12,39,dam_as_total_procured__mw__sr__as_caiso,0.002207765552428076,0.0025153160095215
last,12,39,dam_lmp__congestion_usd_per_mwh__th_sp15_gen_apnd,-0.01698346834275799,0.0062562227249145
last,12,39,dam_lmp__lmp_usd_per_mwh__th_sp15_gen_apnd,0.0253178373034737,0.0243385434150695
last,12,39,dam_lmp__loss_usd_per_mwh__th_sp15_gen_apnd,0.026259175340714536,0.0204337239265442
last,12,39,dam_schedule__mw__export__caiso_totals,0.01347598905428904,0.0061405897140503
last,12,39,dam_schedule__mw__generation__caiso_totals,0.021162796946260665,0.011073887348175
last,12,39,dam_schedule__mw__import__caiso_totals,0.017927375461986972,0.0139023065567016
last,12,39,rt15_lmp_hourly_mean__congestion_usd_per_mwh__th_sp15_gen_apnd,0.0040457800473642225,0.004791259765625
last,12,40,actual_load__mw__ca_iso_tac,0.005914886296577659,0.0060067176818847
last,12,40,dam_as_total_procured__mw__nr__as_caiso,0.001410075492244478,-0.0002119541168212
last,12,40,dam_as_total_procured__mw__rd__as_caiso,0.01140749672796526,0.0141052007675171
last,12,40,dam_as_total_procured__mw__ru__as_caiso,0.01901118471790908,0.0084073543548583
last,12,40,dam_as_total_procured__mw__sr__as_caiso,0.0068532804507051015,0.00381201505661
last,12,40,dam_lmp__congestion_usd_per_mwh__th_sp15_gen_apnd,0.006357189632410054,0.0094717741012574
last,12,40,dam_lmp__lmp_usd_per_mwh__th_sp15_gen_apnd,0.0018004982717915174,0.01166433095932
last,12,40,dam_lmp__loss_usd_per_mwh__th_sp15_gen_apnd,-0.0007938771585873639,0.0133427381515503
last,12,40,dam_schedule__mw__export__caiso_totals,0.010763547548037766,0.005292534828186
last,12,40,dam_schedule__mw__generation__caiso_totals,0.007518587429484969,0.0053960084915162
last,12,40,dam_schedule__mw__import__caiso_totals,0.014878464612176345,0.0157783031463624
last,12,40,rt15_lmp_hourly_mean__congestion_usd_per_mwh__th_sp15_gen_apnd,0.0010763553287329586,0.0104343891143798
last,12,41,actual_load__mw__ca_iso_tac,0.000156599668252988,0.0044828653335571
last,12,41,dam_as_total_procured__mw__nr__as_caiso,0.0,-0.001240849494934
last,12,41,dam_as_total_procured__mw__rd__as_caiso,0.012401337571006033,0.0166302919387816
last,12,41,dam_as_total_procured__mw__ru__as_caiso,0.024609945379250653,0.0259612798690796
last,12,41,dam_as_total_procured__mw__sr__as_caiso,0.012419453875488928,0.0063251852989197
last,12,41,dam_lmp__congestion_usd_per_mwh__th_sp15_gen_apnd,-0.009485320108542972,0.0063076615333557
last,12,41,dam_lmp__lmp_usd_per_mwh__th_sp15_gen_apnd,0.006713652700884198,0.0065488815307617
last,12,41,dam_lmp__loss_usd_per_mwh__th_sp15_gen_apnd,0.00797079989727878,0.0058332085609436
last,12,41,dam_schedule__mw__export__caiso_totals,0.0050878178364954785,0.0047802329063414
last,12,41,dam_schedule__mw__generation__caiso_totals,0.006918417807444954,0.0098377466201782
last,12,41,dam_schedule__mw__import__caiso_totals,0.030532494170143032,0.0301428437232972
last,12,41,rt15_lmp_hourly_mean__congestion_usd_per_mwh__th_sp15_gen_apnd,0.007062953658830251,0.0118392705917358
last,12,42,actual_load__mw__ca_iso_tac,0.011319062354324005,0.011606991291046
last,12,42,dam_as_total_procured__mw__nr__as_caiso,0.0031322196279990333,0.0044066309928893
last,12,42,dam_as_total_procured__mw__rd__as_caiso,0.012740509166184077,0.0129085183143616
last,12,42,dam_as_total_procured__mw__ru__as_caiso,0.0090913881364717,0.0101526975631714
last,12,42,dam_as_total_procured__mw__sr__as_caiso,-0.0010916588381731929,-0.0011243820190429
last,12,42,dam_lmp__congestion_usd_per_mwh__th_sp15_gen_apnd,0.0008527121286308059,0.0057868957519531
last,12,42,dam_lmp__lmp_usd_per_mwh__th_sp15_gen_apnd,0.0026253892076066876,0.0055060982704162
last,12,42,dam_lmp__loss_usd_per_mwh__th_sp15_gen_apnd,0.0003923414757993626,0.0087644457817077
last,12,42,dam_schedule__mw__export__caiso_totals,0.0019480048948544715,0.0033147931098937
last,12,42,dam_schedule__mw__generation__caiso_totals,0.011675799892265082,0.0104211568832397
last,12,42,dam_schedule__mw__import__caiso_totals,0.02430868245456741,0.024194300174713
last,12,42,rt15_lmp_hourly_mean__congestion_usd_per_mwh__th_sp15_gen_apnd,0.0007888154724370322,0.0064203143119812
last,12,43,actual_load__mw__ca_iso_tac,-0.0013821518742441752,0.0121004581451415
last,12,43,dam_as_total_procured__mw__nr__as_caiso,-0.005270052053693575,-0.0020939707756042
last,12,43,dam_as_total_procured__mw__rd__as_caiso,0.0031602289009613482,0.0007040500640869
last,12,43,dam_as_total_procured__mw__ru__as_caiso,0.014166789427509485,0.0110319852828979
last,12,43,dam_as_total_procured__mw__sr__as_caiso,0.0033936907837854857,0.0046997666358946
last,12,43,dam_lmp__congestion_usd_per_mwh__th_sp15_gen_apnd,-0.0013780952650228606,-0.003367006778717
last,12,43,dam_lmp__lmp_usd_per_mwh__th_sp15_gen_apnd,0.009080303261693623,0.0176179409027099
last,12,43,dam_lmp__loss_usd_per_mwh__th_sp15_gen_apnd,0.0054069352411352245,0.0102918148040771
last,12,43,dam_schedule__mw__export__caiso_totals,-0.011941482177807772,0.0002300143241882
last,12,43,dam_schedule__mw__generation__caiso_totals,0.00011664090583041187,5.346536636349764e-05
last,12,43,dam_schedule__mw__import__caiso_totals,0.007522237325721548,0.010149598121643
last,12,43,rt15_lmp_hourly_mean__congestion_usd_per_mwh__th_sp15_gen_apnd,-0.014090527522595542,0.0009757280349731
last,13,14,actual_load__mw__ca_iso_tac,0.07718482480245226,0.0864357352256774
last,13,14,dam_as_total_procured__mw__nr__as_caiso,0.02067635165386572,0.0277075171470642
last,13,14,dam_as_total_procured__mw__rd__as_caiso,-0.006037470994920913,0.0022678971290588
last,13,14,dam_as_total_procured__mw__ru__as_caiso,0.029705007208922662,0.0226839780807495
last,13,14,dam_as_total_procured__mw__sr__as_caiso,0.03109541952153816,0.0213858485221862
last,13,14,dam_lmp__congestion_usd_per_mwh__th_sp15_gen_apnd,0.06664092056634485,0.0635271072387695
last,13,14,dam_lmp__lmp_usd_per_mwh__th_sp15_gen_apnd,0.030245390117290327,0.0259078741073608
last,13,14,dam_lmp__loss_usd_per_mwh__th_sp15_gen_apnd,0.036877249708929694,0.0330118536949158
last,13,14,dam_schedule__mw__export__caiso_totals,0.09007020144602174,0.1020578742027282
last,13,14,dam_schedule__mw__generation__caiso_totals,0.08809362520001396,0.0983591675758362
last,13,14,dam_schedule__mw__import__caiso_totals,0.020541378404050792,0.0226020812988281
last,13,14,rt15_lmp_hourly_mean__congestion_usd_per_mwh__th_sp15_gen_apnd,0.0425244239262379,0.0449548959732056
last,13,15,actual_load__mw__ca_iso_tac,0.05927764293098381,0.061204969882965
last,13,15,dam_as_total_procured__mw__nr__as_caiso,0.03728187085694701,0.0308446288108825
last,13,15,dam_as_total_procured__mw__rd__as_caiso,0.027042766167866605,0.0174563527107238
last,13,15,dam_as_total_procured__mw__ru__as_caiso,0.035938823107155904,0.0213729739189147
last,13,15,dam_as_total_procured__mw__sr__as_caiso,0.012222948173069237,0.0147528052330016
last,13,15,dam_lmp__congestion_usd_per_mwh__th_sp15_gen_apnd,0.06052968728049413,0.0729391574859619
last,13,15,dam_lmp__lmp_usd_per_mwh__th_sp15_gen_apnd,0.03143449969047418,0.0320789813995361
last,13,15,dam_lmp__loss_usd_per_mwh__th_sp15_gen_apnd,0.03348342212037381,0.0404534339904784
last,13,15,dam_schedule__mw__export__caiso_totals,0.06547184912905712,0.0599298477172852
last,13,15,dam_schedule__mw__generation__caiso_totals,0.08160072903488902,0.0765956044197082
last,13,15,dam_schedule__mw__import__caiso_totals,0.023964430946121995,0.023206353187561
last,13,15,rt15_lmp_hourly_mean__congestion_usd_per_mwh__th_sp15_gen_apnd,0.04786229260821462,0.0502066612243651
last,13,16,actual_load__mw__ca_iso_tac,0.025758603265383817,0.0356691479682922
last,13,16,dam_as_total_procured__mw__nr__as_caiso,0.03065247855488873,0.0445228815078735
last,13,16,dam_as_total_procured__mw__rd__as_caiso,-0.010569040600475588,0.0007629990577697
last,13,16,dam_as_total_procured__mw__ru__as_caiso,0.033673343096571884,0.0385255217552185
last,13,16,dam_as_total_procured__mw__sr__as_caiso,0.013232284907620628,0.0038550496101378
last,13,16,dam_lmp__congestion_usd_per_mwh__th_sp15_gen_apnd,0.0044257026191631965,0.0015949606895446
last,13,16,dam_lmp__lmp_usd_per_mwh__th_sp15_gen_apnd,0.049195855633051844,0.0538886785507202
last,13,16,dam_lmp__loss_usd_per_mwh__th_sp15_gen_apnd,0.027848073699095366,0.0319002866744994
last,13,16,dam_schedule__mw__export__caiso_totals,0.040478081502746566,0.0579088330268859
last,13,16,dam_schedule__mw__generation__caiso_totals,0.014028793231934178,0.0273120999336242
last,13,16,dam_schedule__mw__import__caiso_totals,-0.00011446567587436451,0.0097993612289428
last,13,16,rt15_lmp_hourly_mean__congestion_usd_per_mwh__th_sp15_gen_apnd,0.0023051667022352396,0.0047531723976135
last,13,17,actual_load__mw__ca_iso_tac,0.02850288570988624,0.0226285457611084
last,13,17,dam_as_total_procured__mw__nr__as_caiso,0.011419808596112802,0.018255352973938
last,13,17,dam_as_total_procured__mw__rd__as_caiso,0.0067791803359261715,0.0027400255203247
last,13,17,dam_as_total_procured__mw__ru__as_caiso,0.03113355968934517,0.0083717703819274
last,13,17,dam_as_total_procured__mw__sr__as_caiso,0.007216518694495466,-0.0036683082580565
last,13,17,dam_lmp__congestion_usd_per_mwh__th_sp15_gen_apnd,0.0414774047614378,0.0411711931228637
last,13,17,dam_lmp__lmp_usd_per_mwh__th_sp15_gen_apnd,0.020399330768523627,0.0121190547943115
last,13,17,dam_lmp__loss_usd_per_mwh__th_sp15_gen_apnd,0.0108766099800095,0.0066635012626647
last,13,17,dam_schedule__mw__export__caiso_totals,0.038020974769421234,0.0462348461151123
last,13,17,dam_schedule__mw__generation__caiso_totals,0.00025593798942091794,0.0385555624961853
last,13,17,dam_schedule__mw__import__caiso_totals,0.01804877086799539,0.0152689814567565
last,13,17,rt15_lmp_hourly_mean__congestion_usd_per_mwh__th_sp15_gen_apnd,0.0070959998924812195,0.0078345537185668
last,13,18,actual_load__mw__ca_iso_tac,0.041041762094222944,0.038511574268341
last,13,18,dam_as_total_procured__mw__nr__as_caiso,-0.005312282395361079,0.0121541619300842
last,13,18,dam_as_total_procured__mw__rd__as_caiso,-0.007760071308265393,-0.0005602240562438
last,13,18,dam_as_total_procured__mw__ru__as_caiso,0.022481804845440934,0.016005516052246
last,13,18,dam_as_total_procured__mw__sr__as_caiso,0.02055371171289533,0.0100325942039489
last,13,18,dam_lmp__congestion_usd_per_mwh__th_sp15_gen_apnd,-0.0234965333937327,0.0039724707603455
last,13,18,dam_lmp__lmp_usd_per_mwh__th_sp15_gen_apnd,0.05962531558515183,0.0584396123886108
last,13,18,dam_lmp__loss_usd_per_mwh__th_sp15_gen_apnd,0.027826824285137608,0.0333996415138244
last,13,18,dam_schedule__mw__export__caiso_totals,-0.004068531419860966,0.0029689073562622
last,13,18,dam_schedule__mw__generation__caiso_totals,0.005090363846302681,0.009299874305725
last,13,18,dam_schedule__mw__import__caiso_totals,0.015061274827974591,0.009567141532898
last,13,18,rt15_lmp_hourly_mean__congestion_usd_per_mwh__th_sp15_gen_apnd,0.005372196778456573,0.0109381079673767
last,13,19,actual_load__mw__ca_iso_tac,0.37586829760903007,0.3736766576766968
last,13,19,dam_as_total_procured__mw__nr__as_caiso,0.045962124491440215,0.0668171048164367
last,13,19,dam_as_total_procured__mw__rd__as_caiso,0.011741601283621228,0.0187270045280456
last,13,19,dam_as_total_procured__mw__ru__as_caiso,0.054420693137422926,0.0425156354904175
last,13,19,dam_as_total_procured__mw__sr__as_caiso,0.05918344807037734,0.0452003479003906
last,13,19,dam_lmp__congestion_usd_per_mwh__th_sp15_gen_apnd,0.0775112878737465,0.0783333182334899
last,13,19,dam_lmp__lmp_usd_per_mwh__th_sp15_gen_apnd,0.010848331794760746,0.0096095204353332
last,13,19,dam_lmp__loss_usd_per_mwh__th_sp15_gen_apnd,0.07817776537871635,0.0794034004211425
last,13,19,dam_schedule__mw__export__caiso_totals,0.15015283985813666,0.1602705121040344
last,13,19,dam_schedule__mw__generation__caiso_totals,0.40920891400061066,0.42058265209198
last,13,19,dam_schedule__mw__import__caiso_totals,0.10134198235156577,0.1035599708557128
last,13,19,rt15_lmp_hourly_mean__congestion_usd_per_mwh__th_sp15_gen_apnd,0.08545115151432792,0.0733399391174315
last,13,20,actual_load__mw__ca_iso_tac,0.3163696431305728,0.3191108703613281
last,13,20,dam_as_total_procured__mw__nr__as_caiso,0.02194871694188094,0.0400929450988769
last,13,20,dam_as_total_procured__mw__rd__as_caiso,-0.0003449612746314612,0.0153297185897827
last,13,20,dam_as_total_procured__mw__ru__as_caiso,0.03309714577857503,0.0354097485542297
last,13,20,dam_as_total_procured__mw__sr__as_caiso,0.05181347351133214,0.0261276364326476
last,13,20,dam_lmp__congestion_usd_per_mwh__th_sp15_gen_apnd,0.04027198369162166,0.0371701121330261
last,13,20,dam_lmp__lmp_usd_per_mwh__th_sp15_gen_apnd,0.08021509697125961,0.0762828588485717
last,13,20,dam_lmp__loss_usd_per_mwh__th_sp15_gen_apnd,0.05272478062893704,0.0514013171195983
last,13,20,dam_schedule__mw__export__caiso_totals,0.1348312842890086,0.1296273469924926
last,13,20,dam_schedule__mw__generation__caiso_totals,0.34851526976610636,0.3514891862869262
last,13,20,dam_schedule__mw__import__caiso_totals,0.07774164057402311,0.0845725536346436
last,13,20,rt15_lmp_hourly_mean__congestion_usd_per_mwh__th_sp15_gen_apnd,0.025473546960195215,0.0263103842735291
last,13,21,actual_load__mw__ca_iso_tac,0.3327651457220092,0.3357589840888977
last,13,21,dam_as_total_procured__mw__nr__as_caiso,0.04035013774898155,0.06006520986557
last,13,21,dam_as_total_procured__mw__rd__as_caiso,0.016122625815483294,0.0192387700080871
last,13,21,dam_as_total_procured__mw__ru__as_caiso,0.016775928916469618,0.0201410055160523
last,13,21,dam_as_total_procured__mw__sr__as_caiso,0.05572034963859451,0.0392122864723205
last,13,21,dam_lmp__congestion_usd_per_mwh__th_sp15_gen_apnd,0.12133788111572208,0.12797611951828
last,13,21,dam_lmp__lmp_usd_per_mwh__th_sp15_gen_apnd,0.006062405520080305,0.0072480440139771
last,13,21,dam_lmp__loss_usd_per_mwh__th_sp15_gen_apnd,0.08262841409237531,0.077325701713562
last,13,21,dam_schedule__mw__export__caiso_totals,0.15555159024824505,0.154020607471466
last,13,21,dam_schedule__mw__generation__caiso_totals,0.364644275144993,0.3709958791732788
last,13,21,dam_schedule__mw__import__caiso_totals,0.09289808434554447,0.0990121364593505
last,13,21,rt15_lmp_hourly_mean__congestion_usd_per_mwh__th_sp15_gen_apnd,0.0654959212929439,0.0667178034782409
last,13,22,actual_load__mw__ca_iso_tac,0.2022094774938663,0.2106570601463318
last,13,22,dam_as_total_procured__mw__nr__as_caiso,0.020057039810863264,0.0329669117927551
last,13,22,dam_as_total_procured__mw__rd__as_caiso,-0.0059545096492708005,-0.0003358125686645
last,13,22,dam_as_total_procured__mw__ru__as_caiso,0.026427869349563204,0.0232911705970764
last,13,22,dam_as_total_procured__mw__sr__as_caiso,0.02141142453892042,0.0041884779930114
last,13,22,dam_lmp__congestion_usd_per_mwh__th_sp15_gen_apnd,0.015083443088379944,0.0249665975570678
last,13,22,dam_lmp__lmp_usd_per_mwh__th_sp15_gen_apnd,0.18628679491905376,0.1873904466629028
last,13,22,dam_lmp__loss_usd_per_mwh__th_sp15_gen_apnd,0.07119295867675313,0.0646553635597229
last,13,22,dam_schedule__mw__export__caiso_totals,0.03460392800795864,0.0513335466384887
last,13,22,dam_schedule__mw__generation__caiso_totals,0.21311656075569274,0.227860152721405
last,13,22,dam_schedule__mw__import__caiso_totals,0.06257079937762555,0.0737487077713012
last,13,22,rt15_lmp_hourly_mean__congestion_usd_per_mwh__th_sp15_gen_apnd,0.04911632826528389,0.0488360524177551
last,13,23,actual_load__mw__ca_iso_tac,0.25620662236653335,0.267455518245697
last,13,23,dam_as_total_procured__mw__nr__as_caiso,0.011392291825947587,0.0325483679771423
last,13,23,dam_as_total_procured__mw__rd__as_caiso,0.008063995785218214,0.0142491459846496
last,13,23,dam_as_total_procured__mw__ru__as_caiso,0.023514444622318442,0.0196709632873535
last,13,23,dam_as_total_procured__mw__sr__as_caiso,0.035677421138421206,0.0310857892036438
last,13,23,dam_lmp__congestion_usd_per_mwh__th_sp15_gen_apnd,0.10760561172327887,0.1096335053443909
last,13,23,dam_lmp__lmp_usd_per_mwh__th_sp15_gen_apnd,0.01807524582231257,0.0183135271072387
last,13,23,dam_lmp__loss_usd_per_mwh__th_sp15_gen_apnd,0.0812089874278159,0.0808534026145935
last,13,23,dam_schedule__mw__export__caiso_totals,0.05258222122069056,0.0565292835235595
last,13,23,dam_schedule__mw__generation__caiso_totals,0.23480258267115794,0.2440313696861266
last,13,23,dam_schedule__mw__import__caiso_totals,0.07917814746402829,0.0903742909431458
last,13,23,rt15_lmp_hourly_mean__congestion_usd_per_mwh__th_sp15_gen_apnd,0.029825385362146295,0.0452318191528319
last,13,24,actual_load__mw__ca_iso_tac,0.22386182237109487,0.2431479096412658
last,13,24,dam_as_total_procured__mw__nr__as_caiso,0.011900291301824129,0.0260102152824402
last,13,24,dam_as_total_procured__mw__rd__as_caiso,-0.007204946494192899,0.007725179195404
last,13,24,dam_as_total_procured__mw__ru__as_caiso,0.01619119928395596,0.0202373266220093
last,13,24,dam_as_total_procured__mw__sr__as_caiso,0.028490830951938717,0.0204818844795226
last,13,24,dam_lmp__congestion_usd_per_mwh__th_sp15_gen_apnd,0.07701739839493182,0.0815053582191467
last,13,24,dam_lmp__lmp_usd_per_mwh__th_sp15_gen_apnd,0.029378682236853026,0.0318700671195983
last,13,24,dam_lmp__loss_usd_per_mwh__th_sp15_gen_apnd,0.06489960909857773,0.0653437376022338
last,13,24,dam_schedule__mw__export__caiso_totals,0.04853468934416494,0.0578179955482482
last,13,24,dam_schedule__mw__generation__caiso_totals,0.21714013096037232,0.2326483726501465
last,13,24,dam_schedule__mw__import__caiso_totals,0.06068815605329847,0.0818372964859008
last,13,24,rt15_lmp_hourly_mean__congestion_usd_per_mwh__th_sp15_gen_apnd,0.057359500793417895,0.0633662343025208
last,13,25,actual_load__mw__ca_iso_tac,0.08918205751362063,0.1072778701782226
last,13,25,dam_as_total_procured__mw__nr__as_caiso,0.018697957732760284,0.0274471044540405
last,13,25,dam_as_total_procured__mw__rd__as_caiso,0.01389723489433592,0.0232020020484924
last,13,25,dam_as_total_procured__mw__ru__as_caiso,0.01786528171873092,0.018190860748291
last,13,25,dam_as_total_procured__mw__sr__as_caiso,0.023950840471878787,0.0200223326683043
last,13,25,dam_lmp__congestion_usd_per_mwh__th_sp15_gen_apnd,0.06202463734920982,0.0637189745903015
last,13,25,dam_lmp__lmp_usd_per_mwh__th_sp15_gen_apnd,0.09362871807177942,0.1098344922065734
last,13,25,dam_lmp__loss_usd_per_mwh__th_sp15_gen_apnd,0.09192068461967295,0.1104262471199035
last,13,25,dam_schedule__mw__export__caiso_totals,0.07241084542295861,0.0809229612350463
last,13,25,dam_schedule__mw__generation__caiso_totals,0.09237937111978689,0.1219578385353088
last,13,25,dam_schedule__mw__import__caiso_totals,0.0332407616877175,0.045789897441864
last,13,25,rt15_lmp_hourly_mean__congestion_usd_per_mwh__th_sp15_gen_apnd,0.06262518229954106,0.0698948502540589
last,13,26,actual_load__mw__ca_iso_tac,0.07957195075799584,0.0838978886604309
last,13,26,dam_as_total_procured__mw__nr__as_caiso,0.027115073649328525,0.0275010466575623
last,13,26,dam_as_total_procured__mw__rd__as_caiso,-0.0002485114793623344,0.0110079646110534
last,13,26,dam_as_total_procured__mw__ru__as_caiso,0.04130740289924428,0.0352950692176819
last,13,26,dam_as_total_procured__mw__sr__as_caiso,0.027364330748468113,0.0208017826080322
last,13,26,dam_lmp__congestion_usd_per_mwh__th_sp15_gen_apnd,0.018162196446319223,0.0291897654533386
last,13,26,dam_lmp__lmp_usd_per_mwh__th_sp15_gen_apnd,0.04507717209110784,0.0529425740242004
last,13,26,dam_lmp__loss_usd_per_mwh__th_sp15_gen_apnd,0.12618025736087624,0.1396028995513915
last,13,26,dam_schedule__mw__export__caiso_totals,0.13775064944058235,0.134795606136322
last,13,26,dam_schedule__mw__generation__caiso_totals,0.10943215018112429,0.1228829622268677
last,13,26,dam_schedule__mw__import__caiso_totals,0.02734451989951725,0.0349385738372802
last,13,26,rt15_lmp_hourly_mean__congestion_usd_per_mwh__th_sp15_gen_apnd,-0.010394954904207276,0.0141719579696655
last,13,27,actual_load__mw__ca_iso_tac,0.20501279198757505,0.1988435387611389
last,13,27,dam_as_total_procured__mw__nr__as_caiso,0.04829354084659765,0.0320487022399902
last,13,27,dam_as_total_procured__mw__rd__as_caiso,0.0374711977910227,0.0461954474449157
last,13,27,dam_as_total_procured__mw__ru__as_caiso,0.057791012853475765,0.0532649755477905
last,13,27,dam_as_total_procured__mw__sr__as_caiso,0.07588051716780564,0.0598438382148742
last,13,27,dam_lmp__congestion_usd_per_mwh__th_sp15_gen_apnd,0.07151862672481457,0.0673195123672485
last,13,27,dam_lmp__lmp_usd_per_mwh__th_sp15_gen_apnd,0.19850552050381742,0.1973552703857422
last,13,27,dam_lmp__loss_usd_per_mwh__th_sp15_gen_apnd,0.08169947109959563,0.0750377774238585
last,13,27,dam_schedule__mw__export__caiso_totals,0.2737057807719778,0.275628924369812
last,13,27,dam_schedule__mw__generation__caiso_totals,0.24508935902365625,0.243871808052063
last,13,27,dam_schedule__mw__import__caiso_totals,0.11048155306428042,0.1114765405654907
last,13,27,rt15_lmp_hourly_mean__congestion_usd_per_mwh__th_sp15_gen_apnd,0.028347160723110276,0.0396745800971985
last,13,28,actual_load__mw__ca_iso_tac,0.07848610477296014,0.072680115699768
last,13,28,dam_as_total_procured__mw__nr__as_caiso,0.0477394507941612,0.0456175804138183
last,13,28,dam_as_total_procured__mw__rd__as_caiso,0.03672065325381768,0.0471007227897644
last,13,28,dam_as_total_procured__mw__ru__as_caiso,0.03403436655502334,0.0285087823867798
last,13,28,dam_as_total_procured__mw__sr__as_caiso,0.06365389219591766,0.049400269985199
last,13,28,dam_lmp__congestion_usd_per_mwh__th_sp15_gen_apnd,0.0643273495625376,0.0672752261161804
last,13,28,dam_lmp__lmp_usd_per_mwh__th_sp15_gen_apnd,0.2327479835678805,0.2323085665702819
last,13,28,dam_lmp__loss_usd_per_mwh__th_sp15_gen_apnd,0.14978379464334424,0.1604641675949097
last,13,28,dam_schedule__mw__export__caiso_totals,0.16566409483813072,0.1636971235275269
last,13,28,dam_schedule__mw__generation__caiso_totals,0.08412499983766053,0.0830486416816711
last,13,28,dam_schedule__mw__import__caiso_totals,0.09125541084780853,0.0921728610992432
last,13,28,rt15_lmp_hourly_mean__congestion_usd_per_mwh__th_sp15_gen_apnd,0.05811222460455345,0.0631290674209595
last,13,29,actual_load__mw__ca_iso_tac,0.36085184576975204,0.3620742559432984
last,13,29,dam_as_total_procured__mw__nr__as_caiso,0.06993641729298872,0.0690718889236449
last,13,29,dam_as_total_procured__mw__rd__as_caiso,0.03303989850686806,0.0392760634422302
last,13,29,dam_as_total_procured__mw__ru__as_caiso,0.03122383638217119,0.0172577500343323
last,13,29,dam_as_total_procured__mw__sr__as_caiso,0.0589798593361055,0.0465057492256164
last,13,29,dam_lmp__congestion_usd_per_mwh__th_sp15_gen_apnd,0.06598390716357849,0.0620498657226563
last,13,29,dam_lmp__lmp_usd_per_mwh__th_sp15_gen_apnd,0.13273446483490214,0.1317978501319885
last,13,29,dam_lmp__loss_usd_per_mwh__th_sp15_gen_apnd,0.0693867723563436,0.0763322710990905
last,13,29,dam_schedule__mw__export__caiso_totals,0.16952127637744996,0.165300190448761
last,13,29,dam_schedule__mw__generation__caiso_totals,0.40988162165042796,0.4103618264198303
