subset,size,seed,arm,K,r2,truth,err
rs26,14,1,film_lr1e-3,1,0.6651189923286438,0.7614054679870605,-0.09628647565841675
rs26,14,1,film_lr1e-3,2,0.6657878756523132,0.7614054679870605,-0.09561759233474731
rs26,14,1,film_lr1e-3,5,0.6670770049095154,0.7614054679870605,-0.09432846307754517
rs26,14,1,film_lr1e-3,10,0.667961061000824,0.7614054679870605,-0.09344440698623657
rs26,14,1,film_lr1e-3,20,0.6700449585914612,0.7614054679870605,-0.09136050939559937
rs26,14,1,film_lr1e-3,50,0.6742703318595886,0.7614054679870605,-0.08713513612747192
rs26,14,1,film_lr1e-3,100,0.6781036853790283,0.7614054679870605,-0.08330178260803223
rs26,14,1,film_lr1e-3,200,0.6831099390983582,0.7614054679870605,-0.07829552888870239
rs26,14,0,full_lr1e-3,0,0.6639368534088135,0.7614054679870605,-0.09746861457824707
rs26,14,0,full_lr1e-3,1,0.6660645604133606,0.7614054679870605,-0.09534090757369995
rs26,14,0,full_lr1e-3,2,0.6784818768501282,0.7614054679870605,-0.08292359113693237
rs26,14,0,full_lr1e-3,5,0.6733571887016296,0.7614054679870605,-0.08804827928543091
rs26,14,0,full_lr1e-3,10,0.6885073184967041,0.7614054679870605,-0.07289814949035645
rs26,14,0,full_lr1e-3,20,0.6970556378364563,0.7614054679870605,-0.06434983015060425
rs26,14,0,full_lr1e-3,50,0.7139022350311279,0.7614054679870605,-0.04750323295593262
rs26,14,0,full_lr1e-3,100,0.7289007306098938,0.7614054679870605,-0.03250473737716675
rs26,14,0,full_lr1e-3,200,0.7467544674873352,0.7614054679870605,-0.014651000499725342
rs26,14,1,full_lr1e-3,0,0.6639368534088135,0.7614054679870605,-0.09746861457824707
rs26,14,1,full_lr1e-3,1,0.6624737977981567,0.7614054679870605,-0.09893167018890381
rs26,14,1,full_lr1e-3,2,0.6708313822746277,0.7614054679870605,-0.09057408571243286
rs26,14,1,full_lr1e-3,5,0.6691358685493469,0.7614054679870605,-0.09226959943771362
rs26,14,1,full_lr1e-3,10,0.683002769947052,0.7614054679870605,-0.07840269804000854
rs26,14,1,full_lr1e-3,20,0.6992766261100769,0.7614054679870605,-0.06212884187698364
rs26,14,1,full_lr1e-3,50,0.7167404294013977,0.7614054679870605,-0.04466503858566284
rs26,14,1,full_lr1e-3,100,0.7270443439483643,0.7614054679870605,-0.03436112403869629
rs26,14,1,full_lr1e-3,200,0.7425183653831482,0.7614054679870605,-0.018887102603912354
rs27,12,0,film_lr1e-2,0,0.5666083097457886,0.7344920039176941,-0.16788369417190552
rs27,12,0,film_lr1e-2,1,0.5639305114746094,0.7344920039176941,-0.17056149244308472
rs27,12,0,film_lr1e-2,2,0.5613586902618408,0.7344920039176941,-0.17313331365585327
rs27,12,0,film_lr1e-2,5,0.5766860842704773,0.7344920039176941,-0.1578059196472168
rs27,12,0,film_lr1e-2,10,0.5759589076042175,0.7344920039176941,-0.15853309631347656
rs27,12,0,film_lr1e-2,20,0.5886403322219849,0.7344920039176941,-0.14585167169570923
rs27,12,0,film_lr1e-2,50,0.6036202311515808,0.7344920039176941,-0.13087177276611328
rs27,12,0,film_lr1e-2,100,0.619534969329834,0.7344920039176941,-0.11495703458786011
rs27,12,0,film_lr1e-2,200,0.6347846388816833,0.7344920039176941,-0.09970736503601074
rs27,12,1,film_lr1e-2,0,0.5666083097457886,0.7344920039176941,-0.16788369417190552
rs27,12,1,film_lr1e-2,1,0.564110517501831,0.7344920039176941,-0.17038148641586304
rs27,12,1,film_lr1e-2,2,0.5640206336975098,0.7344920039176941,-0.17047137022018433
rs27,12,1,film_lr1e-2,5,0.5755254626274109,0.7344920039176941,-0.1589665412902832
rs27,12,1,film_lr1e-2,10,0.5766648054122925,0.7344920039176941,-0.1578271985054016
rs27,12,1,film_lr1e-2,20,0.5915606617927551,0.7344920039176941,-0.14293134212493896
rs27,12,1,film_lr1e-2,50,0.6071810722351074,0.7344920039176941,-0.12731093168258667
rs27,12,1,film_lr1e-2,100,0.620701253414154,0.7344920039176941,-0.11379075050354004
rs27,12,1,film_lr1e-2,200,0.6225988864898682,0.7344920039176941,-0.11189311742782593
rs27,12,0,film_lr1e-3,0,0.5666083097457886,0.7344920039176941,-0.16788369417190552
rs27,12,0,film_lr1e-3,1,0.5687784552574158,0.7344920039176941,-0.16571354866027832
rs27,12,0,film_lr1e-3,2,0.5703429579734802,0.7344920039176941,-0.16414904594421387
rs27,12,0,film_lr1e-3,5,0.5724052786827087,0.7344920039176941,-0.16208672523498535
rs27,12,0,film_lr1e-3,10,0.5730347633361816,0.7344920039176941,-0.16145724058151245
rs27,12,0,film_lr1e-3,20,0.5761303901672363,0.7344920039176941,-0.15836161375045776
rs27,12,0,film_lr1e-3,50,0.5818027853965759,0.7344920039176941,-0.15268921852111816
rs27,12,0,film_lr1e-3,100,0.5880523324012756,0.7344920039176941,-0.14643967151641846
rs27,12,0,film_lr1e-3,200,0.5956058502197266,0.7344920039176941,-0.13888615369796753
rs27,12,1,film_lr1e-3,0,0.5666083097457886,0.7344920039176941,-0.16788369417190552
rs27,12,1,film_lr1e-3,1,0.5686695575714111,0.7344920039176941,-0.16582244634628296
rs27,12,1,film_lr1e-3,2,0.5700993537902832,0.7344920039176941,-0.1643926501274109
rs27,12,1,film_lr1e-3,5,0.5720574855804443,0.7344920039176941,-0.16243451833724976
rs27,12,1,film_lr1e-3,10,0.5730970501899719,0.7344920039176941,-0.16139495372772217
rs27,12,1,film_lr1e-3,20,0.576066255569458,0.7344920039176941,-0.15842574834823608
rs27,12,1,film_lr1e-3,50,0.5825492739677429,0.7344920039176941,-0.15194272994995117
rs27,12,1,film_lr1e-3,100,0.5884438157081604,0.7344920039176941,-0.1460481882095337
rs27,12,1,film_lr1e-3,200,0.5958673357963562,0.7344920039176941,-0.1386246681213379
rs27,12,0,full_lr1e-3,0,0.5666083097457886,0.7344920039176941,-0.16788369417190552
rs27,12,0,full_lr1e-3,1,0.5409146547317505,0.7344920039176941,-0.1935773491859436
rs27,12,0,full_lr1e-3,2,0.5618304014205933,0.7344920039176941,-0.17266160249710083
rs27,12,0,full_lr1e-3,5,0.5863248705863953,0.7344920039176941,-0.14816713333129883
rs27,12,0,full_lr1e-3,10,0.6128805875778198,0.7344920039176941,-0.12161141633987427
rs27,12,0,full_lr1e-3,20,0.643018901348114,0.7344920039176941,-0.09147310256958008
rs27,12,0,full_lr1e-3,50,0.6759675145149231,0.7344920039176941,-0.058524489402770996
rs27,12,0,full_lr1e-3,100,0.6832330822944641,0.7344920039176941,-0.05125892162322998
rs27,12,0,full_lr1e-3,200,0.7090270519256592,0.7344920039176941,-0.025464951992034912
rs27,12,1,full_lr1e-3,0,0.5666083097457886,0.7344920039176941,-0.16788369417190552
rs27,12,1,full_lr1e-3,1,0.5567358136177063,0.7344920039176941,-0.1777561902999878
rs27,12,1,full_lr1e-3,2,0.5782240033149719,0.7344920039176941,-0.15626800060272217
rs27,12,1,full_lr1e-3,5,0.5877596735954285,0.7344920039176941,-0.14673233032226562
rs27,12,1,full_lr1e-3,10,0.6145570874214172,0.7344920039176941,-0.11993491649627686
rs27,12,1,full_lr1e-3,20,0.6447619795799255,0.7344920039176941,-0.08973002433776855
rs27,12,1,full_lr1e-3,50,0.6673305630683899,0.7344920039176941,-0.0671614408493042
rs27,12,1,full_lr1e-3,100,0.690979540348053,0.7344920039176941,-0.04351246356964111
rs27,12,1,full_lr1e-3,200,0.7081410884857178,0.7344920039176941,-0.02635091543197632
rs28,14,0,film_lr1e-2,0,0.5839824676513672,0.7197067737579346,-0.13572430610656738
rs28,14,0,film_lr1e-2,1,0.5794376730918884,0.7197067737579346,-0.14026910066604614
rs28,14,0,film_lr1e-2,2,0.583050012588501,0.7197067737579346,-0.1366567611694336
rs28,14,0,film_lr1e-2,5,0.5942453742027283,0.7197067737579346,-0.1254613995552063
rs28,14,0,film_lr1e-2,10,0.5987825393676758,0.7197067737579346,-0.12092423439025879
rs28,14,0,film_lr1e-2,20,0.6069989800453186,0.7197067737579346,-0.11270779371261597
rs28,14,0,film_lr1e-2,50,0.618465006351471,0.7197067737579346,-0.10124176740646362
rs28,14,0,film_lr1e-2,100,0.6247418522834778,0.7197067737579346,-0.09496492147445679
rs28,14,0,film_lr1e-2,200,0.6397501826286316,0.7197067737579346,-0.07995659112930298
rs28,14,1,film_lr1e-2,0,0.5839824676513672,0.7197067737579346,-0.13572430610656738
rs28,14,1,film_lr1e-2,1,0.5765588283538818,0.7197067737579346,-0.14314794540405273
rs28,14,1,film_lr1e-2,2,0.5868657231330872,0.7197067737579346,-0.1328410506248474
rs28,14,1,film_lr1e-2,5,0.5930550694465637,0.7197067737579346,-0.12665170431137085
rs28,14,1,film_lr1e-2,10,0.6000340580940247,0.7197067737579346,-0.11967271566390991
rs28,14,1,film_lr1e-2,20,0.6080780029296875,0.7197067737579346,-0.11162877082824707
rs28,14,1,film_lr1e-2,50,0.6176175475120544,0.7197067737579346,-0.10208922624588013
rs28,14,1,film_lr1e-2,100,0.6275794506072998,0.7197067737579346,-0.09212732315063477
rs28,14,1,film_lr1e-2,200,0.6344817876815796,0.7197067737579346,-0.08522498607635498
rs28,14,0,film_lr1e-3,0,0.5839824676513672,0.7197067737579346,-0.13572430610656738
rs28,14,0,film_lr1e-3,1,0.5861659049987793,0.7197067737579346,-0.13354086875915527
rs28,14,0,film_lr1e-3,2,0.587738573551178,0.7197067737579346,-0.1319682002067566
rs28,14,0,film_lr1e-3,5,0.5895417332649231,0.7197067737579346,-0.13016504049301147
rs28,14,0,film_lr1e-3,10,0.5907115340232849,0.7197067737579346,-0.12899523973464966
rs28,14,0,film_lr1e-3,20,0.5938425064086914,0.7197067737579346,-0.12586426734924316
rs28,14,0,film_lr1e-3,50,0.5991351008415222,0.7197067737579346,-0.12057167291641235
rs28,14,0,film_lr1e-3,100,0.6041012406349182,0.7197067737579346,-0.11560553312301636
rs28,14,0,film_lr1e-3,200,0.609459638595581,0.7197067737579346,-0.11024713516235352
rs28,14,1,film_lr1e-3,0,0.5839824676513672,0.7197067737579346,-0.13572430610656738
rs28,14,1,film_lr1e-3,1,0.5862760543823242,0.7197067737579346,-0.13343071937561035
rs28,14,1,film_lr1e-3,2,0.5878128409385681,0.7197067737579346,-0.13189393281936646
rs28,14,1,film_lr1e-3,5,0.5893697142601013,0.7197067737579346,-0.13033705949783325
rs28,14,1,film_lr1e-3,10,0.5907003283500671,0.7197067737579346,-0.12900644540786743
rs28,14,1,film_lr1e-3,20,0.5939087271690369,0.7197067737579346,-0.1257980465888977
rs28,14,1,film_lr1e-3,50,0.5993223786354065,0.7197067737579346,-0.12038439512252808
rs28,14,1,film_lr1e-3,100,0.6041885018348694,0.7197067737579346,-0.11551827192306519
rs28,14,1,film_lr1e-3,200,0.6098522543907166,0.7197067737579346,-0.10985451936721802
rs28,14,0,full_lr1e-3,0,0.583982527256012,0.7197067737579346,-0.1357242465019226
rs28,14,0,full_lr1e-3,1,0.5510330200195312,0.7197067737579346,-0.16867375373840332
rs28,14,0,full_lr1e-3,2,0.5876986384391785,0.7197067737579346,-0.1320081353187561
rs28,14,0,full_lr1e-3,5,0.6020001769065857,0.7197067737579346,-0.11770659685134888
rs28,14,0,full_lr1e-3,10,0.6202920079231262,0.7197067737579346,-0.09941476583480835
rs28,14,0,full_lr1e-3,20,0.637264609336853,0.7197067737579346,-0.08244216442108154
rs28,14,0,full_lr1e-3,50,0.6682794690132141,0.7197067737579346,-0.05142730474472046
rs28,14,0,full_lr1e-3,100,0.6844975352287292,0.7197067737579346,-0.03520923852920532
rs28,14,0,full_lr1e-3,200,0.7021582126617432,0.7197067737579346,-0.017548561096191406
rs28,14,1,full_lr1e-3,0,0.583982527256012,0.7197067737579346,-0.1357242465019226
rs28,14,1,full_lr1e-3,1,0.5435411334037781,0.7197067737579346,-0.1761656403541565
rs28,14,1,full_lr1e-3,2,0.5936614871025085,0.7197067737579346,-0.12604528665542603
rs28,14,1,full_lr1e-3,5,0.5932278037071228,0.7197067737579346,-0.12647897005081177
rs28,14,1,full_lr1e-3,10,0.6117916703224182,0.7197067737579346,-0.10791510343551636
rs28,14,1,full_lr1e-3,20,0.6383602023124695,0.7197067737579346,-0.08134657144546509
rs28,14,1,full_lr1e-3,50,0.6656091809272766,0.7197067737579346,-0.05409759283065796
rs28,14,1,full_lr1e-3,100,0.6849070191383362,0.7197067737579346,-0.03479975461959839
rs28,14,1,full_lr1e-3,200,0.7006329894065857,0.7197067737579346,-0.019073784351348877
rs29,11,0,film_lr1e-2,0,0.5817745327949524,0.743197500705719,-0.1614229679107666
rs29,11,0,film_lr1e-2,1,0.580073893070221,0.743197500705719,-0.16312360763549805
rs29,11,0,film_lr1e-2,2,0.5907039046287537,0.743197500705719,-0.15249359607696533
rs29,11,0,film_lr1e-2,5,0.5935423374176025,0.743197500705719,-0.14965516328811646
rs29,11,0,film_lr1e-2,10,0.602683961391449,0.743197500705719,-0.14051353931427002
rs29,11,0,film_lr1e-2,20,0.6088244318962097,0.743197500705719,-0.13437306880950928
rs29,11,0,film_lr1e-2,50,0.6152161359786987,0.743197500705719,-0.12798136472702026
rs29,11,0,film_lr1e-2,100,0.6231805682182312,0.743197500705719,-0.12001693248748779
rs29,11,0,film_lr1e-2,200,0.6322891116142273,0.743197500705719,-0.1109083890914917
rs29,11,1,film_lr1e-2,0,0.5817745327949524,0.743197500705719,-0.1614229679107666
rs29,11,1,film_lr1e-2,1,0.5888988375663757,0.743197500705719,-0.15429866313934326
rs29,11,1,film_lr1e-2,2,0.5871296525001526,0.743197500705719,-0.1560678482055664
rs29,11,1,film_lr1e-2,5,0.5925636291503906,0.743197500705719,-0.15063387155532837
rs29,11,1,film_lr1e-2,10,0.6002079844474792,0.743197500705719,-0.14298951625823975
rs29,11,1,film_lr1e-2,20,0.6092090010643005,0.743197500705719,-0.13398849964141846
rs29,11,1,film_lr1e-2,50,0.6177456378936768,0.743197500705719,-0.12545186281204224
rs29,11,1,film_lr1e-2,100,0.6230946779251099,0.743197500705719,-0.12010282278060913
rs29,11,1,film_lr1e-2,200,0.6225498914718628,0.743197500705719,-0.1206476092338562
rs29,11,0,film_lr1e-3,0,0.5817745327949524,0.743197500705719,-0.1614229679107666
rs29,11,0,film_lr1e-3,1,0.5847271084785461,0.743197500705719,-0.15847039222717285
rs29,11,0,film_lr1e-3,2,0.5868397355079651,0.743197500705719,-0.1563577651977539
rs29,11,0,film_lr1e-3,5,0.5904719233512878,0.743197500705719,-0.15272557735443115
rs29,11,0,film_lr1e-3,10,0.5932056903839111,0.743197500705719,-0.14999181032180786
rs29,11,0,film_lr1e-3,20,0.5960977673530579,0.743197500705719,-0.14709973335266113
rs29,11,0,film_lr1e-3,50,0.6014315485954285,0.743197500705719,-0.14176595211029053
rs29,11,0,film_lr1e-3,100,0.6068023443222046,0.743197500705719,-0.1363951563835144
rs29,11,0,film_lr1e-3,200,0.6116467118263245,0.743197500705719,-0.13155078887939453
rs29,11,1,film_lr1e-3,0,0.5817745327949524,0.743197500705719,-0.1614229679107666
rs29,11,1,film_lr1e-3,1,0.5846936702728271,0.743197500705719,-0.15850383043289185
rs29,11,1,film_lr1e-3,2,0.5869176983833313,0.743197500705719,-0.1562798023223877
rs29,11,1,film_lr1e-3,5,0.5904037356376648,0.743197500705719,-0.1527937650680542
rs29,11,1,film_lr1e-3,10,0.5924168229103088,0.743197500705719,-0.15078067779541016
rs29,11,1,film_lr1e-3,20,0.5957425236701965,0.743197500705719,-0.14745497703552246
rs29,11,1,film_lr1e-3,50,0.6015334129333496,0.743197500705719,-0.14166408777236938
rs29,11,1,film_lr1e-3,100,0.6064332723617554,0.743197500705719,-0.13676422834396362
rs29,11,1,film_lr1e-3,200,0.6114398241043091,0.743197500705719,-0.1317576766014099
rs29,11,0,full_lr1e-3,0,0.5817745327949524,0.743197500705719,-0.1614229679107666
rs29,11,0,full_lr1e-3,1,0.5673611760139465,0.743197500705719,-0.17583632469177246
rs29,11,0,full_lr1e-3,2,0.6101750135421753,0.743197500705719,-0.1330224871635437
rs29,11,0,full_lr1e-3,5,0.5959227681159973,0.743197500705719,-0.14727473258972168
rs29,11,0,full_lr1e-3,10,0.6199336051940918,0.743197500705719,-0.1232638955116272
rs29,11,0,full_lr1e-3,20,0.6353081464767456,0.743197500705719,-0.10788935422897339
rs29,11,0,full_lr1e-3,50,0.6530798077583313,0.743197500705719,-0.0901176929473877
rs29,11,0,full_lr1e-3,100,0.6717891097068787,0.743197500705719,-0.07140839099884033
rs29,11,0,full_lr1e-3,200,0.6974091529846191,0.743197500705719,-0.045788347721099854
rs29,11,1,full_lr1e-3,0,0.5817745327949524,0.743197500705719,-0.1614229679107666
rs29,11,1,full_lr1e-3,1,0.5848727226257324,0.743197500705719,-0.15832477807998657
rs29,11,1,full_lr1e-3,2,0.6046876907348633,0.743197500705719,-0.1385098099708557
rs29,11,1,full_lr1e-3,5,0.592413067817688,0.743197500705719,-0.150784432888031
rs29,11,1,full_lr1e-3,10,0.6125931143760681,0.743197500705719,-0.13060438632965088
rs29,11,1,full_lr1e-3,20,0.6331393718719482,0.743197500705719,-0.11005812883377075
rs29,11,1,full_lr1e-3,50,0.6539456844329834,0.743197500705719,-0.0892518162727356
rs29,11,1,full_lr1e-3,100,0.6725785136222839,0.743197500705719,-0.07061898708343506
rs29,11,1,full_lr1e-3,200,0.6838533282279968,0.743197500705719,-0.05934417247772217
rs30,23,0,film_lr1e-2,0,0.7732943892478943,0.8454494476318359,-0.07215505838394165
rs30,23,0,film_lr1e-2,1,0.7741410136222839,0.8454494476318359,-0.071308434009552
rs30,23,0,film_lr1e-2,2,0.7778492569923401,0.8454494476318359,-0.06760019063949585
rs30,23,0,film_lr1e-2,5,0.7783393263816833,0.8454494476318359,-0.06711012125015259
rs30,23,0,film_lr1e-2,10,0.7860824465751648,0.8454494476318359,-0.05936700105667114
rs30,23,0,film_lr1e-2,20,0.7890071868896484,0.8454494476318359,-0.0564422607421875
rs30,23,0,film_lr1e-2,50,0.7960713505744934,0.8454494476318359,-0.04937809705734253
rs30,23,0,film_lr1e-2,100,0.8003733158111572,0.8454494476318359,-0.04507613182067871
rs30,23,0,film_lr1e-2,200,0.803986132144928,0.8454494476318359,-0.04146331548690796
rs30,23,1,film_lr1e-2,0,0.7732943892478943,0.8454494476318359,-0.07215505838394165
rs30,23,1,film_lr1e-2,1,0.7737574577331543,0.8454494476318359,-0.07169198989868164
rs30,23,1,film_lr1e-2,2,0.7794725298881531,0.8454494476318359,-0.06597691774368286
rs30,23,1,film_lr1e-2,5,0.7798365950584412,0.8454494476318359,-0.06561285257339478
rs30,23,1,film_lr1e-2,10,0.7856505513191223,0.8454494476318359,-0.05979889631271362
rs30,23,1,film_lr1e-2,20,0.791257381439209,0.8454494476318359,-0.05419206619262695
rs30,23,1,film_lr1e-2,50,0.7961602210998535,0.8454494476318359,-0.04928922653198242
rs30,23,1,film_lr1e-2,100,0.8007526397705078,0.8454494476318359,-0.044696807861328125
rs30,23,1,film_lr1e-2,200,0.8002515435218811,0.8454494476318359,-0.045197904109954834
rs30,23,0,film_lr1e-3,0,0.7732943892478943,0.8454494476318359,-0.07215505838394165
rs30,23,0,film_lr1e-3,1,0.7745199203491211,0.8454494476318359,-0.07092952728271484
rs30,23,0,film_lr1e-3,2,0.775523841381073,0.8454494476318359,-0.06992560625076294
rs30,23,0,film_lr1e-3,5,0.7774710655212402,0.8454494476318359,-0.0679783821105957
rs30,23,0,film_lr1e-3,10,0.779357373714447,0.8454494476318359,-0.06609207391738892
rs30,23,0,film_lr1e-3,20,0.7819498181343079,0.8454494476318359,-0.06349962949752808
rs30,23,0,film_lr1e-3,50,0.7859101295471191,0.8454494476318359,-0.0595393180847168
rs30,23,0,film_lr1e-3,100,0.7889499068260193,0.8454494476318359,-0.05649954080581665
rs30,23,0,film_lr1e-3,200,0.7924814820289612,0.8454494476318359,-0.052967965602874756
rs30,23,1,film_lr1e-3,0,0.7732943892478943,0.8454494476318359,-0.07215505838394165
rs30,23,1,film_lr1e-3,1,0.7749466896057129,0.8454494476318359,-0.07050275802612305
rs30,23,1,film_lr1e-3,2,0.7760483622550964,0.8454494476318359,-0.0694010853767395
rs30,23,1,film_lr1e-3,5,0.7776827812194824,0.8454494476318359,-0.06776666641235352
rs30,23,1,film_lr1e-3,10,0.7791749835014343,0.8454494476318359,-0.06627446413040161
rs30,23,1,film_lr1e-3,20,0.7816054821014404,0.8454494476318359,-0.06384396553039551
rs30,23,1,film_lr1e-3,50,0.7857888340950012,0.8454494476318359,-0.05966061353683472
rs30,23,1,film_lr1e-3,100,0.7889068126678467,0.8454494476318359,-0.05654263496398926
rs30,23,1,film_lr1e-3,200,0.792494535446167,0.8454494476318359,-0.052954912185668945
rs30,23,0,full_lr1e-3,0,0.7732943892478943,0.8454494476318359,-0.07215505838394165
rs30,23,0,full_lr1e-3,1,0.7628765106201172,0.8454494476318359,-0.08257293701171875
rs30,23,0,full_lr1e-3,2,0.7693979144096375,0.8454494476318359,-0.07605153322219849
rs30,23,0,full_lr1e-3,5,0.7574564814567566,0.8454494476318359,-0.08799296617507935
rs30,23,0,full_lr1e-3,10,0.7885322570800781,0.8454494476318359,-0.05691719055175781
rs30,23,0,full_lr1e-3,20,0.8006796836853027,0.8454494476318359,-0.0447697639465332
rs30,23,0,full_lr1e-3,50,0.8166319727897644,0.8454494476318359,-0.028817474842071533
rs30,23,0,full_lr1e-3,100,0.8195870518684387,0.8454494476318359,-0.025862395763397217
rs30,23,0,full_lr1e-3,200,0.8353307843208313,0.8454494476318359,-0.010118663311004639
rs30,23,1,full_lr1e-3,0,0.7732943892478943,0.8454494476318359,-0.07215505838394165
rs30,23,1,full_lr1e-3,1,0.7545912265777588,0.8454494476318359,-0.09085822105407715
rs30,23,1,full_lr1e-3,2,0.7789806723594666,0.8454494476318359,-0.06646877527236938
rs30,23,1,full_lr1e-3,5,0.765817403793335,0.8454494476318359,-0.07963204383850098
rs30,23,1,full_lr1e-3,10,0.7921607494354248,0.8454494476318359,-0.05328869819641113
rs30,23,1,full_lr1e-3,20,0.8047148585319519,0.8454494476318359,-0.04073458909988403
rs30,23,1,full_lr1e-3,50,0.8114005923271179,0.8454494476318359,-0.03404885530471802
rs30,23,1,full_lr1e-3,100,0.8255940079689026,0.8454494476318359,-0.01985543966293335
rs30,23,1,full_lr1e-3,200,0.8381486535072327,0.8454494476318359,-0.0073007941246032715
rs31,23,0,film_lr1e-2,0,0.712340772151947,0.7937418818473816,-0.08140110969543457
rs31,23,0,film_lr1e-2,1,0.7138609886169434,0.7937418818473816,-0.07988089323043823
rs31,23,0,film_lr1e-2,2,0.7137908935546875,0.7937418818473816,-0.07995098829269409
rs31,23,0,film_lr1e-2,5,0.7184338569641113,0.7937418818473816,-0.07530802488327026
rs31,23,0,film_lr1e-2,10,0.7250728607177734,0.7937418818473816,-0.06866902112960815
rs31,23,0,film_lr1e-2,20,0.7270252704620361,0.7937418818473816,-0.06671661138534546
rs31,23,0,film_lr1e-2,50,0.7362780570983887,0.7937418818473816,-0.05746382474899292
rs31,23,0,film_lr1e-2,100,0.7404986023902893,0.7937418818473816,-0.053243279457092285
rs31,23,0,film_lr1e-2,200,0.7505913376808167,0.7937418818473816,-0.04315054416656494
rs31,23,1,film_lr1e-2,0,0.712340772151947,0.7937418818473816,-0.08140110969543457
rs31,23,1,film_lr1e-2,1,0.7151568531990051,0.7937418818473816,-0.07858502864837646
rs31,23,1,film_lr1e-2,2,0.7159805297851562,0.7937418818473816,-0.07776135206222534
rs31,23,1,film_lr1e-2,5,0.7182769775390625,0.7937418818473816,-0.07546490430831909
rs31,23,1,film_lr1e-2,10,0.7225367426872253,0.7937418818473816,-0.07120513916015625
rs31,23,1,film_lr1e-2,20,0.7290933132171631,0.7937418818473816,-0.0646485686302185
rs31,23,1,film_lr1e-2,50,0.7372996211051941,0.7937418818473816,-0.0564422607421875
rs31,23,1,film_lr1e-2,100,0.7436067461967468,0.7937418818473816,-0.050135135650634766
rs31,23,1,film_lr1e-2,200,0.746691882610321,0.7937418818473816,-0.04704999923706055
rs31,23,0,film_lr1e-3,0,0.712340772151947,0.7937418818473816,-0.08140110969543457
rs31,23,0,film_lr1e-3,1,0.7133323550224304,0.7937418818473816,-0.08040952682495117
rs31,23,0,film_lr1e-3,2,0.7140662670135498,0.7937418818473816,-0.07967561483383179
rs31,23,0,film_lr1e-3,5,0.7156982421875,0.7937418818473816,-0.07804363965988159
rs31,23,0,film_lr1e-3,10,0.7174639701843262,0.7937418818473816,-0.07627791166305542
rs31,23,0,film_lr1e-3,20,0.7190465927124023,0.7937418818473816,-0.07469528913497925
rs31,23,0,film_lr1e-3,50,0.7227754592895508,0.7937418818473816,-0.07096642255783081
rs31,23,0,film_lr1e-3,100,0.7261788845062256,0.7937418818473816,-0.067562997341156
rs31,23,0,film_lr1e-3,200,0.7307164072990417,0.7937418818473816,-0.06302547454833984
rs31,23,1,film_lr1e-3,0,0.712340772151947,0.7937418818473816,-0.08140110969543457
rs31,23,1,film_lr1e-3,1,0.7134929299354553,0.7937418818473816,-0.08024895191192627
rs31,23,1,film_lr1e-3,2,0.714264452457428,0.7937418818473816,-0.07947742938995361
rs31,23,1,film_lr1e-3,5,0.7157618999481201,0.7937418818473816,-0.07797998189926147
rs31,23,1,film_lr1e-3,10,0.7174680829048157,0.7937418818473816,-0.07627379894256592
rs31,23,1,film_lr1e-3,20,0.7187477946281433,0.7937418818473816,-0.07499408721923828
rs31,23,1,film_lr1e-3,50,0.722907543182373,0.7937418818473816,-0.07083433866500854
rs31,23,1,film_lr1e-3,100,0.7262064814567566,0.7937418818473816,-0.067535400390625
rs31,23,1,film_lr1e-3,200,0.7306992411613464,0.7937418818473816,-0.06304264068603516
rs31,23,0,full_lr1e-3,0,0.712340772151947,0.7937418818473816,-0.08140110969543457
rs31,23,0,full_lr1e-3,1,0.7036578059196472,0.7937418818473816,-0.09008407592773438
rs31,23,0,full_lr1e-3,2,0.710968554019928,0.7937418818473816,-0.08277332782745361
rs31,23,0,full_lr1e-3,5,0.7036067843437195,0.7937418818473816,-0.09013509750366211
rs31,23,0,full_lr1e-3,10,0.731134831905365,0.7937418818473816,-0.0626070499420166
rs31,23,0,full_lr1e-3,20,0.7468910813331604,0.7937418818473816,-0.04685080051422119
rs31,23,0,full_lr1e-3,50,0.765362024307251,0.7937418818473816,-0.028379857540130615
rs31,23,0,full_lr1e-3,100,0.7715043425559998,0.7937418818473816,-0.022237539291381836
rs31,23,0,full_lr1e-3,200,0.7871021628379822,0.7937418818473816,-0.006639719009399414
rs31,23,1,full_lr1e-3,0,0.712340772151947,0.7937418818473816,-0.08140110969543457
rs31,23,1,full_lr1e-3,1,0.7032988667488098,0.7937418818473816,-0.09044301509857178
rs31,23,1,full_lr1e-3,2,0.7123358845710754,0.7937418818473816,-0.08140599727630615
rs31,23,1,full_lr1e-3,5,0.705627977848053,0.7937418818473816,-0.08811390399932861
rs31,23,1,full_lr1e-3,10,0.7293586730957031,0.7937418818473816,-0.06438320875167847
rs31,23,1,full_lr1e-3,20,0.7494481205940247,0.7937418818473816,-0.044293761253356934
rs31,23,1,full_lr1e-3,50,0.7609810829162598,0.7937418818473816,-0.032760798931121826
rs31,23,1,full_lr1e-3,100,0.7751514911651611,0.7937418818473816,-0.01859039068222046
rs31,23,1,full_lr1e-3,200,0.7856094241142273,0.7937418818473816,-0.008132457733154297
rs32,22,0,film_lr1e-2,0,0.7415550351142883,0.8313121795654297,-0.08975714445114136
rs32,22,0,film_lr1e-2,1,0.7415805459022522,0.8313121795654297,-0.08973163366317749
rs32,22,0,film_lr1e-2,2,0.7426685690879822,0.8313121795654297,-0.08864361047744751
