sid,size,conf,truth,m1,m2,m3,add
rs39,21,congestion_price_rt,0.662628173828125,0.446749746799469,0.5178998708724976,0.5458508729934692,0.7802199125289936
rs39,21,da_as_total_mw_primary_reserve,0.94618821144104,0.6346538066864014,0.949905514717102,0.949905514717102,1.0
rs39,21,da_as_total_mw_synchronized_reserve,0.9122721552848816,0.5383810997009277,0.9118130803108216,0.9131136536598206,0.6816185712814359
rs39,21,da_as_total_mw_thirty_minutes_reserve,0.8357735872268677,0.3260985612869262,0.6200392246246338,0.6677767038345337,1.0
rs39,21,gross_actual_interchange_mw,0.7904341220855713,0.6275267004966736,0.6698904037475586,0.685575008392334,0.0
rs39,21,marginal_loss_price_da,0.7821846604347229,0.4854966402053833,0.5826666355133057,0.5969977378845215,0.0
rs39,21,metered_load_mw,0.9867491722106934,0.8647603392601013,0.976190149784088,0.9783220291137696,0.0
rs39,21,net_actual_interchange_mw,0.7543730735778809,0.2901865243911743,0.4455587267875671,0.4912272095680237,1.0
rs39,21,total_gen,0.9928242564201356,0.8743639588356018,0.9946751594543456,0.9946751594543456,0.0
rs39,21,total_lmp_da,0.8725770711898804,0.6771513819694519,0.7658395171165466,0.7658395171165466,0.0
rs39,21,total_losses,0.8607877492904663,0.5048320293426514,0.6659032702445984,0.7196788787841797,0.0
rs40,33,congestion_price_da,0.4950696229934692,0.1489987969398498,0.2321994304656982,0.2787497639656067,0.0
rs40,33,congestion_price_rt,0.6004290580749512,0.446749746799469,0.5178998708724976,0.5458508729934692,0.0
rs40,33,da_as_total_mw_primary_reserve,0.9466177225112916,0.6346538066864014,0.949905514717102,0.949905514717102,1.0
rs40,33,da_as_total_mw_synchronized_reserve,0.9125282764434814,0.5383810997009277,0.9118130803108216,0.9118130803108216,0.0
rs40,33,da_as_total_mw_thirty_minutes_reserve,0.8718639612197876,0.3451758623123169,0.6350648403167725,0.7172492742538452,0.0
rs40,33,gross_actual_interchange_mw,0.6173222661018372,0.2363148927688598,0.3275983333587646,0.3825321197509765,0.0
rs40,33,marginal_loss_price_da,0.818007230758667,0.4854966402053833,0.5965778827667236,0.6435672044754028,0.0
rs40,33,metered_load_mw,0.990957260131836,0.990109086036682,0.9910139441490172,0.9917450547218324,0.0
rs40,33,net_actual_interchange_mw,0.879683792591095,0.2901865243911743,0.4983561038970947,0.7127113342285156,1.0
rs40,33,total_gen,0.993358850479126,0.973801851272583,0.9946751594543456,0.9955407977104188,0.0
rs40,33,total_lmp_da,0.9483456015586852,0.6897073984146118,0.8364402651786804,0.8489505648612976,0.0
rs40,33,total_losses,0.8733133673667908,0.5048320293426514,0.6659032702445984,0.723515510559082,0.0
rs41,43,congestion_price_da,0.6234335899353027,0.1489987969398498,0.2767781019210815,0.3745310306549072,0.0
rs41,43,congestion_price_rt,0.6632164716720581,0.446749746799469,0.5345789790153503,0.5458508729934692,0.0
rs41,43,da_as_total_mw_primary_reserve,0.9444506764411926,0.6346538066864014,0.949905514717102,0.949905514717102,1.0
rs41,43,da_as_total_mw_synchronized_reserve,0.9116700887680054,0.5383810997009277,0.9118130803108216,0.9131136536598206,0.0
rs41,43,da_as_total_mw_thirty_minutes_reserve,0.878930389881134,0.3451758623123169,0.7070047855377197,0.7323498129844666,0.0
rs41,43,gross_actual_interchange_mw,0.8276033401489258,0.6275267004966736,0.6722594499588013,0.6891303062438965,0.0
rs41,43,marginal_loss_price_da,0.8402910828590393,0.6481409668922424,0.7154556512832642,0.7588227391242981,0.0
rs41,43,metered_load_mw,0.9909079670906068,0.990109086036682,0.9910139441490172,0.9917450547218324,0.0
rs41,43,net_actual_interchange_mw,0.8800068497657776,0.2901865243911743,0.4983561038970947,0.7127113342285156,1.0
rs41,43,total_gen,0.9937534928321838,0.973801851272583,0.9949229955673218,0.995944321155548,0.0
rs41,43,total_lmp_da,0.977061092853546,0.9828075170516968,0.9855652451515198,0.986424684524536,0.0
rs41,43,total_losses,0.8792485594749451,0.5048320293426514,0.6659032702445984,0.723515510559082,0.0
rs42,42,congestion_price_da,0.6394326686859131,0.1489987969398498,0.2767781019210815,0.3745310306549072,0.0
rs42,42,congestion_price_rt,0.6210435032844543,0.446749746799469,0.5345789790153503,0.538418173789978,0.0
rs42,42,da_as_total_mw_primary_reserve,0.9475062489509584,0.6346538066864014,0.949905514717102,0.949905514717102,1.0
rs42,42,da_as_total_mw_synchronized_reserve,0.913106083869934,0.5383810997009277,0.9118130803108216,0.9131136536598206,0.0
rs42,42,da_as_total_mw_thirty_minutes_reserve,0.8797658681869507,0.3451758623123169,0.7070047855377197,0.7323498129844666,0.0
rs42,42,gross_actual_interchange_mw,0.8222619891166687,0.6275267004966736,0.6722594499588013,0.6891303062438965,0.0
rs42,42,marginal_loss_price_da,0.8485512733459473,0.6481409668922424,0.7154556512832642,0.7588227391242981,0.0
rs42,42,metered_load_mw,0.9912244081497192,0.990109086036682,0.9910139441490172,0.9917450547218324,0.0
rs42,42,net_actual_interchange_mw,0.8817442655563354,0.2901865243911743,0.4983561038970947,0.7127113342285156,1.0
rs42,42,total_gen,0.9934160709381104,0.973801851272583,0.9946751594543456,0.9955407977104188,0.0
rs42,42,total_lmp_da,0.9834845066070556,0.9828075170516968,0.9855652451515198,0.986424684524536,0.0
rs42,42,total_losses,0.8770554065704346,0.5048320293426514,0.6659032702445984,0.723515510559082,0.0
rs43,38,congestion_price_da,0.6276597380638123,0.1489161252975464,0.2767781019210815,0.3538212180137634,0.3468524217605769
rs43,38,congestion_price_rt,0.5832560658454895,0.446749746799469,0.5345789790153503,0.5458508729934692,0.0
rs43,38,da_as_total_mw_primary_reserve,0.9481905698776244,0.6346538066864014,0.949905514717102,0.949905514717102,1.0
rs43,38,da_as_total_mw_synchronized_reserve,0.9141560196876526,0.5383810997009277,0.9118130803108216,0.9131136536598206,0.0
rs43,38,da_as_total_mw_thirty_minutes_reserve,0.878549337387085,0.3451758623123169,0.7070047855377197,0.7323498129844666,0.17087543010711992
rs43,38,gross_actual_interchange_mw,0.8153420090675354,0.6275267004966736,0.6722594499588013,0.6891303062438965,0.0
rs43,38,marginal_loss_price_da,0.8466826677322388,0.6481409668922424,0.7154556512832642,0.7588227391242981,0.0
rs43,38,metered_load_mw,0.989964246749878,0.9819605946540833,0.9842329025268556,0.9882145524024964,0.0
rs43,38,net_actual_interchange_mw,0.8365834951400757,0.2901865243911743,0.4457510113716125,0.6235283613204956,1.0
rs43,38,total_gen,0.9935262799263,0.9681771993637084,0.9949229955673218,0.995944321155548,0.0
rs43,38,total_lmp_da,0.9782642126083374,0.9828075170516968,0.9855652451515198,0.986424684524536,0.0
rs43,38,total_losses,0.8672506213188171,0.5048320293426514,0.6659032702445984,0.7219741344451904,0.0
rs44,36,congestion_price_da,0.6110307574272156,0.1489987969398498,0.2767781019210815,0.3703173995018005,0.12293881177903362
rs44,36,congestion_price_rt,0.5519545078277588,0.3987571001052856,0.4703870415687561,0.5160847902297974,0.0
rs44,36,da_as_total_mw_primary_reserve,0.9448091983795166,0.6346538066864014,0.949905514717102,0.949905514717102,1.0
rs44,36,da_as_total_mw_synchronized_reserve,0.9130773544311525,0.5383810997009277,0.9118130803108216,0.9118130803108216,0.2672795653343277
rs44,36,da_as_total_mw_thirty_minutes_reserve,0.8794852495193481,0.3451758623123169,0.7070047855377197,0.7323498129844666,1.0
rs44,36,gross_actual_interchange_mw,0.82197105884552,0.6275267004966736,0.6722594499588013,0.6891303062438965,0.0
rs44,36,marginal_loss_price_da,0.8452854752540588,0.6481409668922424,0.7154556512832642,0.7588227391242981,0.0
rs44,36,metered_load_mw,0.9892190098762512,0.990109086036682,0.9910139441490172,0.9917450547218324,0.0
rs44,36,net_actual_interchange_mw,0.8734166026115417,0.2870649099349975,0.4983561038970947,0.7127113342285156,1.0
rs44,36,total_gen,0.991297483444214,0.973801851272583,0.9949229955673218,0.995944321155548,0.0
rs44,36,total_lmp_da,0.9762630462646484,0.9828075170516968,0.9855652451515198,0.9860577583312988,0.0
rs44,36,total_losses,0.8719568848609924,0.5048320293426514,0.6659032702445984,0.7178387641906738,0.0
rs45,33,congestion_price_da,0.6256484389305115,0.1489987969398498,0.2767781019210815,0.3703173995018005,0.0
rs45,33,congestion_price_rt,0.6541790962219238,0.446749746799469,0.5345789790153503,0.5458508729934692,0.0
rs45,33,da_as_total_mw_primary_reserve,0.9489239454269408,0.6346538066864014,0.949905514717102,0.949905514717102,1.0
rs45,33,da_as_total_mw_synchronized_reserve,0.9133630990982056,0.5383810997009277,0.9118130803108216,0.9131136536598206,0.7858522534370469
rs45,33,da_as_total_mw_thirty_minutes_reserve,0.8679686784744263,0.3451758623123169,0.7070047855377197,0.7193313837051392,0.0
rs45,33,gross_actual_interchange_mw,0.805412769317627,0.6275267004966736,0.6698904037475586,0.685575008392334,0.0
rs45,33,marginal_loss_price_da,0.8365011215209961,0.6481409668922424,0.7154556512832642,0.7347769737243652,0.0
rs45,33,metered_load_mw,0.99069344997406,0.990109086036682,0.9910139441490172,0.9917450547218324,0.0
rs45,33,net_actual_interchange_mw,0.8799579739570618,0.2901865243911743,0.4983561038970947,0.7127113342285156,1.0
rs45,33,total_gen,0.9932029843330384,0.973801851272583,0.9949229955673218,0.995944321155548,0.0
rs45,33,total_lmp_da,0.9806941747665404,0.9828075170516968,0.9855652451515198,0.9860577583312988,0.0
rs45,33,total_losses,0.8663221001625061,0.5048320293426514,0.6659032702445984,0.723515510559082,0.0
rs46,41,congestion_price_da,0.6488727331161499,0.1489987969398498,0.2767781019210815,0.3703173995018005,0.0
rs46,41,congestion_price_rt,0.6425448656082153,0.446749746799469,0.5345789790153503,0.5458508729934692,0.0
rs46,41,da_as_total_mw_primary_reserve,0.9478597044944764,0.6346538066864014,0.949905514717102,0.949905514717102,1.0
rs46,41,da_as_total_mw_synchronized_reserve,0.9137713313102722,0.5383810997009277,0.9118130803108216,0.9131136536598206,0.0
rs46,41,da_as_total_mw_thirty_minutes_reserve,0.8811407685279846,0.3451758623123169,0.7070047855377197,0.7323498129844666,0.0
rs46,41,gross_actual_interchange_mw,0.8237770199775696,0.6275267004966736,0.6722594499588013,0.6891303062438965,0.0
rs46,41,marginal_loss_price_da,0.8528933525085449,0.6481409668922424,0.7154556512832642,0.7347769737243652,0.0
rs46,41,metered_load_mw,0.9892446398735046,0.990109086036682,0.9910139441490172,0.9917450547218324,0.0
rs46,41,net_actual_interchange_mw,0.882511556148529,0.2901865243911743,0.4983561038970947,0.7127113342285156,1.0
rs46,41,total_gen,0.9918642640113832,0.973801851272583,0.9949229955673218,0.995944321155548,0.0
rs46,41,total_lmp_da,0.983208179473877,0.9828075170516968,0.9855652451515198,0.9860577583312988,0.0
rs46,41,total_losses,0.8736133575439453,0.5048320293426514,0.6659032702445984,0.723515510559082,0.0
rs47,41,congestion_price_da,0.6366699934005737,0.1489987969398498,0.2767781019210815,0.3745310306549072,0.0
rs47,41,congestion_price_rt,0.6507526636123657,0.446749746799469,0.5345789790153503,0.5458508729934692,0.0
rs47,41,da_as_total_mw_primary_reserve,0.9481419324874878,0.6346538066864014,0.949905514717102,0.949905514717102,1.0
rs47,41,da_as_total_mw_synchronized_reserve,0.9142206311225892,0.5383810997009277,0.9118130803108216,0.9131136536598206,0.9504745602607753
rs47,41,da_as_total_mw_thirty_minutes_reserve,0.8778223991394043,0.3451758623123169,0.7070047855377197,0.7323498129844666,0.0
rs47,41,gross_actual_interchange_mw,0.8247595429420471,0.6275267004966736,0.6698904037475586,0.685575008392334,0.0
rs47,41,marginal_loss_price_da,0.853216826915741,0.6481409668922424,0.7154556512832642,0.7588227391242981,0.0
rs47,41,metered_load_mw,0.990005612373352,0.990109086036682,0.9910139441490172,0.9917450547218324,0.0
rs47,41,net_actual_interchange_mw,0.883581280708313,0.2901865243911743,0.4983561038970947,0.7127113342285156,1.0
rs47,41,total_gen,0.9923009872436525,0.973801851272583,0.9949229955673218,0.995944321155548,0.0
rs47,41,total_lmp_da,0.9731367826461792,0.9828075170516968,0.9855652451515198,0.986424684524536,0.0
rs47,41,total_losses,0.876445472240448,0.5048320293426514,0.6659032702445984,0.723515510559082,0.0
rs48,41,congestion_price_da,0.6126890182495117,0.1489987969398498,0.2767781019210815,0.3745310306549072,0.0
rs48,41,congestion_price_rt,0.647075891494751,0.446749746799469,0.5345789790153503,0.5458508729934692,0.0
rs48,41,da_as_total_mw_primary_reserve,0.945546805858612,0.6346538066864014,0.949905514717102,0.949905514717102,1.0
rs48,41,da_as_total_mw_synchronized_reserve,0.9144001007080078,0.5383810997009277,0.9118130803108216,0.9118130803108216,0.0
rs48,41,da_as_total_mw_thirty_minutes_reserve,0.8756659626960754,0.3451758623123169,0.7070047855377197,0.7323498129844666,0.0
rs48,41,gross_actual_interchange_mw,0.8142409324645996,0.6275267004966736,0.6722594499588013,0.6891303062438965,0.0
rs48,41,marginal_loss_price_da,0.8333865404129028,0.6481409668922424,0.7154556512832642,0.7347769737243652,0.0
rs48,41,metered_load_mw,0.9903297424316406,0.990109086036682,0.9910139441490172,0.9917450547218324,0.0
rs48,41,net_actual_interchange_mw,0.8791164755821228,0.2901865243911743,0.4983561038970947,0.7127113342285156,1.0
rs48,41,total_gen,0.993301808834076,0.973801851272583,0.9949229955673218,0.995944321155548,0.0
rs48,41,total_lmp_da,0.980275809764862,0.9828075170516968,0.9855652451515198,0.986424684524536,0.0
rs48,41,total_losses,0.8684302568435669,0.5048320293426514,0.6659032702445984,0.723515510559082,0.0
rs49,38,congestion_price_da,0.5956630706787109,0.1489987969398498,0.2767781019210815,0.3745310306549072,0.0
rs49,38,congestion_price_rt,0.6338548064231873,0.446749746799469,0.5178998708724976,0.5458508729934692,0.0
rs49,38,da_as_total_mw_primary_reserve,0.9446336627006532,0.6346538066864014,0.949905514717102,0.949905514717102,1.0
rs49,38,da_as_total_mw_synchronized_reserve,0.9134870767593384,0.5383810997009277,0.9118130803108216,0.9118130803108216,1.0
rs49,38,da_as_total_mw_thirty_minutes_reserve,0.874793529510498,0.3451758623123169,0.7070047855377197,0.7193313837051392,0.0
rs49,38,gross_actual_interchange_mw,0.8152865171432495,0.6275267004966736,0.6722594499588013,0.6891303062438965,0.0
rs49,38,marginal_loss_price_da,0.8446019291877747,0.6481409668922424,0.7037146091461182,0.7347769737243652,0.0
rs49,38,metered_load_mw,0.990361988544464,0.990109086036682,0.9910139441490172,0.9917450547218324,0.0
rs49,38,net_actual_interchange_mw,0.8799744844436646,0.2870649099349975,0.4983561038970947,0.7127113342285156,1.0
rs49,38,total_gen,0.9927697777748108,0.973801851272583,0.9946751594543456,0.9955407977104188,0.0
rs49,38,total_lmp_da,0.9795817136764526,0.9828075170516968,0.9855652451515198,0.986424684524536,0.0
rs49,38,total_losses,0.8685454726219177,0.5048320293426514,0.6659032702445984,0.723515510559082,0.0
