kind,i,j,conf,est,truth
cat3,13,21,total_lmp_da,0.03768421050527704,0.0931498408317565
cat3,13,21,total_losses,0.037898915019287216,0.0385076403617858
cat3,9,19,congestion_price_da,0.1587245806631723,0.0171077251434326
cat3,9,19,congestion_price_rt,-0.0976497278683991,0.0142420530319213
cat3,9,19,da_as_total_mw_primary_reserve,-0.007379656106633159,0.0138775706291198
cat3,9,19,da_as_total_mw_synchronized_reserve,0.05159270888842882,0.0311774015426635
cat3,9,19,da_as_total_mw_thirty_minutes_reserve,0.02188117603491968,0.0230196714401245
cat3,9,19,gross_actual_interchange_mw,0.03481538058495692,0.0163288116455078
cat3,9,19,marginal_loss_price_da,0.10184162247632578,0.0630003213882446
cat3,9,19,metered_load_mw,-0.0015829507002679266,-0.0001567602157592
cat3,9,19,net_actual_interchange_mw,0.014435787638352848,0.0220895409584045
cat3,9,19,total_gen,-0.0015219073938927963,5.549192428588867e-05
cat3,9,19,total_lmp_da,0.05014061786361834,0.0178866982460021
cat3,9,19,total_losses,0.204745838627848,0.2045899033546447
cat3,36,37,congestion_price_da,-0.019163231240512113,0.0172149538993835
cat3,36,37,congestion_price_rt,-0.003676522279659422,0.0064390301704406
cat3,36,37,da_as_total_mw_primary_reserve,0.006693741769567607,0.0040482878684997
cat3,36,37,da_as_total_mw_synchronized_reserve,0.011472222347542083,0.0113195776939392
cat3,36,37,da_as_total_mw_thirty_minutes_reserve,-0.03300078324707445,0.0079063773155212
cat3,36,37,gross_actual_interchange_mw,-0.029059082742117437,0.0387385487556457
cat3,36,37,marginal_loss_price_da,0.0042263314351836945,0.0241873860359191
cat3,36,37,metered_load_mw,-0.0324185829758048,0.0571680665016174
cat3,36,37,net_actual_interchange_mw,-0.04142239837534922,0.0093612670898437
cat3,36,37,total_gen,-0.043068380371473314,0.0512492656707763
cat3,36,37,total_lmp_da,-0.006270791870570669,0.0352232456207275
cat3,36,37,total_losses,-0.01089055339875189,0.0543116927146911
cat3,17,38,congestion_price_da,0.03800875913919877,0.0533287525177001
cat3,17,38,congestion_price_rt,-0.06026468211696856,0.0108258724212646
cat3,17,38,da_as_total_mw_primary_reserve,0.04463029888496817,0.0598060488700866
cat3,17,38,da_as_total_mw_synchronized_reserve,0.024409329250271283,0.0251256227493286
cat3,17,38,da_as_total_mw_thirty_minutes_reserve,0.054584902994227136,0.0654881596565246
cat3,17,38,gross_actual_interchange_mw,0.057850308643743964,0.0672469735145568
cat3,17,38,marginal_loss_price_da,0.022713949308144077,0.0069314241409301
cat3,17,38,metered_load_mw,0.08557262038434488,0.0790956020355224
cat3,17,38,net_actual_interchange_mw,0.02147972906316009,0.0221453309059143
cat3,17,38,total_gen,0.08741835393224162,0.0819570422172546
cat3,17,38,total_lmp_da,0.0010284644892792905,0.0005267858505249
cat3,17,38,total_losses,0.05603509796110928,0.0711524486541748
cat3,7,36,congestion_price_da,0.0,0.0039805173873901
cat3,7,36,congestion_price_rt,0.003120021140899154,0.0085259079933166
cat3,7,36,da_as_total_mw_primary_reserve,-0.007959582801696508,0.0071704387664794
cat3,7,36,da_as_total_mw_synchronized_reserve,-0.02020385551291859,0.0163307785987854
cat3,7,36,da_as_total_mw_thirty_minutes_reserve,-0.020760277160771,0.01237154006958
cat3,7,36,gross_actual_interchange_mw,0.0024085006479410698,0.0174230337142944
cat3,7,36,marginal_loss_price_da,-0.0021286687145923855,0.0080785155296325
cat3,7,36,metered_load_mw,0.026086673570580032,0.0201120376586914
cat3,7,36,net_actual_interchange_mw,-0.024137818516217435,0.0057427883148193
cat3,7,36,total_gen,0.023878957444771753,0.020141065120697
cat3,7,36,total_lmp_da,0.011008214854349219,0.0134384036064147
cat3,7,36,total_losses,0.019062133592096964,0.0455989837646484
cat3,4,5,congestion_price_da,0.15459051644640842,0.0625510215759277
cat3,4,5,congestion_price_rt,0.09899602026357213,0.0312917828559875
cat3,4,5,da_as_total_mw_primary_reserve,0.04359612156343795,0.0081047415733337
cat3,4,5,da_as_total_mw_synchronized_reserve,-0.01675299624844151,0.02768474817276
cat3,4,5,da_as_total_mw_thirty_minutes_reserve,0.28484839560749486,0.273353636264801
cat3,4,5,gross_actual_interchange_mw,0.054775726317934925,0.0439385771751403
cat3,4,5,marginal_loss_price_da,0.149438202647585,0.0875129103660583
cat3,4,5,metered_load_mw,0.2656803111725897,0.2571917176246643
cat3,4,5,net_actual_interchange_mw,0.027714479374368217,0.0520418286323547
cat3,4,5,total_gen,0.2711559990451783,0.3045950531959533
cat3,4,5,total_lmp_da,0.05281106261579449,0.0223252177238464
cat3,4,5,total_losses,0.05047845339361301,0.0569497942924499
cat3,27,28,congestion_price_da,0.03262239622283569,0.0018218159675598
cat3,27,28,congestion_price_rt,0.034563968209992635,0.0017275810241699
cat3,27,28,da_as_total_mw_primary_reserve,-0.019425529342522174,-0.0014166235923767
cat3,27,28,da_as_total_mw_synchronized_reserve,-0.05022246135203057,0.0031932592391967
cat3,27,28,da_as_total_mw_thirty_minutes_reserve,0.09734722244439309,0.0882372260093689
cat3,27,28,gross_actual_interchange_mw,-0.012662931537476774,0.0111511349678039
cat3,27,28,marginal_loss_price_da,-0.04455774390264122,0.0064339041709899
cat3,27,28,metered_load_mw,0.02645554791827609,0.0736569762229919
cat3,27,28,net_actual_interchange_mw,-0.026495395171180824,0.0338327288627624
cat3,27,28,total_gen,-0.009946090799155427,0.0546358823776245
cat3,27,28,total_lmp_da,-0.0002768663742939159,0.0398256778717041
cat3,27,28,total_losses,0.03214570360160163,0.017774224281311
cat3,29,33,congestion_price_da,0.07055598890692183,0.0664708018302917
cat3,29,33,congestion_price_rt,0.032390920416327074,0.019085943698883
cat3,29,33,da_as_total_mw_primary_reserve,0.1392057779220114,0.1211247444152832
cat3,29,33,da_as_total_mw_synchronized_reserve,0.0738394031894627,0.076798141002655
cat3,29,33,da_as_total_mw_thirty_minutes_reserve,0.12952889069225038,0.1335901618003845
cat3,29,33,gross_actual_interchange_mw,0.021876197326949676,0.0105291008949279
cat3,29,33,marginal_loss_price_da,0.06745671914896212,0.0377077460289001
cat3,29,33,metered_load_mw,0.13978353342780003,0.1449812054634094
cat3,29,33,net_actual_interchange_mw,0.04405423211180148,0.027020514011383
cat3,29,33,total_gen,0.1271549894632641,0.1354763507843017
cat3,29,33,total_lmp_da,0.04005829797376581,0.0215373039245605
cat3,29,33,total_losses,-0.008380697973386364,0.0330837965011596
cat3,18,34,congestion_price_da,-0.0018604439666478623,0.0069653391838073
cat3,18,34,congestion_price_rt,-0.008078261904856499,0.0069057941436767
cat3,18,34,da_as_total_mw_primary_reserve,-0.01938149456356275,0.009941279888153
cat3,18,34,da_as_total_mw_synchronized_reserve,-0.021607310964217863,0.032301127910614
cat3,18,34,da_as_total_mw_thirty_minutes_reserve,-0.044239647912392766,0.0224632620811462
cat3,18,34,gross_actual_interchange_mw,-0.01612778248758584,0.0129496455192565
cat3,18,34,marginal_loss_price_da,0.0411360333566132,0.0303350090980529
cat3,18,34,metered_load_mw,-0.005446397701847183,0.0679221153259277
cat3,18,34,net_actual_interchange_mw,-0.06591285469470176,0.0344017744064331
cat3,18,34,total_gen,-0.03454825922127891,0.061893880367279
cat3,18,34,total_lmp_da,0.026891330549621784,0.0451851487159729
cat3,18,34,total_losses,-0.06945992396434486,0.0638236999511718
cat3,0,5,congestion_price_da,0.18249288140509934,0.0568281412124633
cat3,0,5,congestion_price_rt,0.07737065380231734,0.0090632438659667
cat3,0,5,da_as_total_mw_primary_reserve,0.049955185144620384,0.0381518602371215
cat3,0,5,da_as_total_mw_synchronized_reserve,0.05450161011656829,0.0363393425941467
cat3,0,5,da_as_total_mw_thirty_minutes_reserve,0.18111979751071405,0.1708686351776123
cat3,0,5,gross_actual_interchange_mw,0.05884286649012127,0.0137825012207031
cat3,0,5,marginal_loss_price_da,0.09329844264737697,0.0548709630966186
cat3,0,5,metered_load_mw,0.10062210320860099,0.0941395759582519
cat3,0,5,net_actual_interchange_mw,0.09259427750052529,0.061798870563507
cat3,0,5,total_gen,0.0868854933384845,0.0807281136512756
cat3,0,5,total_lmp_da,0.04512681453560319,0.0258870124816894
cat3,0,5,total_losses,0.08631608981170125,0.0515677332878112
cat3,0,27,congestion_price_da,0.0530004452578694,0.0472301244735717
cat3,0,27,congestion_price_rt,0.09003880842846723,0.013544738292694
cat3,0,27,da_as_total_mw_primary_reserve,0.016493346809382414,0.0199587345123291
cat3,0,27,da_as_total_mw_synchronized_reserve,0.010163226491420319,0.0057243704795837
cat3,0,27,da_as_total_mw_thirty_minutes_reserve,0.10394926722188846,0.0815609693527221
cat3,0,27,gross_actual_interchange_mw,0.02928641821751099,0.0329207777976989
cat3,0,27,marginal_loss_price_da,0.16659900512849235,0.1037774682044982
cat3,0,27,metered_load_mw,0.016732950645051092,0.00994473695755
cat3,0,27,net_actual_interchange_mw,0.07173683282592869,0.0704949498176574
cat3,0,27,total_gen,0.015709790395614487,0.0098150968551635
cat3,0,27,total_lmp_da,0.21978916237095392,0.1577188372611999
cat3,0,27,total_losses,0.016723115806115962,0.0047746896743774
cat3,22,38,congestion_price_da,-0.074633527106576,0.0067998766899108
cat3,22,38,congestion_price_rt,-0.015583652422480943,0.000747263431549
cat3,22,38,da_as_total_mw_primary_reserve,-0.024855237348525683,0.0214584469795227
cat3,22,38,da_as_total_mw_synchronized_reserve,0.012726404484565745,0.026127815246582
cat3,22,38,da_as_total_mw_thirty_minutes_reserve,0.05270103742292709,0.0618804693222045
cat3,22,38,gross_actual_interchange_mw,0.020384094039785028,0.00435471534729
cat3,22,38,marginal_loss_price_da,-0.0034622302978633,0.0107525587081909
cat3,22,38,metered_load_mw,0.024392763657702266,0.0444183349609375
cat3,22,38,net_actual_interchange_mw,0.014155375634446798,0.0563281178474426
cat3,22,38,total_gen,0.031832930097015155,0.0549932122230529
cat3,22,38,total_lmp_da,-0.0016592680280944627,-0.000309944152832
cat3,22,38,total_losses,0.031061012616136252,0.0400846004486084
cat3,13,18,congestion_price_da,0.025813296623130366,0.010075569152832
cat3,13,18,congestion_price_rt,0.06380973201773499,0.0030825138092041
cat3,13,18,da_as_total_mw_primary_reserve,0.035947157324151435,0.0357669591903686
cat3,13,18,da_as_total_mw_synchronized_reserve,0.04366920871374813,0.0262283682823181
cat3,13,18,da_as_total_mw_thirty_minutes_reserve,0.041813612834645575,0.0369979739189147
cat3,13,18,gross_actual_interchange_mw,0.044243545425425634,0.0183504223823547
cat3,13,18,marginal_loss_price_da,0.047463213179357866,0.022332489490509
cat3,13,18,metered_load_mw,0.0631853302217944,0.0543116927146911
cat3,13,18,net_actual_interchange_mw,0.06040658522026554,0.0741777420043945
cat3,13,18,total_gen,0.05616173050709472,0.0488119721412658
cat3,13,18,total_lmp_da,0.03389962623822329,0.017828345298767
cat3,13,18,total_losses,0.037465342379110145,0.023485779762268
cat3,30,39,congestion_price_da,-0.0524755789165714,0.0031843185424804
cat3,30,39,congestion_price_rt,0.038482831792496786,0.0136818289756774
cat3,30,39,da_as_total_mw_primary_reserve,-0.013344749882790774,0.003470242023468
cat3,30,39,da_as_total_mw_synchronized_reserve,-0.00813325431080103,0.0137080550193786
cat3,30,39,da_as_total_mw_thirty_minutes_reserve,0.02153431923078808,0.0215134620666503
cat3,30,39,gross_actual_interchange_mw,0.0011242925174163032,0.0171207785606384
cat3,30,39,marginal_loss_price_da,0.042295050297186276,0.0895514488220214
cat3,30,39,metered_load_mw,0.02328118410730562,0.0367313623428344
cat3,30,39,net_actual_interchange_mw,0.008736438212354924,0.0180521011352539
cat3,30,39,total_gen,0.02475081414444269,0.0389900207519531
cat3,30,39,total_lmp_da,0.10854914338986343,0.1063201427459716
cat3,30,39,total_losses,0.04962768695241959,0.0690245032310485
cat3,17,42,congestion_price_da,0.010819212153979296,0.017172634601593
cat3,17,42,congestion_price_rt,0.014692271284412417,0.020167052745819
cat3,17,42,da_as_total_mw_primary_reserve,0.031439345715362665,0.0141440629959106
cat3,17,42,da_as_total_mw_synchronized_reserve,0.02940193221894505,0.0142808556556701
cat3,17,42,da_as_total_mw_thirty_minutes_reserve,0.009888030333593645,0.0141646862030029
cat3,17,42,gross_actual_interchange_mw,0.07963728178802054,0.0912834405899047
cat3,17,42,marginal_loss_price_da,0.01786199870313321,0.0413248538970947
cat3,17,42,metered_load_mw,0.05475775384653381,0.0754727721214294
cat3,17,42,net_actual_interchange_mw,0.05253962886404828,0.0510631799697876
cat3,17,42,total_gen,0.08363333449079047,0.107801079750061
cat3,17,42,total_lmp_da,0.044294115932618006,0.0557953119277954
cat3,17,42,total_losses,0.0484229050039916,0.054854393005371
cat3,19,43,congestion_price_da,0.15344417924009013,0.0490064620971679
cat3,19,43,congestion_price_rt,0.03530982956659279,0.0028595328330993
cat3,19,43,da_as_total_mw_primary_reserve,0.00886626056896489,0.0075207352638244
cat3,19,43,da_as_total_mw_synchronized_reserve,0.00020043657293777883,0.0061876773834228
cat3,19,43,da_as_total_mw_thirty_minutes_reserve,0.021072773360672925,0.0127229690551757
cat3,19,43,gross_actual_interchange_mw,0.04490229562750203,0.0341944694519043
cat3,19,43,marginal_loss_price_da,0.09405750775499899,0.0654820799827575
cat3,19,43,metered_load_mw,0.00026997977179399335,-0.0010561347007751
cat3,19,43,net_actual_interchange_mw,0.025221515014416274,0.0353754758834838
cat3,19,43,total_gen,0.0013240206594935522,-0.0003743171691894
cat3,19,43,total_lmp_da,0.09843587241984975,0.0798184871673584
cat3,19,43,total_losses,0.02716934539377802,0.0433674454689025
cat3,22,24,congestion_price_da,0.008449189152808012,0.0130017399787902
cat3,22,24,congestion_price_rt,0.01005315905826265,-0.0019874572753906
cat3,22,24,da_as_total_mw_primary_reserve,0.035596558155904456,0.0278379321098327
cat3,22,24,da_as_total_mw_synchronized_reserve,0.02162209528305159,0.0322806239128112
cat3,22,24,da_as_total_mw_thirty_minutes_reserve,0.07451592084631131,0.0628497004508972
cat3,22,24,gross_actual_interchange_mw,-0.02185593327317803,0.0075682997703552
cat3,22,24,marginal_loss_price_da,-0.04321487161334636,0.0105010867118835
cat3,22,24,metered_load_mw,0.022951074447778885,0.0322993993759155
cat3,22,24,net_actual_interchange_mw,-0.028950362098524418,0.0190305113792419
cat3,22,24,total_gen,0.017970104299910528,0.036022663116455
cat3,22,24,total_lmp_da,-0.021748838354883393,0.0051917433738708
cat3,22,24,total_losses,0.0319711790495002,0.0392376780509948
cat3,6,34,congestion_price_da,0.029035273726328192,0.0269078612327575
cat3,6,34,congestion_price_rt,0.011249315132364712,0.0173639059066772
cat3,6,34,da_as_total_mw_primary_reserve,-0.0011944888901147532,0.0072392225265502
cat3,6,34,da_as_total_mw_synchronized_reserve,0.015440338503616369,0.0316557884216308
cat3,6,34,da_as_total_mw_thirty_minutes_reserve,0.04555815787816675,0.0521326065063476
cat3,6,34,gross_actual_interchange_mw,0.018475983806410134,0.0336727499961853
cat3,6,34,marginal_loss_price_da,0.018466367274704187,0.0182699561119079
cat3,6,34,metered_load_mw,0.014843616831118345,0.0285493731498718
cat3,6,34,net_actual_interchange_mw,0.031537608928920324,0.042860209941864
cat3,6,34,total_gen,0.013479463052012974,0.0248206853866577
cat3,6,34,total_lmp_da,0.017649602748825766,0.0196049213409423
cat3,6,34,total_losses,0.027442365554190995,0.0575760006904602
cat3,11,22,congestion_price_da,0.0026148248339988855,0.0052675008773803
cat3,11,22,congestion_price_rt,0.014285368207341609,0.0074467062950134
cat3,11,22,da_as_total_mw_primary_reserve,0.0188850670188766,0.0487616062164306
cat3,11,22,da_as_total_mw_synchronized_reserve,0.0391732304121899,0.0393453240394592
cat3,11,22,da_as_total_mw_thirty_minutes_reserve,0.05772779427790542,0.0434357523918151
cat3,11,22,gross_actual_interchange_mw,-0.02485803244103668,0.0036395788192749
cat3,11,22,marginal_loss_price_da,-0.003867283570852642,-0.0061516165733337
cat3,11,22,metered_load_mw,0.07908648434763699,0.0517576932907104
cat3,11,22,net_actual_interchange_mw,0.053547699788295544,0.0647310018539428
cat3,11,22,total_gen,0.07782022452486381,0.0577307939529418
cat3,11,22,total_lmp_da,0.015276723908357104,0.0092965960502624
cat3,11,22,total_losses,0.02005460218637445,0.0095946192741394
cat3,1,23,congestion_price_da,-0.0662810411251128,-0.0041217803955078
cat3,1,23,congestion_price_rt,-0.053771917432217875,0.0215987563133239
cat3,1,23,da_as_total_mw_primary_reserve,-0.005310000695509354,0.0029055476188659
cat3,1,23,da_as_total_mw_synchronized_reserve,-0.00725205637918569,0.0006369948387145
cat3,1,23,da_as_total_mw_thirty_minutes_reserve,0.01530101739250389,0.0074706673622131
cat3,1,23,gross_actual_interchange_mw,0.025777056392556674,0.0139825940132141
cat3,1,23,marginal_loss_price_da,-0.08179610267440174,-0.0070450901985168
cat3,1,23,metered_load_mw,-0.002167259351645856,-0.0003752708435058
cat3,1,23,net_actual_interchange_mw,-0.009878228111223963,0.0065615773200988
cat3,1,23,total_gen,-0.0022027222291333137,-0.0012127757072448
cat3,1,23,total_lmp_da,-0.0006241984684940416,-0.0304443836212158
cat3,1,23,total_losses,0.0006696696763964782,0.016792893409729
cat3,19,36,congestion_price_da,0.09904081521048824,0.0167296528816223
cat3,19,36,congestion_price_rt,0.028848928782172045,0.0074731707572937
cat3,19,36,da_as_total_mw_primary_reserve,0.0147285999769744,0.019591212272644
cat3,19,36,da_as_total_mw_synchronized_reserve,0.016355946081082373,0.0195711255073547
cat3,19,36,da_as_total_mw_thirty_minutes_reserve,0.02732694710203898,0.0291875600814819
cat3,19,36,gross_actual_interchange_mw,0.01363615249757466,0.035074234008789
cat3,19,36,marginal_loss_price_da,0.05257453653526711,0.0001752376556396
cat3,19,36,metered_load_mw,0.00018959042499733236,-0.0001949071884155
cat3,19,36,net_actual_interchange_mw,-0.0067322401939764465,0.0277228951454162
cat3,19,36,total_gen,0.00031617169266040523,0.0002983808517456
cat3,19,36,total_lmp_da,0.0067858658919606185,-0.0040595531463623
cat3,19,36,total_losses,0.00955547927280953,0.0099360942840576
cat3,14,31,congestion_price_da,0.07153086692625288,0.0758012533187866
cat3,14,31,congestion_price_rt,0.053291543054830415,0.0455529689788818
cat3,14,31,da_as_total_mw_primary_reserve,-0.009449009524707952,0.0099364519119262
cat3,14,31,da_as_total_mw_synchronized_reserve,0.009617057835534792,0.0072447061538696
cat3,14,31,da_as_total_mw_thirty_minutes_reserve,0.2125902009621593,0.2116308212280273
cat3,14,31,gross_actual_interchange_mw,0.06801781376242799,0.0634906888008117
cat3,14,31,marginal_loss_price_da,0.10903346317401985,0.0396327376365661
cat3,14,31,metered_load_mw,0.023962387657763595,0.0218197703361511
cat3,14,31,net_actual_interchange_mw,0.014679146541935917,0.0493310093879699
cat3,14,31,total_gen,0.027751132399461476,0.0244864821434021
cat3,14,31,total_lmp_da,0.10521894252872332,0.0442472696304321
cat3,14,31,total_losses,0.1245568877155554,0.1750954389572143
cat3,26,36,congestion_price_da,0.012419719356146164,0.0111922025680542
cat3,26,36,congestion_price_rt,-0.008972368793510932,0.0074512958526611
cat3,26,36,da_as_total_mw_primary_reserve,0.021722984335155404,0.0206695795059204
cat3,26,36,da_as_total_mw_synchronized_reserve,0.024066224287251692,0.0502188801765441
cat3,26,36,da_as_total_mw_thirty_minutes_reserve,0.0028583877809948977,0.0290656089782714
cat3,26,36,gross_actual_interchange_mw,0.08802858045476858,0.0251989960670471
cat3,26,36,marginal_loss_price_da,-0.02810894356003424,0.0252317190170288
cat3,26,36,metered_load_mw,0.01578629089685335,0.035305917263031
cat3,26,36,net_actual_interchange_mw,0.06800862114044182,0.0067866444587707
cat3,26,36,total_gen,0.019959134604273676,0.0388959646224975
cat3,26,36,total_lmp_da,0.019406129181556264,0.0399402976036071
cat3,26,36,total_losses,0.0032190414568146197,0.0506426095962524
cat3,33,38,congestion_price_da,0.20445738918479783,0.1266785264015197
cat3,33,38,congestion_price_rt,0.010276242688332049,0.0153566598892211
cat3,33,38,da_as_total_mw_primary_reserve,0.020798732295049582,0.0260493159294128
cat3,33,38,da_as_total_mw_synchronized_reserve,0.013510619517100086,0.0258778929710388
cat3,33,38,da_as_total_mw_thirty_minutes_reserve,0.15188843727473078,0.1589072346687317
cat3,33,38,gross_actual_interchange_mw,0.07112225462341226,0.0564822554588317
cat3,33,38,marginal_loss_price_da,0.04690728608659345,0.0323885679244995
cat3,33,38,metered_load_mw,0.14962573029354986,0.1647223234176635
cat3,33,38,net_actual_interchange_mw,0.0557875810638202,0.0638847351074218
cat3,33,38,total_gen,0.1849107095016964,0.1997284889221191
cat3,33,38,total_lmp_da,0.004548023140742208,0.0020837187767028
cat3,33,38,total_losses,0.16620739135955187,0.1788481473922729
cat3,32,35,congestion_price_da,0.013718094238468703,0.0058030486106872
cat3,32,35,congestion_price_rt,-0.013095340208010398,0.0105879306793212
cat3,32,35,da_as_total_mw_primary_reserve,-0.007046943723501009,0.0101040005683898
cat3,32,35,da_as_total_mw_synchronized_reserve,0.006450268467320108,0.0051370859146118
cat3,32,35,da_as_total_mw_thirty_minutes_reserve,0.03463816387231189,0.0561586618423461
cat3,32,35,gross_actual_interchange_mw,-0.004809467243754972,0.0362021327018737
cat3,32,35,marginal_loss_price_da,0.032484647170628045,0.0292339920997619
cat3,32,35,metered_load_mw,0.054388947572517776,0.0705699324607849
cat3,32,35,net_actual_interchange_mw,0.0301136660161605,0.0306788682937622
cat3,32,35,total_gen,0.05901744936529829,0.0667172074317932
cat3,32,35,total_lmp_da,0.03319180422943291,0.0342605710029602
cat3,32,35,total_losses,0.016489944385815858,0.0409919023513793
cat3,9,17,congestion_price_da,0.009862384535878066,0.0109049081802368
cat3,9,17,congestion_price_rt,-0.0043193640616794315,0.0010685324668884
cat3,9,17,da_as_total_mw_primary_reserve,0.023617121713410127,0.0174176692962646
cat3,9,17,da_as_total_mw_synchronized_reserve,0.003560971023550241,0.0088080763816833
cat3,9,17,da_as_total_mw_thirty_minutes_reserve,0.00946000351736509,0.0180850028991699
cat3,9,17,gross_actual_interchange_mw,0.01073722439046143,0.0024304986000061
cat3,9,17,marginal_loss_price_da,0.02373711797072875,0.018533706665039
cat3,9,17,metered_load_mw,0.06973198611978337,0.0678359270095825
cat3,9,17,net_actual_interchange_mw,-0.005558505978921047,-0.0002521276473999
cat3,9,17,total_gen,0.07118765634657354,0.0692030787467956
cat3,9,17,total_lmp_da,0.03144548105266698,0.0329588055610656
cat3,9,17,total_losses,0.06901108604671868,0.0679277181625366
cat3,6,9,congestion_price_da,-0.028848838236388064,0.0130019187927246
cat3,6,9,congestion_price_rt,-0.0036062374094668614,0.0069332122802734
cat3,6,9,da_as_total_mw_primary_reserve,0.020346820645329444,0.0187827348709106
cat3,6,9,da_as_total_mw_synchronized_reserve,0.03599087390962474,0.0427873134613037
cat3,6,9,da_as_total_mw_thirty_minutes_reserve,0.0029850432401854476,0.0122924447059631
cat3,6,9,gross_actual_interchange_mw,0.03894287203742208,0.0123754143714904
cat3,6,9,marginal_loss_price_da,-0.0015583131831287123,0.0188180804252624
cat3,6,9,metered_load_mw,0.07648467130198267,0.0709274411201477
cat3,6,9,net_actual_interchange_mw,0.04028569148887684,0.038250982761383
cat3,6,9,total_gen,0.08370339428908569,0.0783470869064331
cat3,6,9,total_lmp_da,0.010153087523703141,0.0297742486000061
cat3,6,9,total_losses,0.06332696398932913,0.0823857188224792
cat3,35,37,congestion_price_da,0.001812853941344228,0.0172149538993835
cat3,35,37,congestion_price_rt,-0.019150318367732733,0.0064390301704406
cat3,35,37,da_as_total_mw_primary_reserve,0.010312182519626956,0.0040482878684997
cat3,35,37,da_as_total_mw_synchronized_reserve,0.006276892505932108,0.0113195776939392
cat3,35,37,da_as_total_mw_thirty_minutes_reserve,-0.059092109889211986,0.0079063773155212
cat3,35,37,gross_actual_interchange_mw,-0.04136100726413017,0.0387385487556457
cat3,35,37,marginal_loss_price_da,-0.015849880572992747,0.0241873860359191
cat3,35,37,metered_load_mw,-0.060977152181170724,0.0571680665016174
cat3,35,37,net_actual_interchange_mw,-0.04268980907423603,0.0093612670898437
cat3,35,37,total_gen,-0.07207247665497452,0.0512492656707763
cat3,35,37,total_lmp_da,-0.04067111413239177,0.0352232456207275
cat3,35,37,total_losses,-0.014592446472588505,0.0543116927146911
cat3,15,25,congestion_price_da,0.036774512274002524,0.0129351615905761
cat3,15,25,congestion_price_rt,0.028419413323351073,0.003919243812561
cat3,15,25,da_as_total_mw_primary_reserve,0.05567998123822404,0.0384918451309204
cat3,15,25,da_as_total_mw_synchronized_reserve,0.019828758139365243,0.0215707421302795
cat3,15,25,da_as_total_mw_thirty_minutes_reserve,0.04336450124553182,0.0224955081939697
cat3,15,25,gross_actual_interchange_mw,0.010338997576943787,-0.0042195916175842
cat3,15,25,marginal_loss_price_da,0.04452936482260972,0.0025933980941772
cat3,15,25,metered_load_mw,0.019924217507836572,0.0113763809204101
cat3,15,25,net_actual_interchange_mw,0.023061888453385526,0.0205191373825073
cat3,15,25,total_gen,0.025397128110184797,0.0159146785736084
cat3,15,25,total_lmp_da,0.00969533410399026,0.00247323513031
cat3,15,25,total_losses,0.004214920976574499,-0.0080382823944091
cat3,11,16,congestion_price_da,0.028398102834949257,0.0190438628196716
cat3,11,16,congestion_price_rt,0.01116554743901077,0.0177286267280578
cat3,11,16,da_as_total_mw_primary_reserve,0.01436120960275522,0.0209059715270996
cat3,11,16,da_as_total_mw_synchronized_reserve,0.027906772743638286,0.0358248949050903
cat3,11,16,da_as_total_mw_thirty_minutes_reserve,0.14348204368611028,0.1289568543434143
cat3,11,16,gross_actual_interchange_mw,0.029149646621508762,0.0279607772827148
cat3,11,16,marginal_loss_price_da,0.04806812966373031,0.0391097068786621
cat3,11,16,metered_load_mw,0.0608716556849882,0.0649663805961608
cat3,11,16,net_actual_interchange_mw,0.06432482486485491,0.0395668148994445
cat3,11,16,total_gen,0.06050352002572246,0.0654439926147461
cat3,11,16,total_lmp_da,0.05660289946727903,0.0504586696624755
cat3,11,16,total_losses,0.07945831074690513,0.0855121612548828
cat3,5,40,congestion_price_da,-0.015465682436666905,-0.0133751630783081
cat3,5,40,congestion_price_rt,0.007961347385549877,0.0142523050308227
cat3,5,40,da_as_total_mw_primary_reserve,-0.002139103759584593,0.0021115541458129
cat3,5,40,da_as_total_mw_synchronized_reserve,-0.029051559393421966,0.0083144903182983
cat3,5,40,da_as_total_mw_thirty_minutes_reserve,0.0071915847052939075,0.005405306816101
cat3,5,40,gross_actual_interchange_mw,0.028979709952540178,-0.00088632106781
cat3,5,40,marginal_loss_price_da,0.11177621386732228,0.0951775312423706
cat3,5,40,metered_load_mw,0.05471046434254134,0.084580659866333
cat3,5,40,net_actual_interchange_mw,0.005930221599430463,0.0527328848838806
cat3,5,40,total_gen,0.03312250622154178,0.0583545565605163
cat3,5,40,total_lmp_da,0.12401814668632616,0.0886881351470947
cat3,5,40,total_losses,0.05776877579070738,0.0464482307434082
cat3,5,36,congestion_price_da,-0.0007079900136437445,0.0040534138679504
cat3,5,36,congestion_price_rt,0.0804136827281754,0.002852439880371
cat3,5,36,da_as_total_mw_primary_reserve,0.023526646236249338,0.0021949410438537
cat3,5,36,da_as_total_mw_synchronized_reserve,-0.0018286605385722243,0.0277719497680664
cat3,5,36,da_as_total_mw_thirty_minutes_reserve,0.0178283312441887,0.0120382905006408
cat3,5,36,gross_actual_interchange_mw,-0.0064640460622646945,0.0207944512367248
cat3,5,36,marginal_loss_price_da,0.057074517023450455,0.0048120617866516
cat3,5,36,metered_load_mw,0.01355755478170384,0.0207501053810119
cat3,5,36,net_actual_interchange_mw,-0.01998074665194094,0.0146296024322509
cat3,5,36,total_gen,0.009864280958520433,0.0187576413154602
cat3,5,36,total_lmp_da,0.012437244099508638,0.0071200728416442
cat3,5,36,total_losses,-0.03873174610961372,0.040841519832611
