kind,i,j,conf,est,truth
cat3,30,33,da_as_total_mw_synchronized_reserve,0.03937188181022888,0.049868106842041
cat3,30,33,da_as_total_mw_thirty_minutes_reserve,0.12737486392110908,0.1329680681228637
cat3,30,33,gross_actual_interchange_mw,0.010483769042370361,0.0121467113494873
cat3,30,33,marginal_loss_price_da,0.03044213396154727,0.0538983345031738
cat3,30,33,metered_load_mw,0.13755661180766032,0.159655749797821
cat3,30,33,net_actual_interchange_mw,0.0509455410442462,0.0377476811408996
cat3,30,33,total_gen,0.15316071901204253,0.1695178151130676
cat3,30,33,total_lmp_da,0.02647372730616704,0.0305564403533935
cat3,30,33,total_losses,0.021249951359744834,0.0449126958847045
cat3,2,40,congestion_price_da,0.016552287025034307,0.0325949788093566
cat3,2,40,congestion_price_rt,-0.047585988059488216,0.0011681914329528
cat3,2,40,da_as_total_mw_primary_reserve,0.01744067666291027,0.003484308719635
cat3,2,40,da_as_total_mw_synchronized_reserve,0.0061159565898317725,0.0140963792800903
cat3,2,40,da_as_total_mw_thirty_minutes_reserve,0.07461588836173416,0.0652582645416259
cat3,2,40,gross_actual_interchange_mw,-0.006819843702963846,0.0106837749481201
cat3,2,40,marginal_loss_price_da,0.021167484514004076,0.0218271017074584
cat3,2,40,metered_load_mw,0.11137894312676833,0.1129086017608642
cat3,2,40,net_actual_interchange_mw,0.06260831058725513,0.0386534929275512
cat3,2,40,total_gen,0.12276041431487894,0.1213518977165222
cat3,2,40,total_lmp_da,0.029753402391566652,0.0735312700271606
cat3,2,40,total_losses,0.02530865218156153,0.0196349620819091
cat3,20,39,congestion_price_da,0.008601731954007708,0.0372606515884399
cat3,20,39,congestion_price_rt,-0.04939112111640387,0.0266950726509094
cat3,20,39,da_as_total_mw_primary_reserve,0.06168307147494345,0.072215735912323
cat3,20,39,da_as_total_mw_synchronized_reserve,0.026469605390473827,0.04103684425354
cat3,20,39,da_as_total_mw_thirty_minutes_reserve,0.14396221101931272,0.1553393006324768
cat3,20,39,gross_actual_interchange_mw,0.03777010681380677,0.0300073027610778
cat3,20,39,marginal_loss_price_da,-0.3590885582167891,0.1261181235313415
cat3,20,39,metered_load_mw,0.0018302869754142082,0.000215470790863
cat3,20,39,net_actual_interchange_mw,0.0923653979256196,0.1239789128303527
cat3,20,39,total_gen,0.0007411485963499942,-0.0006244778633117
cat3,20,39,total_lmp_da,-0.16303611028625542,0.1368943452835083
cat3,20,39,total_losses,-0.002935586789346023,0.0443612933158874
cat3,6,40,congestion_price_da,0.09480398003043933,0.0543267130851745
cat3,6,40,congestion_price_rt,-0.05630613218263336,0.0283437967300415
cat3,6,40,da_as_total_mw_primary_reserve,-0.0006403138341397607,0.0061066150665283
cat3,6,40,da_as_total_mw_synchronized_reserve,0.007253378357948592,0.0196004509925842
cat3,6,40,da_as_total_mw_thirty_minutes_reserve,0.10128561138709691,0.0951297879219055
cat3,6,40,gross_actual_interchange_mw,0.09182039469124592,0.0635830760002136
cat3,6,40,marginal_loss_price_da,0.13312039600719505,0.0346157550811767
cat3,6,40,metered_load_mw,0.11849345083841467,0.1023598909378051
cat3,6,40,net_actual_interchange_mw,0.05309759810573356,0.044467270374298
cat3,6,40,total_gen,0.13503029900975227,0.1211043000221252
cat3,6,40,total_lmp_da,0.13149265846243063,0.0589979887008667
cat3,6,40,total_losses,0.14884031835234746,0.1128291487693786
cat3,21,40,congestion_price_da,-0.12711545350790643,-0.0004410743713378
cat3,21,40,congestion_price_rt,-0.05804502931209121,0.0286734700202941
cat3,21,40,da_as_total_mw_primary_reserve,0.0,0.0125037431716918
cat3,21,40,da_as_total_mw_synchronized_reserve,0.0006007227285640404,0.0066710114479064
cat3,21,40,da_as_total_mw_thirty_minutes_reserve,0.0189545180754227,0.025150716304779
cat3,21,40,gross_actual_interchange_mw,-0.04204436166409353,0.0141644477844238
cat3,21,40,marginal_loss_price_da,0.06305485952936662,0.0274426341056823
cat3,21,40,metered_load_mw,0.05345109493800504,0.0546392798423767
cat3,21,40,net_actual_interchange_mw,0.03741057971839479,0.0236031413078308
cat3,21,40,total_gen,0.05573518805376698,0.0570138096809387
cat3,21,40,total_lmp_da,0.06932223128736104,0.0133379697799682
cat3,21,40,total_losses,0.03198402725622718,0.0330492854118347
cat3,24,38,congestion_price_da,-0.03704173200002314,0.0488838553428649
cat3,24,38,congestion_price_rt,-0.0031241581829951626,0.010660171508789
cat3,24,38,da_as_total_mw_primary_reserve,0.01518889640484622,0.014388620853424
cat3,24,38,da_as_total_mw_synchronized_reserve,0.05365069824977953,0.0447113513946533
cat3,24,38,da_as_total_mw_thirty_minutes_reserve,0.04501458153344129,0.0522420406341552
cat3,24,38,gross_actual_interchange_mw,0.02618795873778601,0.0234368443489074
cat3,24,38,marginal_loss_price_da,0.0036553772288592246,0.0124400854110717
cat3,24,38,metered_load_mw,0.09064520737808146,0.0782032012939453
cat3,24,38,net_actual_interchange_mw,0.0425510447930314,0.0596122145652771
cat3,24,38,total_gen,0.1097295117716055,0.0991042852401733
cat3,24,38,total_lmp_da,-0.0007192604194824481,-0.0007163882255554
cat3,24,38,total_losses,0.009254687245489723,0.0144252777099609
cat3,4,31,congestion_price_da,0.13157092042209306,0.0344378948211669
cat3,4,31,congestion_price_rt,0.08812206082361063,0.0253627300262451
cat3,4,31,da_as_total_mw_primary_reserve,0.05243018371375907,0.0462396144866943
cat3,4,31,da_as_total_mw_synchronized_reserve,0.0038068558691881638,0.0057781338691711
cat3,4,31,da_as_total_mw_thirty_minutes_reserve,0.12329587895611516,0.0634782910346984
cat3,4,31,gross_actual_interchange_mw,0.10682569343738291,0.0591232776641845
cat3,4,31,marginal_loss_price_da,0.06624446731324085,0.027164340019226
cat3,4,31,metered_load_mw,0.07070249194676714,0.0526308417320251
cat3,4,31,net_actual_interchange_mw,0.19607237677358968,0.1553722023963928
cat3,4,31,total_gen,0.07550720062334448,0.0621275305747985
cat3,4,31,total_lmp_da,0.08411310419091378,0.0524985194206237
cat3,4,31,total_losses,0.13199719695670042,0.1101270914077758
cat3,4,11,congestion_price_da,0.010680847462439691,0.0252131819725036
cat3,4,11,congestion_price_rt,-0.020097298604469627,0.0537483096122741
cat3,4,11,da_as_total_mw_primary_reserve,0.013924132237520537,0.019622266292572
cat3,4,11,da_as_total_mw_synchronized_reserve,-0.03128767974019131,0.0702967047691345
cat3,4,11,da_as_total_mw_thirty_minutes_reserve,0.05553237703480951,0.0657887458801269
cat3,4,11,gross_actual_interchange_mw,-0.012030603033271081,0.0678773522377014
cat3,4,11,marginal_loss_price_da,-0.06667215099385382,0.0759138464927673
cat3,4,11,metered_load_mw,0.055566990094611746,0.1123466491699218
cat3,4,11,net_actual_interchange_mw,-0.006730462359661349,0.0246212482452392
cat3,4,11,total_gen,0.0603152491732194,0.1120992302894592
cat3,4,11,total_lmp_da,0.013190638606819571,0.1160182356834411
cat3,4,11,total_losses,-0.029624140755517447,0.0301061272621154
cat3,6,24,congestion_price_da,0.023665755712670933,0.0330950021743774
cat3,6,24,congestion_price_rt,0.07013385241351111,0.0255579352378845
cat3,6,24,da_as_total_mw_primary_reserve,0.08389648421817086,0.0915242433547973
cat3,6,24,da_as_total_mw_synchronized_reserve,0.058556146800340825,0.0474797487258911
cat3,6,24,da_as_total_mw_thirty_minutes_reserve,0.15342710892351707,0.0983130931854248
cat3,6,24,gross_actual_interchange_mw,0.06889170928330457,0.055910050868988
cat3,6,24,marginal_loss_price_da,0.04208634371743025,0.0261873006820678
cat3,6,24,metered_load_mw,0.10533858228348558,0.0983965396881103
cat3,6,24,net_actual_interchange_mw,0.0842391425127329,0.084162414073944
cat3,6,24,total_gen,0.10835145944726321,0.1082113981246948
cat3,6,24,total_lmp_da,0.07070765426566183,0.0269829034805297
cat3,6,24,total_losses,0.05944211968033597,0.0572883486747741
cat3,28,38,congestion_price_da,0.0058934251460247555,0.0044124126434326
cat3,28,38,congestion_price_rt,0.005651843978472848,0.0046009421348571
cat3,28,38,da_as_total_mw_primary_reserve,0.0026262629219390154,0.0154224634170532
cat3,28,38,da_as_total_mw_synchronized_reserve,0.02156295458058266,0.0213952660560607
cat3,28,38,da_as_total_mw_thirty_minutes_reserve,0.0710296008314445,0.0622664093971252
cat3,28,38,gross_actual_interchange_mw,0.024386653920739798,0.0060876011848449
cat3,28,38,marginal_loss_price_da,0.0067939753070490605,0.0085978507995605
cat3,28,38,metered_load_mw,-0.002542981719647841,0.0419485569000244
cat3,28,38,net_actual_interchange_mw,-0.03743438050858938,0.0622279644012451
cat3,28,38,total_gen,0.006492731366588678,0.0535047650337219
cat3,28,38,total_lmp_da,0.00011533227024251858,-0.0006248354911804
cat3,28,38,total_losses,0.03399112706512375,0.0325632095336914
cat3,16,42,congestion_price_da,0.027249860884378974,0.023785650730133
cat3,16,42,congestion_price_rt,-0.00784290691641143,0.0120334029197692
cat3,16,42,da_as_total_mw_primary_reserve,0.042566143092811703,0.040743350982666
cat3,16,42,da_as_total_mw_synchronized_reserve,0.03291660572753907,0.0301035642623901
cat3,16,42,da_as_total_mw_thirty_minutes_reserve,0.04637360331130602,0.0498375296592712
cat3,16,42,gross_actual_interchange_mw,0.017902480434528023,0.0285605788230896
cat3,16,42,marginal_loss_price_da,-0.011861567664490202,0.0326076745986938
cat3,16,42,metered_load_mw,0.03470650618471949,0.0407536625862121
cat3,16,42,net_actual_interchange_mw,0.039835823498324485,0.0359749197959899
cat3,16,42,total_gen,0.05813251218237292,0.062597632408142
cat3,16,42,total_lmp_da,0.0164020481612962,0.0452589988708496
cat3,16,42,total_losses,0.051935144188823834,0.0543625354766845
cat3,10,31,congestion_price_da,0.07303111294118447,0.0381193757057189
cat3,10,31,congestion_price_rt,0.03880271294272297,0.0378965735435485
cat3,10,31,da_as_total_mw_primary_reserve,0.001212277123578076,0.0080304145812988
cat3,10,31,da_as_total_mw_synchronized_reserve,-0.0021970019358313886,1.7523765563964844e-05
cat3,10,31,da_as_total_mw_thirty_minutes_reserve,0.09145329250604817,0.0669710040092468
cat3,10,31,gross_actual_interchange_mw,0.0775332686483049,0.0459613800048828
cat3,10,31,marginal_loss_price_da,0.0578628722298975,0.0275765657424926
cat3,10,31,metered_load_mw,0.11193457775500681,0.1013799309730529
cat3,10,31,net_actual_interchange_mw,0.04475159064462331,0.0791875720024108
cat3,10,31,total_gen,0.13065987189395023,0.1179755926132202
cat3,10,31,total_lmp_da,0.046196589030850554,0.0311843156814575
cat3,10,31,total_losses,0.11654508852848888,0.0850860476493835
cat3,4,24,congestion_price_da,0.0019007019109319456,0.0520303845405578
cat3,4,24,congestion_price_rt,0.07568629943100713,0.0277063250541687
cat3,4,24,da_as_total_mw_primary_reserve,0.07753320668279873,0.0781146883964538
cat3,4,24,da_as_total_mw_synchronized_reserve,0.034925974021505546,0.0864070653915405
cat3,4,24,da_as_total_mw_thirty_minutes_reserve,0.17961138275397803,0.1525890231132507
cat3,4,24,gross_actual_interchange_mw,0.06715217524725758,0.13299161195755
cat3,4,24,marginal_loss_price_da,0.17366002505949385,0.1014182567596435
cat3,4,24,metered_load_mw,0.08656221862026425,0.1023991703987121
cat3,4,24,net_actual_interchange_mw,0.09779620741585948,0.1035292744636535
cat3,4,24,total_gen,0.08210339242072873,0.0947452187538147
cat3,4,24,total_lmp_da,0.18588824551014838,0.1044625043869018
cat3,4,24,total_losses,0.03822184423081032,0.060861587524414
cat3,12,25,congestion_price_da,0.011959197153043166,0.0123852491378784
cat3,12,25,congestion_price_rt,0.013534520284148588,0.01028972864151
cat3,12,25,da_as_total_mw_primary_reserve,0.07849301387095997,0.0761763453483581
cat3,12,25,da_as_total_mw_synchronized_reserve,0.04351435833685413,0.0415140986442565
cat3,12,25,da_as_total_mw_thirty_minutes_reserve,0.06867066310550618,0.0557405948638916
cat3,12,25,gross_actual_interchange_mw,0.010206553623046344,0.0109500885009765
cat3,12,25,marginal_loss_price_da,0.04532568015711402,0.0204132199287414
cat3,12,25,metered_load_mw,0.023185516964947084,0.034795343875885
cat3,12,25,net_actual_interchange_mw,0.05159373203986106,0.0467917919158935
cat3,12,25,total_gen,0.027573849136871664,0.038030207157135
cat3,12,25,total_lmp_da,0.025343693944967494,0.0272657871246337
cat3,12,25,total_losses,-0.0028048971965954905,0.0075500607490539
cat3,0,30,congestion_price_da,0.04684738512180975,0.0552363395690918
cat3,0,30,congestion_price_rt,0.051131672184203114,0.0168465375900268
cat3,0,30,da_as_total_mw_primary_reserve,0.06834886474682178,0.0617761611938476
cat3,0,30,da_as_total_mw_synchronized_reserve,0.0471471123393451,0.0481852889060974
cat3,0,30,da_as_total_mw_thirty_minutes_reserve,0.07739250493546301,0.0711429715156555
cat3,0,30,gross_actual_interchange_mw,0.012722710588866537,0.0202667117118835
cat3,0,30,marginal_loss_price_da,0.10540278746287646,0.1471310257911682
cat3,0,30,metered_load_mw,0.06177212728418713,0.0598782300949096
cat3,0,30,net_actual_interchange_mw,0.03996027180070327,0.0492377877235412
cat3,0,30,total_gen,0.051149890656572716,0.0505908727645874
cat3,0,30,total_lmp_da,0.12431109889068648,0.134903073310852
cat3,0,30,total_losses,0.03095457513861699,0.026734709739685
cat3,38,39,congestion_price_da,-0.05045610428877334,0.016050636768341
cat3,38,39,congestion_price_rt,0.01663153212197377,0.0193361639976501
cat3,38,39,da_as_total_mw_primary_reserve,-0.0003771120514335369,0.006527304649353
cat3,38,39,da_as_total_mw_synchronized_reserve,0.008719512340616076,0.0011977553367614
cat3,38,39,da_as_total_mw_thirty_minutes_reserve,0.018307476046865112,0.0139986872673034
cat3,38,39,gross_actual_interchange_mw,0.032026264509692814,0.0238566398620605
cat3,38,39,marginal_loss_price_da,-0.011274295290823688,0.020391047000885
cat3,38,39,metered_load_mw,0.022346101400812723,0.0242753624916076
cat3,38,39,net_actual_interchange_mw,0.005253029822428035,0.006716251373291
cat3,38,39,total_gen,0.02069453726364967,0.0262925028800964
cat3,38,39,total_lmp_da,-0.0013388967970224819,-0.0025573372840881
cat3,38,39,total_losses,0.01904671785179446,0.0200846791267395
cat3,10,37,congestion_price_da,-0.023480980823116004,0.0300965905189514
cat3,10,37,congestion_price_rt,0.03919391474811906,0.0237703919410705
cat3,10,37,da_as_total_mw_primary_reserve,0.045057310436048326,0.0561625957489013
cat3,10,37,da_as_total_mw_synchronized_reserve,0.07710636790794878,0.1025137901306152
cat3,10,37,da_as_total_mw_thirty_minutes_reserve,0.05415054549215559,0.0852786898612976
cat3,10,37,gross_actual_interchange_mw,0.029954654689826388,0.0300307869911193
cat3,10,37,marginal_loss_price_da,0.10152497031928387,0.1032418608665466
cat3,10,37,metered_load_mw,0.09880696277904644,0.0724678635597229
cat3,10,37,net_actual_interchange_mw,0.07759795638856282,0.0732161998748779
cat3,10,37,total_gen,0.09360848204413097,0.0735833048820495
cat3,10,37,total_lmp_da,0.1427520703059203,0.190855860710144
cat3,10,37,total_losses,0.06832779963543167,0.0455922484397888
cat3,42,43,congestion_price_da,0.012307972752108598,0.0057913064956665
cat3,42,43,congestion_price_rt,0.0,0.0114945769309997
cat3,42,43,da_as_total_mw_primary_reserve,0.005423347503647813,0.0074774026870727
cat3,42,43,da_as_total_mw_synchronized_reserve,-0.01891231780166014,0.0069383978843688
cat3,42,43,da_as_total_mw_thirty_minutes_reserve,0.026914043490700146,0.0247405171394348
cat3,42,43,gross_actual_interchange_mw,0.046628283658857184,0.041299283504486
cat3,42,43,marginal_loss_price_da,-0.006310789851911691,0.032204270362854
cat3,42,43,metered_load_mw,0.0125774585620958,0.0032262802124023
cat3,42,43,net_actual_interchange_mw,0.013043203280383997,0.0264953970909118
cat3,42,43,total_gen,0.009891207988953044,0.0055204033851623
cat3,42,43,total_lmp_da,0.028701088983806078,0.0197319984436035
cat3,42,43,total_losses,0.0306761285415611,0.0228384733200073
cat3,2,8,congestion_price_da,0.04301896051616971,0.0029751658439636
cat3,2,8,congestion_price_rt,-0.08229486109460449,0.0271234512329101
cat3,2,8,da_as_total_mw_primary_reserve,-0.04418252637102904,0.0169051885604858
cat3,2,8,da_as_total_mw_synchronized_reserve,0.0020790236737655565,0.0202794671058654
cat3,2,8,da_as_total_mw_thirty_minutes_reserve,0.006269273823904187,0.019199788570404
cat3,2,8,gross_actual_interchange_mw,-0.0028523499359217608,0.0172505974769592
cat3,2,8,marginal_loss_price_da,0.1041582388461485,0.0132066011428833
cat3,2,8,metered_load_mw,-0.05200149700637979,0.0092636346817016
cat3,2,8,net_actual_interchange_mw,-0.012531228409686346,0.0485407710075378
cat3,2,8,total_gen,-0.07415068795572166,0.01189786195755
cat3,2,8,total_lmp_da,0.08943433373868415,0.0260809659957885
cat3,2,8,total_losses,-0.03331907937060352,0.00563645362854
cat3,8,40,congestion_price_da,-0.12711545350790643,-0.0005882382392883
cat3,8,40,congestion_price_rt,-0.3943538373894544,0.0041617155075073
cat3,8,40,da_as_total_mw_primary_reserve,-0.04418252637102904,0.0036309361457824
cat3,8,40,da_as_total_mw_synchronized_reserve,-0.004815170939496016,0.0119393467903137
cat3,8,40,da_as_total_mw_thirty_minutes_reserve,0.020188189918350252,0.0242729187011718
cat3,8,40,gross_actual_interchange_mw,0.030503256828797065,0.0156773924827575
cat3,8,40,marginal_loss_price_da,-0.34618528352228484,0.0017972588539123
cat3,8,40,metered_load_mw,-0.05090817036461914,0.0066228508949279
cat3,8,40,net_actual_interchange_mw,-0.017073211288454515,0.0114479660987854
cat3,8,40,total_gen,-0.04990928268651118,0.0083338618278503
cat3,8,40,total_lmp_da,-0.5343017075182283,0.0104721784591674
cat3,8,40,total_losses,-0.08326015961869004,0.0161482095718383
cat3,23,38,congestion_price_da,-0.08916243756094422,-0.0045425295829772
cat3,23,38,congestion_price_rt,-0.006253510901241377,0.0063745975494384
cat3,23,38,da_as_total_mw_primary_reserve,-0.013767095849590238,0.0092136263847351
cat3,23,38,da_as_total_mw_synchronized_reserve,0.013703211661863834,0.010309100151062
cat3,23,38,da_as_total_mw_thirty_minutes_reserve,0.015704812607422514,0.0223889946937561
cat3,23,38,gross_actual_interchange_mw,0.0031064010320535074,-0.0085135102272033
cat3,23,38,marginal_loss_price_da,-0.12540409477328995,0.0058947205543518
cat3,23,38,metered_load_mw,-0.008679527676853871,0.0034751892089843
cat3,23,38,net_actual_interchange_mw,0.02996836298163663,0.0184834003448486
cat3,23,38,total_gen,-0.007854460085984782,0.0053461790084838
cat3,23,38,total_lmp_da,-0.001918578522585368,-0.0012263059616088
cat3,23,38,total_losses,-0.006813554231428376,-9.98377799987793e-05
cat3,27,33,congestion_price_da,0.08695847695556225,0.0665605068206787
cat3,27,33,congestion_price_rt,0.0255763277595088,0.0083541870117187
cat3,27,33,da_as_total_mw_primary_reserve,-0.009269858700083788,0.0018099546432495
cat3,27,33,da_as_total_mw_synchronized_reserve,-0.013217698071975037,0.0012916922569274
cat3,27,33,da_as_total_mw_thirty_minutes_reserve,0.09898364286429895,0.0951173901557922
cat3,27,33,gross_actual_interchange_mw,0.001301310923453869,0.0338256359100341
cat3,27,33,marginal_loss_price_da,0.08401108538626745,0.1134577989578247
cat3,27,33,metered_load_mw,0.103399144933505,0.1054770946502685
cat3,27,33,net_actual_interchange_mw,0.01726268414770049,0.0259518027305603
cat3,27,33,total_gen,0.08454948237606907,0.0910869240760803
cat3,27,33,total_lmp_da,0.3700900384913304,0.0757256150245666
cat3,27,33,total_losses,-0.00028386498787535963,0.0659632682800293
cat3,18,24,congestion_price_da,0.061975773350524954,0.0127965211868286
cat3,18,24,congestion_price_rt,0.08323677614572589,0.0043153166770935
cat3,18,24,da_as_total_mw_primary_reserve,0.01831512387687373,0.0093373656272888
cat3,18,24,da_as_total_mw_synchronized_reserve,0.022499786124001386,0.0270239114761352
cat3,18,24,da_as_total_mw_thirty_minutes_reserve,0.07807919574246636,0.0399090051651001
cat3,18,24,gross_actual_interchange_mw,0.03482946793214814,0.0204318761825561
cat3,18,24,marginal_loss_price_da,0.20622411734703128,0.0450577735900878
cat3,18,24,metered_load_mw,0.13100071707194383,0.1179455518722534
cat3,18,24,net_actual_interchange_mw,0.02342938813326423,0.0229502916336059
cat3,18,24,total_gen,0.1313181236687958,0.1122528314590454
cat3,18,24,total_lmp_da,0.18564809645452363,0.0668240189552307
cat3,18,24,total_losses,0.0220564521417016,0.0560640096664428
cat3,1,35,congestion_price_da,0.01432054622001011,0.0070926547050476
cat3,1,35,congestion_price_rt,0.029549455771743727,0.0090242624282836
cat3,1,35,da_as_total_mw_primary_reserve,0.05849454884894678,0.0292643904685974
cat3,1,35,da_as_total_mw_synchronized_reserve,0.021672598235463747,0.0187334418296813
cat3,1,35,da_as_total_mw_thirty_minutes_reserve,0.04523537242615672,0.0314007401466369
cat3,1,35,gross_actual_interchange_mw,0.022197115343092433,0.0268799066543579
cat3,1,35,marginal_loss_price_da,0.03772940361494015,0.0038160681724548
cat3,1,35,metered_load_mw,0.015933049799587096,0.0133422017097473
cat3,1,35,net_actual_interchange_mw,0.05719976318089326,0.0561910271644592
cat3,1,35,total_gen,0.015180091938294948,0.012739360332489
cat3,1,35,total_lmp_da,0.03873240164794489,-0.013197898864746
cat3,1,35,total_losses,0.035047000247641624,0.0419148206710815
cat3,20,23,congestion_price_da,0.033072733936336474,-0.0040048360824584
cat3,20,23,congestion_price_rt,0.03917513633849834,0.0186250209808349
cat3,20,23,da_as_total_mw_primary_reserve,-0.014728737978065287,0.0061774849891662
cat3,20,23,da_as_total_mw_synchronized_reserve,0.01722906173134464,0.0089001655578613
cat3,20,23,da_as_total_mw_thirty_minutes_reserve,0.011080464636365805,0.0092939734458923
cat3,20,23,gross_actual_interchange_mw,0.01371280148679943,0.0068976879119873
cat3,20,23,marginal_loss_price_da,-0.12439496870194833,-0.0400906801223754
cat3,20,23,metered_load_mw,0.0003476538206330648,-0.0018911361694335
cat3,20,23,net_actual_interchange_mw,4.112160769731421e-05,0.0125622749328613
cat3,20,23,total_gen,0.0002349709174311876,-0.0017123818397521
cat3,20,23,total_lmp_da,-0.05639296865390331,-0.0220458507537841
cat3,20,23,total_losses,0.011288874267877502,0.0008308887481689
cat3,26,38,congestion_price_da,-0.08010000971262443,0.0219454765319824
cat3,26,38,congestion_price_rt,-0.006165435438461264,0.0036823749542236
cat3,26,38,da_as_total_mw_primary_reserve,7.468136163846228e-05,0.0123451948165893
cat3,26,38,da_as_total_mw_synchronized_reserve,0.03442378203553431,0.0299648642539978
cat3,26,38,da_as_total_mw_thirty_minutes_reserve,0.025069667479465374,0.0272632837295532
cat3,26,38,gross_actual_interchange_mw,0.05884299832587325,0.0497937202453613
cat3,26,38,marginal_loss_price_da,-0.01484028419622141,-0.0010976195335388
cat3,26,38,metered_load_mw,0.058387731857814984,0.0441681146621704
cat3,26,38,net_actual_interchange_mw,0.07642689638537059,0.0726449489593505
cat3,26,38,total_gen,0.0702876580314018,0.0568249821662902
cat3,26,38,total_lmp_da,-0.001718971688475679,-0.0014288425445556
cat3,26,38,total_losses,0.009342243498352887,0.0193989276885986
cat3,4,40,congestion_price_da,0.10467244850196289,0.1165118813514709
cat3,4,40,congestion_price_rt,-0.3345346290854777,0.0704229474067688
cat3,4,40,da_as_total_mw_primary_reserve,0.011670416504641956,0.0083485841751098
cat3,4,40,da_as_total_mw_synchronized_reserve,-0.07291723486010615,0.0218734741210937
cat3,4,40,da_as_total_mw_thirty_minutes_reserve,0.2089574769038507,0.2206532955169677
cat3,4,40,gross_actual_interchange_mw,0.03185035874644537,0.1048636436462402
cat3,4,40,marginal_loss_price_da,0.19042109313025535,0.0915570855140686
cat3,4,40,metered_load_mw,0.23534610007640577,0.2936915159225464
cat3,4,40,net_actual_interchange_mw,-0.03471296948356273,0.0982108116149902
cat3,4,40,total_gen,0.19072506037389392,0.242851436138153
cat3,4,40,total_lmp_da,-0.06713057780241494,0.0554941892623901
cat3,4,40,total_losses,0.15391369437831037,0.2267760634422302
cat3,17,39,congestion_price_da,-0.036724283727544105,0.0266700387001037
cat3,17,39,congestion_price_rt,-0.24263853567948146,0.0527032613754272
cat3,17,39,da_as_total_mw_primary_reserve,0.03729455819619476,0.0241427421569824
cat3,17,39,da_as_total_mw_synchronized_reserve,0.01515609965190523,0.0215649604797363
cat3,17,39,da_as_total_mw_thirty_minutes_reserve,0.05213635443060505,0.0338090658187866
cat3,17,39,gross_actual_interchange_mw,0.04461046053079598,0.0557003617286682
cat3,17,39,marginal_loss_price_da,-0.010288434858165774,0.0035288333892822
cat3,17,39,metered_load_mw,0.07294933501850154,0.0683363676071167
cat3,17,39,net_actual_interchange_mw,0.03161360384954526,0.0069999098777771
cat3,17,39,total_gen,0.07178485526217315,0.0683793425559997
cat3,17,39,total_lmp_da,0.029275633651246524,0.0166063904762268
cat3,17,39,total_losses,0.06184215665927573,0.0754080414772033
cat3,13,25,congestion_price_da,0.003983430248759023,0.0039512515068054
cat3,13,25,congestion_price_rt,0.014389621844461797,0.0026517510414123
cat3,13,25,da_as_total_mw_primary_reserve,0.03095232055116026,0.0324933528900146
cat3,13,25,da_as_total_mw_synchronized_reserve,0.03649632676948178,0.0279708504676818
cat3,13,25,da_as_total_mw_thirty_minutes_reserve,0.01652814428574545,0.021564781665802
cat3,13,25,gross_actual_interchange_mw,0.003796730995556108,0.0034008026123046
cat3,13,25,marginal_loss_price_da,0.011619946248092816,0.01901775598526
cat3,13,25,metered_load_mw,0.010634249975883803,0.0161700248718261
cat3,13,25,net_actual_interchange_mw,0.01491755906452874,0.0238190293312072
cat3,13,25,total_gen,0.014642477958301203,0.0149502158164978
cat3,13,25,total_lmp_da,0.002402149660887143,0.0227068662643432
cat3,13,25,total_losses,0.007823270169672325,0.008685290813446
cat3,20,38,congestion_price_da,-0.021693739916078925,0.0470780730247497
cat3,20,38,congestion_price_rt,0.02348299423668332,0.0108115673065185
cat3,20,38,da_as_total_mw_primary_reserve,0.15937983960189106,0.1591882109642028
cat3,20,38,da_as_total_mw_synchronized_reserve,0.08726375773612327,0.0847616195678711
cat3,20,38,da_as_total_mw_thirty_minutes_reserve,0.2328367240210415,0.2440103888511657
cat3,20,38,gross_actual_interchange_mw,0.07055781301077346,0.053200364112854
cat3,20,38,marginal_loss_price_da,0.016371787161697515,0.0318229794502258
cat3,20,38,metered_load_mw,0.001107383314440269,0.0002091526985168
cat3,20,38,net_actual_interchange_mw,0.2239667925804687,0.2233058810234069
cat3,20,38,total_gen,0.004186827164293305,0.0030921697616577
cat3,20,38,total_lmp_da,-0.0003706554960439812,0.0010966062545776
cat3,20,38,total_losses,0.05312097705949592,0.0497610569000244
cat3,24,30,congestion_price_da,-0.0434317979948281,0.0125718116760253
cat3,24,30,congestion_price_rt,0.03154395912079455,0.0134108066558837
cat3,24,30,da_as_total_mw_primary_reserve,0.03742293561596399,0.0173662900924682
cat3,24,30,da_as_total_mw_synchronized_reserve,0.0490044869000662,0.0432672500610351
cat3,24,30,da_as_total_mw_thirty_minutes_reserve,0.08113547168773605,0.0611124634742736
cat3,24,30,gross_actual_interchange_mw,0.02058890940547431,0.0099643468856811
cat3,24,30,marginal_loss_price_da,-0.05462139523978726,0.0183167457580566
cat3,24,30,metered_load_mw,0.06967641122520718,0.0722575783729553
cat3,24,30,net_actual_interchange_mw,0.030488522407232543,0.0285226702690124
cat3,24,30,total_gen,0.08421708307223774,0.085174024105072
cat3,24,30,total_lmp_da,0.0011098876612150033,0.0147650241851806
cat3,24,30,total_losses,0.04191051606328311,0.0419074892997741
cat3,1,38,congestion_price_da,0.030137688971131338,0.0720953345298767
cat3,1,38,congestion_price_rt,0.043886989498381546,0.0139689445495605
cat3,1,38,da_as_total_mw_primary_reserve,0.16014961016600426,0.1669577956199646
cat3,1,38,da_as_total_mw_synchronized_reserve,0.10888568508196572,0.108725368976593
