kind,S,conf,est,truth
last,"(23, 34, 40)",congestion_price_rt,-0.40509075676922135,-0.069888949394226
last,"(23, 34, 40)",da_as_total_mw_primary_reserve,0.00042679739043816056,-0.0057132840156555
last,"(23, 34, 40)",da_as_total_mw_synchronized_reserve,0.011040046703774009,0.0131948590278625
last,"(23, 34, 40)",da_as_total_mw_thirty_minutes_reserve,0.012268001933328332,0.0225496292114257
last,"(23, 34, 40)",gross_actual_interchange_mw,-0.015740388418257978,0.0061419606208801
last,"(23, 34, 40)",marginal_loss_price_da,-0.23545339930823783,-0.0886067152023315
last,"(23, 34, 40)",metered_load_mw,-0.027550022485125947,0.0152872204780578
last,"(23, 34, 40)",net_actual_interchange_mw,-0.013487022533094972,0.0082903504371643
last,"(23, 34, 40)",total_gen,-0.027823828402697037,0.0168412327766418
last,"(23, 34, 40)",total_lmp_da,-0.20257705785066038,-0.0484368801116943
last,"(23, 34, 40)",total_losses,-0.2400801017534251,0.0079524517059326
last,"(11, 15, 20)",congestion_price_da,0.025207850103470708,0.0264132618904113
last,"(11, 15, 20)",congestion_price_rt,0.030085959368055692,0.0350358486175537
last,"(11, 15, 20)",da_as_total_mw_primary_reserve,0.08407460445167458,0.0617318749427795
last,"(11, 15, 20)",da_as_total_mw_synchronized_reserve,0.028891953335808185,0.0394750833511352
last,"(11, 15, 20)",da_as_total_mw_thirty_minutes_reserve,0.06102194750070633,0.06520676612854
last,"(11, 15, 20)",gross_actual_interchange_mw,0.02671168464400675,0.0459230542182922
last,"(11, 15, 20)",marginal_loss_price_da,0.05665295440997842,0.0829939842224121
last,"(11, 15, 20)",metered_load_mw,0.0003757799936418005,-0.0004351139068603
last,"(11, 15, 20)",net_actual_interchange_mw,0.06536468456701161,0.0722076296806335
last,"(11, 15, 20)",total_gen,0.0023908385926225684,0.0019695162773132
last,"(11, 15, 20)",total_lmp_da,0.0043991730483343705,0.0401856899261474
last,"(11, 15, 20)",total_losses,0.05095611789457233,0.0514006614685058
last,"(18, 26, 33)",congestion_price_da,-0.011059162205727002,0.0126329660415649
last,"(18, 26, 33)",congestion_price_rt,0.0339755804908487,0.0256786346435546
last,"(18, 26, 33)",da_as_total_mw_primary_reserve,-0.005501207260707686,0.0057888627052307
last,"(18, 26, 33)",da_as_total_mw_synchronized_reserve,-0.0016998225901816433,0.0072107315063476
last,"(18, 26, 33)",da_as_total_mw_thirty_minutes_reserve,0.04439967157895941,0.0644270181655883
last,"(18, 26, 33)",gross_actual_interchange_mw,0.003740569074156652,0.0232682824134826
last,"(18, 26, 33)",marginal_loss_price_da,0.022617799584727427,0.0510681271553039
last,"(18, 26, 33)",metered_load_mw,0.035462235158889244,0.0531631708145141
last,"(18, 26, 33)",net_actual_interchange_mw,-0.007437791585285236,0.010074496269226
last,"(18, 26, 33)",total_gen,0.03118456440199846,0.0478028059005737
last,"(18, 26, 33)",total_lmp_da,0.03885893499578352,0.0660740733146667
last,"(18, 26, 33)",total_losses,0.017896784610497485,0.0539419651031494
last,"(0, 9, 14)",congestion_price_da,0.03278196846810666,0.0469090938568115
last,"(0, 9, 14)",congestion_price_rt,0.014238292502442462,0.0179314613342285
last,"(0, 9, 14)",da_as_total_mw_primary_reserve,0.027516353694070128,0.0379213690757751
last,"(0, 9, 14)",da_as_total_mw_synchronized_reserve,0.020282801413000984,0.0212219357490539
last,"(0, 9, 14)",da_as_total_mw_thirty_minutes_reserve,0.0228479006210508,0.0348223447799682
last,"(0, 9, 14)",gross_actual_interchange_mw,0.029328269200359025,0.0265820622444152
last,"(0, 9, 14)",marginal_loss_price_da,0.024197716953646475,0.0253621339797973
last,"(0, 9, 14)",metered_load_mw,0.005634074139841516,0.0067265033721923
last,"(0, 9, 14)",net_actual_interchange_mw,0.01235632227720418,0.0364064574241638
last,"(0, 9, 14)",total_gen,0.010228418698475017,0.0096223354339599
last,"(0, 9, 14)",total_lmp_da,0.03616663220720473,0.0405253171920776
last,"(0, 9, 14)",total_losses,0.029825476100254544,0.0270831584930419
last,"(2, 30, 33)",congestion_price_da,-0.007506230738027253,0.0048232078552246
last,"(2, 30, 33)",congestion_price_rt,0.023352283117232142,0.0235297083854675
last,"(2, 30, 33)",da_as_total_mw_primary_reserve,0.01955031418878428,0.0231929421424865
last,"(2, 30, 33)",da_as_total_mw_synchronized_reserve,0.024012570494514107,0.0279479622840881
last,"(2, 30, 33)",da_as_total_mw_thirty_minutes_reserve,0.03902431511300808,0.0406653881072998
last,"(2, 30, 33)",gross_actual_interchange_mw,0.008344913121229314,0.0216760039329528
last,"(2, 30, 33)",marginal_loss_price_da,0.011418688144307798,0.0398588180541992
last,"(2, 30, 33)",metered_load_mw,0.06953771951031029,0.0602869391441345
last,"(2, 30, 33)",net_actual_interchange_mw,0.04009600182027384,0.0488820672035217
last,"(2, 30, 33)",total_gen,0.07307912312845088,0.0619527101516723
last,"(2, 30, 33)",total_lmp_da,0.016637978125582098,0.0329018235206604
last,"(2, 30, 33)",total_losses,-0.006087760075453641,0.0646793246269226
last,"(31, 32, 42)",congestion_price_da,-0.00606894942518299,5.40614128112793e-05
last,"(31, 32, 42)",congestion_price_rt,-0.0030843085805272175,-0.0010538697242736
last,"(31, 32, 42)",da_as_total_mw_primary_reserve,-0.010678606139766789,-0.0015224814414978
last,"(31, 32, 42)",da_as_total_mw_synchronized_reserve,-0.00821288711822088,-0.0029893517494201
last,"(31, 32, 42)",da_as_total_mw_thirty_minutes_reserve,-0.0012737999575980208,0.0032122135162353
last,"(31, 32, 42)",gross_actual_interchange_mw,0.0064403905223994196,-0.002074658870697
last,"(31, 32, 42)",marginal_loss_price_da,-0.016406807429778625,0.0021007657051086
last,"(31, 32, 42)",metered_load_mw,0.0013268806509285636,0.00087571144104
last,"(31, 32, 42)",net_actual_interchange_mw,0.005747872568575119,0.0011515021324157
last,"(31, 32, 42)",total_gen,0.0011161945949448304,0.0008242726325988
last,"(31, 32, 42)",total_lmp_da,-0.005194745664994782,0.000654399394989
last,"(31, 32, 42)",total_losses,-0.018848866925318952,0.0013927221298217
last,"(1, 25, 30)",congestion_price_da,-0.00945905514940848,-0.004025399684906
last,"(1, 25, 30)",congestion_price_rt,-0.0025155946407757757,0.009365975856781
last,"(1, 25, 30)",da_as_total_mw_primary_reserve,0.02228890546116924,0.0384133458137512
last,"(1, 25, 30)",da_as_total_mw_synchronized_reserve,0.024249142455058825,0.0224934816360473
last,"(1, 25, 30)",da_as_total_mw_thirty_minutes_reserve,0.010785157250603139,0.0181031227111816
last,"(1, 25, 30)",gross_actual_interchange_mw,-0.014911086363426862,0.0019859075546264
last,"(1, 25, 30)",marginal_loss_price_da,0.0327071225657114,0.0117697715759277
last,"(1, 25, 30)",metered_load_mw,0.0017730445624184465,0.0019911527633666
last,"(1, 25, 30)",net_actual_interchange_mw,0.014641371246828405,0.0228437781333923
last,"(1, 25, 30)",total_gen,0.0007311170703917513,0.0031346082687377
last,"(1, 25, 30)",total_lmp_da,-0.00660601512570147,0.0008919835090637
last,"(1, 25, 30)",total_losses,0.021448143821957033,0.0227268934249877
cat3,"(3, 6, 16)",congestion_price_da,-0.020163597468278005,0.0581870079040527
cat3,"(3, 6, 16)",congestion_price_rt,-0.14332145997333634,0.0359804034233093
cat3,"(3, 6, 16)",da_as_total_mw_primary_reserve,0.059865895283113923,0.0910509824752807
cat3,"(3, 6, 16)",da_as_total_mw_synchronized_reserve,0.029395391086212586,0.0687116384506225
cat3,"(3, 6, 16)",da_as_total_mw_thirty_minutes_reserve,-0.08670122259605129,0.1794164180755615
cat3,"(3, 6, 16)",gross_actual_interchange_mw,0.074300057345977,0.0565767884254455
cat3,"(3, 6, 16)",marginal_loss_price_da,0.04582069579744552,0.0865195393562316
cat3,"(3, 6, 16)",metered_load_mw,0.0017643881254598703,0.0201542973518371
cat3,"(3, 6, 16)",net_actual_interchange_mw,0.0022021208859162034,0.1779110431671142
cat3,"(3, 6, 16)",total_gen,0.007039708691848001,0.008959412574768
cat3,"(3, 6, 16)",total_lmp_da,0.06396943977722158,0.070371925830841
cat3,"(3, 6, 16)",total_losses,0.0870155839855169,0.0768331885337829
cat3,"(6, 16, 40)",congestion_price_da,-0.10324506555210156,0.0399693846702575
cat3,"(6, 16, 40)",congestion_price_rt,0.04550366314377041,0.0206729173660278
cat3,"(6, 16, 40)",da_as_total_mw_primary_reserve,0.008856248471425743,0.0234149098396301
cat3,"(6, 16, 40)",da_as_total_mw_synchronized_reserve,0.014489544060818371,0.0274465680122375
cat3,"(6, 16, 40)",da_as_total_mw_thirty_minutes_reserve,0.06093560452090652,0.0794591307640075
cat3,"(6, 16, 40)",gross_actual_interchange_mw,0.036452439553571025,0.0383815169334411
cat3,"(6, 16, 40)",marginal_loss_price_da,0.04671754108930193,0.0290270447731018
cat3,"(6, 16, 40)",metered_load_mw,0.018493171657515628,0.0212921500205993
cat3,"(6, 16, 40)",net_actual_interchange_mw,0.13406897728386036,0.1617929935455322
cat3,"(6, 16, 40)",total_gen,0.0051614408572855375,0.0058778524398803
cat3,"(6, 16, 40)",total_lmp_da,0.049170588876937926,0.060522437095642
cat3,"(6, 16, 40)",total_losses,0.1707477758842988,0.1585093736648559
cat3,"(4, 14, 18)",congestion_price_da,0.021173510922118055,0.0098397135734558
cat3,"(4, 14, 18)",congestion_price_rt,0.029620363023029173,0.0098505616188049
cat3,"(4, 14, 18)",da_as_total_mw_primary_reserve,-0.02258948138335215,0.0187194347381591
cat3,"(4, 14, 18)",da_as_total_mw_synchronized_reserve,0.035309592134243784,0.034180462360382
cat3,"(4, 14, 18)",da_as_total_mw_thirty_minutes_reserve,0.011552562670003597,0.0324013829231262
cat3,"(4, 14, 18)",gross_actual_interchange_mw,-0.01432939769314967,0.0284686684608459
cat3,"(4, 14, 18)",marginal_loss_price_da,0.06502522686419321,-0.0030744671821594
cat3,"(4, 14, 18)",metered_load_mw,0.0026516318127133287,0.0027015805244445
cat3,"(4, 14, 18)",net_actual_interchange_mw,0.05749227323119732,0.0609050393104553
cat3,"(4, 14, 18)",total_gen,0.00012966356807064816,0.0010142922401428
cat3,"(4, 14, 18)",total_lmp_da,0.00872309631769097,-0.0014472007751464
cat3,"(4, 14, 18)",total_losses,0.1536460522690184,0.1255508661270141
cat3,"(8, 14, 25)",congestion_price_da,0.030854524355652946,0.0103327631950378
cat3,"(8, 14, 25)",congestion_price_rt,0.004713164075388243,0.0019865632057189
cat3,"(8, 14, 25)",da_as_total_mw_primary_reserve,0.029178250351070134,0.0339193940162658
cat3,"(8, 14, 25)",da_as_total_mw_synchronized_reserve,0.021461728256137458,0.0175830125808715
cat3,"(8, 14, 25)",da_as_total_mw_thirty_minutes_reserve,0.02414013918733715,0.0220337510108947
cat3,"(8, 14, 25)",gross_actual_interchange_mw,0.0012995161486646367,0.001444399356842
cat3,"(8, 14, 25)",marginal_loss_price_da,-0.11530899869597488,0.0125126242637634
cat3,"(8, 14, 25)",metered_load_mw,0.001488743700146955,-5.376338958740234e-05
cat3,"(8, 14, 25)",net_actual_interchange_mw,0.03480266437428636,0.0336840748786926
cat3,"(8, 14, 25)",total_gen,0.004197163954883565,-0.0009366273880004
cat3,"(8, 14, 25)",total_lmp_da,-0.020145606851151965,0.0087922811508178
cat3,"(8, 14, 25)",total_losses,0.018109251914519953,0.0096887350082397
cat3,"(10, 20, 36)",congestion_price_da,0.02453274595604793,0.0215815305709838
cat3,"(10, 20, 36)",congestion_price_rt,0.011254678377925598,0.0198590159416198
cat3,"(10, 20, 36)",da_as_total_mw_primary_reserve,0.037678727005793444,0.0391232371330261
cat3,"(10, 20, 36)",da_as_total_mw_synchronized_reserve,0.04486240661624652,0.0443679690361022
cat3,"(10, 20, 36)",da_as_total_mw_thirty_minutes_reserve,0.045802340664471974,0.0375444293022155
cat3,"(10, 20, 36)",gross_actual_interchange_mw,0.055593891987386845,0.0500520467758178
cat3,"(10, 20, 36)",marginal_loss_price_da,0.021499507890645697,0.0115100145339965
cat3,"(10, 20, 36)",metered_load_mw,0.00034561555270573585,9.393692016601562e-05
cat3,"(10, 20, 36)",net_actual_interchange_mw,0.057629650417876266,0.0540626049041748
cat3,"(10, 20, 36)",total_gen,0.0019512709476189327,0.0006325244903564
cat3,"(10, 20, 36)",total_lmp_da,0.025203041903687606,0.005206286907196
cat3,"(10, 20, 36)",total_losses,0.01944786853362568,0.0125088095664978
cat3,"(18, 28, 33)",congestion_price_da,-0.008653698713221858,0.0090382695198059
cat3,"(18, 28, 33)",congestion_price_rt,-0.022227230322612868,0.0128688812255859
cat3,"(18, 28, 33)",da_as_total_mw_primary_reserve,-0.009017882734947635,0.0002200007438659
cat3,"(18, 28, 33)",da_as_total_mw_synchronized_reserve,0.00566595911244594,0.0019844770431518
cat3,"(18, 28, 33)",da_as_total_mw_thirty_minutes_reserve,0.055629783052831616,0.0498847961425781
cat3,"(18, 28, 33)",gross_actual_interchange_mw,0.047613328654592446,0.0158922672271728
cat3,"(18, 28, 33)",marginal_loss_price_da,-0.009885113600946238,0.0118248462677001
cat3,"(18, 28, 33)",metered_load_mw,0.05875401390601298,0.0596436262130737
cat3,"(18, 28, 33)",net_actual_interchange_mw,0.014259128671714527,0.0049601197242736
cat3,"(18, 28, 33)",total_gen,0.05787052298216999,0.063317060470581
cat3,"(18, 28, 33)",total_lmp_da,-0.004467045113242918,0.0151927471160888
cat3,"(18, 28, 33)",total_losses,0.016384016628917086,0.0559595227241516
cat3,"(18, 28, 35)",congestion_price_da,-0.002049225074983174,0.002742052078247
cat3,"(18, 28, 35)",congestion_price_rt,-0.04330782222229557,0.0108786225318908
cat3,"(18, 28, 35)",da_as_total_mw_primary_reserve,-0.010166921462250733,0.0114364624023437
cat3,"(18, 28, 35)",da_as_total_mw_synchronized_reserve,0.01414112118056432,0.0285141468048095
cat3,"(18, 28, 35)",da_as_total_mw_thirty_minutes_reserve,0.0025715592097680373,0.01861172914505
cat3,"(18, 28, 35)",gross_actual_interchange_mw,-0.0005599259777052668,0.0132142305374145
cat3,"(18, 28, 35)",marginal_loss_price_da,-0.04155638287268626,0.0084441304206848
cat3,"(18, 28, 35)",metered_load_mw,0.011167748746989115,0.0391072630882263
cat3,"(18, 28, 35)",net_actual_interchange_mw,-0.01592168747920708,0.0265159606933593
cat3,"(18, 28, 35)",total_gen,0.010865891905806113,0.0451830625534057
cat3,"(18, 28, 35)",total_lmp_da,-0.015865676693062603,0.0146791934967041
cat3,"(18, 28, 35)",total_losses,0.002986587044185085,0.0252373814582824
cat3,"(6, 12, 38)",congestion_price_da,0.021709805606994204,0.021923542022705
cat3,"(6, 12, 38)",congestion_price_rt,0.03226163096519474,0.0356638431549072
cat3,"(6, 12, 38)",da_as_total_mw_primary_reserve,0.037858119940543666,0.0644243359565734
cat3,"(6, 12, 38)",da_as_total_mw_synchronized_reserve,0.0341789263443274,0.0448506474494934
cat3,"(6, 12, 38)",da_as_total_mw_thirty_minutes_reserve,0.059492922122137415,0.0594233274459838
cat3,"(6, 12, 38)",gross_actual_interchange_mw,0.025900598511742867,0.0331728458404541
cat3,"(6, 12, 38)",marginal_loss_price_da,0.010279354520331352,0.0094364881515502
cat3,"(6, 12, 38)",metered_load_mw,0.015425313941332952,0.0232000946998596
cat3,"(6, 12, 38)",net_actual_interchange_mw,0.04604849621334017,0.0401753187179565
cat3,"(6, 12, 38)",total_gen,0.01739515651933088,0.0246148705482482
cat3,"(6, 12, 38)",total_lmp_da,0.0002928752982145344,0.0016078352928161
cat3,"(6, 12, 38)",total_losses,0.08409952306921376,0.0547312498092651
cat3,"(1, 21, 35)",congestion_price_da,0.07176301640005922,0.0005569458007812
cat3,"(1, 21, 35)",congestion_price_rt,-0.08399660484515425,0.0031001567840576
cat3,"(1, 21, 35)",da_as_total_mw_primary_reserve,0.0015879600660501092,0.0240684151649475
cat3,"(1, 21, 35)",da_as_total_mw_synchronized_reserve,-0.00018406060572528915,0.0067847371101379
cat3,"(1, 21, 35)",da_as_total_mw_thirty_minutes_reserve,0.037062380952515794,0.0255609154701232
cat3,"(1, 21, 35)",gross_actual_interchange_mw,0.011158343392743908,0.0100588798522949
cat3,"(1, 21, 35)",marginal_loss_price_da,-0.0653087447849936,0.0010892152786254
cat3,"(1, 21, 35)",metered_load_mw,0.00141229908956797,-0.0018019676208496
cat3,"(1, 21, 35)",net_actual_interchange_mw,0.02162778404315724,0.0368011593818664
cat3,"(1, 21, 35)",total_gen,0.0019108084615861998,-0.0001550912857055
cat3,"(1, 21, 35)",total_lmp_da,-0.01768800427278938,-0.0053433179855346
cat3,"(1, 21, 35)",total_losses,0.02242153329537855,0.0429599285125732
cat3,"(8, 25, 39)",congestion_price_da,-0.104013633150975,-0.0060637593269348
cat3,"(8, 25, 39)",congestion_price_rt,-0.01430996762358927,0.0057029128074646
cat3,"(8, 25, 39)",da_as_total_mw_primary_reserve,0.015665018596148217,0.0112367868423461
cat3,"(8, 25, 39)",da_as_total_mw_synchronized_reserve,0.005205180501386741,0.0113730430603027
cat3,"(8, 25, 39)",da_as_total_mw_thirty_minutes_reserve,0.024106633232028774,0.0183453559875488
cat3,"(8, 25, 39)",gross_actual_interchange_mw,0.010106120360386384,0.0038802623748779
cat3,"(8, 25, 39)",marginal_loss_price_da,0.03512816495976301,-0.0025059580802917
cat3,"(8, 25, 39)",metered_load_mw,-0.0022409863037756717,0.0010785460472106
cat3,"(8, 25, 39)",net_actual_interchange_mw,0.025926738723906162,0.012286901473999
cat3,"(8, 25, 39)",total_gen,-0.0011372229296314762,0.0018320679664611
cat3,"(8, 25, 39)",total_lmp_da,0.004771522496221481,0.0092284679412841
cat3,"(8, 25, 39)",total_losses,0.012132633609981514,0.0096186995506286
cat3,"(13, 19, 30)",congestion_price_da,-0.06997119553731446,0.0005556344985961
cat3,"(13, 19, 30)",congestion_price_rt,0.0013060415132140069,0.0072323679924011
cat3,"(13, 19, 30)",da_as_total_mw_primary_reserve,0.06146630280162346,0.06296306848526
cat3,"(13, 19, 30)",da_as_total_mw_synchronized_reserve,0.026433130462734877,0.0479758977890014
cat3,"(13, 19, 30)",da_as_total_mw_thirty_minutes_reserve,0.10262107220457584,0.1044614315032959
cat3,"(13, 19, 30)",gross_actual_interchange_mw,-0.006540918285202757,0.0201842188835144
cat3,"(13, 19, 30)",marginal_loss_price_da,0.04743091583597647,0.0208449959754943
cat3,"(13, 19, 30)",metered_load_mw,-0.00013993265272171929,-0.0002083182334899
cat3,"(13, 19, 30)",net_actual_interchange_mw,0.04352036615908328,0.0430216789245605
cat3,"(13, 19, 30)",total_gen,0.000984631378675993,0.0006495714187622
cat3,"(13, 19, 30)",total_lmp_da,0.020030481998957517,0.0197671651840209
cat3,"(13, 19, 30)",total_losses,0.025845579621191495,0.0215758085250854
cat3,"(7, 21, 37)",congestion_price_da,0.00016973864381653048,-0.0068176388740539
cat3,"(7, 21, 37)",congestion_price_rt,-0.014730774370788402,0.0076336860656738
cat3,"(7, 21, 37)",da_as_total_mw_primary_reserve,-0.01961341226024904,0.0021647810935974
cat3,"(7, 21, 37)",da_as_total_mw_synchronized_reserve,-0.03330860093433674,0.002517282962799
cat3,"(7, 21, 37)",da_as_total_mw_thirty_minutes_reserve,-0.00315171820268334,0.0141917467117309
cat3,"(7, 21, 37)",gross_actual_interchange_mw,-0.013598097909470974,0.0118408799171447
cat3,"(7, 21, 37)",marginal_loss_price_da,0.008970006400388808,-0.0138526558876037
cat3,"(7, 21, 37)",metered_load_mw,0.048786593583468485,0.0722873210906982
cat3,"(7, 21, 37)",net_actual_interchange_mw,-0.0801327091737698,0.0061337947845458
cat3,"(7, 21, 37)",total_gen,0.031782384947863895,0.06142258644104
cat3,"(7, 21, 37)",total_lmp_da,0.03140886308289459,-0.010792076587677
cat3,"(7, 21, 37)",total_losses,-0.004751005054962509,0.039410650730133
cat3,"(22, 26, 34)",congestion_price_da,-0.0014683094869767377,0.0040227770805358
cat3,"(22, 26, 34)",congestion_price_rt,0.025555556725007755,0.0036374330520629
cat3,"(22, 26, 34)",da_as_total_mw_primary_reserve,-0.0015228137310158152,0.024143099784851
cat3,"(22, 26, 34)",da_as_total_mw_synchronized_reserve,0.003723585903446791,0.037335455417633
cat3,"(22, 26, 34)",da_as_total_mw_thirty_minutes_reserve,0.027640394376331257,0.0176790952682495
cat3,"(22, 26, 34)",gross_actual_interchange_mw,0.005525126357555421,0.0075764060020446
cat3,"(22, 26, 34)",marginal_loss_price_da,0.04599572955706843,0.0271044373512268
cat3,"(22, 26, 34)",metered_load_mw,0.00018125848128669464,0.0397877693176269
cat3,"(22, 26, 34)",net_actual_interchange_mw,0.024530754102123686,0.017241358757019
cat3,"(22, 26, 34)",total_gen,-0.0027293399519622286,0.0353432297706604
cat3,"(22, 26, 34)",total_lmp_da,0.009277371564939796,0.0253164768218994
cat3,"(22, 26, 34)",total_losses,0.03128476869201191,0.0304973721504211
cat3,"(0, 13, 33)",congestion_price_da,-0.02254751642648356,0.010903775691986
cat3,"(0, 13, 33)",congestion_price_rt,0.026853163593401508,0.0195680260658264
cat3,"(0, 13, 33)",da_as_total_mw_primary_reserve,0.007950823832256315,0.0094432830810546
cat3,"(0, 13, 33)",da_as_total_mw_synchronized_reserve,0.016969039991754586,0.0027875900268554
cat3,"(0, 13, 33)",da_as_total_mw_thirty_minutes_reserve,0.10913561658355242,0.0846599340438842
cat3,"(0, 13, 33)",gross_actual_interchange_mw,0.08022993677778567,0.0612935423851013
cat3,"(0, 13, 33)",marginal_loss_price_da,0.03534326352904282,0.0321719050407409
cat3,"(0, 13, 33)",metered_load_mw,0.009824659286461257,0.0165305137634277
cat3,"(0, 13, 33)",net_actual_interchange_mw,0.11815372625686416,0.1134198904037475
cat3,"(0, 13, 33)",total_gen,0.020740635042425737,0.0274338722229003
cat3,"(0, 13, 33)",total_lmp_da,0.05548673263505988,0.0178649425506591
cat3,"(0, 13, 33)",total_losses,0.0751546337673098,0.069473922252655
cat3,"(0, 4, 28)",congestion_price_da,-0.08861720011821783,0.0155748128890991
cat3,"(0, 4, 28)",congestion_price_rt,-0.07041092348689604,0.0161051154136657
cat3,"(0, 4, 28)",da_as_total_mw_primary_reserve,0.007191867953353359,0.037174105644226
cat3,"(0, 4, 28)",da_as_total_mw_synchronized_reserve,-0.020903504669291473,0.0328776836395263
cat3,"(0, 4, 28)",da_as_total_mw_thirty_minutes_reserve,0.021340793308282535,0.0547501444816589
cat3,"(0, 4, 28)",gross_actual_interchange_mw,-0.08250913113525571,0.0165884494781494
cat3,"(0, 4, 28)",marginal_loss_price_da,-0.17458049344544868,-0.0152349472045898
cat3,"(0, 4, 28)",metered_load_mw,0.00736367676070937,0.0175033211708068
cat3,"(0, 4, 28)",net_actual_interchange_mw,-0.01895888114294275,0.0437327027320861
cat3,"(0, 4, 28)",total_gen,0.009514898301014818,0.0137043595314025
cat3,"(0, 4, 28)",total_lmp_da,-0.0711175828815056,0.0063585042953491
cat3,"(0, 4, 28)",total_losses,-0.006750724386203166,0.0156471729278564
cat3,"(2, 35, 41)",congestion_price_da,-0.040191017446482236,0.0026032924652099
cat3,"(2, 35, 41)",congestion_price_rt,-0.016383229105257913,-0.0041356682777404
cat3,"(2, 35, 41)",da_as_total_mw_primary_reserve,0.008923222220336813,0.0152454376220703
cat3,"(2, 35, 41)",da_as_total_mw_synchronized_reserve,-0.00996611963940719,0.0025702714920043
cat3,"(2, 35, 41)",da_as_total_mw_thirty_minutes_reserve,-0.002898426607646276,0.0023961663246154
cat3,"(2, 35, 41)",gross_actual_interchange_mw,0.004897086409747953,0.0084267854690551
cat3,"(2, 35, 41)",marginal_loss_price_da,-0.052533543645026604,-0.0197673439979553
cat3,"(2, 35, 41)",metered_load_mw,-0.0061972969068936345,0.0086835026741027
cat3,"(2, 35, 41)",net_actual_interchange_mw,-0.0010476972787428762,0.0017266869544982
cat3,"(2, 35, 41)",total_gen,-0.007280094204178522,0.0085800290107727
cat3,"(2, 35, 41)",total_lmp_da,-0.011581731403787487,-0.0040653944015502
cat3,"(2, 35, 41)",total_losses,0.0018785787695099199,0.0027600526809692
cat3,"(2, 3, 23)",congestion_price_da,-0.008675567620973323,-0.018751323223114
cat3,"(2, 3, 23)",congestion_price_rt,-0.0032704850396072516,0.0133164525032043
cat3,"(2, 3, 23)",da_as_total_mw_primary_reserve,0.03625836601869692,0.0273854136466979
cat3,"(2, 3, 23)",da_as_total_mw_synchronized_reserve,0.007899468575370938,0.005817711353302
cat3,"(2, 3, 23)",da_as_total_mw_thirty_minutes_reserve,0.013581539015948274,0.0221828818321228
cat3,"(2, 3, 23)",gross_actual_interchange_mw,-0.021291693546731882,-0.0037022829055786
cat3,"(2, 3, 23)",marginal_loss_price_da,-0.16564438328521314,-0.0408647656440734
cat3,"(2, 3, 23)",metered_load_mw,0.0017403878126224237,0.0175662040710449
cat3,"(2, 3, 23)",net_actual_interchange_mw,0.03392168975972876,0.0338373184204101
cat3,"(2, 3, 23)",total_gen,0.00679829978942037,0.0224666595458984
cat3,"(2, 3, 23)",total_lmp_da,-0.10858915018796123,-0.0154430270195007
cat3,"(2, 3, 23)",total_losses,0.010266326228398626,0.0185840129852294
cat3,"(1, 11, 26)",congestion_price_da,-0.004734988242608429,0.0242758989334106
cat3,"(1, 11, 26)",congestion_price_rt,0.017616529689305493,0.0218278169631958
cat3,"(1, 11, 26)",da_as_total_mw_primary_reserve,0.03565340614458412,0.0340539216995239
cat3,"(1, 11, 26)",da_as_total_mw_synchronized_reserve,0.03991421027504016,0.0305907726287841
cat3,"(1, 11, 26)",da_as_total_mw_thirty_minutes_reserve,0.050247341532062784,0.0489125251770019
cat3,"(1, 11, 26)",gross_actual_interchange_mw,0.03373138374859175,0.0248185396194458
cat3,"(1, 11, 26)",marginal_loss_price_da,0.050131114291060985,0.0581547617912292
cat3,"(1, 11, 26)",metered_load_mw,0.0035692455022081626,0.0035524368286132
cat3,"(1, 11, 26)",net_actual_interchange_mw,0.03458427110950757,0.0440353751182556
cat3,"(1, 11, 26)",total_gen,0.0002986954591566171,-0.0006626844406127
cat3,"(1, 11, 26)",total_lmp_da,0.08360134075539993,0.0643327832221984
cat3,"(1, 11, 26)",total_losses,0.06677108851959612,0.0580072402954101
cat3,"(5, 24, 34)",congestion_price_da,0.021643820708294403,0.0146639347076416
cat3,"(5, 24, 34)",congestion_price_rt,0.014777148580953248,0.0118926763534545
cat3,"(5, 24, 34)",da_as_total_mw_primary_reserve,-0.017269481000393494,0.0390254855155944
cat3,"(5, 24, 34)",da_as_total_mw_synchronized_reserve,0.033142612455973386,0.0431576967239379
cat3,"(5, 24, 34)",da_as_total_mw_thirty_minutes_reserve,0.010759994321743238,0.0382359027862548
cat3,"(5, 24, 34)",gross_actual_interchange_mw,-0.04882996458510547,0.013437807559967
cat3,"(5, 24, 34)",marginal_loss_price_da,0.00316120409848919,-7.700920104980469e-05
cat3,"(5, 24, 34)",metered_load_mw,0.01587720213288668,0.0348299741744995
cat3,"(5, 24, 34)",net_actual_interchange_mw,0.009577288051674127,0.0199517607688903
cat3,"(5, 24, 34)",total_gen,0.013964936657737903,0.0349870920181274
cat3,"(5, 24, 34)",total_lmp_da,0.007428596420186562,-0.0017776489257812
cat3,"(5, 24, 34)",total_losses,0.05452909076529655,0.048505425453186
cat3,"(15, 19, 24)",congestion_price_da,0.09557181117976088,0.0315678119659423
cat3,"(15, 19, 24)",congestion_price_rt,0.011203605387905102,0.0247030854225158
cat3,"(15, 19, 24)",da_as_total_mw_primary_reserve,0.040799670987760606,0.0553468465805053
cat3,"(15, 19, 24)",da_as_total_mw_synchronized_reserve,0.03415859994205961,0.0448988080024719
cat3,"(15, 19, 24)",da_as_total_mw_thirty_minutes_reserve,0.07435772148089081,0.0715581178665161
