kind,i,j,conf,est,truth
last,36,40,da_as_total_mw_synchronized_reserve,-0.01586204590331841,0.0198316574096679
last,36,40,da_as_total_mw_thirty_minutes_reserve,0.015183442175505268,0.0263092517852783
last,36,40,gross_actual_interchange_mw,-0.009895319088073506,0.0132403373718261
last,36,40,marginal_loss_price_da,-0.0819586837075208,0.0024694204330444
last,36,40,metered_load_mw,-0.04491861664536012,0.0276801586151123
last,36,40,net_actual_interchange_mw,-0.02342469515120238,0.0088679194450378
last,36,40,total_gen,-0.04604124238648788,0.0283678770065307
last,36,40,total_lmp_da,0.012986387193236526,0.0114281177520751
last,36,40,total_losses,-0.030407463845079863,0.0206999778747558
last,8,16,congestion_price_da,0.0023571270180694492,0.0126082897186279
last,8,16,congestion_price_rt,0.055409502581845516,0.0407509207725524
last,8,16,da_as_total_mw_primary_reserve,0.030999066881898907,0.0336105227470397
last,8,16,da_as_total_mw_synchronized_reserve,0.003325009283448588,0.0173946022987365
last,8,16,da_as_total_mw_thirty_minutes_reserve,0.0509062152937243,0.0473415851593017
last,8,16,gross_actual_interchange_mw,0.014302028987724813,0.0323376655578613
last,8,16,marginal_loss_price_da,0.0469460924404177,0.0452436804771423
last,8,16,metered_load_mw,0.021998459132907988,0.0213903784751892
last,8,16,net_actual_interchange_mw,0.03847047579579299,0.0259795784950256
last,8,16,total_gen,0.018490309920492942,0.0160121321678161
last,8,16,total_lmp_da,0.09698765340826065,0.095790684223175
last,8,16,total_losses,0.0018495686731591077,0.0107012391090393
last,4,12,congestion_price_da,0.005829473622163794,0.0363740921020507
last,4,12,congestion_price_rt,0.022300844961322897,0.0358514189720153
last,4,12,da_as_total_mw_primary_reserve,0.10350525684985934,0.0916616916656494
last,4,12,da_as_total_mw_synchronized_reserve,0.04355301890808094,0.0784279108047485
last,4,12,da_as_total_mw_thirty_minutes_reserve,0.1806936246533215,0.1683170795440673
last,4,12,gross_actual_interchange_mw,0.019002357257946634,0.0405899286270141
last,4,12,marginal_loss_price_da,0.07379778970408024,0.0836071968078613
last,4,12,metered_load_mw,0.0815981428413507,0.1089769005775451
last,4,12,net_actual_interchange_mw,0.013506637720844483,0.0092713236808776
last,4,12,total_gen,0.06583031086211444,0.0972565412521362
last,4,12,total_lmp_da,0.12542226162132442,0.0959207415580749
last,4,12,total_losses,-0.005072024139864406,0.0125224590301513
last,24,34,congestion_price_da,0.017431391404546193,0.0163272023200988
last,24,34,congestion_price_rt,0.023403513151256217,0.0108843445777893
last,24,34,da_as_total_mw_primary_reserve,0.027258130818494375,0.0428786277770996
last,24,34,da_as_total_mw_synchronized_reserve,0.02947898627104395,0.0429977774620056
last,24,34,da_as_total_mw_thirty_minutes_reserve,0.01917093596117525,0.0261550545692443
last,24,34,gross_actual_interchange_mw,0.020422610378331818,0.03005051612854
last,24,34,marginal_loss_price_da,0.027100411980284123,0.0124476552009582
last,24,34,metered_load_mw,0.042921274472002446,0.0516389608383178
last,24,34,net_actual_interchange_mw,0.011741612354142505,0.0091519355773925
last,24,34,total_gen,0.04462463625571089,0.0505756139755249
last,24,34,total_lmp_da,0.01975074396574339,0.0137751102447509
last,24,34,total_losses,0.061529435580968905,0.0533041954040527
last,10,11,congestion_price_da,0.028478427752775537,0.0337119698524475
last,10,11,congestion_price_rt,0.005834455156858986,0.0293179154396057
last,10,11,da_as_total_mw_primary_reserve,0.031151128598725264,0.0251024961471557
last,10,11,da_as_total_mw_synchronized_reserve,0.06573672771640549,0.0592457056045532
last,10,11,da_as_total_mw_thirty_minutes_reserve,0.09908959927150718,0.0923027396202087
last,10,11,gross_actual_interchange_mw,0.06111699188919428,0.0626019835472107
last,10,11,marginal_loss_price_da,0.0028437080445544716,0.0446557402610778
last,10,11,metered_load_mw,0.17360029700429236,0.170931875705719
last,10,11,net_actual_interchange_mw,0.04009943632903901,0.0430555939674377
last,10,11,total_gen,0.17949638584686622,0.1741732358932495
last,10,11,total_lmp_da,0.08961508885391722,0.121767520904541
last,10,11,total_losses,0.05188457006432001,0.0451302528381347
last,24,36,congestion_price_da,0.02348034705439661,0.0163272023200988
last,24,36,congestion_price_rt,0.01478073167377969,0.0108843445777893
last,24,36,da_as_total_mw_primary_reserve,0.03715954108230768,0.0428786277770996
last,24,36,da_as_total_mw_synchronized_reserve,0.03506862697107205,0.0429977774620056
last,24,36,da_as_total_mw_thirty_minutes_reserve,0.026429822417075588,0.0261550545692443
last,24,36,gross_actual_interchange_mw,0.018126969711693808,0.03005051612854
last,24,36,marginal_loss_price_da,0.024357403732508387,0.0124476552009582
last,24,36,metered_load_mw,0.05172085177901231,0.0516389608383178
last,24,36,net_actual_interchange_mw,-0.0011622265224372486,0.0091519355773925
last,24,36,total_gen,0.05307082868286128,0.0505756139755249
last,24,36,total_lmp_da,0.03639010780201557,0.0137751102447509
last,24,36,total_losses,0.050689016371733175,0.0533041954040527
last,0,14,congestion_price_da,0.015343596033658313,0.0366510152816772
last,0,14,congestion_price_rt,0.02112946429679108,0.033631682395935
last,0,14,da_as_total_mw_primary_reserve,0.009939947586398712,0.0154237151145935
last,0,14,da_as_total_mw_synchronized_reserve,0.05539267345784171,0.052575945854187
last,0,14,da_as_total_mw_thirty_minutes_reserve,0.1973453856819346,0.2111362218856811
last,0,14,gross_actual_interchange_mw,0.06480478688645008,0.0363683104515075
last,0,14,marginal_loss_price_da,0.20021082975730453,0.1432437300682068
last,0,14,metered_load_mw,0.04595198756136554,0.0546819567680358
last,0,14,net_actual_interchange_mw,0.024030921272113925,0.0215018987655639
last,0,14,total_gen,0.05099505343556354,0.0602767467498779
last,0,14,total_lmp_da,0.12092916020452238,0.094408094882965
last,0,14,total_losses,0.06867707928068567,0.0631037950515747
last,35,41,congestion_price_da,0.0008576381787466225,0.0062841773033142
last,35,41,congestion_price_rt,-0.002040427055395644,0.0001274943351745
last,35,41,da_as_total_mw_primary_reserve,0.003932399191093117,0.0062922835350036
last,35,41,da_as_total_mw_synchronized_reserve,-0.00538505376445142,0.0051461458206176
last,35,41,da_as_total_mw_thirty_minutes_reserve,-0.013866294341799534,0.0045694112777709
last,35,41,gross_actual_interchange_mw,0.020251194169635167,0.0117460489273071
last,35,41,marginal_loss_price_da,-0.017212434519771835,-0.0046247243881225
last,35,41,metered_load_mw,0.017479778068557716,0.0230274200439453
last,35,41,net_actual_interchange_mw,-0.003053162328312986,0.004249095916748
last,35,41,total_gen,0.02100760820863168,0.0237402915954589
last,35,41,total_lmp_da,-0.010301779246822407,0.0152087211608886
last,35,41,total_losses,0.020936776331424656,0.0028889775276184
last,9,28,congestion_price_da,0.0,0.0084169507026672
last,9,28,congestion_price_rt,0.001709704246263044,0.0032369494438171
last,9,28,da_as_total_mw_primary_reserve,0.027226880826290878,0.0144909024238586
last,9,28,da_as_total_mw_synchronized_reserve,0.021063972092320915,0.0211833119392395
last,9,28,da_as_total_mw_thirty_minutes_reserve,0.008553568692962199,0.008527398109436
last,9,28,gross_actual_interchange_mw,0.0,0.0030585527420043
last,9,28,marginal_loss_price_da,-0.008722306808068292,0.0108004212379455
last,9,28,metered_load_mw,0.023594165186774263,0.0610432028770446
last,9,28,net_actual_interchange_mw,-0.02924491891545511,0.009143590927124
last,9,28,total_gen,0.020445859782652565,0.0635077953338623
last,9,28,total_lmp_da,-0.013105147042069554,0.0198257565498352
last,9,28,total_losses,-0.005005270022804265,0.022207498550415
last,8,15,congestion_price_da,0.024221911975870092,0.0031912326812744
last,8,15,congestion_price_rt,0.05351189089794173,0.0313037037849426
last,8,15,da_as_total_mw_primary_reserve,0.03497798646714689,0.0352926850318908
last,8,15,da_as_total_mw_synchronized_reserve,0.0019919827426762016,0.0151993632316589
last,8,15,da_as_total_mw_thirty_minutes_reserve,0.04020657068571787,0.0365464687347412
last,8,15,gross_actual_interchange_mw,0.0072662211964973356,0.0245813727378845
last,8,15,marginal_loss_price_da,0.013195951204351353,0.0190407633781433
last,8,15,metered_load_mw,0.005122620592977523,0.0097461342811584
last,8,15,net_actual_interchange_mw,0.012484884131197638,0.0097987055778503
last,8,15,total_gen,0.0027371052170570564,0.0070865750312805
last,8,15,total_lmp_da,0.04529772981257407,0.0467410087585449
last,8,15,total_losses,-0.0013547752278457725,0.0078132152557373
last,7,27,congestion_price_da,0.0030387142088506014,-0.0015518069267272
last,7,27,congestion_price_rt,0.019021673945180395,0.0112769603729248
last,7,27,da_as_total_mw_primary_reserve,-0.0009141341624180344,0.0047566890716552
last,7,27,da_as_total_mw_synchronized_reserve,0.0010994945224827024,0.0002536177635192
last,7,27,da_as_total_mw_thirty_minutes_reserve,0.00806250866908198,0.0137000679969787
last,7,27,gross_actual_interchange_mw,0.005087283595835768,0.0119123458862304
last,7,27,marginal_loss_price_da,-0.05916314464054184,0.0258561372756958
last,7,27,metered_load_mw,0.061425564290185974,0.0468963384628295
last,7,27,net_actual_interchange_mw,0.022049856973913706,0.0201257467269897
last,7,27,total_gen,0.06259432752922278,0.050300121307373
last,7,27,total_lmp_da,-0.05744941585448449,0.0197508335113525
last,7,27,total_losses,0.02226695702512238,0.0286586284637451
last,22,23,congestion_price_da,0.0,0.001869261264801
last,22,23,congestion_price_rt,0.012183261112201693,0.0044421553611755
last,22,23,da_as_total_mw_primary_reserve,-0.015381692354892507,0.005639374256134
last,22,23,da_as_total_mw_synchronized_reserve,-0.010050195579744181,0.0123311877250671
last,22,23,da_as_total_mw_thirty_minutes_reserve,0.01771949071469081,0.0162145495414733
last,22,23,gross_actual_interchange_mw,-0.0027586323394653833,0.0023271441459655
last,22,23,marginal_loss_price_da,0.005803028734121751,0.007216989994049
last,22,23,metered_load_mw,-0.009672732904286163,0.0412144064903259
last,22,23,net_actual_interchange_mw,-0.03568774204560321,0.0098041892051696
last,22,23,total_gen,-0.016480823808008083,0.0417270064353942
last,22,23,total_lmp_da,0.026563031091766276,0.0190174579620361
last,22,23,total_losses,0.004003957906179023,0.013253629207611
last,26,29,congestion_price_da,0.01075032067760573,0.0071502923965454
last,26,29,congestion_price_rt,0.0015387619679901876,0.0083116888999938
last,26,29,da_as_total_mw_primary_reserve,0.013458300094316478,0.0135408639907836
last,26,29,da_as_total_mw_synchronized_reserve,0.02679564414887059,0.0288305878639221
last,26,29,da_as_total_mw_thirty_minutes_reserve,0.02685707149250338,0.0249710083007812
last,26,29,gross_actual_interchange_mw,-0.0020320692191924117,0.0023908019065856
last,26,29,marginal_loss_price_da,0.0013052146364425088,0.0035153627395629
last,26,29,metered_load_mw,0.018556211423482405,0.0225465893745422
last,26,29,net_actual_interchange_mw,0.030730401304306154,0.0181022882461547
last,26,29,total_gen,0.027050484752228043,0.0298355221748352
last,26,29,total_lmp_da,0.024380858607939704,0.0205891132354736
last,26,29,total_losses,0.041848038363032525,0.0235817432403564
last,6,35,congestion_price_da,0.028148522789802732,0.0269078612327575
last,6,35,congestion_price_rt,0.018737266165018918,0.0173639059066772
last,6,35,da_as_total_mw_primary_reserve,-0.018155361617742338,0.0072392225265502
last,6,35,da_as_total_mw_synchronized_reserve,0.012748761181549662,0.0316557884216308
last,6,35,da_as_total_mw_thirty_minutes_reserve,0.049476641871832094,0.0521326065063476
last,6,35,gross_actual_interchange_mw,0.020166967158703808,0.0336727499961853
last,6,35,marginal_loss_price_da,0.008920313092195986,0.0182699561119079
last,6,35,metered_load_mw,0.0046622368637065925,0.0285493731498718
last,6,35,net_actual_interchange_mw,0.03443655879365071,0.042860209941864
last,6,35,total_gen,0.0016689240229035285,0.0248206853866577
last,6,35,total_lmp_da,0.01912905024484024,0.0196049213409423
last,6,35,total_losses,0.029624959852472377,0.0575760006904602
last,12,37,congestion_price_da,-0.006321905021285046,0.024440050125122
last,12,37,congestion_price_rt,0.00789003494097873,0.0109220743179321
last,12,37,da_as_total_mw_primary_reserve,0.01008682271131478,0.0078217387199401
last,12,37,da_as_total_mw_synchronized_reserve,0.017568114780057598,0.0139023661613464
last,12,37,da_as_total_mw_thirty_minutes_reserve,0.03665248442732316,0.0319707989692688
last,12,37,gross_actual_interchange_mw,0.057649805329062165,0.0744611024856567
last,12,37,marginal_loss_price_da,0.02779852774985614,0.0299848318099975
last,12,37,metered_load_mw,0.16915434072564728,0.165971577167511
last,12,37,net_actual_interchange_mw,-0.03801382363935579,-0.0001946687698364
last,12,37,total_gen,0.15886568779630117,0.1831417679786682
last,12,37,total_lmp_da,0.11044042658928588,0.0790011882781982
last,12,37,total_losses,0.06236362802690465,0.0668534040451049
last,1,43,congestion_price_da,0.0584224603140201,0.0361114144325256
last,1,43,congestion_price_rt,0.00416103880798202,0.0034697651863098
last,1,43,da_as_total_mw_primary_reserve,-0.00123034883669626,0.0068539381027221
last,1,43,da_as_total_mw_synchronized_reserve,0.02429704271097466,0.0106290578842163
last,1,43,da_as_total_mw_thirty_minutes_reserve,0.017081084541479385,0.0071059465408325
last,1,43,gross_actual_interchange_mw,0.05119156683934212,0.0419507622718811
last,1,43,marginal_loss_price_da,0.00917512564593903,0.0546221733093261
last,1,43,metered_load_mw,0.01571850427217214,0.0136404037475585
last,1,43,net_actual_interchange_mw,0.07370930074626603,0.0636765956878662
last,1,43,total_gen,0.011755373906619404,0.011734664440155
last,1,43,total_lmp_da,0.012652045474160434,0.0481705665588378
last,1,43,total_losses,0.09238706893856452,0.1100728511810302
last,14,23,congestion_price_da,-0.03314577178281397,-0.0036885142326354
last,14,23,congestion_price_rt,0.022645808842755355,0.0271270871162414
last,14,23,da_as_total_mw_primary_reserve,0.00017834214079182065,0.0045884251594543
last,14,23,da_as_total_mw_synchronized_reserve,0.002815381930804328,0.0055449604988098
last,14,23,da_as_total_mw_thirty_minutes_reserve,0.022036565523780083,0.0181119441986084
last,14,23,gross_actual_interchange_mw,-0.00013027828891765125,0.0007882118225097
last,14,23,marginal_loss_price_da,0.0033261406806909255,-0.0525720715522766
last,14,23,metered_load_mw,-0.0020351218439338403,0.0004401803016662
last,14,23,net_actual_interchange_mw,0.01677745590159263,0.0117464065551757
last,14,23,total_gen,-3.9247231252703685e-06,0.0013682842254638
last,14,23,total_lmp_da,0.020873929479754527,-0.028822898864746
last,14,23,total_losses,-0.015486256481414884,0.0097692608833312
last,4,18,congestion_price_da,0.008824611013791839,0.0161411166191101
last,4,18,congestion_price_rt,0.008758976347482572,0.0175980329513549
last,4,18,da_as_total_mw_primary_reserve,0.0006729779212777398,0.0203732848167419
last,4,18,da_as_total_mw_synchronized_reserve,0.034238000634135624,0.0530899763107299
last,4,18,da_as_total_mw_thirty_minutes_reserve,0.024930814407341684,0.0428528785705566
last,4,18,gross_actual_interchange_mw,-0.0006478074787428234,0.0300790667533874
last,4,18,marginal_loss_price_da,-0.01844312961126182,0.0243862271308898
last,4,18,metered_load_mw,0.04193610384310731,0.0636940002441406
last,4,18,net_actual_interchange_mw,0.01456765776847202,0.0441332459449768
last,4,18,total_gen,0.04238265821807974,0.0640502572059631
last,4,18,total_lmp_da,-0.0011570425234124215,0.0432660579681396
last,4,18,total_losses,0.08236993022600458,0.0998274087905883
last,7,14,congestion_price_da,0.03728130354996295,0.0496857166290283
last,7,14,congestion_price_rt,0.014953581442912478,0.0101499557495117
last,7,14,da_as_total_mw_primary_reserve,-0.0002734957645237346,0.0066573023796081
last,7,14,da_as_total_mw_synchronized_reserve,0.01205811564633874,0.0167065262794494
last,7,14,da_as_total_mw_thirty_minutes_reserve,0.01648200926935761,0.0122168064117431
last,7,14,gross_actual_interchange_mw,0.11564317140748415,0.1062814593315124
last,7,14,marginal_loss_price_da,0.05779915984896011,0.0335271954536438
last,7,14,metered_load_mw,0.005110041941475796,0.0036271214485168
last,7,14,net_actual_interchange_mw,0.023695125589509924,0.0387279987335205
last,7,14,total_gen,0.002786133589690931,0.000733196735382
last,7,14,total_lmp_da,0.1004879545826709,0.074735403060913
last,7,14,total_losses,0.10028678479782827,0.1087769269943237
last,3,19,congestion_price_da,0.047123678454774276,0.0251272320747375
last,3,19,congestion_price_rt,0.05428036425763949,0.0470444560050964
last,3,19,da_as_total_mw_primary_reserve,0.10024824464153037,0.1126154065132141
last,3,19,da_as_total_mw_synchronized_reserve,0.05674422560178605,0.0690909624099731
last,3,19,da_as_total_mw_thirty_minutes_reserve,0.18016354652120425,0.201093852519989
last,3,19,gross_actual_interchange_mw,0.044934219590698654,0.0221525430679321
last,3,19,marginal_loss_price_da,0.16985886892187974,0.0332148671150207
last,3,19,metered_load_mw,0.00035387072792503194,-0.0004397630691528
last,3,19,net_actual_interchange_mw,0.15763118991523895,0.1597764492034912
last,3,19,total_gen,0.0024427364561786513,0.0018407702445983
last,3,19,total_lmp_da,0.02050554151392947,0.0256010890007019
last,3,19,total_losses,0.08406478832159792,0.0756118297576904
last,2,43,congestion_price_da,0.04956768673141643,0.0565938353538513
last,2,43,congestion_price_rt,0.009066611173284556,0.0072625875473022
last,2,43,da_as_total_mw_primary_reserve,0.014120943560159693,0.0370957851409912
last,2,43,da_as_total_mw_synchronized_reserve,-0.013607464996998164,0.0103082060813903
last,2,43,da_as_total_mw_thirty_minutes_reserve,-0.0014433973524862198,0.0263888835906982
last,2,43,gross_actual_interchange_mw,0.02386781812322214,0.0230259299278259
last,2,43,marginal_loss_price_da,-0.05449593940536612,0.0648314952850341
last,2,43,metered_load_mw,0.09606608219679014,0.1226629614830017
last,2,43,net_actual_interchange_mw,0.02746546219203705,0.0224987268447875
last,2,43,total_gen,0.11514706157257693,0.1407247185707092
last,2,43,total_lmp_da,0.026267815990827392,0.1048601269721984
last,2,43,total_losses,0.022887630054815977,0.0397424101829528
last,6,26,congestion_price_da,0.02573732744196766,0.0214811563491821
last,6,26,congestion_price_rt,0.001484582845338922,0.0015600323677062
last,6,26,da_as_total_mw_primary_reserve,0.024335385949494692,0.0293711423873901
last,6,26,da_as_total_mw_synchronized_reserve,0.010201270479394453,0.0335131883621215
last,6,26,da_as_total_mw_thirty_minutes_reserve,0.022889090887032726,0.037600815296173
last,6,26,gross_actual_interchange_mw,0.07184183736512095,0.0738965272903442
last,6,26,marginal_loss_price_da,0.016752784286528932,0.0295010209083557
last,6,26,metered_load_mw,0.015269813807668009,0.020645797252655
last,6,26,net_actual_interchange_mw,0.09996328672718213,0.0836048126220703
last,6,26,total_gen,0.01311390748748642,0.0207266807556152
last,6,26,total_lmp_da,0.024173470045467882,0.0310427546501159
last,6,26,total_losses,0.06319102720850533,0.0644936561584472
last,23,36,congestion_price_da,-0.006234205418959693,-0.0020946860313415
last,23,36,congestion_price_rt,0.0009156566170721581,0.0065481066703796
last,23,36,da_as_total_mw_primary_reserve,0.004516639041811987,0.0122246146202087
last,23,36,da_as_total_mw_synchronized_reserve,0.0015424343897384452,0.0146532654762268
last,23,36,da_as_total_mw_thirty_minutes_reserve,0.016938816506065324,0.0209864377975463
last,23,36,gross_actual_interchange_mw,0.0011322613910607071,0.0008904337882995
last,23,36,marginal_loss_price_da,0.018305839413030323,0.0146520733833312
last,23,36,metered_load_mw,0.02604369580214394,0.0415778756141662
last,23,36,net_actual_interchange_mw,0.013751269667946153,0.0209965109825134
last,23,36,total_gen,0.02361571344875113,0.0446792244911193
last,23,36,total_lmp_da,0.02384315473439591,0.0274255275726318
last,23,36,total_losses,0.009656883135546912,0.0214546918869018
last,25,30,congestion_price_da,0.006993460768000781,-0.0034253597259521
last,25,30,congestion_price_rt,-0.0030349022564265526,0.0034185647964477
last,25,30,da_as_total_mw_primary_reserve,0.05188846699267469,0.0586127638816833
last,25,30,da_as_total_mw_synchronized_reserve,0.014441515704121222,0.0209483504295349
last,25,30,da_as_total_mw_thirty_minutes_reserve,0.015128309866505596,0.0183603763580322
last,25,30,gross_actual_interchange_mw,-0.0008960733694729495,0.0025640130043029
last,25,30,marginal_loss_price_da,0.012747816989974403,0.0196706652641296
last,25,30,metered_load_mw,0.04205829482606194,0.0282775163650512
last,25,30,net_actual_interchange_mw,0.04266370658200136,0.03999525308609
last,25,30,total_gen,0.04080861065569319,0.0325044989585876
last,25,30,total_lmp_da,0.005524268322347536,0.0021636486053466
last,25,30,total_losses,0.010226893011742177,0.0040656328201293
last,16,20,congestion_price_da,-0.004353175923417996,-0.0007929801940917
last,16,20,congestion_price_rt,0.018342894060171977,0.0110257267951965
last,16,20,da_as_total_mw_primary_reserve,0.011327930779742701,0.0212458968162536
last,16,20,da_as_total_mw_synchronized_reserve,0.015866359761935844,0.017915666103363
last,16,20,da_as_total_mw_thirty_minutes_reserve,0.053220968016689074,0.0537234544754028
last,16,20,gross_actual_interchange_mw,0.010926238140481548,0.011572241783142
last,16,20,marginal_loss_price_da,0.14572933461748327,0.0209922790527343
last,16,20,metered_load_mw,0.0005976068218670472,0.0008130669593811
last,16,20,net_actual_interchange_mw,0.0065618701211641595,0.0173754692077636
last,16,20,total_gen,0.0016138183507921067,0.0016541481018066
last,16,20,total_lmp_da,0.04550815388059992,0.0046876668930053
last,16,20,total_losses,0.037648401852231506,0.0402841567993164
last,22,40,congestion_price_da,-0.02462358065728476,0.0131768584251403
last,22,40,congestion_price_rt,-0.03350751426438603,0.0018133521080017
last,22,40,da_as_total_mw_primary_reserve,-0.025283578651656646,-0.005823016166687
last,22,40,da_as_total_mw_synchronized_reserve,-0.02018463931815284,0.0174086093902587
last,22,40,da_as_total_mw_thirty_minutes_reserve,0.09875009799109336,0.0980494022369384
last,22,40,gross_actual_interchange_mw,-0.0026403101924245,-0.0002734065055847
last,22,40,marginal_loss_price_da,0.005491938772727467,0.0026370286941528
last,22,40,metered_load_mw,0.009003482204460345,0.0513200759887695
last,22,40,net_actual_interchange_mw,-0.06518822192497498,0.0362387895584106
last,22,40,total_gen,-0.0009575036378571822,0.060931384563446
last,22,40,total_lmp_da,0.0018711506461713823,0.0043083429336547
last,22,40,total_losses,0.010773253258434479,0.0289365053176879
last,16,22,congestion_price_da,-0.028951264552394163,0.0044488310813903
last,16,22,congestion_price_rt,-0.009028188705012874,0.0047512054443359
last,16,22,da_as_total_mw_primary_reserve,0.007809290876549468,0.0223907828330993
last,16,22,da_as_total_mw_synchronized_reserve,0.022506167827596735,0.0180807709693908
last,16,22,da_as_total_mw_thirty_minutes_reserve,0.061386770661667533,0.0450592041015625
last,16,22,gross_actual_interchange_mw,0.005560034822347237,0.0083242654800415
last,16,22,marginal_loss_price_da,0.01792876823953915,0.0041897296905517
last,16,22,metered_load_mw,0.01914426453662943,0.0166358947753906
last,16,22,net_actual_interchange_mw,0.008336715833696662,0.0241917371749877
last,16,22,total_gen,0.02029396636448988,0.0171838998794555
last,16,22,total_lmp_da,0.015037492810114017,0.0127786397933959
last,16,22,total_losses,0.006768792621336561,0.0118242502212524
last,7,11,congestion_price_da,-0.0010316115422411842,0.0147778391838073
last,7,11,congestion_price_rt,0.01055019924198386,0.005717396736145
last,7,11,da_as_total_mw_primary_reserve,0.03797724081831211,0.0371056199073791
last,7,11,da_as_total_mw_synchronized_reserve,0.0418029054244321,0.0352898240089416
last,7,11,da_as_total_mw_thirty_minutes_reserve,0.04286284538148599,0.0431811213493347
last,7,11,gross_actual_interchange_mw,0.03132977737107834,0.0317623019218444
last,7,11,marginal_loss_price_da,0.01112383842713649,0.0153061747550964
last,7,11,metered_load_mw,0.09340078835166565,0.0754920840263366
last,7,11,net_actual_interchange_mw,0.033489153108225866,0.0436754822731018
last,7,11,total_gen,0.09432806268815264,0.077178418636322
last,7,11,total_lmp_da,0.016189423113783796,0.0362084507942199
last,7,11,total_losses,0.07173721729044169,0.0726099014282226
last,27,34,congestion_price_da,0.0008783831992501545,0.0208964943885803
last,27,34,congestion_price_rt,0.005840321876775523,0.0054384469985961
last,27,34,da_as_total_mw_primary_reserve,-0.0009141341624180344,0.0062521696090698
last,27,34,da_as_total_mw_synchronized_reserve,0.0003228892996962607,0.0096155405044555
last,27,34,da_as_total_mw_thirty_minutes_reserve,0.009031324416027275,0.0119717717170715
last,27,34,gross_actual_interchange_mw,0.013149837171721135,0.0288452506065368
last,27,34,marginal_loss_price_da,0.010374386448834816,0.040681779384613
last,27,34,metered_load_mw,0.057936238725843414,0.0773300528526306
last,27,34,net_actual_interchange_mw,0.01862130521975447,0.0148665904998779
last,27,34,total_gen,0.05700788317965255,0.0655896067619323
last,27,34,total_lmp_da,0.046625531837912626,0.0453683137893676
last,27,34,total_losses,0.03704832761510923,0.0469161868095397
last,5,31,congestion_price_da,0.07469690698276676,0.0564439892768859
last,5,31,congestion_price_rt,0.022015865077938845,0.0316509008407592
last,5,31,da_as_total_mw_primary_reserve,0.00020106298829691838,0.0104704499244689
last,5,31,da_as_total_mw_synchronized_reserve,-0.0028700888555921455,0.0027176141738891
last,5,31,da_as_total_mw_thirty_minutes_reserve,0.22235411365604663,0.2047833204269409
last,5,31,gross_actual_interchange_mw,0.00023762934717597162,0.0246184468269348
last,5,31,marginal_loss_price_da,0.05725222842727262,0.0306786298751831
last,5,31,metered_load_mw,0.06398956181880755,0.0807881355285644
last,5,31,net_actual_interchange_mw,0.033873264925747604,0.0009605884552001
last,5,31,total_gen,0.09297116742635814,0.1011515259742736
last,5,31,total_lmp_da,0.0291772746277299,0.0192347168922424
last,5,31,total_losses,0.04392708274438606,0.0760290026664733
last,11,38,congestion_price_da,-0.01289179124567863,0.0332182645797729
last,11,38,congestion_price_rt,0.022592612278320545,0.0231807231903076
last,11,38,da_as_total_mw_primary_reserve,0.09693676348463187,0.100149929523468
last,11,38,da_as_total_mw_synchronized_reserve,0.06546536150624926,0.0805784463882446
last,11,38,da_as_total_mw_thirty_minutes_reserve,0.13489704763740418,0.1181339025497436
last,11,38,gross_actual_interchange_mw,0.032334326143626524,0.0392161011695861
last,11,38,marginal_loss_price_da,0.04278595792862361,0.0673146843910217
last,11,38,metered_load_mw,0.09298901641752988,0.0819172859191894
last,11,38,net_actual_interchange_mw,0.12072214286522842,0.1216954588890075
last,11,38,total_gen,0.10761456189317098,0.1003090143203735
last,11,38,total_lmp_da,-0.00012779650114025376,-0.0022680163383483
last,11,38,total_losses,0.0499842094991606,0.0509609580039978
last,25,37,congestion_price_da,-0.018240703482038434,0.0050040483474731
last,25,37,congestion_price_rt,-0.00939393404441935,-0.0029454231262207
last,25,37,da_as_total_mw_primary_reserve,0.00942215214881581,0.0071837306022644
last,25,37,da_as_total_mw_synchronized_reserve,0.015914647657034653,0.0149641036987304
last,25,37,da_as_total_mw_thirty_minutes_reserve,-0.028654840708963403,0.0089606642723083
last,25,37,gross_actual_interchange_mw,-0.011309651214645666,0.0074013471603393
last,25,37,marginal_loss_price_da,-0.016774548669673428,0.0082550644874572
last,25,37,metered_load_mw,-0.023184153271132546,0.0141898989677429
last,25,37,net_actual_interchange_mw,-0.009325344772674105,0.0329974293708801
last,25,37,total_gen,-0.02089929658832712,0.017074704170227
last,25,37,total_lmp_da,-0.022168239112524968,0.0131542682647705
last,25,37,total_losses,-0.022150351093860543,0.0064982175827026
last,4,39,congestion_price_da,0.10338057878229323,0.1356735229492187
last,4,39,congestion_price_rt,0.15035906205236216,0.0609109997749328
last,4,39,da_as_total_mw_primary_reserve,-0.001948160691464751,0.0104935765266418
last,4,39,da_as_total_mw_synchronized_reserve,-0.023675461971002676,0.0279616117477417
last,4,39,da_as_total_mw_thirty_minutes_reserve,0.243450173845025,0.24302738904953
last,4,39,gross_actual_interchange_mw,0.046241142791000556,0.0915351510047912
last,4,39,marginal_loss_price_da,0.11156321940880587,0.1197614073753357
last,4,39,metered_load_mw,0.2723265956228238,0.3084601759910583
last,4,39,net_actual_interchange_mw,0.029600786064134632,0.0628660917282104
last,4,39,total_gen,0.23174536194690565,0.2662994265556335
last,4,39,total_lmp_da,0.07287311692384713,0.0767871141433715
last,4,39,total_losses,0.1077031244249752,0.1445474028587341
last,21,36,congestion_price_da,0.013753369498207046,0.0291489958763122
last,21,36,congestion_price_rt,0.01171703163767801,0.0005387663841247
