kind,S,conf,est,truth
cat3,"(8, 14, 25)",da_as_total_mw_thirty_minutes_reserve,0.02590904721662568,0.0220337510108947
cat3,"(8, 14, 25)",gross_actual_interchange_mw,0.0019588983459797316,0.001444399356842
cat3,"(8, 14, 25)",marginal_loss_price_da,-0.08579093851036967,0.0125126242637634
cat3,"(8, 14, 25)",metered_load_mw,0.00019318871862505915,-5.376338958740234e-05
cat3,"(8, 14, 25)",net_actual_interchange_mw,0.027862962225226107,0.0336840748786926
cat3,"(8, 14, 25)",total_gen,-0.00017022971316638102,-0.0009366273880004
cat3,"(8, 14, 25)",total_lmp_da,0.018869482406495663,0.0087922811508178
cat3,"(8, 14, 25)",total_losses,0.012154383663058432,0.0096887350082397
cat3,"(10, 20, 36)",congestion_price_da,-0.0611021813723972,0.0215815305709838
cat3,"(10, 20, 36)",congestion_price_rt,-0.004790938228006247,0.0198590159416198
cat3,"(10, 20, 36)",da_as_total_mw_primary_reserve,0.06338914044048527,0.0391232371330261
cat3,"(10, 20, 36)",da_as_total_mw_synchronized_reserve,0.0397791495248736,0.0443679690361022
cat3,"(10, 20, 36)",da_as_total_mw_thirty_minutes_reserve,0.047488217900555685,0.0375444293022155
cat3,"(10, 20, 36)",gross_actual_interchange_mw,0.07649793499717428,0.0500520467758178
cat3,"(10, 20, 36)",marginal_loss_price_da,0.016198342991443293,0.0115100145339965
cat3,"(10, 20, 36)",metered_load_mw,0.00029188537388635805,9.393692016601562e-05
cat3,"(10, 20, 36)",net_actual_interchange_mw,0.030954402100189515,0.0540626049041748
cat3,"(10, 20, 36)",total_gen,0.0009989901466355144,0.0006325244903564
cat3,"(10, 20, 36)",total_lmp_da,0.0017680813256075734,0.005206286907196
cat3,"(10, 20, 36)",total_losses,0.010813274525689698,0.0125088095664978
cat3,"(18, 28, 33)",congestion_price_da,0.004415948712239937,0.0090382695198059
cat3,"(18, 28, 33)",congestion_price_rt,0.0179558150507233,0.0128688812255859
cat3,"(18, 28, 33)",da_as_total_mw_primary_reserve,0.001058203435735039,0.0002200007438659
cat3,"(18, 28, 33)",da_as_total_mw_synchronized_reserve,-0.0038366063151913377,0.0019844770431518
cat3,"(18, 28, 33)",da_as_total_mw_thirty_minutes_reserve,0.047527701748705686,0.0498847961425781
cat3,"(18, 28, 33)",gross_actual_interchange_mw,0.012499139159630412,0.0158922672271728
cat3,"(18, 28, 33)",marginal_loss_price_da,0.0018606770946106854,0.0118248462677001
cat3,"(18, 28, 33)",metered_load_mw,0.04090223729605513,0.0596436262130737
cat3,"(18, 28, 33)",net_actual_interchange_mw,0.011255233250536678,0.0049601197242736
cat3,"(18, 28, 33)",total_gen,0.03935068496954097,0.063317060470581
cat3,"(18, 28, 33)",total_lmp_da,0.009834341865523233,0.0151927471160888
cat3,"(18, 28, 33)",total_losses,-0.015150064354866655,0.0559595227241516
cat3,"(18, 28, 35)",congestion_price_da,-0.009645635136725006,0.002742052078247
cat3,"(18, 28, 35)",congestion_price_rt,0.021420924812304953,0.0108786225318908
cat3,"(18, 28, 35)",da_as_total_mw_primary_reserve,0.014715088167992052,0.0114364624023437
cat3,"(18, 28, 35)",da_as_total_mw_synchronized_reserve,0.02820426233004003,0.0285141468048095
cat3,"(18, 28, 35)",da_as_total_mw_thirty_minutes_reserve,-0.00291873938264553,0.01861172914505
cat3,"(18, 28, 35)",gross_actual_interchange_mw,0.00028173674747278277,0.0132142305374145
cat3,"(18, 28, 35)",marginal_loss_price_da,-0.01594625766816793,0.0084441304206848
cat3,"(18, 28, 35)",metered_load_mw,0.036019024206590866,0.0391072630882263
cat3,"(18, 28, 35)",net_actual_interchange_mw,0.01782605906321466,0.0265159606933593
cat3,"(18, 28, 35)",total_gen,0.04014382470127398,0.0451830625534057
cat3,"(18, 28, 35)",total_lmp_da,-0.003085795120748469,0.0146791934967041
cat3,"(18, 28, 35)",total_losses,0.014088508028332614,0.0252373814582824
cat3,"(6, 12, 38)",congestion_price_da,-0.0030861168855336185,0.021923542022705
cat3,"(6, 12, 38)",congestion_price_rt,0.02575692794941631,0.0356638431549072
cat3,"(6, 12, 38)",da_as_total_mw_primary_reserve,0.030293369932113512,0.0644243359565734
cat3,"(6, 12, 38)",da_as_total_mw_synchronized_reserve,0.05168509694048562,0.0448506474494934
cat3,"(6, 12, 38)",da_as_total_mw_thirty_minutes_reserve,0.037337949640460555,0.0594233274459838
cat3,"(6, 12, 38)",gross_actual_interchange_mw,0.02869873263820244,0.0331728458404541
cat3,"(6, 12, 38)",marginal_loss_price_da,0.014710061636940774,0.0094364881515502
cat3,"(6, 12, 38)",metered_load_mw,0.017373955854027567,0.0232000946998596
cat3,"(6, 12, 38)",net_actual_interchange_mw,0.05251860811475917,0.0401753187179565
cat3,"(6, 12, 38)",total_gen,0.023914779023427535,0.0246148705482482
cat3,"(6, 12, 38)",total_lmp_da,-1.3408366774658731e-05,0.0016078352928161
cat3,"(6, 12, 38)",total_losses,0.051679284454365315,0.0547312498092651
cat3,"(1, 21, 35)",congestion_price_da,0.02747095541278244,0.0005569458007812
cat3,"(1, 21, 35)",congestion_price_rt,0.0277027361874167,0.0031001567840576
cat3,"(1, 21, 35)",da_as_total_mw_primary_reserve,0.003940682639779869,0.0240684151649475
cat3,"(1, 21, 35)",da_as_total_mw_synchronized_reserve,0.015371312723581276,0.0067847371101379
cat3,"(1, 21, 35)",da_as_total_mw_thirty_minutes_reserve,0.031574603595027284,0.0255609154701232
cat3,"(1, 21, 35)",gross_actual_interchange_mw,0.007728238578543878,0.0100588798522949
cat3,"(1, 21, 35)",marginal_loss_price_da,0.05370022056039181,0.0010892152786254
cat3,"(1, 21, 35)",metered_load_mw,-0.003847294047984229,-0.0018019676208496
cat3,"(1, 21, 35)",net_actual_interchange_mw,0.030134745893708015,0.0368011593818664
cat3,"(1, 21, 35)",total_gen,0.0016173658834034432,-0.0001550912857055
cat3,"(1, 21, 35)",total_lmp_da,0.01770330751585747,-0.0053433179855346
cat3,"(1, 21, 35)",total_losses,0.026604633357780627,0.0429599285125732
cat3,"(8, 25, 39)",congestion_price_da,-0.04706336183492954,-0.0060637593269348
cat3,"(8, 25, 39)",congestion_price_rt,-0.2558312188790386,0.0057029128074646
cat3,"(8, 25, 39)",da_as_total_mw_primary_reserve,-0.00897074895444716,0.0112367868423461
cat3,"(8, 25, 39)",da_as_total_mw_synchronized_reserve,-0.0017784278471748571,0.0113730430603027
cat3,"(8, 25, 39)",da_as_total_mw_thirty_minutes_reserve,0.0180329865900557,0.0183453559875488
cat3,"(8, 25, 39)",gross_actual_interchange_mw,0.0022261939710667145,0.0038802623748779
cat3,"(8, 25, 39)",marginal_loss_price_da,-0.04412888551773342,-0.0025059580802917
cat3,"(8, 25, 39)",metered_load_mw,-0.01686015381444239,0.0010785460472106
cat3,"(8, 25, 39)",net_actual_interchange_mw,0.015239057107103715,0.012286901473999
cat3,"(8, 25, 39)",total_gen,-0.01236462245091341,0.0018320679664611
cat3,"(8, 25, 39)",total_lmp_da,-0.02948524160839794,0.0092284679412841
cat3,"(8, 25, 39)",total_losses,0.0099999512229475,0.0096186995506286
cat3,"(13, 19, 30)",congestion_price_da,-0.1939227978660264,0.0005556344985961
cat3,"(13, 19, 30)",congestion_price_rt,-0.03715199913163014,0.0072323679924011
cat3,"(13, 19, 30)",da_as_total_mw_primary_reserve,-0.154584988471011,0.06296306848526
cat3,"(13, 19, 30)",da_as_total_mw_synchronized_reserve,-0.12275215415068974,0.0479758977890014
cat3,"(13, 19, 30)",da_as_total_mw_thirty_minutes_reserve,-0.4686530784030354,0.1044614315032959
cat3,"(13, 19, 30)",gross_actual_interchange_mw,-0.20635794792387518,0.0201842188835144
cat3,"(13, 19, 30)",marginal_loss_price_da,-0.5632711840885463,0.0208449959754943
cat3,"(13, 19, 30)",metered_load_mw,-0.01154453368593511,-0.0002083182334899
cat3,"(13, 19, 30)",net_actual_interchange_mw,-0.2620787162563225,0.0430216789245605
cat3,"(13, 19, 30)",total_gen,-0.011966889412717063,0.0006495714187622
cat3,"(13, 19, 30)",total_lmp_da,-0.04970983918420968,0.0197671651840209
cat3,"(13, 19, 30)",total_losses,0.03584509230130317,0.0215758085250854
cat3,"(7, 21, 37)",congestion_price_da,-0.05962582248908932,-0.0068176388740539
cat3,"(7, 21, 37)",congestion_price_rt,-0.04727192032768435,0.0076336860656738
cat3,"(7, 21, 37)",da_as_total_mw_primary_reserve,-0.01709452049166038,0.0021647810935974
cat3,"(7, 21, 37)",da_as_total_mw_synchronized_reserve,-0.03535338695046031,0.002517282962799
cat3,"(7, 21, 37)",da_as_total_mw_thirty_minutes_reserve,0.02114042042095765,0.0141917467117309
cat3,"(7, 21, 37)",gross_actual_interchange_mw,-0.01951723838759356,0.0118408799171447
cat3,"(7, 21, 37)",marginal_loss_price_da,0.10226242248677964,-0.0138526558876037
cat3,"(7, 21, 37)",metered_load_mw,0.025473701511618874,0.0722873210906982
cat3,"(7, 21, 37)",net_actual_interchange_mw,-0.04129433351524425,0.0061337947845458
cat3,"(7, 21, 37)",total_gen,0.0052016029597474756,0.06142258644104
cat3,"(7, 21, 37)",total_lmp_da,0.04036276857191112,-0.010792076587677
cat3,"(7, 21, 37)",total_losses,-0.04224933109351625,0.039410650730133
cat3,"(22, 26, 34)",congestion_price_da,-0.015208748909880887,0.0040227770805358
cat3,"(22, 26, 34)",congestion_price_rt,0.007518194036200021,0.0036374330520629
cat3,"(22, 26, 34)",da_as_total_mw_primary_reserve,-0.015412428536889289,0.024143099784851
cat3,"(22, 26, 34)",da_as_total_mw_synchronized_reserve,0.025030849773019614,0.037335455417633
cat3,"(22, 26, 34)",da_as_total_mw_thirty_minutes_reserve,0.05506587229328297,0.0176790952682495
cat3,"(22, 26, 34)",gross_actual_interchange_mw,-0.0040091718205409466,0.0075764060020446
cat3,"(22, 26, 34)",marginal_loss_price_da,0.02891568343134787,0.0271044373512268
cat3,"(22, 26, 34)",metered_load_mw,0.027881748644875137,0.0397877693176269
cat3,"(22, 26, 34)",net_actual_interchange_mw,0.025706241873806213,0.017241358757019
cat3,"(22, 26, 34)",total_gen,0.027902975657077222,0.0353432297706604
cat3,"(22, 26, 34)",total_lmp_da,0.005874443686705089,0.0253164768218994
cat3,"(22, 26, 34)",total_losses,0.026304707984991516,0.0304973721504211
cat3,"(0, 13, 33)",congestion_price_da,-0.027472417223829315,0.010903775691986
cat3,"(0, 13, 33)",congestion_price_rt,0.024190835905576247,0.0195680260658264
cat3,"(0, 13, 33)",da_as_total_mw_primary_reserve,0.011257311315729712,0.0094432830810546
cat3,"(0, 13, 33)",da_as_total_mw_synchronized_reserve,0.001973179234843414,0.0027875900268554
cat3,"(0, 13, 33)",da_as_total_mw_thirty_minutes_reserve,0.10583326033049867,0.0846599340438842
cat3,"(0, 13, 33)",gross_actual_interchange_mw,0.06241457479787205,0.0612935423851013
cat3,"(0, 13, 33)",marginal_loss_price_da,0.024114385968620256,0.0321719050407409
cat3,"(0, 13, 33)",metered_load_mw,0.011161882164833714,0.0165305137634277
cat3,"(0, 13, 33)",net_actual_interchange_mw,0.12351031026363146,0.1134198904037475
cat3,"(0, 13, 33)",total_gen,0.02082659272792775,0.0274338722229003
cat3,"(0, 13, 33)",total_lmp_da,0.03792071835507482,0.0178649425506591
cat3,"(0, 13, 33)",total_losses,0.06574330168746845,0.069473922252655
cat3,"(0, 4, 28)",congestion_price_da,-0.083896081944841,0.0155748128890991
cat3,"(0, 4, 28)",congestion_price_rt,-0.00885066938249679,0.0161051154136657
cat3,"(0, 4, 28)",da_as_total_mw_primary_reserve,0.028393467499369218,0.037174105644226
cat3,"(0, 4, 28)",da_as_total_mw_synchronized_reserve,-0.04992593170476978,0.0328776836395263
cat3,"(0, 4, 28)",da_as_total_mw_thirty_minutes_reserve,0.03342666223920754,0.0547501444816589
cat3,"(0, 4, 28)",gross_actual_interchange_mw,-0.05638118873245623,0.0165884494781494
cat3,"(0, 4, 28)",marginal_loss_price_da,-0.17186468329245574,-0.0152349472045898
cat3,"(0, 4, 28)",metered_load_mw,0.006362767892695076,0.0175033211708068
cat3,"(0, 4, 28)",net_actual_interchange_mw,0.020748387361085308,0.0437327027320861
cat3,"(0, 4, 28)",total_gen,0.006530712517001214,0.0137043595314025
cat3,"(0, 4, 28)",total_lmp_da,-0.06861270038569056,0.0063585042953491
cat3,"(0, 4, 28)",total_losses,0.012254147548650174,0.0156471729278564
cat3,"(2, 35, 41)",congestion_price_da,-0.02967271894412682,0.0026032924652099
cat3,"(2, 35, 41)",congestion_price_rt,-0.08133026859517167,-0.0041356682777404
cat3,"(2, 35, 41)",da_as_total_mw_primary_reserve,-0.015897035997808118,0.0152454376220703
cat3,"(2, 35, 41)",da_as_total_mw_synchronized_reserve,-0.027213651738121736,0.0025702714920043
cat3,"(2, 35, 41)",da_as_total_mw_thirty_minutes_reserve,-0.04211181646318363,0.0023961663246154
cat3,"(2, 35, 41)",gross_actual_interchange_mw,-0.059093618392861536,0.0084267854690551
cat3,"(2, 35, 41)",marginal_loss_price_da,-0.15668825943921194,-0.0197673439979553
cat3,"(2, 35, 41)",metered_load_mw,-0.03140423504755885,0.0086835026741027
cat3,"(2, 35, 41)",net_actual_interchange_mw,-0.03207638634201426,0.0017266869544982
cat3,"(2, 35, 41)",total_gen,-0.028585062245995108,0.0085800290107727
cat3,"(2, 35, 41)",total_lmp_da,-0.17713737215216196,-0.0040653944015502
cat3,"(2, 35, 41)",total_losses,-0.06016486784000363,0.0027600526809692
cat3,"(2, 3, 23)",congestion_price_da,0.0076608598236382885,-0.018751323223114
cat3,"(2, 3, 23)",congestion_price_rt,-0.007353380131302711,0.0133164525032043
cat3,"(2, 3, 23)",da_as_total_mw_primary_reserve,0.023412041781305182,0.0273854136466979
cat3,"(2, 3, 23)",da_as_total_mw_synchronized_reserve,0.008397234279641563,0.005817711353302
cat3,"(2, 3, 23)",da_as_total_mw_thirty_minutes_reserve,-0.016134176312864512,0.0221828818321228
cat3,"(2, 3, 23)",gross_actual_interchange_mw,-0.017193692697161977,-0.0037022829055786
cat3,"(2, 3, 23)",marginal_loss_price_da,-0.13681865204742083,-0.0408647656440734
cat3,"(2, 3, 23)",metered_load_mw,0.007928288570451358,0.0175662040710449
cat3,"(2, 3, 23)",net_actual_interchange_mw,0.024868051036394778,0.0338373184204101
cat3,"(2, 3, 23)",total_gen,0.011640417023549121,0.0224666595458984
cat3,"(2, 3, 23)",total_lmp_da,-0.10537486142793717,-0.0154430270195007
cat3,"(2, 3, 23)",total_losses,-0.0009753814661622728,0.0185840129852294
cat3,"(1, 11, 26)",congestion_price_da,-0.09967467799790308,0.0242758989334106
cat3,"(1, 11, 26)",congestion_price_rt,0.019272973699974605,0.0218278169631958
cat3,"(1, 11, 26)",da_as_total_mw_primary_reserve,0.039898250967557836,0.0340539216995239
cat3,"(1, 11, 26)",da_as_total_mw_synchronized_reserve,0.03884504100785635,0.0305907726287841
cat3,"(1, 11, 26)",da_as_total_mw_thirty_minutes_reserve,0.05294729543647436,0.0489125251770019
cat3,"(1, 11, 26)",gross_actual_interchange_mw,0.024166589097752378,0.0248185396194458
cat3,"(1, 11, 26)",marginal_loss_price_da,0.10963086733264593,0.0581547617912292
cat3,"(1, 11, 26)",metered_load_mw,0.00360316699134855,0.0035524368286132
cat3,"(1, 11, 26)",net_actual_interchange_mw,0.03313327518639475,0.0440353751182556
cat3,"(1, 11, 26)",total_gen,0.0004456142872080182,-0.0006626844406127
cat3,"(1, 11, 26)",total_lmp_da,0.07717178508851519,0.0643327832221984
cat3,"(1, 11, 26)",total_losses,0.07957322941038569,0.0580072402954101
cat3,"(5, 24, 34)",congestion_price_da,0.08236809891660657,0.0146639347076416
cat3,"(5, 24, 34)",congestion_price_rt,0.02689348738778552,0.0118926763534545
cat3,"(5, 24, 34)",da_as_total_mw_primary_reserve,0.012315442156206391,0.0390254855155944
cat3,"(5, 24, 34)",da_as_total_mw_synchronized_reserve,0.03227550651282707,0.0431576967239379
cat3,"(5, 24, 34)",da_as_total_mw_thirty_minutes_reserve,0.02863905286137669,0.0382359027862548
cat3,"(5, 24, 34)",gross_actual_interchange_mw,0.013938643173015297,0.013437807559967
cat3,"(5, 24, 34)",marginal_loss_price_da,0.014175314396564276,-7.700920104980469e-05
cat3,"(5, 24, 34)",metered_load_mw,0.0271581040988933,0.0348299741744995
cat3,"(5, 24, 34)",net_actual_interchange_mw,0.0008208972215458799,0.0199517607688903
cat3,"(5, 24, 34)",total_gen,0.02862589773396107,0.0349870920181274
cat3,"(5, 24, 34)",total_lmp_da,0.02590387871614863,-0.0017776489257812
cat3,"(5, 24, 34)",total_losses,0.056422782825587325,0.048505425453186
cat3,"(15, 19, 24)",congestion_price_da,-0.01919989182999482,0.0315678119659423
cat3,"(15, 19, 24)",congestion_price_rt,0.007189652834507343,0.0247030854225158
cat3,"(15, 19, 24)",da_as_total_mw_primary_reserve,0.05786126485629428,0.0553468465805053
cat3,"(15, 19, 24)",da_as_total_mw_synchronized_reserve,0.04971291524048704,0.0448988080024719
cat3,"(15, 19, 24)",da_as_total_mw_thirty_minutes_reserve,0.09495407982746051,0.0715581178665161
cat3,"(15, 19, 24)",gross_actual_interchange_mw,0.03441640132716328,0.0358719229698181
cat3,"(15, 19, 24)",marginal_loss_price_da,0.04415620609641657,0.0300332307815551
cat3,"(15, 19, 24)",metered_load_mw,9.058936609407375e-06,-0.0001299381256103
cat3,"(15, 19, 24)",net_actual_interchange_mw,0.0666599233145575,0.0477705597877502
cat3,"(15, 19, 24)",total_gen,0.0015365096184956073,0.0026960968971252
cat3,"(15, 19, 24)",total_lmp_da,0.06769099156563207,0.0422572493553161
cat3,"(15, 19, 24)",total_losses,0.02508341471489861,0.0247471928596496
cat3,"(34, 35, 42)",congestion_price_da,-0.00011049399877860466,0.0011098384857177
cat3,"(34, 35, 42)",congestion_price_rt,-0.000935812641763567,0.0010563135147094
cat3,"(34, 35, 42)",da_as_total_mw_primary_reserve,-0.03687251811291181,-0.000880479812622
cat3,"(34, 35, 42)",da_as_total_mw_synchronized_reserve,-0.019637834426236678,0.0031540989875793
cat3,"(34, 35, 42)",da_as_total_mw_thirty_minutes_reserve,-0.02163259516938154,-0.0004723668098449
cat3,"(34, 35, 42)",gross_actual_interchange_mw,-0.19926088803488906,0.0006865859031677
cat3,"(34, 35, 42)",marginal_loss_price_da,-0.018603096204513503,-0.0023796558380126
cat3,"(34, 35, 42)",metered_load_mw,-0.058423341249921434,0.0002482533454895
cat3,"(34, 35, 42)",net_actual_interchange_mw,-0.029984084765739327,0.0036627054214477
cat3,"(34, 35, 42)",total_gen,-0.06680547068884268,0.000736117362976
cat3,"(34, 35, 42)",total_lmp_da,-0.06999122085868792,-0.0016924142837524
cat3,"(34, 35, 42)",total_losses,-0.06951192735597511,-0.0024890899658203
cat3,"(16, 26, 43)",congestion_price_da,-0.025404636640401823,0.0144757032394409
cat3,"(16, 26, 43)",congestion_price_rt,-0.04611044842932155,0.0049207806587219
cat3,"(16, 26, 43)",da_as_total_mw_primary_reserve,-0.0024077756166955844,0.0079577565193176
cat3,"(16, 26, 43)",da_as_total_mw_synchronized_reserve,0.00799342946157866,0.0081818103790283
cat3,"(16, 26, 43)",da_as_total_mw_thirty_minutes_reserve,0.008473469851658644,0.0358075499534606
cat3,"(16, 26, 43)",gross_actual_interchange_mw,0.006656639954702337,0.02043217420578
cat3,"(16, 26, 43)",marginal_loss_price_da,-0.14590736264533422,0.0309207439422607
cat3,"(16, 26, 43)",metered_load_mw,-0.005727384095720822,0.0174574255943298
cat3,"(16, 26, 43)",net_actual_interchange_mw,0.08046493687190093,0.0316002964973449
cat3,"(16, 26, 43)",total_gen,0.0011203427859767245,0.0235511064529418
cat3,"(16, 26, 43)",total_lmp_da,-0.12726420259243576,0.0539483428001403
cat3,"(16, 26, 43)",total_losses,0.014037699265055825,0.0344452857971191
cat3,"(6, 12, 28)",congestion_price_da,-0.014914067825154698,0.0051783323287963
cat3,"(6, 12, 28)",congestion_price_rt,-0.0007212272099076378,0.0098387598991394
cat3,"(6, 12, 28)",da_as_total_mw_primary_reserve,0.04006134375063097,0.0536210536956787
cat3,"(6, 12, 28)",da_as_total_mw_synchronized_reserve,0.03088502175868446,0.0242430567741394
cat3,"(6, 12, 28)",da_as_total_mw_thirty_minutes_reserve,0.07631527148652972,0.0784066319465637
cat3,"(6, 12, 28)",gross_actual_interchange_mw,-0.01975364061475493,0.0045810341835021
cat3,"(6, 12, 28)",marginal_loss_price_da,-0.047523845019110555,-0.0048063993453979
cat3,"(6, 12, 28)",metered_load_mw,0.025830552349913605,0.0236361622810363
cat3,"(6, 12, 28)",net_actual_interchange_mw,-0.012997450618221107,0.0011175274848937
cat3,"(6, 12, 28)",total_gen,0.03256208517121628,0.0304734706878662
cat3,"(6, 12, 28)",total_lmp_da,-0.04438807395104516,-0.0042759776115417
cat3,"(6, 12, 28)",total_losses,0.02680391402435256,0.0262795686721801
cat3,"(20, 29, 36)",congestion_price_da,-0.03222271102331464,0.0113524794578552
cat3,"(20, 29, 36)",congestion_price_rt,-0.0071477024032252645,0.0080009698867797
cat3,"(20, 29, 36)",da_as_total_mw_primary_reserve,0.010567909413180643,0.0170673131942749
cat3,"(20, 29, 36)",da_as_total_mw_synchronized_reserve,0.014864844765584584,0.0212582945823669
cat3,"(20, 29, 36)",da_as_total_mw_thirty_minutes_reserve,0.016107312373604854,0.0184508562088012
cat3,"(20, 29, 36)",gross_actual_interchange_mw,0.03221013374117676,0.0094255805015563
cat3,"(20, 29, 36)",marginal_loss_price_da,-0.01680052012531441,-0.0079150795936584
cat3,"(20, 29, 36)",metered_load_mw,-0.00040076166241798106,0.0001404285430908
cat3,"(20, 29, 36)",net_actual_interchange_mw,0.01335735373754321,0.0335815548896789
cat3,"(20, 29, 36)",total_gen,0.0006790908451296263,0.0011862516403198
cat3,"(20, 29, 36)",total_lmp_da,-0.021547019892203534,0.0002781748771667
cat3,"(20, 29, 36)",total_losses,0.011153433338743302,0.0205853581428527
cat3,"(23, 36, 37)",congestion_price_da,-0.03667067159588333,0.001423954963684
cat3,"(23, 36, 37)",congestion_price_rt,0.020926485959000263,0.0063396692276
cat3,"(23, 36, 37)",da_as_total_mw_primary_reserve,-0.0022767674893746648,0.0126138925552368
cat3,"(23, 36, 37)",da_as_total_mw_synchronized_reserve,0.006360481288956388,0.0164904594421386
cat3,"(23, 36, 37)",da_as_total_mw_thirty_minutes_reserve,0.00860749936424765,0.0064501762390136
cat3,"(23, 36, 37)",gross_actual_interchange_mw,0.00480527704564826,0.0044347047805786
cat3,"(23, 36, 37)",marginal_loss_price_da,-0.03218042756795558,0.0143830180168151
cat3,"(23, 36, 37)",metered_load_mw,-0.0319251631014964,0.0463320016860961
cat3,"(23, 36, 37)",net_actual_interchange_mw,0.016475225724529863,0.0087540745735168
cat3,"(23, 36, 37)",total_gen,-0.03046537778710867,0.0396558046340942
cat3,"(23, 36, 37)",total_lmp_da,-0.021226202321519283,0.0246073603630065
cat3,"(23, 36, 37)",total_losses,-0.0008810416772926377,0.0375995635986328
cat3,"(10, 30, 32)",congestion_price_da,-0.015675501317930385,0.0435983538627624
cat3,"(10, 30, 32)",congestion_price_rt,0.04702785279523369,0.0432173609733581
cat3,"(10, 30, 32)",da_as_total_mw_primary_reserve,0.008206386748077166,0.0105456113815307
cat3,"(10, 30, 32)",da_as_total_mw_synchronized_reserve,0.019894138128431882,0.0141332745552062
cat3,"(10, 30, 32)",da_as_total_mw_thirty_minutes_reserve,0.08624444332042314,0.0483374595642089
cat3,"(10, 30, 32)",gross_actual_interchange_mw,0.04096878490666778,0.0320023298263549
cat3,"(10, 30, 32)",marginal_loss_price_da,-0.017085127959633795,0.0207671523094177
cat3,"(10, 30, 32)",metered_load_mw,0.1067020375216643,0.0998563170433044
cat3,"(10, 30, 32)",net_actual_interchange_mw,0.04366776480429635,0.0756008028984069
cat3,"(10, 30, 32)",total_gen,0.1113394133917085,0.1126189827919006
cat3,"(10, 30, 32)",total_lmp_da,0.02595066683928282,0.0261683464050292
cat3,"(10, 30, 32)",total_losses,-0.001125012247222501,0.0378481745719909
cat3,"(3, 7, 39)",congestion_price_da,-0.09455444333092922,0.0221942663192749
cat3,"(3, 7, 39)",congestion_price_rt,0.18365888265423114,0.0130215883255004
cat3,"(3, 7, 39)",da_as_total_mw_primary_reserve,0.03267449750746698,0.0159684419631958
cat3,"(3, 7, 39)",da_as_total_mw_synchronized_reserve,0.011994724976498783,0.0106371641159057
cat3,"(3, 7, 39)",da_as_total_mw_thirty_minutes_reserve,0.02672228536667509,0.0190845727920532
cat3,"(3, 7, 39)",gross_actual_interchange_mw,0.01701460347922623,0.0253675580024719
cat3,"(3, 7, 39)",marginal_loss_price_da,0.04085020758133118,0.0038753151893615
cat3,"(3, 7, 39)",metered_load_mw,0.09568992412315214,0.0554307699203491
cat3,"(3, 7, 39)",net_actual_interchange_mw,0.03908002254132248,0.0271801948547363
cat3,"(3, 7, 39)",total_gen,0.09651470153226549,0.0551193356513977
cat3,"(3, 7, 39)",total_lmp_da,-0.014496007914927889,0.0043193697929382
cat3,"(3, 7, 39)",total_losses,0.06399087625351929,0.0474247932434082
cat3,"(11, 42, 43)",congestion_price_da,-0.029829679584496116,0.0122032761573791
cat3,"(11, 42, 43)",congestion_price_rt,-0.008755952065693906,0.0259385704994201
cat3,"(11, 42, 43)",da_as_total_mw_primary_reserve,0.018751210491868564,0.0280653834342956
cat3,"(11, 42, 43)",da_as_total_mw_synchronized_reserve,0.02593516482745606,0.0236729383468627
cat3,"(11, 42, 43)",da_as_total_mw_thirty_minutes_reserve,0.0688655706899225,0.0623648166656494
cat3,"(11, 42, 43)",gross_actual_interchange_mw,0.03244127980811318,0.0163857340812683
cat3,"(11, 42, 43)",marginal_loss_price_da,0.08142897345728561,0.0639492869377136
cat3,"(11, 42, 43)",metered_load_mw,0.01927101233595585,0.0288209319114685
cat3,"(11, 42, 43)",net_actual_interchange_mw,0.02865860837738754,0.0352832078933715
cat3,"(11, 42, 43)",total_gen,0.012953207560515323,0.0241117477416992
cat3,"(11, 42, 43)",total_lmp_da,0.05445905545212948,0.0490977764129638
cat3,"(11, 42, 43)",total_losses,0.044148865005055216,0.0524737834930419
cat3,"(26, 32, 36)",congestion_price_da,-0.007098601510499569,0.0099430084228515
cat3,"(26, 32, 36)",congestion_price_rt,0.017627197860610844,0.0116196274757385
cat3,"(26, 32, 36)",da_as_total_mw_primary_reserve,0.009062866440146089,0.0054706335067749
cat3,"(26, 32, 36)",da_as_total_mw_synchronized_reserve,0.005107707582393095,0.0082058310508728
cat3,"(26, 32, 36)",da_as_total_mw_thirty_minutes_reserve,0.05742502342929545,0.0420417189598083
cat3,"(26, 32, 36)",gross_actual_interchange_mw,0.03511130772743354,0.0344040393829345
cat3,"(26, 32, 36)",marginal_loss_price_da,0.0010000238701997066,0.0326508283615112
cat3,"(26, 32, 36)",metered_load_mw,0.020392018437807025,0.0341953635215759
cat3,"(26, 32, 36)",net_actual_interchange_mw,-0.013773276110007449,0.0162550806999206
cat3,"(26, 32, 36)",total_gen,0.009951784757712967,0.0285918116569519
cat3,"(26, 32, 36)",total_lmp_da,0.0605448789127494,0.0582509040832519
cat3,"(26, 32, 36)",total_losses,0.02159741535962345,0.0236529111862182
cat3,"(0, 11, 16)",congestion_price_da,-0.013565777337009033,0.0147303938865661
cat3,"(0, 11, 16)",congestion_price_rt,0.0038782157982913956,0.032556414604187
cat3,"(0, 11, 16)",da_as_total_mw_primary_reserve,0.03407095721462661,0.0214765071868896
cat3,"(0, 11, 16)",da_as_total_mw_synchronized_reserve,0.02359761171034902,0.0350895524024963
