kind,i,j,conf,est,truth
last,18,42,congestion_price_rt,-0.02184482424326528,0.0104140043258667
last,18,42,da_as_total_mw_primary_reserve,0.025316248754275072,0.0234639048576354
last,18,42,da_as_total_mw_synchronized_reserve,0.027040030499288603,0.029032289981842
last,18,42,da_as_total_mw_thirty_minutes_reserve,0.023853695565213218,0.0227986574172973
last,18,42,gross_actual_interchange_mw,0.01583699951175388,0.0159714221954345
last,18,42,marginal_loss_price_da,0.005653863206716014,0.0597379207611084
last,18,42,metered_load_mw,0.030495057262665992,0.0628386735916137
last,18,42,net_actual_interchange_mw,0.025049807561775106,0.0327174663543701
last,18,42,total_gen,0.058141839429644016,0.0890817642211914
last,18,42,total_lmp_da,0.03243047360333384,0.0674769282341003
last,18,42,total_losses,0.06943020346725215,0.1044721007347107
last,0,20,congestion_price_da,0.026101346214575494,0.0069282054901123
last,0,20,congestion_price_rt,0.004174632933661715,0.0110520124435424
last,0,20,da_as_total_mw_primary_reserve,0.0290394881694519,0.0358225107192993
last,0,20,da_as_total_mw_synchronized_reserve,0.056248232260285747,0.0504538416862487
last,0,20,da_as_total_mw_thirty_minutes_reserve,0.09913919889222722,0.0945152640342712
last,0,20,gross_actual_interchange_mw,0.04555578963867579,0.0376774668693542
last,0,20,marginal_loss_price_da,0.11490861860066093,0.1251503229141235
last,0,20,metered_load_mw,0.0019469738418281812,0.0011689066886901
last,0,20,net_actual_interchange_mw,0.05403005886611667,0.0476347208023071
last,0,20,total_gen,0.0078116975388003995,0.0056408643722534
last,0,20,total_lmp_da,0.049486733980547815,0.0680034756660461
last,0,20,total_losses,0.042404091063846794,0.0463031530380249
last,25,38,congestion_price_da,0.026936837232867328,0.0147774219512939
last,25,38,congestion_price_rt,0.0014208329684043397,0.0049259662628173
last,25,38,da_as_total_mw_primary_reserve,0.04088861375649766,0.0458605885505676
last,25,38,da_as_total_mw_synchronized_reserve,0.020183439080482812,0.0179830193519592
last,25,38,da_as_total_mw_thirty_minutes_reserve,0.01738024481774625,0.0204130411148071
last,25,38,gross_actual_interchange_mw,0.011237422194542934,0.0043763518333435
last,25,38,marginal_loss_price_da,0.000619727675043924,0.0168647170066833
last,25,38,metered_load_mw,0.019449415016240312,0.0255119204521179
last,25,38,net_actual_interchange_mw,0.03640056670436964,0.0333980321884155
last,25,38,total_gen,0.02529868276161973,0.0318331718444824
last,25,38,total_lmp_da,0.0007474488812220237,-0.0012765526771545
last,25,38,total_losses,0.004733468154228593,0.0134469270706176
last,6,20,congestion_price_da,0.05825677058838885,0.0240318179130554
last,6,20,congestion_price_rt,0.0379194876011254,0.0272014737129211
last,6,20,da_as_total_mw_primary_reserve,0.03191641523215938,0.0376433730125427
last,6,20,da_as_total_mw_synchronized_reserve,0.04227873932673132,0.0397313833236694
last,6,20,da_as_total_mw_thirty_minutes_reserve,0.13383166689125114,0.1311898231506347
last,6,20,gross_actual_interchange_mw,0.04796182982901953,0.0342354178428649
last,6,20,marginal_loss_price_da,0.01069667608835645,0.0458982586860656
last,6,20,metered_load_mw,0.0009094707514385458,-0.0003459453582763
last,6,20,net_actual_interchange_mw,0.053395415759937115,0.0499548316001892
last,6,20,total_gen,0.0026102405445309618,0.0010903477668762
last,6,20,total_lmp_da,0.05521773560941878,0.0276792049407959
last,6,20,total_losses,0.07285861830896878,0.0625615715980529
last,23,34,congestion_price_da,-0.004709350290240444,-0.0020946860313415
last,23,34,congestion_price_rt,0.0016374800730987182,0.0065481066703796
last,23,34,da_as_total_mw_primary_reserve,0.0055345315043404675,0.0122246146202087
last,23,34,da_as_total_mw_synchronized_reserve,0.011848489936347684,0.0146532654762268
last,23,34,da_as_total_mw_thirty_minutes_reserve,0.022717898205795506,0.0209864377975463
last,23,34,gross_actual_interchange_mw,0.014291913212216234,0.0008904337882995
last,23,34,marginal_loss_price_da,0.018904868283827536,0.0146520733833312
last,23,34,metered_load_mw,0.02865172852548692,0.0415778756141662
last,23,34,net_actual_interchange_mw,0.020101478274902496,0.0209965109825134
last,23,34,total_gen,0.023561975421843462,0.0446792244911193
last,23,34,total_lmp_da,0.042873643111165816,0.0274255275726318
last,23,34,total_losses,0.018250372302352602,0.0214546918869018
last,29,37,congestion_price_da,-0.026007745087016976,0.0319077968597412
last,29,37,congestion_price_rt,0.005101036069477094,0.012566864490509
last,29,37,da_as_total_mw_primary_reserve,0.012775304465806103,0.0128384828567504
last,29,37,da_as_total_mw_synchronized_reserve,0.021934849902048748,0.0228144526481628
last,29,37,da_as_total_mw_thirty_minutes_reserve,0.10706994591187469,0.1100799441337585
last,29,37,gross_actual_interchange_mw,0.007233863634532822,0.0181977152824401
last,29,37,marginal_loss_price_da,-0.058225044556482586,0.0075106620788574
last,29,37,metered_load_mw,0.15234843768147155,0.197569727897644
last,29,37,net_actual_interchange_mw,-0.019689537043879546,0.0061968564987182
last,29,37,total_gen,0.1490381032708381,0.2145665884017944
last,29,37,total_lmp_da,0.022249820013308552,0.0296469330787658
last,29,37,total_losses,-0.011271528073214632,0.0478438735008239
last,21,42,congestion_price_da,0.03566080332322108,0.0392786860466003
last,21,42,congestion_price_rt,-0.0024766450939859297,0.0099056363105773
last,21,42,da_as_total_mw_primary_reserve,0.0016604976380792946,0.0009706616401672
last,21,42,da_as_total_mw_synchronized_reserve,0.00039587148832209706,0.0002655386924743
last,21,42,da_as_total_mw_thirty_minutes_reserve,0.04963852928077517,0.0371747612953186
last,21,42,gross_actual_interchange_mw,0.005057743219547328,0.0070917606353759
last,21,42,marginal_loss_price_da,0.014424022494148314,0.0520918369293212
last,21,42,metered_load_mw,0.017194662679597017,0.0513839721679687
last,21,42,net_actual_interchange_mw,0.05019264827655179,0.0489446520805358
last,21,42,total_gen,0.03848797305965268,0.034988522529602
last,21,42,total_lmp_da,0.021065129669642246,0.0577164888381958
last,21,42,total_losses,0.05443234415627862,0.0584738254547119
last,14,36,congestion_price_da,0.006262475830482894,0.0170017480850219
last,14,36,congestion_price_rt,-0.00468623060562956,0.0058972835540771
last,14,36,da_as_total_mw_primary_reserve,0.014367509737818862,0.0049064755439758
last,14,36,da_as_total_mw_synchronized_reserve,0.013969857417970966,0.0180218815803527
last,14,36,da_as_total_mw_thirty_minutes_reserve,0.007540315946366505,0.0258944630622863
last,14,36,gross_actual_interchange_mw,0.01983759970000143,0.0293935537338256
last,14,36,marginal_loss_price_da,0.013897201612940724,0.0012069940567016
last,14,36,metered_load_mw,0.0013298228532587775,0.0040657520294189
last,14,36,net_actual_interchange_mw,-0.0067950339553638495,0.0155282020568847
last,14,36,total_gen,0.0008755328146201613,0.0039630532264709
last,14,36,total_lmp_da,0.02046032901656125,-0.0057717561721801
last,14,36,total_losses,0.01669997718662164,0.0225390791893005
last,15,28,congestion_price_da,0.0068556044989122045,0.0096461772918701
last,15,28,congestion_price_rt,0.0017106436679259485,0.0079768896102905
last,15,28,da_as_total_mw_primary_reserve,0.01286342877075819,0.03035569190979
last,15,28,da_as_total_mw_synchronized_reserve,0.02730430004625617,0.0362995266914367
last,15,28,da_as_total_mw_thirty_minutes_reserve,0.08664324467960371,0.0813208818435669
last,15,28,gross_actual_interchange_mw,0.010594630095995039,0.007051944732666
last,15,28,marginal_loss_price_da,-0.01432692307988681,0.0023806095123291
last,15,28,metered_load_mw,-0.0020744476649794397,0.0228126049041748
last,15,28,net_actual_interchange_mw,-0.06283556371207599,-0.0269477367401123
last,15,28,total_gen,0.002867123767123947,0.0323565006256103
last,15,28,total_lmp_da,-0.008642256051738295,0.0047557353973388
last,15,28,total_losses,-0.03167520442972871,-0.0031880140304565
last,6,25,congestion_price_da,-0.003151113001242156,0.0009878277778625
last,6,25,congestion_price_rt,-0.005956983373542446,-0.0003765225410461
last,6,25,da_as_total_mw_primary_reserve,0.014770985332392184,0.0235958099365234
last,6,25,da_as_total_mw_synchronized_reserve,0.00862068881351219,0.0198163986206054
last,6,25,da_as_total_mw_thirty_minutes_reserve,0.013410287874562221,0.0167613625526428
last,6,25,gross_actual_interchange_mw,0.008147904863993416,-0.0017504692077636
last,6,25,marginal_loss_price_da,0.011952646026916591,0.0178295969963073
last,6,25,metered_load_mw,0.013983010137523122,0.0163354277610778
last,6,25,net_actual_interchange_mw,0.016987099620626167,0.0186848640441894
last,6,25,total_gen,0.014565093321997846,0.0157880187034606
last,6,25,total_lmp_da,0.012941034570425503,0.0317215919494628
last,6,25,total_losses,0.015382419404792014,0.0150737166404724
last,19,40,congestion_price_da,-0.01750294043163414,0.0392874479293823
last,19,40,congestion_price_rt,0.060694398564479446,0.0381895303726196
last,19,40,da_as_total_mw_primary_reserve,0.04330909085105339,0.0486142635345459
last,19,40,da_as_total_mw_synchronized_reserve,0.027692000713401166,0.0271831154823303
last,19,40,da_as_total_mw_thirty_minutes_reserve,0.10814872207143433,0.1116024255752563
last,19,40,gross_actual_interchange_mw,0.03648965419575878,0.0420373082160949
last,19,40,marginal_loss_price_da,0.1159917848986024,0.1161257028579711
last,19,40,metered_load_mw,0.0007342863734391969,-0.000318169593811
last,19,40,net_actual_interchange_mw,0.15347476711518315,0.162211537361145
last,19,40,total_gen,0.0014930054474669996,0.0005185008049011
last,19,40,total_lmp_da,0.12229378935391055,0.1418537497520446
last,19,40,total_losses,0.13868577683294814,0.1299929618835449
last,5,12,congestion_price_da,-0.017355813900472472,-0.004388689994812
last,5,12,congestion_price_rt,0.019223390875737878,0.011826753616333
last,5,12,da_as_total_mw_primary_reserve,0.039720244970498975,0.0425080060958862
last,5,12,da_as_total_mw_synchronized_reserve,0.03771151968542075,0.0494887828826904
last,5,12,da_as_total_mw_thirty_minutes_reserve,0.08211763491191826,0.0660239458084106
last,5,12,gross_actual_interchange_mw,-0.020105362098368218,0.0210095643997192
last,5,12,marginal_loss_price_da,0.012995746813117548,0.0190269351005554
last,5,12,metered_load_mw,0.009833773919176836,0.026935338973999
last,5,12,net_actual_interchange_mw,-0.023841007651654533,0.0071135163307189
last,5,12,total_gen,0.010706171071922954,0.0238803029060363
last,5,12,total_lmp_da,0.04110110663447497,0.0349727272987365
last,5,12,total_losses,-0.029828886562717538,0.0470102429389953
last,17,29,congestion_price_da,0.015494869549329326,0.0162568688392639
last,17,29,congestion_price_rt,0.0178602947905796,0.0191643834114074
last,17,29,da_as_total_mw_primary_reserve,0.023504251580168667,0.018009603023529
last,17,29,da_as_total_mw_synchronized_reserve,-0.008193000525652527,0.0117508769035339
last,17,29,da_as_total_mw_thirty_minutes_reserve,0.028887499918247683,0.0252183675765991
last,17,29,gross_actual_interchange_mw,-0.0015462012564427807,0.0019296407699584
last,17,29,marginal_loss_price_da,0.012141931259070704,0.0088602900505065
last,17,29,metered_load_mw,0.13623514616860188,0.1394314765930175
last,17,29,net_actual_interchange_mw,-0.0028105702293603763,0.0037430524826049
last,17,29,total_gen,0.13205287671847332,0.1332128047943115
last,17,29,total_lmp_da,0.032573684633017685,0.033089280128479
last,17,29,total_losses,0.051667349308092914,0.0417227745056152
last,27,43,congestion_price_da,0.06613030742327675,0.0407862067222595
last,27,43,congestion_price_rt,-0.006169270306651042,-0.0098606944084167
last,27,43,da_as_total_mw_primary_reserve,0.0,0.0059664845466613
last,27,43,da_as_total_mw_synchronized_reserve,0.0,0.0035051703453063
last,27,43,da_as_total_mw_thirty_minutes_reserve,0.00678232402081802,0.0058579444885253
last,27,43,gross_actual_interchange_mw,-0.0027490423984198875,-0.0023261904716491
last,27,43,marginal_loss_price_da,0.020511553157778972,0.0752632617950439
last,27,43,metered_load_mw,0.050508227442558784,0.0307837724685668
last,27,43,net_actual_interchange_mw,0.06183884936150452,0.0554496645927429
last,27,43,total_gen,0.03420403716297715,0.0205302238464355
last,27,43,total_lmp_da,0.09779678839190065,0.110539436340332
last,27,43,total_losses,0.03647240994282641,0.0255239009857177
last,10,29,congestion_price_da,0.0023945184967286703,0.0534276366233825
last,10,29,congestion_price_rt,0.01437248740418251,0.0146664977073669
last,10,29,da_as_total_mw_primary_reserve,0.06533860258577351,0.0921745896339416
last,10,29,da_as_total_mw_synchronized_reserve,0.09079788180351811,0.0963664054870605
last,10,29,da_as_total_mw_thirty_minutes_reserve,0.08746239956333868,0.0861046314239502
last,10,29,gross_actual_interchange_mw,0.012753108895363074,0.0247328281402587
last,10,29,marginal_loss_price_da,0.00991311703588893,0.0871909856796264
last,10,29,metered_load_mw,0.09425524704823351,0.112460970878601
last,10,29,net_actual_interchange_mw,0.04424431233425674,0.0468273162841796
last,10,29,total_gen,0.08263333090705793,0.1027990579605102
last,10,29,total_lmp_da,0.08276263769758907,0.0928991436958313
last,10,29,total_losses,0.019494976831640587,0.0179218649864196
last,25,41,congestion_price_da,4.724170243219916e-05,0.0031491518020629
last,25,41,congestion_price_rt,0.0,5.97834587097168e-05
last,25,41,da_as_total_mw_primary_reserve,0.0016736181498410163,0.0017200708389282
last,25,41,da_as_total_mw_synchronized_reserve,0.0021253786305091005,0.0059885382652282
last,25,41,da_as_total_mw_thirty_minutes_reserve,-0.004229388216288377,0.0018805861473083
last,25,41,gross_actual_interchange_mw,-0.0022824550881052064,-0.0009732842445373
last,25,41,marginal_loss_price_da,-0.0020841931952084725,-0.0001061558723449
last,25,41,metered_load_mw,0.013347852788067716,0.0128062963485717
last,25,41,net_actual_interchange_mw,-0.01024646681906427,0.0023697018623352
last,25,41,total_gen,0.01562142243710285,0.0141026973724365
last,25,41,total_lmp_da,-0.0023719522543002025,0.0103780627250671
last,25,41,total_losses,-0.00522061695279219,0.0002535581588745
last,20,26,congestion_price_da,0.020705937621099624,0.0204304456710815
last,20,26,congestion_price_rt,0.005665088803000762,0.007994532585144
last,20,26,da_as_total_mw_primary_reserve,0.018676546122206927,0.0259798169136047
last,20,26,da_as_total_mw_synchronized_reserve,0.035409057503268726,0.0276716351509094
last,20,26,da_as_total_mw_thirty_minutes_reserve,0.034978836972180405,0.0439488887786865
last,20,26,gross_actual_interchange_mw,0.10821221471818576,0.0965297222137451
last,20,26,marginal_loss_price_da,0.07835738608221032,0.0301759839057922
last,20,26,metered_load_mw,-6.621484002689026e-05,-0.0007749795913696
last,20,26,net_actual_interchange_mw,0.06758042805229703,0.0776946544647216
last,20,26,total_gen,0.0018602185113845149,0.0013370513916015
last,20,26,total_lmp_da,0.10659635083046703,0.0450930595397949
last,20,26,total_losses,0.06453360169590483,0.0509049296379089
last,15,24,congestion_price_da,0.03983201641561118,0.0337216854095459
last,15,24,congestion_price_rt,0.0012831848509456956,0.0154085159301757
last,15,24,da_as_total_mw_primary_reserve,0.04079731902121375,0.0474111437797546
last,15,24,da_as_total_mw_synchronized_reserve,0.033300299609091644,0.0491423606872558
last,15,24,da_as_total_mw_thirty_minutes_reserve,0.10461462438625702,0.0925930142402648
last,15,24,gross_actual_interchange_mw,-0.005291417965121448,0.0190228223800659
last,15,24,marginal_loss_price_da,0.0009201835661353241,0.0124608874320983
last,15,24,metered_load_mw,0.05860588332774319,0.0665632486343383
last,15,24,net_actual_interchange_mw,0.004132986244428261,0.0156463384628295
last,15,24,total_gen,0.0797398588531022,0.0825793743133544
last,15,24,total_lmp_da,0.01317522542307159,0.0489940643310546
last,15,24,total_losses,-0.007938888446692549,0.0196635723114013
last,5,20,congestion_price_da,0.01076988190144823,0.0331798791885376
last,5,20,congestion_price_rt,0.0348809324318633,0.0172600150108337
last,5,20,da_as_total_mw_primary_reserve,0.05662517951035084,0.061268150806427
last,5,20,da_as_total_mw_synchronized_reserve,0.02602999339816725,0.0269721150398254
last,5,20,da_as_total_mw_thirty_minutes_reserve,0.14905586571014096,0.1624248027801513
last,5,20,gross_actual_interchange_mw,0.042661273879835426,0.0223617553710937
last,5,20,marginal_loss_price_da,0.1007845846082176,0.0397472381591796
last,5,20,metered_load_mw,0.0004924333852248663,9.97781753540039e-05
last,5,20,net_actual_interchange_mw,0.08235446559310888,0.0761453509330749
last,5,20,total_gen,0.0020452102006307538,0.0013623237609863
last,5,20,total_lmp_da,0.0509094618972209,0.0375009775161743
last,5,20,total_losses,0.08920249799143032,0.0877904295921325
last,2,12,congestion_price_da,0.0006994582611355993,0.0566591024398803
last,2,12,congestion_price_rt,0.043967703450572326,0.0267472863197326
last,2,12,da_as_total_mw_primary_reserve,0.1473111276058242,0.1611969470977783
last,2,12,da_as_total_mw_synchronized_reserve,0.056958154842544295,0.0590357780456543
last,2,12,da_as_total_mw_thirty_minutes_reserve,0.19710585570941874,0.2214455604553222
last,2,12,gross_actual_interchange_mw,0.1301702016338554,0.1391318440437317
last,2,12,marginal_loss_price_da,0.2190035367472858,0.2512387037277221
last,2,12,metered_load_mw,0.6274614052816604,0.6347124576568604
last,2,12,net_actual_interchange_mw,0.120337544584457,0.1270350813865661
last,2,12,total_gen,0.6624792100317005,0.6651379466056824
last,2,12,total_lmp_da,0.2973527192244343,0.3154032230377197
last,2,12,total_losses,0.30942705392069003,0.3338042497634887
last,3,39,congestion_price_da,-0.0665654077068829,0.0050039887428283
last,3,39,congestion_price_rt,0.01377491426877231,0.0076437592506408
last,3,39,da_as_total_mw_primary_reserve,0.007390446576589271,0.0104482769966125
last,3,39,da_as_total_mw_synchronized_reserve,-0.008019367573200986,0.0183947682380676
last,3,39,da_as_total_mw_thirty_minutes_reserve,0.08141018399825051,0.0794196128845214
last,3,39,gross_actual_interchange_mw,0.024992354102263636,0.0086249709129333
last,3,39,marginal_loss_price_da,0.016254592482907393,0.0101997852325439
last,3,39,metered_load_mw,0.06504984022918892,0.0668032765388488
last,3,39,net_actual_interchange_mw,0.003922448538155154,0.0238358974456787
last,3,39,total_gen,0.05246924895392946,0.0560469031333923
last,3,39,total_lmp_da,0.01858622108698027,0.0174736380577087
last,3,39,total_losses,0.033335154988500815,0.0355598926544189
last,2,21,congestion_price_da,0.03433769593945668,0.0125391483306884
last,2,21,congestion_price_rt,0.025860432874173833,0.035403549671173
last,2,21,da_as_total_mw_primary_reserve,0.00809227500220755,0.0125061273574829
last,2,21,da_as_total_mw_synchronized_reserve,-0.004294440082788675,0.0043935179710388
last,2,21,da_as_total_mw_thirty_minutes_reserve,0.04860910001844854,0.0520535111427307
last,2,21,gross_actual_interchange_mw,0.002606367971378698,0.0213324427604675
last,2,21,marginal_loss_price_da,0.15701594703154786,0.136599600315094
last,2,21,metered_load_mw,0.033068297508077604,0.0375018715858459
last,2,21,net_actual_interchange_mw,0.038229663824403515,0.0268813967704772
last,2,21,total_gen,0.027545255929593115,0.0284993648529052
last,2,21,total_lmp_da,0.21526777805006103,0.1954279541969299
last,2,21,total_losses,0.023191708439226244,0.0378220081329345
last,5,28,congestion_price_da,0.01147154424737018,0.0034940242767333
last,5,28,congestion_price_rt,0.004553891555082457,0.0058645009994506
last,5,28,da_as_total_mw_primary_reserve,0.006524958633955413,0.0114019513130187
last,5,28,da_as_total_mw_synchronized_reserve,0.026820251685488183,0.0305120348930358
last,5,28,da_as_total_mw_thirty_minutes_reserve,0.09477481919518127,0.0868292450904846
last,5,28,gross_actual_interchange_mw,-0.026088851103578614,0.0125028491020202
last,5,28,marginal_loss_price_da,0.008507734869071415,-0.0017793178558349
last,5,28,metered_load_mw,-0.0024480116435573462,0.0091376304626464
last,5,28,net_actual_interchange_mw,-0.03006975897734787,-0.018594205379486
last,5,28,total_gen,0.0054415764825974655,0.0153200030326843
last,5,28,total_lmp_da,-0.005981675462900182,0.004793643951416
last,5,28,total_losses,-0.04667586927242151,0.0119580030441284
last,35,36,congestion_price_da,-0.0013315350735245701,-0.0002681016921997
last,35,36,congestion_price_rt,-0.0043729269642532875,0.000495970249176
last,35,36,da_as_total_mw_primary_reserve,-0.014010457920719865,-0.0002933740615844
last,35,36,da_as_total_mw_synchronized_reserve,-0.0025360384598570596,-0.0009427070617675
last,35,36,da_as_total_mw_thirty_minutes_reserve,-0.0005789210068242179,0.000739574432373
last,35,36,gross_actual_interchange_mw,-0.0017928839639544947,-0.0005019903182983
last,35,36,marginal_loss_price_da,-0.0030764196158545865,-0.0003328323364257
last,35,36,metered_load_mw,0.00031572525780521055,0.0003160238265991
last,35,36,net_actual_interchange_mw,0.0005421484158127932,0.0005117654800415
last,35,36,total_gen,0.00027672200021766624,0.0005982518196105
last,35,36,total_lmp_da,-0.002477115931092677,-0.0002015829086303
last,35,36,total_losses,-0.0018144546921343707,-0.0010007619857788
last,11,41,congestion_price_da,0.000980797106948872,0.0025367140769958
last,11,41,congestion_price_rt,0.0030160599161219714,-0.0021145343780517
last,11,41,da_as_total_mw_primary_reserve,0.0007697503762664759,0.0016528367996215
last,11,41,da_as_total_mw_synchronized_reserve,-0.01946481147919632,0.0004042983055114
last,11,41,da_as_total_mw_thirty_minutes_reserve,-0.008512235036636007,-0.00234055519104
last,11,41,gross_actual_interchange_mw,0.005638804250178708,0.0003997683525085
last,11,41,marginal_loss_price_da,-0.01148105609266803,-0.0025168657302856
last,11,41,metered_load_mw,0.013243751584278929,0.0123194456100463
last,11,41,net_actual_interchange_mw,0.0005611150668578535,0.0037422180175781
last,11,41,total_gen,0.014917273014872112,0.0128232240676879
last,11,41,total_lmp_da,-0.006056061291420334,0.0088526010513305
last,11,41,total_losses,0.00027864319848347474,0.0019167065620422
last,31,37,congestion_price_da,0.0501150800209994,0.0293378233909606
last,31,37,congestion_price_rt,0.00882168205101852,0.0161283612251281
last,31,37,da_as_total_mw_primary_reserve,0.30929370824693914,0.3147887587547302
last,31,37,da_as_total_mw_synchronized_reserve,0.35548633816338027,0.3736159801483154
last,31,37,da_as_total_mw_thirty_minutes_reserve,0.09449152597980359,0.0705689191818237
last,31,37,gross_actual_interchange_mw,-0.004014707816195839,0.0054898858070373
last,31,37,marginal_loss_price_da,0.06312226731843573,0.0697826743125915
last,31,37,metered_load_mw,0.12400904895141873,0.1131229400634765
last,31,37,net_actual_interchange_mw,-0.0043259438290247365,0.0446310639381408
last,31,37,total_gen,0.13610769323679361,0.1103491783142089
last,31,37,total_lmp_da,0.04673267110770751,0.0732155442237854
last,31,37,total_losses,0.04035518751099032,0.0218013525009155
last,9,32,congestion_price_da,0.03691146831042902,0.0064660906791687
last,9,32,congestion_price_rt,0.019183483189928352,0.0104716420173645
last,9,32,da_as_total_mw_primary_reserve,-0.000528475012939067,0.0045298933982849
last,9,32,da_as_total_mw_synchronized_reserve,-0.0002873258328086603,0.0041823387145996
last,9,32,da_as_total_mw_thirty_minutes_reserve,0.015807925227699693,0.0266304016113281
last,9,32,gross_actual_interchange_mw,-0.007163042334303982,0.0021588802337646
last,9,32,marginal_loss_price_da,-0.012560195080256187,0.0175350904464721
last,9,32,metered_load_mw,0.038671011774466746,0.0486842989921569
last,9,32,net_actual_interchange_mw,-0.03547280379757711,-1.055002212524414e-05
last,9,32,total_gen,0.028903789816495884,0.0459707379341125
last,9,32,total_lmp_da,-0.02453625270974813,0.0201742053031921
last,9,32,total_losses,0.008709817217574578,0.0546444058418273
last,27,35,congestion_price_da,0.0279856382962822,0.0208964943885803
last,27,35,congestion_price_rt,0.0036459403076763985,0.0054384469985961
last,27,35,da_as_total_mw_primary_reserve,-0.014176251170205267,0.0062521696090698
last,27,35,da_as_total_mw_synchronized_reserve,0.0025824283789852576,0.0096155405044555
last,27,35,da_as_total_mw_thirty_minutes_reserve,0.012713414904587439,0.0119717717170715
last,27,35,gross_actual_interchange_mw,0.020829527706384465,0.0288452506065368
last,27,35,marginal_loss_price_da,0.08730480004539842,0.040681779384613
last,27,35,metered_load_mw,0.07618144010556538,0.0773300528526306
last,27,35,net_actual_interchange_mw,0.011177992433689665,0.0148665904998779
last,27,35,total_gen,0.07511890183816872,0.0655896067619323
last,27,35,total_lmp_da,0.07755264551400642,0.0453683137893676
last,27,35,total_losses,0.040269698963976475,0.0469161868095397
last,12,36,congestion_price_da,0.010203175859841429,0.004521369934082
last,12,36,congestion_price_rt,0.012885028175385171,0.0118768215179443
last,12,36,da_as_total_mw_primary_reserve,0.024599264142429744,0.0261681675910949
last,12,36,da_as_total_mw_synchronized_reserve,0.04148924203948834,0.0476590991020202
last,12,36,da_as_total_mw_thirty_minutes_reserve,0.05494550078050997,0.0493738651275634
last,12,36,gross_actual_interchange_mw,0.02264573158041283,0.0431023240089416
last,12,36,marginal_loss_price_da,0.02537302561980692,0.0111609697341918
last,12,36,metered_load_mw,0.013124659926219362,0.0338160395622253
last,12,36,net_actual_interchange_mw,0.023978368352782553,0.0263358354568481
last,12,36,total_gen,0.018747830561210432,0.0324423909187316
last,12,36,total_lmp_da,0.013240363242725928,0.0226877927780151
last,12,36,total_losses,0.017105420801089344,0.0512075424194335
last,1,3,congestion_price_da,0.041745551896495425,0.019361674785614
last,1,3,congestion_price_rt,0.07563497511179718,0.0407648682594299
last,1,3,da_as_total_mw_primary_reserve,0.13692123699935643,0.1507236957550048
last,1,3,da_as_total_mw_synchronized_reserve,0.06094910553601063,0.0811406373977661
last,1,3,da_as_total_mw_thirty_minutes_reserve,0.23146412666481198,0.2361289858818054
last,1,3,gross_actual_interchange_mw,0.06582806145478481,0.0410479307174682
last,1,3,marginal_loss_price_da,0.1371317651972268,0.1078592538833618
last,1,3,metered_load_mw,0.00824020262606373,0.0082030892372131
last,1,3,net_actual_interchange_mw,0.2403939511769424,0.2418553829193115
last,1,3,total_gen,0.0042681780554657545,0.0046564936637878
last,1,3,total_lmp_da,0.034502324106728155,0.0592308044433593
last,1,3,total_losses,0.06792212833007072,0.0582109689712524
last,13,43,congestion_price_da,0.03776623124524514,0.0374976992607116
last,13,43,congestion_price_rt,-0.018574592398430845,0.0150458216667175
last,13,43,da_as_total_mw_primary_reserve,0.00044650972723736526,0.0091784596443176
last,13,43,da_as_total_mw_synchronized_reserve,0.004573851723281175,0.0194368958473205
last,13,43,da_as_total_mw_thirty_minutes_reserve,0.031025138128709107,0.041452944278717
last,13,43,gross_actual_interchange_mw,0.016888652544768568,0.0160511136054992
last,13,43,marginal_loss_price_da,-0.041275632531894146,0.0560064315795898
last,13,43,metered_load_mw,0.09124907574334096,0.086327850818634
last,13,43,net_actual_interchange_mw,0.07912939747891434,0.0852381587028503
last,13,43,total_gen,0.07940706998275215,0.0742090940475463
last,13,43,total_lmp_da,0.07616476929898441,0.1085158586502075
last,13,43,total_losses,0.02941058423058318,0.0228869915008544
last,6,43,congestion_price_da,0.015275376291851384,0.011152446269989
last,6,43,congestion_price_rt,-0.01210490974967271,0.0120047330856323
last,6,43,da_as_total_mw_primary_reserve,-0.008991680976019212,0.0123711228370666
last,6,43,da_as_total_mw_synchronized_reserve,-0.013198891832646331,0.0137954354286193
last,6,43,da_as_total_mw_thirty_minutes_reserve,0.019715570704669783,0.0507669448852539
last,6,43,gross_actual_interchange_mw,0.02455880443938252,0.0147817730903625
last,6,43,marginal_loss_price_da,-0.01339977429356276,0.0125572681427001
last,6,43,metered_load_mw,0.05435683543363212,0.0677827596664428
last,6,43,net_actual_interchange_mw,0.07117466255418314,0.0815850496292114
last,6,43,total_gen,0.06031091969070923,0.0748386979103088
last,6,43,total_lmp_da,0.013322456971798569,0.0154336690902709
last,6,43,total_losses,0.08638077067913752,0.0989401936531066
last,16,41,congestion_price_da,0.004880769356985781,0.0059357285499572
last,16,41,congestion_price_rt,-0.012057952017440421,-0.0002223253250122
last,16,41,da_as_total_mw_primary_reserve,0.0024053697882703284,0.004766821861267
last,16,41,da_as_total_mw_synchronized_reserve,0.0015190505678288613,0.0038715004920959
last,16,41,da_as_total_mw_thirty_minutes_reserve,-0.005468705183969469,0.0065034627914428
last,16,41,gross_actual_interchange_mw,0.005774883430573419,0.013700246810913
last,16,41,marginal_loss_price_da,-0.025546125902258576,-0.0007461309432983
last,16,41,metered_load_mw,0.0067755587852598165,0.0189898610115051
last,16,41,net_actual_interchange_mw,-0.0007694643633671117,0.0053140521049499
last,16,41,total_gen,0.010532090895940649,0.0192372798919677
