kind,i,j,conf,est,truth
last,37,40,total_losses,0.14563020010609284,0.1281324625015258
last,14,25,congestion_price_da,-0.0035597925504664563,0.0048640370368957
last,14,25,congestion_price_rt,0.004619843258095391,0.005162239074707
last,14,25,da_as_total_mw_primary_reserve,0.03459716911531796,0.0314400196075439
last,14,25,da_as_total_mw_synchronized_reserve,0.025170569580486024,0.0211902260780334
last,14,25,da_as_total_mw_thirty_minutes_reserve,0.018502062608926173,0.0171234607696533
last,14,25,gross_actual_interchange_mw,0.0080359793138709,0.0036283135414123
last,14,25,marginal_loss_price_da,0.03060865034914173,0.0128982663154602
last,14,25,metered_load_mw,0.004247164906019174,0.0041744112968444
last,14,25,net_actual_interchange_mw,0.034807505485003554,0.0335162878036499
last,14,25,total_gen,0.007610871184447698,0.0060288906097412
last,14,25,total_lmp_da,0.03573170351384003,0.0092090964317321
last,14,25,total_losses,0.02471053659122424,0.022503912448883
last,9,38,congestion_price_da,-0.015181285487248064,0.0019567012786865
last,9,38,congestion_price_rt,0.0016923337657234194,2.4974346160888672e-05
last,9,38,da_as_total_mw_primary_reserve,0.028141955607016267,0.0220817923545837
last,9,38,da_as_total_mw_synchronized_reserve,0.030380918498083775,0.0367772579193115
last,9,38,da_as_total_mw_thirty_minutes_reserve,0.04737499179959037,0.0419431328773498
last,9,38,gross_actual_interchange_mw,0.0022146097508224383,0.0091391801834106
last,9,38,marginal_loss_price_da,0.01767869225854224,0.0413352847099304
last,9,38,metered_load_mw,0.05651746976828598,0.0441775321960449
last,9,38,net_actual_interchange_mw,0.021156877043085,0.0179909467697143
last,9,38,total_gen,0.06409835472333103,0.0493385791778564
last,9,38,total_lmp_da,-0.0003732044056260486,-0.0009623765945434
last,9,38,total_losses,0.0707513813171251,0.0908969640731811
last,2,22,congestion_price_da,-0.012194137162705121,-0.0023282170295715
last,2,22,congestion_price_rt,-0.0025630002645249395,-0.0016339421272277
last,2,22,da_as_total_mw_primary_reserve,0.0180529194709812,0.0292995572090148
last,2,22,da_as_total_mw_synchronized_reserve,0.03902148401961836,0.0377217531204223
last,2,22,da_as_total_mw_thirty_minutes_reserve,0.07908133415159391,0.0780874490737915
last,2,22,gross_actual_interchange_mw,-0.01698713903665816,-0.0007182359695434
last,2,22,marginal_loss_price_da,-0.0173045546736339,0.0079050660133361
last,2,22,metered_load_mw,-0.0017890800533334472,0.0109283328056335
last,2,22,net_actual_interchange_mw,-0.005699779119070603,0.0057513713836669
last,2,22,total_gen,0.0035758014748590305,0.0171760320663452
last,2,22,total_lmp_da,-0.05167653483814916,0.0042390823364257
last,2,22,total_losses,0.005065739407189573,0.0105902552604675
last,11,32,congestion_price_da,0.028971185029960878,0.0225354433059692
last,11,32,congestion_price_rt,0.027760298520034365,0.0295251011848449
last,11,32,da_as_total_mw_primary_reserve,-0.007532753346033205,0.0064229369163513
last,11,32,da_as_total_mw_synchronized_reserve,-0.0016801674435800162,0.0045485496520996
last,11,32,da_as_total_mw_thirty_minutes_reserve,0.06597375100885017,0.0888410806655883
last,11,32,gross_actual_interchange_mw,0.03918291734263568,0.079805314540863
last,11,32,marginal_loss_price_da,0.012728770948582824,0.0281192064285278
last,11,32,metered_load_mw,0.055806768472873025,0.0776552557945251
last,11,32,net_actual_interchange_mw,-0.05551003756715556,0.0101906061172485
last,11,32,total_gen,0.0753421293779124,0.0951446294784545
last,11,32,total_lmp_da,0.01580323899459679,0.0154693722724914
last,11,32,total_losses,0.01622806655878528,0.0515605211257934
last,28,29,congestion_price_da,-0.0014925396124396695,0.0046070218086242
last,28,29,congestion_price_rt,0.007036475739551906,0.0056371688842773
last,28,29,da_as_total_mw_primary_reserve,0.033667283979204266,0.0291563868522644
last,28,29,da_as_total_mw_synchronized_reserve,0.042550707323476655,0.0344434380531311
last,28,29,da_as_total_mw_thirty_minutes_reserve,0.07291445535892693,0.0678654909133911
last,28,29,gross_actual_interchange_mw,0.012205163475918934,0.0083708763122558
last,28,29,marginal_loss_price_da,-0.031971282410424906,-0.0146996974945068
last,28,29,metered_load_mw,0.0009739734565428204,0.0283156633377075
last,28,29,net_actual_interchange_mw,-0.0128391869753256,0.0067490935325622
last,28,29,total_gen,0.003849530016503344,0.040340781211853
last,28,29,total_lmp_da,-0.05108377470092518,-0.0079008936882019
last,28,29,total_losses,0.00049954682465847,0.0020772218704223
last,10,38,congestion_price_da,0.06690285637611171,0.1456573605537414
last,10,38,congestion_price_rt,0.04331040195696445,0.0214813351631164
last,10,38,da_as_total_mw_primary_reserve,0.0602042802638344,0.0619902610778808
last,10,38,da_as_total_mw_synchronized_reserve,0.1043946640727822,0.0979386568069458
last,10,38,da_as_total_mw_thirty_minutes_reserve,0.17296989082378655,0.1787378191947937
last,10,38,gross_actual_interchange_mw,0.03589103592858078,0.0369055867195129
last,10,38,marginal_loss_price_da,0.008110736326607637,0.0304688215255737
last,10,38,metered_load_mw,0.20351266781770994,0.2140244841575622
last,10,38,net_actual_interchange_mw,0.13163024843239846,0.134231150150299
last,10,38,total_gen,0.17270368569075112,0.1737204790115356
last,10,38,total_lmp_da,0.0013235782074152436,-0.001948058605194
last,10,38,total_losses,0.06043418263992528,0.0597841143608093
last,30,32,congestion_price_da,0.0437763983674504,0.0701913833618164
last,30,32,congestion_price_rt,0.02867399207953991,0.0254210829734802
last,30,32,da_as_total_mw_primary_reserve,0.04278965589077843,0.0485205650329589
last,30,32,da_as_total_mw_synchronized_reserve,0.039059786842501,0.0479106903076171
last,30,32,da_as_total_mw_thirty_minutes_reserve,0.1480448577160549,0.1487221717834472
last,30,32,gross_actual_interchange_mw,3.7524255133147832e-06,-0.0054223537445068
last,30,32,marginal_loss_price_da,0.004705235604030356,0.043954849243164
last,30,32,metered_load_mw,0.1586917929769206,0.1650500297546386
last,30,32,net_actual_interchange_mw,-0.027033718617779257,0.0391014814376831
last,30,32,total_gen,0.13106832020219417,0.1539225578308105
last,30,32,total_lmp_da,0.030425930896318953,0.0353206396102905
last,30,32,total_losses,-0.0022926055495697817,0.0214646458625793
last,7,33,congestion_price_da,0.009421732250952108,0.0166220068931579
last,7,33,congestion_price_rt,0.005478007811750896,-0.0004622936248779
last,7,33,da_as_total_mw_primary_reserve,-0.002639236634096709,0.0093607902526855
last,7,33,da_as_total_mw_synchronized_reserve,0.012419541276305734,0.0061537623405456
last,7,33,da_as_total_mw_thirty_minutes_reserve,0.012868552660702526,0.0106966495513916
last,7,33,gross_actual_interchange_mw,0.04504437062954547,0.0464155077934265
last,7,33,marginal_loss_price_da,0.0060558823282736984,0.0073506832122802
last,7,33,metered_load_mw,0.0480740195405035,0.0272133946418762
last,7,33,net_actual_interchange_mw,-0.009803990183368083,0.007325530052185
last,7,33,total_gen,0.04122343083196489,0.0225185751914978
last,7,33,total_lmp_da,0.03468416719632306,0.0234233736991882
last,7,33,total_losses,0.036369341095539354,0.0553359389305114
last,3,28,congestion_price_da,0.02275380502419111,0.0139883160591125
last,3,28,congestion_price_rt,0.0041185853208987044,0.0026980638504028
last,3,28,da_as_total_mw_primary_reserve,0.007396033166470972,0.0092779994010925
last,3,28,da_as_total_mw_synchronized_reserve,0.01880811693441775,0.0178728699684143
last,3,28,da_as_total_mw_thirty_minutes_reserve,0.06932901900828936,0.0597694516181945
last,3,28,gross_actual_interchange_mw,-0.010923475380707592,0.0073821544647216
last,3,28,marginal_loss_price_da,0.025425943084412372,0.003720998764038
last,3,28,metered_load_mw,0.006713153980183351,0.0635817050933837
last,3,28,net_actual_interchange_mw,-0.015837206351110744,0.0323877930641174
last,3,28,total_gen,0.013070112729163585,0.0775959491729736
last,3,28,total_lmp_da,0.0194454361773434,0.0071116685867309
last,3,28,total_losses,0.005672815866814118,0.0206333398818969
last,3,40,congestion_price_da,-0.06287389395992582,-0.0035315752029418
last,3,40,congestion_price_rt,0.02076731211899374,0.0032033920288085
last,3,40,da_as_total_mw_primary_reserve,0.001863385339956336,0.0056056976318359
last,3,40,da_as_total_mw_synchronized_reserve,-0.0020108044104454326,0.0177977085113525
last,3,40,da_as_total_mw_thirty_minutes_reserve,0.04474090989324431,0.040975272655487
last,3,40,gross_actual_interchange_mw,0.019352949681241904,0.0057647228240966
last,3,40,marginal_loss_price_da,-0.006832290724906542,-0.001307725906372
last,3,40,metered_load_mw,0.05551013838343344,0.0493420362472534
last,3,40,net_actual_interchange_mw,0.0119288352770055,0.0301910042762756
last,3,40,total_gen,0.04737846363804066,0.0426833629608154
last,3,40,total_lmp_da,-1.9033545568536425e-06,0.0178474187850952
last,3,40,total_losses,0.06539751449115871,0.0603749752044677
last,35,43,congestion_price_da,-0.005944863842589965,0.0078531503677368
last,35,43,congestion_price_rt,-0.0034928502382822746,0.0083235502243042
last,35,43,da_as_total_mw_primary_reserve,-0.009229433877597004,0.0057145357131958
last,35,43,da_as_total_mw_synchronized_reserve,0.002279532827074937,0.021013855934143
last,35,43,da_as_total_mw_thirty_minutes_reserve,0.018096993743813128,0.0243417024612426
last,35,43,gross_actual_interchange_mw,0.008815391877058154,0.0056138634681701
last,35,43,marginal_loss_price_da,-0.018314908519304618,0.0115157961845397
last,35,43,metered_load_mw,0.035469665225430824,0.0417764782905578
last,35,43,net_actual_interchange_mw,0.013615923717340883,0.0215389132499694
last,35,43,total_gen,0.032242093380665304,0.0388103723526001
last,35,43,total_lmp_da,0.030043494527909886,0.026600956916809
last,35,43,total_losses,0.029865396182289783,0.0342335700988769
last,15,20,congestion_price_da,0.035924685900943665,0.0357851982116699
last,15,20,congestion_price_rt,0.03352570632201479,0.020098865032196
last,15,20,da_as_total_mw_primary_reserve,0.0745205599056954,0.0689535140991211
last,15,20,da_as_total_mw_synchronized_reserve,0.033876945603891095,0.0344228148460388
last,15,20,da_as_total_mw_thirty_minutes_reserve,0.16174495071687456,0.1768122315406799
last,15,20,gross_actual_interchange_mw,0.018746432198271434,0.0227472782135009
last,15,20,marginal_loss_price_da,0.11983771899355677,0.0573812127113342
last,15,20,metered_load_mw,0.0007273840690589228,-0.00050550699234
last,15,20,net_actual_interchange_mw,0.09590445686549054,0.094128668308258
last,15,20,total_gen,0.0021859450718093587,0.001244306564331
last,15,20,total_lmp_da,0.07177246745642119,0.0772848129272461
last,15,20,total_losses,0.0970621290207484,0.0922956466674804
last,19,39,congestion_price_da,0.01134948387867385,0.0381166934967041
last,19,39,congestion_price_rt,0.03182657746295414,0.02797532081604
last,19,39,da_as_total_mw_primary_reserve,0.0704791598556257,0.0768437385559082
last,19,39,da_as_total_mw_synchronized_reserve,0.031552851288566,0.0390530824661254
last,19,39,da_as_total_mw_thirty_minutes_reserve,0.14905594808072942,0.1616659164428711
last,19,39,gross_actual_interchange_mw,0.029855072235465796,0.0293693542480468
last,19,39,marginal_loss_price_da,0.14607223320098217,0.1242510676383972
last,19,39,metered_load_mw,0.0007810978970899107,-0.0002405643463134
last,19,39,net_actual_interchange_mw,0.10186396938196751,0.1236845850944519
last,19,39,total_gen,0.0015993510974358083,6.198883056640625e-05
last,19,39,total_lmp_da,0.15432833333237317,0.1418716311454773
last,19,39,total_losses,0.04410594607400442,0.0444405078887939
last,0,21,congestion_price_da,0.046942361870671134,0.044198453426361
last,0,21,congestion_price_rt,0.005410192119260526,0.0118862390518188
last,0,21,da_as_total_mw_primary_reserve,0.014064890987988576,0.0167373418807983
last,0,21,da_as_total_mw_synchronized_reserve,0.002533033100673099,0.0060950517654418
last,0,21,da_as_total_mw_thirty_minutes_reserve,0.08775939025951107,0.0800040960311889
last,0,21,gross_actual_interchange_mw,0.03121664625072984,0.0211154222488403
last,0,21,marginal_loss_price_da,0.10952922945161614,0.1026418209075927
last,0,21,metered_load_mw,0.016984943244615858,0.0123337507247924
last,0,21,net_actual_interchange_mw,0.061895480433533434,0.0577993988990783
last,0,21,total_gen,0.015111969512039192,0.0107868909835815
last,0,21,total_lmp_da,0.18692920080211084,0.1434260010719299
last,0,21,total_losses,-0.0012639782150966061,0.0079459547996521
last,15,22,congestion_price_da,0.006389818260885249,0.0112038850784301
last,15,22,congestion_price_rt,-0.005743966594117134,0.0027741193771362
last,15,22,da_as_total_mw_primary_reserve,0.013632440387414846,0.0331039428710937
last,15,22,da_as_total_mw_synchronized_reserve,0.03195678856358042,0.0399465560913085
last,15,22,da_as_total_mw_thirty_minutes_reserve,0.0669211720836671,0.0841696858406066
last,15,22,gross_actual_interchange_mw,0.025813692865324978,0.0068582296371459
last,15,22,marginal_loss_price_da,0.034113185268131896,0.0061398148536682
last,15,22,metered_load_mw,-0.005238286075457288,0.0349071025848388
last,15,22,net_actual_interchange_mw,-0.04773846935896087,-0.0033599138259887
last,15,22,total_gen,-0.003931226817001754,0.0431973338127136
last,15,22,total_lmp_da,0.0008159454558684942,0.0104852318763732
last,15,22,total_losses,-0.011880707129419354,0.0192022323608398
last,14,27,congestion_price_da,0.008231937101148445,0.0229107737541198
last,14,27,congestion_price_rt,0.06249036334660163,0.0404953956604003
last,14,27,da_as_total_mw_primary_reserve,0.01764159312000546,0.0166019201278686
last,14,27,da_as_total_mw_synchronized_reserve,0.008908717189858861,0.0101935863494873
last,14,27,da_as_total_mw_thirty_minutes_reserve,0.041819330701550306,0.0450049042701721
last,14,27,gross_actual_interchange_mw,0.017587892261430538,0.0203477144241333
last,14,27,marginal_loss_price_da,0.18238448547658548,0.0569337606430053
last,14,27,metered_load_mw,-0.0004981313272257593,0.0022327899932861
last,14,27,net_actual_interchange_mw,0.09114380126233068,0.0857504606246948
last,14,27,total_gen,0.0027295901091144437,0.0065091252326965
last,14,27,total_lmp_da,0.20420381242418995,0.0675628185272216
last,14,27,total_losses,0.029996980666477935,0.028688907623291
last,13,35,congestion_price_da,0.0070470723008021485,0.01676607131958
last,13,35,congestion_price_rt,0.018372003805281478,0.0099949836730957
last,13,35,da_as_total_mw_primary_reserve,0.032540526155566685,0.019395112991333
last,13,35,da_as_total_mw_synchronized_reserve,0.017926393695118725,0.0442661046981811
last,13,35,da_as_total_mw_thirty_minutes_reserve,0.02472644552189618,0.0217698812484741
last,13,35,gross_actual_interchange_mw,0.02144220016910281,0.0127245187759399
last,13,35,marginal_loss_price_da,0.03856148838807183,0.0290879607200622
last,13,35,metered_load_mw,0.04564578632348659,0.0576997399330139
last,13,35,net_actual_interchange_mw,0.012195675802688766,0.0166123509407043
last,13,35,total_gen,0.036284674542666706,0.0513743162155151
last,13,35,total_lmp_da,0.04855346359165469,0.042773962020874
last,13,35,total_losses,0.03035027235707255,0.020681619644165
last,12,23,congestion_price_da,-0.011718785278116761,-0.0088283419609069
last,12,23,congestion_price_rt,0.011107770932313188,0.0159401297569274
last,12,23,da_as_total_mw_primary_reserve,0.023211332436617882,0.0214617252349853
last,12,23,da_as_total_mw_synchronized_reserve,4.073817681271574e-05,0.0088165402412414
last,12,23,da_as_total_mw_thirty_minutes_reserve,0.04474457817559252,0.0228487253189086
last,12,23,gross_actual_interchange_mw,-0.003614268717537561,-0.0015366077423095
last,12,23,marginal_loss_price_da,7.772362810243294e-05,-0.0053967833518981
last,12,23,metered_load_mw,0.0022798415670806094,0.0194935202598571
last,12,23,net_actual_interchange_mw,0.04085521907208867,0.0164865255355834
last,12,23,total_gen,0.009268908559914912,0.026066243648529
last,12,23,total_lmp_da,0.008141711450007305,0.0059043169021606
last,12,23,total_losses,-0.024587428949405243,0.0086520314216613
last,4,16,congestion_price_da,0.07547701929819683,0.047825276851654
last,4,16,congestion_price_rt,0.09321944839623586,0.0432769060134887
last,4,16,da_as_total_mw_primary_reserve,0.009967786061176098,0.0112643241882324
last,4,16,da_as_total_mw_synchronized_reserve,0.02762558284985117,0.0715054869651794
last,4,16,da_as_total_mw_thirty_minutes_reserve,0.1599317770842209,0.1202840209007263
last,4,16,gross_actual_interchange_mw,0.0231709436694586,0.0348318219184875
last,4,16,marginal_loss_price_da,0.09464724002364466,0.1069212555885315
last,4,16,metered_load_mw,0.25032343888243536,0.2192458510398864
last,4,16,net_actual_interchange_mw,0.007521188048619898,0.0253790616989135
last,4,16,total_gen,0.24195900242377677,0.2577068209648132
last,4,16,total_lmp_da,0.12215230630921237,0.0651363730430603
last,4,16,total_losses,0.06957672064551723,0.0692908763885498
last,19,34,congestion_price_da,0.05113925375930095,0.0167296528816223
last,19,34,congestion_price_rt,0.015638171183937954,0.0074731707572937
last,19,34,da_as_total_mw_primary_reserve,0.010959875402247965,0.019591212272644
last,19,34,da_as_total_mw_synchronized_reserve,0.02601162999722828,0.0195711255073547
last,19,34,da_as_total_mw_thirty_minutes_reserve,0.024087507984583034,0.0291875600814819
last,19,34,gross_actual_interchange_mw,0.03512329730291586,0.035074234008789
last,19,34,marginal_loss_price_da,-0.018235593878406564,0.0001752376556396
last,19,34,metered_load_mw,0.00012460886259046955,-0.0001949071884155
last,19,34,net_actual_interchange_mw,0.005177474517455316,0.0277228951454162
last,19,34,total_gen,0.0008400872169782581,0.0002983808517456
last,19,34,total_lmp_da,0.038983357567289545,-0.0040595531463623
last,19,34,total_losses,0.010708485251902933,0.0099360942840576
last,4,20,congestion_price_da,0.15738708651312572,0.0719271302223205
last,4,20,congestion_price_rt,0.09612329593999669,0.0796715021133422
last,4,20,da_as_total_mw_primary_reserve,0.0018781206040475729,0.0022992491722106
last,4,20,da_as_total_mw_synchronized_reserve,-0.013682716488259583,0.054794430732727
last,4,20,da_as_total_mw_thirty_minutes_reserve,0.31154137650533875,0.307002305984497
last,4,20,gross_actual_interchange_mw,0.029799351222561832,0.0619457364082336
last,4,20,marginal_loss_price_da,0.24757854645422894,0.1847620010375976
last,4,20,metered_load_mw,0.001177599824067288,-0.000724971294403
last,4,20,net_actual_interchange_mw,0.011631446644619126,0.0686524510383606
last,4,20,total_gen,0.00818781124306478,0.0063215494155883
last,4,20,total_lmp_da,0.15748393856745324,0.1280527114868164
last,4,20,total_losses,0.11116270250943117,0.1529673337936401
last,31,36,congestion_price_da,0.009489448158421787,0.0065969824790954
last,31,36,congestion_price_rt,0.011303001104197685,0.0108218789100646
last,31,36,da_as_total_mw_primary_reserve,-0.004966079262790024,0.0106213092803955
last,31,36,da_as_total_mw_synchronized_reserve,0.006515038050618038,0.0055251121520996
last,31,36,da_as_total_mw_thirty_minutes_reserve,0.021485204531347057,0.0567850470542907
last,31,36,gross_actual_interchange_mw,-0.018118116692574127,0.0361275076866149
last,31,36,marginal_loss_price_da,0.012820431730804382,0.0292660593986511
last,31,36,metered_load_mw,0.04358279386763664,0.0718190670013427
last,31,36,net_actual_interchange_mw,-0.039560823023051306,0.0295206904411315
last,31,36,total_gen,0.031639431259754214,0.0680683851242065
last,31,36,total_lmp_da,0.01254792577637942,0.0335968136787414
last,31,36,total_losses,0.003255784509210158,0.0404578447341918
last,9,27,congestion_price_da,-0.02189689250629756,-0.0013741254806518
last,9,27,congestion_price_rt,0.01607804283296055,-0.0031277537345886
last,9,27,da_as_total_mw_primary_reserve,0.003985233696634949,0.0045816302299499
last,9,27,da_as_total_mw_synchronized_reserve,-0.011071561323327206,0.0044504404067993
last,9,27,da_as_total_mw_thirty_minutes_reserve,0.006424805205180517,0.0102059245109558
last,9,27,gross_actual_interchange_mw,0.005646799728832086,0.0106369853019714
last,9,27,marginal_loss_price_da,-0.028541585678641734,0.0026284456253051
last,9,27,metered_load_mw,0.0575945861738798,0.0477889776229858
last,9,27,net_actual_interchange_mw,0.02885898840905532,0.0278562903404235
last,9,27,total_gen,0.04094583173085975,0.0326058268547058
last,9,27,total_lmp_da,0.01764109275521175,0.0124404430389404
last,9,27,total_losses,0.05791531933537408,0.0542283058166503
last,32,42,congestion_price_da,-0.0014589916615309617,0.0119256973266601
last,32,42,congestion_price_rt,-0.010084974373955391,0.0155428051948547
last,32,42,da_as_total_mw_primary_reserve,-0.01293106844588654,0.002548336982727
last,32,42,da_as_total_mw_synchronized_reserve,-0.006276169342621318,-0.0023145675659179
last,32,42,da_as_total_mw_thirty_minutes_reserve,0.007704700466100167,0.0183115005493164
last,32,42,gross_actual_interchange_mw,0.03887081804947512,0.037129521369934
last,32,42,marginal_loss_price_da,0.004766131486761527,0.036878228187561
last,32,42,metered_load_mw,-0.011017648520555423,0.0305045247077941
last,32,42,net_actual_interchange_mw,0.15036495394158822,0.2112911939620971
last,32,42,total_gen,0.004311210002778676,0.0508556365966796
last,32,42,total_lmp_da,0.004241587062299934,0.015613853931427
last,32,42,total_losses,-0.025167535685418296,0.0250089764595031
last,5,37,congestion_price_da,-0.049429205665395326,-0.0160452127456665
last,5,37,congestion_price_rt,0.013395808080425842,0.022520899772644
last,5,37,da_as_total_mw_primary_reserve,0.019957969483794802,0.0223788022994995
last,5,37,da_as_total_mw_synchronized_reserve,0.033886911779196005,0.0406709313392639
last,5,37,da_as_total_mw_thirty_minutes_reserve,0.14100666737267364,0.1530821919441223
last,5,37,gross_actual_interchange_mw,0.013769980471919352,0.0415544509887695
last,5,37,marginal_loss_price_da,0.01680379042171487,0.0058254599571228
last,5,37,metered_load_mw,0.07404875316482251,0.0899423956871032
last,5,37,net_actual_interchange_mw,-0.030163831054998425,0.0200220942497253
last,5,37,total_gen,0.0947592478814051,0.1086347699165344
last,5,37,total_lmp_da,0.04084528052965908,0.0293064713478088
last,5,37,total_losses,0.0808439748713996,0.1093575954437255
last,15,21,congestion_price_da,-0.003079135587409132,0.0066428184509277
last,15,21,congestion_price_rt,0.05519493711724344,0.0339477062225341
last,15,21,da_as_total_mw_primary_reserve,-0.0034722160594193863,0.0056930780410766
last,15,21,da_as_total_mw_synchronized_reserve,0.00841882597267718,0.0084815621376037
last,15,21,da_as_total_mw_thirty_minutes_reserve,0.005360878861464413,0.01191908121109
last,15,21,gross_actual_interchange_mw,-0.000938816938896081,0.0127052068710327
last,15,21,marginal_loss_price_da,0.014193537149110869,0.0262734293937683
last,15,21,metered_load_mw,-0.010064534083769061,0.0061753392219543
last,15,21,net_actual_interchange_mw,0.01768186298957719,0.0271239876747131
last,15,21,total_gen,-0.00804757889220764,0.0064473152160644
last,15,21,total_lmp_da,-0.007653047488170306,0.0267857313156127
last,15,21,total_losses,-0.044395386866992625,0.009397804737091
last,17,19,congestion_price_da,-0.002303958956854202,0.0406820774078369
last,17,19,congestion_price_rt,0.019774179136006542,0.009890854358673
last,17,19,da_as_total_mw_primary_reserve,0.006261688372567464,0.0086632370948791
last,17,19,da_as_total_mw_synchronized_reserve,0.01987664325633154,0.0127676129341125
last,17,19,da_as_total_mw_thirty_minutes_reserve,0.023231935463484343,0.0175166726112365
last,17,19,gross_actual_interchange_mw,0.10174710329157155,0.1306433677673339
last,17,19,marginal_loss_price_da,0.12564314729527626,0.0663351416587829
last,17,19,metered_load_mw,0.0003351605467185603,-0.0002959966659545
last,17,19,net_actual_interchange_mw,0.020931842338366313,0.0223501920700073
last,17,19,total_gen,0.0007158058417716662,-0.0002452135086059
last,17,19,total_lmp_da,0.16236164069299452,0.0976694226264953
last,17,19,total_losses,0.09326095135533696,0.0964923501014709
last,23,43,congestion_price_da,-0.01890034873234725,-0.0023554563522338
last,23,43,congestion_price_rt,-0.0020630748822865197,0.0090893507003784
last,23,43,da_as_total_mw_primary_reserve,0.0,0.0005397200584411
last,23,43,da_as_total_mw_synchronized_reserve,0.004477938681573201,0.0100310444831848
last,23,43,da_as_total_mw_thirty_minutes_reserve,0.0010903863027338367,0.0033416748046875
last,23,43,gross_actual_interchange_mw,0.008335480734372291,0.0084640383720397
last,23,43,marginal_loss_price_da,0.034848512160205014,0.0275354981422424
last,23,43,metered_load_mw,0.03645900968985849,0.0301789045333862
last,23,43,net_actual_interchange_mw,0.0041094473453044955,0.0162909626960754
last,23,43,total_gen,0.03491797329304269,0.0294920802116394
last,23,43,total_lmp_da,0.0730611213690725,0.0337504148483276
last,23,43,total_losses,0.03681134577437173,0.0249153971672058
last,5,43,congestion_price_da,0.08284892568112545,0.0546891689300537
last,5,43,congestion_price_rt,-0.03534522928323791,-0.0034242272377014
last,5,43,da_as_total_mw_primary_reserve,0.01058188673337912,0.0149813890457153
last,5,43,da_as_total_mw_synchronized_reserve,-0.025265526031828967,0.0167147517204284
last,5,43,da_as_total_mw_thirty_minutes_reserve,0.027675196103635114,0.0284147262573242
last,5,43,gross_actual_interchange_mw,0.023838999866972577,0.0184990763664245
last,5,43,marginal_loss_price_da,0.07103135079357259,0.036868929862976
last,5,43,metered_load_mw,0.03942775182127367,0.0744932889938354
last,5,43,net_actual_interchange_mw,0.04761390186866499,0.0383484363555908
last,5,43,total_gen,0.05264099388346111,0.0833314061164856
last,5,43,total_lmp_da,0.04580392160284341,0.0319423079490661
last,5,43,total_losses,0.0680540850835839,0.0725695490837097
last,11,17,congestion_price_da,0.0005201050792847939,0.0191291570663452
last,11,17,congestion_price_rt,0.014918259681869772,0.0195964574813842
last,11,17,da_as_total_mw_primary_reserve,0.039533742530102334,0.0326844453811645
last,11,17,da_as_total_mw_synchronized_reserve,0.029932158835825562,0.0298896431922912
last,11,17,da_as_total_mw_thirty_minutes_reserve,0.05267986324698615,0.0593796968460083
last,11,17,gross_actual_interchange_mw,0.01850044389794281,0.0148765444755554
last,11,17,marginal_loss_price_da,0.021721601262943757,0.0284982919692993
last,11,17,metered_load_mw,0.10225590615639524,0.0897073745727539
last,11,17,net_actual_interchange_mw,0.015376434900268188,0.0276008248329162
last,11,17,total_gen,0.09524356990436655,0.0819289684295654
last,11,17,total_lmp_da,0.02522989557840216,0.0622728466987609
last,11,17,total_losses,0.05248787426994461,0.049372911453247
last,11,23,congestion_price_da,-0.0038285223652625433,-0.0044211745262146
last,11,23,congestion_price_rt,-0.032947028243630494,0.0132439732551574
last,11,23,da_as_total_mw_primary_reserve,-0.0013769970559496247,0.0035315752029418
last,11,23,da_as_total_mw_synchronized_reserve,-0.00478590620729058,0.0056380629539489
last,11,23,da_as_total_mw_thirty_minutes_reserve,0.01928299145712231,0.0207233428955078
last,11,23,gross_actual_interchange_mw,0.01337463630494895,0.0074981451034545
last,11,23,marginal_loss_price_da,-0.027189428653698444,0.032179832458496
last,11,23,metered_load_mw,-0.001618479482764057,0.0159938931465148
last,11,23,net_actual_interchange_mw,-0.0011110700939183094,0.0065846443176269
last,11,23,total_gen,-0.0008368924655914878,0.0153058171272277
last,11,23,total_lmp_da,-0.08418015834217263,0.0399758219718933
last,11,23,total_losses,0.008149016329915493,0.02202570438385
last,19,41,congestion_price_da,0.04686194458692072,0.0055638551712036
last,19,41,congestion_price_rt,-0.005457529373027348,0.0028260350227355
last,19,41,da_as_total_mw_primary_reserve,0.003174162300781047,0.0040453672409057
last,19,41,da_as_total_mw_synchronized_reserve,-0.0006738744377122741,0.0005192160606384
last,19,41,da_as_total_mw_thirty_minutes_reserve,-0.002980625287276384,0.0010022521018981
last,19,41,gross_actual_interchange_mw,-0.00032168221910466865,0.0044744610786437
last,19,41,marginal_loss_price_da,0.0006617168667814033,-0.0288017988204956
last,19,41,metered_load_mw,-6.154141922032341e-05,0.0002040266990661
last,19,41,net_actual_interchange_mw,-0.003855726124216252,0.0002808570861816
last,19,41,total_gen,0.00017601246819287653,-0.0002358555793762
last,19,41,total_lmp_da,0.03762999173160708,0.0104758739471435
last,19,41,total_losses,-0.0011983469775876943,0.0026024580001831
last,4,30,congestion_price_da,0.04979019725493228,0.0807376503944397
last,4,30,congestion_price_rt,0.030964154739820615,0.0254787802696228
last,4,30,da_as_total_mw_primary_reserve,0.02787743238333884,0.0250512361526489
last,4,30,da_as_total_mw_synchronized_reserve,0.008523249571899871,0.0547142028808593
last,4,30,da_as_total_mw_thirty_minutes_reserve,0.25742771226680816,0.2552580833435058
last,4,30,gross_actual_interchange_mw,-0.0031062534573179645,0.0391479730606079
last,4,30,marginal_loss_price_da,0.050657304257261004,0.132927119731903
last,4,30,metered_load_mw,0.17216515667079912,0.1971825957298278
