delta_recall,delta_precision,baseline_recall,selected_recall
0.004850692975388093,0.01778325915600415,0.9137816271919069,0.918632320167295
0.004850692975388093,0.007166913224471438,0.9089309342165188,0.9137816271919069
0.009701385950776187,0.007500096302333115,0.8840118464701777,0.8937132324209539
0.002425346487694102,0.0052581734312847905,0.8570002236708428,0.8594255701585369
0.009701385950776187,0.008133770696899828,0.8469660262853663,0.8566674122361425
0.004850692975388093,-0.01720959194182342,0.8888625394455658,0.8937132324209539
0.002425346487694102,0.020637003572621437,0.8123455525882489,0.814770899075943
0.004850692975388093,0.013576981028281365,0.83726464033459,0.8421153333099781
0.009701385950776187,-0.007513924146425155,0.9262411710650775,0.9359425570158537
0.002425346487694102,0.017592834366998045,0.9532527938644123,0.9556781403521064
0.004850692975388093,0.01580040997612242,0.8320811359245016,0.8369318288998897
0.007276039463082196,0.011250341992911472,0.8767358070070955,0.8840118464701777
0.002425346487694102,-0.003938414584330807,0.8864371929578717,0.8888625394455658
0.004850692975388204,0.004225544825051719,0.8864371929578717,0.8912878859332599
0.0,0.0,0.8888625394455658,0.8888625394455658
0.009701385950776187,0.020991146993049326,0.9335172105281597,0.9432185964789359
0.0,0.001722147654369871,0.8099202061005549,0.8099202061005549
0.0,0.012504094710285962,0.9061727762941244,0.9061727762941244
0.004850692975388093,0.0004258498083982709,0.9310918640404656,0.9359425570158537
0.007276039463082196,0.011614827089664492,0.9286665175527715,0.9359425570158537
0.002425346487694102,-0.009710601505635907,0.9359425570158537,0.9383679035035478
0.002425346487694102,0.0028649937812922355,0.9310918640404656,0.9335172105281597
0.002425346487693991,0.004198395432553126,0.8964713903433482,0.8988967368310422
0.002425346487694102,0.009898739388393057,0.8864371929578717,0.8888625394455658
0.002425346487694102,-0.005263575471866289,0.9061727762941244,0.9085981227818185
0.004850692975388093,0.0006093075950815985,0.9335172105281597,0.9383679035035478
0.009701385950776298,0.0038024023628320247,0.918632320167295,0.9283337061180713
0.002425346487694102,0.0032908871291368325,0.9359425570158537,0.9383679035035478
0.0121267324384704,0.0023678381087557376,0.9286665175527715,0.9407932499912419
0.002425346487694102,0.00606694891552384,0.8988967368310422,0.9013220833187363
0.0,0.011129472573061183,0.9013220833187363,0.9013220833187363
0.002425346487694102,-0.006077015975159139,0.9532527938644123,0.9556781403521064
0.004850692975388093,-0.002195578686991162,0.8867700043925719,0.89162069736796
0.002425346487693991,0.00877056453532657,0.8840118464701777,0.8864371929578717
0.002425346487693991,-0.002403282613938462,0.9210576666549891,0.9234830131426831
0.012126732438470289,-0.011791863549750203,0.9137816271919069,0.9259083596303772
0.002425346487694102,-0.014360151554758394,0.8369318288998897,0.8393571753875838
0.007276039463082196,0.01014992394381109,0.9383679035035478,0.94564394296663
0.007276039463082196,0.0031184371199085015,0.8618509166462309,0.8691269561093131
0.002425346487694102,-0.001689094738771102,0.8815864999824836,0.8840118464701777
0.0,-0.011079888224776457,0.94564394296663,0.94564394296663
0.004850692975388093,-0.007933122448243679,0.8767358070070955,0.8815864999824836
0.0,0.01861131792129056,0.9040802412411306,0.9040802412411306
0.009701385950776298,-0.010172591231847994,0.89162069736796,0.9013220833187363
0.007276039463082196,-1.543213739932381e-05,0.9065055877288247,0.9137816271919069
0.002425346487694102,0.002719959417876505,0.9484021008890242,0.9508274473767183
0.004850692975388093,0.003311689427431763,0.8988967368310422,0.9037474298064303
0.002425346487694102,0.0038898279984554973,0.9310918640404656,0.9335172105281597
0.007276039463082196,0.0030674188831628646,0.918632320167295,0.9259083596303772
0.002425346487694102,-0.0018786526240833767,0.8590927587238366,0.8615181052115307
0.002425346487694102,-0.001801666520514389,0.9037474298064303,0.9061727762941244
0.009701385950776187,0.0028099293536928416,0.8964713903433482,0.9061727762941244
0.007276039463082196,-0.0008398736838504672,0.9113562807042128,0.918632320167295
0.002425346487693991,0.010880487549642881,0.9407932499912419,0.9432185964789359
0.002425346487693991,-0.013110883409345908,0.8964713903433482,0.8988967368310422
0.004850692975388093,-0.00956720324092647,0.8988967368310422,0.9037474298064303
0.004850692975388093,0.017980092106821388,0.9113562807042128,0.9162069736796009
0.007276039463082196,-0.006743940609065802,0.7974606622273844,0.8047367016904666
0.0,0.012164707103367922,0.9383679035035478,0.9383679035035478
0.002425346487693991,0.002503402913070829,0.9335172105281597,0.9359425570158537
0.002425346487693991,-0.004427454847514389,0.8767358070070955,0.8791611534947895
0.007276039463082196,-9.975600848022292e-05,0.9286665175527715,0.9359425570158537
0.004850692975388093,-0.01120634980802937,0.9484021008890242,0.9532527938644123
0.002425346487694102,-0.0015106770069417408,0.9432185964789359,0.94564394296663
0.007276039463082196,-0.020031192957418342,0.8864371929578717,0.8937132324209539
0.002425346487694102,-0.0036978110886982662,0.9605288333274945,0.9629541798151886
0.007276039463082196,0.007660469381634838,0.9162069736796009,0.9234830131426831
0.012126732438470289,0.016441396638571693,0.9632869912498888,0.9754137236883591
0.002425346487693991,-0.003342689870981297,0.8667016096216191,0.8691269561093131
0.004850692975388093,-0.011641626798253923,0.9137816271919069,0.918632320167295
0.002425346487694102,0.0062971468220709426,0.9359425570158537,0.9383679035035478
0.002425346487693991,0.009191402067568022,0.8667016096216191,0.8691269561093131
0.007276039463082196,-0.0029746930948788552,0.9013220833187363,0.9085981227818185
0.002425346487694102,-0.004815761221937609,0.8566674122361425,0.8590927587238366
0.007276039463082196,0.005809424911142724,0.9113562807042128,0.918632320167295
0.007276039463082196,-0.010690236646108742,0.8272304429491135,0.8345064824121957
0.002425346487694102,0.005757868068683114,0.8715523025970072,0.8739776490847013
0.007276039463082196,0.001753643532731497,0.9286665175527715,0.9359425570158537
0.007276039463082196,-0.01052671841553482,0.8840118464701777,0.8912878859332599
0.004850692975388093,-0.009967395497340187,0.8469660262853663,0.8518167192607544
0.004850692975388204,0.007176425125792196,0.9037474298064303,0.9085981227818185
0.002425346487694102,-0.00603776811796175,0.9162069736796009,0.918632320167295
0.009701385950776187,0.015358036092760319,0.8667016096216191,0.8764029955723953
0.002425346487694102,-0.0014142736796857736,0.9259083596303772,0.9283337061180713
0.002425346487693991,0.001950929255147893,0.8964713903433482,0.8988967368310422
0.002425346487693991,0.009655687624620601,0.9407932499912419,0.9432185964789359
0.004850692975388093,-0.013544044831353297,0.8667016096216191,0.8715523025970072
0.004850692975388093,0.00669150467074231,0.8594255701585369,0.864276263133925
0.004850692975388093,-0.0017536673911946465,0.972988377200665,0.9778390701760531
0.0,0.016023544661808664,0.9556781403521064,0.9556781403521064
0.007276039463082196,-0.004661474556442946,0.889195350880266,0.8964713903433482
0.004850692975388204,-0.014346909484030945,0.8123455525882489,0.8171962455636371
0.002425346487694102,0.014164134160690955,0.9432185964789359,0.94564394296663
0.004850692975388204,0.010949183773368343,0.8618509166462309,0.8667016096216191
0.007276039463082196,-0.00870117228877948,0.9359425570158537,0.9432185964789359
0.004850692975388093,0.0049156979342036,0.9013220833187363,0.9061727762941244
0.004850692975388093,0.013680747220157163,0.9113562807042128,0.9162069736796009
0.007276039463082085,-0.006192349381771101,0.8223797499737254,0.8296557894368075
0.0,0.009857998056940487,0.9234830131426831,0.9234830131426831
0.004850692975388093,-0.0016263610247261306,0.8840118464701777,0.8888625394455658
0.004850692975388204,0.0002782280315912766,0.9286665175527715,0.9335172105281597
0.0,-0.014258266795097396,0.9283337061180713,0.9283337061180713
0.004850692975388093,-0.018983732309127754,0.8324139473592019,0.83726464033459
0.0,0.00825248007277446,0.918632320167295,0.918632320167295
0.009701385950776187,-0.004383222058316205,0.889195350880266,0.8988967368310422
0.002425346487694102,0.006860149695578244,0.8791611534947895,0.8815864999824836
0.009701385950776187,-0.0006219992037481137,0.9137816271919069,0.9234830131426831
0.007276039463082196,-0.010595428654715466,0.9286665175527715,0.9359425570158537
0.007276039463082196,-0.0022285674812120293,0.8815864999824836,0.8888625394455658
0.002425346487694102,-0.007659752978332324,0.9162069736796009,0.918632320167295
0.0,0.0023769133059018954,0.8964713903433482,0.8964713903433482
0.002425346487694102,-0.0016039427699814368,0.8988967368310422,0.9013220833187363
0.0,-0.009582644158764836,0.8815864999824836,0.8815864999824836
0.004850692975388093,-0.0045628625354670604,0.9383679035035478,0.9432185964789359
0.007276039463082085,0.016184986627782616,0.9459767544013302,0.9532527938644123
0.0,-0.016664685833643444,0.8667016096216191,0.8667016096216191
0.007276039463082196,0.013165084638571523,0.8667016096216191,0.8739776490847013
0.004850692975388204,-0.00336417558475538,0.9037474298064303,0.9085981227818185
0.004850692975388093,0.008308800745794431,0.9013220833187363,0.9061727762941244
0.007276039463082196,0.003276401462222245,0.864276263133925,0.8715523025970072
0.007276039463082196,-0.01065282850601973,0.9286665175527715,0.9359425570158537
0.009701385950776187,-0.0015900997483390689,0.9137816271919069,0.9234830131426831
0.004850692975388093,0.0006453438385398136,0.9013220833187363,0.9061727762941244
0.004850692975388204,0.0016153360449886467,0.8691269561093131,0.8739776490847013
0.0,-0.004630151083387601,0.8445406797976722,0.8445406797976722
0.0,0.0033478885409059522,0.9037474298064303,0.9037474298064303
0.004850692975388093,0.007277388885120251,0.8743104605194014,0.8791611534947895
0.0,0.00317283414320646,0.9037474298064303,0.9037474298064303
0.0,-0.004063429132643903,0.9013220833187363,0.9013220833187363
0.009701385950776298,0.01765174356468807,0.89162069736796,0.9013220833187363
0.009701385950776298,0.006669369287952309,0.8988967368310422,0.9085981227818185
0.004850692975388093,-0.007345281363505096,0.9013220833187363,0.9061727762941244
0.004850692975388093,-0.011083899539273245,0.9061727762941244,0.9110234692695125
0.007276039463082196,0.009070994755718598,0.9013220833187363,0.9085981227818185
0.0,-0.008276466368205726,0.9085981227818185,0.9085981227818185
0.0,0.006736790531961578,0.9383679035035478,0.9383679035035478
0.002425346487694102,-0.020347663855915077,0.8988967368310422,0.9013220833187363
0.0,-0.0014954373816440936,0.9681376842252769,0.9681376842252769
0.007276039463082196,0.0020986016317793843,0.8691269561093131,0.8764029955723953
0.009701385950776298,0.012355692750215697,0.9162069736796009,0.9259083596303772
0.002425346487693991,0.013547084102354834,0.9210576666549891,0.9234830131426831
0.004850692975388093,-0.00045585751935078855,0.9484021008890242,0.9532527938644123
0.004850692975388093,0.0004493091617602252,0.9459767544013302,0.9508274473767183
0.004850692975388204,0.005116299315265804,0.9286665175527715,0.9335172105281597
0.0,-0.0045328974755675655,0.9657123377375828,0.9657123377375828
0.004850692975388093,0.005602939401370355,0.8840118464701777,0.8888625394455658
0.012126732438470289,-0.01085760578783479,0.8964713903433482,0.9085981227818185
0.004850692975388204,-0.004297474884002339,0.8691269561093131,0.8739776490847013
0.004850692975388093,-0.012582565516788657,0.9262411710650775,0.9310918640404656
0.012126732438470289,0.006543040803360878,0.8767358070070955,0.8888625394455658
0.007276039463082196,0.007421949024079999,0.8570002236708428,0.864276263133925
0.0,-0.011410149048120044,0.8888625394455658,0.8888625394455658
0.004850692975388093,-0.00022686000543542528,0.9137816271919069,0.918632320167295
0.004850692975388093,0.0032553905236179514,0.9089309342165188,0.9137816271919069
0.002425346487694102,-0.002855182257108402,0.8393571753875838,0.8417825218752779
0.0,-0.008509397507559191,0.918632320167295,0.918632320167295
0.004850692975388093,-0.004992479406351058,0.9459767544013302,0.9508274473767183
0.004850692975388093,0.007287345742693185,0.8840118464701777,0.8888625394455658
0.004850692975388204,-0.007520263583768505,0.9162069736796009,0.9210576666549891
0.007276039463082196,-0.00147214676641505,0.9335172105281597,0.9407932499912419
0.004850692975388093,-0.009193881408364413,0.9383679035035478,0.9432185964789359
0.002425346487694102,0.004047095118269839,0.8518167192607544,0.8542420657484485
0.002425346487694102,0.016935583518332964,0.9556781403521064,0.9581034868398005
0.002425346487693991,0.0031623755757833605,0.9013220833187363,0.9037474298064303
0.004850692975388093,0.01931549606901317,0.938700714938248,0.9435514079136361
0.009701385950776298,0.01452314873353297,0.8791611534947895,0.8888625394455658
0.009701385950776298,-0.0009560658023979318,0.8621837280809311,0.8718851140317074
0.009701385950776187,0.002652803289149408,0.8272304429491135,0.8369318288998897
0.004850692975388093,-0.011403140244599486,0.9407932499912419,0.94564394296663
0.0,0.0037015424078605252,0.8888625394455658,0.8888625394455658
0.007276039463082085,-0.00718842553408694,0.8964713903433482,0.9037474298064303
0.007276039463082085,0.01928353171131264,0.9089309342165188,0.9162069736796009
0.002425346487693991,0.019715795245744655,0.8667016096216191,0.8691269561093131
0.007276039463082196,0.029531870561066542,0.889195350880266,0.8964713903433482
0.002425346487694102,0.004820642799790831,0.9556781403521064,0.9581034868398005
0.012126732438470289,0.0031363516799493563,0.8815864999824836,0.8937132324209539
0.007276039463082196,0.0036523789172518972,0.9013220833187363,0.9085981227818185
0.004850692975388093,0.001956771380338118,0.9407932499912419,0.94564394296663
0.004850692975388093,0.012945884810556973,0.8964713903433482,0.9013220833187363
0.002425346487693991,0.010560570724083673,0.8840118464701777,0.8864371929578717
0.004850692975388093,0.0013979556451973185,0.864276263133925,0.8691269561093131
0.004850692975388093,-0.0036091303753580384,0.9013220833187363,0.9061727762941244
0.0,-0.010954820235752227,0.8815864999824836,0.8815864999824836
0.002425346487694102,0.0023607945166048694,0.9556781403521064,0.9581034868398005
0.002425346487693991,-0.0006653366149056428,0.9013220833187363,0.9037474298064303
0.004850692975388093,0.012776484683506506,0.8840118464701777,0.8888625394455658
0.002425346487693991,0.005259792457163737,0.834839293846896,0.83726464033459
0.009701385950776187,-0.003612116855799652,0.9213904780896894,0.9310918640404656
0.002425346487694102,0.004123616975540423,0.8320811359245016,0.8345064824121957
0.004850692975388204,-0.011814000936173769,0.8691269561093131,0.8739776490847013
0.002425346487694102,0.007223131474470956,0.9162069736796009,0.918632320167295
0.004850692975388093,-0.014316442494547443,0.9210576666549891,0.9259083596303772
0.004850692975388204,0.00341977296299234,0.9286665175527715,0.9335172105281597
0.004850692975388093,-0.0033319090456536693,0.8840118464701777,0.8888625394455658
0.004850692975388093,0.011920776785258824,0.9484021008890242,0.9532527938644123
0.0,-0.005525642865855274,0.9286665175527715,0.9286665175527715
0.0,-0.006298742133862362,0.9061727762941244,0.9061727762941244
0.007276039463082196,-0.0030437522019756136,0.83726464033459,0.8445406797976722
0.002425346487694102,-0.008892157300873005,0.8988967368310422,0.9013220833187363
0.0,0.0020295710965634872,0.9162069736796009,0.9162069736796009
0.009701385950776298,0.009624232251630394,0.8445406797976722,0.8542420657484485
0.007276039463082196,-0.0015558284723365956,0.9137816271919069,0.9210576666549891
0.009701385950776187,0.0022667672223346536,0.8694597675440133,0.8791611534947895
0.0,0.021180063618268075,0.8667016096216191,0.8667016096216191
0.009701385950776187,-0.0035347558648240462,0.9435514079136361,0.9532527938644123
0.0,0.004190660485943715,0.8691269561093131,0.8691269561093131
0.009701385950776298,-0.002127274198432838,0.8299886008715078,0.8396899868222841
0.002425346487694102,-0.002368195208223678,0.9162069736796009,0.918632320167295
0.009701385950776298,0.004264715095602389,0.8743104605194014,0.8840118464701777
0.004850692975388093,0.007391504007731531,0.918632320167295,0.9234830131426831
0.0,0.009325675854721771,0.8988967368310422,0.8988967368310422
0.012126732438470289,0.015920517119742794,0.8743104605194014,0.8864371929578717
0.002425346487693991,0.007927467274536304,0.8594255701585369,0.8618509166462309
0.012126732438470289,-0.01202061565149648,0.9310918640404656,0.9432185964789359
0.0,0.00272530756568945,0.9259083596303772,0.9259083596303772
0.007276039463082196,-0.012313796181415593,0.9013220833187363,0.9085981227818185
0.002425346487693991,-0.00248995962227766,0.9013220833187363,0.9037474298064303
0.004850692975388093,0.01748280227227733,0.9335172105281597,0.9383679035035478
0.004850692975388093,0.014351570883517573,0.8815864999824836,0.8864371929578717
0.002425346487694102,-0.0032644110300133478,0.9532527938644123,0.9556781403521064
0.014552078926164391,-0.0006237553516339756,0.8992295482657425,0.9137816271919069
0.004850692975388204,0.008817435239031224,0.8791611534947895,0.8840118464701777
0.002425346487694102,0.017985150799997074,0.9359425570158537,0.9383679035035478
0.002425346487694102,-0.002762011041797685,0.8940460438556541,0.8964713903433482
0.002425346487694102,0.0030528253979362208,0.8618509166462309,0.864276263133925
0.002425346487694102,0.0040752652074712015,0.9259083596303772,0.9283337061180713
0.007276039463082196,0.005147132050887904,0.8667016096216191,0.8739776490847013
0.002425346487694102,0.0051888171138168016,0.8988967368310422,0.9013220833187363
0.007276039463082196,0.00913792640676625,0.8421153333099781,0.8493913727730603
0.007276039463082196,0.0072331511166815465,0.8493913727730603,0.8566674122361425
0.007276039463082196,0.0014941210583261921,0.8074948596128608,0.814770899075943
0.009701385950776298,-0.014251320858517713,0.8670344210563192,0.8767358070070955
0.004850692975388093,0.00601827281092282,0.8988967368310422,0.9037474298064303
0.007276039463082196,0.0023089669050746497,0.8940460438556541,0.9013220833187363
0.012126732438470289,0.0023415157691150656,0.8718851140317074,0.8840118464701777
0.004850692975388093,0.0077270008110114086,0.8988967368310422,0.9037474298064303
0.002425346487694102,-0.013159799916267978,0.941126061425942,0.9435514079136361
0.007276039463082196,0.00797924548445239,0.9137816271919069,0.9210576666549891
0.007276039463082196,0.0016722982907916295,0.9040802412411306,0.9113562807042128
0.007276039463082196,0.005809035815487973,0.9013220833187363,0.9085981227818185
0.002425346487694102,-0.004241043975584613,0.9532527938644123,0.9556781403521064
0.007276039463082196,-0.0026313961474625502,0.8272304429491135,0.8345064824121957
0.0,-0.014392364858132722,0.9162069736796009,0.9162069736796009
0.004850692975388093,0.016677142068862005,0.8718851140317074,0.8767358070070955
0.0,0.007736831326114357,0.8767358070070955,0.8767358070070955
0.009701385950776298,0.008499276230172825,0.8791611534947895,0.8888625394455658
0.009701385950776298,-0.0016514984476975192,0.8570002236708428,0.8667016096216191
0.007276039463082196,0.01781162655250973,0.9065055877288247,0.9137816271919069
0.002425346487693991,-0.016117929376202128,0.9085981227818185,0.9110234692695125
0.004850692975388093,0.009772745976889874,0.8988967368310422,0.9037474298064303
0.004850692975388204,0.0006105547527760491,0.9234830131426831,0.9283337061180713
0.004850692975388204,-0.009161961690291431,0.9162069736796009,0.9210576666549891
0.004850692975388093,-0.001481823273693894,0.9581034868398005,0.9629541798151886
0.0,-0.011902987949245603,0.8988967368310422,0.8988967368310422
0.007276039463082196,-0.005144349343221888,0.9435514079136361,0.9508274473767183
0.007276039463082196,0.002465545824947901,0.9162069736796009,0.9234830131426831
0.002425346487694102,0.010402406009892895,0.9556781403521064,0.9581034868398005
0.014552078926164391,0.0030943603899216132,0.9435514079136361,0.9581034868398005
0.007276039463082085,-0.011489303945696638,0.8964713903433482,0.9037474298064303
0.002425346487694102,-0.0025455485351119356,0.8988967368310422,0.9013220833187363
0.004850692975388093,0.0016077557267879516,0.9335172105281597,0.9383679035035478
0.007276039463082196,0.008482470323859626,0.9137816271919069,0.9210576666549891
0.014552078926164391,0.0009935801786947196,0.8988967368310422,0.9134488157572066
0.002425346487694102,-0.008123150292269787,0.8888625394455658,0.8912878859332599
0.002425346487694102,0.0013766294883243435,0.9383679035035478,0.9407932499912419
0.009701385950776298,0.002940849709509419,0.9310918640404656,0.9407932499912419
0.002425346487694102,-0.0037621390554589684,0.8296557894368075,0.8320811359245016
0.002425346487693991,-0.0011265857928777767,0.8840118464701777,0.8864371929578717
0.002425346487693991,0.009183260361170786,0.9013220833187363,0.9037474298064303
0.0,-0.0005092638251649184,0.8518167192607544,0.8518167192607544
0.004850692975388093,0.004306611747223854,0.918632320167295,0.9234830131426831
0.0,0.005155156445437181,0.8864371929578717,0.8864371929578717
0.002425346487694102,-0.006689011137501588,0.972988377200665,0.9754137236883591
0.004850692975388093,-0.00805943334461301,0.8518167192607544,0.8566674122361425
0.004850692975388093,0.011538564308407828,0.9508274473767183,0.9556781403521064
0.002425346487693991,-0.014297434477820725,0.9013220833187363,0.9037474298064303
0.012126732438470289,0.011635949292900516,0.9065055877288247,0.918632320167295
0.007276039463082196,-0.00739044469812955,0.8445406797976722,0.8518167192607544
0.002425346487694102,-0.006572704151868836,0.918632320167295,0.9210576666549891
0.0,-0.01544236735152038,0.8220469385390252,0.8220469385390252
0.007276039463082196,-0.02413514522681548,0.918632320167295,0.9259083596303772
0.0,-0.009091584695264165,0.9556781403521064,0.9556781403521064
0.004850692975388093,0.005263517217721614,0.9013220833187363,0.9061727762941244
0.0,-0.0005040077496490658,0.8988967368310422,0.8988967368310422
0.002425346487694102,0.01205526428670689,0.9286665175527715,0.9310918640404656
0.007276039463082196,0.0002615529557227769,0.8840118464701777,0.8912878859332599
0.007276039463082196,-0.003317105423818023,0.8545748771831487,0.8618509166462309
0.002425346487694102,-0.007668737104260692,0.94564394296663,0.9480692894543241
0.004850692975388204,0.013658302897825658,0.9532527938644123,0.9581034868398005
0.007276039463082196,-0.005964831044351526,0.8815864999824836,0.8888625394455658
0.004850692975388093,-0.011392628932130777,0.9310918640404656,0.9359425570158537
0.004850692975388204,0.0047970978740180525,0.8296557894368075,0.8345064824121957
0.004850692975388204,0.007483694614570768,0.9359425570158537,0.9407932499912419
0.007276039463082196,0.0030493601244487856,0.8815864999824836,0.8888625394455658
0.004850692975388204,0.008498368653842847,0.9162069736796009,0.9210576666549891
0.012126732438470289,0.011814971880485192,0.889195350880266,0.9013220833187363
0.007276039463082196,0.004213578637426663,0.8940460438556541,0.9013220833187363
0.014552078926164391,0.013205598929311946,0.9189651316019953,0.9335172105281597
0.004850692975388093,0.003591452551325147,0.8988967368310422,0.9037474298064303
0.004850692975388093,-0.004278395253831113,0.8171962455636371,0.8220469385390252
0.009701385950776187,0.006508660277215472,0.7604148420425729,0.7701162279933491
0.0,0.006576479402592317,0.8888625394455658,0.8888625394455658
0.0,0.0020239701761773365,0.8469660262853663,0.8469660262853663
0.004850692975388204,0.00844780743436202,0.9657123377375828,0.970563030712971
0.004850692975388093,0.002910524532987291,0.8320811359245016,0.8369318288998897
0.007276039463082196,0.014127724661858243,0.9435514079136361,0.9508274473767183
0.0,-0.005043371763747029,0.9061727762941244,0.9061727762941244
0.009701385950776298,-0.000913631636777601,0.83726464033459,0.8469660262853663
0.002425346487693991,0.002387540740195704,0.9335172105281597,0.9359425570158537
0.012126732438470289,-0.009375456144257721,0.9435514079136361,0.9556781403521064
0.0,-0.00922765123870295,0.94564394296663,0.94564394296663
0.004850692975388093,-0.002316200964116999,0.8988967368310422,0.9037474298064303
0.004850692975388093,-0.0035346402665494825,0.9089309342165188,0.9137816271919069
0.002425346487694102,-0.006260655396518128,0.8445406797976722,0.8469660262853663
0.0,-2.2394754848248377e-05,0.814770899075943,0.814770899075943
0.002425346487693991,-0.004676251302157042,0.9085981227818185,0.9110234692695125
0.009701385950776187,0.01113002020510473,0.9137816271919069,0.9234830131426831
0.007276039463082196,0.008462016044965437,0.9137816271919069,0.9210576666549891
0.007276039463082196,0.002773916033473711,0.9435514079136361,0.9508274473767183
0.007276039463082196,0.017970850792533022,0.8445406797976722,0.8518167192607544
0.002425346487694102,-0.018543848865858192,0.8421153333099781,0.8445406797976722
0.009701385950776298,-0.010299176682838584,0.8743104605194014,0.8840118464701777
0.007276039463082196,-0.017961792306374458,0.918632320167295,0.9259083596303772
0.012126732438470289,-0.006850448654652674,0.89162069736796,0.9037474298064303
0.004850692975388093,-0.0013016643199576516,0.8815864999824836,0.8864371929578717
0.004850692975388204,0.0053304809379565166,0.8618509166462309,0.8667016096216191
0.007276039463082085,0.01702921445934019,0.8964713903433482,0.9037474298064303
0.009701385950776298,-0.0042312796706509,0.8867700043925719,0.8964713903433482
0.004850692975388093,-0.006770959172165358,0.8815864999824836,0.8864371929578717
0.019402771901552485,0.008251159832742716,0.9116890921389131,0.9310918640404656
0.0,-0.01760608055076185,0.9113562807042128,0.9113562807042128
0.0,0.001667198271464998,0.7998860087150785,0.7998860087150785
0.007276039463082085,0.0007077174547207576,0.9089309342165188,0.9162069736796009
0.002425346487693991,-0.0008170214279574761,0.9013220833187363,0.9037474298064303
0.002425346487694102,-0.01051038123413528,0.9162069736796009,0.918632320167295
0.004850692975388204,0.010117836140380254,0.9532527938644123,0.9581034868398005
0.004850692975388204,0.01926715263697118,0.9234830131426831,0.9283337061180713
0.009701385950776298,0.0025063824162075976,0.918632320167295,0.9283337061180713
0.002425346487694102,-0.006357503586740698,0.9359425570158537,0.9383679035035478
0.004850692975388093,0.005627872446757387,0.9113562807042128,0.9162069736796009
0.0121267324384704,-0.0032420073269792127,0.9286665175527715,0.9407932499912419
0.004850692975388093,0.002621139154121821,0.8469660262853663,0.8518167192607544
0.004850692975388093,0.007073394277040124,0.9137816271919069,0.918632320167295
0.0,0.0030036402626524294,0.8964713903433482,0.8964713903433482
0.002425346487694102,-0.002456599160229389,0.9383679035035478,0.9407932499912419
0.004850692975388093,0.019566808380794443,0.8074948596128608,0.8123455525882489
0.0,-0.003859978248757112,0.9210576666549891,0.9210576666549891
0.007276039463082085,-0.0027074489830085646,0.9089309342165188,0.9162069736796009
0.007276039463082196,-0.0006542172989895956,0.8074948596128608,0.814770899075943
0.007276039463082196,0.0033822823278960024,0.9335172105281597,0.9407932499912419
0.007276039463082196,-0.017592409570863887,0.8272304429491135,0.8345064824121957
0.002425346487693991,0.0023116149148577625,0.9137816271919069,0.9162069736796009
0.004850692975388093,-0.008749641073568903,0.9210576666549891,0.9259083596303772
0.002425346487693991,0.010678702039428944,0.9335172105281597,0.9359425570158537
0.0,-0.0018914909386453238,0.9085981227818185,0.9085981227818185
0.007276039463082196,0.014402989851827808,0.8667016096216191,0.8739776490847013
0.002425346487694102,-0.015516599470430381,0.9681376842252769,0.970563030712971
0.004850692975388093,0.003923697882745214,0.8667016096216191,0.8715523025970072
0.009701385950776187,2.766964555828144e-05,0.8767358070070955,0.8864371929578717
0.007276039463082196,0.01082206391293683,0.89162069736796,0.8988967368310422
0.007276039463082196,0.001934150800813328,0.8248050964614194,0.8320811359245016
0.0,0.02129391658494506,0.8988967368310422,0.8988967368310422
0.014552078926164391,-0.0059379768322192494,0.8988967368310422,0.9134488157572066
0.009701385950776187,0.012769903926084236,0.8767358070070955,0.8864371929578717
0.007276039463082196,-0.0023955552814556857,0.8940460438556541,0.9013220833187363
0.012126732438470289,-0.0015159545663246954,0.9262411710650775,0.9383679035035478
0.002425346487693991,-0.007159193684159959,0.9508274473767183,0.9532527938644123
0.002425346487693991,0.015976671964462508,0.9210576666549891,0.9234830131426831
0.009701385950776187,0.0006301572011158663,0.8964713903433482,0.9061727762941244
0.0,-0.0047861247399259566,0.9754137236883591,0.9754137236883591
0.007276039463082196,0.013786554838337989,0.8940460438556541,0.9013220833187363
0.002425346487693991,0.0040777495099899586,0.8964713903433482,0.8988967368310422
0.0,-0.002119950771212742,0.9286665175527715,0.9286665175527715
0.007276039463082085,0.004165167197855646,0.8964713903433482,0.9037474298064303
0.0,0.004193882964137474,0.9407932499912419,0.9407932499912419
0.012126732438470289,0.014894363950807843,0.9310918640404656,0.9432185964789359
0.0,0.005857993636108005,0.8518167192607544,0.8518167192607544
0.002425346487694102,0.026562219026835254,0.9259083596303772,0.9283337061180713
0.007276039463082196,-0.01862095430116495,0.9608616447621947,0.9681376842252769
0.002425346487694102,0.010022612566284783,0.8988967368310422,0.9013220833187363
0.002425346487694102,0.008314691761164839,0.9359425570158537,0.9383679035035478
0.004850692975388093,0.010862326537416755,0.9013220833187363,0.9061727762941244
0.007276039463082196,0.0059713700514137935,0.9383679035035478,0.94564394296663
0.002425346487694102,0.0072691338016498686,0.814770899075943,0.8171962455636371
0.0,-0.0054563694576600374,0.8912878859332599,0.8912878859332599
0.002425346487694102,0.014598070741777158,0.9234830131426831,0.9259083596303772
0.002425346487694102,-0.00813790058162811,0.8815864999824836,0.8840118464701777
0.007276039463082196,-0.004691416606215026,0.8940460438556541,0.9013220833187363
0.007276039463082196,0.002943134011129056,0.8815864999824836,0.8888625394455658
0.0,0.00016797965737053167,0.9532527938644123,0.9532527938644123
