subset,size,seed,arm,K,r2,truth,err
rs45,33,1,meta_ws,1,0.520316481590271,0.863572359085083,-0.343255877494812
rs45,33,1,meta_ws,2,0.5204575061798096,0.863572359085083,-0.34311485290527344
rs45,33,1,meta_ws,5,0.6607075929641724,0.863572359085083,-0.20286476612091064
rs45,33,1,meta_ws,10,0.6909239292144775,0.863572359085083,-0.17264842987060547
rs45,33,1,meta_ws,20,0.7148975729942322,0.863572359085083,-0.14867478609085083
rs45,33,1,meta_ws,50,0.7483914494514465,0.863572359085083,-0.11518090963363647
rs46,41,0,meta_ws,0,0.6761507391929626,0.8692751526832581,-0.1931244134902954
rs46,41,0,meta_ws,1,0.3690556585788727,0.8692751526832581,-0.5002194941043854
rs46,41,0,meta_ws,2,0.4815557897090912,0.8692751526832581,-0.38771936297416687
rs46,41,0,meta_ws,5,0.6402711868286133,0.8692751526832581,-0.22900396585464478
rs46,41,0,meta_ws,10,0.6576040387153625,0.8692751526832581,-0.2116711139678955
rs46,41,0,meta_ws,20,0.7134938836097717,0.8692751526832581,-0.15578126907348633
rs46,41,0,meta_ws,50,0.7512893080711365,0.8692751526832581,-0.11798584461212158
rs46,41,1,meta_ws,0,0.6761507391929626,0.8692751526832581,-0.1931244134902954
rs46,41,1,meta_ws,1,0.5421757698059082,0.8692751526832581,-0.32709938287734985
rs46,41,1,meta_ws,2,0.5475354790687561,0.8692751526832581,-0.32173967361450195
rs46,41,1,meta_ws,5,0.6099934577941895,0.8692751526832581,-0.2592816948890686
rs46,41,1,meta_ws,10,0.6776174902915955,0.8692751526832581,-0.1916576623916626
rs46,41,1,meta_ws,20,0.7075750827789307,0.8692751526832581,-0.1617000699043274
rs46,41,1,meta_ws,50,0.7454004287719727,0.8692751526832581,-0.1238747239112854
rs47,41,0,meta_ws,0,0.6681649088859558,0.8684212565422058,-0.20025634765625
rs47,41,0,meta_ws,1,0.2910410463809967,0.8684212565422058,-0.5773802101612091
rs47,41,0,meta_ws,2,0.477122038602829,0.8684212565422058,-0.39129921793937683
rs47,41,0,meta_ws,5,0.5772736072540283,0.8684212565422058,-0.2911476492881775
rs47,41,0,meta_ws,10,0.6412692666053772,0.8684212565422058,-0.2271519899368286
rs47,41,0,meta_ws,20,0.6970720291137695,0.8684212565422058,-0.17134922742843628
rs47,41,0,meta_ws,50,0.7474996447563171,0.8684212565422058,-0.12092161178588867
rs47,41,1,meta_ws,0,0.6681649088859558,0.8684212565422058,-0.20025634765625
rs47,41,1,meta_ws,1,0.5345157980918884,0.8684212565422058,-0.3339054584503174
rs47,41,1,meta_ws,2,0.3837297856807709,0.8684212565422058,-0.48469147086143494
rs47,41,1,meta_ws,5,0.6213989853858948,0.8684212565422058,-0.24702227115631104
rs47,41,1,meta_ws,10,0.6695330142974854,0.8684212565422058,-0.19888824224472046
rs47,41,1,meta_ws,20,0.7105507850646973,0.8684212565422058,-0.15787047147750854
rs47,41,1,meta_ws,50,0.7446568012237549,0.8684212565422058,-0.12376445531845093
rs48,41,0,meta_ws,0,0.6764470934867859,0.8628715872764587,-0.18642449378967285
rs48,41,0,meta_ws,1,0.35375404357910156,0.8628715872764587,-0.5091175436973572
rs48,41,0,meta_ws,2,0.4764229357242584,0.8628715872764587,-0.3864486515522003
rs48,41,0,meta_ws,5,0.6393130421638489,0.8628715872764587,-0.22355854511260986
rs48,41,0,meta_ws,10,0.6563494801521301,0.8628715872764587,-0.2065221071243286
rs48,41,0,meta_ws,20,0.7110791802406311,0.8628715872764587,-0.15179240703582764
rs48,41,0,meta_ws,50,0.7503873705863953,0.8628715872764587,-0.11248421669006348
rs48,41,1,meta_ws,0,0.6764470934867859,0.8628715872764587,-0.18642449378967285
rs48,41,1,meta_ws,1,0.5317267775535583,0.8628715872764587,-0.3311448097229004
rs48,41,1,meta_ws,2,0.37370777130126953,0.8628715872764587,-0.4891638159751892
rs48,41,1,meta_ws,5,0.6028321981430054,0.8628715872764587,-0.26003938913345337
rs48,41,1,meta_ws,10,0.6667938828468323,0.8628715872764587,-0.19607770442962646
rs48,41,1,meta_ws,20,0.7044212222099304,0.8628715872764587,-0.15845036506652832
rs48,41,1,meta_ws,50,0.7461557984352112,0.8628715872764587,-0.11671578884124756
rs49,38,0,meta_ws,0,0.6626539826393127,0.8677898049354553,-0.20513582229614258
rs49,38,0,meta_ws,1,0.45057329535484314,0.8677898049354553,-0.4172165095806122
rs49,38,0,meta_ws,2,0.4403928220272064,0.8677898049354553,-0.4273969829082489
rs49,38,0,meta_ws,5,0.6008563041687012,0.8677898049354553,-0.26693350076675415
rs49,38,0,meta_ws,10,0.6710513234138489,0.8677898049354553,-0.19673848152160645
rs49,38,0,meta_ws,20,0.7091131806373596,0.8677898049354553,-0.1586766242980957
rs49,38,0,meta_ws,50,0.7536261677742004,0.8677898049354553,-0.11416363716125488
rs49,38,1,meta_ws,0,0.6626539826393127,0.8677898049354553,-0.20513582229614258
rs49,38,1,meta_ws,1,0.5342220067977905,0.8677898049354553,-0.3335677981376648
rs49,38,1,meta_ws,2,0.4203323423862457,0.8677898049354553,-0.4474574625492096
rs49,38,1,meta_ws,5,0.6157248616218567,0.8677898049354553,-0.25206494331359863
rs49,38,1,meta_ws,10,0.6748231053352356,0.8677898049354553,-0.19296669960021973
rs49,38,1,meta_ws,20,0.7076650261878967,0.8677898049354553,-0.1601247787475586
rs49,38,1,meta_ws,50,0.7482061982154846,0.8677898049354553,-0.1195836067199707
