subset,size,seed,arm,K,r2,truth,err
rs45,33,1,meta_rand,2,0.5961045026779175,0.863572359085083,-0.2674678564071655
rs45,33,1,meta_rand,5,0.5921221971511841,0.863572359085083,-0.2714501619338989
rs45,33,1,meta_rand,10,0.6520347595214844,0.863572359085083,-0.21153759956359863
rs45,33,1,meta_rand,20,0.6995403170585632,0.863572359085083,-0.16403204202651978
rs45,33,1,meta_rand,50,0.7296335697174072,0.863572359085083,-0.13393878936767578
rs46,41,0,meta_rand,0,0.6643813848495483,0.8692751526832581,-0.20489376783370972
rs46,41,0,meta_rand,1,0.5358052849769592,0.8692751526832581,-0.33346986770629883
rs46,41,0,meta_rand,2,0.37277209758758545,0.8692751526832581,-0.4965030550956726
rs46,41,0,meta_rand,5,0.5672137141227722,0.8692751526832581,-0.30206143856048584
rs46,41,0,meta_rand,10,0.6587762832641602,0.8692751526832581,-0.2104988694190979
rs46,41,0,meta_rand,20,0.6938271522521973,0.8692751526832581,-0.1754480004310608
rs46,41,0,meta_rand,50,0.7363325953483582,0.8692751526832581,-0.1329425573348999
rs46,41,1,meta_rand,0,0.6643813848495483,0.8692751526832581,-0.20489376783370972
rs46,41,1,meta_rand,1,0.45649123191833496,0.8692751526832581,-0.4127839207649231
rs46,41,1,meta_rand,2,0.37104150652885437,0.8692751526832581,-0.4982336461544037
rs46,41,1,meta_rand,5,0.5521406531333923,0.8692751526832581,-0.3171344995498657
rs46,41,1,meta_rand,10,0.6388788819313049,0.8692751526832581,-0.23039627075195312
rs46,41,1,meta_rand,20,0.6992238163948059,0.8692751526832581,-0.17005133628845215
rs46,41,1,meta_rand,50,0.7300758957862854,0.8692751526832581,-0.13919925689697266
rs47,41,0,meta_rand,0,0.6521115303039551,0.8684212565422058,-0.21630972623825073
rs47,41,0,meta_rand,1,0.3068526089191437,0.8684212565422058,-0.5615686476230621
rs47,41,0,meta_rand,2,0.5119762420654297,0.8684212565422058,-0.3564450144767761
rs47,41,0,meta_rand,5,0.5283424258232117,0.8684212565422058,-0.34007883071899414
rs47,41,0,meta_rand,10,0.6414369940757751,0.8684212565422058,-0.22698426246643066
rs47,41,0,meta_rand,20,0.6905868053436279,0.8684212565422058,-0.17783445119857788
rs47,41,0,meta_rand,50,0.7319789528846741,0.8684212565422058,-0.13644230365753174
rs47,41,1,meta_rand,0,0.6521115303039551,0.8684212565422058,-0.21630972623825073
rs47,41,1,meta_rand,1,0.4162849485874176,0.8684212565422058,-0.4521363079547882
rs47,41,1,meta_rand,2,0.3524840772151947,0.8684212565422058,-0.5159371793270111
rs47,41,1,meta_rand,5,0.5943260788917542,0.8684212565422058,-0.27409517765045166
rs47,41,1,meta_rand,10,0.6481990218162537,0.8684212565422058,-0.22022223472595215
rs47,41,1,meta_rand,20,0.6924769282341003,0.8684212565422058,-0.17594432830810547
rs47,41,1,meta_rand,50,0.727266252040863,0.8684212565422058,-0.14115500450134277
rs48,41,0,meta_rand,0,0.6626608967781067,0.8628715872764587,-0.20021069049835205
rs48,41,0,meta_rand,1,0.5532681345939636,0.8628715872764587,-0.3096034526824951
rs48,41,0,meta_rand,2,0.432248592376709,0.8628715872764587,-0.43062299489974976
rs48,41,0,meta_rand,5,0.6076987385749817,0.8628715872764587,-0.25517284870147705
rs48,41,0,meta_rand,10,0.6613919138908386,0.8628715872764587,-0.20147967338562012
rs48,41,0,meta_rand,20,0.696727454662323,0.8628715872764587,-0.16614413261413574
rs48,41,0,meta_rand,50,0.7359845042228699,0.8628715872764587,-0.12688708305358887
rs48,41,1,meta_rand,0,0.6626608967781067,0.8628715872764587,-0.20021069049835205
rs48,41,1,meta_rand,1,0.5258385539054871,0.8628715872764587,-0.3370330333709717
rs48,41,1,meta_rand,2,0.4137730598449707,0.8628715872764587,-0.44909852743148804
rs48,41,1,meta_rand,5,0.6324360966682434,0.8628715872764587,-0.23043549060821533
rs48,41,1,meta_rand,10,0.6686165928840637,0.8628715872764587,-0.19425499439239502
rs48,41,1,meta_rand,20,0.7082338333129883,0.8628715872764587,-0.15463775396347046
rs48,41,1,meta_rand,50,0.7268775105476379,0.8628715872764587,-0.1359940767288208
rs49,38,0,meta_rand,0,0.6486721038818359,0.8677898049354553,-0.21911770105361938
rs49,38,0,meta_rand,1,0.4468114376068115,0.8677898049354553,-0.4209783673286438
rs49,38,0,meta_rand,2,0.38988006114959717,0.8677898049354553,-0.47790974378585815
rs49,38,0,meta_rand,5,0.5906473398208618,0.8677898049354553,-0.2771424651145935
rs49,38,0,meta_rand,10,0.6675922870635986,0.8677898049354553,-0.2001975178718567
rs49,38,0,meta_rand,20,0.6921661496162415,0.8677898049354553,-0.17562365531921387
rs49,38,0,meta_rand,50,0.7322680354118347,0.8677898049354553,-0.1355217695236206
rs49,38,1,meta_rand,0,0.6486721038818359,0.8677898049354553,-0.21911770105361938
rs49,38,1,meta_rand,1,0.4799468219280243,0.8677898049354553,-0.38784298300743103
rs49,38,1,meta_rand,2,0.4823434054851532,0.8677898049354553,-0.3854463994503021
rs49,38,1,meta_rand,5,0.6342031955718994,0.8677898049354553,-0.2335866093635559
rs49,38,1,meta_rand,10,0.6679272651672363,0.8677898049354553,-0.199862539768219
rs49,38,1,meta_rand,20,0.6982654929161072,0.8677898049354553,-0.16952431201934814
rs49,38,1,meta_rand,50,0.7319021821022034,0.8677898049354553,-0.13588762283325195
